Line, "Line.mv3pmai777", "busmvmai337.1.2.3", "busmvmai412.1.2.3", 217088, 6,  0, 492, 7.22, 3.4436761, 3.4436761, 1.0099096, 3.458849, 1.0099028, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai777", "busmvmai337.1.2.3", "busmvmai412.1.2.3", 217280, 6,  0, 492, 7.22, 3.4436761, 3.4436761, 0.96766662, 3.458849, 0.9676426, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai777", "busmvmai337.1.2.3", "busmvmai412.1.2.3", 217472, 6,  0, 492, 7.22, 3.4436761, 3.4436761, 0.98076627, 3.458849, 0.98076473, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai773", "busmvmai336.1.2.3", "busmvmai412.1.2.3", 217664, 6,  0, 492, 7.22, 3.4740218, 3.4740218, 1.0098961, 3.458849, 1.0099028, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai773", "busmvmai336.1.2.3", "busmvmai412.1.2.3", 217856, 6,  0, 492, 7.22, 3.4740218, 3.4740218, 0.96761858, 3.458849, 0.9676426, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai773", "busmvmai336.1.2.3", "busmvmai412.1.2.3", 218048, 6,  0, 492, 7.22, 3.4740218, 3.4740218, 0.98076319, 3.458849, 0.98076473, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai774", "busmvmai336.1.2.3", "busmvmai438.1.2.3", 218240, 6,  0, 492, 7.22, 3.4740218, 3.4740218, 1.0098961, 3.4750217, 1.0098952, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai774", "busmvmai336.1.2.3", "busmvmai438.1.2.3", 218432, 6,  0, 492, 7.22, 3.4740218, 3.4740218, 0.96761858, 3.4750217, 0.96761541, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai774", "busmvmai336.1.2.3", "busmvmai438.1.2.3", 218624, 6,  0, 492, 7.22, 3.4740218, 3.4740218, 0.98076319, 3.4750217, 0.98076299, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai940", "busmvmai438.1.2.3", "busmvmai414.1.2.3", 218816, 6,  0, 492, 7.22, 3.4750217, 3.4750217, 1.0098952, 3.4760215, 1.0098943, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai940", "busmvmai438.1.2.3", "busmvmai414.1.2.3", 219008, 6,  0, 492, 7.22, 3.4750217, 3.4750217, 0.96761541, 3.4760215, 0.96761224, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai940", "busmvmai438.1.2.3", "busmvmai414.1.2.3", 219200, 6,  0, 492, 7.22, 3.4750217, 3.4750217, 0.98076299, 3.4760215, 0.98076279, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai936", "busmvmai414.1.2.3", "busmvmai413.1.2.3", 219392, 6,  0, 492, 7.22, 3.4760215, 3.4760215, 1.0098943, 3.5105066, 1.0098637, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai936", "busmvmai414.1.2.3", "busmvmai413.1.2.3", 219584, 6,  0, 492, 7.22, 3.4760215, 3.4760215, 0.96761224, 3.5105066, 0.96750305, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai936", "busmvmai414.1.2.3", "busmvmai413.1.2.3", 219776, 6,  0, 492, 7.22, 3.4760215, 3.4760215, 0.98076279, 3.5105066, 0.98075581, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai939", "busmvmai413.1.2.3", "busmvmai817.1.2.3", 219968, 6,  0, 0, 7.22, 3.5105066, 3.5105066, 1.0098637, 3.5365808, 1.0098636, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai939", "busmvmai413.1.2.3", "busmvmai817.1.2.3", 220160, 6,  0, 0, 7.22, 3.5105066, 3.5105066, 0.96750305, 3.5365808, 0.96750322, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai939", "busmvmai413.1.2.3", "busmvmai817.1.2.3", 220352, 6,  0, 0, 7.22, 3.5105066, 3.5105066, 0.98075581, 3.5365808, 0.98075545, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai938", "busmvmai413.1.2.3", "busmvmai417.1.2.3", 220544, 6,  0, 248, 7.22, 3.5105066, 3.5105066, 1.0098637, 3.5371395, 1.0098617, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai938", "busmvmai413.1.2.3", "busmvmai417.1.2.3", 220736, 6,  0, 248, 7.22, 3.5105066, 3.5105066, 0.96750305, 3.5371395, 0.96747925, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai938", "busmvmai413.1.2.3", "busmvmai417.1.2.3", 220928, 6,  0, 248, 7.22, 3.5105066, 3.5105066, 0.98075581, 3.5371395, 0.98072437, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai944", "busmvmai417.1.2.3", "busmvmai439.1.2.3", 221120, 6,  0, 0, 7.22, 3.5371395, 3.5371395, 1.0098617, 3.5507846, 1.0098617, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai944", "busmvmai417.1.2.3", "busmvmai439.1.2.3", 221312, 6,  0, 0, 7.22, 3.5371395, 3.5371395, 0.96747925, 3.5507846, 0.96747932, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai944", "busmvmai417.1.2.3", "busmvmai439.1.2.3", 221504, 6,  0, 0, 7.22, 3.5371395, 3.5371395, 0.98072437, 3.5507846, 0.98072408, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai942", "busmvmai417.1.2.3", "busmvmai416.1.2.3", 221696, 6,  0, 248, 7.22, 3.5371395, 3.5371395, 1.0098617, 3.5660706, 1.0098594, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai942", "busmvmai417.1.2.3", "busmvmai416.1.2.3", 221888, 6,  0, 248, 7.22, 3.5371395, 3.5371395, 0.96747925, 3.5660706, 0.96745325, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai942", "busmvmai417.1.2.3", "busmvmai416.1.2.3", 222080, 6,  0, 248, 7.22, 3.5371395, 3.5371395, 0.98072437, 3.5660706, 0.98069084, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai943", "busmvmai416.1.2.3", "busmvmai419.1.2.3", 222272, 6,  0, 232, 7.22, 3.5660706, 3.5660706, 1.0098594, 3.6116438, 1.0098502, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai943", "busmvmai416.1.2.3", "busmvmai419.1.2.3", 222464, 6,  0, 232, 7.22, 3.5660706, 3.5660706, 0.96745325, 3.6116438, 0.96741528, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai943", "busmvmai416.1.2.3", "busmvmai419.1.2.3", 222656, 6,  0, 232, 7.22, 3.5660706, 3.5660706, 0.98069084, 3.6116438, 0.98064791, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pmai948", "busmvmai419.2", "busmvmai1309.2", 222848, 2,  0, 8, 7.22, 3.6116438, 3.6116438, 0.96741528, 3.6266089, 0.96741338, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pmai1017", "busmvmai1309.2", "busmvmai2325.2", 222912, 2,  0, 8, 7.22, 3.6266089, 3.6266089, 0.96741338, 3.6466522, 0.9674097, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai947", "busmvmai419.1.2.3", "busmvmai423.1.2.3", 222976, 6,  0, 224, 7.22, 3.6116438, 3.6116438, 1.0098502, 3.6630935, 1.0098419, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai947", "busmvmai419.1.2.3", "busmvmai423.1.2.3", 223168, 6,  0, 224, 7.22, 3.6116438, 3.6116438, 0.96741528, 3.6630935, 0.96737724, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai947", "busmvmai419.1.2.3", "busmvmai423.1.2.3", 223360, 6,  0, 224, 7.22, 3.6116438, 3.6116438, 0.98064791, 3.6630935, 0.98059594, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai954", "busmvmai423.1.2.3", "busmvmai428.1.2.3", 223552, 6,  0, 224, 7.22, 3.6630935, 3.6630935, 1.0098419, 3.7030986, 1.0098354, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai954", "busmvmai423.1.2.3", "busmvmai428.1.2.3", 223744, 6,  0, 224, 7.22, 3.6630935, 3.6630935, 0.96737724, 3.7030986, 0.96734765, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai954", "busmvmai423.1.2.3", "busmvmai428.1.2.3", 223936, 6,  0, 224, 7.22, 3.6630935, 3.6630935, 0.98059594, 3.7030986, 0.98055553, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai975", "busmvmai428.1.2.3", "busmvmai429.1.2.3", 224128, 6,  0, 224, 7.22, 3.7030986, 3.7030986, 1.0098354, 3.7397423, 1.0098298, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai975", "busmvmai428.1.2.3", "busmvmai429.1.2.3", 224320, 6,  0, 224, 7.22, 3.7030986, 3.7030986, 0.96734765, 3.7397423, 0.96732047, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai975", "busmvmai428.1.2.3", "busmvmai429.1.2.3", 224512, 6,  0, 224, 7.22, 3.7030986, 3.7030986, 0.98055553, 3.7397423, 0.98051848, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai992", "busmvmai429.1.2.3", "busmvmai430.1.2.3", 224704, 6,  0, 224, 7.22, 3.7397423, 3.7397423, 1.0098298, 3.7883407, 1.0098223, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai992", "busmvmai429.1.2.3", "busmvmai430.1.2.3", 224896, 6,  0, 224, 7.22, 3.7397423, 3.7397423, 0.96732047, 3.7883407, 0.96728443, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai992", "busmvmai429.1.2.3", "busmvmai430.1.2.3", 225088, 6,  0, 224, 7.22, 3.7397423, 3.7397423, 0.98051848, 3.7883407, 0.98046934, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai997", "busmvmai430.1.2.3", "busmvmai431.1.2.3", 225280, 6,  0, 224, 7.22, 3.7883407, 3.7883407, 1.0098223, 3.8368552, 1.0098148, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai997", "busmvmai430.1.2.3", "busmvmai431.1.2.3", 225472, 6,  0, 224, 7.22, 3.7883407, 3.7883407, 0.96728443, 3.8368552, 0.96724844, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai997", "busmvmai430.1.2.3", "busmvmai431.1.2.3", 225664, 6,  0, 224, 7.22, 3.7883407, 3.7883407, 0.98046934, 3.8368552, 0.98042028, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pmai1003", "busmvmai431.3", "busmvmai2322.3", 225856, 2,  0, 5, 7.22, 3.8368552, 3.8368552, 0.98042028, 3.837855, 0.98042014, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pmai2332", "busmvmai2322.3", "busmvmai2315.3", 225920, 2,  0, 5, 7.22, 3.837855, 3.837855, 0.98042014, 3.8388548, 0.98042, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pmai2329", "busmvmai2315.3", "busmvmai2314.3", 225984, 2,  0, 5, 7.22, 3.8388548, 3.8388548, 0.98042, 3.9212758, 0.98040839, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pmai2331", "busmvmai2314.3", "busmvmai2317.3", 226048, 2,  0, 5, 7.22, 3.9212758, 3.9212758, 0.98040839, 4.0394509, 0.98039335, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pmai2333", "busmvmai2317.3", "busmvmai2318.3", 226112, 2,  0, 5, 7.22, 4.0394509, 4.0394509, 0.98039335, 4.046225, 0.98039247, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pmai2330", "busmvmai2314.3", "busmvmai2316.3", 226176, 2,  0, 0, 7.22, 3.9212758, 3.9212758, 0.98040839, 3.9302617, 0.98040823, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai1002", "busmvmai431.1.2.3", "busmvmai432.1.2.3", 226240, 6,  0, 219, 7.22, 3.8368552, 3.8368552, 1.0098148, 3.8943156, 1.0098035, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai1002", "busmvmai431.1.2.3", "busmvmai432.1.2.3", 226432, 6,  0, 219, 7.22, 3.8368552, 3.8368552, 0.96724844, 3.8943156, 0.96720702, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai1002", "busmvmai431.1.2.3", "busmvmai432.1.2.3", 226624, 6,  0, 219, 7.22, 3.8368552, 3.8368552, 0.98042028, 3.8943156, 0.98036672, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai1004", "busmvmai432.1.2.3", "busmvmai433.1.2.3", 226816, 6,  0, 217, 7.22, 3.8943156, 3.8943156, 1.0098035, 3.9301516, 1.0097975, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai1004", "busmvmai432.1.2.3", "busmvmai433.1.2.3", 227008, 6,  0, 217, 7.22, 3.8943156, 3.8943156, 0.96720702, 3.9301516, 0.96718059, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai1004", "busmvmai432.1.2.3", "busmvmai433.1.2.3", 227200, 6,  0, 217, 7.22, 3.8943156, 3.8943156, 0.98036672, 3.9301516, 0.98033356, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pmai1006", "busmvmai433.3", "busmvmai1325.3", 227392, 2,  0, 48, 7.22, 3.9301516, 3.9301516, 0.98033356, 3.9328356, 0.98033154, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pmai1010", "busmvmai1325.3", "busmvmai1305.3", 227456, 2,  0, 48, 7.22, 3.9328356, 3.9328356, 0.98033154, 3.9348357, 0.98033003, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pmai1008", "busmvmai1305.3", "busmvmai1304.3", 227520, 2,  0, 48, 7.22, 3.9348357, 3.9348357, 0.98033003, 3.9942467, 0.98028532, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pmai1009", "busmvmai1304.3", "busmvmai1306.3", 227584, 2,  0, 48, 7.22, 3.9942467, 3.9942467, 0.98028532, 4.0453875, 0.98024683, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pmai1013", "busmvmai1306.3", "busmvmai1310.3", 227648, 2,  0, 0, 7.22, 4.0453875, 4.0453875, 0.98024683, 4.0804153, 0.98024587, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pmai1018", "busmvmai1310.3", "busmvmai1311.3", 227712, 2,  0, 0, 7.22, 4.0804153, 4.0804153, 0.98024587, 4.1353878, 0.98024435, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pmai1019", "busmvmai1311.3", "busmvmai1312.3", 227776, 2,  0, 0, 7.22, 4.1353878, 4.1353878, 0.98024435, 4.1825806, 0.98024305, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pmai1020", "busmvmai1312.3", "busmvmai1313.3", 227840, 2,  0, 0, 7.22, 4.1825806, 4.1825806, 0.98024305, 4.2235869, 0.98024191, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pmai1022", "busmvmai1313.3", "busmvmai1317.3", 227904, 2,  0, 0, 7.22, 4.2235869, 4.2235869, 0.98024191, 4.305119, 0.98024115, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pmai1021", "busmvmai1313.3", "busmvmai1314.3", 227968, 2,  0, 0, 7.22, 4.2235869, 4.2235869, 0.98024191, 4.2420524, 0.98024157, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pmai1023", "busmvmai1314.3", "busmvmai1315.3", 228032, 2,  0, 0, 7.22, 4.2420524, 4.2420524, 0.98024157, 4.2724135, 0.980241, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai1005", "busmvmai433.1.2.3", "busmvmai434.1.2.3", 228096, 6,  0, 169, 7.22, 3.9301516, 3.9301516, 1.0097975, 3.9830252, 1.0097268, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai1005", "busmvmai433.1.2.3", "busmvmai434.1.2.3", 228288, 6,  0, 169, 7.22, 3.9301516, 3.9301516, 0.96718059, 3.9830252, 0.96710035, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai1005", "busmvmai433.1.2.3", "busmvmai434.1.2.3", 228480, 6,  0, 169, 7.22, 3.9301516, 3.9301516, 0.98033356, 3.9830252, 0.98026779, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai1007", "busmvmai434.1.2.3", "busmvmai435.1.2.3", 228672, 6,  0, 131, 7.22, 3.9830252, 3.9830252, 1.0097268, 4.02216, 1.0096962, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai1007", "busmvmai434.1.2.3", "busmvmai435.1.2.3", 228864, 6,  0, 131, 7.22, 3.9830252, 3.9830252, 0.96710035, 4.02216, 0.96708646, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai1007", "busmvmai434.1.2.3", "busmvmai435.1.2.3", 229056, 6,  0, 131, 7.22, 3.9830252, 3.9830252, 0.98026779, 4.02216, 0.98026966, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai1012", "busmvmai435.1.2.3", "busmvmai436.1.2.3", 229248, 6,  0, 127, 7.22, 4.02216, 4.02216, 1.0096962, 4.0231599, 1.0096955, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai1012", "busmvmai435.1.2.3", "busmvmai436.1.2.3", 229440, 6,  0, 127, 7.22, 4.02216, 4.02216, 0.96708646, 4.0231599, 0.96708607, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai1012", "busmvmai435.1.2.3", "busmvmai436.1.2.3", 229632, 6,  0, 127, 7.22, 4.02216, 4.02216, 0.98026966, 4.0231599, 0.98026973, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai1015", "busmvmai436.1.2.3", "busmvmai437.1.2.3", 229824, 6,  0, 127, 7.22, 4.0231599, 4.0231599, 1.0096955, 4.0241598, 1.0096948, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai1015", "busmvmai436.1.2.3", "busmvmai437.1.2.3", 230016, 6,  0, 127, 7.22, 4.0231599, 4.0231599, 0.96708607, 4.0241598, 0.96708567, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai1015", "busmvmai436.1.2.3", "busmvmai437.1.2.3", 230208, 6,  0, 127, 7.22, 4.0231599, 4.0231599, 0.98026973, 4.0241598, 0.98026979, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai1016", "busmvmai437.1.2.3", "busmvmai818.1.2.3", 230400, 6,  0, 127, 7.22, 4.0241598, 4.0241598, 1.0096948, 4.0381791, 1.0096836, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai1016", "busmvmai437.1.2.3", "busmvmai818.1.2.3", 230592, 6,  0, 127, 7.22, 4.0241598, 4.0241598, 0.96708567, 4.0381791, 0.96707165, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai1016", "busmvmai437.1.2.3", "busmvmai818.1.2.3", 230784, 6,  0, 127, 7.22, 4.0241598, 4.0241598, 0.98026979, 4.0381791, 0.98026983, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai2336", "busmvmai818.1.2.3", "busmvmai819.1.2.3", 230976, 6,  0, 127, 7.22, 4.0381791, 4.0381791, 1.0096836, 4.0476146, 1.0096761, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai2336", "busmvmai818.1.2.3", "busmvmai819.1.2.3", 231168, 6,  0, 127, 7.22, 4.0381791, 4.0381791, 0.96707165, 4.0476146, 0.96706221, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai2336", "busmvmai818.1.2.3", "busmvmai819.1.2.3", 231360, 6,  0, 127, 7.22, 4.0381791, 4.0381791, 0.98026983, 4.0476146, 0.98026985, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai2338", "busmvmai819.1.2.3", "busmvmai821.1.2.3", 231552, 6,  0, 127, 7.22, 4.0476146, 4.0476146, 1.0096761, 4.064022, 1.0096695, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai2338", "busmvmai819.1.2.3", "busmvmai821.1.2.3", 231744, 6,  0, 127, 7.22, 4.0476146, 4.0476146, 0.96706221, 4.064022, 0.967054, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai2338", "busmvmai819.1.2.3", "busmvmai821.1.2.3", 231936, 6,  0, 127, 7.22, 4.0476146, 4.0476146, 0.98026985, 4.064022, 0.98026986, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai2339", "busmvmai820.1.2.3", "busmvmai821.1.2.3", 232128, 6,  0, 127, 7.22, 4.0804294, 4.0804294, 1.0096629, 4.064022, 1.0096695, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai2339", "busmvmai820.1.2.3", "busmvmai821.1.2.3", 232320, 6,  0, 127, 7.22, 4.0804294, 4.0804294, 0.96704579, 4.064022, 0.967054, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai2339", "busmvmai820.1.2.3", "busmvmai821.1.2.3", 232512, 6,  0, 127, 7.22, 4.0804294, 4.0804294, 0.98026987, 4.064022, 0.98026986, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pmai2341", "busmvmai820.2", "busmvmai2332.2", 232704, 2,  0, 12, 7.22, 4.0804294, 4.0804294, 0.96704579, 4.0997774, 0.9670404, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pmai2353", "busmvmai2332.2", "busmvmai2334.2", 232768, 2,  0, 12, 7.22, 4.0997774, 4.0997774, 0.9670404, 4.1691882, 0.96702095, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pmai2359", "busmvmai2334.2", "busmvmai2338.2", 232832, 2,  0, 1, 7.22, 4.1691882, 4.1691882, 0.96702095, 4.172553, 0.96702084, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pmai2358", "busmvmai2334.2", "busmvmai2335.2", 232896, 2,  0, 11, 7.22, 4.1691882, 4.1691882, 0.96702095, 4.2059526, 0.96701171, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pmai2360", "busmvmai2335.2", "busmvmai2336.2", 232960, 2,  0, 11, 7.22, 4.2059526, 4.2059526, 0.96701171, 4.3401081, 0.96697751, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pmai2362", "busmvmai2336.2", "busmvmai2340.2", 233024, 2,  0, 7, 7.22, 4.3401081, 4.3401081, 0.96697751, 4.3439468, 0.96697688, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pmai2361", "busmvmai2336.2", "busmvmai2337.2", 233088, 2,  0, 4, 7.22, 4.3401081, 4.3401081, 0.96697751, 4.3993651, 0.96697185, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pmai2363", "busmvmai2337.2", "busmvmai2342.2", 233152, 2,  0, 4, 7.22, 4.3993651, 4.3993651, 0.96697185, 4.4193698, 0.9669699, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai2340", "busmvmai820.1.2.3", "busmvmai822.1.2.3", 233216, 6,  0, 115, 7.22, 4.0804294, 4.0804294, 1.0096629, 4.1144256, 1.0096349, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai2340", "busmvmai820.1.2.3", "busmvmai822.1.2.3", 233408, 6,  0, 115, 7.22, 4.0804294, 4.0804294, 0.96704579, 4.1144256, 0.96702039, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai2340", "busmvmai820.1.2.3", "busmvmai822.1.2.3", 233600, 6,  0, 115, 7.22, 4.0804294, 4.0804294, 0.98026987, 4.1144256, 0.98026754, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai2346", "busmvmai822.1.2.3", "busmvmai823.1.2.3", 233792, 6,  0, 115, 7.22, 4.1144256, 4.1144256, 1.0096349, 4.1249685, 1.0096262, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai2346", "busmvmai822.1.2.3", "busmvmai823.1.2.3", 233984, 6,  0, 115, 7.22, 4.1144256, 4.1144256, 0.96702039, 4.1249685, 0.96701251, 255, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pmai2346", "busmvmai822.1.2.3", "busmvmai823.1.2.3", 234176, 6,  0, 115, 7.22, 4.1144256, 4.1144256, 0.98026754, 4.1249685, 0.98026682, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pmai2348", "busmvmai823.1", "busmvmai2331.1", 234368, 2,  0, 25, 7.22, 4.1249685, 4.1249685, 1.0096262, 4.1938694, 1.0095849, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pmai2352", "busmvmai2331.1", "busmvmai2339.1", 234432, 2,  0, 16, 7.22, 4.1938694, 4.1938694, 1.0095849, 4.2398772, 1.0095671, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pmai2366", "busmvmai2339.1", "busmvmai2343.1", 234496, 2,  0, 16, 7.22, 4.2398772, 4.2398772, 1.0095671, 4.2518027, 1.0095624, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pmai2373", "busmvmai2343.1", "busmvmai2345.1", 234560, 2,  0, 16, 7.22, 4.2518027, 4.2518027, 1.0095624, 4.2647493, 1.0095574, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pmai2380", "busmvmai2345.1", "busmvmai2346.1", 234624, 2,  0, 16, 7.22, 4.2647493, 4.2647493, 1.0095574, 4.2786184, 1.009552, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pmai2381", "busmvmai2346.1", "busmvmai2347.1", 234688, 2,  0, 16, 7.22, 4.2786184, 4.2786184, 1.009552, 4.3411435, 1.0095275, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pmai2383", "busmvmai2347.1", "busmvmai2354.1", 234752, 2,  0, 5, 7.22, 4.3411435, 4.3411435, 1.0095275, 4.3456293, 1.009527, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pmai2382", "busmvmai2347.1", "busmvmai2350.1", 234816, 2,  0, 11, 7.22, 4.3411435, 4.3411435, 1.0095275, 4.3908226, 1.0095142, 0, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pmai2387", "busmvmai2350.1", "busmvmai2351.1", 234880, 2,  0, 11, 7.22, 4.3908226, 4.3908226, 1.0095142, 4.4101962, 1.0095089, 0, 2, 0, 0, 0, 0, 16, 1
