Bus, BasekV, Node1, Magnitude1, Angle1, pu1, Node2, Magnitude2, Angle2, pu2, Node3, Magnitude3, Angle3, pu3
"BUSMVMAI1070", 12.505, 1,    7348.71,  -31.0,    1.0178, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1061", 12.505, 1,    7348.79,  -31.0,    1.0178, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1082", 12.505, 1,    7348.79,  -31.0,    1.0178, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1060", 12.505, 1,    7348.79,  -31.0,    1.0178, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1062", 12.505, 1,     7348.8,  -31.0,    1.0178, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1064", 12.505, 1,    7348.79,  -31.0,    1.0178, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1069", 12.505, 1,     7348.8,  -31.0,    1.0178, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1067", 12.505, 1,    7348.77,  -31.0,    1.0178, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1068", 12.505, 1,    7348.75,  -31.0,    1.0178, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI239", 12.505, 1,     7352.6,  -31.0,    1.0184, 2,    7344.54, -150.9,    1.0172, 3,    7319.96,   88.7,    1.0138
"BUSMVMAI744", 12.505, 1,    7352.59,  -31.0,    1.0184, 2,    7344.54, -150.9,    1.0172, 3,    7319.97,   88.7,    1.0138
"BUSMVMAI743", 12.505, 1,     7352.6,  -31.0,    1.0184, 2,    7344.54, -150.9,    1.0172, 3,    7319.95,   88.7,    1.0138
"BUSMVMAI256", 12.505, 1,    7351.79,  -31.0,    1.0183, 2,    7344.72, -150.9,    1.0173, 3,    7319.98,   88.7,    1.0138
"BUSMVMAI738", 12.505, 1,    7351.79,  -31.0,    1.0183, 2,    7344.72, -150.9,    1.0173, 3,    7319.97,   88.7,    1.0138
"BUSMVMAI737", 12.505, 1,    7351.75,  -31.0,    1.0182, 2,    7344.58, -150.9,    1.0173, 3,    7320.06,   88.7,    1.0139
"BUSMVMAI1072", 12.505, 2,    7340.82, -150.9,    1.0167, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI244", 12.505, 1,     7355.9,  -31.0,    1.0188, 2,    7343.52, -150.9,    1.0171, 3,    7321.27,   88.7,     1.014
"BUSMVMAI725", 12.505, 1,     7355.9,  -31.0,    1.0188, 2,    7343.52, -150.9,    1.0171, 3,    7321.27,   88.7,     1.014
"BUSMVMAI249", 12.505, 1,    7352.52,  -31.0,    1.0184, 2,    7344.57, -150.9,    1.0173, 3,    7320.09,   88.7,    1.0139
"BUSMVMAI252", 12.505, 1,    7352.52,  -31.0,    1.0184, 2,    7344.57, -150.9,    1.0173, 3,    7320.09,   88.7,    1.0139
"BUSMVMAI734", 12.505, 1,    7352.52,  -31.0,    1.0184, 2,    7344.58, -150.9,    1.0173, 3,    7320.08,   88.7,    1.0139
"BUSMVMAI258", 12.505, 1,       7374,  -30.9,    1.0213, 2,    7323.07, -151.0,    1.0143, 3,    7320.37,   88.4,    1.0139
"BUSMVMAI1083", 12.505, 3,    7320.34,   88.4,    1.0139, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1094", 12.505, 3,    7320.34,   88.4,    1.0139, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1113", 12.505, 3,    7320.36,   88.4,    1.0139, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI260", 12.505, 1,    7373.85,  -30.9,    1.0213, 2,     7323.8, -151.0,    1.0144, 3,    7320.61,   88.4,    1.0139
"BUSMVMAI289", 12.505, 1,    7374.16,  -30.9,    1.0214, 2,    7322.16, -151.0,    1.0141, 3,     7320.1,   88.4,    1.0139
"BUSMVMAI1085", 12.505, 3,    7320.34,   88.4,    1.0139, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1084", 12.505, 3,    7320.28,   88.4,    1.0139, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1086", 12.505, 3,    7320.22,   88.4,    1.0139, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1087", 12.505, 3,    7320.14,   88.4,    1.0139, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1088", 12.505, 3,    7320.06,   88.4,    1.0139, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1089", 12.505, 3,    7320.04,   88.4,    1.0139, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1090", 12.505, 3,       7320,   88.4,    1.0139, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1091", 12.505, 3,    7319.98,   88.4,    1.0138, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1095", 12.505, 3,    7319.98,   88.4,    1.0138, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1093", 12.505, 3,    7319.97,   88.4,    1.0138, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1092", 12.505, 3,    7319.95,   88.4,    1.0138, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1096", 12.505, 3,    7319.95,   88.4,    1.0138, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1097", 12.505, 3,    7319.95,   88.4,    1.0138, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1098", 12.505, 3,    7319.95,   88.4,    1.0138, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1100", 12.505, 3,    7319.95,   88.4,    1.0138, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1099", 12.505, 3,    7319.95,   88.4,    1.0138, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1101", 12.505, 3,    7319.95,   88.4,    1.0138, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1102", 12.505, 3,    7319.95,   88.4,    1.0138, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1136", 12.505, 1,    7373.55,  -30.9,    1.0213, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1105", 12.505, 1,    7373.54,  -30.9,    1.0213, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1104", 12.505, 1,    7373.34,  -30.9,    1.0212, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1106", 12.505, 1,    7373.15,  -30.9,    1.0212, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1107", 12.505, 1,    7372.95,  -30.9,    1.0212, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1108", 12.505, 1,    7372.77,  -30.9,    1.0212, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1109", 12.505, 1,     7372.6,  -30.9,    1.0211, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI297", 12.505, 1,    7373.85,  -30.9,    1.0213, 2,    7323.81, -151.0,    1.0144, 3,    7320.61,   88.4,    1.0139
"BUSMVMAI789", 12.505, 1,    7373.85,  -30.9,    1.0213, 2,    7323.81, -151.0,    1.0144, 3,    7320.61,   88.4,    1.0139
"BUSMVMAI1110", 12.505, 1,    7372.43,  -30.9,    1.0211, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1112", 12.505, 1,    7372.34,  -30.9,    1.0211, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1111", 12.505, 1,    7372.32,  -30.9,    1.0211, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1116", 12.505, 1,    7372.18,  -30.9,    1.0211, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1114", 12.505, 1,    7372.34,  -30.9,    1.0211, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1115", 12.505, 1,    7372.34,  -30.9,    1.0211, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1117", 12.505, 1,    7372.12,  -30.9,    1.0211, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1118", 12.505, 1,     7372.1,  -30.9,    1.0211, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1120", 12.505, 1,    7372.12,  -30.9,    1.0211, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1125", 12.505, 1,     7372.1,  -30.9,    1.0211, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1119", 12.505, 1,    7372.06,  -30.9,    1.0211, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1121", 12.505, 1,    7372.06,  -30.9,    1.0211, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1122", 12.505, 1,    7372.06,  -30.9,    1.0211, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1124", 12.505, 1,    7372.12,  -30.9,    1.0211, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1123", 12.505, 1,    7372.06,  -30.9,    1.0211, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI262", 12.505, 1,    7374.73,  -30.9,    1.0214, 2,    7319.13, -151.0,    1.0137, 3,    7319.22,   88.3,    1.0137
"BUSMVMAI261", 12.505, 1,    7374.86,  -30.9,    1.0214, 2,    7318.48, -151.0,    1.0136, 3,    7319.03,   88.3,    1.0137
"BUSMVMAI264", 12.505, 1,    7374.84,  -30.9,    1.0214, 2,     7318.3, -151.0,    1.0136, 3,    7318.91,   88.3,    1.0137
"BUSMVMAI1127", 12.505, 1,    7374.73,  -30.9,    1.0214, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI290", 12.505, 1,    7374.44,  -30.9,    1.0214, 2,    7320.64, -151.0,    1.0139, 3,    7319.65,   88.3,    1.0138
"BUSMVMAI1146", 12.505, 1,    7374.73,  -30.9,    1.0214, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1126", 12.505, 1,    7372.08,  -30.9,    1.0211, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1129", 12.505, 1,    7372.05,  -30.9,    1.0211, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI263", 12.505, 1,    7374.79,  -30.9,    1.0214, 2,     7318.2, -151.0,    1.0136, 3,    7318.92,   88.3,    1.0137
"BUSMVMAI781", 12.505, 1,    7374.79,  -30.9,    1.0214, 2,    7318.18, -151.0,    1.0136, 3,    7318.92,   88.3,    1.0137
"BUSMVMAI265", 12.505, 1,    7374.83,  -30.9,    1.0214, 2,     7318.3, -151.0,    1.0136, 3,     7318.9,   88.3,    1.0137
"BUSMVMAI270", 12.505, 1,    7375.17,  -30.9,    1.0215, 2,    7317.15, -151.0,    1.0135, 3,    7318.45,   88.3,    1.0136
"BUSMVMAI291", 12.505, 1,    7374.81,  -30.9,    1.0214, 2,    7318.28, -151.0,    1.0136, 3,     7318.9,   88.3,    1.0137
"BUSMVMAI266", 12.505, 1,    7374.35,  -30.9,    1.0214, 2,    7321.12, -151.0,     1.014, 3,    7319.79,   88.3,    1.0138
"BUSMVMAI1128", 12.505, 1,    7374.34,  -30.9,    1.0214, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1130", 12.505, 1,    7374.31,  -30.9,    1.0214, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1145", 12.505, 1,    7374.35,  -30.9,    1.0214, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1131", 12.505, 1,    7372.01,  -30.9,    1.0211, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI268", 12.505, 1,    7374.81,  -30.9,    1.0214, 2,    7318.28, -151.0,    1.0136, 3,     7318.9,   88.3,    1.0137
"BUSMVMAI267", 12.505, 1,    7374.81,  -30.9,    1.0214, 2,    7318.28, -151.0,    1.0136, 3,     7318.9,   88.3,    1.0137
"BUSMVMAI278", 12.505, 1,    7374.78,  -30.9,    1.0214, 2,    7318.25, -151.0,    1.0136, 3,    7318.91,   88.3,    1.0137
"BUSMVMAI2268", 12.505, 3,     7318.9,   88.3,    1.0137, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI269", 12.505, 1,    7375.46,  -30.9,    1.0215, 2,    7316.15, -151.1,    1.0133, 3,    7318.06,   88.3,    1.0136
"BUSMVMAI292", 12.505, 1,    7375.62,  -30.9,    1.0216, 2,    7315.61, -151.1,    1.0132, 3,    7317.84,   88.3,    1.0136
"BUSMVMAI305", 12.505, 1,    7375.46,  -30.9,    1.0215, 2,    7316.15, -151.1,    1.0133, 3,    7318.05,   88.3,    1.0136
"BUSMVMAI307", 12.505, 1,    7375.46,  -30.9,    1.0215, 2,    7316.15, -151.1,    1.0133, 3,    7318.06,   88.3,    1.0136
"BUSMVMAI311", 12.505, 1,    7375.17,  -30.9,    1.0215, 2,    7317.15, -151.0,    1.0135, 3,    7318.45,   88.3,    1.0136
"BUSMVMAI1134", 12.505, 1,    7374.27,  -30.9,    1.0214, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1132", 12.505, 1,    7371.97,  -30.9,     1.021, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1133", 12.505, 1,    7371.94,  -30.9,     1.021, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1135", 12.505, 1,    7371.91,  -30.9,     1.021, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI272", 12.505, 1,    7375.75,  -30.9,    1.0216, 2,    7315.13, -151.1,    1.0132, 3,    7317.66,   88.3,    1.0135
"BUSMVMAI271", 12.505, 1,    7375.75,  -30.9,    1.0216, 2,    7315.13, -151.1,    1.0132, 3,    7317.65,   88.3,    1.0135
"BUSMVMAI306", 12.505, 1,    7375.76,  -30.9,    1.0216, 2,    7315.13, -151.1,    1.0132, 3,    7317.64,   88.3,    1.0135
"BUSMVMAI280", 12.505, 1,    7375.87,  -30.9,    1.0216, 2,    7314.74, -151.1,    1.0131, 3,    7317.51,   88.3,    1.0135
"BUSMVMAI298", 12.505, 1,    7375.75,  -30.9,    1.0216, 2,    7315.13, -151.1,    1.0132, 3,    7317.66,   88.3,    1.0135
"BUSMVMAI274", 12.505, 1,    7375.76,  -30.9,    1.0216, 2,    7315.13, -151.1,    1.0132, 3,    7317.63,   88.3,    1.0135
"BUSMVMAI273", 12.505, 1,    7375.76,  -30.9,    1.0216, 2,    7315.13, -151.1,    1.0132, 3,    7317.63,   88.3,    1.0135
"BUSMVMAI275", 12.505, 1,    7375.76,  -30.9,    1.0216, 2,    7315.13, -151.1,    1.0132, 3,    7317.62,   88.3,    1.0135
"BUSMVMAI276", 12.505, 1,    7375.77,  -30.9,    1.0216, 2,    7315.13, -151.1,    1.0132, 3,    7317.62,   88.3,    1.0135
"BUSMVMAI764", 12.505, 1,    7375.76,  -30.9,    1.0216, 2,    7315.13, -151.1,    1.0132, 3,    7317.62,   88.3,    1.0135
"BUSMVMAI277", 12.505, 1,    7375.77,  -30.9,    1.0216, 2,    7315.13, -151.1,    1.0132, 3,    7317.61,   88.3,    1.0135
"BUSMVMAI765", 12.505, 1,    7375.77,  -30.9,    1.0216, 2,    7315.14, -151.1,    1.0132, 3,     7317.6,   88.3,    1.0135
"BUSMVMAI281", 12.505, 1,    7374.76,  -30.9,    1.0214, 2,    7318.26, -151.0,    1.0136, 3,     7318.9,   88.3,    1.0137
"BUSMVMAI279", 12.505, 1,    7375.97,  -30.9,    1.0216, 2,    7314.42, -151.1,    1.0131, 3,    7317.37,   88.3,    1.0135
"BUSMVMAI299", 12.505, 1,    7376.25,  -30.9,    1.0216, 2,    7313.38, -151.1,    1.0129, 3,    7316.97,   88.2,    1.0134
"BUSMVMAI790", 12.505, 1,    7375.97,  -30.9,    1.0216, 2,    7314.42, -151.1,    1.0131, 3,    7317.36,   88.3,    1.0135
"BUSMVMAI1137", 12.505, 1,    7371.88,  -30.9,     1.021, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI282", 12.505, 1,    7374.76,  -30.9,    1.0214, 2,    7318.26, -151.0,    1.0136, 3,     7318.9,   88.3,    1.0137
"BUSMVMAI2270", 12.505, 1,    7374.75,  -30.9,    1.0214, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI283", 12.505, 1,    7374.76,  -30.9,    1.0214, 2,    7318.26, -151.0,    1.0136, 3,    7318.89,   88.3,    1.0137
"BUSMVMAI284", 12.505, 1,    7374.76,  -30.9,    1.0214, 2,    7318.26, -151.0,    1.0136, 3,    7318.89,   88.3,    1.0137
"BUSMVMAI288", 12.505, 1,    7374.76,  -30.9,    1.0214, 2,    7318.26, -151.0,    1.0136, 3,    7318.89,   88.3,    1.0137
"BUSMVMAI286", 12.505, 1,    7377.98,  -30.9,    1.0219, 2,    7306.95, -151.1,     1.012, 3,    7314.55,   88.1,    1.0131
"BUSMVMAI285", 12.505, 1,    7377.96,  -30.9,    1.0219, 2,    7306.88, -151.1,     1.012, 3,    7314.54,   88.1,    1.0131
"BUSMVMAI287", 12.505, 1,    7377.93,  -30.9,    1.0219, 2,    7306.74, -151.1,     1.012, 3,    7314.53,   88.1,    1.0131
"BUSMVMAI310", 12.505, 1,    7377.96,  -30.9,    1.0219, 2,    7306.88, -151.1,     1.012, 3,    7314.54,   88.1,    1.0131
"BUSMVMAI315", 12.505, 1,    7377.95,  -30.9,    1.0219, 2,    7306.81, -151.1,     1.012, 3,    7314.53,   88.1,    1.0131
"BUSMVMAI293", 12.505, 1,    7377.61,  -30.9,    1.0218, 2,    7308.31, -151.1,    1.0122, 3,    7315.06,   88.2,    1.0132
"BUSMVMAI294", 12.505, 1,    7378.19,  -30.9,    1.0219, 2,    7306.44, -151.1,     1.012, 3,    7314.29,   88.1,    1.0131
"BUSMVMAI302", 12.505, 1,    7377.98,  -30.9,    1.0219, 2,    7306.95, -151.1,     1.012, 3,    7314.54,   88.1,    1.0131
"BUSMVMAI316", 12.505, 1,    7377.87,  -30.9,    1.0219, 2,    7306.46, -151.1,     1.012, 3,     7314.5,   88.1,    1.0131
"BUSMVMAI330", 12.505, 1,    7377.93,  -30.9,    1.0219, 2,    7306.74, -151.1,     1.012, 3,    7314.52,   88.1,    1.0131
"BUSMVMAI308", 12.505, 1,    7374.76,  -30.9,    1.0214, 2,    7318.26, -151.0,    1.0136, 3,    7318.89,   88.3,    1.0137
"BUSMVMAI1138", 12.505, 1,    7371.85,  -30.9,     1.021, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1139", 12.505, 1,    7371.81,  -30.9,     1.021, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1141", 12.505, 1,    7371.78,  -30.9,     1.021, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1140", 12.505, 1,    7371.78,  -30.9,     1.021, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1142", 12.505, 1,    7371.78,  -30.9,     1.021, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1143", 12.505, 1,    7371.78,  -30.9,     1.021, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1144", 12.505, 1,    7371.78,  -30.9,     1.021, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI314", 12.505, 1,    7374.81,  -30.9,    1.0214, 2,    7318.28, -151.0,    1.0136, 3,     7318.9,   88.3,    1.0137
"BUSMVMAI312", 12.505, 1,    7375.62,  -30.9,    1.0216, 2,    7315.61, -151.1,    1.0132, 3,    7317.84,   88.3,    1.0136
"BUSMVMAI300", 12.505, 1,     7377.2,  -30.9,    1.0218, 2,    7309.84, -151.1,    1.0124, 3,    7315.63,   88.2,    1.0132
"BUSMVMAI295", 12.505, 1,    7378.46,  -30.9,    1.0219, 2,    7305.75, -151.1,    1.0119, 3,    7313.94,   88.1,     1.013
"BUSMVMAI296", 12.505, 1,    7378.66,  -30.9,     1.022, 2,    7305.25, -151.1,    1.0118, 3,    7313.69,   88.1,     1.013
"BUSMVMAI309", 12.505, 1,    7378.46,  -30.9,    1.0219, 2,    7305.75, -151.1,    1.0119, 3,    7313.94,   88.1,     1.013
"BUSMVMAI372", 12.505, 1,    7378.56,  -30.9,     1.022, 2,     7305.5, -151.1,    1.0118, 3,    7313.82,   88.1,     1.013
"BUSMVMAI377", 12.505, 1,    7378.68,  -30.9,     1.022, 2,     7305.2, -151.1,    1.0118, 3,    7313.66,   88.1,     1.013
"BUSMVMAI301", 12.505, 1,    7376.67,  -30.9,    1.0217, 2,    7311.83, -151.1,    1.0127, 3,    7316.38,   88.2,    1.0133
"BUSMVMAI313", 12.505, 1,    7376.67,  -30.9,    1.0217, 2,    7311.83, -151.1,    1.0127, 3,    7316.38,   88.2,    1.0133
"BUSMVMAI787", 12.505, 1,    7376.67,  -30.9,    1.0217, 2,    7311.83, -151.1,    1.0127, 3,    7316.38,   88.2,    1.0133
"BUSMVMAI791", 12.505, 1,    7377.98,  -30.9,    1.0219, 2,    7306.96, -151.1,     1.012, 3,    7314.54,   88.1,    1.0131
"BUSMVMAI763", 12.505, 1,    7375.46,  -30.9,    1.0215, 2,    7316.15, -151.1,    1.0133, 3,    7318.05,   88.3,    1.0136
"BUSMVMAI317", 12.505, 1,    7377.85,  -30.9,    1.0219, 2,    7306.38, -151.1,     1.012, 3,     7314.5,   88.1,    1.0131
"BUSMVMAI793", 12.505, 1,    7377.87,  -30.9,    1.0219, 2,    7306.47, -151.1,     1.012, 3,     7314.5,   88.1,    1.0131
"BUSMVMAI318", 12.505, 1,    7377.79,  -30.9,    1.0219, 2,    7306.13, -151.1,    1.0119, 3,    7314.49,   88.1,    1.0131
"BUSMVMAI319", 12.505, 1,    7377.71,  -30.9,    1.0218, 2,    7305.82, -151.1,    1.0119, 3,    7314.47,   88.1,    1.0131
"BUSMVMAI320", 12.505, 1,    7377.65,  -30.9,    1.0218, 2,    7305.53, -151.1,    1.0118, 3,    7314.45,   88.1,    1.0131
"BUSMVMAI321", 12.505, 1,    7377.64,  -30.9,    1.0218, 2,    7305.53, -151.1,    1.0118, 3,    7314.43,   88.1,    1.0131
"BUSMVMAI322", 12.505, 1,    7377.54,  -30.9,    1.0218, 2,    7304.98, -151.1,    1.0118, 3,    7314.42,   88.1,    1.0131
"BUSMVMAI794", 12.505, 1,    7377.62,  -30.9,    1.0218, 2,    7305.54, -151.1,    1.0118, 3,     7314.4,   88.1,    1.0131
"BUSMVMAI325", 12.505, 1,    7377.46,  -30.9,    1.0218, 2,    7304.57, -151.1,    1.0117, 3,    7314.39,   88.1,    1.0131
"BUSMVMAI324", 12.505, 1,    7377.44,  -30.9,    1.0218, 2,    7304.42, -151.1,    1.0117, 3,    7314.38,   88.1,    1.0131
"BUSMVMAI323", 12.505, 1,    7377.38,  -30.9,    1.0218, 2,    7304.06, -151.1,    1.0116, 3,    7314.36,   88.1,    1.0131
"BUSMVMAI326", 12.505, 1,    7377.33,  -30.9,    1.0218, 2,    7303.76, -151.1,    1.0116, 3,    7314.34,   88.1,    1.0131
"BUSMVMAI1147", 12.505, 1,    7377.45,  -30.9,    1.0218, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1148", 12.505, 1,    7377.44,  -30.9,    1.0218, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1199", 12.505, 1,    7377.46,  -30.9,    1.0218, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI328", 12.505, 1,    7377.29,  -30.9,    1.0218, 2,    7303.52, -151.1,    1.0116, 3,    7314.32,   88.1,    1.0131
"BUSMVMAI2276", 12.505, 2,    7303.76, -151.1,    1.0116, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI2277", 12.505, 2,    7303.76, -151.1,    1.0116, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI327", 12.505, 1,    7377.25,  -30.9,    1.0218, 2,    7303.28, -151.1,    1.0115, 3,    7314.31,   88.1,    1.0131
"BUSMVMAI329", 12.505, 1,    7377.22,  -30.9,    1.0218, 2,    7303.07, -151.1,    1.0115, 3,    7314.29,   88.1,    1.0131
"BUSMVMAI1149", 12.505, 1,    7377.25,  -30.9,    1.0218, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI2282", 12.505, 2,    7303.28, -151.1,    1.0115, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI332", 12.505, 1,    7377.29,  -30.9,    1.0218, 2,    7303.52, -151.1,    1.0116, 3,    7314.32,   88.1,    1.0131
"BUSMVMAI1150", 12.505, 2,    7302.75, -151.1,    1.0115, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI331", 12.505, 1,    7377.23,  -30.9,    1.0218, 2,    7303.07, -151.1,    1.0115, 3,    7314.23,   88.1,    1.0131
"BUSMVMAI810", 12.505, 1,    7377.22,  -30.9,    1.0218, 2,    7303.07, -151.1,    1.0115, 3,    7314.29,   88.1,    1.0131
"BUSMVMAI1151", 12.505, 2,    7302.19, -151.1,    1.0114, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1203", 12.505, 2,    7302.75, -151.1,    1.0115, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1153", 12.505, 2,    7301.75, -151.1,    1.0113, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1152", 12.505, 2,    7301.65, -151.1,    1.0113, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1160", 12.505, 2,     7301.3, -151.1,    1.0113, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1161", 12.505, 2,     7301.6, -151.1,    1.0113, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1154", 12.505, 2,    7301.75, -151.1,    1.0113, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1155", 12.505, 2,    7301.75, -151.1,    1.0113, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1156", 12.505, 2,    7301.75, -151.1,    1.0113, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1157", 12.505, 2,    7301.75, -151.1,    1.0113, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1159", 12.505, 2,    7301.75, -151.1,    1.0113, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1158", 12.505, 2,    7301.75, -151.1,    1.0113, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1196", 12.505, 2,    7301.75, -151.1,    1.0113, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1197", 12.505, 2,    7301.75, -151.1,    1.0113, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1166", 12.505, 2,    7301.26, -151.1,    1.0113, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1202", 12.505, 2,     7301.3, -151.1,    1.0113, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1162", 12.505, 2,    7301.56, -151.1,    1.0113, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1163", 12.505, 2,    7301.52, -151.1,    1.0113, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1164", 12.505, 2,    7301.49, -151.1,    1.0113, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1174", 12.505, 2,    7301.46, -151.1,    1.0113, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1165", 12.505, 2,    7301.15, -151.1,    1.0112, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1167", 12.505, 2,    7300.99, -151.1,    1.0112, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1168", 12.505, 2,    7301.26, -151.1,    1.0113, 0, 0, 0, 0, 0, 0, 0, 0
