Bus, BasekV, Node1, Magnitude1, Angle1, pu1, Node2, Magnitude2, Angle2, pu2, Node3, Magnitude3, Angle3, pu3
"BUSLVMAI2283", 0.20785, 1,    124.516,   86.6,    1.0376, 2,    124.583,  -93.4,    1.0382, 0, 0, 0, 0
"BUSLVMAI1645", 0.20785, 1,     125.02,   86.6,    1.0418, 2,    125.086,  -93.4,    1.0424, 0, 0, 0, 0
"BUSLVMAI1847", 0.20785, 1,    124.652,   86.6,    1.0388, 2,    124.718,  -93.4,    1.0393, 0, 0, 0, 0
"BUSLVMAI1848", 0.20785, 1,    124.652,   86.6,    1.0388, 2,    124.719,  -93.4,    1.0393, 0, 0, 0, 0
"BUSLVMAI1906", 0.20785, 1,    124.502,   86.6,    1.0375, 2,    124.569,  -93.4,    1.0381, 0, 0, 0, 0
"BUSLVMAI1627", 0.20785, 1,    126.103,  -32.7,    1.0509, 2,    126.124,  147.3,     1.051, 0, 0, 0, 0
"BUSLVMAI1637", 0.20785, 1,    124.303,  -32.8,    1.0359, 2,    124.349,  147.2,    1.0362, 0, 0, 0, 0
"BUSLVMAI1697", 0.20785, 1,    125.837,  -32.7,    1.0486, 2,    125.858,  147.3,    1.0488, 0, 0, 0, 0
"BUSLVMAI2047", 0.20785, 1,    126.067,  -32.7,    1.0506, 2,    126.088,  147.3,    1.0507, 0, 0, 0, 0
"BUSLVMAI1954", 0.20785, 1,    126.255,  -32.7,    1.0521, 2,    126.273,  147.3,    1.0523, 0, 0, 0, 0
"BUSLVMAI2021", 0.20785, 1,    126.279,  -32.7,    1.0523, 2,    126.297,  147.3,    1.0525, 0, 0, 0, 0
"BUSLVMAI1628", 0.20785, 1,        124,  -32.8,    1.0333, 2,    124.063,  147.2,    1.0339, 0, 0, 0, 0
"BUSLVMAI1629", 0.20785, 1,    124.019,  -32.8,    1.0335, 2,    124.074,  147.2,     1.034, 0, 0, 0, 0
"BUSLVMAI1631", 0.20785, 1,     123.93,  -32.8,    1.0328, 2,    124.023,  147.2,    1.0335, 0, 0, 0, 0
"BUSLVMAI1639", 0.20785, 1,    123.884,  -32.8,    1.0324, 2,     123.94,  147.2,    1.0328, 0, 0, 0, 0
"BUSLVMAI2215", 0.20785, 1,    123.933,  -32.8,    1.0328, 2,    123.988,  147.2,    1.0332, 0, 0, 0, 0
"BUSLVMAI1630", 0.20785, 1,     123.93,  -32.8,    1.0328, 2,    124.023,  147.2,    1.0335, 0, 0, 0, 0
"BUSLVMAI1632", 0.20785, 1,     123.93,  -32.8,    1.0328, 2,    124.023,  147.2,    1.0335, 0, 0, 0, 0
"BUSLVMAI1635", 0.20785, 1,     123.93,  -32.8,    1.0328, 2,    124.023,  147.2,    1.0335, 0, 0, 0, 0
"BUSLVMAI1636", 0.20785, 1,     123.93,  -32.8,    1.0328, 2,    124.023,  147.2,    1.0335, 0, 0, 0, 0
"BUSLVMAI1827", 0.20785, 1,    123.926,  -32.8,    1.0327, 2,    124.019,  147.2,    1.0335, 0, 0, 0, 0
"BUSLVMAI2183", 0.20785, 1,    123.926,  -32.8,    1.0327, 2,    124.024,  147.2,    1.0335, 0, 0, 0, 0
"BUSLVMAI2210", 0.20785, 1,    123.928,  -32.8,    1.0327, 2,    124.021,  147.2,    1.0335, 0, 0, 0, 0
"BUSLVMAI2240", 0.20785, 1,    123.929,  -32.8,    1.0327, 2,    124.022,  147.2,    1.0335, 0, 0, 0, 0
"BUSLVMAI2304", 0.20785, 1,    123.928,  -32.8,    1.0327, 2,    124.021,  147.2,    1.0335, 0, 0, 0, 0
"BUSLVMAI1633", 0.20785, 1,    124.873,   86.6,    1.0406, 2,    124.939,  -93.4,    1.0412, 0, 0, 0, 0
"BUSLVMAI1634", 0.20785, 1,    124.969,   86.6,    1.0414, 2,    125.036,  -93.4,     1.042, 0, 0, 0, 0
"BUSLVMAI1846", 0.20785, 1,    124.851,   86.6,    1.0404, 2,    124.918,  -93.4,     1.041, 0, 0, 0, 0
"BUSLVMAI1958", 0.20785, 1,    124.941,   86.6,    1.0412, 2,    125.007,  -93.4,    1.0417, 0, 0, 0, 0
"BUSLVMAI1638", 0.20785, 1,    124.303,  -32.8,    1.0359, 2,    124.349,  147.2,    1.0362, 0, 0, 0, 0
"BUSLVMAI2085", 0.20785, 1,    124.171,  -32.8,    1.0348, 2,    124.217,  147.2,    1.0351, 0, 0, 0, 0
"BUSLVMAI1828", 0.20785, 1,     123.87,  -32.8,    1.0322, 2,    123.926,  147.2,    1.0327, 0, 0, 0, 0
"BUSLVMAI1829", 0.20785, 1,    123.845,  -32.8,     1.032, 2,    123.901,  147.2,    1.0325, 0, 0, 0, 0
"BUSLVMAI1830", 0.20785, 1,    123.881,  -32.8,    1.0323, 2,    123.937,  147.2,    1.0328, 0, 0, 0, 0
"BUSLVMAI2141", 0.20785, 1,    123.862,  -32.8,    1.0322, 2,    123.918,  147.2,    1.0326, 0, 0, 0, 0
"BUSLVMAI1640", 0.20785, 1,    127.271,  -32.2,    1.0606, 2,    127.328,  147.8,    1.0611, 0, 0, 0, 0
"BUSLVMAI1641", 0.20785, 1,    126.719,  -32.2,     1.056, 2,    126.775,  147.8,    1.0565, 0, 0, 0, 0
"BUSLVMAI1642", 0.20785, 1,    127.195,  -32.2,      1.06, 2,    127.338,  147.8,    1.0612, 0, 0, 0, 0
"BUSLVMAI1726", 0.20785, 1,    126.891,  -32.2,    1.0574, 2,    126.947,  147.8,    1.0579, 0, 0, 0, 0
"BUSLVMAI1924", 0.20785, 1,    126.712,  -32.2,    1.0559, 2,    126.768,  147.8,    1.0564, 0, 0, 0, 0
"BUSLVMAI1944", 0.20785, 1,    126.714,  -32.2,    1.0559, 2,     126.77,  147.8,    1.0564, 0, 0, 0, 0
"BUSLVMAI1945", 0.20785, 1,    126.715,  -32.2,     1.056, 2,    126.772,  147.8,    1.0564, 0, 0, 0, 0
"BUSLVMAI1947", 0.20785, 1,    126.708,  -32.2,    1.0559, 2,    126.765,  147.8,    1.0564, 0, 0, 0, 0
"BUSLVMAI1948", 0.20785, 1,    126.717,  -32.2,     1.056, 2,    126.773,  147.8,    1.0564, 0, 0, 0, 0
"BUSLVMAI1950", 0.20785, 1,    126.714,  -32.2,    1.0559, 2,     126.77,  147.8,    1.0564, 0, 0, 0, 0
"BUSLVMAI1963", 0.20785, 1,    126.716,  -32.2,     1.056, 2,    126.773,  147.8,    1.0564, 0, 0, 0, 0
"BUSLVMAI1977", 0.20785, 1,    126.718,  -32.2,     1.056, 2,    126.774,  147.8,    1.0565, 0, 0, 0, 0
"BUSLVMAI1987", 0.20785, 1,    126.718,  -32.2,     1.056, 2,    126.775,  147.8,    1.0565, 0, 0, 0, 0
"BUSLVMAI2042", 0.20785, 1,    126.718,  -32.2,     1.056, 2,    126.774,  147.8,    1.0565, 0, 0, 0, 0
"BUSLVMAI2074", 0.20785, 1,    126.716,  -32.2,     1.056, 2,    126.773,  147.8,    1.0564, 0, 0, 0, 0
"BUSLVMAI2086", 0.20785, 1,    126.706,  -32.2,    1.0559, 2,    126.762,  147.8,    1.0564, 0, 0, 0, 0
"BUSLVMAI2121", 0.20785, 1,    126.707,  -32.2,    1.0559, 2,    126.764,  147.8,    1.0564, 0, 0, 0, 0
"BUSLVMAI2124", 0.20785, 1,    126.718,  -32.2,     1.056, 2,    126.774,  147.8,    1.0564, 0, 0, 0, 0
"BUSLVMAI2263", 0.20785, 1,    126.712,  -32.2,    1.0559, 2,    126.769,  147.8,    1.0564, 0, 0, 0, 0
"BUSLVMAI1834", 0.20785, 1,    127.178,  -32.2,    1.0598, 2,    127.321,  147.8,     1.061, 0, 0, 0, 0
"BUSLVMAI1839", 0.20785, 1,    127.159,  -32.3,    1.0597, 2,    127.348,  147.8,    1.0612, 0, 0, 0, 0
"BUSLVMAI1643", 0.20785, 1,    125.985,   86.6,    1.0499, 2,    126.051,  -93.4,    1.0504, 0, 0, 0, 0
"BUSLVMAI1646", 0.20785, 1,     125.45,   86.6,    1.0454, 2,    125.516,  -93.4,     1.046, 0, 0, 0, 0
"BUSLVMAI1673", 0.20785, 1,    125.422,   86.5,    1.0452, 2,    125.951,  -93.4,    1.0496, 0, 0, 0, 0
"BUSLVMAI1967", 0.20785, 1,    125.833,   86.6,    1.0486, 2,      125.9,  -93.4,    1.0492, 0, 0, 0, 0
"BUSLVMAI2091", 0.20785, 1,    125.985,   86.6,    1.0499, 2,    126.051,  -93.4,    1.0504, 0, 0, 0, 0
"BUSLVMAI2100", 0.20785, 1,    125.982,   86.6,    1.0498, 2,    126.048,  -93.4,    1.0504, 0, 0, 0, 0
"BUSLVMAI1845", 0.20785, 1,    126.061,   86.6,    1.0505, 2,    126.108,  -93.4,    1.0509, 0, 0, 0, 0
"BUSLVMAI1644", 0.20785, 1,     125.02,   86.6,    1.0418, 2,    125.086,  -93.4,    1.0424, 0, 0, 0, 0
"BUSLVMAI1850", 0.20785, 1,    125.019,   86.6,    1.0418, 2,    125.085,  -93.4,    1.0424, 0, 0, 0, 0
"BUSLVMAI1647", 0.20785, 1,    125.399,   86.6,     1.045, 2,    125.466,  -93.4,    1.0455, 0, 0, 0, 0
"BUSLVMAI1851", 0.20785, 1,    125.436,   86.6,    1.0453, 2,    125.503,  -93.4,    1.0459, 0, 0, 0, 0
"BUSLVMAI1852", 0.20785, 1,    125.391,   86.6,    1.0449, 2,    125.457,  -93.4,    1.0455, 0, 0, 0, 0
"BUSLVMAI2105", 0.20785, 1,    125.397,   86.6,     1.045, 2,    125.463,  -93.4,    1.0455, 0, 0, 0, 0
"BUSLVMAI2126", 0.20785, 1,    125.399,   86.6,     1.045, 2,    125.466,  -93.4,    1.0455, 0, 0, 0, 0
"BUSLVMAI1648", 0.20785, 1,    126.156,   86.6,    1.0513, 2,    126.235,  -93.4,     1.052, 0, 0, 0, 0
"BUSLVMAI1651", 0.20785, 1,    125.677,   86.6,    1.0473, 2,    125.949,  -93.4,    1.0496, 0, 0, 0, 0
"BUSLVMAI1657", 0.20785, 1,    126.083,   86.6,    1.0507, 2,    126.162,  -93.4,    1.0514, 0, 0, 0, 0
"BUSLVMAI1658", 0.20785, 1,    125.778,   86.6,    1.0482, 2,    125.857,  -93.4,    1.0488, 0, 0, 0, 0
"BUSLVMAI1864", 0.20785, 1,    126.256,   86.6,    1.0521, 2,    126.305,  -93.4,    1.0525, 0, 0, 0, 0
"BUSLVMAI1649", 0.20785, 1,    125.496,   86.6,    1.0458, 2,    125.836,  -93.4,    1.0486, 0, 0, 0, 0
"BUSLVMAI1650", 0.20785, 1,    125.496,   86.6,    1.0458, 2,    125.836,  -93.4,    1.0486, 0, 0, 0, 0
"BUSLVMAI1656", 0.20785, 1,    125.403,   86.6,     1.045, 2,    125.777,  -93.4,    1.0481, 0, 0, 0, 0
"BUSLVMAI1862", 0.20785, 1,    125.496,   86.6,    1.0458, 2,    125.836,  -93.4,    1.0486, 0, 0, 0, 0
"BUSLVMAI1652", 0.20785, 1,    125.502,   86.6,    1.0458, 2,    125.775,  -93.4,    1.0481, 0, 0, 0, 0
"BUSLVMAI1654", 0.20785, 1,    125.594,   86.6,    1.0466, 2,    125.867,  -93.4,    1.0489, 0, 0, 0, 0
"BUSLVMAI1863", 0.20785, 1,    125.633,   86.6,    1.0469, 2,    125.962,  -93.4,    1.0497, 0, 0, 0, 0
"BUSLVMAI2242", 0.20785, 1,    125.645,   86.6,     1.047, 2,    125.918,  -93.4,    1.0493, 0, 0, 0, 0
"BUSLVMAI1653", 0.20785, 1,    125.459,   86.6,    1.0455, 2,    125.732,  -93.4,    1.0478, 0, 0, 0, 0
"BUSLVMAI1870", 0.20785, 1,    125.462,   86.6,    1.0455, 2,    125.735,  -93.4,    1.0478, 0, 0, 0, 0
"BUSLVMAI2253", 0.20785, 1,    125.502,   86.6,    1.0458, 2,    125.775,  -93.4,    1.0481, 0, 0, 0, 0
"BUSLVMAI1868", 0.20785, 1,    125.451,   86.6,    1.0454, 2,    125.724,  -93.4,    1.0477, 0, 0, 0, 0
"BUSLVMAI2053", 0.20785, 1,    125.457,   86.6,    1.0455, 2,     125.73,  -93.4,    1.0477, 0, 0, 0, 0
"BUSLVMAI2159", 0.20785, 1,    125.458,   86.6,    1.0455, 2,    125.731,  -93.4,    1.0478, 0, 0, 0, 0
"BUSLVMAI1655", 0.20785, 1,    125.201,   86.6,    1.0433, 2,    125.474,  -93.4,    1.0456, 0, 0, 0, 0
"BUSLVMAI1867", 0.20785, 1,    125.558,   86.6,    1.0463, 2,    125.831,  -93.4,    1.0486, 0, 0, 0, 0
"BUSLVMAI1869", 0.20785, 1,    125.141,   86.6,    1.0428, 2,    125.414,  -93.4,    1.0451, 0, 0, 0, 0
"BUSLVMAI2133", 0.20785, 1,    125.139,   86.6,    1.0428, 2,    125.412,  -93.4,    1.0451, 0, 0, 0, 0
"BUSLVMAI2202", 0.20785, 1,    125.319,   86.5,    1.0443, 2,    125.801,  -93.4,    1.0483, 0, 0, 0, 0
"BUSLVMAI2244", 0.20785, 1,    125.387,   86.6,    1.0449, 2,    125.761,  -93.4,     1.048, 0, 0, 0, 0
"BUSLVMAI1866", 0.20785, 1,    125.958,   86.6,    1.0496, 2,    126.037,  -93.4,    1.0503, 0, 0, 0, 0
"BUSLVMAI2179", 0.20785, 1,     126.08,   86.6,    1.0507, 2,    126.159,  -93.4,    1.0513, 0, 0, 0, 0
"BUSLVMAI1896", 0.20785, 1,    125.711,   86.6,    1.0476, 2,     125.79,  -93.4,    1.0482, 0, 0, 0, 0
"BUSLVMAI2088", 0.20785, 1,    125.778,   86.6,    1.0482, 2,    125.857,  -93.4,    1.0488, 0, 0, 0, 0
"BUSLVMAI1659", 0.20785, 1,    126.359,   86.8,     1.053, 2,    126.375,  -93.2,    1.0531, 0, 0, 0, 0
"BUSLVMAI1660", 0.20785, 1,    126.272,   86.8,    1.0523, 2,    126.288,  -93.2,    1.0524, 0, 0, 0, 0
"BUSLVMAI2059", 0.20785, 1,    126.313,   86.8,    1.0526, 2,    126.329,  -93.2,    1.0527, 0, 0, 0, 0
"BUSLVMAI1661", 0.20785, 1,    125.842,   86.8,    1.0487, 2,    125.858,  -93.2,    1.0488, 0, 0, 0, 0
"BUSLVMAI1662", 0.20785, 1,    125.841,   86.8,    1.0487, 2,    125.857,  -93.2,    1.0488, 0, 0, 0, 0
"BUSLVMAI1663", 0.20785, 1,    125.563,   86.8,    1.0464, 2,    125.579,  -93.2,    1.0465, 0, 0, 0, 0
"BUSLVMAI2107", 0.20785, 1,    125.829,   86.8,    1.0486, 2,    125.845,  -93.2,    1.0487, 0, 0, 0, 0
"BUSLVMAI2171", 0.20785, 1,    125.805,   86.8,    1.0484, 2,    125.821,  -93.2,    1.0485, 0, 0, 0, 0
"BUSLVMAI1844", 0.20785, 1,     125.84,   86.8,    1.0487, 2,    125.856,  -93.2,    1.0488, 0, 0, 0, 0
"BUSLVMAI1664", 0.20785, 1,    125.538,   86.8,    1.0461, 2,    125.554,  -93.2,    1.0463, 0, 0, 0, 0
"BUSLVMAI1843", 0.20785, 1,    125.563,   86.8,    1.0464, 2,    125.579,  -93.2,    1.0465, 0, 0, 0, 0
"BUSLVMAI2057", 0.20785, 1,    125.563,   86.8,    1.0464, 2,    125.579,  -93.2,    1.0465, 0, 0, 0, 0
"BUSLVMAI2197", 0.20785, 1,    125.513,   86.8,    1.0459, 2,    125.529,  -93.2,    1.0461, 0, 0, 0, 0
"BUSLVMAI2214", 0.20785, 1,    125.563,   86.8,    1.0464, 2,    125.579,  -93.2,    1.0465, 0, 0, 0, 0
"BUSLVMAI2301", 0.20785, 1,    125.563,   86.8,    1.0464, 2,    125.579,  -93.2,    1.0465, 0, 0, 0, 0
"BUSLVMAI1841", 0.20785, 1,    125.519,   86.8,     1.046, 2,    125.535,  -93.2,    1.0461, 0, 0, 0, 0
"BUSLVMAI1842", 0.20785, 1,     125.53,   86.8,    1.0461, 2,    125.546,  -93.2,    1.0462, 0, 0, 0, 0
"BUSLVMAI1984", 0.20785, 1,    125.522,   86.8,     1.046, 2,    125.538,  -93.2,    1.0461, 0, 0, 0, 0
"BUSLVMAI2259", 0.20785, 1,    125.538,   86.8,    1.0461, 2,    125.554,  -93.2,    1.0463, 0, 0, 0, 0
"BUSLVMAI1665", 0.20785, 1,    126.269,   86.7,    1.0522, 2,    126.299,  -93.3,    1.0525, 0, 0, 0, 0
"BUSLVMAI1667", 0.20785, 1,    125.952,   86.7,    1.0496, 2,    126.012,  -93.3,    1.0501, 0, 0, 0, 0
"BUSLVMAI1666", 0.20785, 1,    125.783,   86.7,    1.0482, 2,    125.928,  -93.3,    1.0494, 0, 0, 0, 0
"BUSLVMAI1901", 0.20785, 1,    125.776,   86.7,    1.0481, 2,     125.92,  -93.3,    1.0493, 0, 0, 0, 0
"BUSLVMAI1902", 0.20785, 1,     125.74,   86.6,    1.0478, 2,     125.94,  -93.3,    1.0495, 0, 0, 0, 0
"BUSLVMAI2078", 0.20785, 1,    125.761,   86.7,     1.048, 2,    125.905,  -93.3,    1.0492, 0, 0, 0, 0
"BUSLVMAI1668", 0.20785, 1,    125.934,   86.7,    1.0494, 2,    125.993,  -93.3,    1.0499, 0, 0, 0, 0
"BUSLVMAI1669", 0.20785, 1,    125.529,   86.6,    1.0461, 2,    125.588,  -93.4,    1.0466, 0, 0, 0, 0
"BUSLVMAI2065", 0.20785, 1,    125.932,   86.7,    1.0494, 2,    125.992,  -93.3,    1.0499, 0, 0, 0, 0
"BUSLVMAI1897", 0.20785, 1,    125.928,   86.7,    1.0494, 2,    125.988,  -93.3,    1.0499, 0, 0, 0, 0
"BUSLVMAI1670", 0.20785, 1,    124.826,   86.6,    1.0402, 2,    124.886,  -93.4,    1.0407, 0, 0, 0, 0
"BUSLVMAI1898", 0.20785, 1,    125.523,   86.6,     1.046, 2,    125.582,  -93.4,    1.0465, 0, 0, 0, 0
"BUSLVMAI1671", 0.20785, 1,    124.349,   86.6,    1.0362, 2,    124.409,  -93.4,    1.0367, 0, 0, 0, 0
"BUSLVMAI1899", 0.20785, 1,    124.765,   86.6,    1.0397, 2,    124.825,  -93.4,    1.0402, 0, 0, 0, 0
"BUSLVMAI1900", 0.20785, 1,    124.802,   86.6,      1.04, 2,    124.862,  -93.4,    1.0405, 0, 0, 0, 0
"BUSLVMAI1672", 0.20785, 1,    123.797,   86.6,    1.0316, 2,    123.857,  -93.4,    1.0321, 0, 0, 0, 0
"BUSLVMAI1903", 0.20785, 1,    124.345,   86.6,    1.0362, 2,    124.405,  -93.4,    1.0367, 0, 0, 0, 0
"BUSLVMAI2135", 0.20785, 1,    124.337,   86.6,    1.0361, 2,    124.397,  -93.4,    1.0366, 0, 0, 0, 0
"BUSLVMAI1904", 0.20785, 1,    123.793,   86.6,    1.0316, 2,    123.853,  -93.4,    1.0321, 0, 0, 0, 0
"BUSLVMAI1905", 0.20785, 1,     123.73,   86.6,    1.0311, 2,     123.79,  -93.4,    1.0316, 0, 0, 0, 0
"BUSLVMAI2014", 0.20785, 1,    123.745,   86.6,    1.0312, 2,    123.805,  -93.4,    1.0317, 0, 0, 0, 0
"BUSLVMAI2129", 0.20785, 1,    123.792,   86.6,    1.0316, 2,    123.852,  -93.4,    1.0321, 0, 0, 0, 0
"BUSLVMAI2227", 0.20785, 1,    123.744,   86.6,    1.0312, 2,    123.804,  -93.4,    1.0317, 0, 0, 0, 0
"BUSLVMAI1861", 0.20785, 1,    125.399,   86.5,     1.045, 2,    125.927,  -93.4,    1.0494, 0, 0, 0, 0
"BUSLVMAI1865", 0.20785, 1,    125.377,   86.5,    1.0448, 2,    125.964,  -93.4,    1.0497, 0, 0, 0, 0
"BUSLVMAI2077", 0.20785, 1,    125.414,   86.5,    1.0451, 2,    125.942,  -93.4,    1.0495, 0, 0, 0, 0
"BUSLVMAI1674", 0.20785, 1,    124.327,   86.6,    1.0361, 2,    124.393,  -93.4,    1.0366, 0, 0, 0, 0
"BUSLVMAI1676", 0.20785, 1,    124.318,   86.6,     1.036, 2,    124.384,  -93.4,    1.0365, 0, 0, 0, 0
"BUSLVMAI1913", 0.20785, 1,    124.305,   86.6,    1.0359, 2,    124.371,  -93.4,    1.0364, 0, 0, 0, 0
"BUSLVMAI1907", 0.20785, 1,    124.318,   86.6,     1.036, 2,    124.384,  -93.4,    1.0365, 0, 0, 0, 0
"BUSLVMAI1908", 0.20785, 1,    124.317,   86.6,     1.036, 2,    124.384,  -93.4,    1.0365, 0, 0, 0, 0
"BUSLVMAI1677", 0.20785, 1,     126.48,   86.8,     1.054, 2,    126.496,  -93.2,    1.0541, 0, 0, 0, 0
"BUSLVMAI1678", 0.20785, 1,    126.402,   86.8,    1.0534, 2,    126.418,  -93.2,    1.0535, 0, 0, 0, 0
"BUSLVMAI1680", 0.20785, 1,    126.146,   86.8,    1.0512, 2,    126.162,  -93.2,    1.0514, 0, 0, 0, 0
"BUSLVMAI1910", 0.20785, 1,    126.459,   86.8,    1.0538, 2,    126.475,  -93.2,     1.054, 0, 0, 0, 0
"BUSLVMAI1978", 0.20785, 1,    126.459,   86.8,    1.0538, 2,    126.475,  -93.2,     1.054, 0, 0, 0, 0
"BUSLVMAI1679", 0.20785, 1,    126.402,   86.8,    1.0534, 2,    126.418,  -93.2,    1.0535, 0, 0, 0, 0
"BUSLVMAI1909", 0.20785, 1,    126.396,   86.8,    1.0533, 2,    126.412,  -93.2,    1.0534, 0, 0, 0, 0
"BUSLVMAI2144", 0.20785, 1,    126.402,   86.8,    1.0534, 2,    126.418,  -93.2,    1.0535, 0, 0, 0, 0
"BUSLVMAI2156", 0.20785, 1,    126.396,   86.8,    1.0533, 2,    126.412,  -93.2,    1.0534, 0, 0, 0, 0
"BUSLVMAI1681", 0.20785, 1,    125.955,   86.8,    1.0496, 2,    125.971,  -93.2,    1.0498, 0, 0, 0, 0
"BUSLVMAI1911", 0.20785, 1,    126.143,   86.8,    1.0512, 2,    126.159,  -93.2,    1.0513, 0, 0, 0, 0
"BUSLVMAI2060", 0.20785, 1,    126.129,   86.8,    1.0511, 2,    126.145,  -93.2,    1.0512, 0, 0, 0, 0
"BUSLVMAI1682", 0.20785, 1,    125.906,   86.8,    1.0492, 2,    125.922,  -93.2,    1.0493, 0, 0, 0, 0
"BUSLVMAI1912", 0.20785, 1,    125.934,   86.8,    1.0494, 2,     125.95,  -93.2,    1.0496, 0, 0, 0, 0
"BUSLVMAI1953", 0.20785, 1,    125.906,   86.8,    1.0492, 2,    125.922,  -93.2,    1.0493, 0, 0, 0, 0
"BUSLVMAI1969", 0.20785, 1,    125.906,   86.8,    1.0492, 2,    125.922,  -93.2,    1.0493, 0, 0, 0, 0
"BUSLVMAI1971", 0.20785, 1,    125.902,   86.8,    1.0492, 2,    125.918,  -93.2,    1.0493, 0, 0, 0, 0
"BUSLVMAI1972", 0.20785, 1,    125.904,   86.8,    1.0492, 2,     125.92,  -93.2,    1.0493, 0, 0, 0, 0
"BUSLVMAI1683", 0.20785, 1,    126.556,  -32.4,    1.0546, 2,    127.094,  147.7,    1.0591, 0, 0, 0, 0
"BUSLVMAI1684", 0.20785, 1,    126.777,  -32.4,    1.0565, 2,    127.008,  147.6,    1.0584, 0, 0, 0, 0
"BUSLVMAI1816", 0.20785, 1,    126.517,  -32.4,    1.0543, 2,    127.105,  147.7,    1.0592, 0, 0, 0, 0
"BUSLVMAI1691", 0.20785, 1,    126.777,  -32.4,    1.0565, 2,    127.008,  147.6,    1.0584, 0, 0, 0, 0
"BUSLVMAI1750", 0.20785, 1,    126.736,  -32.4,    1.0561, 2,    126.967,  147.6,    1.0581, 0, 0, 0, 0
"BUSLVMAI1686", 0.20785, 1,    127.004,  -32.4,    1.0584, 2,    127.058,  147.6,    1.0588, 0, 0, 0, 0
"BUSLVMAI1857", 0.20785, 1,    126.758,  -32.4,    1.0563, 2,    126.988,  147.6,    1.0582, 0, 0, 0, 0
"BUSLVMAI1685", 0.20785, 1,     126.99,  -32.4,    1.0582, 2,    127.044,  147.6,    1.0587, 0, 0, 0, 0
"BUSLVMAI1854", 0.20785, 1,    126.981,  -32.4,    1.0582, 2,    127.035,  147.6,    1.0586, 0, 0, 0, 0
"BUSLVMAI1688", 0.20785, 1,    126.486,  -32.4,     1.054, 2,     126.54,  147.6,    1.0545, 0, 0, 0, 0
"BUSLVMAI1858", 0.20785, 1,    126.991,  -32.4,    1.0583, 2,    127.046,  147.6,    1.0587, 0, 0, 0, 0
"BUSLVMAI1687", 0.20785, 1,    126.283,  -32.4,    1.0524, 2,    126.337,  147.6,    1.0528, 0, 0, 0, 0
"BUSLVMAI1689", 0.20785, 1,    125.964,  -32.4,    1.0497, 2,    126.019,  147.6,    1.0502, 0, 0, 0, 0
"BUSLVMAI2134", 0.20785, 1,    126.277,  -32.4,    1.0523, 2,    126.331,  147.6,    1.0528, 0, 0, 0, 0
"BUSLVMAI1690", 0.20785, 1,    126.377,  -32.4,    1.0531, 2,    126.431,  147.6,    1.0536, 0, 0, 0, 0
"BUSLVMAI1853", 0.20785, 1,    126.402,  -32.4,    1.0533, 2,    126.456,  147.6,    1.0538, 0, 0, 0, 0
"BUSLVMAI1856", 0.20785, 1,    126.479,  -32.4,     1.054, 2,    126.533,  147.6,    1.0544, 0, 0, 0, 0
"BUSLVMAI1859", 0.20785, 1,    126.467,  -32.4,    1.0539, 2,    126.522,  147.6,    1.0543, 0, 0, 0, 0
"BUSLVMAI2192", 0.20785, 1,    126.479,  -32.4,     1.054, 2,    126.533,  147.6,    1.0544, 0, 0, 0, 0
"BUSLVMAI1855", 0.20785, 1,    125.956,  -32.4,    1.0496, 2,     126.01,  147.6,    1.0501, 0, 0, 0, 0
"BUSLVMAI2110", 0.20785, 1,     125.95,  -32.4,    1.0496, 2,    126.005,  147.6,      1.05, 0, 0, 0, 0
"BUSLVMAI2128", 0.20785, 1,    125.937,  -32.4,    1.0495, 2,    125.991,  147.6,    1.0499, 0, 0, 0, 0
"BUSLVMAI2220", 0.20785, 1,    125.963,  -32.4,    1.0497, 2,    126.018,  147.6,    1.0501, 0, 0, 0, 0
"BUSLVMAI2233", 0.20785, 1,     125.95,  -32.4,    1.0496, 2,    126.004,  147.6,      1.05, 0, 0, 0, 0
"BUSLVMAI1860", 0.20785, 1,    126.367,  -32.4,    1.0531, 2,    126.422,  147.6,    1.0535, 0, 0, 0, 0
"BUSLVMAI2297", 0.20785, 1,    126.362,  -32.4,     1.053, 2,    126.417,  147.6,    1.0535, 0, 0, 0, 0
"BUSLVMAI1692", 0.20785, 1,    126.196,  -32.4,    1.0516, 2,    126.209,  147.6,    1.0517, 0, 0, 0, 0
"BUSLVMAI1693", 0.20785, 1,    126.931,  -32.4,    1.0578, 2,    126.944,  147.6,    1.0579, 0, 0, 0, 0
"BUSLVMAI1694", 0.20785, 1,    125.764,  -32.5,     1.048, 2,    125.777,  147.5,    1.0481, 0, 0, 0, 0
"BUSLVMAI1890", 0.20785, 1,    126.098,  -32.4,    1.0508, 2,    126.111,  147.6,    1.0509, 0, 0, 0, 0
"BUSLVMAI2056", 0.20785, 1,    126.127,  -32.4,    1.0511, 2,     126.14,  147.6,    1.0512, 0, 0, 0, 0
"BUSLVMAI1695", 0.20785, 1,    126.469,  -32.4,    1.0539, 2,    126.482,  147.6,     1.054, 0, 0, 0, 0
"BUSLVMAI1893", 0.20785, 1,      126.8,  -32.4,    1.0567, 2,    126.813,  147.6,    1.0568, 0, 0, 0, 0
"BUSLVMAI1894", 0.20785, 1,    126.907,  -32.4,    1.0576, 2,     126.92,  147.6,    1.0577, 0, 0, 0, 0
"BUSLVMAI1895", 0.20785, 1,    126.894,  -32.4,    1.0575, 2,    126.908,  147.6,    1.0576, 0, 0, 0, 0
