Bus, BasekV, Node1, Magnitude1, Angle1, pu1, Node2, Magnitude2, Angle2, pu2, Node3, Magnitude3, Angle3, pu3
"BUSLVMAI1830", 0.20785, 1,     126.25,  -31.6,    1.0521, 2,    126.293,  148.4,    1.0524, 0, 0, 0, 0
"BUSLVMAI2141", 0.20785, 1,    126.206,  -31.6,    1.0517, 2,    126.249,  148.4,    1.0521, 0, 0, 0, 0
"BUSLVMAI1640", 0.20785, 1,    128.285,  -31.2,     1.069, 2,    128.313,  148.8,    1.0693, 0, 0, 0, 0
"BUSLVMAI1641", 0.20785, 1,    127.721,  -31.2,    1.0643, 2,    127.749,  148.8,    1.0646, 0, 0, 0, 0
"BUSLVMAI1642", 0.20785, 1,    128.249,  -31.2,    1.0687, 2,    128.308,  148.8,    1.0692, 0, 0, 0, 0
"BUSLVMAI1726", 0.20785, 1,    128.028,  -31.2,    1.0669, 2,    128.056,  148.8,    1.0671, 0, 0, 0, 0
"BUSLVMAI1924", 0.20785, 1,    127.716,  -31.2,    1.0643, 2,    127.744,  148.8,    1.0645, 0, 0, 0, 0
"BUSLVMAI1944", 0.20785, 1,    127.716,  -31.2,    1.0643, 2,    127.744,  148.8,    1.0645, 0, 0, 0, 0
"BUSLVMAI1945", 0.20785, 1,    127.718,  -31.2,    1.0643, 2,    127.747,  148.8,    1.0646, 0, 0, 0, 0
"BUSLVMAI1947", 0.20785, 1,    127.713,  -31.2,    1.0643, 2,    127.741,  148.8,    1.0645, 0, 0, 0, 0
"BUSLVMAI1948", 0.20785, 1,    127.719,  -31.2,    1.0643, 2,    127.747,  148.8,    1.0646, 0, 0, 0, 0
"BUSLVMAI1950", 0.20785, 1,    127.717,  -31.2,    1.0643, 2,    127.745,  148.8,    1.0645, 0, 0, 0, 0
"BUSLVMAI1963", 0.20785, 1,    127.716,  -31.2,    1.0643, 2,    127.744,  148.8,    1.0645, 0, 0, 0, 0
"BUSLVMAI1977", 0.20785, 1,     127.72,  -31.2,    1.0643, 2,    127.748,  148.8,    1.0646, 0, 0, 0, 0
"BUSLVMAI1987", 0.20785, 1,    127.721,  -31.2,    1.0643, 2,    127.749,  148.8,    1.0646, 0, 0, 0, 0
"BUSLVMAI2042", 0.20785, 1,     127.72,  -31.2,    1.0643, 2,    127.748,  148.8,    1.0646, 0, 0, 0, 0
"BUSLVMAI2074", 0.20785, 1,    127.718,  -31.2,    1.0643, 2,    127.747,  148.8,    1.0646, 0, 0, 0, 0
"BUSLVMAI2086", 0.20785, 1,    127.693,  -31.2,    1.0641, 2,    127.721,  148.8,    1.0643, 0, 0, 0, 0
"BUSLVMAI2121", 0.20785, 1,    127.713,  -31.2,    1.0643, 2,    127.741,  148.8,    1.0645, 0, 0, 0, 0
"BUSLVMAI2124", 0.20785, 1,    127.718,  -31.2,    1.0643, 2,    127.747,  148.8,    1.0646, 0, 0, 0, 0
"BUSLVMAI2263", 0.20785, 1,    127.707,  -31.2,    1.0642, 2,    127.735,  148.8,    1.0645, 0, 0, 0, 0
"BUSLVMAI1834", 0.20785, 1,    128.232,  -31.2,    1.0686, 2,    128.291,  148.8,    1.0691, 0, 0, 0, 0
"BUSLVMAI1839", 0.20785, 1,    128.237,  -31.2,    1.0686, 2,    128.312,  148.8,    1.0693, 0, 0, 0, 0
"BUSLVMAI1643", 0.20785, 1,    127.005,   88.1,    1.0584, 2,    127.099,  -91.9,    1.0592, 0, 0, 0, 0
"BUSLVMAI1646", 0.20785, 1,    126.688,   88.1,    1.0557, 2,    126.781,  -91.9,    1.0565, 0, 0, 0, 0
"BUSLVMAI1673", 0.20785, 1,    126.349,   88.0,    1.0529, 2,    127.142,  -91.8,    1.0595, 0, 0, 0, 0
"BUSLVMAI1967", 0.20785, 1,    126.991,   88.1,    1.0583, 2,    127.084,  -91.9,     1.059, 0, 0, 0, 0
"BUSLVMAI2091", 0.20785, 1,    127.005,   88.1,    1.0584, 2,    127.099,  -91.9,    1.0592, 0, 0, 0, 0
"BUSLVMAI2100", 0.20785, 1,    127.002,   88.1,    1.0583, 2,    127.095,  -91.9,    1.0591, 0, 0, 0, 0
"BUSLVMAI1845", 0.20785, 1,    127.048,   88.1,    1.0587, 2,    127.111,  -91.9,    1.0593, 0, 0, 0, 0
"BUSLVMAI1644", 0.20785, 1,    126.448,   88.1,    1.0537, 2,    126.541,  -91.9,    1.0545, 0, 0, 0, 0
"BUSLVMAI1850", 0.20785, 1,    126.447,   88.1,    1.0537, 2,     126.54,  -91.9,    1.0545, 0, 0, 0, 0
"BUSLVMAI1647", 0.20785, 1,    126.648,   88.1,    1.0554, 2,    126.741,  -91.9,    1.0562, 0, 0, 0, 0
"BUSLVMAI1851", 0.20785, 1,    126.683,   88.1,    1.0557, 2,    126.777,  -91.9,    1.0565, 0, 0, 0, 0
"BUSLVMAI1852", 0.20785, 1,    126.641,   88.1,    1.0553, 2,    126.734,  -91.9,    1.0561, 0, 0, 0, 0
"BUSLVMAI2105", 0.20785, 1,    126.646,   88.1,    1.0554, 2,    126.739,  -91.9,    1.0562, 0, 0, 0, 0
"BUSLVMAI2126", 0.20785, 1,    126.648,   88.1,    1.0554, 2,    126.741,  -91.9,    1.0562, 0, 0, 0, 0
"BUSLVMAI1648", 0.20785, 1,    127.017,   88.1,    1.0585, 2,    127.085,  -91.9,     1.059, 0, 0, 0, 0
"BUSLVMAI1651", 0.20785, 1,    126.727,   88.1,    1.0561, 2,    126.956,  -91.9,     1.058, 0, 0, 0, 0
"BUSLVMAI1657", 0.20785, 1,    126.947,   88.1,    1.0579, 2,    127.015,  -91.9,    1.0585, 0, 0, 0, 0
"BUSLVMAI1658", 0.20785, 1,    126.653,   88.1,    1.0554, 2,    126.721,  -91.9,     1.056, 0, 0, 0, 0
"BUSLVMAI1864", 0.20785, 1,    127.074,   88.1,     1.059, 2,    127.117,  -91.9,    1.0593, 0, 0, 0, 0
"BUSLVMAI1649", 0.20785, 1,    126.666,   88.0,    1.0556, 2,    126.962,  -91.9,     1.058, 0, 0, 0, 0
"BUSLVMAI1650", 0.20785, 1,    126.666,   88.0,    1.0556, 2,    126.962,  -91.9,     1.058, 0, 0, 0, 0
"BUSLVMAI1656", 0.20785, 1,    126.635,   88.0,    1.0553, 2,    126.965,  -91.9,     1.058, 0, 0, 0, 0
"BUSLVMAI1862", 0.20785, 1,    126.666,   88.0,    1.0556, 2,    126.962,  -91.9,     1.058, 0, 0, 0, 0
"BUSLVMAI1652", 0.20785, 1,    126.585,   88.1,    1.0549, 2,    126.814,  -91.9,    1.0568, 0, 0, 0, 0
"BUSLVMAI1654", 0.20785, 1,     126.66,   88.1,    1.0555, 2,    126.889,  -91.9,    1.0574, 0, 0, 0, 0
"BUSLVMAI1863", 0.20785, 1,    126.693,   88.0,    1.0558, 2,    126.965,  -91.9,     1.058, 0, 0, 0, 0
"BUSLVMAI2242", 0.20785, 1,    126.718,   88.1,     1.056, 2,    126.947,  -91.9,    1.0579, 0, 0, 0, 0
"BUSLVMAI1653", 0.20785, 1,    126.519,   88.0,    1.0543, 2,    126.748,  -91.9,    1.0562, 0, 0, 0, 0
"BUSLVMAI1870", 0.20785, 1,    126.562,   88.1,    1.0547, 2,    126.791,  -91.9,    1.0566, 0, 0, 0, 0
"BUSLVMAI2253", 0.20785, 1,    126.585,   88.1,    1.0549, 2,    126.814,  -91.9,    1.0568, 0, 0, 0, 0
"BUSLVMAI1868", 0.20785, 1,    126.506,   88.0,    1.0542, 2,    126.735,  -91.9,    1.0561, 0, 0, 0, 0
"BUSLVMAI2053", 0.20785, 1,    126.517,   88.0,    1.0543, 2,    126.746,  -91.9,    1.0562, 0, 0, 0, 0
"BUSLVMAI2159", 0.20785, 1,    126.518,   88.0,    1.0543, 2,    126.747,  -91.9,    1.0562, 0, 0, 0, 0
"BUSLVMAI1655", 0.20785, 1,    126.359,   88.0,     1.053, 2,    126.588,  -91.9,    1.0549, 0, 0, 0, 0
"BUSLVMAI1867", 0.20785, 1,    126.623,   88.1,    1.0552, 2,    126.852,  -91.9,    1.0571, 0, 0, 0, 0
"BUSLVMAI1869", 0.20785, 1,    126.324,   88.0,    1.0527, 2,    126.553,  -91.9,    1.0546, 0, 0, 0, 0
"BUSLVMAI2133", 0.20785, 1,    126.289,   88.0,    1.0524, 2,    126.518,  -91.9,    1.0543, 0, 0, 0, 0
"BUSLVMAI2202", 0.20785, 1,    126.551,   88.0,    1.0546, 2,     126.99,  -91.9,    1.0582, 0, 0, 0, 0
"BUSLVMAI2244", 0.20785, 1,    126.633,   88.0,    1.0553, 2,    126.964,  -91.9,     1.058, 0, 0, 0, 0
"BUSLVMAI1866", 0.20785, 1,    126.826,   88.1,    1.0569, 2,    126.894,  -91.9,    1.0575, 0, 0, 0, 0
"BUSLVMAI2179", 0.20785, 1,    126.943,   88.1,    1.0579, 2,    127.011,  -91.9,    1.0584, 0, 0, 0, 0
"BUSLVMAI1896", 0.20785, 1,    126.587,   88.1,    1.0549, 2,    126.655,  -91.9,    1.0555, 0, 0, 0, 0
"BUSLVMAI2088", 0.20785, 1,    126.653,   88.1,    1.0554, 2,    126.721,  -91.9,     1.056, 0, 0, 0, 0
"BUSLVMAI1659", 0.20785, 1,     127.09,   88.2,    1.0591, 2,    127.106,  -91.8,    1.0592, 0, 0, 0, 0
"BUSLVMAI1660", 0.20785, 1,    127.008,   88.2,    1.0584, 2,    127.024,  -91.8,    1.0585, 0, 0, 0, 0
"BUSLVMAI2059", 0.20785, 1,    127.054,   88.2,    1.0588, 2,     127.07,  -91.8,    1.0589, 0, 0, 0, 0
"BUSLVMAI1661", 0.20785, 1,    126.605,   88.2,     1.055, 2,    126.621,  -91.8,    1.0552, 0, 0, 0, 0
"BUSLVMAI1662", 0.20785, 1,    126.603,   88.2,     1.055, 2,    126.619,  -91.8,    1.0552, 0, 0, 0, 0
"BUSLVMAI1663", 0.20785, 1,    126.323,   88.2,    1.0527, 2,    126.339,  -91.9,    1.0528, 0, 0, 0, 0
"BUSLVMAI2107", 0.20785, 1,    126.591,   88.2,    1.0549, 2,    126.607,  -91.8,    1.0551, 0, 0, 0, 0
"BUSLVMAI2171", 0.20785, 1,    126.577,   88.2,    1.0548, 2,    126.593,  -91.8,    1.0549, 0, 0, 0, 0
"BUSLVMAI1844", 0.20785, 1,    126.602,   88.2,     1.055, 2,    126.618,  -91.8,    1.0552, 0, 0, 0, 0
"BUSLVMAI1664", 0.20785, 1,    126.281,   88.2,    1.0523, 2,    126.297,  -91.9,    1.0525, 0, 0, 0, 0
"BUSLVMAI1843", 0.20785, 1,    126.323,   88.2,    1.0527, 2,    126.339,  -91.9,    1.0528, 0, 0, 0, 0
"BUSLVMAI2057", 0.20785, 1,    126.323,   88.2,    1.0527, 2,    126.339,  -91.9,    1.0528, 0, 0, 0, 0
"BUSLVMAI2197", 0.20785, 1,    126.306,   88.2,    1.0525, 2,    126.322,  -91.9,    1.0527, 0, 0, 0, 0
"BUSLVMAI2214", 0.20785, 1,    126.322,   88.2,    1.0527, 2,    126.338,  -91.9,    1.0528, 0, 0, 0, 0
"BUSLVMAI2301", 0.20785, 1,    126.323,   88.2,    1.0527, 2,    126.339,  -91.9,    1.0528, 0, 0, 0, 0
"BUSLVMAI1841", 0.20785, 1,    126.262,   88.2,    1.0522, 2,    126.278,  -91.9,    1.0523, 0, 0, 0, 0
"BUSLVMAI1842", 0.20785, 1,    126.268,   88.2,    1.0522, 2,    126.284,  -91.9,    1.0524, 0, 0, 0, 0
"BUSLVMAI1984", 0.20785, 1,    126.246,   88.2,    1.0521, 2,    126.262,  -91.9,    1.0522, 0, 0, 0, 0
"BUSLVMAI2259", 0.20785, 1,    126.281,   88.2,    1.0523, 2,    126.297,  -91.9,    1.0525, 0, 0, 0, 0
"BUSLVMAI1665", 0.20785, 1,    127.069,   88.1,    1.0589, 2,    127.099,  -91.9,    1.0592, 0, 0, 0, 0
"BUSLVMAI1667", 0.20785, 1,    126.813,   88.1,    1.0568, 2,    126.873,  -91.9,    1.0573, 0, 0, 0, 0
"BUSLVMAI1666", 0.20785, 1,     126.63,   88.1,    1.0552, 2,    126.775,  -91.9,    1.0565, 0, 0, 0, 0
"BUSLVMAI1901", 0.20785, 1,    126.613,   88.1,    1.0551, 2,    126.758,  -91.9,    1.0563, 0, 0, 0, 0
"BUSLVMAI1902", 0.20785, 1,    126.587,   88.1,    1.0549, 2,    126.787,  -91.9,    1.0566, 0, 0, 0, 0
"BUSLVMAI2078", 0.20785, 1,    126.612,   88.1,    1.0551, 2,    126.757,  -91.9,    1.0563, 0, 0, 0, 0
"BUSLVMAI1668", 0.20785, 1,    126.773,   88.1,    1.0564, 2,    126.833,  -91.9,    1.0569, 0, 0, 0, 0
"BUSLVMAI1669", 0.20785, 1,    126.523,   88.1,    1.0544, 2,    126.583,  -91.9,    1.0549, 0, 0, 0, 0
"BUSLVMAI2065", 0.20785, 1,    126.799,   88.1,    1.0567, 2,    126.859,  -91.9,    1.0572, 0, 0, 0, 0
"BUSLVMAI1897", 0.20785, 1,    126.761,   88.1,    1.0563, 2,    126.821,  -91.9,    1.0568, 0, 0, 0, 0
"BUSLVMAI1670", 0.20785, 1,    126.047,   88.1,    1.0504, 2,    126.107,  -91.9,    1.0509, 0, 0, 0, 0
"BUSLVMAI1898", 0.20785, 1,    126.516,   88.1,    1.0543, 2,    126.576,  -91.9,    1.0548, 0, 0, 0, 0
"BUSLVMAI1671", 0.20785, 1,     125.77,   88.1,    1.0481, 2,     125.83,  -91.9,    1.0486, 0, 0, 0, 0
"BUSLVMAI1899", 0.20785, 1,    125.992,   88.1,    1.0499, 2,    126.052,  -91.9,    1.0504, 0, 0, 0, 0
"BUSLVMAI1900", 0.20785, 1,    126.023,   88.1,    1.0502, 2,    126.083,  -91.9,    1.0507, 0, 0, 0, 0
"BUSLVMAI1672", 0.20785, 1,    125.471,   88.0,    1.0456, 2,    125.531,  -91.9,    1.0461, 0, 0, 0, 0
"BUSLVMAI1903", 0.20785, 1,    125.766,   88.1,     1.048, 2,    125.826,  -91.9,    1.0485, 0, 0, 0, 0
"BUSLVMAI2135", 0.20785, 1,    125.758,   88.1,     1.048, 2,    125.818,  -91.9,    1.0485, 0, 0, 0, 0
"BUSLVMAI1904", 0.20785, 1,    125.467,   88.0,    1.0456, 2,    125.527,  -91.9,    1.0461, 0, 0, 0, 0
"BUSLVMAI1905", 0.20785, 1,    125.452,   88.0,    1.0454, 2,    125.512,  -91.9,    1.0459, 0, 0, 0, 0
"BUSLVMAI2014", 0.20785, 1,     125.44,   88.0,    1.0453, 2,      125.5,  -92.0,    1.0458, 0, 0, 0, 0
"BUSLVMAI2129", 0.20785, 1,    125.465,   88.0,    1.0455, 2,    125.525,  -91.9,     1.046, 0, 0, 0, 0
"BUSLVMAI2227", 0.20785, 1,    125.439,   88.0,    1.0453, 2,    125.499,  -92.0,    1.0458, 0, 0, 0, 0
"BUSLVMAI1861", 0.20785, 1,    126.336,   88.0,    1.0528, 2,    127.128,  -91.8,    1.0594, 0, 0, 0, 0
"BUSLVMAI1865", 0.20785, 1,    126.281,   88.0,    1.0523, 2,    127.161,  -91.8,    1.0597, 0, 0, 0, 0
"BUSLVMAI2077", 0.20785, 1,    126.341,   88.0,    1.0528, 2,    127.133,  -91.8,    1.0594, 0, 0, 0, 0
"BUSLVMAI1674", 0.20785, 1,    126.351,   88.1,    1.0529, 2,    126.444,  -91.9,    1.0537, 0, 0, 0, 0
"BUSLVMAI1676", 0.20785, 1,    126.415,   88.1,    1.0535, 2,    126.509,  -91.8,    1.0542, 0, 0, 0, 0
"BUSLVMAI1913", 0.20785, 1,    126.348,   88.1,    1.0529, 2,    126.442,  -91.9,    1.0537, 0, 0, 0, 0
"BUSLVMAI1907", 0.20785, 1,    126.415,   88.1,    1.0535, 2,    126.509,  -91.8,    1.0542, 0, 0, 0, 0
"BUSLVMAI1908", 0.20785, 1,    126.417,   88.1,    1.0535, 2,    126.511,  -91.8,    1.0543, 0, 0, 0, 0
"BUSLVMAI1677", 0.20785, 1,      127.3,   88.3,    1.0608, 2,    127.316,  -91.8,     1.061, 0, 0, 0, 0
"BUSLVMAI1678", 0.20785, 1,    127.189,   88.3,    1.0599, 2,    127.205,  -91.8,      1.06, 0, 0, 0, 0
"BUSLVMAI1680", 0.20785, 1,    127.391,   88.3,    1.0616, 2,    127.407,  -91.7,    1.0617, 0, 0, 0, 0
"BUSLVMAI1910", 0.20785, 1,    127.282,   88.3,    1.0607, 2,    127.298,  -91.8,    1.0608, 0, 0, 0, 0
"BUSLVMAI1978", 0.20785, 1,    127.224,   88.3,    1.0602, 2,     127.24,  -91.8,    1.0603, 0, 0, 0, 0
"BUSLVMAI1679", 0.20785, 1,    127.189,   88.3,    1.0599, 2,    127.205,  -91.8,      1.06, 0, 0, 0, 0
"BUSLVMAI1909", 0.20785, 1,    127.175,   88.3,    1.0598, 2,    127.191,  -91.8,    1.0599, 0, 0, 0, 0
"BUSLVMAI2144", 0.20785, 1,    127.189,   88.3,    1.0599, 2,    127.205,  -91.8,      1.06, 0, 0, 0, 0
"BUSLVMAI2156", 0.20785, 1,    127.185,   88.3,    1.0599, 2,    127.201,  -91.8,      1.06, 0, 0, 0, 0
"BUSLVMAI1681", 0.20785, 1,    127.229,   88.3,    1.0602, 2,    127.245,  -91.7,    1.0604, 0, 0, 0, 0
"BUSLVMAI1911", 0.20785, 1,    127.388,   88.3,    1.0616, 2,    127.404,  -91.7,    1.0617, 0, 0, 0, 0
"BUSLVMAI2060", 0.20785, 1,    127.503,   88.3,    1.0625, 2,    127.519,  -91.7,    1.0627, 0, 0, 0, 0
"BUSLVMAI1682", 0.20785, 1,    127.111,   88.3,    1.0593, 2,    127.127,  -91.7,    1.0594, 0, 0, 0, 0
"BUSLVMAI1912", 0.20785, 1,    127.223,   88.3,    1.0602, 2,    127.239,  -91.7,    1.0603, 0, 0, 0, 0
"BUSLVMAI1953", 0.20785, 1,    127.111,   88.3,    1.0593, 2,    127.127,  -91.7,    1.0594, 0, 0, 0, 0
"BUSLVMAI1969", 0.20785, 1,    127.111,   88.3,    1.0593, 2,    127.127,  -91.7,    1.0594, 0, 0, 0, 0
"BUSLVMAI1971", 0.20785, 1,    127.101,   88.3,    1.0592, 2,    127.117,  -91.7,    1.0593, 0, 0, 0, 0
"BUSLVMAI1972", 0.20785, 1,    127.106,   88.3,    1.0592, 2,    127.122,  -91.7,    1.0594, 0, 0, 0, 0
"BUSLVMAI1683", 0.20785, 1,    127.582,  -31.4,    1.0632, 2,    128.194,  148.7,    1.0683, 0, 0, 0, 0
"BUSLVMAI1684", 0.20785, 1,    127.834,  -31.4,    1.0653, 2,    128.095,  148.7,    1.0675, 0, 0, 0, 0
"BUSLVMAI1816", 0.20785, 1,    127.538,  -31.4,    1.0628, 2,    128.206,  148.7,    1.0684, 0, 0, 0, 0
"BUSLVMAI1691", 0.20785, 1,    127.834,  -31.4,    1.0653, 2,    128.095,  148.7,    1.0675, 0, 0, 0, 0
"BUSLVMAI1750", 0.20785, 1,    127.788,  -31.4,    1.0649, 2,    128.049,  148.7,    1.0671, 0, 0, 0, 0
"BUSLVMAI1686", 0.20785, 1,    127.987,  -31.3,    1.0666, 2,    128.047,  148.7,    1.0671, 0, 0, 0, 0
"BUSLVMAI1857", 0.20785, 1,    127.853,  -31.4,    1.0654, 2,    128.114,  148.7,    1.0676, 0, 0, 0, 0
"BUSLVMAI1685", 0.20785, 1,    127.953,  -31.4,    1.0663, 2,    128.013,  148.7,    1.0668, 0, 0, 0, 0
"BUSLVMAI1854", 0.20785, 1,    127.932,  -31.4,    1.0661, 2,    127.992,  148.7,    1.0666, 0, 0, 0, 0
"BUSLVMAI1688", 0.20785, 1,     127.49,  -31.4,    1.0624, 2,     127.55,  148.6,    1.0629, 0, 0, 0, 0
"BUSLVMAI1858", 0.20785, 1,    127.976,  -31.4,    1.0665, 2,    128.036,  148.7,     1.067, 0, 0, 0, 0
"BUSLVMAI1687", 0.20785, 1,    127.318,  -31.4,     1.061, 2,    127.378,  148.6,    1.0615, 0, 0, 0, 0
"BUSLVMAI1689", 0.20785, 1,    127.023,  -31.4,    1.0585, 2,    127.083,  148.6,     1.059, 0, 0, 0, 0
"BUSLVMAI2134", 0.20785, 1,    127.317,  -31.4,     1.061, 2,    127.378,  148.6,    1.0615, 0, 0, 0, 0
"BUSLVMAI1690", 0.20785, 1,    127.401,  -31.4,    1.0617, 2,    127.461,  148.6,    1.0622, 0, 0, 0, 0
"BUSLVMAI1853", 0.20785, 1,    127.409,  -31.4,    1.0617, 2,    127.469,  148.6,    1.0622, 0, 0, 0, 0
"BUSLVMAI1856", 0.20785, 1,    127.483,  -31.4,    1.0624, 2,    127.543,  148.6,    1.0629, 0, 0, 0, 0
"BUSLVMAI1859", 0.20785, 1,     127.45,  -31.4,    1.0621, 2,    127.511,  148.6,    1.0626, 0, 0, 0, 0
"BUSLVMAI2192", 0.20785, 1,    127.483,  -31.4,    1.0624, 2,    127.543,  148.6,    1.0629, 0, 0, 0, 0
"BUSLVMAI1855", 0.20785, 1,    127.021,  -31.4,    1.0585, 2,    127.081,  148.6,     1.059, 0, 0, 0, 0
"BUSLVMAI2110", 0.20785, 1,    126.994,  -31.4,    1.0583, 2,    127.054,  148.6,    1.0588, 0, 0, 0, 0
"BUSLVMAI2128", 0.20785, 1,    126.992,  -31.4,    1.0583, 2,    127.052,  148.6,    1.0588, 0, 0, 0, 0
"BUSLVMAI2220", 0.20785, 1,    127.022,  -31.4,    1.0585, 2,    127.082,  148.6,     1.059, 0, 0, 0, 0
"BUSLVMAI2233", 0.20785, 1,        127,  -31.4,    1.0583, 2,     127.06,  148.6,    1.0588, 0, 0, 0, 0
"BUSLVMAI1860", 0.20785, 1,    127.394,  -31.4,    1.0616, 2,    127.454,  148.6,    1.0621, 0, 0, 0, 0
"BUSLVMAI2297", 0.20785, 1,    127.386,  -31.4,    1.0615, 2,    127.446,  148.6,     1.062, 0, 0, 0, 0
"BUSLVMAI1692", 0.20785, 1,    127.493,  -31.3,    1.0624, 2,    127.506,  148.6,    1.0625, 0, 0, 0, 0
"BUSLVMAI1693", 0.20785, 1,    128.072,  -31.3,    1.0673, 2,    128.085,  148.7,    1.0674, 0, 0, 0, 0
"BUSLVMAI1694", 0.20785, 1,    127.222,  -31.4,    1.0602, 2,    127.235,  148.6,    1.0603, 0, 0, 0, 0
"BUSLVMAI1890", 0.20785, 1,    127.398,  -31.4,    1.0617, 2,    127.411,  148.6,    1.0618, 0, 0, 0, 0
"BUSLVMAI2056", 0.20785, 1,     127.44,  -31.4,     1.062, 2,    127.453,  148.6,    1.0621, 0, 0, 0, 0
"BUSLVMAI1695", 0.20785, 1,    127.934,  -31.3,    1.0661, 2,    127.947,  148.7,    1.0662, 0, 0, 0, 0
"BUSLVMAI1893", 0.20785, 1,    127.945,  -31.3,    1.0662, 2,    127.959,  148.7,    1.0663, 0, 0, 0, 0
"BUSLVMAI1894", 0.20785, 1,    128.053,  -31.3,    1.0671, 2,    128.066,  148.7,    1.0672, 0, 0, 0, 0
"BUSLVMAI1895", 0.20785, 1,     128.03,  -31.3,    1.0669, 2,    128.044,  148.7,     1.067, 0, 0, 0, 0
"BUSLVMAI2027", 0.20785, 1,    128.059,  -31.3,    1.0672, 2,    128.072,  148.7,    1.0673, 0, 0, 0, 0
"BUSLVMAI2250", 0.20785, 1,    128.056,  -31.3,    1.0671, 2,    128.069,  148.7,    1.0672, 0, 0, 0, 0
"BUSLVMAI1837", 0.20785, 1,    127.213,  -31.4,    1.0601, 2,    127.226,  148.6,    1.0602, 0, 0, 0, 0
"BUSLVMAI1840", 0.20785, 1,    127.188,  -31.4,    1.0599, 2,    127.201,  148.6,      1.06, 0, 0, 0, 0
"BUSLVMAI1891", 0.20785, 1,    127.212,  -31.4,    1.0601, 2,    127.226,  148.6,    1.0602, 0, 0, 0, 0
"BUSLVMAI2170", 0.20785, 1,    127.216,  -31.4,    1.0601, 2,    127.229,  148.6,    1.0602, 0, 0, 0, 0
"BUSLVMAI1888", 0.20785, 1,    127.928,  -31.3,    1.0661, 2,    127.941,  148.7,    1.0662, 0, 0, 0, 0
"BUSLVMAI2151", 0.20785, 1,    127.908,  -31.3,    1.0659, 2,    127.921,  148.7,     1.066, 0, 0, 0, 0
"BUSLVMAI2172", 0.20785, 1,    127.929,  -31.3,    1.0661, 2,    127.942,  148.7,    1.0662, 0, 0, 0, 0
"BUSLVMAI1696", 0.20785, 1,    128.403,  -31.2,      1.07, 2,    128.417,  148.8,    1.0701, 0, 0, 0, 0
"BUSLVMAI1727", 0.20785, 1,    128.142,  -31.2,    1.0679, 2,    128.157,  148.8,     1.068, 0, 0, 0, 0
"BUSLVMAI1729", 0.20785, 1,    128.445,  -31.1,    1.0704, 2,     128.46,  148.9,    1.0705, 0, 0, 0, 0
"BUSLVMAI1881", 0.20785, 1,    128.391,  -31.2,    1.0699, 2,    128.405,  148.8,      1.07, 0, 0, 0, 0
"BUSLVMAI2137", 0.20785, 1,    128.397,  -31.2,      1.07, 2,    128.412,  148.8,    1.0701, 0, 0, 0, 0
"BUSLVMAI2182", 0.20785, 1,     127.35,  -31.5,    1.0612, 2,    127.369,  148.5,    1.0614, 0, 0, 0, 0
"BUSLVMAI2223", 0.20785, 1,    127.341,  -31.5,    1.0612, 2,     127.36,  148.5,    1.0613, 0, 0, 0, 0
"BUSLVMAI1698", 0.20785, 1,    125.996,   87.7,      1.05, 2,    126.036,  -92.3,    1.0503, 0, 0, 0, 0
"BUSLVMAI1699", 0.20785, 1,    123.756,   87.7,    1.0313, 2,    123.796,  -92.3,    1.0316, 0, 0, 0, 0
"BUSLVMAI1704", 0.20785, 1,    124.558,   87.6,     1.038, 2,    124.598,  -92.4,    1.0383, 0, 0, 0, 0
"BUSLVMAI1792", 0.20785, 1,    125.971,   87.7,    1.0498, 2,    126.011,  -92.3,    1.0501, 0, 0, 0, 0
"BUSLVMAI1795", 0.20785, 1,    125.967,   87.7,    1.0497, 2,    126.007,  -92.3,    1.0501, 0, 0, 0, 0
"BUSLVMAI1931", 0.20785, 1,    125.976,   87.7,    1.0498, 2,    126.016,  -92.3,    1.0501, 0, 0, 0, 0
"BUSLVMAI2067", 0.20785, 1,    125.972,   87.7,    1.0498, 2,    126.012,  -92.3,    1.0501, 0, 0, 0, 0
"BUSLVMAI2102", 0.20785, 1,    125.984,   87.7,    1.0499, 2,    126.024,  -92.3,    1.0502, 0, 0, 0, 0
"BUSLVMAI2295", 0.20785, 1,    125.935,   87.7,    1.0495, 2,    125.975,  -92.3,    1.0498, 0, 0, 0, 0
"BUSLVMAI1793", 0.20785, 1,    126.185,   87.7,    1.0515, 2,    126.225,  -92.3,    1.0519, 0, 0, 0, 0
"BUSLVMAI1993", 0.20785, 1,    126.216,   87.7,    1.0518, 2,     126.26,  -92.3,    1.0522, 0, 0, 0, 0
"BUSLVMAI2001", 0.20785, 1,    126.218,   87.7,    1.0518, 2,    126.258,  -92.3,    1.0522, 0, 0, 0, 0
"BUSLVMAI2004", 0.20785, 1,    126.215,   87.7,    1.0518, 2,    126.255,  -92.3,    1.0521, 0, 0, 0, 0
"BUSLVMAI2089", 0.20785, 1,    126.218,   87.7,    1.0518, 2,    126.258,  -92.3,    1.0521, 0, 0, 0, 0
"BUSLVMAI2163", 0.20785, 1,     126.21,   87.7,    1.0517, 2,    126.262,  -92.3,    1.0522, 0, 0, 0, 0
"BUSLVMAI2249", 0.20785, 1,    126.215,   87.7,    1.0518, 2,    126.255,  -92.3,    1.0521, 0, 0, 0, 0
"BUSLVMAI2315", 0.20785, 1,    126.219,   87.7,    1.0518, 2,    126.259,  -92.3,    1.0522, 0, 0, 0, 0
