Bus, BasekV, Node1, Magnitude1, Angle1, pu1, Node2, Magnitude2, Angle2, pu2, Node3, Magnitude3, Angle3, pu3
"BUSLVMAI1421", 0.20785, 1,    126.479, -152.5,     1.054, 2,    126.493,   27.5,    1.0541, 0, 0, 0, 0
"BUSLVMAI1027", 0.20785, 1,    126.174, -152.5,    1.0515, 2,    126.188,   27.5,    1.0516, 0, 0, 0, 0
"BUSLVMAI1209", 0.20785, 1,    126.234, -152.5,     1.052, 2,    126.248,   27.5,    1.0521, 0, 0, 0, 0
"BUSLVMAI1265", 0.20785, 1,    126.233, -152.5,    1.0519, 2,    126.247,   27.5,    1.0521, 0, 0, 0, 0
"BUSLVMAI842", 0.20785, 1,    126.476, -152.5,     1.054, 2,     126.49,   27.5,    1.0541, 0, 0, 0, 0
"BUSLVMAI1226", 0.20785, 1,    126.523, -152.5,    1.0544, 2,    126.537,   27.5,    1.0545, 0, 0, 0, 0
"BUSLVMAI1042", 0.20785, 1,    126.464, -152.5,    1.0539, 2,    126.478,   27.5,     1.054, 0, 0, 0, 0
"BUSLVMAI843", 0.20785, 1,    124.245,  -33.1,    1.0354, 2,    124.259,  146.9,    1.0355, 0, 0, 0, 0
"BUSLVMAI844", 0.20785, 1,    124.386,  -33.1,    1.0365, 2,      124.4,  146.9,    1.0367, 0, 0, 0, 0
"BUSLVMAI1148", 0.20785, 1,    124.235,  -33.1,    1.0353, 2,    124.249,  146.9,    1.0354, 0, 0, 0, 0
"BUSLVMAI1351", 0.20785, 1,    124.244,  -33.1,    1.0354, 2,    124.258,  146.9,    1.0355, 0, 0, 0, 0
"BUSLVMAI846", 0.20785, 1,     125.78,  -33.0,    1.0482, 2,    125.794,  147.0,    1.0483, 0, 0, 0, 0
"BUSLVMAI1055", 0.20785, 1,    124.357,  -33.1,    1.0363, 2,    124.371,  146.9,    1.0364, 0, 0, 0, 0
"BUSLVMAI1381", 0.20785, 1,    124.213,  -33.1,    1.0351, 2,    124.227,  146.9,    1.0352, 0, 0, 0, 0
"BUSLVMAI845", 0.20785, 1,    124.372,  -33.1,    1.0364, 2,    124.386,  146.9,    1.0365, 0, 0, 0, 0
"BUSLVMAI848", 0.20785, 1,    123.558,  -33.1,    1.0296, 2,    123.572,  146.9,    1.0298, 0, 0, 0, 0
"BUSLVMAI965", 0.20785, 1,    124.361,  -33.1,    1.0363, 2,    124.375,  146.9,    1.0365, 0, 0, 0, 0
"BUSLVMAI966", 0.20785, 1,    124.246,  -33.1,    1.0354, 2,     124.26,  146.9,    1.0355, 0, 0, 0, 0
"BUSLVMAI964", 0.20785, 1,     125.77,  -33.0,    1.0481, 2,    125.784,  147.0,    1.0482, 0, 0, 0, 0
"BUSLVMAI1207", 0.20785, 1,     125.78,  -33.0,    1.0482, 2,    125.794,  147.0,    1.0483, 0, 0, 0, 0
"BUSLVMAI847", 0.20785, 1,    123.558,  -33.1,    1.0296, 2,    123.572,  146.9,    1.0298, 0, 0, 0, 0
"BUSLVMAI849", 0.20785, 1,    123.558,  -33.1,    1.0296, 2,    123.572,  146.9,    1.0298, 0, 0, 0, 0
"BUSLVMAI850", 0.20785, 1,    123.122,  -33.1,     1.026, 2,    123.136,  146.9,    1.0261, 0, 0, 0, 0
"BUSLVMAI967", 0.20785, 1,    123.554,  -33.1,    1.0296, 2,    123.568,  146.9,    1.0297, 0, 0, 0, 0
"BUSLVMAI1153", 0.20785, 1,    123.556,  -33.1,    1.0296, 2,     123.57,  146.9,    1.0298, 0, 0, 0, 0
"BUSLVMAI1420", 0.20785, 1,    123.533,  -33.1,    1.0294, 2,    123.547,  146.9,    1.0296, 0, 0, 0, 0
"BUSLVMAI963", 0.20785, 1,     125.89,  -33.0,    1.0491, 2,    125.904,  147.0,    1.0492, 0, 0, 0, 0
"BUSLVMAI1391", 0.20785, 1,    125.893,  -33.0,    1.0491, 2,    125.907,  147.0,    1.0492, 0, 0, 0, 0
"BUSLVMAI851", 0.20785, 1,    123.116,  -33.1,     1.026, 2,     123.13,  146.9,    1.0261, 0, 0, 0, 0
"BUSLVMAI1086", 0.20785, 1,    123.115,  -33.1,     1.026, 2,    123.129,  146.9,    1.0261, 0, 0, 0, 0
"BUSLVMAI1233", 0.20785, 1,    123.115,  -33.1,     1.026, 2,    123.129,  146.9,    1.0261, 0, 0, 0, 0
"BUSLVMAI1323", 0.20785, 1,    123.094,  -33.1,    1.0258, 2,    123.108,  146.9,    1.0259, 0, 0, 0, 0
"BUSLVMAI1368", 0.20785, 1,    123.119,  -33.1,     1.026, 2,    123.133,  146.9,    1.0261, 0, 0, 0, 0
"BUSLVMAI1428", 0.20785, 1,    123.119,  -33.1,     1.026, 2,    123.133,  146.9,    1.0261, 0, 0, 0, 0
"BUSLVMAI917", 0.20785, 1,    123.108,  -33.1,    1.0259, 2,    123.122,  146.9,     1.026, 0, 0, 0, 0
"BUSLVMAI853", 0.20785, 1,    124.759, -152.6,    1.0397, 2,    124.772,   27.3,    1.0398, 0, 0, 0, 0
"BUSLVMAI867", 0.20785, 1,    124.769, -152.7,    1.0397, 2,    124.782,   27.3,    1.0399, 0, 0, 0, 0
"BUSLVMAI1024", 0.20785, 1,    124.827, -152.6,    1.0402, 2,     124.84,   27.3,    1.0403, 0, 0, 0, 0
"BUSLVMAI1253", 0.20785, 1,    124.794, -152.7,    1.0399, 2,    124.807,   27.3,    1.0401, 0, 0, 0, 0
"BUSLVMAI1439", 0.20785, 1,    124.789, -152.6,    1.0399, 2,    124.802,   27.3,      1.04, 0, 0, 0, 0
"BUSLVMAI1274", 0.20785, 1,    124.754, -152.6,    1.0396, 2,    124.767,   27.3,    1.0397, 0, 0, 0, 0
"BUSLVMAI1275", 0.20785, 1,    124.752, -152.6,    1.0396, 2,    124.765,   27.3,    1.0397, 0, 0, 0, 0
"BUSLVMAI1349", 0.20785, 1,    124.755, -152.6,    1.0396, 2,    124.768,   27.3,    1.0397, 0, 0, 0, 0
"BUSLVMAI944", 0.20785, 1,    126.575,  -32.6,    1.0548, 2,    126.608,  147.4,    1.0551, 0, 0, 0, 0
"BUSLVMAI855", 0.20785, 1,     125.85,  -32.6,    1.0488, 2,    125.904,  147.3,    1.0492, 0, 0, 0, 0
"BUSLVMAI1400", 0.20785, 1,    126.191,  -32.6,    1.0516, 2,    126.245,  147.4,     1.052, 0, 0, 0, 0
"BUSLVMAI856", 0.20785, 1,     125.85,  -32.6,    1.0488, 2,    125.904,  147.3,    1.0492, 0, 0, 0, 0
"BUSLVMAI1010", 0.20785, 1,    125.777,  -32.6,    1.0481, 2,    125.831,  147.3,    1.0486, 0, 0, 0, 0
"BUSLVMAI1193", 0.20785, 1,    125.849,  -32.6,    1.0487, 2,    125.903,  147.3,    1.0492, 0, 0, 0, 0
"BUSLVMAI1250", 0.20785, 1,     125.83,  -32.6,    1.0486, 2,    125.883,  147.3,     1.049, 0, 0, 0, 0
"BUSLVMAI1296", 0.20785, 1,    125.832,  -32.6,    1.0486, 2,    125.886,  147.3,     1.049, 0, 0, 0, 0
"BUSLVMAI962", 0.20785, 1,    125.266,  -32.8,    1.0439, 2,    125.282,  147.2,     1.044, 0, 0, 0, 0
"BUSLVMAI1318", 0.20785, 1,    125.272,  -32.8,    1.0439, 2,    125.288,  147.2,    1.0441, 0, 0, 0, 0
"BUSLVMAI1344", 0.20785, 1,    125.269,  -32.8,    1.0439, 2,    125.285,  147.2,     1.044, 0, 0, 0, 0
"BUSLVMAI858", 0.20785, 1,    126.201,  -32.8,    1.0517, 2,    126.284,  147.2,    1.0524, 0, 0, 0, 0
"BUSLVMAI859", 0.20785, 1,    125.616,  -32.8,    1.0468, 2,    125.698,  147.2,    1.0475, 0, 0, 0, 0
"BUSLVMAI936", 0.20785, 1,    125.757,  -32.8,     1.048, 2,    125.839,  147.2,    1.0487, 0, 0, 0, 0
"BUSLVMAI1121", 0.20785, 1,    125.555,  -32.8,    1.0463, 2,    125.638,  147.3,     1.047, 0, 0, 0, 0
"BUSLVMAI1333", 0.20785, 1,    125.487,  -32.8,    1.0457, 2,    125.569,  147.3,    1.0464, 0, 0, 0, 0
"BUSLVMAI1390", 0.20785, 1,    125.556,  -32.8,    1.0463, 2,    125.639,  147.3,     1.047, 0, 0, 0, 0
"BUSLVMAI861", 0.20785, 1,    125.674,  -32.8,    1.0473, 2,    125.821,  147.2,    1.0485, 0, 0, 0, 0
"BUSLVMAI862", 0.20785, 1,    125.791,  -32.8,    1.0483, 2,     126.12,  147.2,     1.051, 0, 0, 0, 0
"BUSLVMAI1389", 0.20785, 1,    125.916,  -32.8,    1.0493, 2,    126.063,  147.2,    1.0505, 0, 0, 0, 0
"BUSLVMAI1442", 0.20785, 1,    125.957,  -32.8,    1.0496, 2,    126.104,  147.2,    1.0509, 0, 0, 0, 0
"BUSLVMAI937", 0.20785, 1,    125.666,  -32.8,    1.0472, 2,    125.813,  147.2,    1.0484, 0, 0, 0, 0
"BUSLVMAI938", 0.20785, 1,    125.549,  -32.8,    1.0462, 2,    125.696,  147.2,    1.0475, 0, 0, 0, 0
"BUSLVMAI939", 0.20785, 1,    125.576,  -32.8,    1.0465, 2,    125.723,  147.2,    1.0477, 0, 0, 0, 0
"BUSLVMAI1035", 0.20785, 1,    125.669,  -32.8,    1.0472, 2,    125.816,  147.2,    1.0485, 0, 0, 0, 0
"BUSLVMAI863", 0.20785, 1,    125.498,  -32.9,    1.0458, 2,    126.196,  147.3,    1.0516, 0, 0, 0, 0
"BUSLVMAI971", 0.20785, 1,    125.783,  -32.8,    1.0482, 2,    126.112,  147.2,    1.0509, 0, 0, 0, 0
"BUSLVMAI972", 0.20785, 1,    125.791,  -32.8,    1.0483, 2,     126.12,  147.2,     1.051, 0, 0, 0, 0
"BUSLVMAI1244", 0.20785, 1,    125.788,  -32.8,    1.0482, 2,    126.117,  147.2,     1.051, 0, 0, 0, 0
"BUSLVMAI1419", 0.20785, 1,    125.788,  -32.8,    1.0482, 2,    126.116,  147.2,     1.051, 0, 0, 0, 0
"BUSLVMAI970", 0.20785, 1,    125.412,  -32.9,    1.0451, 2,    126.221,  147.3,    1.0518, 0, 0, 0, 0
"BUSLVMAI973", 0.20785, 1,    125.495,  -32.9,    1.0458, 2,    126.193,  147.3,    1.0516, 0, 0, 0, 0
"BUSLVMAI1454", 0.20785, 1,    116.055, -153.7,   0.96713, 2,    119.719,   26.9,   0.99766, 0, 0, 0, 0
"BUSLVMAI1455", 0.20785, 1,    116.098, -153.7,   0.96748, 2,    119.762,   26.9,   0.99802, 0, 0, 0, 0
"BUSLVMAI1517", 0.20785, 1,    116.048, -153.7,   0.96706, 2,    119.712,   26.9,    0.9976, 0, 0, 0, 0
"BUSLVMAI2360", 0.20785, 1,    116.077, -153.7,   0.96731, 2,    119.741,   26.9,   0.99784, 0, 0, 0, 0
"BUSLVMAI2357", 0.20785, 1,    116.951, -153.6,   0.97459, 2,    120.076,   26.8,    1.0006, 0, 0, 0, 0
"BUSLVMAI2529", 0.20785, 1,    116.076, -153.7,    0.9673, 2,    119.769,   26.9,   0.99807, 0, 0, 0, 0
"BUSLVMAI2552", 0.20785, 1,    116.086, -153.7,   0.96739, 2,     119.75,   26.9,   0.99792, 0, 0, 0, 0
"BUSLVMAI2560", 0.20785, 1,    116.096, -153.7,   0.96747, 2,    119.761,   26.9,   0.99801, 0, 0, 0, 0
"BUSLVMAI2594", 0.20785, 1,    116.083, -153.7,   0.96735, 2,    119.747,   26.9,   0.99789, 0, 0, 0, 0
"BUSLVMAI2595", 0.20785, 1,    116.093, -153.7,   0.96745, 2,    119.764,   26.9,   0.99803, 0, 0, 0, 0
"BUSLVMAI2596", 0.20785, 1,    116.096, -153.7,   0.96747, 2,    119.761,   26.9,   0.99801, 0, 0, 0, 0
"BUSLVMAI1456", 0.20785, 1,    127.601,  -32.2,    1.0633, 2,    127.614,  147.8,    1.0635, 0, 0, 0, 0
"BUSLVMAI1458", 0.20785, 1,    127.508,  -32.2,    1.0626, 2,    127.521,  147.8,    1.0627, 0, 0, 0, 0
"BUSLVMAI1465", 0.20785, 1,    127.187,  -32.2,    1.0599, 2,      127.2,  147.8,      1.06, 0, 0, 0, 0
"BUSLVMAI1457", 0.20785, 1,     127.36,  -32.2,    1.0613, 2,    127.373,  147.8,    1.0614, 0, 0, 0, 0
"BUSLVMAI1459", 0.20785, 1,     127.36,  -32.2,    1.0613, 2,    127.373,  147.8,    1.0614, 0, 0, 0, 0
"BUSLVMAI1527", 0.20785, 1,    127.277,  -32.2,    1.0606, 2,     127.29,  147.8,    1.0608, 0, 0, 0, 0
"BUSLVMAI1460", 0.20785, 1,    127.418,  -32.2,    1.0618, 2,    127.431,  147.8,    1.0619, 0, 0, 0, 0
"BUSLVMAI1461", 0.20785, 1,    127.408,  -32.2,    1.0617, 2,    127.421,  147.8,    1.0618, 0, 0, 0, 0
"BUSLVMAI1528", 0.20785, 1,    127.414,  -32.2,    1.0618, 2,    127.427,  147.8,    1.0619, 0, 0, 0, 0
"BUSLVMAI1555", 0.20785, 1,    127.387,  -32.2,    1.0616, 2,      127.4,  147.8,    1.0617, 0, 0, 0, 0
"BUSLVMAI1563", 0.20785, 1,    127.416,  -32.2,    1.0618, 2,    127.429,  147.8,    1.0619, 0, 0, 0, 0
"BUSLVMAI1607", 0.20785, 1,    127.414,  -32.2,    1.0618, 2,    127.428,  147.8,    1.0619, 0, 0, 0, 0
"BUSLVMAI1462", 0.20785, 1,    127.396,  -32.2,    1.0616, 2,    127.409,  147.8,    1.0617, 0, 0, 0, 0
"BUSLVMAI1463", 0.20785, 1,    127.396,  -32.2,    1.0616, 2,    127.409,  147.8,    1.0617, 0, 0, 0, 0
"BUSLVMAI1601", 0.20785, 1,    127.395,  -32.2,    1.0616, 2,    127.408,  147.8,    1.0617, 0, 0, 0, 0
"BUSLVMAI1464", 0.20785, 1,    127.396,  -32.2,    1.0616, 2,    127.409,  147.8,    1.0617, 0, 0, 0, 0
"BUSLVMAI1466", 0.20785, 1,    126.611,  -32.2,    1.0551, 2,    126.624,  147.8,    1.0552, 0, 0, 0, 0
"BUSLVMAI1467", 0.20785, 1,     126.53,  -32.2,    1.0544, 2,    126.544,  147.8,    1.0545, 0, 0, 0, 0
"BUSLVMAI1559", 0.20785, 1,    126.507,  -32.2,    1.0542, 2,     126.52,  147.8,    1.0543, 0, 0, 0, 0
"BUSLVMAI1614", 0.20785, 1,    126.559,  -32.2,    1.0547, 2,    126.572,  147.8,    1.0548, 0, 0, 0, 0
"BUSLVMAI1485", 0.20785, 1,    126.441,  -32.2,    1.0537, 2,    126.454,  147.8,    1.0538, 0, 0, 0, 0
"BUSLVMAI1468", 0.20785, 1,    125.199,   86.1,    1.0433, 2,    125.216,  -93.9,    1.0435, 0, 0, 0, 0
"BUSLVMAI1469", 0.20785, 1,    124.733,   86.1,    1.0394, 2,     124.75,  -93.9,    1.0396, 0, 0, 0, 0
"BUSLVMAI8247", 0.20785, 1,    125.255,   86.1,    1.0438, 2,     125.27,  -93.9,    1.0439, 0, 0, 0, 0
"BUSLVMAI8248", 0.20785, 1,    125.216,   86.1,    1.0435, 2,    125.228,  -93.9,    1.0436, 0, 0, 0, 0
"BUSLVMAI1533", 0.20785, 1,    124.694,   86.1,    1.0391, 2,    124.711,  -93.9,    1.0393, 0, 0, 0, 0
"BUSLVMAI1537", 0.20785, 1,    124.715,   86.1,    1.0393, 2,    124.732,  -93.9,    1.0394, 0, 0, 0, 0
"BUSLVMAI1565", 0.20785, 1,    124.715,   86.1,    1.0393, 2,    124.732,  -93.9,    1.0394, 0, 0, 0, 0
"BUSLVMAI1585", 0.20785, 1,     124.72,   86.1,    1.0393, 2,    124.738,  -93.9,    1.0395, 0, 0, 0, 0
"BUSLVMAI1608", 0.20785, 1,    124.733,   86.1,    1.0394, 2,     124.75,  -93.9,    1.0396, 0, 0, 0, 0
"BUSLVMAI1470", 0.20785, 1,     126.05, -152.5,    1.0504, 2,    126.093,   27.5,    1.0508, 0, 0, 0, 0
"BUSLVMAI1471", 0.20785, 1,     126.05, -152.5,    1.0504, 2,    126.093,   27.5,    1.0508, 0, 0, 0, 0
"BUSLVMAI1478", 0.20785, 1,    125.904, -152.5,    1.0492, 2,    126.153,   27.5,    1.0513, 0, 0, 0, 0
"BUSLVMAI1578", 0.20785, 1,    126.036, -152.5,    1.0503, 2,    126.075,   27.5,    1.0506, 0, 0, 0, 0
"BUSLVMAI1472", 0.20785, 1,     126.05, -152.5,    1.0504, 2,    126.093,   27.5,    1.0508, 0, 0, 0, 0
"BUSLVMAI1473", 0.20785, 1,     126.05, -152.5,    1.0504, 2,    126.093,   27.5,    1.0508, 0, 0, 0, 0
"BUSLVMAI1474", 0.20785, 1,     126.05, -152.5,    1.0504, 2,    126.093,   27.5,    1.0508, 0, 0, 0, 0
"BUSLVMAI1475", 0.20785, 1,     126.05, -152.5,    1.0504, 2,    126.093,   27.5,    1.0508, 0, 0, 0, 0
"BUSLVMAI1476", 0.20785, 1,     126.05, -152.5,    1.0504, 2,    126.093,   27.5,    1.0508, 0, 0, 0, 0
"BUSLVMAI1477", 0.20785, 1,     126.05, -152.5,    1.0504, 2,    126.093,   27.5,    1.0508, 0, 0, 0, 0
"BUSLVMAI1479", 0.20785, 1,    125.904, -152.5,    1.0492, 2,    126.153,   27.5,    1.0513, 0, 0, 0, 0
"BUSLVMAI1547", 0.20785, 1,    125.892, -152.5,    1.0491, 2,    126.157,   27.5,    1.0513, 0, 0, 0, 0
"BUSLVMAI1480", 0.20785, 1,    125.296, -152.9,    1.0441, 2,     125.55,   27.2,    1.0462, 0, 0, 0, 0
"BUSLVMAI1481", 0.20785, 1,    124.523, -152.9,    1.0377, 2,    125.432,   27.2,    1.0453, 0, 0, 0, 0
"BUSLVMAI1483", 0.20785, 1,    125.296, -152.9,    1.0441, 2,     125.55,   27.2,    1.0462, 0, 0, 0, 0
"BUSLVMAI1573", 0.20785, 1,    125.297, -152.9,    1.0441, 2,     125.57,   27.2,    1.0464, 0, 0, 0, 0
"BUSLVMAI1576", 0.20785, 1,    125.312, -152.9,    1.0443, 2,    125.526,   27.2,     1.046, 0, 0, 0, 0
"BUSLVMAI1579", 0.20785, 1,    125.336, -152.9,    1.0445, 2,    125.559,   27.2,    1.0463, 0, 0, 0, 0
"BUSLVMAI1584", 0.20785, 1,    125.302, -152.9,    1.0442, 2,    125.569,   27.2,    1.0464, 0, 0, 0, 0
"BUSLVMAI1586", 0.20785, 1,    125.297, -152.9,    1.0441, 2,     125.57,   27.2,    1.0464, 0, 0, 0, 0
"BUSLVMAI1597", 0.20785, 1,    125.342, -152.9,    1.0445, 2,    125.556,   27.2,    1.0463, 0, 0, 0, 0
"BUSLVMAI1610", 0.20785, 1,    125.311, -152.9,    1.0443, 2,    125.525,   27.2,     1.046, 0, 0, 0, 0
"BUSLVMAI1482", 0.20785, 1,    124.431, -152.9,    1.0369, 2,     125.34,   27.2,    1.0445, 0, 0, 0, 0
"BUSLVMAI1548", 0.20785, 1,    124.506, -152.9,    1.0376, 2,    125.416,   27.2,    1.0451, 0, 0, 0, 0
"BUSLVMAI1554", 0.20785, 1,    124.513, -152.9,    1.0376, 2,    125.423,   27.2,    1.0452, 0, 0, 0, 0
"BUSLVMAI1557", 0.20785, 1,    124.522, -152.9,    1.0377, 2,    125.432,   27.2,    1.0453, 0, 0, 0, 0
"BUSLVMAI1564", 0.20785, 1,    124.459, -152.9,    1.0372, 2,    125.368,   27.2,    1.0447, 0, 0, 0, 0
"BUSLVMAI1572", 0.20785, 1,     124.52, -152.9,    1.0377, 2,    125.433,   27.2,    1.0453, 0, 0, 0, 0
"BUSLVMAI1574", 0.20785, 1,    124.522, -152.9,    1.0377, 2,    125.432,   27.2,    1.0453, 0, 0, 0, 0
"BUSLVMAI1596", 0.20785, 1,    124.503, -152.9,    1.0375, 2,    125.438,   27.2,    1.0453, 0, 0, 0, 0
"BUSLVMAI1603", 0.20785, 1,    124.518, -152.9,    1.0377, 2,    125.428,   27.2,    1.0452, 0, 0, 0, 0
"BUSLVMAI1604", 0.20785, 1,    124.523, -152.9,    1.0377, 2,    125.432,   27.2,    1.0453, 0, 0, 0, 0
"BUSLVMAI1545", 0.20785, 1,     124.43, -152.9,    1.0369, 2,    125.339,   27.2,    1.0445, 0, 0, 0, 0
"BUSLVMAI1588", 0.20785, 1,    124.428, -152.9,    1.0369, 2,    125.337,   27.2,    1.0445, 0, 0, 0, 0
"BUSLVMAI1484", 0.20785, 1,    125.296, -152.9,    1.0441, 2,     125.55,   27.2,    1.0462, 0, 0, 0, 0
"BUSLVMAI1570", 0.20785, 1,    126.408,  -32.2,    1.0534, 2,    126.421,  147.8,    1.0535, 0, 0, 0, 0
"BUSLVMAI1486", 0.20785, 1,    126.445,   86.3,    1.0537, 2,    126.458,  -93.7,    1.0538, 0, 0, 0, 0
"BUSLVMAI1487", 0.20785, 1,    126.445,   86.3,    1.0537, 2,    126.458,  -93.7,    1.0538, 0, 0, 0, 0
"BUSLVMAI1587", 0.20785, 1,    126.404,   86.3,    1.0534, 2,    126.417,  -93.7,    1.0535, 0, 0, 0, 0
"BUSLVMAI1488", 0.20785, 1,    127.481,  -32.3,    1.0623, 2,    127.795,  147.7,     1.065, 0, 0, 0, 0
"BUSLVMAI1489", 0.20785, 1,    127.206,  -32.3,    1.0601, 2,    127.909,  147.8,    1.0659, 0, 0, 0, 0
"BUSLVMAI1490", 0.20785, 1,    126.489,  -32.4,    1.0541, 2,    127.914,  147.8,     1.066, 0, 0, 0, 0
"BUSLVMAI1525", 0.20785, 1,    127.343,  -32.3,    1.0612, 2,    127.835,  147.8,    1.0653, 0, 0, 0, 0
"BUSLVMAI1560", 0.20785, 1,    127.474,  -32.3,    1.0623, 2,    127.788,  147.7,    1.0649, 0, 0, 0, 0
"BUSLVMAI1524", 0.20785, 1,    127.536,  -32.3,    1.0628, 2,    127.738,  147.7,    1.0645, 0, 0, 0, 0
"BUSLVMAI1526", 0.20785, 1,    127.572,  -32.3,    1.0631, 2,    127.775,  147.7,    1.0648, 0, 0, 0, 0
"BUSLVMAI1567", 0.20785, 1,    127.138,  -32.3,    1.0595, 2,    127.931,  147.8,    1.0661, 0, 0, 0, 0
"BUSLVMAI1491", 0.20785, 1,    125.425,  -32.5,    1.0452, 2,    128.031,  147.9,    1.0669, 0, 0, 0, 0
"BUSLVMAI1543", 0.20785, 1,    126.486,  -32.4,     1.054, 2,    127.911,  147.8,    1.0659, 0, 0, 0, 0
"BUSLVMAI1583", 0.20785, 1,    126.477,  -32.4,     1.054, 2,    127.918,  147.8,     1.066, 0, 0, 0, 0
"BUSLVMAI1594", 0.20785, 1,    126.485,  -32.4,     1.054, 2,    127.916,  147.8,     1.066, 0, 0, 0, 0
"BUSLVMAI1492", 0.20785, 1,    125.425,  -32.5,    1.0452, 2,    128.031,  147.9,    1.0669, 0, 0, 0, 0
"BUSLVMAI1523", 0.20785, 1,    125.348,  -32.5,    1.0446, 2,    128.053,  147.9,    1.0671, 0, 0, 0, 0
"BUSLVMAI1535", 0.20785, 1,     125.41,  -32.5,    1.0451, 2,    128.035,  147.9,     1.067, 0, 0, 0, 0
"BUSLVMAI1542", 0.20785, 1,    125.412,  -32.5,    1.0451, 2,    128.035,  147.9,     1.067, 0, 0, 0, 0
"BUSLVMAI1551", 0.20785, 1,    125.344,  -32.5,    1.0445, 2,     127.95,  147.9,    1.0662, 0, 0, 0, 0
"BUSLVMAI1612", 0.20785, 1,    125.413,  -32.5,    1.0451, 2,    128.019,  147.9,    1.0668, 0, 0, 0, 0
"BUSLVMAI1493", 0.20785, 1,    126.961,  -32.5,     1.058, 2,    127.398,  147.5,    1.0616, 0, 0, 0, 0
"BUSLVMAI1494", 0.20785, 1,    123.661,  -32.8,    1.0305, 2,    126.925,  147.7,    1.0577, 0, 0, 0, 0
"BUSLVMAI1497", 0.20785, 1,    126.336,  -32.6,    1.0528, 2,    127.375,  147.6,    1.0615, 0, 0, 0, 0
"BUSLVMAI1553", 0.20785, 1,    126.958,  -32.5,     1.058, 2,    127.395,  147.5,    1.0616, 0, 0, 0, 0
"BUSLVMAI1562", 0.20785, 1,    126.957,  -32.5,     1.058, 2,    127.393,  147.5,    1.0616, 0, 0, 0, 0
"BUSLVMAI1514", 0.20785, 1,    127.182,  -32.5,    1.0598, 2,    127.421,  147.5,    1.0618, 0, 0, 0, 0
"BUSLVMAI1495", 0.20785, 1,    123.003,  -32.8,     1.025, 2,    126.579,  147.7,    1.0548, 0, 0, 0, 0
"BUSLVMAI1510", 0.20785, 1,    123.583,  -32.8,    1.0299, 2,    126.846,  147.7,     1.057, 0, 0, 0, 0
"BUSLVMAI1511", 0.20785, 1,    123.542,  -32.8,    1.0295, 2,    126.959,  147.7,     1.058, 0, 0, 0, 0
"BUSLVMAI1531", 0.20785, 1,    123.648,  -32.8,    1.0304, 2,    126.928,  147.7,    1.0577, 0, 0, 0, 0
"BUSLVMAI1532", 0.20785, 1,    123.582,  -32.8,    1.0298, 2,    126.948,  147.7,    1.0579, 0, 0, 0, 0
"BUSLVMAI1540", 0.20785, 1,    123.509,  -32.9,    1.0292, 2,    126.969,  147.7,    1.0581, 0, 0, 0, 0
"BUSLVMAI1541", 0.20785, 1,    123.623,  -32.8,    1.0302, 2,    126.887,  147.7,    1.0574, 0, 0, 0, 0
"BUSLVMAI1580", 0.20785, 1,    123.582,  -32.8,    1.0299, 2,    126.846,  147.7,     1.057, 0, 0, 0, 0
"BUSLVMAI1595", 0.20785, 1,    123.654,  -32.8,    1.0305, 2,    126.927,  147.7,    1.0577, 0, 0, 0, 0
"BUSLVMAI1599", 0.20785, 1,    123.559,  -32.8,    1.0297, 2,    126.822,  147.7,    1.0569, 0, 0, 0, 0
"BUSLVMAI1600", 0.20785, 1,     123.66,  -32.8,    1.0305, 2,    126.924,  147.7,    1.0577, 0, 0, 0, 0
"BUSLVMAI1609", 0.20785, 1,    123.657,  -32.8,    1.0305, 2,    126.921,  147.7,    1.0577, 0, 0, 0, 0
"BUSLVMAI1613", 0.20785, 1,    123.654,  -32.8,    1.0304, 2,    126.917,  147.7,    1.0576, 0, 0, 0, 0
"BUSLVMAI1519", 0.20785, 1,    122.975,  -32.8,    1.0248, 2,    126.552,  147.7,    1.0546, 0, 0, 0, 0
"BUSLVMAI1538", 0.20785, 1,    122.997,  -32.8,     1.025, 2,    126.574,  147.7,    1.0548, 0, 0, 0, 0
"BUSLVMAI1566", 0.20785, 1,    122.993,  -32.8,    1.0249, 2,    126.582,  147.7,    1.0548, 0, 0, 0, 0
"BUSLVMAI1598", 0.20785, 1,    122.949,  -32.8,    1.0246, 2,    126.596,  147.7,     1.055, 0, 0, 0, 0
"BUSLVMAI1605", 0.20785, 1,    122.957,  -32.8,    1.0246, 2,    126.534,  147.7,    1.0544, 0, 0, 0, 0
"BUSLVMAI1606", 0.20785, 1,    122.932,  -32.8,    1.0244, 2,    126.508,  147.7,    1.0542, 0, 0, 0, 0
"BUSLVMAI1496", 0.20785, 1,    125.932,  -32.6,    1.0494, 2,    127.398,  147.6,    1.0617, 0, 0, 0, 0
"BUSLVMAI1534", 0.20785, 1,    125.932,  -32.6,    1.0494, 2,    127.398,  147.6,    1.0617, 0, 0, 0, 0
"BUSLVMAI1536", 0.20785, 1,    125.904,  -32.6,    1.0492, 2,     127.37,  147.6,    1.0614, 0, 0, 0, 0
"BUSLVMAI1539", 0.20785, 1,    125.635,  -32.7,     1.047, 2,    127.484,  147.7,    1.0624, 0, 0, 0, 0
"BUSLVMAI1550", 0.20785, 1,    125.928,  -32.6,    1.0494, 2,    127.394,  147.6,    1.0616, 0, 0, 0, 0
