Line, "Line.mv1pmai1589", "busmvmai588.1", "busmvmai1731.1", 186816, 2,  0, 0, 7.22, 0, 327979.63, 2150171, 327963.92, 2150175.9, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv3pmai1590", "busmvmai589.1.2.3", "busmvmai590.1.2.3", 186880, 6,  0, 0, 7.22, 0, 327970.5, 2150074.7, 327968.79, 2150051.1, 16711680, 3, 0, 1, 0, 0, 16, 1
Line, "Line.mv1pmai1591", "busmvmai590.3", "busmvmai1713.3", 187072, 2,  0, 0, 7.22, 0, 327968.79, 2150051.1, 327979.38, 2150045.6, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv1pmai1592", "busmvmai590.3", "busmvmai1714.3", 187136, 2,  0, 0, 7.22, 0, 327968.79, 2150051.1, 327956.58, 2150057.1, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv3pmai1593", "busmvmai590.1.2.3", "busmvmai591.1.2.3", 187200, 6,  0, 0, 7.22, 0, 327968.79, 2150051.1, 327962.3, 2149994.7, 16711680, 3, 0, 1, 0, 0, 16, 1
Line, "Line.mv1pmai1594", "busmvmai1714.3", "busmvmai1736.3", 187392, 2,  0, 0, 7.22, 0, 327956.58, 2150057.1, 327953.61, 2150058.6, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv1pmai1595", "busmvmai1716.3", "busmvmai1715.3", 187456, 2,  0, 0, 7.22, 0, 327951.83, 2150059.5, 327854.55, 2150106.5, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv1pmai1596", "busmvmai1715.3", "busmvmai1717.3", 187520, 2,  0, 0, 7.22, 0, 327854.55, 2150106.5, 327776.22, 2150152.2, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv1pmai1597", "busmvmai1736.3", "busmvmai1716.3", 187584, 2,  0, 0, 7.22, 0, 327953.61, 2150058.6, 327951.83, 2150059.5, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv1pmai1598", "busmvmai1717.3", "busmvmai1718.3", 187648, 2,  0, 0, 7.22, 0, 327776.22, 2150152.2, 327698.24, 2150189.3, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv1pmai1599", "busmvmai1718.3", "busmvmai1719.3", 187712, 2,  0, 0, 7.22, 0, 327698.24, 2150189.3, 327616.98, 2150213.9, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv1pmai1600", "busmvmai1719.3", "busmvmai1720.3", 187776, 2,  0, 0, 7.22, 0, 327616.98, 2150213.9, 327570.56, 2150224, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv1pmai1601", "busmvmai1720.3", "busmvmai1721.3", 187840, 2,  0, 0, 7.22, 0, 327570.56, 2150224, 327531.82, 2150244.9, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv1pmai1602", "busmvmai1721.3", "busmvmai1737.3", 187904, 2,  0, 0, 7.22, 0, 327531.82, 2150244.9, 327506.13, 2150253, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv3pmai1603", "busmvmai591.1.2.3", "busmvmai592.1.2.3", 187968, 6,  0, 0, 7.22, 0, 327962.3, 2149994.7, 327957.04, 2149954.4, 16711680, 3, 0, 1, 0, 0, 16, 1
Line, "Line.mv1pmai1604", "busmvmai1723.3", "busmvmai1722.3", 188160, 2,  0, 0, 7.22, 0, 327480.62, 2150264.2, 327456.43, 2150274.7, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv1pmai1605", "busmvmai1722.3", "busmvmai1724.3", 188224, 2,  0, 0, 7.22, 0, 327456.43, 2150274.7, 327429.33, 2150287.7, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv1pmai1606", "busmvmai1737.3", "busmvmai1723.3", 188288, 2,  0, 0, 7.22, 0, 327506.13, 2150253, 327480.62, 2150264.2, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv1pmai1607", "busmvmai1724.3", "busmvmai1740.3", 188352, 2,  0, 0, 7.22, 0, 327429.33, 2150287.7, 327406.44, 2150285, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv3pmai1608", "busmvmai592.1.2.3", "busmvmai601.1.2.3", 188416, 6,  0, 0, 7.22, 0, 327957.04, 2149954.4, 327949.69, 2149897.6, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv3pmai1609", "busmvmai592.1.2.3", "busmvmai602.1.2.3", 188608, 6,  0, 0, 7.22, 0, 327957.04, 2149954.4, 327959.88, 2149954.4, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv3pmai1610", "busmvmai592.1.2.3", "busmvmai609.1.2.3", 188800, 6,  0, 0, 7.22, 0, 327957.04, 2149954.4, 327957.04, 2149954.4, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv1pmai1611", "busmvmai1726.3", "busmvmai1725.3", 188992, 2,  0, 0, 7.22, 0, 327336.44, 2150317.7, 327318.22, 2150337.5, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv1pmai1612", "busmvmai1725.3", "busmvmai1727.3", 189056, 2,  0, 0, 7.22, 0, 327318.22, 2150337.5, 327294.94, 2150345.8, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv1pmai1613", "busmvmai1738.3", "busmvmai1726.3", 189120, 2,  0, 0, 7.22, 0, 327359.36, 2150307.8, 327336.44, 2150317.7, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv1pmai1614", "busmvmai1727.3", "busmvmai1744.3", 189184, 2,  0, 0, 7.22, 0, 327294.94, 2150345.8, 327273.02, 2150353.6, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv1pmai1615", "busmvmai1729.3", "busmvmai1728.3", 189248, 2,  0, 0, 7.22, 0, 327163.27, 2150385.3, 327114.24, 2150378.1, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv1pmai1616", "busmvmai1741.3", "busmvmai1729.3", 189312, 2,  0, 0, 7.22, 0, 327191.21, 2150378.7, 327163.27, 2150385.3, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv3pmai1617", "busmvmai594.1.2.3", "busmvmai593.1.2.3", 189376, 6,  0, 0, 7.22, 0, 327961.88, 2149954.5, 327986.05, 2149951.9, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv3pmai1618", "busmvmai593.1.2.3", "busmvmai633.1.2.3", 189568, 6,  0, 0, 7.22, 0, 327986.05, 2149951.9, 327961.88, 2149954.5, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv3pmai1619", "busmvmai593.1.2.3", "busmvmai634.1.2.3", 189760, 6,  0, 0, 7.22, 0, 327986.05, 2149951.9, 328047.69, 2149946.4, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv3pmai1620", "busmvmai602.1.2.3", "busmvmai594.1.2.3", 189952, 6,  0, 0, 7.22, 0, 327959.88, 2149954.4, 327961.88, 2149954.5, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv3pmai1621", "busmvmai594.1.2.3", "busmvmai633.1.2.3", 190144, 6,  0, 0, 7.22, 0, 327961.88, 2149954.5, 327961.88, 2149954.5, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv3pmai1622", "busmvmai596.1.2.3", "busmvmai597.1.2.3", 190336, 6,  0, 0, 7.22, 0, 327898.37, 2150266.2, 327797.88, 2150299.4, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv3pmai1623", "busmvmai597.1.2.3", "busmvmai598.1.2.3", 190528, 6,  0, 0, 7.22, 0, 327797.88, 2150299.4, 327694.71, 2150330.4, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv3pmai1624", "busmvmai598.1.2.3", "busmvmai599.1.2.3", 190720, 6,  0, 0, 7.22, 0, 327694.71, 2150330.4, 327672.58, 2150303.1, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv3pmai1625", "busmvmai599.1.2.3", "busmvmai600.1.2.3", 190912, 6,  0, 0, 7.22, 0, 327672.58, 2150303.1, 327660.55, 2150277.5, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv1pmai1626", "busmvmai1731.1", "busmvmai1732.1", 191104, 2,  0, 0, 7.22, 0, 327963.92, 2150175.9, 327915.68, 2150196.7, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv1pmai1627", "busmvmai1733.2", "busmvmai1734.2", 191168, 2,  0, 0, 7.22, 0, 327992.27, 2150140.5, 328014.81, 2150123.4, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv1pmai1628", "busmvmai1734.2", "busmvmai1735.2", 191232, 2,  0, 0, 7.22, 0, 328014.81, 2150123.4, 328054.49, 2150119.1, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv1pmai1629", "busmvmai1739.3", "busmvmai1738.3", 191296, 2,  0, 0, 7.22, 0, 327384.13, 2150295.8, 327359.36, 2150307.8, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv1pmai1630", "busmvmai1740.3", "busmvmai1739.3", 191360, 2,  0, 0, 7.22, 0, 327406.44, 2150285, 327384.13, 2150295.8, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv1pmai1631", "busmvmai1742.3", "busmvmai1741.3", 191424, 2,  0, 0, 7.22, 0, 327219.35, 2150371.9, 327191.21, 2150378.7, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv1pmai1632", "busmvmai1743.3", "busmvmai1742.3", 191488, 2,  0, 0, 7.22, 0, 327246.31, 2150363.3, 327219.35, 2150371.9, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv1pmai1633", "busmvmai1744.3", "busmvmai1743.3", 191552, 2,  0, 0, 7.22, 0, 327273.02, 2150353.6, 327246.31, 2150363.3, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv1pmai1634", "busmvmai601.3", "busmvmai1773.3", 191616, 2,  0, 0, 7.22, 0, 327949.69, 2149897.6, 327968.94, 2149904, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv3pmai1635", "busmvmai601.1.2.3", "busmvmai609.1.2.3", 191680, 6,  0, 0, 7.22, 0, 327949.69, 2149897.6, 327957.04, 2149954.4, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv3pmai1636", "busmvmai601.1.2.3", "busmvmai604.1.2.3", 191872, 6,  0, 0, 7.22, 0, 327949.69, 2149897.6, 327942.49, 2149845, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv1pmai1637", "busmvmai1746.3", "busmvmai1745.3", 192064, 2,  0, 0, 7.22, 0, 327985.65, 2150269.3, 328015.95, 2150269.5, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv1pmai1638", "busmvmai1745.3", "busmvmai1747.3", 192128, 2,  0, 0, 7.22, 0, 328015.95, 2150269.5, 328054.83, 2150269.2, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv1pmai1639", "busmvmai1770.3", "busmvmai1746.3", 192192, 2,  0, 0, 7.22, 0, 327983.65, 2150269.2, 327985.65, 2150269.3, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv1pmai1640", "busmvmai1747.3", "busmvmai1748.3", 192256, 2,  0, 0, 7.22, 0, 328054.83, 2150269.2, 328099.55, 2150268.9, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv1pmai1641", "busmvmai1748.3", "busmvmai1749.3", 192320, 2,  0, 0, 7.22, 0, 328099.55, 2150268.9, 328138.62, 2150268.7, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv1pmai1642", "busmvmai1749.3", "busmvmai1750.3", 192384, 2,  0, 0, 7.22, 0, 328138.62, 2150268.7, 328176.32, 2150268.5, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv1pmai1643", "busmvmai1750.3", "busmvmai1751.3", 192448, 2,  0, 0, 7.22, 0, 328176.32, 2150268.5, 328195.4, 2150267.7, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv1pmai1644", "busmvmai1751.3", "busmvmai1752.3", 192512, 2,  0, 0, 7.22, 0, 328195.4, 2150267.7, 328228.75, 2150268, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv1pmai1645", "busmvmai1751.3", "busmvmai1754.3", 192576, 2,  0, 0, 7.22, 0, 328195.4, 2150267.7, 328201.36, 2150280.5, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv1pmai1646", "busmvmai1751.3", "busmvmai1755.3", 192640, 2,  0, 0, 7.22, 0, 328195.4, 2150267.7, 328188.46, 2150251.9, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv1pmai1647", "busmvmai1752.3", "busmvmai1753.3", 192704, 2,  0, 0, 7.22, 0, 328228.75, 2150268, 328282.01, 2150267.3, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv1pmai1648", "busmvmai1755.3", "busmvmai1756.3", 192768, 2,  0, 0, 7.22, 0, 328188.46, 2150251.9, 328188.47, 2150226.4, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv1pmai1649", "busmvmai1756.3", "busmvmai1757.3", 192832, 2,  0, 0, 7.22, 0, 328188.47, 2150226.4, 328188.68, 2150199, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv1pmai1650", "busmvmai1758.3", "busmvmai1759.3", 192896, 2,  0, 0, 7.22, 0, 328338.83, 2150265.5, 328366.94, 2150268.8, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv1pmai1651", "busmvmai1759.3", "busmvmai1768.3", 192960, 2,  0, 0, 7.22, 0, 328366.94, 2150268.8, 328392.03, 2150272.4, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv1pmai1652", "busmvmai1760.3", "busmvmai1761.3", 193024, 2,  0, 0, 7.22, 0, 328331.34, 2150231.1, 328335.94, 2150196.4, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv1pmai1653", "busmvmai1761.3", "busmvmai1762.3", 193088, 2,  0, 0, 7.22, 0, 328335.94, 2150196.4, 328341.8, 2150159, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv1pmai1654", "busmvmai1762.3", "busmvmai1763.3", 193152, 2,  0, 0, 7.22, 0, 328341.8, 2150159, 328348.89, 2150122.4, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv1pmai1655", "busmvmai1763.3", "busmvmai1764.3", 193216, 2,  0, 0, 7.22, 0, 328348.89, 2150122.4, 328387.48, 2150123.8, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv1pmai1656", "busmvmai1764.3", "busmvmai1765.3", 193280, 2,  0, 0, 7.22, 0, 328387.48, 2150123.8, 328425.94, 2150126.2, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv1pmai1657", "busmvmai1765.3", "busmvmai1766.3", 193344, 2,  0, 0, 7.22, 0, 328425.94, 2150126.2, 328467.21, 2150128.9, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv1pmai1658", "busmvmai1766.3", "busmvmai1767.3", 193408, 2,  0, 0, 7.22, 0, 328467.21, 2150128.9, 328511.4, 2150131.8, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv1pmai1659", "busmvmai1768.3", "busmvmai1769.3", 193472, 2,  0, 0, 7.22, 0, 328392.03, 2150272.4, 328385.05, 2150307.9, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv1pmai1660", "busmvmai1771.3", "busmvmai1772.3", 193536, 2,  0, 0, 7.22, 0, 328331.92, 2150293.9, 328365.39, 2150297.1, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv3pmai1661", "busmvmai604.1.2.3", "busmvmai603.1.2.3", 193600, 6,  0, 0, 7.22, 0, 327942.49, 2149845, 327939.6, 2149827.4, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv3pmai1662", "busmvmai603.1.2.3", "busmvmai606.1.2.3", 193792, 6,  0, 0, 7.22, 0, 327939.6, 2149827.4, 327935.02, 2149798.1, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv1pmai1663", "busmvmai604.1", "busmvmai1819.1", 193984, 2,  0, 0, 7.22, 0, 327942.49, 2149845, 327954.93, 2149845, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv1pmai1664", "busmvmai604.1", "busmvmai1820.1", 194048, 2,  0, 0, 7.22, 0, 327942.49, 2149845, 327894.24, 2149844.3, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv3pmai1665", "busmvmai606.1.2.3", "busmvmai605.1.2.3", 194112, 6,  0, 0, 7.22, 0, 327935.02, 2149798.1, 327930, 2149763.8, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv3pmai1666", "busmvmai605.1.2.3", "busmvmai608.1.2.3", 194304, 6,  0, 0, 7.22, 0, 327930, 2149763.8, 327925.44, 2149733.7, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv3pmai1667", "busmvmai608.1.2.3", "busmvmai607.1.2.3", 194496, 6,  0, 0, 7.22, 0, 327925.44, 2149733.7, 327922.43, 2149703.6, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv3pmai1668", "busmvmai607.1.2.3", "busmvmai610.1.2.3", 194688, 6,  0, 0, 7.22, 0, 327922.43, 2149703.6, 327918.97, 2149667.3, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv1pmai1669", "busmvmai1775.2", "busmvmai1774.2", 194880, 2,  0, 0, 7.22, 0, 327922.57, 2149641.6, 327885.05, 2149648.2, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv1pmai1670", "busmvmai1774.2", "busmvmai1779.2", 194944, 2,  0, 0, 7.22, 0, 327885.05, 2149648.2, 327873.95, 2149650.2, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv1pmai1671", "busmvmai1822.2", "busmvmai1775.2", 195008, 2,  0, 0, 7.22, 0, 327922.46, 2149642.7, 327922.57, 2149641.6, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv1pmai1672", "busmvmai1775.2", "busmvmai1892.2", 195072, 2,  0, 0, 7.22, 0, 327922.57, 2149641.6, 327939.04, 2149637.1, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv1pmai1673", "busmvmai1777.2", "busmvmai1776.2", 195136, 2,  0, 0, 7.22, 0, 328020.91, 2149615.6, 328050.75, 2149610.8, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv1pmai1674", "busmvmai1776.2", "busmvmai1897.2", 195200, 2,  0, 0, 7.22, 0, 328050.75, 2149610.8, 328063.52, 2149610.3, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv1pmai1675", "busmvmai1823.2", "busmvmai1777.2", 195264, 2,  0, 0, 7.22, 0, 327994.42, 2149622, 328020.91, 2149615.6, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv1pmai1676", "busmvmai1777.2", "busmvmai1914.2", 195328, 2,  0, 0, 7.22, 0, 328020.91, 2149615.6, 328024.84, 2149597.9, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv1pmai1677", "busmvmai1777.2", "busmvmai1988.2", 195392, 2,  0, 0, 7.22, 0, 328020.91, 2149615.6, 328017.6, 2149629.5, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv1pmai1678", "busmvmai1779.2", "busmvmai1778.2", 195456, 2,  0, 0, 7.22, 0, 327873.95, 2149650.2, 327848.76, 2149654.2, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv1pmai1679", "busmvmai1778.2", "busmvmai1780.2", 195520, 2,  0, 0, 7.22, 0, 327848.76, 2149654.2, 327804.37, 2149658.6, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv1pmai1680", "busmvmai1778.2", "busmvmai1970.2", 195584, 2,  0, 0, 7.22, 0, 327848.76, 2149654.2, 327866.16, 2149670.4, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv1pmai1681", "busmvmai1779.2", "busmvmai1876.2", 195648, 2,  0, 0, 7.22, 0, 327873.95, 2149650.2, 327875.35, 2149662.9, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv1pmai1682", "busmvmai1779.2", "busmvmai1877.2", 195712, 2,  0, 0, 7.22, 0, 327873.95, 2149650.2, 327872.41, 2149638.1, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv1pmai1683", "busmvmai1780.2", "busmvmai1785.2", 195776, 2,  0, 0, 7.22, 0, 327804.37, 2149658.6, 327773.05, 2149658, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv1pmai1684", "busmvmai1782.2", "busmvmai1781.2", 195840, 2,  0, 0, 7.22, 0, 328011.72, 2149486.3, 328011, 2149463.3, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv1pmai1685", "busmvmai1781.2", "busmvmai1784.2", 195904, 2,  0, 0, 7.22, 0, 328011, 2149463.3, 328010.01, 2149431.1, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv1pmai1686", "busmvmai1915.2", "busmvmai1782.2", 195968, 2,  0, 0, 7.22, 0, 328012.17, 2149511.8, 328011.72, 2149486.3, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv1pmai1687", "busmvmai1782.2", "busmvmai1917.2", 196032, 2,  0, 0, 7.22, 0, 328011.72, 2149486.3, 327986.47, 2149486.8, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv1pmai1688", "busmvmai1782.2", "busmvmai1919.2", 196096, 2,  0, 0, 7.22, 0, 328011.72, 2149486.3, 328023.31, 2149486.1, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv1pmai1689", "busmvmai1784.2", "busmvmai1783.2", 196160, 2,  0, 0, 7.22, 0, 328010.01, 2149431.1, 328009.76, 2149406.1, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv1pmai1690", "busmvmai1783.2", "busmvmai1916.2", 196224, 2,  0, 0, 7.22, 0, 328009.76, 2149406.1, 328010.28, 2149396.6, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv1pmai1691", "busmvmai1784.2", "busmvmai1920.2", 196288, 2,  0, 0, 7.22, 0, 328010.01, 2149431.1, 327978.38, 2149430.8, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv1pmai1692", "busmvmai1784.2", "busmvmai1921.2", 196352, 2,  0, 0, 7.22, 0, 328010.01, 2149431.1, 328022.41, 2149431.4, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv1pmai1693", "busmvmai1785.2", "busmvmai1787.2", 196416, 2,  0, 0, 7.22, 0, 327773.05, 2149658, 327732.28, 2149656.1, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv1pmai1694", "busmvmai1787.2", "busmvmai1786.2", 196480, 2,  0, 0, 7.22, 0, 327732.28, 2149656.1, 327658.87, 2149648.3, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv1pmai1695", "busmvmai1786.2", "busmvmai1791.2", 196544, 2,  0, 0, 7.22, 0, 327658.87, 2149648.3, 327624.01, 2149648.5, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv1pmai1696", "busmvmai1787.2", "busmvmai1967.2", 196608, 2,  0, 0, 7.22, 0, 327732.28, 2149656.1, 327732.27, 2149672.7, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv1pmai1697", "busmvmai1789.2", "busmvmai1788.2", 196672, 2,  0, 0, 7.22, 0, 328012.24, 2149330.3, 328016, 2149283, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv1pmai1698", "busmvmai1788.2", "busmvmai1793.2", 196736, 2,  0, 0, 7.22, 0, 328016, 2149283, 328044.9, 2149275.8, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv1pmai1699", "busmvmai1788.2", "busmvmai1929.2", 196800, 2,  0, 0, 7.22, 0, 328016, 2149283, 328031.13, 2149263.4, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv1pmai1700", "busmvmai1927.2", "busmvmai1789.2", 196864, 2,  0, 0, 7.22, 0, 328011.27, 2149371.8, 328012.24, 2149330.3, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv1pmai1701", "busmvmai1791.2", "busmvmai1790.2", 196928, 2,  0, 0, 7.22, 0, 327624.01, 2149648.5, 327618.94, 2149648.2, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv1pmai1702", "busmvmai1790.2", "busmvmai1795.2", 196992, 2,  0, 0, 7.22, 0, 327618.94, 2149648.2, 327595.47, 2149648.5, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv1pmai1703", "busmvmai1791.2", "busmvmai1871.2", 197056, 2,  0, 0, 7.22, 0, 327624.01, 2149648.5, 327627.21, 2149660, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv1pmai1704", "busmvmai1791.2", "busmvmai1872.2", 197120, 2,  0, 0, 7.22, 0, 327624.01, 2149648.5, 327622.94, 2149640.8, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv1pmai1705", "busmvmai1793.2", "busmvmai1792.2", 197184, 2,  0, 0, 7.22, 0, 328044.9, 2149275.8, 328063.74, 2149285.6, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv1pmai1706", "busmvmai1792.2", "busmvmai1928.2", 197248, 2,  0, 0, 7.22, 0, 328063.74, 2149285.6, 328064.01, 2149248.6, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv1pmai1707", "busmvmai1795.2", "busmvmai1794.2", 197312, 2,  0, 0, 7.22, 0, 327595.47, 2149648.5, 327571.99, 2149649, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv1pmai1708", "busmvmai1794.2", "busmvmai1799.2", 197376, 2,  0, 0, 7.22, 0, 327571.99, 2149649, 327565.1, 2149650, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv1pmai1709", "busmvmai1797.2", "busmvmai1796.2", 197440, 2,  0, 0, 7.22, 0, 328063.79, 2149218.4, 328108.67, 2149212.9, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv1pmai1710", "busmvmai1796.2", "busmvmai1805.2", 197504, 2,  0, 0, 7.22, 0, 328108.67, 2149212.9, 328106.19, 2149167.5, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv1pmai1711", "busmvmai1797.2", "busmvmai1932.2", 197568, 2,  0, 0, 7.22, 0, 328063.79, 2149218.4, 328063.12, 2149157.6, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv1pmai1712", "busmvmai1928.2", "busmvmai1797.2", 197632, 2,  0, 0, 7.22, 0, 328064.01, 2149248.6, 328063.79, 2149218.4, 16711680, 1, 0, 1, 0, 0, 16, 1
Line, "Line.mv1pmai1713", "busmvmai1799.2", "busmvmai1798.2", 197696, 2,  0, 0, 7.22, 0, 327565.1, 2149650, 327556.56, 2149652.1, 16711680, 1, 0, 1, 0, 0, 16, 1
