buslvmai320,0.21
buslvmai321,0.21
buslvmai321,0.21
buslvmai322,1.62
buslvmai322,1.62
buslvmai323,1.03
buslvmai323,1.03
buslvmai324,1.80
buslvmai324,1.80
buslvmai325,0.21
buslvmai325,0.21
buslvmai326,0.79
buslvmai326,0.79
buslvmai327,0.48
buslvmai327,0.48
buslvmai328,1.04
buslvmai328,1.03
buslvmai329,0.22
buslvmai329,0.22
buslvmai330,0.21
buslvmai330,0.21
buslvmai331,0.18
buslvmai331,0.18
buslvmai332,0.18
buslvmai332,0.18
buslvmai333,0.18
buslvmai333,0.18
buslvmai334,1.02
buslvmai334,1.02
buslvmai335,0.18
buslvmai335,0.18
buslvmai336,0.18
buslvmai336,0.18
buslvmai337,0.18
buslvmai337,0.18
buslvmai338,0.18
buslvmai338,0.18
buslvmai339,1.02
buslvmai339,1.02
buslvmai340,1.03
buslvmai340,1.02
buslvmai341,0.18
buslvmai341,0.18
buslvmai342,0.18
buslvmai342,0.18
buslvmai343,1.02
buslvmai343,1.02
buslvmai344,1.02
buslvmai344,1.02
buslvmai345,0.18
buslvmai345,0.18
buslvmai346,0.24
buslvmai346,0.24
buslvmai347,0.18
buslvmai347,0.18
buslvmai348,0.18
buslvmai348,0.18
buslvmai349,0.18
buslvmai349,0.18
buslvmai350,1.71
buslvmai350,1.71
buslvmai351,0.64
buslvmai351,0.64
buslvmai352,1.62
buslvmai352,1.62
buslvmai353,1.62
buslvmai353,1.62
buslvmai354,1.62
buslvmai354,1.62
buslvmai355,0.18
buslvmai355,0.18
buslvmai356,1.62
buslvmai356,1.62
buslvmai357,1.62
buslvmai357,1.62
buslvmai358,1.79
buslvmai358,1.79
buslvmai359,1.06
buslvmai359,1.06
buslvmai360,0.42
buslvmai360,0.42
buslvmai361,1.62
buslvmai361,1.62
buslvmai362,0.17
buslvmai362,0.17
buslvmai363,1.99
buslvmai363,1.99
buslvmai364,1.62
buslvmai364,1.62
buslvmai365,0.17
buslvmai365,0.17
buslvmai366,1.62
buslvmai366,1.62
buslvmai367,0.19
buslvmai367,0.19
buslvmai368,1.09
buslvmai368,1.09
buslvmai369,0.26
buslvmai369,0.26
buslvmai370,1.62
buslvmai370,1.62
buslvmai371,2.03
buslvmai371,2.03
buslvmai372,1.62
buslvmai372,1.62
buslvmai373,0.17
buslvmai373,0.17
buslvmai374,1.62
buslvmai374,1.62
buslvmai375,1.62
buslvmai375,1.62
buslvmai376,1.86
buslvmai376,1.86
buslvmai377,1.62
buslvmai377,1.62
buslvmai378,1.31
buslvmai378,1.31
buslvmai379,0.19
buslvmai379,0.19
buslvmai380,1.65
buslvmai380,1.65
buslvmai381,1.62
buslvmai381,1.62
buslvmai382,1.62
buslvmai382,1.62
buslvmai383,1.76
buslvmai383,1.76
buslvmai384,0.17
buslvmai384,0.17
buslvmai385,1.62
buslvmai385,1.62
buslvmai386,0.18
buslvmai386,0.18
buslvmai387,1.62
buslvmai387,1.62
buslvmai388,0.17
buslvmai388,0.17
buslvmai389,1.62
buslvmai389,1.62
buslvmai390,1.62
buslvmai390,1.62
buslvmai391,1.62
buslvmai391,1.62
buslvmai392,1.62
buslvmai392,1.62
buslvmai393,1.62
buslvmai393,1.62
buslvmai394,0.19
buslvmai394,0.19
buslvmai395,1.83
buslvmai395,1.82
buslvmai396,1.63
buslvmai396,1.63
buslvmai397,1.63
buslvmai397,1.63
buslvmai398,1.63
buslvmai398,1.63
buslvmai399,1.63
buslvmai399,1.63
buslvmai400,1.13
buslvmai400,1.13
buslvmai401,2.14
buslvmai401,2.14
buslvmai402,1.69
buslvmai402,1.69
buslvmai403,0.17
buslvmai403,0.17
buslvmai404,2.14
buslvmai404,2.14
buslvmai405,1.97
buslvmai405,1.97
buslvmai406,1.69
buslvmai406,1.69
buslvmai407,0.33
buslvmai407,0.33
buslvmai408,1.86
buslvmai408,1.86
buslvmai409,1.13
buslvmai409,1.13
buslvmai410,1.87
buslvmai410,1.87
buslvmai411,0.17
buslvmai411,0.17
buslvmai412,2.04
buslvmai412,2.04
buslvmai413,2.36
buslvmai413,2.36
buslvmai414,0.28
buslvmai414,0.28
buslvmai415,1.90
buslvmai415,1.90
buslvmai416,1.13
buslvmai416,1.13
buslvmai417,1.13
buslvmai417,1.13
buslvmai418,2.18
buslvmai418,2.18
buslvmai419,3.14
buslvmai419,3.14
buslvmai420,2.66
buslvmai420,2.66
buslvmai421,2.49
buslvmai421,2.49
buslvmai422,1.98
buslvmai422,1.98
buslvmai423,2.43
buslvmai423,2.43
buslvmai424,2.83
buslvmai424,2.83
buslvmai425,1.92
buslvmai425,1.92
buslvmai426,2.14
buslvmai426,2.14
buslvmai427,1.34
buslvmai427,1.34
buslvmai428,2.51
buslvmai428,2.51
buslvmai429,1.13
buslvmai429,1.13
buslvmai430,1.13
buslvmai430,1.13
buslvmai431,1.46
buslvmai431,1.46
buslvmai432,1.25
buslvmai432,1.25
buslvmai433,0.91
buslvmai433,0.91
buslvmai434,1.13
buslvmai434,1.13
buslvmai435,0.69
buslvmai435,0.69
buslvmai436,1.24
buslvmai436,1.24
buslvmai437,1.72
buslvmai437,1.72
buslvmai438,0.16
buslvmai438,0.16
buslvmai439,1.61
buslvmai439,1.61
buslvmai440,0.18
buslvmai440,0.18
buslvmai441,1.02
buslvmai441,1.02
buslvmai442,1.62
buslvmai442,1.61
buslvmai443,0.18
buslvmai443,0.18
buslvmai444,0.18
buslvmai444,0.18
buslvmai445,1.61
buslvmai445,1.61
buslvmai446,0.18
buslvmai446,0.18
buslvmai447,1.03
buslvmai447,1.02
buslvmai448,1.02
buslvmai448,1.02
buslvmai449,0.18
buslvmai449,0.18
buslvmai450,1.61
buslvmai450,1.61
buslvmai451,1.61
buslvmai451,1.61
buslvmai452,1.02
buslvmai452,1.02
buslvmai453,1.61
buslvmai453,1.61
buslvmai454,1.02
buslvmai454,1.02
buslvmai455,0.22
buslvmai455,0.22
buslvmai456,0.54
buslvmai456,0.54
buslvmai457,0.22
buslvmai457,0.22
buslvmai458,0.80
buslvmai458,0.80
buslvmai459,0.23
buslvmai459,0.23
buslvmai460,0.23
buslvmai460,0.23
buslvmai461,0.22
buslvmai461,0.22
buslvmai462,0.22
buslvmai462,0.22
buslvmai463,0.23
buslvmai463,0.23
buslvmai464,0.23
buslvmai464,0.23
buslvmai465,0.23
buslvmai465,0.23
buslvmai466,0.23
buslvmai466,0.23
buslvmai467,0.23
buslvmai467,0.23
buslvmai468,0.23
buslvmai468,0.23
buslvmai469,0.23
buslvmai469,0.23
buslvmai470,0.23
buslvmai470,0.23
buslvmai471,0.23
buslvmai471,0.23
buslvmai472,0.23
buslvmai472,0.23
buslvmai473,0.23
buslvmai473,0.23
buslvmai474,0.23
buslvmai474,0.23
buslvmai475,0.23
buslvmai475,0.23
buslvmai476,0.22
buslvmai476,0.22
buslvmai477,0.22
buslvmai477,0.22
buslvmai478,0.22
buslvmai478,0.22
buslvmai479,0.22
buslvmai479,0.22
buslvmai480,0.22
buslvmai480,0.22
buslvmai481,1.65
buslvmai481,1.64
buslvmai482,1.08
buslvmai482,1.08
buslvmai483,1.08
buslvmai483,1.08
buslvmai484,1.10
buslvmai484,1.10
buslvmai485,0.56
buslvmai485,0.56
buslvmai486,0.24
buslvmai486,0.24
buslvmai487,0.25
buslvmai487,0.25
buslvmai488,0.50
buslvmai488,0.50
buslvmai489,0.25
buslvmai489,0.25
buslvmai490,0.22
buslvmai490,0.22
buslvmai491,0.55
buslvmai491,0.55
buslvmai492,0.24
buslvmai492,0.24
buslvmai493,0.23
buslvmai493,0.23
buslvmai494,0.22
buslvmai494,0.22
buslvmai495,0.23
buslvmai495,0.23
buslvmai496,0.22
buslvmai496,0.22
buslvmai497,0.26
buslvmai497,0.26
buslvmai498,1.58
buslvmai498,1.58
buslvmai499,1.13
buslvmai499,1.13
buslvmai500,1.13
buslvmai500,1.13
buslvmai501,1.14
buslvmai501,1.14
buslvmai502,1.63
buslvmai502,1.63
buslvmai503,1.62
buslvmai503,1.62
buslvmai504,1.14
buslvmai504,1.14
buslvmai505,1.14
buslvmai505,1.14
buslvmai506,1.94
buslvmai506,1.94
buslvmai507,1.10
buslvmai507,1.10
buslvmai508,1.10
buslvmai508,1.10
buslvmai509,0.24
buslvmai509,0.24
buslvmai510,0.26
buslvmai510,0.26
buslvmai511,0.22
buslvmai511,0.22
buslvmai512,0.36
buslvmai512,0.36
buslvmai513,0.22
buslvmai513,0.22
buslvmai514,0.22
buslvmai514,0.22
buslvmai515,0.22
buslvmai515,0.22
buslvmai516,0.22
buslvmai516,0.22
buslvmai517,0.21
buslvmai517,0.21
buslvmai518,1.94
buslvmai518,1.94
buslvmai519,0.21
buslvmai519,0.21
buslvmai520,0.22
buslvmai520,0.22
buslvmai521,0.22
buslvmai521,0.22
buslvmai522,1.71
buslvmai522,1.70
buslvmai523,0.20
buslvmai523,0.20
buslvmai524,1.71
buslvmai524,1.70
buslvmai525,1.72
buslvmai525,1.71
buslvmai526,1.71
buslvmai526,1.71
buslvmai527,1.71
buslvmai527,1.70
buslvmai528,1.71
buslvmai528,1.71
buslvmai529,1.71
buslvmai529,1.70
buslvmai530,1.71
buslvmai530,1.70
buslvmai531,1.73
buslvmai531,1.72
buslvmai532,1.72
buslvmai532,1.72
buslvmai533,1.86
buslvmai533,1.85
buslvmai534,2.07
buslvmai534,2.06
buslvmai535,0.20
buslvmai535,0.20
buslvmai536,1.71
buslvmai536,1.71
buslvmai537,1.71
buslvmai537,1.71
buslvmai538,1.71
buslvmai538,1.71
buslvmai539,1.72
buslvmai539,1.72
buslvmai540,1.13
buslvmai540,1.13
buslvmai541,0.19
buslvmai541,0.19
buslvmai542,1.73
buslvmai542,1.73
buslvmai543,1.73
buslvmai543,1.73
buslvmai544,2.11
buslvmai544,2.11
buslvmai545,1.13
buslvmai545,1.13
buslvmai546,1.13
buslvmai546,1.13
buslvmai547,1.12
buslvmai547,1.12
buslvmai548,1.73
buslvmai548,1.73
buslvmai549,0.19
buslvmai549,0.19
buslvmai550,0.19
buslvmai550,0.19
buslvmai551,0.20
buslvmai551,0.20
buslvmai552,1.12
buslvmai552,1.12
buslvmai553,1.12
buslvmai553,1.12
buslvmai554,0.20
buslvmai554,0.20
buslvmai555,0.19
buslvmai555,0.19
buslvmai556,1.97
buslvmai556,1.97
buslvmai557,0.20
buslvmai557,0.20
buslvmai558,0.20
buslvmai558,0.20
buslvmai559,0.19
buslvmai559,0.19
buslvmai560,0.19
buslvmai560,0.19
buslvmai561,0.19
buslvmai561,0.19
buslvmai562,1.13
buslvmai562,1.12
buslvmai563,0.19
buslvmai563,0.19
buslvmai564,1.73
buslvmai564,1.73
buslvmai565,0.20
buslvmai565,0.20
buslvmai566,1.12
buslvmai566,1.12
buslvmai567,1.17
buslvmai567,1.17
buslvmai568,1.17
buslvmai568,1.17
buslvmai569,1.45
buslvmai569,1.44
buslvmai570,1.38
buslvmai570,1.38
buslvmai571,1.15
buslvmai571,1.15
buslvmai572,1.16
buslvmai572,1.15
buslvmai573,1.64
buslvmai573,1.63
buslvmai574,1.63
buslvmai574,1.63
buslvmai575,1.64
buslvmai575,1.63
buslvmai576,1.63
buslvmai576,1.63
buslvmai577,1.63
buslvmai577,1.63
buslvmai578,1.22
buslvmai578,1.22
buslvmai579,0.36
buslvmai579,0.36
buslvmai580,0.76
buslvmai580,0.75
buslvmai584,0.81
buslvmai584,0.81
buslvmai611,0.36
buslvmai611,0.36
buslvmai616,0.36
buslvmai616,0.36
buslvmai581,1.13
buslvmai581,1.13
buslvmai610,0.76
buslvmai610,0.75
buslvmai619,0.76
buslvmai619,0.75
buslvmai624,0.76
buslvmai624,0.75
buslvmai642,0.76
buslvmai642,0.75
buslvmai582,1.47
buslvmai582,1.46
buslvmai617,1.13
buslvmai617,1.13
buslvmai618,1.13
buslvmai618,1.13
buslvmai620,1.13
buslvmai620,1.13
buslvmai621,1.13
buslvmai621,1.13
buslvmai625,1.13
buslvmai625,1.13
buslvmai583,1.77
buslvmai583,1.76
buslvmai609,1.47
buslvmai609,1.46
buslvmai615,1.47
buslvmai615,1.46
buslvmai638,1.47
buslvmai638,1.46
buslvmai653,1.47
buslvmai653,1.46
buslvmai608,1.77
buslvmai608,1.76
buslvmai623,1.77
buslvmai623,1.76
buslvmai631,1.77
buslvmai631,1.76
buslvmai632,1.77
buslvmai632,1.76
buslvmai633,1.89
buslvmai633,1.88
buslvmai634,1.77
buslvmai634,1.76
buslvmai637,1.77
buslvmai637,1.76
buslvmai585,0.82
buslvmai585,0.81
buslvmai601,0.81
buslvmai601,0.81
buslvmai603,0.81
buslvmai603,0.81
buslvmai640,0.89
buslvmai640,0.89
buslvmai586,0.82
buslvmai586,0.81
buslvmai600,0.82
buslvmai600,0.81
buslvmai630,0.82
buslvmai630,0.81
buslvmai635,0.82
buslvmai635,0.81
buslvmai599,0.82
buslvmai599,0.81
buslvmai587,0.19
buslvmai587,0.19
buslvmai588,0.19
buslvmai588,0.19
buslvmai589,0.19
buslvmai589,0.19
buslvmai598,0.19
buslvmai598,0.19
buslvmai641,0.19
buslvmai641,0.19
buslvmai590,0.19
buslvmai590,0.19
buslvmai645,0.19
buslvmai645,0.19
buslvmai591,0.19
buslvmai591,0.19
buslvmai593,0.19
buslvmai593,0.19
buslvmai596,0.19
buslvmai596,0.19
buslvmai597,0.19
buslvmai597,0.19
buslvmai622,0.19
buslvmai622,0.19
buslvmai639,0.19
buslvmai639,0.19
buslvmai643,0.19
buslvmai643,0.19
buslvmai644,0.19
buslvmai644,0.19
buslvmai647,0.19
buslvmai647,0.19
buslvmai651,0.19
buslvmai651,0.19
buslvmai592,0.19
buslvmai592,0.19
buslvmai604,0.19
buslvmai604,0.19
buslvmai605,0.19
buslvmai605,0.19
buslvmai606,0.19
buslvmai606,0.19
buslvmai607,0.19
buslvmai607,0.19
buslvmai626,0.19
buslvmai626,0.19
buslvmai628,0.19
buslvmai628,0.19
buslvmai646,0.19
buslvmai646,0.19
buslvmai613,0.19
buslvmai613,0.19
buslvmai614,0.19
buslvmai614,0.19
buslvmai627,0.19
buslvmai627,0.19
buslvmai636,0.19
buslvmai636,0.19
buslvmai650,0.19
buslvmai650,0.19
buslvmai594,0.19
buslvmai594,0.19
buslvmai602,0.19
buslvmai602,0.19
buslvmai612,0.19
buslvmai612,0.19
buslvmai648,0.19
buslvmai648,0.19
buslvmai649,0.19
buslvmai649,0.19
buslvmai595,0.19
buslvmai595,0.19
buslvmai629,0.19
buslvmai629,0.19
buslvmai652,0.19
buslvmai652,0.19
buslvmai654,0.92
buslvmai654,0.92
buslvmai656,0.92
buslvmai656,0.92
buslvmai1170,0.92
buslvmai1170,0.92
buslvmai1398,0.92
buslvmai1398,0.92
buslvmai655,0.92
buslvmai655,0.92
buslvmai683,0.92
buslvmai683,0.92
buslvmai1343,0.92
buslvmai1343,0.92
buslvmai1404,0.92
buslvmai1404,0.92
buslvmai657,0.92
buslvmai657,0.92
buslvmai1123,0.92
buslvmai1123,0.92
buslvmai1208,0.92
buslvmai1208,0.92
buslvmai658,1.12
buslvmai658,1.12
buslvmai659,1.12
buslvmai659,1.12
buslvmai1164,1.12
buslvmai1164,1.12
buslvmai660,1.10
buslvmai660,1.10
buslvmai661,1.12
buslvmai661,1.12
buslvmai662,1.19
buslvmai662,1.18
buslvmai959,1.12
buslvmai959,1.12
buslvmai823,1.10
buslvmai823,1.10
buslvmai663,1.29
buslvmai663,1.29
buslvmai1114,1.29
buslvmai1114,1.29
buslvmai1216,1.29
buslvmai1216,1.29
buslvmai1259,1.34
buslvmai1259,1.34
buslvmai1276,1.29
buslvmai1276,1.29
buslvmai664,1.10
buslvmai664,1.10
buslvmai665,1.10
buslvmai665,1.10
buslvmai666,1.10
buslvmai666,1.10
buslvmai1018,1.20
buslvmai1018,1.20
buslvmai1059,1.10
buslvmai1059,1.10
buslvmai1171,1.10
buslvmai1171,1.10
buslvmai1194,1.10
buslvmai1194,1.10
buslvmai1424,1.10
buslvmai1424,1.10
buslvmai998,1.10
buslvmai998,1.10
buslvmai1030,1.10
buslvmai1030,1.10
buslvmai1090,1.10
buslvmai1090,1.10
buslvmai1256,1.10
buslvmai1256,1.10
buslvmai1369,1.10
buslvmai1369,1.10
buslvmai1384,1.10
buslvmai1384,1.10
buslvmai1385,1.10
buslvmai1385,1.10
buslvmai1386,1.10
buslvmai1386,1.10
buslvmai1387,1.10
buslvmai1387,1.10
buslvmai667,0.89
buslvmai667,0.89
buslvmai668,0.89
buslvmai668,0.89
buslvmai1060,0.89
buslvmai1060,0.89
buslvmai669,0.89
buslvmai669,0.89
buslvmai1362,0.89
buslvmai1362,0.89
buslvmai1395,0.89
buslvmai1395,0.89
buslvmai1099,0.89
buslvmai1099,0.89
buslvmai1100,0.89
buslvmai1100,0.89
buslvmai1128,0.89
buslvmai1128,0.89
buslvmai1142,0.89
buslvmai1142,0.89
buslvmai1151,0.89
buslvmai1151,0.89
buslvmai1162,0.89
buslvmai1162,0.89
buslvmai1394,0.89
buslvmai1394,0.89
buslvmai1405,0.89
buslvmai1405,0.89
buslvmai1426,0.89
buslvmai1426,0.89
buslvmai670,1.61
buslvmai670,1.61
buslvmai671,1.61
buslvmai671,1.61
buslvmai674,2.89
buslvmai674,2.89
buslvmai1089,1.61
buslvmai1089,1.61
buslvmai1316,1.68
buslvmai1316,1.68
buslvmai672,1.61
buslvmai672,1.61
buslvmai1273,1.61
buslvmai1273,1.61
buslvmai1431,1.61
buslvmai1431,1.61
buslvmai673,1.61
buslvmai673,1.61
buslvmai1152,1.61
buslvmai1152,1.61
buslvmai1168,1.61
buslvmai1168,1.61
buslvmai1264,1.61
buslvmai1264,1.61
buslvmai1280,1.61
buslvmai1280,1.61
buslvmai675,4.22
buslvmai675,4.22
buslvmai1341,2.89
buslvmai1341,2.89
buslvmai1360,4.35
buslvmai1360,4.35
buslvmai1372,4.22
buslvmai1372,4.22
buslvmai676,0.95
buslvmai676,0.95
buslvmai677,0.95
buslvmai677,0.95
buslvmai678,0.95
buslvmai678,0.95
buslvmai1189,0.95
buslvmai1189,0.95
buslvmai1214,0.95
buslvmai1214,0.95
buslvmai868,0.98
buslvmai868,0.98
buslvmai869,0.95
buslvmai869,0.95
buslvmai1288,0.95
buslvmai1288,0.95
buslvmai1354,0.95
buslvmai1354,0.95
buslvmai1388,0.95
buslvmai1388,0.95
buslvmai1432,0.95
buslvmai1432,0.95
buslvmai679,0.95
buslvmai679,0.95
buslvmai1198,0.95
buslvmai1198,0.95
buslvmai1222,0.95
buslvmai1222,0.95
buslvmai1246,0.95
buslvmai1246,0.95
buslvmai1261,0.95
buslvmai1261,0.95
buslvmai1269,0.95
buslvmai1269,0.95
buslvmai1271,0.95
buslvmai1271,0.95
buslvmai680,0.95
buslvmai680,0.95
buslvmai1096,0.95
buslvmai1096,0.95
buslvmai681,0.95
buslvmai681,0.95
buslvmai682,0.95
buslvmai682,0.95
buslvmai1087,0.95
buslvmai1087,0.95
buslvmai857,0.92
buslvmai857,0.92
buslvmai885,0.92
buslvmai885,0.92
buslvmai1080,0.92
buslvmai1080,0.92
buslvmai1418,0.92
buslvmai1418,0.92
buslvmai684,0.93
buslvmai684,0.93
buslvmai685,0.93
buslvmai685,0.93
buslvmai687,0.93
buslvmai687,0.93
buslvmai688,0.93
buslvmai688,0.93
buslvmai931,0.93
buslvmai931,0.92
buslvmai686,0.93
buslvmai686,0.93
buslvmai929,0.93
buslvmai929,0.92
buslvmai1262,0.93
buslvmai1262,0.93
buslvmai928,0.93
buslvmai928,0.93
buslvmai1126,0.93
buslvmai1126,0.93
buslvmai1127,0.93
buslvmai1127,0.93
buslvmai1243,0.93
buslvmai1243,0.93
buslvmai1281,0.93
buslvmai1281,0.92
buslvmai1290,0.93
buslvmai1290,0.93
buslvmai1299,0.93
buslvmai1299,0.93
buslvmai1324,0.93
buslvmai1324,0.93
buslvmai1443,0.93
buslvmai1443,0.93
buslvmai1444,0.93
buslvmai1444,0.93
buslvmai1445,0.93
buslvmai1445,0.93
buslvmai1446,0.93
buslvmai1446,0.93
buslvmai1447,0.93
buslvmai1447,0.93
buslvmai1448,0.93
buslvmai1448,0.93
buslvmai1449,0.93
buslvmai1449,0.93
buslvmai1450,0.93
buslvmai1450,0.93
buslvmai1451,0.93
buslvmai1451,0.93
buslvmai895,0.93
buslvmai895,0.93
buslvmai896,0.93
buslvmai896,0.93
buslvmai930,0.93
buslvmai930,0.93
buslvmai1014,0.93
buslvmai1014,0.93
buslvmai1028,0.93
buslvmai1028,0.93
buslvmai1223,0.93
buslvmai1223,0.93
buslvmai1224,0.93
buslvmai1224,0.93
buslvmai1328,0.93
buslvmai1328,0.92
buslvmai689,1.56
buslvmai689,1.56
buslvmai690,1.56
buslvmai690,1.56
buslvmai694,4.17
buslvmai694,4.17
buslvmai697,1.56
buslvmai697,1.56
buslvmai1254,1.56
buslvmai1254,1.56
buslvmai1325,1.56
buslvmai1325,1.56
buslvmai864,1.37
buslvmai864,1.37
buslvmai1104,1.37
buslvmai1104,1.37
buslvmai1154,1.37
buslvmai1154,1.37
buslvmai1215,1.37
buslvmai1215,1.37
buslvmai691,1.56
buslvmai691,1.56
buslvmai1040,1.56
buslvmai1040,1.56
buslvmai1050,1.56
buslvmai1050,1.56
buslvmai1225,1.56
buslvmai1225,1.56
buslvmai1228,1.56
buslvmai1228,1.56
buslvmai1229,1.56
buslvmai1229,1.56
buslvmai1287,1.56
buslvmai1287,1.56
buslvmai1402,1.56
buslvmai1402,1.56
buslvmai1413,1.56
buslvmai1413,1.56
buslvmai692,2.16
buslvmai692,2.16
buslvmai693,1.29
buslvmai693,1.29
buslvmai1373,2.28
buslvmai1373,2.28
buslvmai787,1.30
buslvmai787,1.29
buslvmai695,6.84
buslvmai695,6.84
buslvmai696,   10.38
buslvmai696,   10.38
buslvmai1258,   10.95
buslvmai1258,   10.95
buslvmai1350,   11.41
buslvmai1350,   11.40
buslvmai1427,   10.38
buslvmai1427,   10.38
buslvmai865,1.56
buslvmai865,1.56
buslvmai1077,1.56
buslvmai1077,1.56
buslvmai1094,1.56
buslvmai1094,1.56
buslvmai1101,1.56
buslvmai1101,1.56
buslvmai1143,1.56
buslvmai1143,1.56
buslvmai1146,1.56
buslvmai1146,1.56
buslvmai1190,1.56
buslvmai1190,1.56
buslvmai1192,1.56
buslvmai1192,1.56
buslvmai1213,1.56
buslvmai1213,1.56
buslvmai1218,1.56
buslvmai1218,1.56
buslvmai1232,1.56
buslvmai1232,1.56
buslvmai1242,1.56
buslvmai1242,1.56
buslvmai1247,1.56
buslvmai1247,1.56
buslvmai1331,1.56
buslvmai1331,1.56
buslvmai1338,1.56
buslvmai1338,1.56
buslvmai1374,1.56
buslvmai1374,1.56
buslvmai1408,1.56
buslvmai1408,1.56
buslvmai1409,1.56
buslvmai1409,1.56
buslvmai1425,1.56
buslvmai1425,1.56
buslvmai698,0.32
buslvmai698,0.32
buslvmai699,0.32
buslvmai699,0.32
buslvmai700,0.32
buslvmai700,0.32
buslvmai891,0.32
buslvmai891,0.32
buslvmai893,0.32
buslvmai893,0.32
buslvmai894,0.32
buslvmai894,0.32
buslvmai1436,0.32
buslvmai1436,0.32
buslvmai888,0.32
buslvmai888,0.32
buslvmai889,0.32
buslvmai889,0.32
buslvmai940,0.32
buslvmai940,0.32
buslvmai1067,0.32
buslvmai1067,0.32
buslvmai701,0.32
buslvmai701,0.32
buslvmai890,0.32
buslvmai890,0.32
buslvmai892,0.32
buslvmai892,0.32
buslvmai1084,0.32
buslvmai1084,0.32
buslvmai1115,0.32
buslvmai1115,0.32
buslvmai1205,0.32
buslvmai1205,0.32
buslvmai1249,0.32
buslvmai1249,0.32
buslvmai1370,0.32
buslvmai1370,0.32
buslvmai702,7.06
buslvmai702,7.06
buslvmai703,4.11
buslvmai703,4.11
buslvmai704,7.06
buslvmai704,7.06
buslvmai1150,7.06
buslvmai1150,7.06
buslvmai1155,7.75
buslvmai1155,7.75
buslvmai1277,7.06
buslvmai1277,7.06
buslvmai860,2.28
buslvmai860,2.28
buslvmai974,4.11
buslvmai974,4.11
buslvmai975,4.11
buslvmai975,4.11
buslvmai1043,7.06
buslvmai1043,7.06
buslvmai1157,7.06
buslvmai1157,7.06
buslvmai705,2.15
buslvmai705,2.15
buslvmai706,3.43
buslvmai706,3.43
buslvmai711,2.66
buslvmai711,2.66
buslvmai908,2.15
buslvmai908,2.15
buslvmai707,4.12
buslvmai707,4.12
buslvmai1069,3.43
buslvmai1069,3.43
buslvmai1072,3.44
buslvmai1072,3.44
buslvmai1117,3.43
buslvmai1117,3.43
buslvmai1206,3.43
buslvmai1206,3.43
buslvmai1309,3.44
buslvmai1309,3.44
buslvmai1321,3.43
buslvmai1321,3.43
buslvmai1334,3.43
buslvmai1334,3.43
buslvmai1336,3.43
buslvmai1336,3.43
buslvmai1348,3.52
buslvmai1348,3.52
buslvmai708,4.12
buslvmai708,4.12
buslvmai709,4.56
buslvmai709,4.56
buslvmai956,4.12
buslvmai956,4.12
buslvmai1019,4.12
buslvmai1019,4.12
buslvmai1045,4.12
buslvmai1045,4.12
buslvmai1102,4.12
buslvmai1102,4.12
buslvmai1103,4.12
buslvmai1103,4.12
buslvmai1105,4.12
buslvmai1105,4.12
buslvmai1106,4.15
buslvmai1106,4.14
buslvmai1107,4.12
buslvmai1107,4.12
buslvmai1108,4.12
buslvmai1108,4.12
buslvmai1110,4.12
buslvmai1110,4.12
buslvmai1111,4.13
buslvmai1111,4.13
buslvmai1252,4.12
buslvmai1252,4.12
buslvmai710,5.27
buslvmai710,5.27
buslvmai1051,5.27
buslvmai1051,5.27
buslvmai1081,5.27
buslvmai1081,5.27
buslvmai1083,5.27
buslvmai1083,5.27
buslvmai1092,5.50
buslvmai1092,5.52
buslvmai1093,5.27
buslvmai1093,5.27
buslvmai1167,5.27
buslvmai1167,5.27
buslvmai1365,5.42
buslvmai1365,5.41
buslvmai712,2.66
buslvmai712,2.66
buslvmai1352,2.80
buslvmai1352,2.80
buslvmai1353,2.66
buslvmai1353,2.66
buslvmai1139,2.66
buslvmai1139,2.66
buslvmai1221,2.66
buslvmai1221,2.66
buslvmai1267,2.66
buslvmai1267,2.66
buslvmai1366,2.66
buslvmai1366,2.66
buslvmai713,0.92
buslvmai713,0.92
buslvmai714,0.92
buslvmai714,0.92
buslvmai1266,0.92
buslvmai1266,0.92
buslvmai715,0.92
buslvmai715,0.92
buslvmai900,0.92
buslvmai900,0.92
buslvmai901,0.92
buslvmai901,0.92
buslvmai902,0.92
buslvmai902,0.92
buslvmai903,0.92
buslvmai903,0.92
buslvmai904,0.92
buslvmai904,0.92
buslvmai905,0.92
buslvmai905,0.92
buslvmai906,0.92
buslvmai906,0.92
buslvmai907,0.92
buslvmai907,0.92
buslvmai997,0.92
buslvmai997,0.92
buslvmai1006,0.92
buslvmai1006,0.92
buslvmai1022,0.92
buslvmai1022,0.92
buslvmai1023,0.92
buslvmai1023,0.92
buslvmai1026,0.92
buslvmai1026,0.92
buslvmai1056,0.92
buslvmai1056,0.92
buslvmai1124,0.92
buslvmai1124,0.92
buslvmai1138,0.92
buslvmai1138,0.92
buslvmai1173,0.92
buslvmai1173,0.92
buslvmai1196,0.92
buslvmai1196,0.92
buslvmai1201,0.92
buslvmai1201,0.92
buslvmai1359,0.92
buslvmai1359,0.92
buslvmai1364,0.92
buslvmai1364,0.92
buslvmai1371,0.92
buslvmai1371,0.92
buslvmai1382,0.92
buslvmai1382,0.92
buslvmai1412,0.92
buslvmai1412,0.92
buslvmai1416,0.92
buslvmai1416,0.92
buslvmai1452,0.92
buslvmai1452,0.92
buslvmai716,2.74
buslvmai716,2.74
buslvmai717,1.30
buslvmai717,1.30
buslvmai722,2.74
