Bus, BasekV, Node1, Magnitude1, Angle1, pu1, Node2, Magnitude2, Angle2, pu2, Node3, Magnitude3, Angle3, pu3
"BUSLVMAI1802", 0.20785, 1,    123.882,  -31.0,    1.0323, 2,    124.361,  149.0,    1.0363, 0, 0, 0, 0
"BUSLVMAI1803", 0.20785, 1,    123.861,  -31.0,    1.0322, 2,     124.34,  149.0,    1.0362, 0, 0, 0, 0
"BUSLVMAI1804", 0.20785, 1,    123.887,  -31.0,    1.0324, 2,    124.373,  149.0,    1.0364, 0, 0, 0, 0
"BUSLVMAI1930", 0.20785, 1,    123.853,  -31.0,    1.0321, 2,    124.332,  149.0,    1.0361, 0, 0, 0, 0
"BUSLVMAI1990", 0.20785, 1,     123.81,  -31.1,    1.0318, 2,    124.395,  149.1,    1.0366, 0, 0, 0, 0
"BUSLVMAI1997", 0.20785, 1,    123.884,  -31.0,    1.0324, 2,    124.363,  149.0,    1.0364, 0, 0, 0, 0
"BUSLVMAI2185", 0.20785, 1,    123.883,  -31.0,    1.0324, 2,    124.362,  149.0,    1.0363, 0, 0, 0, 0
"BUSLVMAI2303", 0.20785, 1,    123.874,  -31.0,    1.0323, 2,    124.353,  149.0,    1.0363, 0, 0, 0, 0
"BUSLVMAI1788", 0.20785, 1,    126.269,  -31.1,    1.0522, 2,    126.462,  149.0,    1.0538, 0, 0, 0, 0
"BUSLVMAI2286", 0.20785, 1,    126.269,  -31.1,    1.0522, 2,    126.474,  149.0,     1.054, 0, 0, 0, 0
"BUSLVMAI1623", 0.20785, 1,    126.055,   88.4,    1.0505, 2,     126.08,  -91.6,    1.0507, 0, 0, 0, 0
"BUSLVMAI1624", 0.20785, 1,    126.044,   88.4,    1.0504, 2,    126.069,  -91.6,    1.0506, 0, 0, 0, 0
"BUSLVMAI1675", 0.20785, 1,    126.096,   88.4,    1.0508, 2,    126.121,  -91.6,     1.051, 0, 0, 0, 0
"BUSLVMAI1849", 0.20785, 1,    126.036,   88.4,    1.0503, 2,    126.061,  -91.6,    1.0505, 0, 0, 0, 0
"BUSLVMAI1625", 0.20785, 1,    126.102,   88.4,    1.0509, 2,    126.127,  -91.6,    1.0511, 0, 0, 0, 0
"BUSLVMAI1626", 0.20785, 1,    126.015,   88.4,    1.0501, 2,    126.039,  -91.6,    1.0503, 0, 0, 0, 0
"BUSLVMAI2136", 0.20785, 1,    126.039,   88.4,    1.0503, 2,    126.064,  -91.6,    1.0505, 0, 0, 0, 0
"BUSLVMAI2283", 0.20785, 1,    126.038,   88.4,    1.0503, 2,    126.062,  -91.6,    1.0505, 0, 0, 0, 0
"BUSLVMAI1645", 0.20785, 1,    126.312,   88.4,    1.0526, 2,    126.337,  -91.6,    1.0528, 0, 0, 0, 0
"BUSLVMAI1847", 0.20785, 1,    126.094,   88.4,    1.0508, 2,    126.119,  -91.6,     1.051, 0, 0, 0, 0
"BUSLVMAI1848", 0.20785, 1,    126.095,   88.4,    1.0508, 2,     126.12,  -91.6,     1.051, 0, 0, 0, 0
"BUSLVMAI1906", 0.20785, 1,    125.995,   88.4,      1.05, 2,     126.02,  -91.6,    1.0502, 0, 0, 0, 0
"BUSLVMAI1627", 0.20785, 1,    126.857,  -31.7,    1.0571, 2,    126.876,  148.3,    1.0573, 0, 0, 0, 0
"BUSLVMAI1637", 0.20785, 1,    125.162,  -31.8,     1.043, 2,    125.201,  148.2,    1.0433, 0, 0, 0, 0
"BUSLVMAI1697", 0.20785, 1,    126.451,  -31.7,    1.0538, 2,     126.47,  148.3,    1.0539, 0, 0, 0, 0
"BUSLVMAI2047", 0.20785, 1,    126.802,  -31.7,    1.0567, 2,    126.821,  148.3,    1.0568, 0, 0, 0, 0
"BUSLVMAI1954", 0.20785, 1,    127.016,  -31.7,    1.0585, 2,    127.033,  148.3,    1.0586, 0, 0, 0, 0
"BUSLVMAI2021", 0.20785, 1,    127.042,  -31.7,    1.0587, 2,     127.06,  148.3,    1.0588, 0, 0, 0, 0
"BUSLVMAI1628", 0.20785, 1,    124.878,  -31.8,    1.0407, 2,    124.932,  148.2,    1.0411, 0, 0, 0, 0
"BUSLVMAI1629", 0.20785, 1,    124.893,  -31.8,    1.0408, 2,    124.941,  148.2,    1.0412, 0, 0, 0, 0
"BUSLVMAI1631", 0.20785, 1,    124.825,  -31.8,    1.0402, 2,    124.901,  148.2,    1.0408, 0, 0, 0, 0
"BUSLVMAI1639", 0.20785, 1,    124.755,  -31.8,    1.0396, 2,    124.803,  148.2,      1.04, 0, 0, 0, 0
"BUSLVMAI2215", 0.20785, 1,    124.812,  -31.8,    1.0401, 2,     124.86,  148.2,    1.0405, 0, 0, 0, 0
"BUSLVMAI1630", 0.20785, 1,    124.825,  -31.8,    1.0402, 2,    124.901,  148.2,    1.0408, 0, 0, 0, 0
"BUSLVMAI1632", 0.20785, 1,    124.825,  -31.8,    1.0402, 2,    124.901,  148.2,    1.0408, 0, 0, 0, 0
"BUSLVMAI1635", 0.20785, 1,    124.825,  -31.8,    1.0402, 2,    124.901,  148.2,    1.0408, 0, 0, 0, 0
"BUSLVMAI1636", 0.20785, 1,    124.825,  -31.8,    1.0402, 2,    124.901,  148.2,    1.0408, 0, 0, 0, 0
"BUSLVMAI1827", 0.20785, 1,    124.822,  -31.8,    1.0402, 2,    124.898,  148.2,    1.0408, 0, 0, 0, 0
"BUSLVMAI2183", 0.20785, 1,    124.821,  -31.8,    1.0402, 2,    124.902,  148.2,    1.0408, 0, 0, 0, 0
"BUSLVMAI2210", 0.20785, 1,    124.823,  -31.8,    1.0402, 2,      124.9,  148.2,    1.0408, 0, 0, 0, 0
"BUSLVMAI2240", 0.20785, 1,    124.824,  -31.8,    1.0402, 2,      124.9,  148.2,    1.0408, 0, 0, 0, 0
"BUSLVMAI2304", 0.20785, 1,    124.823,  -31.8,    1.0402, 2,    124.899,  148.2,    1.0408, 0, 0, 0, 0
"BUSLVMAI1633", 0.20785, 1,    126.207,   88.4,    1.0517, 2,    126.231,  -91.6,    1.0519, 0, 0, 0, 0
"BUSLVMAI1634", 0.20785, 1,    126.276,   88.4,    1.0523, 2,    126.301,  -91.6,    1.0525, 0, 0, 0, 0
"BUSLVMAI1846", 0.20785, 1,    126.191,   88.4,    1.0516, 2,    126.216,  -91.6,    1.0518, 0, 0, 0, 0
"BUSLVMAI1958", 0.20785, 1,    126.255,   88.4,    1.0521, 2,     126.28,  -91.6,    1.0523, 0, 0, 0, 0
"BUSLVMAI1638", 0.20785, 1,    125.162,  -31.8,     1.043, 2,    125.201,  148.2,    1.0433, 0, 0, 0, 0
"BUSLVMAI2085", 0.20785, 1,    125.038,  -31.8,     1.042, 2,    125.077,  148.2,    1.0423, 0, 0, 0, 0
"BUSLVMAI1828", 0.20785, 1,    124.745,  -31.8,    1.0395, 2,    124.793,  148.2,    1.0399, 0, 0, 0, 0
"BUSLVMAI1829", 0.20785, 1,    124.721,  -31.8,    1.0393, 2,    124.768,  148.2,    1.0397, 0, 0, 0, 0
"BUSLVMAI1830", 0.20785, 1,    124.749,  -31.8,    1.0396, 2,    124.796,  148.2,      1.04, 0, 0, 0, 0
"BUSLVMAI2141", 0.20785, 1,    124.732,  -31.8,    1.0394, 2,     124.78,  148.2,    1.0398, 0, 0, 0, 0
"BUSLVMAI1640", 0.20785, 1,    128.071,  -31.2,    1.0673, 2,    128.099,  148.8,    1.0675, 0, 0, 0, 0
"BUSLVMAI1641", 0.20785, 1,    127.362,  -31.2,    1.0614, 2,     127.39,  148.8,    1.0616, 0, 0, 0, 0
"BUSLVMAI1642", 0.20785, 1,     128.02,  -31.2,    1.0668, 2,    128.077,  148.8,    1.0673, 0, 0, 0, 0
"BUSLVMAI1726", 0.20785, 1,     127.69,  -31.2,    1.0641, 2,    127.718,  148.8,    1.0643, 0, 0, 0, 0
"BUSLVMAI1924", 0.20785, 1,    127.357,  -31.2,    1.0613, 2,    127.385,  148.8,    1.0615, 0, 0, 0, 0
"BUSLVMAI1944", 0.20785, 1,    127.351,  -31.2,    1.0613, 2,    127.379,  148.8,    1.0615, 0, 0, 0, 0
"BUSLVMAI1945", 0.20785, 1,     127.36,  -31.2,    1.0613, 2,    127.388,  148.8,    1.0616, 0, 0, 0, 0
"BUSLVMAI1947", 0.20785, 1,    127.346,  -31.2,    1.0612, 2,    127.374,  148.8,    1.0614, 0, 0, 0, 0
"BUSLVMAI1948", 0.20785, 1,    127.357,  -31.2,    1.0613, 2,    127.385,  148.8,    1.0615, 0, 0, 0, 0
"BUSLVMAI1950", 0.20785, 1,    127.354,  -31.2,    1.0613, 2,    127.382,  148.8,    1.0615, 0, 0, 0, 0
"BUSLVMAI1963", 0.20785, 1,     127.36,  -31.2,    1.0613, 2,    127.388,  148.8,    1.0616, 0, 0, 0, 0
"BUSLVMAI1977", 0.20785, 1,    127.362,  -31.2,    1.0613, 2,    127.389,  148.8,    1.0616, 0, 0, 0, 0
"BUSLVMAI1987", 0.20785, 1,    127.362,  -31.2,    1.0614, 2,     127.39,  148.8,    1.0616, 0, 0, 0, 0
"BUSLVMAI2042", 0.20785, 1,     127.36,  -31.2,    1.0613, 2,    127.387,  148.8,    1.0616, 0, 0, 0, 0
"BUSLVMAI2074", 0.20785, 1,    127.357,  -31.2,    1.0613, 2,    127.384,  148.8,    1.0615, 0, 0, 0, 0
"BUSLVMAI2086", 0.20785, 1,    127.349,  -31.2,    1.0612, 2,    127.377,  148.8,    1.0615, 0, 0, 0, 0
"BUSLVMAI2121", 0.20785, 1,    127.353,  -31.2,    1.0613, 2,    127.381,  148.8,    1.0615, 0, 0, 0, 0
"BUSLVMAI2124", 0.20785, 1,    127.361,  -31.2,    1.0613, 2,    127.389,  148.8,    1.0616, 0, 0, 0, 0
"BUSLVMAI2263", 0.20785, 1,    127.356,  -31.2,    1.0613, 2,    127.383,  148.8,    1.0615, 0, 0, 0, 0
"BUSLVMAI1834", 0.20785, 1,    127.983,  -31.2,    1.0665, 2,    128.039,  148.8,     1.067, 0, 0, 0, 0
"BUSLVMAI1839", 0.20785, 1,    128.008,  -31.2,    1.0667, 2,     128.08,  148.8,    1.0673, 0, 0, 0, 0
"BUSLVMAI1643", 0.20785, 1,    126.863,   88.4,    1.0572, 2,    126.887,  -91.6,    1.0574, 0, 0, 0, 0
"BUSLVMAI1646", 0.20785, 1,    126.582,   88.4,    1.0549, 2,    126.607,  -91.6,    1.0551, 0, 0, 0, 0
"BUSLVMAI1673", 0.20785, 1,    126.503,   88.4,    1.0542, 2,    126.621,  -91.6,    1.0552, 0, 0, 0, 0
"BUSLVMAI1967", 0.20785, 1,    126.845,   88.4,     1.057, 2,     126.87,  -91.6,    1.0572, 0, 0, 0, 0
"BUSLVMAI2091", 0.20785, 1,    126.863,   88.4,    1.0572, 2,    126.887,  -91.6,    1.0574, 0, 0, 0, 0
"BUSLVMAI2100", 0.20785, 1,    126.856,   88.4,    1.0571, 2,    126.881,  -91.6,    1.0573, 0, 0, 0, 0
"BUSLVMAI1845", 0.20785, 1,    126.864,   88.4,    1.0572, 2,    126.885,  -91.6,    1.0574, 0, 0, 0, 0
"BUSLVMAI1644", 0.20785, 1,    126.312,   88.4,    1.0526, 2,    126.337,  -91.6,    1.0528, 0, 0, 0, 0
"BUSLVMAI1850", 0.20785, 1,     126.31,   88.4,    1.0526, 2,    126.334,  -91.6,    1.0528, 0, 0, 0, 0
"BUSLVMAI1647", 0.20785, 1,    126.567,   88.4,    1.0547, 2,    126.592,  -91.6,    1.0549, 0, 0, 0, 0
"BUSLVMAI1851", 0.20785, 1,    126.578,   88.4,    1.0548, 2,    126.603,  -91.6,     1.055, 0, 0, 0, 0
"BUSLVMAI1852", 0.20785, 1,    126.566,   88.4,    1.0547, 2,    126.591,  -91.6,    1.0549, 0, 0, 0, 0
"BUSLVMAI2105", 0.20785, 1,    126.565,   88.4,    1.0547, 2,     126.59,  -91.6,    1.0549, 0, 0, 0, 0
"BUSLVMAI2126", 0.20785, 1,    126.567,   88.4,    1.0547, 2,    126.592,  -91.6,    1.0549, 0, 0, 0, 0
"BUSLVMAI1648", 0.20785, 1,    126.861,   88.4,    1.0572, 2,    126.954,  -91.6,    1.0579, 0, 0, 0, 0
"BUSLVMAI1651", 0.20785, 1,      126.5,   88.3,    1.0542, 2,    126.826,  -91.6,    1.0569, 0, 0, 0, 0
"BUSLVMAI1657", 0.20785, 1,    126.796,   88.4,    1.0566, 2,    126.889,  -91.6,    1.0574, 0, 0, 0, 0
"BUSLVMAI1658", 0.20785, 1,    126.584,   88.3,    1.0549, 2,    126.677,  -91.6,    1.0556, 0, 0, 0, 0
"BUSLVMAI1864", 0.20785, 1,     126.94,   88.4,    1.0578, 2,    126.997,  -91.6,    1.0583, 0, 0, 0, 0
"BUSLVMAI1649", 0.20785, 1,     126.38,   88.3,    1.0532, 2,    126.852,  -91.6,    1.0571, 0, 0, 0, 0
"BUSLVMAI1650", 0.20785, 1,     126.38,   88.3,    1.0532, 2,    126.852,  -91.6,    1.0571, 0, 0, 0, 0
"BUSLVMAI1656", 0.20785, 1,    126.319,   88.3,    1.0527, 2,    126.865,  -91.6,    1.0572, 0, 0, 0, 0
"BUSLVMAI1862", 0.20785, 1,     126.38,   88.3,    1.0532, 2,    126.852,  -91.6,    1.0571, 0, 0, 0, 0
"BUSLVMAI1652", 0.20785, 1,    126.345,   88.3,    1.0529, 2,    126.672,  -91.6,    1.0556, 0, 0, 0, 0
"BUSLVMAI1654", 0.20785, 1,    126.442,   88.3,    1.0537, 2,    126.769,  -91.6,    1.0564, 0, 0, 0, 0
"BUSLVMAI1863", 0.20785, 1,    126.462,   88.3,    1.0538, 2,    126.837,  -91.6,     1.057, 0, 0, 0, 0
"BUSLVMAI2242", 0.20785, 1,    126.479,   88.3,     1.054, 2,    126.805,  -91.6,    1.0567, 0, 0, 0, 0
"BUSLVMAI1653", 0.20785, 1,    126.251,   88.3,    1.0521, 2,    126.577,  -91.6,    1.0548, 0, 0, 0, 0
"BUSLVMAI1870", 0.20785, 1,    126.327,   88.3,    1.0527, 2,    126.654,  -91.6,    1.0554, 0, 0, 0, 0
"BUSLVMAI2253", 0.20785, 1,    126.345,   88.3,    1.0529, 2,    126.672,  -91.6,    1.0556, 0, 0, 0, 0
"BUSLVMAI1868", 0.20785, 1,    126.235,   88.3,     1.052, 2,    126.562,  -91.6,    1.0547, 0, 0, 0, 0
"BUSLVMAI2053", 0.20785, 1,    126.245,   88.3,     1.052, 2,    126.572,  -91.6,    1.0548, 0, 0, 0, 0
"BUSLVMAI2159", 0.20785, 1,    126.247,   88.3,    1.0521, 2,    126.573,  -91.6,    1.0548, 0, 0, 0, 0
"BUSLVMAI1655", 0.20785, 1,    126.298,   88.3,    1.0525, 2,    126.624,  -91.6,    1.0552, 0, 0, 0, 0
"BUSLVMAI1867", 0.20785, 1,    126.363,   88.3,     1.053, 2,     126.69,  -91.6,    1.0557, 0, 0, 0, 0
"BUSLVMAI1869", 0.20785, 1,     126.27,   88.3,    1.0522, 2,    126.596,  -91.6,     1.055, 0, 0, 0, 0
"BUSLVMAI2133", 0.20785, 1,    126.287,   88.3,    1.0524, 2,    126.614,  -91.6,    1.0551, 0, 0, 0, 0
"BUSLVMAI2202", 0.20785, 1,    126.137,   88.2,    1.0511, 2,    126.917,  -91.6,    1.0576, 0, 0, 0, 0
"BUSLVMAI2244", 0.20785, 1,    126.317,   88.3,    1.0526, 2,    126.863,  -91.6,    1.0572, 0, 0, 0, 0
"BUSLVMAI1866", 0.20785, 1,    126.704,   88.4,    1.0559, 2,    126.797,  -91.6,    1.0566, 0, 0, 0, 0
"BUSLVMAI2179", 0.20785, 1,    126.788,   88.4,    1.0566, 2,    126.881,  -91.6,    1.0573, 0, 0, 0, 0
"BUSLVMAI1896", 0.20785, 1,    126.535,   88.3,    1.0545, 2,    126.628,  -91.6,    1.0552, 0, 0, 0, 0
"BUSLVMAI2088", 0.20785, 1,    126.584,   88.3,    1.0549, 2,    126.677,  -91.6,    1.0556, 0, 0, 0, 0
"BUSLVMAI1659", 0.20785, 1,    126.717,   88.4,     1.056, 2,    126.733,  -91.6,    1.0561, 0, 0, 0, 0
"BUSLVMAI1660", 0.20785, 1,    126.595,   88.4,     1.055, 2,    126.611,  -91.6,    1.0551, 0, 0, 0, 0
"BUSLVMAI2059", 0.20785, 1,    126.677,   88.4,    1.0556, 2,    126.693,  -91.6,    1.0558, 0, 0, 0, 0
"BUSLVMAI1661", 0.20785, 1,    125.993,   88.4,    1.0499, 2,    126.009,  -91.6,    1.0501, 0, 0, 0, 0
"BUSLVMAI1662", 0.20785, 1,    125.989,   88.4,    1.0499, 2,    126.005,  -91.6,      1.05, 0, 0, 0, 0
"BUSLVMAI1663", 0.20785, 1,    125.659,   88.4,    1.0472, 2,    125.675,  -91.6,    1.0473, 0, 0, 0, 0
"BUSLVMAI2107", 0.20785, 1,    125.963,   88.4,    1.0497, 2,    125.979,  -91.6,    1.0498, 0, 0, 0, 0
"BUSLVMAI2171", 0.20785, 1,    125.937,   88.4,    1.0495, 2,    125.953,  -91.6,    1.0496, 0, 0, 0, 0
"BUSLVMAI1844", 0.20785, 1,    125.987,   88.4,    1.0499, 2,    126.003,  -91.6,      1.05, 0, 0, 0, 0
"BUSLVMAI1664", 0.20785, 1,    125.615,   88.4,    1.0468, 2,    125.631,  -91.6,    1.0469, 0, 0, 0, 0
"BUSLVMAI1843", 0.20785, 1,    125.659,   88.4,    1.0472, 2,    125.675,  -91.6,    1.0473, 0, 0, 0, 0
"BUSLVMAI2057", 0.20785, 1,    125.659,   88.4,    1.0472, 2,    125.675,  -91.6,    1.0473, 0, 0, 0, 0
"BUSLVMAI2197", 0.20785, 1,    125.642,   88.4,     1.047, 2,    125.658,  -91.6,    1.0471, 0, 0, 0, 0
"BUSLVMAI2214", 0.20785, 1,    125.657,   88.4,    1.0471, 2,    125.673,  -91.6,    1.0473, 0, 0, 0, 0
"BUSLVMAI2301", 0.20785, 1,    125.658,   88.4,    1.0472, 2,    125.674,  -91.6,    1.0473, 0, 0, 0, 0
"BUSLVMAI1841", 0.20785, 1,    125.575,   88.4,    1.0465, 2,    125.591,  -91.6,    1.0466, 0, 0, 0, 0
"BUSLVMAI1842", 0.20785, 1,      125.6,   88.4,    1.0467, 2,    125.616,  -91.6,    1.0468, 0, 0, 0, 0
"BUSLVMAI1984", 0.20785, 1,    125.598,   88.4,    1.0467, 2,    125.614,  -91.6,    1.0468, 0, 0, 0, 0
"BUSLVMAI2259", 0.20785, 1,    125.615,   88.4,    1.0468, 2,    125.631,  -91.6,    1.0469, 0, 0, 0, 0
"BUSLVMAI1665", 0.20785, 1,    126.898,   88.4,    1.0575, 2,    126.948,  -91.6,    1.0579, 0, 0, 0, 0
"BUSLVMAI1667", 0.20785, 1,    126.632,   88.4,    1.0553, 2,    126.746,  -91.6,    1.0562, 0, 0, 0, 0
"BUSLVMAI1666", 0.20785, 1,    126.401,   88.3,    1.0533, 2,    126.699,  -91.6,    1.0558, 0, 0, 0, 0
"BUSLVMAI1901", 0.20785, 1,    126.393,   88.3,    1.0533, 2,    126.691,  -91.6,    1.0558, 0, 0, 0, 0
"BUSLVMAI1902", 0.20785, 1,    126.307,   88.3,    1.0526, 2,    126.726,  -91.6,    1.0561, 0, 0, 0, 0
"BUSLVMAI2078", 0.20785, 1,    126.381,   88.3,    1.0532, 2,     126.68,  -91.6,    1.0557, 0, 0, 0, 0
"BUSLVMAI1668", 0.20785, 1,    126.613,   88.4,    1.0551, 2,    126.727,  -91.6,    1.0561, 0, 0, 0, 0
"BUSLVMAI1669", 0.20785, 1,    126.302,   88.4,    1.0525, 2,    126.416,  -91.6,    1.0535, 0, 0, 0, 0
"BUSLVMAI2065", 0.20785, 1,    126.629,   88.4,    1.0552, 2,    126.743,  -91.6,    1.0562, 0, 0, 0, 0
"BUSLVMAI1897", 0.20785, 1,    126.607,   88.4,    1.0551, 2,    126.721,  -91.6,     1.056, 0, 0, 0, 0
"BUSLVMAI1670", 0.20785, 1,    125.751,   88.3,    1.0479, 2,    125.865,  -91.7,    1.0489, 0, 0, 0, 0
"BUSLVMAI1898", 0.20785, 1,    126.299,   88.4,    1.0525, 2,    126.413,  -91.6,    1.0534, 0, 0, 0, 0
"BUSLVMAI1671", 0.20785, 1,    125.359,   88.3,    1.0447, 2,    125.473,  -91.7,    1.0456, 0, 0, 0, 0
"BUSLVMAI1899", 0.20785, 1,    125.735,   88.3,    1.0478, 2,    125.849,  -91.7,    1.0487, 0, 0, 0, 0
"BUSLVMAI1900", 0.20785, 1,    125.699,   88.3,    1.0475, 2,    125.813,  -91.7,    1.0484, 0, 0, 0, 0
"BUSLVMAI1672", 0.20785, 1,    124.975,   88.3,    1.0415, 2,    125.089,  -91.7,    1.0424, 0, 0, 0, 0
"BUSLVMAI1903", 0.20785, 1,     125.35,   88.3,    1.0446, 2,    125.464,  -91.7,    1.0455, 0, 0, 0, 0
"BUSLVMAI2135", 0.20785, 1,    125.333,   88.3,    1.0444, 2,    125.446,  -91.7,    1.0454, 0, 0, 0, 0
"BUSLVMAI1904", 0.20785, 1,    124.967,   88.3,    1.0414, 2,    125.081,  -91.7,    1.0423, 0, 0, 0, 0
"BUSLVMAI1905", 0.20785, 1,     124.93,   88.3,    1.0411, 2,    125.044,  -91.7,     1.042, 0, 0, 0, 0
"BUSLVMAI2014", 0.20785, 1,    124.951,   88.3,    1.0413, 2,    125.064,  -91.7,    1.0422, 0, 0, 0, 0
"BUSLVMAI2129", 0.20785, 1,    124.964,   88.3,    1.0414, 2,    125.078,  -91.7,    1.0423, 0, 0, 0, 0
"BUSLVMAI2227", 0.20785, 1,     124.95,   88.3,    1.0413, 2,    125.064,  -91.7,    1.0422, 0, 0, 0, 0
"BUSLVMAI1861", 0.20785, 1,    126.479,   88.4,     1.054, 2,    126.598,  -91.6,     1.055, 0, 0, 0, 0
"BUSLVMAI1865", 0.20785, 1,    126.494,   88.4,    1.0541, 2,    126.624,  -91.6,    1.0552, 0, 0, 0, 0
"BUSLVMAI2077", 0.20785, 1,    126.485,   88.4,     1.054, 2,    126.603,  -91.6,     1.055, 0, 0, 0, 0
"BUSLVMAI1674", 0.20785, 1,    126.096,   88.4,    1.0508, 2,    126.121,  -91.6,     1.051, 0, 0, 0, 0
"BUSLVMAI1676", 0.20785, 1,    126.177,   88.4,    1.0515, 2,    126.202,  -91.6,    1.0517, 0, 0, 0, 0
"BUSLVMAI1913", 0.20785, 1,     126.09,   88.4,    1.0508, 2,    126.115,  -91.6,     1.051, 0, 0, 0, 0
"BUSLVMAI1907", 0.20785, 1,    126.177,   88.4,    1.0515, 2,    126.202,  -91.6,    1.0517, 0, 0, 0, 0
"BUSLVMAI1908", 0.20785, 1,    126.179,   88.4,    1.0515, 2,    126.204,  -91.6,    1.0517, 0, 0, 0, 0
"BUSLVMAI1677", 0.20785, 1,    127.443,   88.6,     1.062, 2,    127.459,  -91.4,    1.0622, 0, 0, 0, 0
"BUSLVMAI1678", 0.20785, 1,    127.366,   88.6,    1.0614, 2,    127.382,  -91.4,    1.0615, 0, 0, 0, 0
"BUSLVMAI1680", 0.20785, 1,    127.845,   88.7,    1.0654, 2,    127.861,  -91.3,    1.0655, 0, 0, 0, 0
"BUSLVMAI1910", 0.20785, 1,    127.428,   88.6,    1.0619, 2,    127.444,  -91.4,     1.062, 0, 0, 0, 0
"BUSLVMAI1978", 0.20785, 1,    127.425,   88.6,    1.0619, 2,    127.441,  -91.4,     1.062, 0, 0, 0, 0
"BUSLVMAI1679", 0.20785, 1,    127.366,   88.6,    1.0614, 2,    127.382,  -91.4,    1.0615, 0, 0, 0, 0
"BUSLVMAI1909", 0.20785, 1,    127.359,   88.6,    1.0613, 2,    127.375,  -91.4,    1.0615, 0, 0, 0, 0
"BUSLVMAI2144", 0.20785, 1,    127.365,   88.6,    1.0614, 2,    127.381,  -91.4,    1.0615, 0, 0, 0, 0
"BUSLVMAI2156", 0.20785, 1,    127.361,   88.6,    1.0613, 2,    127.377,  -91.4,    1.0615, 0, 0, 0, 0
"BUSLVMAI1681", 0.20785, 1,    127.779,   88.7,    1.0648, 2,    127.795,  -91.3,     1.065, 0, 0, 0, 0
"BUSLVMAI1911", 0.20785, 1,    127.838,   88.7,    1.0653, 2,    127.854,  -91.3,    1.0655, 0, 0, 0, 0
"BUSLVMAI2060", 0.20785, 1,    128.032,   88.7,    1.0669, 2,    128.048,  -91.3,    1.0671, 0, 0, 0, 0
"BUSLVMAI1682", 0.20785, 1,    127.746,   88.7,    1.0646, 2,    127.762,  -91.3,    1.0647, 0, 0, 0, 0
"BUSLVMAI1912", 0.20785, 1,    127.775,   88.7,    1.0648, 2,    127.791,  -91.3,    1.0649, 0, 0, 0, 0
"BUSLVMAI1953", 0.20785, 1,    127.745,   88.7,    1.0645, 2,    127.761,  -91.3,    1.0647, 0, 0, 0, 0
"BUSLVMAI1969", 0.20785, 1,    127.746,   88.7,    1.0645, 2,    127.762,  -91.3,    1.0647, 0, 0, 0, 0
"BUSLVMAI1971", 0.20785, 1,    127.744,   88.7,    1.0645, 2,     127.76,  -91.3,    1.0647, 0, 0, 0, 0
"BUSLVMAI1972", 0.20785, 1,    127.745,   88.7,    1.0645, 2,    127.761,  -91.3,    1.0647, 0, 0, 0, 0
"BUSLVMAI1683", 0.20785, 1,     128.27,  -31.2,    1.0689, 2,    128.376,  148.8,    1.0698, 0, 0, 0, 0
"BUSLVMAI1684", 0.20785, 1,    128.308,  -31.2,    1.0692, 2,    128.361,  148.8,    1.0697, 0, 0, 0, 0
"BUSLVMAI1816", 0.20785, 1,    128.263,  -31.2,    1.0689, 2,    128.378,  148.8,    1.0698, 0, 0, 0, 0
"BUSLVMAI1691", 0.20785, 1,    128.308,  -31.2,    1.0692, 2,    128.361,  148.8,    1.0697, 0, 0, 0, 0
"BUSLVMAI1750", 0.20785, 1,    128.301,  -31.2,    1.0692, 2,    128.354,  148.8,    1.0696, 0, 0, 0, 0
"BUSLVMAI1686", 0.20785, 1,    128.203,  -31.2,    1.0684, 2,    128.224,  148.8,    1.0685, 0, 0, 0, 0
"BUSLVMAI1857", 0.20785, 1,    128.363,  -31.2,    1.0697, 2,    128.415,  148.8,    1.0701, 0, 0, 0, 0
"BUSLVMAI1685", 0.20785, 1,    128.196,  -31.2,    1.0683, 2,    128.217,  148.8,    1.0685, 0, 0, 0, 0
"BUSLVMAI1854", 0.20785, 1,    128.191,  -31.2,    1.0683, 2,    128.213,  148.8,    1.0684, 0, 0, 0, 0
"BUSLVMAI1688", 0.20785, 1,    127.751,  -31.2,    1.0646, 2,    127.772,  148.8,    1.0648, 0, 0, 0, 0
"BUSLVMAI1858", 0.20785, 1,    128.199,  -31.2,    1.0683, 2,    128.221,  148.8,    1.0685, 0, 0, 0, 0
"BUSLVMAI1687", 0.20785, 1,    127.638,  -31.2,    1.0636, 2,    127.659,  148.8,    1.0638, 0, 0, 0, 0
"BUSLVMAI1689", 0.20785, 1,    127.451,  -31.2,    1.0621, 2,    127.472,  148.8,    1.0623, 0, 0, 0, 0
"BUSLVMAI2134", 0.20785, 1,    127.636,  -31.2,    1.0636, 2,    127.658,  148.8,    1.0638, 0, 0, 0, 0
"BUSLVMAI1690", 0.20785, 1,    127.662,  -31.2,    1.0638, 2,    127.683,  148.8,     1.064, 0, 0, 0, 0
"BUSLVMAI1853", 0.20785, 1,    127.689,  -31.2,    1.0641, 2,    127.711,  148.8,    1.0643, 0, 0, 0, 0
"BUSLVMAI1856", 0.20785, 1,    127.735,  -31.2,    1.0645, 2,    127.757,  148.8,    1.0646, 0, 0, 0, 0
"BUSLVMAI1859", 0.20785, 1,    127.731,  -31.2,    1.0644, 2,    127.753,  148.8,    1.0646, 0, 0, 0, 0
