Element,  Total(W), Total(var),  I2R(W), I2X(var), No-load(W), No-load(var)
Line.LV1FMAI509, 0.01876616, 0.003382699, 0.01876616, 0.003382699, 0, 0
Line.LV1FMAI510, 0.01876616, 0.003382704, 0.01876616, 0.003382704, 0, 0
Line.LV1FMAI511, 0.009383434, 0.001691416, 0.009383434, 0.001691416, 0, 0
Line.LV1FMAI512, 0.3539557, 0.06464843, 0.3539557, 0.06464843, 0, 0
Line.LV1FMAI513, 0.01876616, 0.0033827, 0.01876616, 0.0033827, 0, 0
Line.LV1FMAI514, 0.009383437, 0.001691418, 0.009383437, 0.001691418, 0, 0
Line.LV1FMAI515, 0.009383078, 0.00169135, 0.009383078, 0.00169135, 0, 0
Line.LV1FMAI516, 0.2667832, 0.04870995, 0.2667832, 0.04870995, 0, 0
Line.LV1FMAI517, 1.532988, 1.452392, 1.532988, 1.452392, 0, 0
Line.LV1FMAI518, 0.08238572, 0.01485083, 0.08238572, 0.01485083, 0, 0
Line.LV1FMAI519, 0.3052571, 0.05573459, 0.3052571, 0.05573459, 0, 0
Line.LV1FMAI520, 0.04113383, 0.007414389, 0.04113383, 0.007414389, 0, 0
Line.LV1FMAI521, 0.8269963, 0.7832661, 0.8269963, 0.7832661, 0, 0
Line.LV1FMAI522, 0.1787255, 0.03263216, 0.1787255, 0.03263216, 0, 0
Line.LV1FMAI523, 0.3488863, 0.0637005, 0.3488863, 0.0637005, 0, 0
Line.LV1FMAI524, 0.3488863, 0.0637005, 0.3488863, 0.0637005, 0, 0
Line.LV1FMAI525, 11.07227, 2.062363, 11.07227, 2.062363, 0, 0
Line.LV1FMAI526, 101.8308, 19.01681, 101.8308, 19.01681, 0, 0
Line.LV1FMAI527, 0.4134953, 0.07549696, 0.4134953, 0.07549696, 0, 0
Line.LV1FMAI528, 2.757129, 0.5051984, 2.757129, 0.5051984, 0, 0
Line.LV1FMAI529, 0.2672855, 0.04880165, 0.2672855, 0.04880165, 0, 0
Line.LV1FMAI530, 0.06319749, 0.01154275, 0.06319749, 0.01154275, 0, 0
Line.LV1FMAI531, 9.764016, 1.790806, 9.764016, 1.790806, 0, 0
Line.LV1FMAI532, 0.03963629, 0.007236897, 0.03963629, 0.007236897, 0, 0
Line.LV1FMAI533, 0.2534889, 0.04628263, 0.2534889, 0.04628263, 0, 0
Line.LV1FMAI534, 0.0427757, 0.007812797, 0.0427757, 0.007812797, 0, 0
Line.LV1FMAI535, 4.639985, 0.9372769, 4.639985, 0.9372769, 0, 0
Line.LV1FMAI536, 0.2284556, 0.04171199, 0.2284556, 0.04171199, 0, 0
Line.LV1FMAI537, 0.1048584, 0.01915194, 0.1048584, 0.01915194, 0, 0
Line.LV1FMAI538, 7.577087, 1.530572, 7.577087, 1.530572, 0, 0
Line.LV1FMAI539, 0.8843177, 0.8376739, 0.8843177, 0.8376739, 0, 0
Line.LV1FMAI540, 0.3980714, 0.07270597, 0.3980714, 0.07270597, 0, 0
Line.LV1FMAI541, 0.3980742, 0.07270648, 0.3980742, 0.07270648, 0, 0
Line.LV1FMAI542, 0.09954973, 0.01794434, 0.09954973, 0.01794434, 0, 0
Line.LV1FMAI543, 0.04977556, 0.008972286, 0.04977556, 0.008972286, 0, 0
Line.LV1FMAI544, 0.28724, 0.05244499, 0.28724, 0.05244499, 0, 0
Line.LV1FMAI545, 7.113294, 1.304228, 7.113294, 1.304228, 0, 0
Line.LV1FMAI546, 0.114851, 0.02096979, 0.114851, 0.02096979, 0, 0
Line.LV1FMAI547, 0.2644861, 0.04846267, 0.2644861, 0.04846267, 0, 0
Line.LV1FMAI548, 1.740064, 0.3188379, 1.740064, 0.3188379, 0, 0
Line.LV1FMAI549, 0.3319922, 0.06061594, 0.3319922, 0.06061594, 0, 0
Line.LV1FMAI550, 0.519453, 0.09487574, 0.519453, 0.09487574, 0, 0
Line.LV1FMAI551, 0.2909115, 0.0531337, 0.2909115, 0.0531337, 0, 0
Line.LV1FMAI552, 0.2909143, 0.05313422, 0.2909143, 0.05313422, 0, 0
Line.LV1FMAI553, 0.2695647, 0.04921779, 0.2695647, 0.04921779, 0, 0
Line.LV1FMAI554, 28.18662, 5.294144, 28.18662, 5.294144, 0, 0
Line.LV1FMAI555, 4.455393, 1.738816, 4.455393, 1.738816, 0, 0
Line.LV1FMAI556, 40.55748, 7.438992, 40.55748, 7.438992, 0, 0
Line.LV1FMAI557, 17.08734, 3.457188, 17.08734, 3.457188, 0, 0
Line.LV1FMAI558, 30.66321, 5.624408, 30.66321, 5.624408, 0, 0
Line.LV1FMAI559, 0.2867405, 0.05235379, 0.2867405, 0.05235379, 0, 0
Line.LV1FMAI560, 0.2867431, 0.05235426, 0.2867431, 0.05235426, 0, 0
Line.LV1FMAI561, 0.06621902, 0.01209044, 0.06621902, 0.01209044, 0, 0
Line.LV1FMAI562, 1.016471, 0.9628107, 1.016471, 0.9628107, 0, 0
Line.LV1FMAI563, 0.3476485, 0.06347451, 0.3476485, 0.06347451, 0, 0
Line.LV1FMAI564, 0.3711274, 0.06776134, 0.3711274, 0.06776134, 0, 0
Line.LV1FMAI565, 0.7411761, 0.1353255, 0.7411761, 0.1353255, 0, 0
Line.LV1FMAI566, 0.3265618, 0.05962446, 0.3265618, 0.05962446, 0, 0
Line.LV1FMAI567, 0.2816985, 0.05143321, 0.2816985, 0.05143321, 0, 0
Line.LV1FMAI568, 0.5891888, 0.1075754, 0.5891888, 0.1075754, 0, 0
Line.LV1FMAI569, 0.4911985, 0.08968415, 0.4911985, 0.08968415, 0, 0
Line.LV1FMAI570, 0.3342458, 0.06102741, 0.3342458, 0.06102741, 0, 0
Line.LV1FMAI571, 0.3342484, 0.06102789, 0.3342484, 0.06102789, 0, 0
Line.LV1FMAI572, 0.3607189, 0.06588371, 0.3607189, 0.06588371, 0, 0
Line.LV1FMAI573, 0.2444392, 0.2315348, 0.2444392, 0.2315348, 0, 0
Line.LV1FMAI574, 5.167198, 0.9473973, 5.167198, 0.9473973, 0, 0
Line.LV1FMAI575, 0.05831628, 0.01051182, 0.05831628, 0.01051182, 0, 0
Line.LV1FMAI576, 0.05831769, 0.01051207, 0.05831769, 0.01051207, 0, 0
Line.LV1FMAI577, 0.02915814, 0.005255903, 0.02915814, 0.005255903, 0, 0
Line.LV1FMAI578, 0.3368031, 0.06149433, 0.3368031, 0.06149433, 0, 0
Line.LV1FMAI579, 0.1401854, 0.02559541, 0.1401854, 0.02559541, 0, 0
Line.LV1FMAI580, 0.02915814, 0.005255901, 0.02915814, 0.005255901, 0, 0
Line.LV1FMAI581, 2.308923, 0.423072, 2.308923, 0.423072, 0, 0
Line.LV1FMAI582, 0.02732221, 0.00498856, 0.02732221, 0.00498856, 0, 0
Line.LV1FMAI583, 0.3309623, 0.06042791, 0.3309623, 0.06042791, 0, 0
Line.LV1FMAI584, 0.2742531, 0.05009113, 0.2742531, 0.05009113, 0, 0
Line.LV1FMAI585, 0.5772649, 0.1336718, 0.5772649, 0.1336718, 0, 0
Line.LV1FMAI586, 7.045748E-011, -0.000581266, 7.045748E-011, -0.000581266, 0, 0
Line.LV1FMAI587, 2.666024, 0.4884883, 2.666024, 0.4884883, 0, 0
Line.LV1FMAI588, 0.5745117, 0.5440942, 0.5745117, 0.5440942, 0, 0
Line.LV1FMAI589, 0.04918442, 0.008980224, 0.04918442, 0.008980224, 0, 0
Line.LV1FMAI590, 4.573599, 0.838007, 4.573599, 0.838007, 0, 0
Line.LV1FMAI591, 0.4646616, 0.084839, 0.4646616, 0.084839, 0, 0
Line.LV1FMAI592, 0.1408021, 0.02570802, 0.1408021, 0.02570802, 0, 0
Line.LV1FMAI593, 15.78026, 2.893917, 15.78026, 2.893917, 0, 0
Line.LV1FMAI594, 0.2299582, 0.04198635, 0.2299582, 0.04198635, 0, 0
Line.LV1FMAI595, 0.2553202, 0.04661701, 0.2553202, 0.04661701, 0, 0
Line.LV1FMAI596, 0.4817214, 0.08795383, 0.4817214, 0.08795383, 0, 0
Line.LV1FMAI597, 0.6899243, 0.1260115, 0.6899243, 0.1260115, 0, 0
Line.LV1FMAI598, 9.291868, 2.164053, 9.291868, 2.164053, 0, 0
Line.LV1FMAI599, 0.03826128, 0.006988261, 0.03826128, 0.006988261, 0, 0
Line.LV1FMAI600, 0.03826128, 0.006988261, 0.03826128, 0.006988261, 0, 0
Line.LV1FMAI601, 14.39474, 3.352506, 14.39474, 3.352506, 0, 0
Line.LV1FMAI602, 0.8624122, 0.8171222, 0.8624122, 0.8171222, 0, 0
Line.LV1FMAI603, 0.471706, 0.08615496, 0.471706, 0.08615496, 0, 0
Line.LV1FMAI604, 0.6830738, 0.1247602, 0.6830738, 0.1247602, 0, 0
Line.LV1FMAI605, 0.3442636, 0.06285618, 0.3442636, 0.06285618, 0, 0
Line.LV1FMAI606, 0.5869141, 0.1071601, 0.5869141, 0.1071601, 0, 0
Line.LV1FMAI607, 27.56782, 6.442966, 27.56782, 6.442966, 0, 0
Line.LV1FMAI608, 15.25687, 2.79823, 15.25687, 2.79823, 0, 0
Line.LV1FMAI609, 24.10241, 4.664996, 24.10241, 4.664996, 0, 0
Line.LV1FMAI610, 0.1890385, 0.03451513, 0.1890385, 0.03451513, 0, 0
Line.LV1FMAI611, 0.1890385, 0.03451513, 0.1890385, 0.03451513, 0, 0
Line.LV1FMAI612, 17.32704, 3.517768, 17.32704, 3.517768, 0, 0
Line.LV1FMAI613, 0.5006859, 0.4742922, 0.5006859, 0.4742922, 0, 0
Line.LV1FMAI614, 0.1858799, 0.1760895, 0.1858799, 0.1760895, 0, 0
Line.LV1FMAI615, 0.5653373, 0.1032206, 0.5653373, 0.1032206, 0, 0
Line.LV1FMAI616, 0.2970378, 0.05423389, 0.2970378, 0.05423389, 0, 0
Line.LV1FMAI617, 0.09872531, 0.01802552, 0.09872531, 0.01802552, 0, 0
Line.LV1FMAI618, 0.2970378, 0.05423389, 0.2970378, 0.05423389, 0, 0
Line.LV1FMAI619, 10.81076, 1.982117, 10.81076, 1.982117, 0, 0
Line.LV1FMAI620, 0.2874124, 0.05247646, 0.2874124, 0.05247646, 0, 0
Line.LV1FMAI621, 0.6659414, 0.121589, 0.6659414, 0.121589, 0, 0
Line.LV1FMAI622, 0.6659414, 0.121589, 0.6659414, 0.121589, 0, 0
Line.LV1FMAI623, 16.52224, 3.144457, 16.52224, 3.144457, 0, 0
Line.LV1FMAI624, 38.96729, 7.148203, 38.96729, 7.148203, 0, 0
Line.LV1FMAI625, 84.99811, 15.59143, 84.99811, 15.59143, 0, 0
Line.LV1FMAI626, 48.22078, 8.844894, 48.22078, 8.844894, 0, 0
Line.LV1FMAI627, 0.4918623, 0.08983641, 0.4918623, 0.08983641, 0, 0
Line.LV1FMAI628, 0.4832191, 0.08825779, 0.4832191, 0.08825779, 0, 0
Line.LV1FMAI629, 0.4875366, 0.08904635, 0.4875366, 0.08904635, 0, 0
Line.LV1FMAI630, 0.4562786, 0.08330841, 0.4562786, 0.08330841, 0, 0
Line.LV1FMAI631, 0.4922308, 0.08990373, 0.4922308, 0.08990373, 0, 0
Line.LV1FMAI632, 0.4896371, 0.08942999, 0.4896371, 0.08942999, 0, 0
Line.LV1FMAI633, 0.4915879, 0.08978631, 0.4915879, 0.08978631, 0, 0
Line.LV1FMAI634, 0.485364, 0.08864954, 0.485364, 0.08864954, 0, 0
Line.LV1FMAI635, 0.206683, 0.03773671, 0.206683, 0.03773671, 0, 0
Line.LV1FMAI636, 6.744037, 1.237095, 6.744037, 1.237095, 0, 0
Line.LV1FMAI637, 36.69485, 6.730124, 36.69485, 6.730124, 0, 0
Line.LV1FMAI638, 16.79189, 3.07944, 16.79189, 3.07944, 0, 0
Line.LV1FMAI639, 0.2972418, 0.05427113, 0.2972418, 0.05427113, 0, 0
Line.LV1FMAI640, 0.6047614, 0.1104187, 0.6047614, 0.1104187, 0, 0
Line.LV1FMAI641, 0.193744, 0.03537426, 0.193744, 0.03537426, 0, 0
Line.LV1FMAI642, 0.5971959, 0.1090374, 0.5971959, 0.1090374, 0, 0
Line.LV1FMAI643, 0.5971959, 0.1090374, 0.5971959, 0.1090374, 0, 0
Line.LV1FMAI644, 0.3734933, 0.06819331, 0.3734933, 0.06819331, 0, 0
Line.LV1FMAI645, 0.1135187, 0.02072654, 0.1135187, 0.02072654, 0, 0
Line.LV1FMAI646, 0.3715123, 0.06783161, 0.3715123, 0.06783161, 0, 0
Line.LV1FMAI647, 0.46739, 0.08533715, 0.46739, 0.08533715, 0, 0
Line.LV1FMAI648, 0.369442, 0.06745361, 0.369442, 0.06745361, 0, 0
Line.LV1FMAI649, 0.3061807, 0.05590322, 0.3061807, 0.05590322, 0, 0
Line.LV1FMAI650, 0.2449693, 0.04472711, 0.2449693, 0.04472711, 0, 0
Line.LV1FMAI651, 2.890676, 0.530222, 2.890676, 0.530222, 0, 0
Line.LV1FMAI652, 10.62727, 1.948474, 10.62727, 1.948474, 0, 0
Line.LV1FMAI653, 3.289082, 0.6026493, 3.289082, 0.6026493, 0, 0
Line.LV1FMAI654, 0.4765658, 0.08701249, 0.4765658, 0.08701249, 0, 0
Line.LV1FMAI655, 0.514923, 0.09401583, 0.514923, 0.09401583, 0, 0
Line.LV1FMAI656, 0.2254429, 0.04116193, 0.2254429, 0.04116193, 0, 0
Line.LV1FMAI657, 0.4389772, 0.08014949, 0.4389772, 0.08014949, 0, 0
Line.LV1FMAI658, 0.2573511, 0.0469878, 0.2573511, 0.0469878, 0, 0
Line.LV1FMAI659, 0.03162113, 0.005773468, 0.03162113, 0.005773468, 0, 0
Line.LV1FMAI660, 0.297358, 0.05429235, 0.297358, 0.05429235, 0, 0
Line.LV1FMAI661, 0.1039958, 0.01898783, 0.1039958, 0.01898783, 0, 0
Line.LV1FMAI662, 8.066921, 1.479768, 8.066921, 1.479768, 0, 0
Line.LV1FMAI663, 46.42398, 8.515313, 46.42398, 8.515313, 0, 0
Line.LV1FMAI664, 11.74462, 2.153335, 11.74462, 2.153335, 0, 0
Line.LV1FMAI665, 0.3420814, 0.06245805, 0.3420814, 0.06245805, 0, 0
Line.LV1FMAI666, 0.658762, 0.1202782, 0.658762, 0.1202782, 0, 0
Line.LV1FMAI667, 0.5196845, 0.0948852, 0.5196845, 0.0948852, 0, 0
Line.LV1FMAI668, 0.2298138, 0.04195998, 0.2298138, 0.04195998, 0, 0
Line.LV1FMAI669, 0.08873841, 0.01597315, 0.08873841, 0.01597315, 0, 0
Line.LV1FMAI670, 0.3548444, 0.06478835, 0.3548444, 0.06478835, 0, 0
Line.LV1FMAI671, 0.1553999, 0.02837332, 0.1553999, 0.02837332, 0, 0
Line.LV1FMAI672, 0.3548419, 0.06478789, 0.3548419, 0.06478789, 0, 0
Line.LV1FMAI673, 0.4996469, 0.09122669, 0.4996469, 0.09122669, 0, 0
Line.LV1FMAI674, 0.04436921, 0.007986561, 0.04436921, 0.007986561, 0, 0
Line.LV1FMAI675, 0.2295971, 0.04192041, 0.2295971, 0.04192041, 0, 0
Line.LV1FMAI676, 0.533221, 0.09735671, 0.533221, 0.09735671, 0, 0
Line.LV1FMAI677, 0.09481395, 0.01731138, 0.09481395, 0.01731138, 0, 0
Line.LV1FMAI678, 3.900066, 0.7153846, 3.900066, 0.7153846, 0, 0
Line.LV1FMAI679, 31.91883, 5.854702, 31.91883, 5.854702, 0, 0
Line.LV1FMAI680, 2.394807E-011, -0.0007430271, 2.394807E-011, -0.0007430271, 0, 0
Line.LV1FMAI681, 0.2115751, 0.03862992, 0.2115751, 0.03862992, 0, 0
Line.LV1FMAI682, 34.39217, 6.308159, 34.39217, 6.308159, 0, 0
Line.LV1FMAI683, 0.3798701, 0.0693576, 0.3798701, 0.0693576, 0, 0
Line.LV1FMAI684, 6.62468, 1.214613, 6.62468, 1.214613, 0, 0
Line.LV1FMAI685, 0.2425972, 0.04429401, 0.2425972, 0.04429401, 0, 0
Line.LV1FMAI686, 0.3918546, 0.07154575, 0.3918546, 0.07154575, 0, 0
Line.LV1FMAI687, 0.1957512, 0.03574076, 0.1957512, 0.03574076, 0, 0
Line.LV1FMAI688, 0.6263078, 0.1143527, 0.6263078, 0.1143527, 0, 0
Line.LV1FMAI689, 0.6263078, 0.1143527, 0.6263078, 0.1143527, 0, 0
Line.LV1FMAI690, 0.4940036, 0.09019631, 0.4940036, 0.09019631, 0, 0
Line.LV1FMAI691, 16.62519, 3.168606, 16.62519, 3.168606, 0, 0
Line.LV1FMAI692, 22.51598, 6.334654, 22.51598, 6.334654, 0, 0
Line.LV1FMAI693, 111.1253, 20.38358, 111.1253, 20.38358, 0, 0
Line.LV1FMAI694, 0.2387674, 0.04359475, 0.2387674, 0.04359475, 0, 0
Line.LV1FMAI695, 0.6793704, 0.1240409, 0.6793704, 0.1240409, 0, 0
Line.LV1FMAI696, 0.4819777, 0.08800061, 0.4819777, 0.08800061, 0, 0
Line.LV1FMAI697, 0.403951, 0.07375434, 0.403951, 0.07375434, 0, 0
Line.LV1FMAI698, 0.8388195, 0.1531534, 0.8388195, 0.1531534, 0, 0
Line.LV1FMAI699, 0.4558292, 0.08322636, 0.4558292, 0.08322636, 0, 0
Line.LV1FMAI700, 1.568613, 1.486137, 1.568613, 1.486137, 0, 0
Line.LV1FMAI701, 0.6138878, 0.112085, 0.6138878, 0.112085, 0, 0
Line.LV1FMAI702, 0.3405757, 0.06218313, 0.3405757, 0.06218313, 0, 0
Line.LV1FMAI703, 3.278674, 3.106332, 3.278674, 3.106332, 0, 0
Line.LV1FMAI704, 2.259981, 0.4455074, 2.259981, 0.4455074, 0, 0
Line.LV1FMAI705, 16.00262, 3.412902, 16.00262, 3.412902, 0, 0
Line.LV1FMAI706, 0.3316248, 0.06054887, 0.3316248, 0.06054887, 0, 0
Line.LV1FMAI707, 0.1686565, 0.03079373, 0.1686565, 0.03079373, 0, 0
Line.LV1FMAI708, 0.7476348, 0.1365048, 0.7476348, 0.1365048, 0, 0
Line.LV1FMAI709, 2.743643, 0.50271, 2.743643, 0.50271, 0, 0
Line.LV1FMAI710, 0.503891, 0.09200154, 0.503891, 0.09200154, 0, 0
Line.LV1FMAI711, 0.4936888, 0.09013883, 0.4936888, 0.09013883, 0, 0
Line.LV1FMAI712, 0.1410901, 0.02576059, 0.1410901, 0.02576059, 0, 0
Line.LV1FMAI713, 0.3841127, 0.07013221, 0.3841127, 0.07013221, 0, 0
Line.LV1FMAI714, 0.2396577, 0.0437573, 0.2396577, 0.0437573, 0, 0
Line.LV1FMAI715, 0.09648887, 0.01761719, 0.09648887, 0.01761719, 0, 0
Line.LV1FMAI716, 0.6719868, 0.1227353, 0.6719868, 0.1227353, 0, 0
Line.LV1FMAI717, 0.1681037, 0.03030148, 0.1681037, 0.03030148, 0, 0
Line.LV1FMAI718, 0.7553304, 0.1379575, 0.7553304, 0.1379575, 0, 0
Line.LV1FMAI719, 0.08405219, 0.01515076, 0.08405219, 0.01515076, 0, 0
Line.LV1FMAI720, 0.1681037, 0.03030149, 0.1681037, 0.03030149, 0, 0
Line.LV1FMAI721, 0.08405117, 0.01515058, 0.08405117, 0.01515058, 0, 0
Line.LV1FMAI722, 0.1192344, 0.02177765, 0.1192344, 0.02177765, 0, 0
Line.LV1FMAI723, 0.6707875, 0.1225162, 0.6707875, 0.1225162, 0, 0
Line.LV1FMAI724, 0.6713217, 0.1226138, 0.6713217, 0.1226138, 0, 0
Line.LV1FMAI725, 0.6686669, 0.1221289, 0.6686669, 0.1221289, 0, 0
Line.LV1FMAI726, 0.6720331, 0.1227437, 0.6720331, 0.1227437, 0, 0
Line.LV1FMAI727, 74.1906, 13.60797, 74.1906, 13.60797, 0, 0
Line.LV1FMAI728, 0.6413833, 0.1171052, 0.6413833, 0.1171052, 0, 0
Line.LV1FMAI729, 0.2961173, 0.05406583, 0.2961173, 0.05406583, 0, 0
Line.LV1FMAI730, 0.04111848, 0.007507521, 0.04111848, 0.007507521, 0, 0
Line.LV1FMAI731, 2.802617, 0.5414253, 2.802617, 0.5414253, 0, 0
Line.LV1FMAI732, -1.961034E-010, -0.0005580756, -1.961034E-010, -0.0005580756, 0, 0
Line.LV1FMAI733, 27.0414, 5.22401, 27.0414, 5.22401, 0, 0
Line.LV1FMAI734, 0.2841638, 0.05188332, 0.2841638, 0.05188332, 0, 0
Line.LV1FMAI735, 0.7715927, 0.140879, 0.7715927, 0.140879, 0, 0
Line.LV1FMAI736, 7.707797, 1.633572, 7.707797, 1.633572, 0, 0
Line.LV1FMAI737, 0.02225867, 0.004006634, 0.02225867, 0.004006634, 0, 0
Line.LV1FMAI738, 0.02225867, 0.004006631, 0.02225867, 0.004006631, 0, 0
Line.LV1FMAI739, 0.08902272, 0.016254, 0.08902272, 0.016254, 0, 0
Line.LV1FMAI740, 0.01112901, 0.002003253, 0.01112901, 0.002003253, 0, 0
Line.LV1FMAI741, 0.01112868, 0.002003191, 0.01112868, 0.002003191, 0, 0
Line.LV1FMAI742, 9.990761, 2.117419, 9.990761, 2.117419, 0, 0
Line.LV1FMAI743, 1.005758, 0.9526847, 1.005758, 0.9526847, 0, 0
Line.LV1FMAI744, 0.5929896, 0.1083068, 0.5929896, 0.1083068, 0, 0
Line.LV1FMAI745, 1.101257, 0.2011392, 1.101257, 0.2011392, 0, 0
Line.LV1FMAI746, 0.5494834, 0.1003259, 0.5494834, 0.1003259, 0, 0
Line.LV1FMAI747, 0.07104607, 0.06728692, 0.07104607, 0.06728692, 0, 0
Line.LV1FMAI748, 5.808744E-011, -0.0006589297, 5.808744E-011, -0.0006589297, 0, 0
Line.LV1FMAI749, 0.1660294, 0.03031407, 0.1660294, 0.03031407, 0, 0
Line.LV1FMAI750, -3.187056E-011, -0.0005104699, -3.187056E-011, -0.0005104699, 0, 0
Line.LV1FMAI751, 7.852782, 1.562981, 7.852782, 1.562981, 0, 0
Line.LV1FMAI752, 8.193024, 1.656923, 8.193024, 1.656923, 0, 0
Line.LV1FMAI753, -2.31023E-010, -0.0007099303, -2.31023E-010, -0.0007099303, 0, 0
Line.LV1FMAI754, 0.3807029, 0.06950965, 0.3807029, 0.06950965, 0, 0
Line.LV1FMAI755, 1.103126, 0.4305082, 1.103126, 0.4305082, 0, 0
Line.LV1FMAI756, 1.719512, 0.6710609, 1.719512, 0.6710609, 0, 0
Line.LV1FMAI757, 7.212076E-011, -0.0002538209, 7.212076E-011, -0.0002538209, 0, 0
Line.LV1FMAI758, 60.76352, 11.14579, 60.76352, 11.14579, 0, 0
Line.LV1FMAI759, 0.1070276, 0.1013636, 0.1070276, 0.1013636, 0, 0
Line.LV1FMAI760, 0.6722576, 0.6367027, 0.6722576, 0.6367027, 0, 0
Line.LV1FMAI761, 0.1187875, 0.02138204, 0.1187875, 0.02138204, 0, 0
Line.LV1FMAI762, 0.4749558, 0.08671854, 0.4749558, 0.08671854, 0, 0
Line.LV1FMAI763, 0.05939374, 0.010691, 0.05939374, 0.010691, 0, 0
Line.LV1FMAI764, 0.01699456, 0.003102914, 0.01699456, 0.003102914, 0, 0
Line.LV1FMAI765, 0.2821644, 0.05151827, 0.2821644, 0.05151827, 0, 0
Line.LV1FMAI766, 0.1187875, 0.02138204, 0.1187875, 0.02138204, 0, 0
Line.LV1FMAI767, 0.01699456, 0.003102914, 0.01699456, 0.003102914, 0, 0
Line.LV1FMAI768, 0.05939374, 0.010691, 0.05939374, 0.010691, 0, 0
Line.LV1FMAI769, 0.474961, 0.08671949, 0.474961, 0.08671949, 0, 0
Line.LV1FMAI770, 0.2821644, 0.05151827, 0.2821644, 0.05151827, 0, 0
Line.LV1FMAI771, 0.3219037, 0.05877397, 0.3219037, 0.05877397, 0, 0
Line.LV1FMAI772, 0.3219062, 0.05877442, 0.3219062, 0.05877442, 0, 0
Line.LV1FMAI773, 0.05234135, 0.009556621, 0.05234135, 0.009556621, 0, 0
Line.LV1FMAI774, 0.449311, 0.08203626, 0.449311, 0.08203626, 0, 0
Line.LV1FMAI775, 0.1116692, 0.02038884, 0.1116692, 0.02038884, 0, 0
Line.LV1FMAI776, 0.8600367, 0.8147309, 0.8600367, 0.8147309, 0, 0
Line.LV1FMAI777, 0.3817484, 0.06970053, 0.3817484, 0.06970053, 0, 0
Line.LV1FMAI778, 4.394311, 1.246134, 4.394311, 1.246134, 0, 0
Line.LV1FMAI779, 2.840095, 0.7958689, 2.840095, 0.7958689, 0, 0
Line.LV1FMAI780, 30.45544, 5.58577, 30.45544, 5.58577, 0, 0
Line.LV1FMAI781, 0.389404, 0.1087215, 0.389404, 0.1087215, 0, 0
Line.LV1FMAI782, 0.1718767, 0.04798801, 0.1718767, 0.04798801, 0, 0
Line.LV1FMAI783, 0.1677695, 0.04684127, 0.1677695, 0.04684127, 0, 0
Line.LV1FMAI784, 0.3979422, 0.5148598, 0.3979422, 0.5148598, 0, 0
Line.LV1FMAI785, 0.1040938, 0.02906301, 0.1040938, 0.02906301, 0, 0
Line.LV1FMAI786, 0.07256353, 0.02025975, 0.07256353, 0.02025975, 0, 0
Line.LV1FMAI787, 0.1682741, 0.04698214, 0.1682741, 0.04698214, 0, 0
Line.LV1FMAI788, 0.2641513, 0.07375105, 0.2641513, 0.07375105, 0, 0
Line.LV1FMAI789, 0.1376498, 0.03843184, 0.1376498, 0.03843184, 0, 0
Line.LV1FMAI790, 0.3050981, 0.05570556, 0.3050981, 0.05570556, 0, 0
Line.LV1FMAI791, 0.00780971, 0.002180482, 0.00780971, 0.002180482, 0, 0
Line.LV1FMAI792, 0.2684274, 0.07494492, 0.2684274, 0.07494492, 0, 0
Line.LV1FMAI793, 2.986373, 0.5477756, 2.986373, 0.5477756, 0, 0
Line.LV1FMAI794, 10.76751, 1.974188, 10.76751, 1.974188, 0, 0
Line.LV1FMAI795, 0.246572, 0.04501974, 0.246572, 0.04501974, 0, 0
Line.LV1FMAI796, 0.6199381, 0.1131897, 0.6199381, 0.1131897, 0, 0
Line.LV1FMAI797, 0.8433088, 0.1539731, 0.8433088, 0.1539731, 0, 0
Line.LV1FMAI798, 0.920849, 0.1681886, 0.920849, 0.1681886, 0, 0
Line.LV1FMAI799, 0.1425023, 0.02601844, 0.1425023, 0.02601844, 0, 0
Line.LV1FMAI800, 0.4831051, 0.08820646, 0.4831051, 0.08820646, 0, 0
Line.LV1FMAI801, 0.598003, 0.1091847, 0.598003, 0.1091847, 0, 0
Line.LV1FMAI802, 0.1822797, 0.03328109, 0.1822797, 0.03328109, 0, 0
Line.LV1FMAI803, 0.1996522, 0.03645301, 0.1996522, 0.03645301, 0, 0
Line.LV1FMAI804, 1.482508, 0.2719037, 1.482508, 0.2719037, 0, 0
Line.LV1FMAI805, 1.323575, 0.2416596, 1.323575, 0.2416596, 0, 0
Line.LV1FMAI806, 0.2265109, 0.04135693, 0.2265109, 0.04135693, 0, 0
Line.LV1FMAI807, 0.4862517, 0.08878096, 0.4862517, 0.08878096, 0, 0
Line.LV1FMAI808, 6.00447, 1.100181, 6.00447, 1.100181, 0, 0
Line.LV1FMAI809, 0.5601053, 0.1022653, 0.5601053, 0.1022653, 0, 0
Line.LV1FMAI810, 0.01562589, 0.002853011, 0.01562589, 0.002853011, 0, 0
Line.LV1FMAI811, 21.14383, 3.877533, 21.14383, 3.877533, 0, 0
Line.LV1FMAI812, 0.2211086, 0.04037057, 0.2211086, 0.04037057, 0, 0
Line.LV1FMAI813, 0.2089016, 0.03814178, 0.2089016, 0.03814178, 0, 0
Line.LV1FMAI814, 81.83857, 15.01179, 81.83857, 15.01179, 0, 0
Line.LV1FMAI815, 50.13567, 9.196125, 50.13567, 9.196125, 0, 0
Line.LV1FMAI816, 0.03603955, 0.006580197, 0.03603955, 0.006580197, 0, 0
Line.LV1FMAI817, 0.4215806, 0.07697318, 0.4215806, 0.07697318, 0, 0
