Bus, BasekV, Node1, Magnitude1, Angle1, pu1, Node2, Magnitude2, Angle2, pu2, Node3, Magnitude3, Angle3, pu3
"BUSLVMAI713", 0.20785, 1,    126.287,  -31.2,    1.0524, 2,    126.304,  148.8,    1.0525, 0, 0, 0, 0
"BUSLVMAI714", 0.20785, 1,    125.555,  -31.2,    1.0463, 2,    125.573,  148.8,    1.0464, 0, 0, 0, 0
"BUSLVMAI1266", 0.20785, 1,    126.035,  -31.1,    1.0503, 2,    126.052,  148.8,    1.0504, 0, 0, 0, 0
"BUSLVMAI715", 0.20785, 1,    124.058,  -31.2,    1.0338, 2,    124.075,  148.8,     1.034, 0, 0, 0, 0
"BUSLVMAI900", 0.20785, 1,     124.05,  -31.2,    1.0338, 2,    124.068,  148.8,    1.0339, 0, 0, 0, 0
"BUSLVMAI901", 0.20785, 1,    124.054,  -31.2,    1.0338, 2,    124.072,  148.8,    1.0339, 0, 0, 0, 0
"BUSLVMAI902", 0.20785, 1,    124.057,  -31.2,    1.0338, 2,    124.074,  148.8,     1.034, 0, 0, 0, 0
"BUSLVMAI903", 0.20785, 1,    124.057,  -31.2,    1.0338, 2,    124.075,  148.8,     1.034, 0, 0, 0, 0
"BUSLVMAI904", 0.20785, 1,    124.025,  -31.2,    1.0335, 2,    124.043,  148.8,    1.0337, 0, 0, 0, 0
"BUSLVMAI905", 0.20785, 1,    124.051,  -31.2,    1.0338, 2,    124.069,  148.8,    1.0339, 0, 0, 0, 0
"BUSLVMAI906", 0.20785, 1,    124.023,  -31.2,    1.0335, 2,    124.041,  148.8,    1.0337, 0, 0, 0, 0
"BUSLVMAI907", 0.20785, 1,    124.041,  -31.2,    1.0337, 2,    124.058,  148.8,    1.0338, 0, 0, 0, 0
"BUSLVMAI997", 0.20785, 1,    124.051,  -31.2,    1.0338, 2,    124.069,  148.8,    1.0339, 0, 0, 0, 0
"BUSLVMAI1006", 0.20785, 1,    124.025,  -31.2,    1.0335, 2,    124.043,  148.8,    1.0337, 0, 0, 0, 0
"BUSLVMAI1022", 0.20785, 1,     123.99,  -31.2,    1.0332, 2,    124.007,  148.8,    1.0334, 0, 0, 0, 0
"BUSLVMAI1023", 0.20785, 1,    124.052,  -31.2,    1.0338, 2,    124.069,  148.8,    1.0339, 0, 0, 0, 0
"BUSLVMAI1026", 0.20785, 1,    124.053,  -31.2,    1.0338, 2,     124.07,  148.8,    1.0339, 0, 0, 0, 0
"BUSLVMAI1056", 0.20785, 1,    124.043,  -31.2,    1.0337, 2,    124.061,  148.8,    1.0338, 0, 0, 0, 0
"BUSLVMAI1124", 0.20785, 1,    123.983,  -31.1,    1.0332, 2,    124.001,  148.8,    1.0333, 0, 0, 0, 0
"BUSLVMAI1138", 0.20785, 1,    124.058,  -31.2,    1.0338, 2,    124.075,  148.8,     1.034, 0, 0, 0, 0
"BUSLVMAI1173", 0.20785, 1,    124.041,  -31.2,    1.0337, 2,    124.059,  148.8,    1.0338, 0, 0, 0, 0
"BUSLVMAI1196", 0.20785, 1,    124.056,  -31.2,    1.0338, 2,    124.074,  148.8,    1.0339, 0, 0, 0, 0
"BUSLVMAI1201", 0.20785, 1,    124.051,  -31.2,    1.0338, 2,    124.069,  148.8,    1.0339, 0, 0, 0, 0
"BUSLVMAI1359", 0.20785, 1,    124.039,  -31.2,    1.0337, 2,    124.056,  148.8,    1.0338, 0, 0, 0, 0
"BUSLVMAI1364", 0.20785, 1,    124.052,  -31.2,    1.0338, 2,    124.069,  148.8,    1.0339, 0, 0, 0, 0
"BUSLVMAI1371", 0.20785, 1,    124.058,  -31.2,    1.0338, 2,    124.075,  148.8,     1.034, 0, 0, 0, 0
"BUSLVMAI1382", 0.20785, 1,    124.056,  -31.2,    1.0338, 2,    124.073,  148.8,    1.0339, 0, 0, 0, 0
"BUSLVMAI1412", 0.20785, 1,    124.038,  -31.2,    1.0336, 2,    124.055,  148.8,    1.0338, 0, 0, 0, 0
"BUSLVMAI1416", 0.20785, 1,    124.051,  -31.2,    1.0338, 2,    124.069,  148.8,    1.0339, 0, 0, 0, 0
"BUSLVMAI1452", 0.20785, 1,    124.046,  -31.2,    1.0337, 2,    124.063,  148.8,    1.0339, 0, 0, 0, 0
"BUSLVMAI716", 0.20785, 1,    129.464,  -30.7,    1.0789, 2,    129.562,  149.4,    1.0797, 0, 0, 0, 0
"BUSLVMAI717", 0.20785, 1,    128.422,  -30.8,    1.0702, 2,     128.45,  149.2,    1.0704, 0, 0, 0, 0
"BUSLVMAI722", 0.20785, 1,    129.266,  -30.7,    1.0772, 2,    129.363,  149.3,     1.078, 0, 0, 0, 0
"BUSLVMAI723", 0.20785, 1,    129.964,  -30.6,     1.083, 2,    130.106,  149.4,    1.0842, 0, 0, 0, 0
"BUSLVMAI881", 0.20785, 1,     129.59,  -30.6,    1.0799, 2,    129.688,  149.4,    1.0807, 0, 0, 0, 0
"BUSLVMAI882", 0.20785, 1,    129.461,  -30.7,    1.0788, 2,    129.559,  149.4,    1.0797, 0, 0, 0, 0
"BUSLVMAI1011", 0.20785, 1,    129.438,  -30.7,    1.0786, 2,    129.536,  149.4,    1.0795, 0, 0, 0, 0
"BUSLVMAI1238", 0.20785, 1,    129.445,  -30.7,    1.0787, 2,    129.543,  149.4,    1.0795, 0, 0, 0, 0
"BUSLVMAI1282", 0.20785, 1,     129.61,  -30.6,    1.0801, 2,    129.708,  149.4,    1.0809, 0, 0, 0, 0
"BUSLVMAI725", 0.20785, 1,    127.798,  -30.8,     1.065, 2,    127.863,  149.2,    1.0655, 0, 0, 0, 0
"BUSLVMAI884", 0.20785, 1,    128.413,  -30.8,    1.0701, 2,    128.441,  149.2,    1.0703, 0, 0, 0, 0
"BUSLVMAI718", 0.20785, 1,    128.483,  -30.8,    1.0707, 2,     128.56,  149.2,    1.0713, 0, 0, 0, 0
"BUSLVMAI719", 0.20785, 1,    128.483,  -30.8,    1.0707, 2,     128.56,  149.2,    1.0713, 0, 0, 0, 0
"BUSLVMAI720", 0.20785, 1,    128.477,  -30.8,    1.0706, 2,    128.554,  149.2,    1.0713, 0, 0, 0, 0
"BUSLVMAI872", 0.20785, 1,    128.477,  -30.8,    1.0706, 2,    128.554,  149.2,    1.0713, 0, 0, 0, 0
"BUSLVMAI873", 0.20785, 1,    128.394,  -30.8,    1.0699, 2,    128.586,  149.2,    1.0715, 0, 0, 0, 0
"BUSLVMAI875", 0.20785, 1,    128.505,  -30.8,    1.0709, 2,    128.554,  149.2,    1.0713, 0, 0, 0, 0
"BUSLVMAI721", 0.20785, 1,    128.381,  -30.8,    1.0698, 2,    128.458,  149.2,    1.0705, 0, 0, 0, 0
"BUSLVMAI874", 0.20785, 1,    128.463,  -30.8,    1.0705, 2,     128.54,  149.2,    1.0712, 0, 0, 0, 0
"BUSLVMAI876", 0.20785, 1,    128.462,  -30.8,    1.0705, 2,    128.539,  149.2,    1.0712, 0, 0, 0, 0
"BUSLVMAI992", 0.20785, 1,    128.531,  -30.8,    1.0711, 2,    128.608,  149.2,    1.0717, 0, 0, 0, 0
"BUSLVMAI1163", 0.20785, 1,     128.47,  -30.8,    1.0706, 2,    128.547,  149.2,    1.0712, 0, 0, 0, 0
"BUSLVMAI1015", 0.20785, 1,    128.377,  -30.8,    1.0698, 2,    128.454,  149.2,    1.0704, 0, 0, 0, 0
"BUSLVMAI1063", 0.20785, 1,    128.347,  -30.8,    1.0696, 2,    128.424,  149.2,    1.0702, 0, 0, 0, 0
"BUSLVMAI1147", 0.20785, 1,    128.376,  -30.8,    1.0698, 2,    128.453,  149.2,    1.0704, 0, 0, 0, 0
"BUSLVMAI880", 0.20785, 1,    129.241,  -30.7,     1.077, 2,    129.339,  149.3,    1.0778, 0, 0, 0, 0
"BUSLVMAI883", 0.20785, 1,    129.264,  -30.7,    1.0772, 2,    129.362,  149.3,     1.078, 0, 0, 0, 0
"BUSLVMAI1052", 0.20785, 1,    129.259,  -30.7,    1.0772, 2,    129.357,  149.3,     1.078, 0, 0, 0, 0
"BUSLVMAI1423", 0.20785, 1,      129.2,  -30.7,    1.0767, 2,    129.298,  149.3,    1.0775, 0, 0, 0, 0
"BUSLVMAI877", 0.20785, 1,    129.963,  -30.6,     1.083, 2,    130.106,  149.4,    1.0842, 0, 0, 0, 0
"BUSLVMAI1008", 0.20785, 1,    130.235,  -30.6,    1.0853, 2,    130.376,  149.4,    1.0865, 0, 0, 0, 0
"BUSLVMAI724", 0.20785, 1,    127.399,  -30.8,    1.0617, 2,    127.464,  149.2,    1.0622, 0, 0, 0, 0
"BUSLVMAI726", 0.20785, 1,    127.298,  -30.8,    1.0608, 2,    127.362,  149.2,    1.0614, 0, 0, 0, 0
"BUSLVMAI878", 0.20785, 1,    127.377,  -30.8,    1.0615, 2,    127.442,  149.2,     1.062, 0, 0, 0, 0
"BUSLVMAI879", 0.20785, 1,    127.386,  -30.8,    1.0615, 2,     127.45,  149.2,    1.0621, 0, 0, 0, 0
"BUSLVMAI1340", 0.20785, 1,    127.374,  -30.8,    1.0614, 2,    127.438,  149.2,     1.062, 0, 0, 0, 0
"BUSLVMAI727", 0.20785, 1,    127.607,  -30.8,    1.0634, 2,    127.671,  149.2,    1.0639, 0, 0, 0, 0
"BUSLVMAI728", 0.20785, 1,    127.602,  -30.8,    1.0634, 2,    127.694,  149.2,    1.0641, 0, 0, 0, 0
"BUSLVMAI1140", 0.20785, 1,    127.798,  -30.8,     1.065, 2,    127.863,  149.2,    1.0655, 0, 0, 0, 0
"BUSLVMAI996", 0.20785, 1,    127.281,  -30.8,    1.0607, 2,    127.345,  149.2,    1.0612, 0, 0, 0, 0
"BUSLVMAI1129", 0.20785, 1,    127.295,  -30.8,    1.0608, 2,     127.36,  149.2,    1.0613, 0, 0, 0, 0
"BUSLVMAI1057", 0.20785, 1,    127.567,  -30.8,    1.0631, 2,    127.632,  149.2,    1.0636, 0, 0, 0, 0
"BUSLVMAI1211", 0.20785, 1,    127.436,  -30.8,     1.062, 2,    127.501,  149.2,    1.0625, 0, 0, 0, 0
"BUSLVMAI729", 0.20785, 1,    126.819,  -30.8,    1.0568, 2,    126.985,  149.2,    1.0582, 0, 0, 0, 0
"BUSLVMAI1013", 0.20785, 1,    127.589,  -30.8,    1.0632, 2,    127.681,  149.2,     1.064, 0, 0, 0, 0
"BUSLVMAI1071", 0.20785, 1,    127.599,  -30.8,    1.0633, 2,    127.691,  149.2,    1.0641, 0, 0, 0, 0
"BUSLVMAI1076", 0.20785, 1,    127.879,  -30.7,    1.0657, 2,    127.971,  149.3,    1.0664, 0, 0, 0, 0
"BUSLVMAI731", 0.20785, 1,    126.269,  -30.8,    1.0522, 2,    126.482,  149.2,     1.054, 0, 0, 0, 0
"BUSLVMAI1047", 0.20785, 1,    126.816,  -30.8,    1.0568, 2,    126.986,  149.2,    1.0582, 0, 0, 0, 0
"BUSLVMAI1161", 0.20785, 1,    126.807,  -30.8,    1.0567, 2,    126.974,  149.2,    1.0581, 0, 0, 0, 0
"BUSLVMAI1314", 0.20785, 1,    126.817,  -30.8,    1.0568, 2,    126.984,  149.2,    1.0582, 0, 0, 0, 0
"BUSLVMAI730", 0.20785, 1,    126.269,  -30.8,    1.0522, 2,    126.482,  149.2,     1.054, 0, 0, 0, 0
"BUSLVMAI732", 0.20785, 1,    126.208,  -30.8,    1.0517, 2,    126.421,  149.2,    1.0535, 0, 0, 0, 0
"BUSLVMAI733", 0.20785, 1,    126.092,  -30.8,    1.0508, 2,    126.341,  149.2,    1.0528, 0, 0, 0, 0
"BUSLVMAI1058", 0.20785, 1,     126.26,  -30.8,    1.0522, 2,    126.473,  149.2,    1.0539, 0, 0, 0, 0
"BUSLVMAI1141", 0.20785, 1,    126.169,  -30.8,    1.0514, 2,    126.383,  149.3,    1.0532, 0, 0, 0, 0
"BUSLVMAI1430", 0.20785, 1,    126.188,  -30.8,    1.0516, 2,    126.402,  149.2,    1.0533, 0, 0, 0, 0
"BUSLVMAI1440", 0.20785, 1,    126.205,  -30.8,    1.0517, 2,    126.418,  149.2,    1.0535, 0, 0, 0, 0
"BUSLVMAI734", 0.20785, 1,    125.926,  -30.8,    1.0494, 2,    126.227,  149.2,    1.0519, 0, 0, 0, 0
"BUSLVMAI1012", 0.20785, 1,     126.09,  -30.8,    1.0507, 2,    126.339,  149.2,    1.0528, 0, 0, 0, 0
"BUSLVMAI1191", 0.20785, 1,    125.892,  -30.8,    1.0491, 2,    126.194,  149.2,    1.0516, 0, 0, 0, 0
"BUSLVMAI1337", 0.20785, 1,    125.918,  -30.8,    1.0493, 2,     126.23,  149.2,    1.0519, 0, 0, 0, 0
"BUSLVMAI735", 0.20785, 1,    128.314,  -30.9,    1.0693, 2,     128.35,  149.1,    1.0696, 0, 0, 0, 0
"BUSLVMAI737", 0.20785, 1,    127.844,  -30.9,    1.0654, 2,    127.955,  149.1,    1.0663, 0, 0, 0, 0
"BUSLVMAI747", 0.20785, 1,    128.766,  -30.8,    1.0731, 2,    128.803,  149.2,    1.0734, 0, 0, 0, 0
"BUSLVMAI911", 0.20785, 1,    128.294,  -30.9,    1.0691, 2,     128.33,  149.1,    1.0694, 0, 0, 0, 0
"BUSLVMAI912", 0.20785, 1,    128.305,  -30.9,    1.0692, 2,    128.341,  149.1,    1.0695, 0, 0, 0, 0
"BUSLVMAI887", 0.20785, 1,     128.35,  -30.9,    1.0696, 2,    128.375,  149.1,    1.0698, 0, 0, 0, 0
"BUSLVMAI1434", 0.20785, 1,    128.343,  -30.9,    1.0695, 2,    128.369,  149.1,    1.0697, 0, 0, 0, 0
"BUSLVMAI736", 0.20785, 1,    127.303,  -30.9,    1.0609, 2,    127.551,  149.1,    1.0629, 0, 0, 0, 0
"BUSLVMAI738", 0.20785, 1,    126.899,  -30.9,    1.0575, 2,    127.324,  149.1,     1.061, 0, 0, 0, 0
"BUSLVMAI995", 0.20785, 1,    127.302,  -30.9,    1.0609, 2,    127.549,  149.1,    1.0629, 0, 0, 0, 0
"BUSLVMAI1031", 0.20785, 1,    127.276,  -30.9,    1.0606, 2,    127.523,  149.1,    1.0627, 0, 0, 0, 0
"BUSLVMAI1355", 0.20785, 1,    127.259,  -30.9,    1.0605, 2,    127.506,  149.1,    1.0625, 0, 0, 0, 0
"BUSLVMAI1377", 0.20785, 1,    127.285,  -30.9,    1.0607, 2,    127.533,  149.1,    1.0628, 0, 0, 0, 0
"BUSLVMAI744", 0.20785, 1,    127.676,  -30.9,     1.064, 2,    127.787,  149.1,    1.0649, 0, 0, 0, 0
"BUSLVMAI745", 0.20785, 1,    127.817,  -30.9,    1.0651, 2,    127.928,  149.1,    1.0661, 0, 0, 0, 0
"BUSLVMAI913", 0.20785, 1,    127.841,  -30.9,    1.0653, 2,    127.952,  149.1,    1.0663, 0, 0, 0, 0
"BUSLVMAI739", 0.20785, 1,    126.396,  -31.0,    1.0533, 2,    126.965,  149.1,     1.058, 0, 0, 0, 0
"BUSLVMAI914", 0.20785, 1,    126.897,  -30.9,    1.0575, 2,    127.322,  149.1,     1.061, 0, 0, 0, 0
"BUSLVMAI1188", 0.20785, 1,    126.876,  -30.9,    1.0573, 2,    127.331,  149.1,    1.0611, 0, 0, 0, 0
"BUSLVMAI741", 0.20785, 1,    126.171,  -31.0,    1.0514, 2,     126.74,  149.1,    1.0562, 0, 0, 0, 0
"BUSLVMAI1078", 0.20785, 1,    126.396,  -31.0,    1.0533, 2,    126.965,  149.1,     1.058, 0, 0, 0, 0
"BUSLVMAI1079", 0.20785, 1,    126.396,  -31.0,    1.0533, 2,    126.965,  149.1,     1.058, 0, 0, 0, 0
"BUSLVMAI1330", 0.20785, 1,    126.384,  -31.0,    1.0532, 2,    126.969,  149.1,    1.0581, 0, 0, 0, 0
"BUSLVMAI1346", 0.20785, 1,    126.375,  -31.0,    1.0531, 2,    126.944,  149.1,    1.0579, 0, 0, 0, 0
"BUSLVMAI740", 0.20785, 1,    126.152,  -31.0,    1.0513, 2,    126.722,  149.1,     1.056, 0, 0, 0, 0
"BUSLVMAI1125", 0.20785, 1,    126.132,  -31.0,    1.0511, 2,    126.702,  149.1,    1.0558, 0, 0, 0, 0
"BUSLVMAI742", 0.20785, 1,    126.134,  -31.0,    1.0511, 2,    126.704,  149.1,    1.0559, 0, 0, 0, 0
"BUSLVMAI743", 0.20785, 1,    126.162,  -31.0,    1.0514, 2,    126.731,  149.1,    1.0561, 0, 0, 0, 0
"BUSLVMAI1237", 0.20785, 1,     126.12,  -31.0,     1.051, 2,    126.689,  149.1,    1.0557, 0, 0, 0, 0
"BUSLVMAI1392", 0.20785, 1,    126.129,  -31.0,    1.0511, 2,    126.698,  149.1,    1.0558, 0, 0, 0, 0
"BUSLVMAI1433", 0.20785, 1,    126.129,  -31.0,    1.0511, 2,    126.698,  149.1,    1.0558, 0, 0, 0, 0
"BUSLVMAI918", 0.20785, 1,    126.162,  -31.0,    1.0513, 2,    126.731,  149.1,    1.0561, 0, 0, 0, 0
"BUSLVMAI909", 0.20785, 1,    127.647,  -30.9,    1.0637, 2,    127.758,  149.1,    1.0646, 0, 0, 0, 0
"BUSLVMAI910", 0.20785, 1,    127.649,  -30.9,    1.0637, 2,    127.759,  149.1,    1.0647, 0, 0, 0, 0
"BUSLVMAI1429", 0.20785, 1,    127.668,  -30.9,    1.0639, 2,    127.779,  149.1,    1.0648, 0, 0, 0, 0
"BUSLVMAI746", 0.20785, 1,    127.771,  -30.9,    1.0648, 2,    127.882,  149.1,    1.0657, 0, 0, 0, 0
"BUSLVMAI1361", 0.20785, 1,    127.816,  -30.9,    1.0651, 2,    127.927,  149.1,    1.0661, 0, 0, 0, 0
"BUSLVMAI915", 0.20785, 1,    127.771,  -30.9,    1.0648, 2,    127.882,  149.1,    1.0657, 0, 0, 0, 0
"BUSLVMAI916", 0.20785, 1,    127.749,  -30.9,    1.0646, 2,    127.859,  149.1,    1.0655, 0, 0, 0, 0
"BUSLVMAI886", 0.20785, 1,    128.765,  -30.8,     1.073, 2,    128.801,  149.2,    1.0733, 0, 0, 0, 0
"BUSLVMAI1293", 0.20785, 1,    128.875,  -30.8,     1.074, 2,    128.911,  149.2,    1.0743, 0, 0, 0, 0
"BUSLVMAI748", 0.20785, 1,    128.956,  -30.6,    1.0746, 2,    128.973,  149.4,    1.0748, 0, 0, 0, 0
"BUSLVMAI749", 0.20785, 1,    129.397,  -30.5,    1.0783, 2,    129.413,  149.5,    1.0784, 0, 0, 0, 0
"BUSLVMAI759", 0.20785, 1,    129.099,  -30.6,    1.0758, 2,    129.115,  149.4,     1.076, 0, 0, 0, 0
"BUSLVMAI1212", 0.20785, 1,     128.87,  -30.6,    1.0739, 2,    128.886,  149.4,     1.074, 0, 0, 0, 0
"BUSLVMAI1437", 0.20785, 1,    128.909,  -30.6,    1.0742, 2,    128.925,  149.4,    1.0744, 0, 0, 0, 0
"BUSLVMAI1091", 0.20785, 1,    128.924,  -30.6,    1.0744, 2,    128.941,  149.4,    1.0745, 0, 0, 0, 0
"BUSLVMAI1263", 0.20785, 1,    129.517,  -30.5,    1.0793, 2,    129.533,  149.5,    1.0794, 0, 0, 0, 0
"BUSLVMAI750", 0.20785, 1,    128.503,  -30.8,    1.0709, 2,    128.517,  149.2,     1.071, 0, 0, 0, 0
"BUSLVMAI751", 0.20785, 1,    128.461,  -30.8,    1.0705, 2,    128.475,  149.2,    1.0706, 0, 0, 0, 0
"BUSLVMAI754", 0.20785, 1,    128.523,  -30.8,     1.071, 2,    128.537,  149.2,    1.0711, 0, 0, 0, 0
"BUSLVMAI752", 0.20785, 1,    128.395,  -30.8,      1.07, 2,    128.409,  149.2,    1.0701, 0, 0, 0, 0
"BUSLVMAI949", 0.20785, 1,    128.456,  -30.8,    1.0705, 2,    128.471,  149.2,    1.0706, 0, 0, 0, 0
"BUSLVMAI950", 0.20785, 1,     128.39,  -30.8,    1.0699, 2,    128.404,  149.2,      1.07, 0, 0, 0, 0
"BUSLVMAI951", 0.20785, 1,    128.374,  -30.8,    1.0698, 2,    128.388,  149.2,    1.0699, 0, 0, 0, 0
"BUSLVMAI961", 0.20785, 1,    128.387,  -30.8,    1.0699, 2,    128.401,  149.2,      1.07, 0, 0, 0, 0
"BUSLVMAI1005", 0.20785, 1,    128.391,  -30.8,    1.0699, 2,    128.405,  149.2,      1.07, 0, 0, 0, 0
"BUSLVMAI1064", 0.20785, 1,    128.394,  -30.8,      1.07, 2,    128.408,  149.2,    1.0701, 0, 0, 0, 0
"BUSLVMAI1065", 0.20785, 1,    128.394,  -30.8,      1.07, 2,    128.409,  149.2,    1.0701, 0, 0, 0, 0
"BUSLVMAI1304", 0.20785, 1,    128.383,  -30.8,    1.0699, 2,    128.398,  149.2,      1.07, 0, 0, 0, 0
"BUSLVMAI753", 0.20785, 1,    128.603,  -30.7,    1.0717, 2,    128.617,  149.2,    1.0718, 0, 0, 0, 0
"BUSLVMAI755", 0.20785, 1,    128.461,  -30.7,    1.0705, 2,    128.475,  149.2,    1.0706, 0, 0, 0, 0
"BUSLVMAI948", 0.20785, 1,    128.592,  -30.7,    1.0716, 2,    128.606,  149.2,    1.0717, 0, 0, 0, 0
"BUSLVMAI953", 0.20785, 1,    128.598,  -30.7,    1.0716, 2,    128.612,  149.2,    1.0718, 0, 0, 0, 0
"BUSLVMAI954", 0.20785, 1,     128.56,  -30.7,    1.0713, 2,    128.574,  149.2,    1.0715, 0, 0, 0, 0
"BUSLVMAI1070", 0.20785, 1,    128.732,  -30.7,    1.0728, 2,    128.746,  149.3,    1.0729, 0, 0, 0, 0
"BUSLVMAI756", 0.20785, 1,      128.5,  -30.8,    1.0708, 2,    128.515,  149.2,     1.071, 0, 0, 0, 0
"BUSLVMAI757", 0.20785, 1,    128.523,  -30.8,     1.071, 2,    128.537,  149.2,    1.0711, 0, 0, 0, 0
"BUSLVMAI946", 0.20785, 1,    128.514,  -30.8,    1.0709, 2,    128.528,  149.2,    1.0711, 0, 0, 0, 0
"BUSLVMAI952", 0.20785, 1,    128.453,  -30.8,    1.0704, 2,    128.467,  149.2,    1.0706, 0, 0, 0, 0
"BUSLVMAI955", 0.20785, 1,    128.461,  -30.7,    1.0705, 2,    128.475,  149.2,    1.0706, 0, 0, 0, 0
"BUSLVMAI1169", 0.20785, 1,    128.427,  -30.8,    1.0702, 2,    128.441,  149.2,    1.0703, 0, 0, 0, 0
"BUSLVMAI758", 0.20785, 1,      128.5,  -30.8,    1.0708, 2,    128.515,  149.2,     1.071, 0, 0, 0, 0
"BUSLVMAI947", 0.20785, 1,    128.496,  -30.8,    1.0708, 2,     128.51,  149.2,    1.0709, 0, 0, 0, 0
"BUSLVMAI1119", 0.20785, 1,    128.493,  -30.8,    1.0708, 2,    128.507,  149.2,    1.0709, 0, 0, 0, 0
"BUSLVMAI1301", 0.20785, 1,    128.499,  -30.8,    1.0708, 2,    128.513,  149.2,    1.0709, 0, 0, 0, 0
"BUSLVMAI782", 0.20785, 1,      128.5,  -30.8,    1.0708, 2,    128.515,  149.2,     1.071, 0, 0, 0, 0
"BUSLVMAI926", 0.20785, 1,    129.117,  -30.6,     1.076, 2,    129.133,  149.4,    1.0761, 0, 0, 0, 0
"BUSLVMAI760", 0.20785, 1,    127.663,  -31.1,    1.0639, 2,      127.7,  148.9,    1.0642, 0, 0, 0, 0
"BUSLVMAI761", 0.20785, 1,    127.111,  -31.1,    1.0593, 2,    127.207,  148.9,    1.0601, 0, 0, 0, 0
"BUSLVMAI763", 0.20785, 1,    127.558,  -31.1,     1.063, 2,    127.595,  148.9,    1.0633, 0, 0, 0, 0
"BUSLVMAI764", 0.20785, 1,    127.556,  -31.1,     1.063, 2,    127.637,  148.9,    1.0636, 0, 0, 0, 0
"BUSLVMAI771", 0.20785, 1,    125.196,  -31.0,    1.0433, 2,    125.232,  149.0,    1.0436, 0, 0, 0, 0
"BUSLVMAI982", 0.20785, 1,    127.647,  -31.1,    1.0637, 2,    127.683,  148.9,     1.064, 0, 0, 0, 0
"BUSLVMAI1248", 0.20785, 1,     127.66,  -31.1,    1.0638, 2,    127.696,  148.9,    1.0641, 0, 0, 0, 0
"BUSLVMAI980", 0.20785, 1,    127.834,  -31.1,    1.0653, 2,    127.858,  148.9,    1.0655, 0, 0, 0, 0
"BUSLVMAI1257", 0.20785, 1,    127.836,  -31.1,    1.0653, 2,     127.86,  148.9,    1.0655, 0, 0, 0, 0
"BUSLVMAI762", 0.20785, 1,    126.915,  -31.1,    1.0576, 2,    127.053,  148.9,    1.0588, 0, 0, 0, 0
"BUSLVMAI1149", 0.20785, 1,    127.108,  -31.1,    1.0592, 2,    127.203,  148.9,      1.06, 0, 0, 0, 0
"BUSLVMAI1156", 0.20785, 1,    127.107,  -31.1,    1.0592, 2,    127.203,  148.9,      1.06, 0, 0, 0, 0
"BUSLVMAI1219", 0.20785, 1,    127.109,  -31.1,    1.0592, 2,    127.205,  148.9,      1.06, 0, 0, 0, 0
"BUSLVMAI1376", 0.20785, 1,    127.048,  -31.1,    1.0587, 2,    127.144,  148.9,    1.0595, 0, 0, 0, 0
"BUSLVMAI1378", 0.20785, 1,    127.109,  -31.1,    1.0592, 2,    127.205,  148.9,      1.06, 0, 0, 0, 0
"BUSLVMAI1401", 0.20785, 1,     127.11,  -31.1,    1.0593, 2,    127.206,  148.9,      1.06, 0, 0, 0, 0
"BUSLVMAI1415", 0.20785, 1,    127.109,  -31.1,    1.0592, 2,    127.205,  148.9,      1.06, 0, 0, 0, 0
"BUSLVMAI1049", 0.20785, 1,    126.804,  -31.1,    1.0567, 2,    126.942,  148.9,    1.0578, 0, 0, 0, 0
"BUSLVMAI1088", 0.20785, 1,    126.862,  -31.1,    1.0572, 2,    127.069,  148.9,    1.0589, 0, 0, 0, 0
"BUSLVMAI1068", 0.20785, 1,    127.525,  -31.1,    1.0627, 2,    127.561,  148.9,     1.063, 0, 0, 0, 0
"BUSLVMAI1174", 0.20785, 1,     127.55,  -31.1,    1.0629, 2,    127.587,  148.9,    1.0632, 0, 0, 0, 0
"BUSLVMAI1195", 0.20785, 1,    127.541,  -31.1,    1.0628, 2,    127.578,  148.9,    1.0631, 0, 0, 0, 0
"BUSLVMAI981", 0.20785, 1,    127.532,  -31.1,    1.0628, 2,    127.644,  148.9,    1.0637, 0, 0, 0, 0
"BUSLVMAI1184", 0.20785, 1,    127.542,  -31.1,    1.0628, 2,    127.623,  148.9,    1.0635, 0, 0, 0, 0
"BUSLVMAI1220", 0.20785, 1,    127.548,  -31.1,    1.0629, 2,    127.628,  148.9,    1.0636, 0, 0, 0, 0
"BUSLVMAI1302", 0.20785, 1,    127.542,  -31.1,    1.0629, 2,    127.623,  148.9,    1.0635, 0, 0, 0, 0
"BUSLVMAI765", 0.20785, 1,    128.429,  -30.8,    1.0702, 2,    128.464,  149.2,    1.0705, 0, 0, 0, 0
"BUSLVMAI768", 0.20785, 1,    128.351,  -30.7,    1.0696, 2,    128.478,  149.3,    1.0706, 0, 0, 0, 0
"BUSLVMAI1335", 0.20785, 1,    128.396,  -30.8,      1.07, 2,    128.432,  149.2,    1.0703, 0, 0, 0, 0
"BUSLVMAI766", 0.20785, 1,    128.521,  -30.7,     1.071, 2,    128.648,  149.3,    1.0721, 0, 0, 0, 0
"BUSLVMAI767", 0.20785, 1,    128.547,  -30.7,    1.0712, 2,    128.674,  149.3,    1.0723, 0, 0, 0, 0
"BUSLVMAI932", 0.20785, 1,    128.521,  -30.7,     1.071, 2,    128.648,  149.3,    1.0721, 0, 0, 0, 0
"BUSLVMAI1268", 0.20785, 1,    128.518,  -30.7,     1.071, 2,    128.646,  149.3,     1.072, 0, 0, 0, 0
"BUSLVMAI1320", 0.20785, 1,    128.545,  -30.7,    1.0712, 2,    128.672,  149.3,    1.0723, 0, 0, 0, 0
