Bus, BasekV, Node1, Magnitude1, Angle1, pu1, Node2, Magnitude2, Angle2, pu2, Node3, Magnitude3, Angle3, pu3
"BUSLVMAI1834", 0.20785, 1,     127.97,  -31.4,    1.0664, 2,    128.003,  148.6,    1.0667, 0, 0, 0, 0
"BUSLVMAI1839", 0.20785, 1,    128.046,  -31.4,    1.0671, 2,    128.086,  148.6,    1.0674, 0, 0, 0, 0
"BUSLVMAI1643", 0.20785, 1,    126.333,   87.8,    1.0528, 2,    126.387,  -92.2,    1.0532, 0, 0, 0, 0
"BUSLVMAI1646", 0.20785, 1,    125.883,   87.8,     1.049, 2,    125.937,  -92.2,    1.0495, 0, 0, 0, 0
"BUSLVMAI1673", 0.20785, 1,    125.683,   87.8,    1.0474, 2,    126.083,  -92.2,    1.0507, 0, 0, 0, 0
"BUSLVMAI1967", 0.20785, 1,    126.319,   87.8,    1.0527, 2,    126.372,  -92.2,    1.0531, 0, 0, 0, 0
"BUSLVMAI2091", 0.20785, 1,    126.333,   87.8,    1.0528, 2,    126.387,  -92.2,    1.0532, 0, 0, 0, 0
"BUSLVMAI2100", 0.20785, 1,    126.319,   87.8,    1.0527, 2,    126.372,  -92.2,    1.0531, 0, 0, 0, 0
"BUSLVMAI1845", 0.20785, 1,    126.311,   87.8,    1.0526, 2,    126.349,  -92.2,    1.0529, 0, 0, 0, 0
"BUSLVMAI1644", 0.20785, 1,    125.475,   87.8,    1.0456, 2,    125.529,  -92.2,    1.0461, 0, 0, 0, 0
"BUSLVMAI1850", 0.20785, 1,    125.474,   87.8,    1.0456, 2,    125.528,  -92.2,    1.0461, 0, 0, 0, 0
"BUSLVMAI1647", 0.20785, 1,    125.842,   87.8,    1.0487, 2,    125.895,  -92.2,    1.0491, 0, 0, 0, 0
"BUSLVMAI1851", 0.20785, 1,    125.881,   87.8,     1.049, 2,    125.935,  -92.2,    1.0495, 0, 0, 0, 0
"BUSLVMAI1852", 0.20785, 1,    125.835,   87.8,    1.0486, 2,    125.889,  -92.2,    1.0491, 0, 0, 0, 0
"BUSLVMAI2105", 0.20785, 1,    125.839,   87.8,    1.0487, 2,    125.893,  -92.2,    1.0491, 0, 0, 0, 0
"BUSLVMAI2126", 0.20785, 1,    125.842,   87.8,    1.0487, 2,    125.895,  -92.2,    1.0491, 0, 0, 0, 0
"BUSLVMAI1648", 0.20785, 1,      126.5,   87.9,    1.0542, 2,    126.653,  -92.1,    1.0554, 0, 0, 0, 0
"BUSLVMAI1651", 0.20785, 1,    125.984,   87.8,    1.0499, 2,    126.549,  -92.1,    1.0546, 0, 0, 0, 0
"BUSLVMAI1657", 0.20785, 1,    126.412,   87.9,    1.0534, 2,    126.565,  -92.1,    1.0547, 0, 0, 0, 0
"BUSLVMAI1658", 0.20785, 1,    126.219,   87.8,    1.0518, 2,    126.373,  -92.1,    1.0531, 0, 0, 0, 0
"BUSLVMAI1864", 0.20785, 1,    126.602,   87.9,     1.055, 2,    126.691,  -92.1,    1.0558, 0, 0, 0, 0
"BUSLVMAI1649", 0.20785, 1,    125.743,   87.8,    1.0479, 2,    126.626,  -92.1,    1.0552, 0, 0, 0, 0
"BUSLVMAI1650", 0.20785, 1,    125.743,   87.8,    1.0479, 2,    126.626,  -92.1,    1.0552, 0, 0, 0, 0
"BUSLVMAI1656", 0.20785, 1,    125.619,   87.8,    1.0468, 2,    126.666,  -92.1,    1.0555, 0, 0, 0, 0
"BUSLVMAI1862", 0.20785, 1,    125.743,   87.8,    1.0479, 2,    126.626,  -92.1,    1.0552, 0, 0, 0, 0
"BUSLVMAI1652", 0.20785, 1,     125.83,   87.8,    1.0486, 2,    126.394,  -92.1,    1.0533, 0, 0, 0, 0
"BUSLVMAI1654", 0.20785, 1,    125.889,   87.8,    1.0491, 2,    126.454,  -92.1,    1.0538, 0, 0, 0, 0
"BUSLVMAI1863", 0.20785, 1,    125.932,   87.8,    1.0494, 2,    126.564,  -92.1,    1.0547, 0, 0, 0, 0
"BUSLVMAI2242", 0.20785, 1,    125.974,   87.8,    1.0498, 2,    126.538,  -92.1,    1.0545, 0, 0, 0, 0
"BUSLVMAI1653", 0.20785, 1,    125.733,   87.8,    1.0478, 2,    126.297,  -92.1,    1.0525, 0, 0, 0, 0
"BUSLVMAI1870", 0.20785, 1,    125.811,   87.8,    1.0484, 2,    126.376,  -92.1,    1.0531, 0, 0, 0, 0
"BUSLVMAI2253", 0.20785, 1,     125.83,   87.8,    1.0486, 2,    126.394,  -92.1,    1.0533, 0, 0, 0, 0
"BUSLVMAI1868", 0.20785, 1,    125.724,   87.8,    1.0477, 2,    126.289,  -92.1,    1.0524, 0, 0, 0, 0
"BUSLVMAI2053", 0.20785, 1,    125.721,   87.8,    1.0477, 2,    126.286,  -92.1,    1.0524, 0, 0, 0, 0
"BUSLVMAI2159", 0.20785, 1,    125.732,   87.8,    1.0478, 2,    126.296,  -92.1,    1.0525, 0, 0, 0, 0
"BUSLVMAI1655", 0.20785, 1,    125.747,   87.8,    1.0479, 2,    126.311,  -92.1,    1.0526, 0, 0, 0, 0
"BUSLVMAI1867", 0.20785, 1,    125.718,   87.8,    1.0476, 2,    126.282,  -92.1,    1.0523, 0, 0, 0, 0
"BUSLVMAI1869", 0.20785, 1,     125.72,   87.8,    1.0477, 2,    126.284,  -92.1,    1.0524, 0, 0, 0, 0
"BUSLVMAI2133", 0.20785, 1,    125.736,   87.8,    1.0478, 2,    126.301,  -92.1,    1.0525, 0, 0, 0, 0
"BUSLVMAI2202", 0.20785, 1,     125.22,   87.6,    1.0435, 2,    126.781,  -92.0,    1.0565, 0, 0, 0, 0
"BUSLVMAI2244", 0.20785, 1,    125.618,   87.8,    1.0468, 2,    126.664,  -92.1,    1.0555, 0, 0, 0, 0
"BUSLVMAI1866", 0.20785, 1,    126.319,   87.8,    1.0527, 2,    126.472,  -92.1,    1.0539, 0, 0, 0, 0
"BUSLVMAI2179", 0.20785, 1,    126.395,   87.8,    1.0533, 2,    126.548,  -92.1,    1.0546, 0, 0, 0, 0
"BUSLVMAI1896", 0.20785, 1,    126.169,   87.8,    1.0514, 2,    126.323,  -92.1,    1.0527, 0, 0, 0, 0
"BUSLVMAI2088", 0.20785, 1,    126.219,   87.8,    1.0518, 2,    126.373,  -92.1,    1.0531, 0, 0, 0, 0
"BUSLVMAI1659", 0.20785, 1,     126.35,   87.9,    1.0529, 2,    126.366,  -92.1,     1.053, 0, 0, 0, 0
"BUSLVMAI1660", 0.20785, 1,    126.196,   87.9,    1.0516, 2,    126.212,  -92.1,    1.0518, 0, 0, 0, 0
"BUSLVMAI2059", 0.20785, 1,    126.294,   87.9,    1.0524, 2,     126.31,  -92.1,    1.0526, 0, 0, 0, 0
"BUSLVMAI1661", 0.20785, 1,    125.442,   87.9,    1.0454, 2,    125.458,  -92.2,    1.0455, 0, 0, 0, 0
"BUSLVMAI1662", 0.20785, 1,     125.44,   87.9,    1.0453, 2,    125.456,  -92.2,    1.0455, 0, 0, 0, 0
"BUSLVMAI1663", 0.20785, 1,    124.967,   87.8,    1.0414, 2,    124.983,  -92.2,    1.0415, 0, 0, 0, 0
"BUSLVMAI2107", 0.20785, 1,    125.378,   87.9,    1.0448, 2,    125.394,  -92.2,     1.045, 0, 0, 0, 0
"BUSLVMAI2171", 0.20785, 1,    125.415,   87.9,    1.0451, 2,    125.431,  -92.2,    1.0453, 0, 0, 0, 0
"BUSLVMAI1844", 0.20785, 1,    125.439,   87.9,    1.0453, 2,    125.455,  -92.2,    1.0455, 0, 0, 0, 0
"BUSLVMAI1664", 0.20785, 1,    124.916,   87.8,     1.041, 2,    124.932,  -92.2,    1.0411, 0, 0, 0, 0
"BUSLVMAI1843", 0.20785, 1,    124.967,   87.8,    1.0414, 2,    124.983,  -92.2,    1.0415, 0, 0, 0, 0
"BUSLVMAI2057", 0.20785, 1,    124.967,   87.8,    1.0414, 2,    124.983,  -92.2,    1.0415, 0, 0, 0, 0
"BUSLVMAI2197", 0.20785, 1,     124.96,   87.8,    1.0413, 2,    124.976,  -92.2,    1.0415, 0, 0, 0, 0
"BUSLVMAI2214", 0.20785, 1,    124.964,   87.8,    1.0414, 2,     124.98,  -92.2,    1.0415, 0, 0, 0, 0
"BUSLVMAI2301", 0.20785, 1,    124.966,   87.8,    1.0414, 2,    124.982,  -92.2,    1.0415, 0, 0, 0, 0
"BUSLVMAI1841", 0.20785, 1,    124.828,   87.8,    1.0402, 2,    124.844,  -92.2,    1.0404, 0, 0, 0, 0
"BUSLVMAI1842", 0.20785, 1,    124.908,   87.8,    1.0409, 2,    124.924,  -92.2,     1.041, 0, 0, 0, 0
"BUSLVMAI1984", 0.20785, 1,    124.908,   87.8,    1.0409, 2,    124.924,  -92.2,     1.041, 0, 0, 0, 0
"BUSLVMAI2259", 0.20785, 1,    124.916,   87.8,     1.041, 2,    124.932,  -92.2,    1.0411, 0, 0, 0, 0
"BUSLVMAI1665", 0.20785, 1,    126.369,   87.8,    1.0531, 2,    126.462,  -92.2,    1.0539, 0, 0, 0, 0
"BUSLVMAI1667", 0.20785, 1,     125.91,   87.8,    1.0492, 2,    126.144,  -92.2,    1.0512, 0, 0, 0, 0
"BUSLVMAI1666", 0.20785, 1,    125.508,   87.7,    1.0459, 2,    126.149,  -92.2,    1.0512, 0, 0, 0, 0
"BUSLVMAI1901", 0.20785, 1,    125.504,   87.7,    1.0459, 2,    126.145,  -92.2,    1.0512, 0, 0, 0, 0
"BUSLVMAI1902", 0.20785, 1,    125.302,   87.7,    1.0442, 2,    126.209,  -92.1,    1.0517, 0, 0, 0, 0
"BUSLVMAI2078", 0.20785, 1,    125.481,   87.7,    1.0457, 2,    126.122,  -92.2,     1.051, 0, 0, 0, 0
"BUSLVMAI1668", 0.20785, 1,    125.901,   87.8,    1.0492, 2,    126.135,  -92.2,    1.0511, 0, 0, 0, 0
"BUSLVMAI1669", 0.20785, 1,    125.351,   87.8,    1.0446, 2,    125.585,  -92.2,    1.0465, 0, 0, 0, 0
"BUSLVMAI2065", 0.20785, 1,    125.892,   87.8,    1.0491, 2,    126.126,  -92.2,    1.0511, 0, 0, 0, 0
"BUSLVMAI1897", 0.20785, 1,    125.898,   87.8,    1.0491, 2,    126.132,  -92.2,    1.0511, 0, 0, 0, 0
"BUSLVMAI1670", 0.20785, 1,    124.417,   87.7,    1.0368, 2,    124.651,  -92.2,    1.0388, 0, 0, 0, 0
"BUSLVMAI1898", 0.20785, 1,    125.345,   87.8,    1.0445, 2,    125.579,  -92.2,    1.0465, 0, 0, 0, 0
"BUSLVMAI1671", 0.20785, 1,    123.854,   87.7,    1.0321, 2,    124.088,  -92.3,    1.0341, 0, 0, 0, 0
"BUSLVMAI1899", 0.20785, 1,    124.364,   87.7,    1.0364, 2,    124.598,  -92.2,    1.0383, 0, 0, 0, 0
"BUSLVMAI1900", 0.20785, 1,    124.304,   87.7,    1.0359, 2,    124.538,  -92.2,    1.0378, 0, 0, 0, 0
"BUSLVMAI1672", 0.20785, 1,    123.384,   87.7,    1.0282, 2,    123.618,  -92.3,    1.0301, 0, 0, 0, 0
"BUSLVMAI1903", 0.20785, 1,    123.835,   87.7,     1.032, 2,    124.069,  -92.3,    1.0339, 0, 0, 0, 0
"BUSLVMAI2135", 0.20785, 1,    123.797,   87.7,    1.0316, 2,    124.031,  -92.3,    1.0336, 0, 0, 0, 0
"BUSLVMAI1904", 0.20785, 1,    123.366,   87.7,    1.0281, 2,      123.6,  -92.3,      1.03, 0, 0, 0, 0
"BUSLVMAI1905", 0.20785, 1,    123.362,   87.7,     1.028, 2,    123.595,  -92.3,      1.03, 0, 0, 0, 0
"BUSLVMAI2014", 0.20785, 1,     123.36,   87.7,     1.028, 2,    123.594,  -92.3,      1.03, 0, 0, 0, 0
"BUSLVMAI2129", 0.20785, 1,     123.36,   87.7,     1.028, 2,    123.594,  -92.3,      1.03, 0, 0, 0, 0
"BUSLVMAI2227", 0.20785, 1,     123.36,   87.7,     1.028, 2,    123.594,  -92.3,    1.0299, 0, 0, 0, 0
"BUSLVMAI1861", 0.20785, 1,    125.662,   87.8,    1.0472, 2,    126.062,  -92.2,    1.0505, 0, 0, 0, 0
"BUSLVMAI1865", 0.20785, 1,    125.649,   87.8,    1.0471, 2,    126.093,  -92.2,    1.0508, 0, 0, 0, 0
"BUSLVMAI2077", 0.20785, 1,    125.643,   87.8,     1.047, 2,    126.043,  -92.2,    1.0504, 0, 0, 0, 0
"BUSLVMAI1674", 0.20785, 1,     124.86,   87.8,    1.0405, 2,    124.913,  -92.2,    1.0409, 0, 0, 0, 0
"BUSLVMAI1676", 0.20785, 1,    124.924,   87.8,     1.041, 2,    124.978,  -92.2,    1.0415, 0, 0, 0, 0
"BUSLVMAI1913", 0.20785, 1,    124.856,   87.8,    1.0405, 2,    124.909,  -92.2,    1.0409, 0, 0, 0, 0
"BUSLVMAI1907", 0.20785, 1,    124.924,   87.8,     1.041, 2,    124.978,  -92.2,    1.0415, 0, 0, 0, 0
"BUSLVMAI1908", 0.20785, 1,    124.926,   87.8,     1.041, 2,    124.979,  -92.2,    1.0415, 0, 0, 0, 0
"BUSLVMAI1677", 0.20785, 1,    127.174,   88.2,    1.0598, 2,     127.19,  -91.8,    1.0599, 0, 0, 0, 0
"BUSLVMAI1678", 0.20785, 1,    127.115,   88.2,    1.0593, 2,    127.131,  -91.8,    1.0594, 0, 0, 0, 0
"BUSLVMAI1680", 0.20785, 1,     127.47,   88.2,    1.0623, 2,    127.487,  -91.8,    1.0624, 0, 0, 0, 0
"BUSLVMAI1910", 0.20785, 1,    127.162,   88.2,    1.0597, 2,    127.178,  -91.8,    1.0598, 0, 0, 0, 0
"BUSLVMAI1978", 0.20785, 1,    127.149,   88.2,    1.0596, 2,    127.165,  -91.8,    1.0597, 0, 0, 0, 0
"BUSLVMAI1679", 0.20785, 1,    127.115,   88.2,    1.0593, 2,    127.131,  -91.8,    1.0594, 0, 0, 0, 0
"BUSLVMAI1909", 0.20785, 1,    127.112,   88.2,    1.0593, 2,    127.128,  -91.8,    1.0594, 0, 0, 0, 0
"BUSLVMAI2144", 0.20785, 1,    127.115,   88.2,    1.0593, 2,    127.131,  -91.8,    1.0594, 0, 0, 0, 0
"BUSLVMAI2156", 0.20785, 1,    127.109,   88.2,    1.0592, 2,    127.125,  -91.8,    1.0594, 0, 0, 0, 0
"BUSLVMAI1681", 0.20785, 1,    127.322,   88.2,     1.061, 2,    127.338,  -91.8,    1.0612, 0, 0, 0, 0
"BUSLVMAI1911", 0.20785, 1,    127.457,   88.2,    1.0621, 2,    127.473,  -91.8,    1.0623, 0, 0, 0, 0
"BUSLVMAI2060", 0.20785, 1,    127.688,   88.2,    1.0641, 2,    127.704,  -91.8,    1.0642, 0, 0, 0, 0
"BUSLVMAI1682", 0.20785, 1,    127.262,   88.2,    1.0605, 2,    127.278,  -91.8,    1.0606, 0, 0, 0, 0
"BUSLVMAI1912", 0.20785, 1,    127.309,   88.2,    1.0609, 2,    127.325,  -91.8,     1.061, 0, 0, 0, 0
"BUSLVMAI1953", 0.20785, 1,    127.261,   88.2,    1.0605, 2,    127.277,  -91.8,    1.0606, 0, 0, 0, 0
"BUSLVMAI1969", 0.20785, 1,    127.262,   88.2,    1.0605, 2,    127.278,  -91.8,    1.0606, 0, 0, 0, 0
"BUSLVMAI1971", 0.20785, 1,    127.257,   88.2,    1.0605, 2,    127.273,  -91.8,    1.0606, 0, 0, 0, 0
"BUSLVMAI1972", 0.20785, 1,    127.259,   88.2,    1.0605, 2,    127.275,  -91.8,    1.0606, 0, 0, 0, 0
"BUSLVMAI1683", 0.20785, 1,    128.064,  -31.4,    1.0672, 2,    128.171,  148.6,    1.0681, 0, 0, 0, 0
"BUSLVMAI1684", 0.20785, 1,    128.103,  -31.4,    1.0675, 2,    128.156,  148.6,     1.068, 0, 0, 0, 0
"BUSLVMAI1816", 0.20785, 1,    128.057,  -31.4,    1.0671, 2,    128.173,  148.6,    1.0681, 0, 0, 0, 0
"BUSLVMAI1691", 0.20785, 1,    128.103,  -31.4,    1.0675, 2,    128.156,  148.6,     1.068, 0, 0, 0, 0
"BUSLVMAI1750", 0.20785, 1,    128.096,  -31.4,    1.0675, 2,    128.148,  148.6,    1.0679, 0, 0, 0, 0
"BUSLVMAI1686", 0.20785, 1,    127.982,  -31.4,    1.0665, 2,    128.004,  148.6,    1.0667, 0, 0, 0, 0
"BUSLVMAI1857", 0.20785, 1,    128.163,  -31.4,     1.068, 2,    128.215,  148.6,    1.0685, 0, 0, 0, 0
"BUSLVMAI1685", 0.20785, 1,    127.966,  -31.4,    1.0664, 2,    127.987,  148.6,    1.0666, 0, 0, 0, 0
"BUSLVMAI1854", 0.20785, 1,    127.956,  -31.4,    1.0663, 2,    127.977,  148.6,    1.0665, 0, 0, 0, 0
"BUSLVMAI1688", 0.20785, 1,    127.326,  -31.4,    1.0611, 2,    127.347,  148.5,    1.0612, 0, 0, 0, 0
"BUSLVMAI1858", 0.20785, 1,    127.972,  -31.4,    1.0664, 2,    127.993,  148.6,    1.0666, 0, 0, 0, 0
"BUSLVMAI1687", 0.20785, 1,    127.183,  -31.5,    1.0599, 2,    127.204,  148.5,      1.06, 0, 0, 0, 0
"BUSLVMAI1689", 0.20785, 1,    126.969,  -31.5,    1.0581, 2,     126.99,  148.5,    1.0583, 0, 0, 0, 0
"BUSLVMAI2134", 0.20785, 1,    127.177,  -31.5,    1.0598, 2,    127.198,  148.5,      1.06, 0, 0, 0, 0
"BUSLVMAI1690", 0.20785, 1,      127.2,  -31.5,      1.06, 2,    127.221,  148.5,    1.0602, 0, 0, 0, 0
"BUSLVMAI1853", 0.20785, 1,    127.264,  -31.5,    1.0605, 2,    127.285,  148.5,    1.0607, 0, 0, 0, 0
"BUSLVMAI1856", 0.20785, 1,    127.293,  -31.5,    1.0608, 2,    127.314,  148.5,     1.061, 0, 0, 0, 0
"BUSLVMAI1859", 0.20785, 1,    127.317,  -31.4,     1.061, 2,    127.338,  148.5,    1.0612, 0, 0, 0, 0
"BUSLVMAI2192", 0.20785, 1,    127.293,  -31.5,    1.0608, 2,    127.314,  148.5,     1.061, 0, 0, 0, 0
"BUSLVMAI1855", 0.20785, 1,    126.964,  -31.5,     1.058, 2,    126.985,  148.5,    1.0582, 0, 0, 0, 0
"BUSLVMAI2110", 0.20785, 1,    126.962,  -31.5,     1.058, 2,    126.983,  148.5,    1.0582, 0, 0, 0, 0
"BUSLVMAI2128", 0.20785, 1,    126.964,  -31.5,     1.058, 2,    126.986,  148.5,    1.0582, 0, 0, 0, 0
"BUSLVMAI2220", 0.20785, 1,    126.968,  -31.5,    1.0581, 2,    126.989,  148.5,    1.0582, 0, 0, 0, 0
"BUSLVMAI2233", 0.20785, 1,    126.937,  -31.5,    1.0578, 2,    126.958,  148.5,     1.058, 0, 0, 0, 0
"BUSLVMAI1860", 0.20785, 1,    127.188,  -31.5,    1.0599, 2,     127.21,  148.5,    1.0601, 0, 0, 0, 0
"BUSLVMAI2297", 0.20785, 1,    127.186,  -31.5,    1.0599, 2,    127.207,  148.5,    1.0601, 0, 0, 0, 0
"BUSLVMAI1692", 0.20785, 1,    127.236,  -31.5,    1.0603, 2,    127.249,  148.5,    1.0604, 0, 0, 0, 0
"BUSLVMAI1693", 0.20785, 1,    127.958,  -31.4,    1.0663, 2,    127.971,  148.5,    1.0664, 0, 0, 0, 0
"BUSLVMAI1694", 0.20785, 1,    126.748,  -31.5,    1.0562, 2,    126.761,  148.5,    1.0563, 0, 0, 0, 0
"BUSLVMAI1890", 0.20785, 1,    127.163,  -31.5,    1.0597, 2,    127.177,  148.5,    1.0598, 0, 0, 0, 0
"BUSLVMAI2056", 0.20785, 1,    127.154,  -31.5,    1.0596, 2,    127.167,  148.5,    1.0597, 0, 0, 0, 0
"BUSLVMAI1695", 0.20785, 1,    127.761,  -31.5,    1.0647, 2,    127.774,  148.5,    1.0648, 0, 0, 0, 0
"BUSLVMAI1893", 0.20785, 1,     127.86,  -31.5,    1.0655, 2,    127.874,  148.5,    1.0656, 0, 0, 0, 0
"BUSLVMAI1894", 0.20785, 1,    127.928,  -31.5,    1.0661, 2,    127.941,  148.5,    1.0662, 0, 0, 0, 0
"BUSLVMAI1895", 0.20785, 1,    127.951,  -31.4,    1.0663, 2,    127.965,  148.5,    1.0664, 0, 0, 0, 0
"BUSLVMAI2027", 0.20785, 1,    127.937,  -31.5,    1.0661, 2,     127.95,  148.5,    1.0663, 0, 0, 0, 0
"BUSLVMAI2250", 0.20785, 1,    127.942,  -31.4,    1.0662, 2,    127.956,  148.5,    1.0663, 0, 0, 0, 0
"BUSLVMAI1837", 0.20785, 1,    126.708,  -31.5,    1.0559, 2,    126.721,  148.5,     1.056, 0, 0, 0, 0
"BUSLVMAI1840", 0.20785, 1,    126.716,  -31.5,     1.056, 2,    126.729,  148.5,    1.0561, 0, 0, 0, 0
"BUSLVMAI1891", 0.20785, 1,    126.703,  -31.5,    1.0559, 2,    126.717,  148.5,     1.056, 0, 0, 0, 0
"BUSLVMAI2170", 0.20785, 1,    126.736,  -31.5,    1.0561, 2,    126.749,  148.5,    1.0562, 0, 0, 0, 0
"BUSLVMAI1888", 0.20785, 1,    127.755,  -31.5,    1.0646, 2,    127.768,  148.5,    1.0647, 0, 0, 0, 0
"BUSLVMAI2151", 0.20785, 1,    127.721,  -31.5,    1.0643, 2,    127.734,  148.5,    1.0644, 0, 0, 0, 0
"BUSLVMAI2172", 0.20785, 1,    127.754,  -31.5,    1.0646, 2,    127.767,  148.5,    1.0647, 0, 0, 0, 0
"BUSLVMAI1696", 0.20785, 1,    128.404,  -31.2,      1.07, 2,    128.418,  148.8,    1.0702, 0, 0, 0, 0
"BUSLVMAI1727", 0.20785, 1,     128.24,  -31.2,    1.0687, 2,    128.254,  148.8,    1.0688, 0, 0, 0, 0
"BUSLVMAI1729", 0.20785, 1,    128.583,  -31.1,    1.0715, 2,    128.598,  148.8,    1.0716, 0, 0, 0, 0
"BUSLVMAI1881", 0.20785, 1,    128.348,  -31.2,    1.0696, 2,    128.362,  148.8,    1.0697, 0, 0, 0, 0
"BUSLVMAI2137", 0.20785, 1,      128.4,  -31.2,      1.07, 2,    128.414,  148.8,    1.0701, 0, 0, 0, 0
"BUSLVMAI2182", 0.20785, 1,     126.99,  -31.7,    1.0583, 2,    127.011,  148.3,    1.0584, 0, 0, 0, 0
"BUSLVMAI2223", 0.20785, 1,    126.982,  -31.7,    1.0582, 2,    127.002,  148.3,    1.0584, 0, 0, 0, 0
"BUSLVMAI1698", 0.20785, 1,    125.685,   87.5,    1.0474, 2,    125.734,  -92.5,    1.0478, 0, 0, 0, 0
"BUSLVMAI1699", 0.20785, 1,    123.727,   87.5,    1.0311, 2,    123.776,  -92.4,    1.0315, 0, 0, 0, 0
"BUSLVMAI1704", 0.20785, 1,    124.374,   87.5,    1.0364, 2,    124.423,  -92.5,    1.0369, 0, 0, 0, 0
"BUSLVMAI1792", 0.20785, 1,    125.646,   87.5,    1.0471, 2,    125.695,  -92.5,    1.0475, 0, 0, 0, 0
"BUSLVMAI1795", 0.20785, 1,    125.673,   87.5,    1.0473, 2,    125.722,  -92.5,    1.0477, 0, 0, 0, 0
"BUSLVMAI1931", 0.20785, 1,    125.594,   87.5,    1.0466, 2,    125.643,  -92.5,     1.047, 0, 0, 0, 0
"BUSLVMAI2067", 0.20785, 1,    125.662,   87.5,    1.0472, 2,     125.71,  -92.5,    1.0476, 0, 0, 0, 0
"BUSLVMAI2102", 0.20785, 1,    125.674,   87.5,    1.0473, 2,    125.722,  -92.5,    1.0477, 0, 0, 0, 0
"BUSLVMAI2295", 0.20785, 1,    125.637,   87.5,     1.047, 2,    125.686,  -92.5,    1.0474, 0, 0, 0, 0
"BUSLVMAI1793", 0.20785, 1,    125.842,   87.5,    1.0487, 2,     125.89,  -92.5,    1.0491, 0, 0, 0, 0
"BUSLVMAI1993", 0.20785, 1,    125.878,   87.5,     1.049, 2,    125.948,  -92.5,    1.0496, 0, 0, 0, 0
"BUSLVMAI2001", 0.20785, 1,    125.894,   87.5,    1.0491, 2,    125.942,  -92.5,    1.0495, 0, 0, 0, 0
"BUSLVMAI2004", 0.20785, 1,    125.892,   87.5,    1.0491, 2,    125.941,  -92.5,    1.0495, 0, 0, 0, 0
"BUSLVMAI2089", 0.20785, 1,    125.893,   87.5,    1.0491, 2,    125.942,  -92.5,    1.0495, 0, 0, 0, 0
"BUSLVMAI2163", 0.20785, 1,    125.893,   87.5,    1.0491, 2,    125.943,  -92.5,    1.0495, 0, 0, 0, 0
"BUSLVMAI2249", 0.20785, 1,    125.891,   87.5,    1.0491, 2,     125.94,  -92.5,    1.0495, 0, 0, 0, 0
"BUSLVMAI2315", 0.20785, 1,    125.894,   87.5,    1.0491, 2,    125.943,  -92.5,    1.0495, 0, 0, 0, 0
"BUSLVMAI1787", 0.20785, 1,    123.588,   87.6,    1.0299, 2,    123.637,  -92.4,    1.0303, 0, 0, 0, 0
"BUSLVMAI1794", 0.20785, 1,    123.687,   87.5,    1.0307, 2,    123.735,  -92.5,    1.0311, 0, 0, 0, 0
"BUSLVMAI1932", 0.20785, 1,    123.725,   87.5,     1.031, 2,    123.774,  -92.4,    1.0314, 0, 0, 0, 0
"BUSLVMAI1989", 0.20785, 1,    123.727,   87.5,    1.0311, 2,    123.776,  -92.4,    1.0315, 0, 0, 0, 0
"BUSLVMAI2010", 0.20785, 1,    123.705,   87.5,    1.0309, 2,    123.754,  -92.4,    1.0313, 0, 0, 0, 0
"BUSLVMAI2011", 0.20785, 1,    123.717,   87.5,     1.031, 2,    123.765,  -92.4,    1.0314, 0, 0, 0, 0
"BUSLVMAI2015", 0.20785, 1,    123.716,   87.5,     1.031, 2,    123.765,  -92.4,    1.0314, 0, 0, 0, 0
"BUSLVMAI2022", 0.20785, 1,    123.726,   87.5,    1.0311, 2,    123.775,  -92.4,    1.0315, 0, 0, 0, 0
"BUSLVMAI2051", 0.20785, 1,    123.658,   87.6,    1.0305, 2,    123.706,  -92.4,    1.0309, 0, 0, 0, 0
"BUSLVMAI2052", 0.20785, 1,    123.726,   87.5,    1.0311, 2,    123.775,  -92.4,    1.0315, 0, 0, 0, 0
"BUSLVMAI2071", 0.20785, 1,    123.701,   87.5,    1.0308, 2,     123.75,  -92.5,    1.0312, 0, 0, 0, 0
"BUSLVMAI2114", 0.20785, 1,    123.719,   87.5,     1.031, 2,    123.768,  -92.4,    1.0314, 0, 0, 0, 0
"BUSLVMAI2201", 0.20785, 1,    123.721,   87.5,     1.031, 2,     123.77,  -92.4,    1.0314, 0, 0, 0, 0
"BUSLVMAI2271", 0.20785, 1,     123.72,   87.5,     1.031, 2,    123.769,  -92.4,    1.0314, 0, 0, 0, 0
"BUSLVMAI2290", 0.20785, 1,    123.716,   87.5,     1.031, 2,    123.765,  -92.4,    1.0314, 0, 0, 0, 0
"BUSLVMAI2309", 0.20785, 1,    123.725,   87.5,     1.031, 2,    123.773,  -92.4,    1.0314, 0, 0, 0, 0
"BUSLVMAI2314", 0.20785, 1,    123.724,   87.5,     1.031, 2,    123.773,  -92.4,    1.0314, 0, 0, 0, 0
"BUSLVMAI1700", 0.20785, 1,    126.812,   88.0,    1.0568, 2,    126.826,  -92.0,    1.0569, 0, 0, 0, 0
"BUSLVMAI1701", 0.20785, 1,    126.741,   88.0,    1.0562, 2,    126.755,  -92.0,    1.0563, 0, 0, 0, 0
"BUSLVMAI1703", 0.20785, 1,    125.984,   88.0,    1.0499, 2,    125.998,  -92.0,      1.05, 0, 0, 0, 0
"BUSLVMAI1995", 0.20785, 1,    126.907,   88.0,    1.0576, 2,    126.922,  -92.0,    1.0577, 0, 0, 0, 0
