Bus, BasekV, Node1, Magnitude1, Angle1, pu1, Node2, Magnitude2, Angle2, pu2, Node3, Magnitude3, Angle3, pu3
"BUSMVMAI533", 12.505, 1,    7720.89,  -31.8,    1.0694, 2,    7553.73, -152.5,    1.0462, 3,    7613.92,   86.0,    1.0546
"BUSMVMAI534", 12.505, 1,    7720.89,  -31.8,    1.0694, 2,    7553.73, -152.5,    1.0462, 3,    7613.92,   86.0,    1.0546
"BUSMVMAI538", 12.505, 1,    7720.37,  -31.8,    1.0693, 2,     7551.2, -152.5,    1.0459, 3,    7613.92,   86.0,    1.0546
"BUSMVMAI539", 12.505, 1,    7720.37,  -31.8,    1.0693, 2,     7551.2, -152.5,    1.0459, 3,    7613.92,   86.0,    1.0546
"BUSMVMAI543", 12.505, 1,    7719.65,  -31.8,    1.0692, 2,    7547.82, -152.5,    1.0454, 3,     7613.9,   86.0,    1.0546
"BUSMVMAI846", 12.505, 1,    7719.65,  -31.8,    1.0692, 2,    7547.82, -152.5,    1.0454, 3,     7613.9,   86.0,    1.0546
"BUSMVMAI1612", 12.505, 1,    7712.46,  -31.9,    1.0682, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1611", 12.505, 1,    7712.41,  -31.9,    1.0682, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1654", 12.505, 1,    7712.37,  -31.9,    1.0682, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1613", 12.505, 1,     7712.5,  -31.9,    1.0682, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1614", 12.505, 1,    7712.52,  -31.9,    1.0682, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1647", 12.505, 1,     7712.5,  -31.9,    1.0682, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1653", 12.505, 1,     7712.5,  -31.9,    1.0682, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1615", 12.505, 1,    7712.56,  -31.9,    1.0682, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1616", 12.505, 1,    7712.65,  -31.9,    1.0682, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1618", 12.505, 1,    7712.73,  -31.9,    1.0682, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1617", 12.505, 1,    7712.67,  -31.9,    1.0682, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1620", 12.505, 1,    7712.63,  -31.9,    1.0682, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1619", 12.505, 1,    7712.92,  -31.9,    1.0683, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1621", 12.505, 1,    7713.08,  -31.9,    1.0683, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1623", 12.505, 1,    7712.59,  -31.9,    1.0682, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1622", 12.505, 1,    7713.23,  -31.9,    1.0683, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1624", 12.505, 1,     7713.4,  -31.9,    1.0683, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1626", 12.505, 1,    7712.55,  -31.9,    1.0682, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1625", 12.505, 1,    7713.55,  -31.9,    1.0684, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1627", 12.505, 1,    7713.68,  -31.9,    1.0684, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1628", 12.505, 1,    7713.86,  -31.9,    1.0684, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1629", 12.505, 1,    7714.04,  -31.9,    1.0684, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1630", 12.505, 1,    7714.21,  -31.9,    1.0685, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1631", 12.505, 1,    7714.39,  -31.9,    1.0685, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI2464", 12.505, 1,     7714.2,  -31.9,    1.0684, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1632", 12.505, 1,    7714.57,  -31.9,    1.0685, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1633", 12.505, 1,    7714.72,  -31.9,    1.0685, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1634", 12.505, 1,    7714.98,  -31.9,    1.0686, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1635", 12.505, 1,    7714.71,  -31.9,    1.0685, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1636", 12.505, 1,    7715.16,  -31.9,    1.0686, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1639", 12.505, 1,    7715.37,  -31.9,    1.0686, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1638", 12.505, 2,    7557.01, -152.5,    1.0467, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1637", 12.505, 2,    7556.85, -152.5,    1.0467, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI2086", 12.505, 2,    7556.93, -152.5,    1.0467, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI2088", 12.505, 2,    7556.61, -152.5,    1.0466, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI563", 12.505, 1,    7715.05,  -31.9,    1.0686, 2,    7557.22, -152.5,    1.0467, 3,    7613.53,   86.1,    1.0545
"BUSMVMAI546", 12.505, 1,     7715.5,  -31.9,    1.0686, 2,    7557.32, -152.5,    1.0467, 3,    7613.42,   86.1,    1.0545
"BUSMVMAI580", 12.505, 1,    7715.51,  -31.9,    1.0686, 2,    7557.32, -152.5,    1.0467, 3,    7613.42,   86.1,    1.0545
"BUSMVMAI548", 12.505, 1,    7716.43,  -31.9,    1.0688, 2,    7557.18, -152.5,    1.0467, 3,    7613.41,   86.1,    1.0545
"BUSMVMAI547", 12.505, 1,    7715.95,  -31.9,    1.0687, 2,    7557.24, -152.5,    1.0467, 3,    7613.42,   86.1,    1.0545
"BUSMVMAI1641", 12.505, 2,    7557.24, -152.5,    1.0467, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI564", 12.505, 1,    7715.52,  -31.9,    1.0686, 2,    7557.31, -152.5,    1.0467, 3,    7613.42,   86.1,    1.0545
"BUSMVMAI559", 12.505, 1,    7717.09,  -31.9,    1.0688, 2,    7557.09, -152.5,    1.0467, 3,     7613.4,   86.1,    1.0545
"BUSMVMAI1640", 12.505, 2,    7557.22, -152.5,    1.0467, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1642", 12.505, 2,    7557.21, -152.5,    1.0467, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1643", 12.505, 2,    7557.19, -152.5,    1.0467, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1644", 12.505, 2,    7557.17, -152.5,    1.0467, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1655", 12.505, 2,    7557.14, -152.5,    1.0467, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI550", 12.505, 1,    7711.96,  -31.9,    1.0681, 2,    7558.75, -152.5,    1.0469, 3,    7612.62,   86.1,    1.0544
"BUSMVMAI549", 12.505, 1,    7711.96,  -31.9,    1.0681, 2,    7558.75, -152.5,    1.0469, 3,    7612.62,   86.1,    1.0544
"BUSMVMAI579", 12.505, 1,    7711.96,  -31.9,    1.0681, 2,    7558.76, -152.5,    1.0469, 3,    7612.62,   86.1,    1.0544
"BUSMVMAI581", 12.505, 1,    7711.96,  -31.9,    1.0681, 2,    7558.75, -152.5,    1.0469, 3,    7612.62,   86.1,    1.0544
"BUSMVMAI848", 12.505, 1,    7711.96,  -31.9,    1.0681, 2,    7558.76, -152.5,    1.0469, 3,    7612.61,   86.1,    1.0544
"BUSMVMAI2465", 12.505, 2,    7558.75, -152.5,    1.0469, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI558", 12.505, 1,    7717.76,  -31.9,    1.0689, 2,       7557, -152.5,    1.0467, 3,    7613.38,   86.1,    1.0545
"BUSMVMAI1667", 12.505, 1,     7712.5,  -31.9,    1.0682, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1649", 12.505, 1,    7712.23,  -31.9,    1.0682, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1648", 12.505, 1,    7712.23,  -31.9,    1.0682, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1650", 12.505, 1,    7712.23,  -31.9,    1.0682, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1651", 12.505, 1,    7712.27,  -31.9,    1.0682, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1652", 12.505, 1,    7712.31,  -31.9,    1.0682, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1662", 12.505, 1,    7712.33,  -31.9,    1.0682, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI561", 12.505, 1,    7711.95,  -31.9,    1.0681, 2,    7558.78, -152.5,    1.0469, 3,    7612.63,   86.1,    1.0544
"BUSMVMAI560", 12.505, 1,    7711.96,  -31.9,    1.0681, 2,    7558.77, -152.5,    1.0469, 3,    7612.63,   86.1,    1.0544
"BUSMVMAI578", 12.505, 1,    7711.95,  -31.9,    1.0681, 2,    7558.79, -152.5,    1.0469, 3,    7612.64,   86.1,    1.0544
"BUSMVMAI562", 12.505, 1,    7714.63,  -31.9,    1.0685, 2,     7557.5, -152.5,    1.0467, 3,    7613.38,   86.1,    1.0545
"BUSMVMAI566", 12.505, 1,    7714.34,  -31.9,    1.0685, 2,    7557.65, -152.5,    1.0468, 3,     7613.3,   86.1,    1.0545
"BUSMVMAI565", 12.505, 1,    7715.38,  -31.9,    1.0686, 2,    7557.29, -152.5,    1.0467, 3,    7613.46,   86.1,    1.0545
"BUSMVMAI1656", 12.505, 2,    7557.12, -152.5,    1.0467, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1657", 12.505, 2,    7557.09, -152.5,    1.0467, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1658", 12.505, 2,    7557.07, -152.5,    1.0467, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1659", 12.505, 2,    7557.07, -152.5,    1.0467, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1660", 12.505, 2,    7557.07, -152.5,    1.0467, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1661", 12.505, 2,    7557.07, -152.5,    1.0467, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI567", 12.505, 1,    7713.98,  -31.9,    1.0684, 2,    7557.83, -152.5,    1.0468, 3,    7613.21,   86.1,    1.0545
"BUSMVMAI568", 12.505, 1,    7713.56,  -31.9,    1.0684, 2,    7558.04, -152.5,    1.0468, 3,    7613.09,   86.1,    1.0544
"BUSMVMAI569", 12.505, 1,     7713.2,  -31.9,    1.0683, 2,    7558.22, -152.5,    1.0468, 3,    7612.99,   86.1,    1.0544
"BUSMVMAI570", 12.505, 1,     7712.8,  -31.9,    1.0683, 2,    7558.42, -152.5,    1.0469, 3,    7612.89,   86.1,    1.0544
"BUSMVMAI571", 12.505, 1,    7712.37,  -31.9,    1.0682, 2,    7558.63, -152.5,    1.0469, 3,    7612.77,   86.1,    1.0544
"BUSMVMAI572", 12.505, 1,    7711.95,  -31.9,    1.0681, 2,    7558.84, -152.5,    1.0469, 3,    7612.65,   86.1,    1.0544
"BUSMVMAI573", 12.505, 1,    7711.95,  -31.9,    1.0681, 2,    7558.84, -152.5,    1.0469, 3,    7612.65,   86.1,    1.0544
"BUSMVMAI1666", 12.505, 1,    7711.92,  -31.9,    1.0681, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI574", 12.505, 1,    7711.95,  -31.9,    1.0681, 2,    7558.83, -152.5,    1.0469, 3,    7612.65,   86.1,    1.0544
"BUSMVMAI576", 12.505, 1,    7711.95,  -31.9,    1.0681, 2,    7558.82, -152.5,    1.0469, 3,    7612.64,   86.1,    1.0544
"BUSMVMAI575", 12.505, 1,    7711.95,  -31.9,    1.0681, 2,    7558.81, -152.5,    1.0469, 3,    7612.64,   86.1,    1.0544
"BUSMVMAI577", 12.505, 1,    7711.95,  -31.9,    1.0681, 2,     7558.8, -152.5,    1.0469, 3,    7612.64,   86.1,    1.0544
"BUSMVMAI683", 12.505, 1,    7711.95,  -31.9,    1.0681, 2,    7558.82, -152.5,    1.0469, 3,    7612.64,   86.1,    1.0544
"BUSMVMAI582", 12.505, 1,    7711.96,  -31.9,    1.0681, 2,    7558.76, -152.5,    1.0469, 3,    7612.62,   86.1,    1.0544
"BUSMVMAI1664", 12.505, 1,    7711.66,  -31.9,    1.0681, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1663", 12.505, 1,    7711.49,  -31.9,    1.0681, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI2131", 12.505, 1,    7711.16,  -31.9,     1.068, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI2132", 12.505, 1,    7711.57,  -31.9,    1.0681, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1665", 12.505, 1,    7711.91,  -31.9,    1.0681, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1670", 12.505, 3,    7616.02,   86.1,    1.0548, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1669", 12.505, 3,    7615.87,   86.1,    1.0548, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1682", 12.505, 3,    7615.72,   86.1,    1.0548, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1672", 12.505, 3,    7615.54,   86.1,    1.0548, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1671", 12.505, 3,    7615.42,   86.1,    1.0548, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1679", 12.505, 3,    7615.38,   86.1,    1.0548, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1674", 12.505, 3,    7615.58,   86.1,    1.0548, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1673", 12.505, 3,    7615.58,   86.1,    1.0548, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1675", 12.505, 3,    7615.58,   86.1,    1.0548, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1706", 12.505, 3,    7615.58,   86.1,    1.0548, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1676", 12.505, 3,    7615.58,   86.1,    1.0548, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1677", 12.505, 3,    7615.57,   86.1,    1.0548, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1678", 12.505, 3,    7615.33,   86.1,    1.0548, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1680", 12.505, 3,    7615.21,   86.1,    1.0547, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1683", 12.505, 3,    7615.38,   86.1,    1.0548, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1684", 12.505, 3,    7615.38,   86.1,    1.0548, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1681", 12.505, 3,    7615.21,   86.1,    1.0547, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1687", 12.505, 3,    7615.11,   86.1,    1.0547, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1685", 12.505, 3,    7615.38,   86.1,    1.0548, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1686", 12.505, 3,    7615.38,   86.1,    1.0548, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1688", 12.505, 3,    7615.03,   86.1,    1.0547, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1689", 12.505, 3,    7614.94,   86.1,    1.0547, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1690", 12.505, 3,    7614.85,   86.1,    1.0547, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1691", 12.505, 3,    7614.77,   86.1,    1.0547, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1692", 12.505, 3,    7614.69,   86.1,    1.0547, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1697", 12.505, 3,    7614.77,   86.1,    1.0547, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1693", 12.505, 3,     7614.7,   86.1,    1.0547, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1694", 12.505, 3,     7614.7,   86.1,    1.0547, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1701", 12.505, 3,     7614.7,   86.1,    1.0547, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1695", 12.505, 3,     7614.7,   86.1,    1.0547, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1696", 12.505, 3,     7614.7,   86.1,    1.0547, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1705", 12.505, 3,     7614.7,   86.1,    1.0547, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1698", 12.505, 3,    7614.77,   86.1,    1.0547, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1699", 12.505, 3,    7614.77,   86.1,    1.0547, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1700", 12.505, 3,    7614.77,   86.1,    1.0547, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1702", 12.505, 3,     7614.7,   86.1,    1.0547, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1703", 12.505, 3,     7614.7,   86.1,    1.0547, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1704", 12.505, 3,     7614.7,   86.1,    1.0547, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1709", 12.505, 3,    7612.79,   86.0,    1.0544, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1708", 12.505, 3,    7612.78,   86.0,    1.0544, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1710", 12.505, 3,    7612.79,   86.0,    1.0544, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1711", 12.505, 3,    7612.79,   86.0,    1.0544, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1771", 12.505, 3,    7612.79,   86.0,    1.0544, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1712", 12.505, 3,    7612.77,   86.0,    1.0544, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1753", 12.505, 3,    7612.93,   86.0,    1.0544, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1758", 12.505, 3,    7612.79,   86.0,    1.0544, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1760", 12.505, 3,    7612.68,   86.0,    1.0544, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI584", 12.505, 1,    7719.15,  -31.8,    1.0691, 2,    7546.43, -152.6,    1.0452, 3,    7614.31,   86.0,    1.0546
"BUSMVMAI586", 12.505, 1,    7718.91,  -31.8,    1.0691, 2,    7545.73, -152.6,    1.0451, 3,    7614.45,   86.0,    1.0546
"BUSMVMAI595", 12.505, 1,     7719.2,  -31.8,    1.0691, 2,    7546.57, -152.6,    1.0452, 3,    7614.28,   86.0,    1.0546
"BUSMVMAI596", 12.505, 1,    7719.17,  -31.8,    1.0691, 2,    7546.48, -152.6,    1.0452, 3,    7614.33,   86.0,    1.0546
"BUSMVMAI588", 12.505, 1,    7718.82,  -31.8,    1.0691, 2,    7545.47, -152.6,    1.0451, 3,    7614.51,   86.0,    1.0546
"BUSMVMAI587", 12.505, 1,    7718.55,  -31.8,    1.0691, 2,    7544.71, -152.6,     1.045, 3,    7614.67,   86.0,    1.0547
"BUSMVMAI589", 12.505, 1,    7718.16,  -31.8,     1.069, 2,    7543.58, -152.6,    1.0448, 3,    7614.91,   86.0,    1.0547
"BUSMVMAI1733", 12.505, 2,    7544.71, -152.6,     1.045, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1730", 12.505, 1,    7718.82,  -31.8,    1.0691, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1731", 12.505, 1,    7718.82,  -31.8,    1.0691, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI590", 12.505, 1,    7717.99,  -31.8,     1.069, 2,    7543.12, -152.6,    1.0448, 3,    7615.01,   86.0,    1.0547
"BUSMVMAI1713", 12.505, 3,    7615.01,   86.0,    1.0547, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1714", 12.505, 3,    7614.97,   86.0,    1.0547, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI591", 12.505, 1,    7717.54,  -31.8,    1.0689, 2,    7542.05, -152.6,    1.0446, 3,    7615.34,   86.0,    1.0548
"BUSMVMAI1736", 12.505, 3,    7614.97,   86.0,    1.0547, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1716", 12.505, 3,    7614.96,   86.0,    1.0547, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1715", 12.505, 3,    7614.71,   86.0,    1.0547, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1717", 12.505, 3,    7614.49,   86.0,    1.0546, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1718", 12.505, 3,     7614.4,   86.0,    1.0546, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1719", 12.505, 3,    7614.31,   86.0,    1.0546, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1720", 12.505, 3,    7614.26,   86.0,    1.0546, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1721", 12.505, 3,    7614.22,   86.0,    1.0546, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1737", 12.505, 3,    7614.19,   86.0,    1.0546, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI592", 12.505, 1,    7717.22,  -31.8,    1.0689, 2,    7541.29, -152.6,    1.0445, 3,    7615.57,   86.0,    1.0548
"BUSMVMAI1723", 12.505, 3,    7614.16,   86.0,    1.0546, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1722", 12.505, 3,    7614.13,   86.0,    1.0546, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1724", 12.505, 3,     7614.1,   86.0,    1.0546, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1740", 12.505, 3,    7614.08,   86.0,    1.0546, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI601", 12.505, 1,    7717.08,  -31.8,    1.0688, 2,    7540.87, -152.6,    1.0444, 3,    7615.82,   86.0,    1.0548
"BUSMVMAI602", 12.505, 1,    7717.21,  -31.8,    1.0689, 2,    7541.28, -152.6,    1.0445, 3,    7615.57,   86.0,    1.0548
"BUSMVMAI609", 12.505, 1,    7717.15,  -31.8,    1.0689, 2,    7541.08, -152.6,    1.0445, 3,     7615.7,   86.0,    1.0548
"BUSMVMAI1726", 12.505, 3,       7614,   86.0,    1.0546, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1725", 12.505, 3,    7613.97,   86.0,    1.0546, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1727", 12.505, 3,    7613.94,   86.0,    1.0546, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1738", 12.505, 3,    7614.02,   86.0,    1.0546, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1744", 12.505, 3,    7613.92,   86.0,    1.0546, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1729", 12.505, 3,    7613.92,   86.0,    1.0546, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1728", 12.505, 3,    7613.92,   86.0,    1.0546, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1741", 12.505, 3,    7613.92,   86.0,    1.0546, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI594", 12.505, 1,    7717.21,  -31.8,    1.0689, 2,    7541.27, -152.6,    1.0445, 3,    7615.56,   86.0,    1.0548
"BUSMVMAI593", 12.505, 1,    7717.17,  -31.8,    1.0689, 2,    7541.22, -152.6,    1.0445, 3,    7615.53,   86.0,    1.0548
"BUSMVMAI633", 12.505, 1,    7717.19,  -31.8,    1.0689, 2,    7541.24, -152.6,    1.0445, 3,    7615.55,   86.0,    1.0548
"BUSMVMAI634", 12.505, 1,     7716.9,  -31.8,    1.0688, 2,    7540.85, -152.6,    1.0444, 3,    7615.28,   86.0,    1.0547
"BUSMVMAI597", 12.505, 1,    7719.14,  -31.8,    1.0691, 2,    7546.37, -152.6,    1.0452, 3,    7614.39,   86.0,    1.0546
"BUSMVMAI598", 12.505, 1,     7719.1,  -31.8,    1.0691, 2,    7546.26, -152.6,    1.0452, 3,    7614.45,   86.0,    1.0546
"BUSMVMAI599", 12.505, 1,     7719.1,  -31.8,    1.0691, 2,    7546.26, -152.6,    1.0452, 3,    7614.45,   86.0,    1.0546
"BUSMVMAI600", 12.505, 1,     7719.1,  -31.8,    1.0691, 2,    7546.26, -152.6,    1.0452, 3,    7614.45,   86.0,    1.0546
"BUSMVMAI1732", 12.505, 1,    7718.82,  -31.8,    1.0691, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1734", 12.505, 2,    7544.71, -152.6,     1.045, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1735", 12.505, 2,    7544.71, -152.6,     1.045, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1739", 12.505, 3,    7614.05,   86.0,    1.0546, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1742", 12.505, 3,    7613.92,   86.0,    1.0546, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1743", 12.505, 3,    7613.92,   86.0,    1.0546, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1773", 12.505, 3,    7615.82,   86.0,    1.0548, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI604", 12.505, 1,    7716.77,  -31.8,    1.0688, 2,    7540.12, -152.6,    1.0443, 3,    7616.35,   86.0,    1.0549
"BUSMVMAI1746", 12.505, 3,    7614.05,   86.0,    1.0546, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1745", 12.505, 3,    7613.94,   86.0,    1.0546, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1747", 12.505, 3,    7613.79,   86.0,    1.0545, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1748", 12.505, 3,    7613.62,   86.0,    1.0545, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1749", 12.505, 3,    7613.47,   86.0,    1.0545, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1750", 12.505, 3,    7613.33,   86.0,    1.0545, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1751", 12.505, 3,    7613.26,   86.0,    1.0545, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1752", 12.505, 3,    7613.13,   86.0,    1.0545, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1754", 12.505, 3,    7613.26,   86.0,    1.0545, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1755", 12.505, 3,    7613.26,   86.0,    1.0545, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1756", 12.505, 3,    7613.26,   86.0,    1.0545, 0, 0, 0, 0, 0, 0, 0, 0
