BUSMVMAI658,328532.197,2150052.971
BUSMVMAI659,328527.083,2150077.246
BUSMVMAI660,328525.709,2150082.666
BUSMVMAI661,328558.337,2150099.201
BUSMVMAI662,328666.925,2150148.924
BUSMVMAI663,328610.167,2150119.77
BUSMVMAI664,328511.826,2150067.618
BUSMVMAI665,328811.587,2150198.269
BUSMVMAI666,328773.422,2150197.612
BUSMVMAI667,328694.8,2150164.499
BUSMVMAI668,328711.405,2150174.072
BUSMVMAI669,328739.238,2150190.819
BUSMVMAI670,328771.599,2150199.435
BUSMVMAI671,328812.114,2150200.375
BUSMVMAI672,328811.183,2150186.166
BUSMVMAI673,328810.477,2150166.902
BUSMVMAI674,328351.915,2149946.602
BUSMVMAI675,328353.117,2149982.049
BUSMVMAI676,328538.643,2149942.147
BUSMVMAI677,328962.328,2150204.995
BUSMVMAI678,328955.917,2150201.295
BUSMVMAI679,328813.603,2150197.981
BUSMVMAI680,328994.449,2150224.613
BUSMVMAI681,328612.436,2150118.15
BUSMVMAI682,328405.197,2149807.088
BUSMVMAI683,329011.801,2150257.645
BUSMVMAI684,329020.965,2150241.643
BUSMVMAI685,328431.319,2149818.57
BUSMVMAI686,328234.142,2149940.432
BUSMVMAI687,328278.279,2149939.114
BUSMVMAI688,328298.48,2149915.399
BUSMVMAI689,328345.252,2149913.203
BUSMVMAI690,328384.996,2149910.788
BUSMVMAI691,328281.572,2149985.446
BUSMVMAI692,328343.00000000093,2149730.0
BUSMVMAI693,328457.0000000007,2149848.9999999995
BUSMVMAI694,325091.3,2152014.185
BUSMVMAI695,325200.22,2152107.823
BUSMVMAI696,325271.0,2151867.0
BUSMVMAI697,325602.015,2151704.48
BUSMVMAI698,325579.984,2151710.851
BUSMVMAI699,325601.215,2151671.332
BUSMVMAI700,325577.894,2151686.814
BUSMVMAI701,325691.941,2151697.781
BUSMVMAI702,325373.281,2151924.74
BUSMVMAI703,325040.483,2151939.485
BUSMVMAI704,325033.76,2151953.677
BUSMVMAI705,325031.333,2151983.555
BUSMVMAI706,325075.481,2151610.696
BUSMVMAI707,325075.063,2151623.655
BUSMVMAI708,325038.275,2151627.0
BUSMVMAI709,325076.562,2151426.618
BUSMVMAI710,325055.612,2151296.381
BUSMVMAI711,325214.339,2151417.041
BUSMVMAI712,325223.285,2151414.585
BUSMVMAI713,325095.101,2151284.507
BUSMVMAI714,325337.73,2151327.807
BUSMVMAI715,325281.397,2151230.394
BUSMVMAI716,325090.783,2151248.244
BUSMVMAI717,325030.227,2151329.705
BUSMVMAI718,325075.572,2151426.76
BUSMVMAI719,324893.31,2151304.148
BUSMVMAI720,324804.031,2151396.396
BUSMVMAI721,324775.135,2151404.25
BUSMVMAI722,325303.578,2151334.03
BUSMVMAI723,325057.587,2151296.697
BUSMVMAI724,324963.99705766875,2151343.00474281
BUSMVMAI725,325024.578,2151170.008
BUSMVMAI726,325122.242,2151188.677
BUSMVMAI727,325141.045,2151185.237
BUSMVMAI728,325156.409,2151183.174
BUSMVMAI729,325158.473,2151202.435
BUSMVMAI730,324962.08,2151190.154
BUSMVMAI731,325193.556,2151177.9
BUSMVMAI732,325020.889,2151064.097
BUSMVMAI733,325015.225,2151042.613
BUSMVMAI734,324971.931,2150847.82
BUSMVMAI735,325065.193,2150909.447
BUSMVMAI736,324873.0,2150840.0
BUSMVMAI737,324891.0,2150708.0
BUSMVMAI738,324914.73,2150754.156
BUSMVMAI739,325008.413,2150787.396
BUSMVMAI740,324814.385,2150547.661
BUSMVMAI741,325072.485,2150776.437
BUSMVMAI742,324706.864,2150546.472
BUSMVMAI743,325122.036,2150851.712
BUSMVMAI744,325056.529,2150844.883
BUSMVMAI745,325019.758,2151043.17
BUSMVMAI746,325025.793,2151168.419
BUSMVMAI747,325967.479,2151557.618
BUSMVMAI748,325975.782,2151586.99
BUSMVMAI749,325959.676,2151561.276
BUSMVMAI750,325947.722,2151518.647
BUSMVMAI751,325931.193,2151467.764
BUSMVMAI752,325889.548,2151435.562
BUSMVMAI753,325976.343,2151398.541
BUSMVMAI754,325841.801,2151448.0
BUSMVMAI755,325791.881,2151462.238
BUSMVMAI756,325940.855,2151251.856
BUSMVMAI757,325810.769,2151243.555
BUSMVMAI758,325762.193,2151389.525
BUSMVMAI759,325738.155,2151331.051
BUSMVMAI760,325764.666,2151126.522
BUSMVMAI761,325709.745,2151257.803
BUSMVMAI762,325975.782,2151586.99
BUSMVMAI763,326081.146,2151578.657
BUSMVMAI764,326170.677,2151666.86
BUSMVMAI765,326177.318,2151751.039
BUSMVMAI766,326264.525,2151601.71
BUSMVMAI767,326251.419,2151555.293
BUSMVMAI768,326278.052,2151650.521
BUSMVMAI769,326280.786,2151685.612
BUSMVMAI770,325822.649,2151800.253
BUSMVMAI771,325812.472,2151773.971
BUSMVMAI772,325823.611,2151802.307
BUSMVMAI773,325805.409,2151687.263
BUSMVMAI774,326196.021,2151573.958
BUSMVMAI775,326185.889,2151582.051
BUSMVMAI776,326207.87,2151612.695
BUSMVMAI777,326220.63,2151650.065
BUSMVMAI778,326233.846,2151688.802
BUSMVMAI779,326252.349,2151743.651
BUSMVMAI780,325980.254,2151584.687
BUSMVMAI781,325982.127,2151583.987
BUSMVMAI782,326267.257,2151787.077
BUSMVMAI783,326156.946,2151568.399
BUSMVMAI784,326143.629,2151537.333
BUSMVMAI785,326166.23,2151573.313
BUSMVMAI786,326180.974,2151567.306
BUSMVMAI787,326255.704,2151484.707
BUSMVMAI788,326260.294,2151495.079
BUSMVMAI789,325805.306,2151685.266
BUSMVMAI790,326142.682,2151535.571
BUSMVMAI791,326414.032,2151300.509
BUSMVMAI792,326384.866,2151209.259
BUSMVMAI793,326489.994,2151476.818
BUSMVMAI794,326505.395,2151595.206
BUSMVMAI795,326529.542,2151583.975
BUSMVMAI796,326433.744,2151442.964
BUSMVMAI797,326578.382,2151876.744
BUSMVMAI798,326620.626,2151811.203
BUSMVMAI799,326630.911,2151843.943
BUSMVMAI800,326611.068,2151849.892
BUSMVMAI801,326615.003,2151866.05
BUSMVMAI802,326752.087,2151836.212
BUSMVMAI803,326751.532,2151826.212
BUSMVMAI804,326770.558,2151781.466
BUSMVMAI805,326788.707,2151814.198
BUSMVMAI806,326823.893,2151724.962
BUSMVMAI807,326753.058,2151749.059
BUSMVMAI808,326771.918,2151830.144
BUSMVMAI809,326768.207,2151820.964
BUSMVMAI810,326564.232,2151890.894
BUSMVMAI811,326567.426,2151901.846
BUSMVMAI812,326561.037,2151903.672
BUSMVMAI813,326564.838,2151832.471
BUSMVMAI814,327058.297,2151063.836
BUSMVMAI815,327003.893,2151029.582
BUSMVMAI816,327168.511,2151083.714
BUSMVMAI817,326657.256,2151238.518
BUSMVMAI818,326442.678,2150767.827
BUSMVMAI819,326442.303,2150758.399
BUSMVMAI820,326448.791,2150726.232
BUSMVMAI821,326442.303,2150758.399
BUSMVMAI822,326456.494,2150693.12
BUSMVMAI823,326456.359,2150682.578
BUSMVMAI824,326447.845,2150590.404
BUSMVMAI825,326446.899,2150583.256
BUSMVMAI826,326450.194,2150583.096
BUSMVMAI827,326448.897,2150583.158
BUSMVMAI828,326442.964,2150528.773
BUSMVMAI829,326438.882,2150481.213
BUSMVMAI830,326462.662,2150452.996
BUSMVMAI831,326486.975,2150430.458
BUSMVMAI832,326520.87,2150425.667
BUSMVMAI833,326546.288,2150433.445
BUSMVMAI834,326559.839,2150443.073
BUSMVMAI835,326619.952,2150428.929
BUSMVMAI836,326662.237,2150419.734
BUSMVMAI837,326702.654,2150408.662
BUSMVMAI838,326661.836,2150417.646
BUSMVMAI839,326661.859,2150417.77
BUSMVMAI840,326447.898,2150583.207
BUSMVMAI841,326662.048,2150418.752
BUSMVMAI842,327615.091,2150837.923
BUSMVMAI843,327911.661,2150945.629
BUSMVMAI844,327362.797,2150997.798
BUSMVMAI845,327827.215,2150367.276
BUSMVMAI846,327753.989,2150387.971
BUSMVMAI847,329274.609,2150040.946
BUSMVMAI848,329289.514,2150053.32
BUSMVMAI849,329297.669,2150037.009
BUSMVMAI850,328315.586,2149722.694
BUSMVMAI851,328390.727,2149957.666
BUSMVMAI852,328824.843,2150165.446
BUSMVMAI853,328428.322,2149765.43
BUSMVMAI854,328282.451,2149999.939
BUSMVMAI855,326536.561,2151605.876
BUSMVMAI856,326543.3,2151627.776
BUSMVMAI857,326550.647,2151624.72
BUSMVMAI858,326692.491,2150357.847
BUSMVMAI859,325046.881,2152032.706
BUSMVMAI860,325036.095,2152004.413
BUSMVMAI861,325048.409,2152062.399
BUSMVMAI862,324982.083,2152028.946
BUSMVMAI863,325049.385,2152083.52
BUSMVMAI864,325050.442,2152102.03
BUSMVMAI865,325051.674,2152132.108
BUSMVMAI866,325051.489,2152138.621
BUSMVMAI867,325483.0,2151797.0
BUSMVMAI868,325473.225,2151742.325
BUSMVMAI869,325482.817,2151796.017
BUSMVMAI870,325463.0,2151686.0
BUSMVMAI871,325481.694,2151838.362
BUSMVMAI872,325118.801,2151799.881
BUSMVMAI873,325069.771,2151802.276
BUSMVMAI874,325086.357,2151909.695
BUSMVMAI875,324992.595,2151910.922
BUSMVMAI876,325035.14,2151908.718
BUSMVMAI877,324978.106,2151909.392
BUSMVMAI878,325116.115,2151605.484
BUSMVMAI879,325189.698,2151793.968
BUSMVMAI880,325119.783,2151799.812
BUSMVMAI881,325195.032,2151745.51
BUSMVMAI882,325203.732,2151700.748
BUSMVMAI883,324976.504,2151866.623
BUSMVMAI884,324980.833,2151923.599
BUSMVMAI885,325185.015,2151602.615
BUSMVMAI886,324953.596,2151906.191
BUSMVMAI887,324892.864,2151900.984
BUSMVMAI888,325224.896,2151794.304
BUSMVMAI889,324969.212,2151814.584
BUSMVMAI890,324961.667,2151769.524
BUSMVMAI891,324954.278,2151718.185
BUSMVMAI892,324884.256,2151863.433
BUSMVMAI893,324874.799,2151827.393
BUSMVMAI894,324861.884,2151787.39
BUSMVMAI895,324860.38,2151732.433
BUSMVMAI896,324929.907,2151697.172
BUSMVMAI897,325267.961,2151795.157
BUSMVMAI898,324835.468,2151697.769
BUSMVMAI899,325258.474,2151750.706
BUSMVMAI900,325258.709,2151751.702
BUSMVMAI901,325253.126,2151704.247
BUSMVMAI902,325256.323,2151726.332
BUSMVMAI903,325247.735,2151664.904
BUSMVMAI904,324808.491,2151665.738
BUSMVMAI905,325240.967,2151620.008
BUSMVMAI906,325290.99,2151601.071
BUSMVMAI907,325286.073,2151665.766
BUSMVMAI908,324945.218,2151469.667
BUSMVMAI909,324949.419,2151513.148
BUSMVMAI910,324953.829,2151561.784
BUSMVMAI911,324951.694,2151537.653
BUSMVMAI912,324802.069,2151453.151
BUSMVMAI913,324955.198,2151592.472
BUSMVMAI914,324809.547,2151505.374
BUSMVMAI915,325242.306,2151375.623
BUSMVMAI916,325176.269,2151395.305
BUSMVMAI917,325351.844,2151364.484
BUSMVMAI918,324995.524,2151530.947
BUSMVMAI919,324918.921,2151542.566
BUSMVMAI920,325348.333,2151432.334
BUSMVMAI921,325394.175,2151423.44
BUSMVMAI922,325434.886,2151415.603
BUSMVMAI923,324930.112,2151281.307
BUSMVMAI924,324938.709,2151309.651
BUSMVMAI925,325382.258,2151485.068
BUSMVMAI926,325340.159,2151491.93
BUSMVMAI927,324880.621,2151547.231
BUSMVMAI928,325300.223,2151433.763
BUSMVMAI929,324988.737,2151618.335
BUSMVMAI930,324911.506,2151285.105
BUSMVMAI931,324815.593,2151539.576
BUSMVMAI932,325383.424,2151358.102
BUSMVMAI933,325311.0,2151497.0
BUSMVMAI934,325424.644,2151477.987
BUSMVMAI935,325458.081,2151472.185
BUSMVMAI936,325383.183,2151547.637
BUSMVMAI937,325333.016,2151552.708
BUSMVMAI938,325333.409,2151556.585
BUSMVMAI939,325322.055,2151553.648
BUSMVMAI940,325431.671,2151538.587
BUSMVMAI941,325489.099,2151527.939
BUSMVMAI942,325068.771,2151802.278
BUSMVMAI943,324966.325,2151275.874
BUSMVMAI944,325217.791,2151693.183
BUSMVMAI945,325037.139,2151908.664
BUSMVMAI946,325290.763,2151600.555
BUSMVMAI947,325177.698,2151392.491
BUSMVMAI948,324939.282,2151311.567
BUSMVMAI949,325297.9999999995,2151665.0
BUSMVMAI950,325095.297,2151108.218
BUSMVMAI951,325362.171,2151057.556
BUSMVMAI952,325350.843,2151019.926
BUSMVMAI953,325376.944,2151106.561
BUSMVMAI954,325358.339,2151009.254
BUSMVMAI955,325085.695,2151082.771
BUSMVMAI956,325113.0,2151076.0
BUSMVMAI957,325143.098,2151071.226
BUSMVMAI958,325174.961,2151061.034
BUSMVMAI959,325346.286,2151006.254
BUSMVMAI960,325323.019,2150911.298
BUSMVMAI961,325374.768,2150910.054
BUSMVMAI962,325324.168,2150911.256
BUSMVMAI963,325403.926,2150920.822
BUSMVMAI964,325407.533,2151018.456
BUSMVMAI965,324999.301,2151021.954
BUSMVMAI966,325412.885,2151059.556
BUSMVMAI967,325312.242,2150868.813
BUSMVMAI968,325269.844,2150871.152
BUSMVMAI969,325441.723,2150919.931
BUSMVMAI970,325466.97,2150919.263
BUSMVMAI971,325430.266,2151089.141
BUSMVMAI972,325441.206,2151133.43
BUSMVMAI973,325381.588,2150869.649
BUSMVMAI974,325500.98,2150915.784
BUSMVMAI975,324840.222,2150889.298
BUSMVMAI976,324848.518,2150867.786
BUSMVMAI977,325565.614,2150913.814
BUSMVMAI978,325539.386,2150915.444
BUSMVMAI979,325374.592,2150839.043
BUSMVMAI980,325374.034,2150798.647
BUSMVMAI981,325328.123,2150799.263
BUSMVMAI982,325280.258,2150799.624
BUSMVMAI983,324824.332,2150934.072
BUSMVMAI984,324828.723,2150921.525
BUSMVMAI985,325055.942,2150594.304
BUSMVMAI986,325098.223,2150583.468
BUSMVMAI987,324792.502,2150635.318
BUSMVMAI988,324806.062,2150669.377
BUSMVMAI989,324834.838,2150928.628
BUSMVMAI990,324846.557,2150967.249
BUSMVMAI991,324781.742,2150888.614
BUSMVMAI992,324735.247,2150868.045
BUSMVMAI993,325135.451,2150573.829
BUSMVMAI994,324860.711,2151013.427
BUSMVMAI995,324869.418,2151041.411
BUSMVMAI996,324756.304,2150609.537
BUSMVMAI997,324725.344,2150588.214
BUSMVMAI998,324712.769,2150854.401
BUSMVMAI999,324692.647,2150832.089
BUSMVMAI1000,324876.379,2151064.298
BUSMVMAI1001,324695.18,2150596.961
BUSMVMAI1002,324703.659,2150612.058
BUSMVMAI1003,324665.837,2150802.4
BUSMVMAI1004,324649.131,2150801.57
BUSMVMAI1005,324686.426,2150772.95
BUSMVMAI1006,324855.05,2151085.184
BUSMVMAI1007,324880.734,2151077.927
BUSMVMAI1008,324828.445,2151087.989
BUSMVMAI1009,324805.206,2151093.543
BUSMVMAI1010,324779.783,2151103.586
BUSMVMAI1011,324795.471,2151097.434
BUSMVMAI1012,324801.44,2151108.07
BUSMVMAI1013,324813.286,2151127.912
BUSMVMAI1014,324883.911,2151087.152
BUSMVMAI1015,324891.368,2151108.982
BUSMVMAI1016,324817.95,2151154.092
BUSMVMAI1017,324817.09,2151175.013
BUSMVMAI1018,324816.376,2151192.671
BUSMVMAI1019,324786.322,2151082.888
BUSMVMAI1020,324783.127,2150687.511
BUSMVMAI1021,324745.1,2150723.694
BUSMVMAI1022,324798.048,2150718.302
BUSMVMAI1023,324805.871,2150745.117
BUSMVMAI1024,324739.778,2150747.127
BUSMVMAI1025,324730.036,2150736.174
BUSMVMAI1026,324754.613,2150788.882
BUSMVMAI1027,324887.588,2151076.076
BUSMVMAI1028,324919.118,2151064.972
BUSMVMAI1029,324959.127,2151050.756
BUSMVMAI1030,324930.907,2151060.654
BUSMVMAI1031,324927.605,2151087.355
BUSMVMAI1032,324920.621,2151069.42
BUSMVMAI1033,324753.121,2150818.262
BUSMVMAI1034,324686.723,2150689.54
BUSMVMAI1035,324715.349,2150719.599
BUSMVMAI1036,324763.812,2150661.205
BUSMVMAI1037,324677.985,2150680.29
BUSMVMAI1038,324668.243,2150669.983
BUSMVMAI1039,324898.217,2151129.346
BUSMVMAI1040,324905.412,2151151.443
BUSMVMAI1041,324931.43,2151223.756
BUSMVMAI1042,324995.493,2151204.575
BUSMVMAI1043,324776.917,2151066.215
BUSMVMAI1044,324768.299,2151018.609
BUSMVMAI1045,324763.886,2150988.906
BUSMVMAI1046,324755.247,2150968.043
BUSMVMAI1047,324759.522,2150977.112
BUSMVMAI1048,324728.563,2150949.434
BUSMVMAI1049,324632.135,2150660.708
BUSMVMAI1050,324650.789,2150665.264
BUSMVMAI1051,324663.127,2150651.928
BUSMVMAI1052,324638.206,2150676.791
BUSMVMAI1053,324676.941,2150711.307
BUSMVMAI1054,324618.333,2150697.312
BUSMVMAI1055,324582.774,2150733.167
BUSMVMAI1056,324536.115,2150783.938
BUSMVMAI1057,324583.157,2150710.838
BUSMVMAI1058,325016.134,2151198.492
BUSMVMAI1059,324902.911,2151231.719
BUSMVMAI1060,324835.541,2151242.551
BUSMVMAI1061,324861.43,2151242.644
BUSMVMAI1062,324708.934,2150956.312
BUSMVMAI1063,324714.484,2150941.597
BUSMVMAI1064,324707.365,2150938.422
BUSMVMAI1065,324787.003,2150969.327
BUSMVMAI1066,324744.19,2150981.476
BUSMVMAI1067,324681.902,2150924.479
BUSMVMAI1068,324656.456,2150895.044
BUSMVMAI1069,324724.706,2150912.886
BUSMVMAI1070,325030.211,2151194.395
BUSMVMAI1071,325507.121,2150903.664
BUSMVMAI1072,325500.093,2150894.061
BUSMVMAI1073,325540.104,2150945.076
BUSMVMAI1074,325565.809,2150898.189
BUSMVMAI1075,324849.223,2150865.915
BUSMVMAI1076,324663.986,2150668.93
BUSMVMAI1077,324583.47,2150710.466
BUSMVMAI1078,324665.927,2150669.41
BUSMVMAI1079,324933.649,2151067.714
BUSMVMAI1080,324959.774,2151050.575
BUSMVMAI1081,324919.981,2151067.525
BUSMVMAI1082,324901.985,2151233.756
BUSMVMAI1083,325818.939,2151646.224
BUSMVMAI1084,325805.927,2151614.342
BUSMVMAI1085,325818.209,2151644.362
BUSMVMAI1086,325791.452,2151578.612
BUSMVMAI1087,325774.696,2151537.867
BUSMVMAI1088,325756.29,2151493.006
BUSMVMAI1089,325737.354,2151450.279
BUSMVMAI1090,325710.543,2151387.156
BUSMVMAI1091,325702.496,2151350.368
BUSMVMAI1092,325694.563,2151305.151
BUSMVMAI1093,325701.46,2151344.418
BUSMVMAI1094,325818.574,2151645.293
BUSMVMAI1095,325701.803,2151346.388
BUSMVMAI1096,325645.41,2151308.019
BUSMVMAI1097,325621.112,2151311.935
BUSMVMAI1098,325627.739,2151337.137
BUSMVMAI1099,325632.759,2151359.93
BUSMVMAI1100,325594.705,2151316.654
BUSMVMAI1101,325566.992,2151322.277
BUSMVMAI1102,325543.388,2151339.276
BUSMVMAI1103,325762.984,2151710.692
BUSMVMAI1104,325774.926,2151754.997
BUSMVMAI1105,325763.5,2151712.624
BUSMVMAI1106,325792.031,2151792.801
BUSMVMAI1107,325808.698,2151832.189
BUSMVMAI1108,325853.489,2151833.231
BUSMVMAI1109,325886.627,2151858.753
BUSMVMAI1110,325915.621,2151888.627
BUSMVMAI1111,325935.893,2151905.118
BUSMVMAI1112,325933.722,2151903.262
BUSMVMAI1113,325830.244,2151673.0
BUSMVMAI1114,325915.291,2151906.838
BUSMVMAI1115,325956.554,2151898.75
BUSMVMAI1116,325962.001,2151927.855
BUSMVMAI1117,325973.108,2151942.837
BUSMVMAI1118,325978.009,2151951.139
BUSMVMAI1119,325974.537,2151970.218
BUSMVMAI1120,325955.188,2151946.075
BUSMVMAI1121,325948.5,2151979.935
BUSMVMAI1122,326015.885,2151955.132
BUSMVMAI1123,326038.669,2151946.813
BUSMVMAI1124,325924.75,2151957.714
BUSMVMAI1125,325997.545,2151936.946
BUSMVMAI1126,326031.533,2151925.802
BUSMVMAI1127,325970.557,2151614.585
BUSMVMAI1128,325900.985,2151647.909
BUSMVMAI1129,326058.89,2151912.053
BUSMVMAI1130,325919.0,2151685.0
BUSMVMAI1131,326098.037,2151956.89
BUSMVMAI1132,326127.671,2151992.03
BUSMVMAI1133,326139.88,2152027.925
BUSMVMAI1134,325939.93,2151729.977
BUSMVMAI1135,326175.43,2152051.43
BUSMVMAI1136,325763.242,2151711.658
BUSMVMAI1137,326215.314,2152073.216
BUSMVMAI1138,326264.525,2152084.664
BUSMVMAI1139,326301.521,2152121.171
BUSMVMAI1140,326296.417,2152180.558
BUSMVMAI1141,326322.129,2152170.514
BUSMVMAI1142,326273.554,2152193.077
BUSMVMAI1143,326241.92,2152207.545
BUSMVMAI1144,326295.779,2152238.562
BUSMVMAI1145,325889.155,2151624.806
BUSMVMAI1146,325947.65,2151599.786
BUSMVMAI1147,326498.005,2151722.858
BUSMVMAI1148,326459.932,2151734.313
BUSMVMAI1149,326569.021,2151850.007
BUSMVMAI1150,326577.026,2151927.957
BUSMVMAI1151,326598.005,2151996.45
BUSMVMAI1152,326617.97,2152063.087
BUSMVMAI1153,326614.295,2152049.893
BUSMVMAI1154,326626.767,2152045.973
BUSMVMAI1155,326578.549,2152062.32
BUSMVMAI1156,326534.093,2152078.366
BUSMVMAI1157,326484.463,2152096.429
BUSMVMAI1158,326436.432,2152110.481
BUSMVMAI1159,326444.826,2152108.012
BUSMVMAI1160,326631.278,2152113.628
BUSMVMAI1161,326652.186,2152055.549
BUSMVMAI1162,326686.857,2152048.0
BUSMVMAI1163,326726.875,2152040.012
BUSMVMAI1164,326762.465,2152033.764
BUSMVMAI1165,326641.188,2152154.124
BUSMVMAI1166,326633.763,2152124.736
BUSMVMAI1167,326653.236,2152198.753
BUSMVMAI1168,326622.238,2152126.373
BUSMVMAI1169,326590.8,2152136.738
BUSMVMAI1170,326617.642,2152127.829
BUSMVMAI1171,326667.811,2152251.796
BUSMVMAI1172,326658.381,2152219.432
BUSMVMAI1173,326690.509,2152210.058
BUSMVMAI1174,326799.083,2152025.46
BUSMVMAI1175,326680.997,2152302.098
BUSMVMAI1176,326722.677,2152287.747
BUSMVMAI1177,326827.457,2152016.763
BUSMVMAI1178,326865.405,2151999.972
BUSMVMAI1179,326893.728,2151983.25
BUSMVMAI1180,326882.128,2151949.277
BUSMVMAI1181,326821.194,2151987.048
BUSMVMAI1182,326769.7,2152272.709
BUSMVMAI1183,326809.922,2151956.337
BUSMVMAI1184,326662.063,2152107.094
BUSMVMAI1185,326637.1,2152112.112
BUSMVMAI1186,326688.542,2152331.605
BUSMVMAI1187,326697.375,2152368.605
BUSMVMAI1188,326694.375,2152356.438
BUSMVMAI1189,326722.042,2152347.438
BUSMVMAI1190,326642.556,2152223.976
BUSMVMAI1191,326588.517,2152239.462
BUSMVMAI1192,326520.152,2152287.145
BUSMVMAI1193,326560.568,2152264.808
BUSMVMAI1194,326523.883,2152254.124
BUSMVMAI1195,326506.494,2152218.412
BUSMVMAI1196,326441.452,2152101.017
BUSMVMAI1197,326451.081,2152122.249
BUSMVMAI1198,326663.702,2152187.277
BUSMVMAI1199,326535.85,2151711.708
BUSMVMAI1200,326647.266,2152122.963
BUSMVMAI1201,326619.549,2152127.225
BUSMVMAI1202,326635.165,2152112.616
BUSMVMAI1203,326591.709,2151929.783
BUSMVMAI1204,326682.542,2152360.438
BUSMVMAI1205,326651.209,2152370.438
BUSMVMAI1206,326820.424,2151235.679
BUSMVMAI1207,326933.675,2151179.25
BUSMVMAI1208,326924.421,2151161.211
BUSMVMAI1209,326867.226,2151254.277
BUSMVMAI1210,326826.229,2151249.536
BUSMVMAI1211,326940.516,2150593.225
BUSMVMAI1212,326923.718,2150529.256
BUSMVMAI1213,326907.44,2150475.767
BUSMVMAI1214,326886.705,2150447.934
BUSMVMAI1215,326923.928,2151160.341
BUSMVMAI1216,326988.407,2151110.9
BUSMVMAI1217,326970.496,2151071.934
BUSMVMAI1218,326951.856,2151028.795
BUSMVMAI1219,326936.166,2150999.722
BUSMVMAI1220,326906.717,2150951.943
BUSMVMAI1221,326987.577,2151151.889
BUSMVMAI1222,326958.859,2151121.482
BUSMVMAI1223,326944.203,2151091.491
BUSMVMAI1224,326944.157,2151063.708
BUSMVMAI1225,326930.49,2151035.132
BUSMVMAI1226,326913.924,2151001.171
BUSMVMAI1227,326876.029,2150899.1
BUSMVMAI1228,326855.904,2150839.199
BUSMVMAI1229,327003.795,2151144.881
BUSMVMAI1230,327136.726,2151994.306
BUSMVMAI1231,326784.958,2151375.79
BUSMVMAI1232,326818.969,2151425.097
BUSMVMAI1233,327001.389,2151314.141
BUSMVMAI1234,326977.374,2151266.23
BUSMVMAI1235,326834.17,2151366.514
BUSMVMAI1236,326880.291,2151346.842
BUSMVMAI1237,326922.266,2151338.815
BUSMVMAI1238,326953.183,2151322.514
BUSMVMAI1239,326979.434,2151307.142
BUSMVMAI1240,326847.94,2151525.54
BUSMVMAI1241,326812.372,2151544.148
BUSMVMAI1242,326776.333,2151561.108
BUSMVMAI1243,326742.061,2151575.476
BUSMVMAI1244,326713.296,2151587.672
BUSMVMAI1245,326675.13,2151603.72
BUSMVMAI1246,326866.784,2151497.274
BUSMVMAI1247,326940.484,2151608.486
BUSMVMAI1248,326906.048,2151636.512
BUSMVMAI1249,326869.926,2151648.488
BUSMVMAI1250,326829.723,2151649.191
BUSMVMAI1251,326790.814,2151662.389
BUSMVMAI1252,326746.234,2151679.106
BUSMVMAI1253,326715.146,2151692.304
BUSMVMAI1254,326676.236,2151709.804
BUSMVMAI1255,327002.382,2151672.599
BUSMVMAI1256,327041.243,2151653.105
BUSMVMAI1257,327078.11,2151634.199
BUSMVMAI1258,327114.609,2151615.56
BUSMVMAI1259,327065.127,2151800.326
BUSMVMAI1260,327023.697,2151821.724
BUSMVMAI1261,326980.105,2151841.073
BUSMVMAI1262,326931.718,2151862.507
BUSMVMAI1263,326907.454,2151872.64
BUSMVMAI1264,326920.286,2151867.226
BUSMVMAI1265,326915.312,2151856.166
BUSMVMAI1266,326929.005,2151888.064
BUSMVMAI1267,326941.357,2151921.233
BUSMVMAI1268,327083.979,2151869.223
BUSMVMAI1269,327047.109,2151884.007
BUSMVMAI1270,326854.95,2151479.245
BUSMVMAI1271,326823.216,2151425.932
BUSMVMAI1272,326749.928,2151349.36
BUSMVMAI1273,326839.222,2151118.21
BUSMVMAI1274,326731.759,2151015.272
BUSMVMAI1275,326734.817,2151020.532
BUSMVMAI1276,326719.991,2150974.047
BUSMVMAI1277,326654.642,2150990.69
BUSMVMAI1278,326675.295,2150977.822
BUSMVMAI1279,326614.136,2151015.949
BUSMVMAI1280,326614.528,2151015.691
BUSMVMAI1281,326701.556,2151038.761
BUSMVMAI1282,326761.878,2151008.328
BUSMVMAI1283,326577.823,2151038.526
BUSMVMAI1284,326705.153,2151107.333
BUSMVMAI1285,326735.986,2151091.0
BUSMVMAI1286,326523.03,2151059.816
BUSMVMAI1287,326699.045,2150938.473
BUSMVMAI1288,326699.424,2150939.068
BUSMVMAI1289,326719.548,2150950.089
BUSMVMAI1290,326708.76,2150956.757
BUSMVMAI1291,326678.288,2150901.021
BUSMVMAI1292,326683.678,2150913.441
BUSMVMAI1293,326674.586,2150918.806
BUSMVMAI1294,326666.648,2150884.696
BUSMVMAI1295,326649.727,2151068.469
BUSMVMAI1296,326671.598,2151055.025
BUSMVMAI1297,326721.249,2150890.83
BUSMVMAI1298,326715.955,2150880.989
BUSMVMAI1299,326764.071,2150864.673
BUSMVMAI1300,326756.729,2150833.876
BUSMVMAI1301,326763.917,2150863.979
BUSMVMAI1302,326748.285,2150803.269
BUSMVMAI1303,326756.527,2150833.134
BUSMVMAI1304,326383.678,2150859.823
BUSMVMAI1305,326442.567,2150867.681
BUSMVMAI1306,326332.657,2150863.321
BUSMVMAI1307,326489.397,2150759.013
BUSMVMAI1308,326712.32,2151117.0
