,DSS_NAME,KWH,BUS_BT,X,Y,EUCLID_DISTANCE,SECTOR,GROUP_LV
648,n_1FMAI649,587,BUSLVMAI2187,325387.9999760944,2151483.0000814777,318.9375856296736,R,77
649,n_1FMAI650,6,BUSLVMAI2188,325242.9999850871,2151625.0000297287,267.5282536331406,R,62
650,n_1FMAI651,466,BUSLVMAI2189,325255.0000000001,2151648.0000000005,286.40683112726003,R,62
651,n_1FMAI652,1199,BUSLVMAI2190,325332.00000000023,2151492.0000000005,262.70633123133166,C,77
652,n_1FMAI653,426,BUSLVMAI2191,325080.0000008789,2151479.00000288,223.94459832353286,C,72
653,n_1FMAI654,630,BUSLVMAI8606,325079.9987745783,2151242.0008811676,1153.4725002795112,C,240
654,n_1FMAI655,536,BUSLVMAI1856,324944.00033693254,2151579.0001717294,330.99492227906734,R,57
655,n_1FMAI656,366,BUSLVMAI2193,325398.99999241764,2151421.0000464916,66.21930969785845,R,75
656,n_1FMAI657,35,BUSLVMAI2194,325453.00000558695,2151533.000065647,472.04045311563783,R,65
657,n_1FMAI658,151,BUSLVMAI8585,325236.0000064524,2151586.0000086483,993.4027427670907,R,230
658,n_1FMAI659,386,BUSLVMAI8632,325236.0100673019,2151596.9781227973,999.332308295758,R,230
659,n_1FMAI660,625,BUSLVMAI8563,325187.00000006857,2151586.9999997425,963.1586275084868,R,233
660,n_1FMAI661,476,BUSLVMAI2195,325376.9999780511,2151358.000012571,367.73868268358154,R,66
661,n_1FMAI662,294,BUSLVMAI2196,325331.0,2151483.0,264.5952200418228,R,77
662,n_1FMAI663,238,BUSLVMAI8638,325187.00000017753,2151594.0000025164,967.3302397745281,R,233
663,n_1FMAI664,90,BUSLVMAI8579,325235.9885069472,2151596.998395967,999.3614328182566,R,230
664,n_1FMAI665,56,BUSLVMAI8624,325235.9880242527,2151597.007084468,999.3665710197334,R,230
665,n_1FMAI666,388,BUSLVMAI8635,325353.0026279296,2151258.986464548,904.5795348680766,R,242
666,n_1FMAI667,2,BUSLVMAI8560,325187.000000045,2151593.999997611,967.3302369460132,R,233
667,n_1FMAI668,6,BUSLVMAI8652,325187.0000000779,2151587.0000003763,963.1586278771955,R,233
668,n_1FMAI669,324,BUSLVMAI2197,325033.99999361485,2151718.0000636517,228.99298301644188,R,54
669,n_1FMAI670,409,BUSLVMAI2199,325241.99998363806,2151794.0000891923,216.70084565666315,R,60
670,n_1FMAI671,238,BUSLVMAI2200,325439.0000307284,2151536.000097573,457.7289951471275,R,65
671,n_1FMAI672,22,BUSLVMAI1989,325099.99999983324,2151785.999999717,218.12263755854286,R,60
672,n_1FMAI673,386,BUSLVMAI2202,325016.9999700697,2151820.000076023,251.1730127586787,R,53
673,n_1FMAI674,498,BUSLVMAI2203,325440.00000000047,2151413.0,239.6842927565523,R,76
674,n_1FMAI675,47,BUSLVMAI8642,325030.8828910402,2151640.033810146,584.8380703957341,R,235
675,n_1FMAI676,168,BUSLVMAI1957,325265.1133950076,2151787.1586590814,217.55053471818306,R,60
676,n_1FMAI677,510,BUSLVMAI2205,325442.0000000001,2151527.0,462.37369020531224,R,65
677,n_1FMAI678,1505,BUSLVMAI2206,325070.0000000001,2151793.0,414.73644436561415,C,49
678,n_1FMAI679,141,BUSLVMAI8643,325278.99811614334,2151599.002865359,964.7136465696642,R,230
679,n_1FMAI680,380,BUSLVMAI8542,325334.97306184116,2151313.1578303217,691.3999890115026,R,241
680,n_1FMAI681,738,BUSLVMAI2208,325081.99987548986,2151545.000040505,233.2094239212251,C,74
681,n_1FMAI682,575,BUSLVMAI8551,325031.00277307193,2151639.989654308,584.7164194651331,R,235
682,n_1FMAI683,4,BUSLVMAI2087,325235.35421018343,2151377.170403271,450.0833827453926,R,71
683,n_1FMAI684,1,BUSLVMAI2211,325025.0000000003,2151525.0,363.3384815429409,R,69
684,n_1FMAI685,34,BUSLVMAI2212,325477.0000219489,2151458.9999279673,503.46016599803494,R,63
685,n_1FMAI686,374,BUSLVMAI2213,325312.9999660789,2151361.000028135,383.49978532875497,R,67
686,n_1FMAI687,317,BUSLVMAI2214,325016.9999890476,2151710.0000024056,241.37063303547438,R,54
687,n_1FMAI688,3507,BUSLVMAI2215,325057.0000000004,2151876.0000000005,373.0932953060934,R,51
688,n_1FMAI689,611,BUSLVMAI2269,324939.7405863339,2151281.9912665496,435.3742045720645,R,73
689,n_1FMAI690,320,BUSLVMAI2243,324941.8941966409,2151280.5851057786,433.8435521859538,R,73
690,n_1FMAI691,94,BUSLVMAI2218,325337.9999497171,2151366.0000760225,406.23206563551645,R,67
691,n_1FMAI692,61,BUSLVMAI2216,324940.1501477235,2151281.6021832298,435.12448963413243,R,73
692,n_1FMAI693,182,BUSLVMAI2128,324904.00000097055,2151660.00000028,421.32479761945166,R,57
693,n_1FMAI694,127,BUSLVMAI2260,324943.08192467067,2151282.23017736,432.15690625814574,R,73
694,n_1FMAI695,411,BUSLVMAI2222,325009.99996288633,2151484.0000640503,404.1813150783194,R,69
695,n_1FMAI696,939,BUSLVMAI2223,325066.999997055,2151812.9999995483,324.6079045002737,C,51
696,n_1FMAI697,1265,BUSLVMAI2224,325016.0000259396,2151424.000086399,389.68513119886575,C,52
697,n_1FMAI698,28,BUSLVMAI2155,324942.307171042,2151280.793299485,433.3838456766926,R,73
698,n_1FMAI699,64,BUSLVMAI2238,324942.3651922389,2151280.8376686354,433.3139731825205,R,73
699,n_1FMAI700,849,BUSLVMAI2227,324875.0000000002,2151605.0,382.6209648893635,R,55
700,n_1FMAI701,317,BUSLVMAI2234,324941.0170526648,2151280.8649727283,434.56777052159265,R,73
701,n_1FMAI702,114,BUSLVMAI2229,325080.9999241286,2151685.9999030465,309.02749723099106,C,49
702,n_1FMAI703,2369,BUSLVMAI2230,325081.0000680677,2151686.000076766,309.027617186766,C,49
703,n_1FMAI704,257,BUSLVMAI1922,325243.00001022744,2151625.0000330806,267.52824921546454,R,62
704,n_1FMAI705,371,BUSLVMAI2232,325060.99996567983,2151307.000058863,313.47865862375215,C,73
705,n_1FMAI706,218,BUSLVMAI2233,324917.9999960093,2151630.9999523107,389.12996751132044,R,57
706,n_1FMAI707,446,BUSLVMAI2311,324941.1706381859,2151280.752343346,434.46310258978605,R,73
707,n_1FMAI708,104,BUSLVMAI2235,325387.0000442969,2151474.0000576656,320.57330270060334,R,77
708,n_1FMAI709,83,BUSLVMAI2251,324942.06826023146,2151280.6260619177,433.66615876304166,R,73
709,n_1FMAI710,571,BUSLVMAI2239,325076.0000000003,2151432.0,238.55750486026693,R,72
710,n_1FMAI711,216,BUSLVMAI1827,325050.98951004405,2151908.9724389454,399.8528452629078,C,51
711,n_1FMAI712,321,BUSLVMAI2248,324939.37539409485,2151282.960561838,435.383448762047,R,73
712,n_1FMAI713,383,BUSLVMAI2242,324974.0000000001,2151780.0,286.11185135348,R,53
713,n_1FMAI714,930,BUSLVMAI2241,324941.7406111198,2151280.5851057786,433.98743944111385,R,73
714,n_1FMAI715,425,BUSLVMAI2244,324977.99997525755,2151800.000040106,284.8337361513165,R,53
715,n_1FMAI716,399,BUSLVMAI2245,325314.9999397402,2151457.00003851,72.8797443196345,R,75
716,n_1FMAI717,165,BUSLVMAI2098,325238.52949655015,2151376.2738518263,453.3683620547679,R,71
717,n_1FMAI718,667,BUSLVMAI2046,324955.87036640145,2151345.9749995405,401.8517086332118,R,73
718,n_1FMAI719,295,BUSLVMAI2226,324941.4551930836,2151280.505530579,434.2826658844794,R,73
719,n_1FMAI720,213,BUSLVMAI2004,325192.0584060947,2151794.1195717403,209.2430842185746,R,60
720,n_1FMAI721,611,BUSLVMAI2027,324909.00000021193,2151443.00000035,414.4204098421078,R,58
721,n_1FMAI722,415,BUSLVMAI2228,324942.4812346326,2151281.0185582493,433.14203024406675,R,73
722,n_1FMAI723,7,BUSLVMAI2221,324940.90442328266,2151281.0185582493,434.61984312504995,R,73
723,n_1FMAI724,7,BUSLVMAI2253,325004.0000000004,2151779.0,256.1676316101944,R,53
724,n_1FMAI725,46,BUSLVMAI1822,325172.6582722156,2151354.604291577,402.1319951698772,R,71
725,n_1FMAI726,251,BUSLVMAI2039,324959.47450662986,2151345.6473504286,398.40369360732,R,73
726,n_1FMAI727,735,BUSLVMAI2257,324954.8601149738,2151345.620046336,402.914657230045,R,73
727,n_1FMAI728,6,BUSLVMAI2112,324939.5153275697,2151282.3325677076,435.4679310592601,R,73
728,n_1FMAI729,7,BUSLVMAI2259,324997.00008739653,2151705.9999810443,258.6783238874342,R,54
729,n_1FMAI730,260,BUSLVMAI2277,324940.2730161404,2151281.4008155465,435.0790463774404,R,73
730,n_1FMAI731,57,BUSLVMAI2040,325082.00107964955,2151664.995758062,288.8195695086334,C,49
731,n_1FMAI732,371,BUSLVMAI2293,324958.7236440823,2151345.824827031,399.09809223583613,R,73
732,n_1FMAI733,1298,BUSLVMAI2264,325318.9999748585,2151371.9999427334,386.3312293928632,R,67
733,n_1FMAI734,478,BUSLVMAI2265,325003.0042068388,2151521.003348118,381.2641172238702,R,69
734,n_1FMAI735,571,BUSLVMAI2302,324956.77140145854,2151346.070563865,400.9512013526519,R,73
735,n_1FMAI736,66,BUSLVMAI2306,325406.0062295339,2151542.059302986,87.14470687821901,R,64
736,n_1FMAI737,36,BUSLVMAI2288,324942.52389727737,2151281.088524987,433.0776160971458,R,73
737,n_1FMAI738,366,BUSLVMAI8500,325114.9990591009,2151626.001919124,1106.4353261564543,R,234
738,n_1FMAI739,77,BUSLVMAI2268,324942.64847220003,2151281.1977413576,432.9227468875127,R,73
739,n_1FMAI740,761,BUSLVMAI2270,324937.0000167609,2151508.999912005,74.71473372140723,R,68
740,n_1FMAI741,565,BUSLVMAI2071,325128.0000031032,2151797.999999309,220.41939219271651,R,60
741,n_1FMAI742,573,BUSLVMAI2272,325083.0000000003,2151558.0,242.15650262764237,C,74
742,n_1FMAI743,469,BUSLVMAI2225,324940.48462285835,2151281.267708095,434.92680221733315,R,73
743,n_1FMAI744,453,BUSLVMAI2274,325499.0000000002,2151486.0000000005,527.1440802987564,R,65
744,n_1FMAI745,100,BUSLVMAI2103,325083.000220387,2151574.0000207787,254.42439700447375,C,74
745,n_1FMAI746,155,BUSLVMAI2282,325256.9996751187,2151731.0001506982,224.90650666508432,R,61
746,n_1FMAI747,334,BUSLVMAI2217,324942.2047806946,2151280.663605045,433.52513101534385,R,73
747,n_1FMAI748,247,BUSLVMAI1818,325194.9968607199,2151752.9989086543,160.73174544062036,R,61
748,n_1FMAI749,594,BUSLVMAI2279,325323.0000000006,2151553.0000000005,157.41010382408905,R,64
749,n_1FMAI750,385,BUSLVMAI2280,325425.00001755904,2151529.999945926,445.11627949104064,R,65
750,n_1FMAI751,155,BUSLVMAI2281,325326.00003072846,2151330.000023745,551.7584859703039,R,71
751,n_1FMAI752,260,BUSLVMAI2276,325257.00076707033,2151731.000607332,224.90721979704438,R,61
752,n_1FMAI753,333,BUSLVMAI2283,324938.0000000007,2151903.0000000005,586.2497976886555,R,50
753,n_1FMAI754,4244,BUSLVMAI2284,325078.00000000006,2151449.0,232.7778407088034,C,72
754,n_1FMAI755,725,BUSLVMAI2285,325080.9999449282,2151492.000019355,221.40846278027138,R,72
755,n_1FMAI756,103,BUSLVMAI2286,325111.0000490857,2151712.0000500833,326.3964609816179,R,49
756,n_1FMAI757,396,BUSLVMAI2287,325331.99999521114,2151357.0000748257,402.8574783316304,R,67
757,n_1FMAI758,50,BUSLVMAI2273,324942.91468710324,2151281.9195933063,432.42167171987353,R,73
758,n_1FMAI759,670,BUSLVMAI2258,324940.80544594687,2151281.175556782,434.65800610191485,R,73
759,n_1FMAI760,290,BUSLVMAI8664,324850.9999693425,2151382.9999632444,1249.7763069614464,R,238
760,n_1FMAI761,226,BUSLVMAI8557,325178.00000037183,2151596.0000002324,1075.6329177554712,R,231
761,n_1FMAI762,330,BUSLVMAI2290,325127.99999985116,2151798.0000037947,220.4193973642731,R,60
762,n_1FMAI763,167,BUSLVMAI2291,325074.9999078146,2151422.0000393083,242.6097790955433,R,72
763,n_1FMAI764,695,BUSLVMAI2292,325300.99996288633,2151432.0000313274,97.05193400751453,R,75
764,n_1FMAI765,622,BUSLVMAI2247,324958.06834585895,2151346.0159556796,399.6965161808254,R,73
765,n_1FMAI766,43,BUSLVMAI8660,325326.00000000023,2151288.0,715.6314677051131,R,241
766,n_1FMAI767,461,BUSLVMAI2295,325157.9999998015,2151783.9999999325,200.78169509390722,R,60
767,n_1FMAI768,773,BUSLVMAI2296,325042.9999964142,2151527.0000368543,350.022299315255,C,69
768,n_1FMAI769,122,BUSLVMAI8657,324915.0000000286,2151325.000000079,946.8067370823467,R,239
769,n_1FMAI770,123,BUSLVMAI2297,325001.00000000047,2151613.0,341.70550076019407,R,57
770,n_1FMAI771,522,BUSLVMAI2298,325484.00000000035,2151528.0,503.43405863560383,R,65
771,n_1FMAI772,162,BUSLVMAI2009,325260.53509661055,2151791.389238613,219.86694402955777,R,60
772,n_1FMAI773,104,BUSLVMAI2057,325017.00001584453,2151709.999996925,241.3706061272187,R,54
773,n_1FMAI774,853,BUSLVMAI2312,324960.1161528069,2151345.5108299656,397.80721876220895,R,73
774,n_1FMAI775,147,BUSLVMAI2303,325135.0,2151671.0,281.762989558674,R,49
775,n_1FMAI776,832,BUSLVMAI2305,325459.9999565716,2151416.0000432287,250.40303420393198,R,76
776,n_1FMAI777,358,BUSLVMAI2267,325405.99267609784,2151541.9339337023,87.05232472218339,R,64
777,n_1FMAI778,77,BUSLVMAI2266,324957.3857435429,2151346.043259772,400.35715202848945,R,73
778,n_1FMAI779,81,BUSLVMAI2308,325519.9999665322,2151507.000012948,542.8036651961892,R,65
779,n_1FMAI780,58,BUSLVMAI8667,325356.00000358577,2151270.9999830667,893.6977794117324,R,242
780,n_1FMAI781,417,BUSLVMAI2111,325234.34558980813,2151377.3571848217,449.07535611389613,R,71
781,n_1FMAI782,55,BUSLVMAI2154,324942.42321343574,2151280.9025158556,433.2369435063635,R,73
782,n_1FMAI783,408,BUSLVMAI2262,324953.6860389903,2151343.340154601,404.55670597964735,R,73
783,n_1FMAI784,214,BUSLVMAI8669,324767.00000104256,2151403.999999621,892.8258798500827,R,237
784,n_1FMAI785,220,BUSLVMAI1985,325372.25924104644,2151321.922892669,597.7040898734746,R,71
785,n_1FMAI786,143,BUSLVMAI2271,325128.00000305695,2151798.000001575,220.41939439421083,C,60
786,n_1FMAI787,330,BUSLVMAI2249,325192.10077778756,2151793.280892926,208.40641765910794,R,60
787,n_1FMAI788,279,BUSLVMAI1104,324950.0000152561,2150967.0001155348,955.1873556251406,R,10
788,n_1FMAI789,1569,BUSLVMAI865,324939.99857262574,2150943.0011151363,979.8817193691594,C,10
789,n_1FMAI790,122,BUSLVMAI866,324994.9725626942,2151070.018000776,1030.3805579989921,R,11
790,n_1FMAI791,122,BUSLVMAI867,324863.0000000002,2150764.0000000005,1228.1832773983572,R,28
791,n_1FMAI792,651,BUSLVMAI868,324829.00000000006,2150681.000000001,1473.896000689185,R,8
792,n_1FMAI793,180,BUSLVMAI869,324809.00004646095,2150649.999962154,1507.6759812797973,R,8
793,n_1FMAI794,106,BUSLVMAI8727,324879.0016104916,2150720.002658096,1702.1753363980702,R,255
794,n_1FMAI795,452,BUSLVMAI8726,324878.99658047635,2150719.9991487833,1702.1814695042924,C,255
795,n_1FMAI796,130,BUSLVMAI8725,324878.9998850794,2150720.003155249,1702.1764752944048,R,255
796,n_1FMAI797,551,BUSLVMAI870,324830.000277545,2151087.0011250484,1074.092938481013,R,25
797,n_1FMAI798,552,BUSLVMAI871,324807.9977833807,2151080.9995363518,1085.1819468988226,R,25
798,n_1FMAI799,153,BUSLVMAI872,324790.9989774335,2150736.001365539,1301.0502047882298,R,17
799,n_1FMAI800,307,BUSLVMAI873,324796.9987106771,2150755.000997161,1282.0045463715278,R,17
800,n_1FMAI801,359,BUSLVMAI874,324814.9989492939,2150782.0008177664,1249.5601388662005,R,17
801,n_1FMAI802,29,BUSLVMAI875,324806.95486252935,2150752.0188202946,1278.820530236742,R,17
802,n_1FMAI803,343,BUSLVMAI876,324805.0000000006,2150785.0,1252.8367500928634,R,17
803,n_1FMAI804,135,BUSLVMAI877,324796.99905364966,2150718.0024960786,1336.9625858965333,R,16
804,n_1FMAI805,262,BUSLVMAI878,324706.00000000047,2150755.0,1323.8173126231482,R,16
805,n_1FMAI806,489,BUSLVMAI879,324693.00000000023,2150766.0,1317.064836369471,R,16
806,n_1FMAI807,369,BUSLVMAI880,324742.00000000023,2150656.0,1409.8700242224384,R,16
807,n_1FMAI808,277,BUSLVMAI1282,324763.9999805609,2150692.9999006228,1368.7056214357006,R,16
808,n_1FMAI809,278,BUSLVMAI882,324783.9993331088,2150692.000603378,1365.1610426123939,R,16
809,n_1FMAI810,104,BUSLVMAI883,324764.00000000023,2150658.0,1402.766552638389,R,16
810,n_1FMAI811,322,BUSLVMAI884,324734.9962474721,2150717.002505682,1352.541104489658,R,16
811,n_1FMAI812,341,BUSLVMAI885,324661.99703874,2150793.000155856,1294.4471623492234,R,3
812,n_1FMAI813,186,BUSLVMAI886,324855.99932596216,2151034.0004510107,930.6523561826526,R,18
813,n_1FMAI814,180,BUSLVMAI887,324863.00000000023,2151021.0,939.2443771456979,R,18
814,n_1FMAI815,298,BUSLVMAI888,325098.97494165134,2151078.028626784,1014.2270466084537,R,12
815,n_1FMAI816,169,BUSLVMAI889,325125.9952420857,2151072.0249790503,1019.3566633227097,R,12
816,n_1FMAI817,206,BUSLVMAI890,325186.99857262574,2151056.010388113,1036.0316008621458,R,12
817,n_1FMAI818,543,BUSLVMAI891,325154.00000000047,2151066.0000000005,1025.2374420803383,R,12
818,n_1FMAI819,190,BUSLVMAI1249,325188.0000250608,2151046.9999772348,1045.075250080411,R,12
819,n_1FMAI820,416,BUSLVMAI893,325135.9801753571,2151061.015939013,1030.2256582074442,R,12
820,n_1FMAI821,338,BUSLVMAI894,325154.96336405986,2151056.97835149,1034.2673740155415,R,12
821,n_1FMAI822,175,BUSLVMAI895,324671.9999911774,2150714.000062186,1334.1382881021666,R,9
822,n_1FMAI823,72,BUSLVMAI1028,324672.0001215965,2150714.0000589252,1334.1381996061398,R,9
823,n_1FMAI824,758,BUSLVMAI897,325352.00000000006,2150857.0,676.9604334384563,R,34
824,n_1FMAI825,853,BUSLVMAI898,325315.999660503,2150857.999755909,1068.2770709033996,R,33
825,n_1FMAI826,320,BUSLVMAI899,325404.99937304563,2150908.9997459967,1082.1053115367843,R,32
826,n_1FMAI827,585,BUSLVMAI8730,324735.0000776962,2150605.0005071675,1748.2744521546704,R,259
827,n_1FMAI828,330,BUSLVMAI900,324576.9999066595,2150738.000287061,1368.6297208274377,R,15
828,n_1FMAI829,1525,BUSLVMAI1006,324577.000009823,2150738.000258175,1368.6297063155791,C,15
829,n_1FMAI830,112,BUSLVMAI902,324576.9996796997,2150737.999985824,1368.6300874683127,R,15
830,n_1FMAI831,120,BUSLVMAI1056,324563.5803784522,2150728.019901644,1383.147978223595,C,15
831,n_1FMAI832,348,BUSLVMAI904,324565.438957061,2150726.957856725,1383.372322031727,R,15
832,n_1FMAI833,189,BUSLVMAI1412,324579.39993022697,2150715.9567857557,1387.945154695801,C,15
833,n_1FMAI834,531,BUSLVMAI906,324579.0001555347,2150715.999894347,1388.0615611338706,R,15
834,n_1FMAI835,884,BUSLVMAI908,325570.9995316428,2150902.9993024203,902.019861934274,R,14
835,n_1FMAI836,351,BUSLVMAI1443,324646.00838599424,2150647.9928609813,1399.872375928563,R,9
836,n_1FMAI837,226,BUSLVMAI1444,324645.98032163305,2150648.0798888486,1399.8279086125397,R,9
837,n_1FMAI838,394,BUSLVMAI1448,324645.1516261894,2150649.035178794,1399.695668847257,C,9
838,n_1FMAI839,335,BUSLVMAI909,324814.0,2150998.0,981.8401091827528,R,18
839,n_1FMAI840,785,BUSLVMAI910,324818.0000396493,2151008.0003816243,971.1278538108553,R,18
840,n_1FMAI841,340,BUSLVMAI911,324849.00072359946,2151009.9982802123,955.2671547801101,R,18
841,n_1FMAI842,421,BUSLVMAI912,324852.00000000023,2151021.0,944.0746792493721,R,18
842,n_1FMAI843,32,BUSLVMAI913,324845.0000000006,2151000.0,966.0046583736043,R,18
843,n_1FMAI844,218,BUSLVMAI914,324834.99913762807,2150932.0005996954,1031.6591639485823,R,18
844,n_1FMAI845,12,BUSLVMAI915,324878.9995935948,2150988.999816622,961.5345238905497,R,18
845,n_1FMAI846,348,BUSLVMAI916,324873.9982851684,2150980.001134961,971.7907944408,R,18
846,n_1FMAI847,274,BUSLVMAI917,324753.000515523,2150888.0021220366,786.4017198869903,R,39
847,n_1FMAI848,142,BUSLVMAI918,324732.99886105384,2150894.0020021475,1111.831969918275,R,18
848,n_1FMAI849,580,BUSLVMAI919,324862.0000000001,2151153.0,1019.4821566817025,R,24
849,n_1FMAI850,387,BUSLVMAI920,324849.99951429624,2151174.0012539085,1002.748464536872,R,24
850,n_1FMAI851,227,BUSLVMAI921,324912.99857262574,2151208.0010655746,953.163407006227,R,24
851,n_1FMAI852,421,BUSLVMAI922,324898.0000807245,2151162.000025874,1001.4295951376531,R,24
852,n_1FMAI853,698,BUSLVMAI923,324932.99886999535,2151124.9998860084,1029.6485632471208,R,24
853,n_1FMAI854,448,BUSLVMAI1097,324893.99990240135,2151121.999999484,1041.2105557494012,C,24
854,n_1FMAI855,513,BUSLVMAI925,324889.99817613285,2151110.001085399,1053.818607342038,R,24
855,n_1FMAI856,224,BUSLVMAI926,324881.99881052144,2151083.9999454822,1072.1372917658064,R,19
856,n_1FMAI857,422,BUSLVMAI927,324905.9973335855,2151148.9995390773,1012.139605902002,R,24
857,n_1FMAI858,806,BUSLVMAI928,324653.9989329872,2150671.00351275,1377.6339717106023,R,9
858,n_1FMAI859,380,BUSLVMAI929,324673.9961995166,2150692.9979259195,1347.9140419466014,R,9
859,n_1FMAI860,297,BUSLVMAI930,324652.9954322265,2150714.995408249,1346.7368062952096,R,9
860,n_1FMAI861,285,BUSLVMAI931,324689.9983814976,2150694.0011629243,1336.2227699504067,R,9
861,n_1FMAI862,21,BUSLVMAI932,324838.0000000001,2151230.0,735.7059075559104,R,22
862,n_1FMAI863,682,BUSLVMAI933,324826.0004064052,2151147.0007682047,742.6260270510038,R,35
863,n_1FMAI864,130,BUSLVMAI934,324843.9988799077,2151140.998894776,737.2464847902595,R,35
864,n_1FMAI865,1335,BUSLVMAI935,324858.997502095,2151138.0004510107,1034.7292419463222,R,24
865,n_1FMAI866,2441,BUSLVMAI936,325075.00000000023,2151126.0000000005,893.6923333423478,R,13
866,n_1FMAI867,677,BUSLVMAI937,325097.0000000004,2151110.0000000005,912.2306345847643,R,13
867,n_1FMAI868,415,BUSLVMAI938,325090.00000000047,2151093.0,928.2071787460841,R,13
868,n_1FMAI869,622,BUSLVMAI939,325085.00000000035,2151083.0,937.5442958472582,R,13
869,n_1FMAI870,472,BUSLVMAI940,325077.9950834886,2151071.01831797,1022.3953609885663,R,12
870,n_1FMAI871,472,BUSLVMAI941,325384.0,2150815.0,728.4013621906267,R,34
871,n_1FMAI872,1,BUSLVMAI1297,324868.99993549415,2150925.999962123,1143.6744612190757,R,27
872,n_1FMAI873,356,BUSLVMAI943,324891.9982058698,2150933.0012836456,1130.9090137840892,R,27
873,n_1FMAI874,1172,BUSLVMAI944,324846.9993061375,2150891.000272589,1183.3704015639948,C,27
874,n_1FMAI875,55,BUSLVMAI945,324867.998612275,2150889.999390392,1178.6425233259235,R,27
875,n_1FMAI876,342,BUSLVMAI946,324937.0001189479,2151057.001541366,920.684309500996,R,20
876,n_1FMAI877,280,BUSLVMAI1119,324923.2477969806,2151067.1487947167,914.1092024733643,R,20
877,n_1FMAI878,409,BUSLVMAI948,324914.0000000002,2151045.0,937.8617916398181,R,20
878,n_1FMAI879,153,BUSLVMAI949,324926.00000000006,2151079.0000000005,901.9453953633192,R,20
879,n_1FMAI880,312,BUSLVMAI950,324939.9982752561,2151088.001442243,889.836422997693,R,20
880,n_1FMAI881,356,BUSLVMAI951,324935.99844376557,2151111.9994102167,867.5000453896259,R,20
881,n_1FMAI882,820,BUSLVMAI952,324915.9975417443,2151022.0001536408,959.6593526065571,R,20
882,n_1FMAI883,314,BUSLVMAI954,324921.99845367786,2151033.0009961883,947.5363765574737,R,20
883,n_1FMAI884,147,BUSLVMAI953,324922.0011002677,2151032.999955395,947.5367534095191,R,20
884,n_1FMAI885,20,BUSLVMAI955,324906.00108044303,2151025.0020468943,959.2295702665447,R,20
885,n_1FMAI886,386,BUSLVMAI956,325522.99948703736,2150992.000429947,814.8650144104578,R,14
886,n_1FMAI887,624,BUSLVMAI957,325397.00000000023,2150932.0,1057.9199249564083,R,32
887,n_1FMAI888,157,BUSLVMAI958,324789.9994601357,2151088.001162296,900.2956939543683,R,4
888,n_1FMAI889,487,BUSLVMAI959,324772.99437720265,2151055.001618502,935.0223082605107,R,4
889,n_1FMAI890,153,BUSLVMAI960,324776.00000000047,2151065.0,926.0723513847934,R,4
890,n_1FMAI891,171,BUSLVMAI1064,324928.9983842916,2151093.99869653,886.6712660315859,R,20
891,n_1FMAI892,363,BUSLVMAI962,324638.89756678045,2150787.9282583822,1307.0476494550917,R,3
892,n_1FMAI893,878,BUSLVMAI1391,324668.00006871874,2150909.9999701097,844.1722754519512,R,39
893,n_1FMAI894,204,BUSLVMAI964,324640.99811774166,2150878.999508455,883.5923200502139,R,39
894,n_1FMAI895,439,BUSLVMAI965,324680.99742238503,2150924.9985493426,825.216151024184,R,39
895,n_1FMAI896,410,BUSLVMAI966,324694.9978539857,2150933.0014986135,809.098878255999,R,39
896,n_1FMAI897,428,BUSLVMAI967,324712.99992259726,2150941.9999444694,789.0559955909655,R,39
897,n_1FMAI898,295,BUSLVMAI968,325302.9998959206,2150810.0002267445,1168.4008778809903,R,37
898,n_1FMAI899,611,BUSLVMAI969,325313.99975219194,2150809.9998228173,1171.4019118472838,R,37
899,n_1FMAI900,104,BUSLVMAI970,325128.9852504657,2151159.984060987,867.7344892993851,R,13
900,n_1FMAI901,473,BUSLVMAI971,325111.0000000003,2151148.0000000005,876.6063305012985,R,13
901,n_1FMAI902,364,BUSLVMAI1419,325105.0000121468,2151137.999966438,885.6028503831561,R,13
902,n_1FMAI903,466,BUSLVMAI973,325120.0,2151163.0,863.2312127557057,R,13
903,n_1FMAI904,357,BUSLVMAI974,325155.042028243,2151102.039252793,929.4772152004497,R,13
904,n_1FMAI905,21,BUSLVMAI975,325132.9728798885,2151107.00499581,920.6084266149757,R,13
905,n_1FMAI906,228,BUSLVMAI1074,324791.9999179203,2150963.0000073975,859.0624254348926,R,36
906,n_1FMAI907,193,BUSLVMAI976,324792.000103393,2150962.9999958053,859.062328246985,R,36
907,n_1FMAI908,220,BUSLVMAI1347,324792.0000608888,2150963.0000460376,859.0623115993213,R,36
908,n_1FMAI909,444,BUSLVMAI979,324935.00000000023,2151221.0000000005,870.0716514311782,R,21
909,n_1FMAI910,537,BUSLVMAI980,325004.0000097553,2151201.0000501922,883.686176845744,R,21
910,n_1FMAI911,197,BUSLVMAI981,324989.00000000047,2151235.0,850.6659383241911,R,21
911,n_1FMAI912,370,BUSLVMAI982,324992.90747638856,2151188.328819378,896.9709920265312,R,21
912,n_1FMAI913,233,BUSLVMAI983,325409.0005402215,2151078.00033578,681.3100436076238,R,29
913,n_1FMAI914,380,BUSLVMAI984,325389.00000000047,2151152.0,948.6002158280563,R,26
914,n_1FMAI915,203,BUSLVMAI985,324764.99739840726,2151004.0009231456,842.2902109838069,R,36
915,n_1FMAI916,164,BUSLVMAI986,324781.00005479035,2150949.0000182544,876.8421480347718,R,36
