Element, Nterminals, Nconductors, P_1, Q_1, ...
"Line.mv1pmai2458", 2, 1,    1.16637,   0.495797,   -1.16637,  -0.521508
"Line.mv1pmai2459", 2, 1,     4.9627,   0.527464,   -4.96268,   -0.69659
"Line.mv1pmai2460", 2, 1,    3.73519,   0.747228,   -3.73519,  -0.784873
"Line.mv1pmai2461", 2, 1,    1.22749, -0.0506389,   -1.22749, -0.0308486
"Line.mv1pmai2462", 2, 1,   0.872054,   0.459186,  -0.872054,  -0.491939
"Line.mv1pmai2463", 2, 1,    1.40087,  0.0771993,   -1.40087,  -0.370448
"Line.mv1pmai2464", 2, 1,    1.22749,  0.0308486,   -1.22749,  -0.101911
"Line.mv1pmai2465", 2, 1,    1.22749,   0.101911,   -1.22749,  -0.158605
"Line.mv1pmai2466", 2, 1,    1.40087,   0.370448,   -1.40087,  -0.416747
"Line.mv1pmai2467", 2, 1,    5.38493,   0.826089,   -5.38492,  -0.927444
"Line.mv1pmai2468", 2, 1,    14.0852,    1.64001,    -14.085,   -1.87585
"Line.mv1pmai2469", 2, 1,    5.38492,   0.927444,   -5.38491,  -0.956344
"Line.mv1pmai2470", 2, 1,    1.40087,   0.416747,   -1.40087,   -0.46809
"Line.mv1pmai2471", 2, 1,    1.40087,    0.46809,   -1.40087,  -0.518674
"Line.mv1pmai2472", 2, 1,    1.40087,   0.518674,   -1.40087,  -0.544907
"Line.mv1pmai2473", 2, 1,     8.5377,   0.833672,    -8.5376,   -1.09975
"Line.mv1pmai2474", 2, 1,    5.54729,    1.04218,   -5.54729,   -1.07088
"Line.mv1pmai2475", 2, 1,     8.5376,    1.09975,   -8.53759,    -1.1492
"Line.mv1pmai2476", 2, 1,    1.22749,   0.158605,   -1.22748,  -0.231259
"Line.mv1pmai2477", 2, 1,    1.22748,   0.231259,   -1.22748,  -0.333697
"Line.mv1pmai2478", 2, 1,    1.22748,   0.333697,   -1.22748,  -0.405175
"Line.mv1pmai2479", 2, 1,    1.22748,   0.405175,   -1.22748,  -0.501133
"Line.mv1pmai2480", 2, 1,    1.22748,   0.501133,   -1.22748,  -0.528003
"Line.mv1pmai2481", 2, 1,    8.53759,     1.1492,   -8.53757,   -1.18576
"Line.mv1pmai2482", 2, 1,    8.53757,    1.18576,   -8.53754,   -1.26812
"Line.mv1pmai2483", 2, 1,     2.9724,   0.311674,   -2.97239,  -0.408461
"Line.mv1pmai2484", 2, 1,    5.56515,   0.956442,   -5.56515,  -0.974551
"Line.mv1pmai2485", 2, 1,    2.97239,   0.408461,   -2.97238,  -0.675858
"Line.mv1pmai2486", 2, 1,    2.97238,   0.675858,   -2.97238,  -0.707069
"Line.mv1pmai2487", 2, 1,   0.292294,   0.918275,  -0.292293,   -1.07641
"Line.mv1pmai2488", 2, 1,    3.55266,    1.22005,   -3.55266,   -1.34607
"Line.mv1pmai2489", 2, 1,     1.7305,   0.749446,    -1.7305,  -0.937793
"Line.mv1pmai2490", 2, 1,   0.411712,   0.392166,  -0.411712,  -0.454619
"Line.mv1pmai2491", 2, 1,   0.697625,   0.227695,  -0.697625,  -0.390156
"Line.mv1pmai2492", 2, 1, -1.38718E-009,  -0.057077, 8.49811E-010, -3.06374E-011
"Line.mv3pmai2493", 2, 3, 3.37119E-009, -0.0702147, -5.90197E-010,  -0.068719,   0.291768,    1.00553, 7.28278E-010, 1.00127E-009, -2.7915E-010, -1.52993E-010,  -0.291768,   -1.07448
"Line.mv3pmai2494", 2, 3, 1.48915E-009, -0.0660972, -1.91059E-010, -0.0646892,   0.189355,   0.446807, 4.22855E-010, -1.29478E-010, 1.52993E-010, -2.7915E-010,  -0.189355,  -0.511722
"Line.mv1pmai2495", 2, 1,    1.56652,   0.747306,   -1.56652,  -0.831124
"Line.mv1pmai2496", 2, 1,    1.56652,   0.831124,   -1.56652,  -0.878019
"Line.mv1pmai2497", 2, 1,    1.56652,   0.878019,   -1.56652,   -0.92395
"Transformer.hvmv", 2, 4,    634.629,   -85.0376,    788.364,   -40.8387,     672.53,    70.4924,          0,          0,    -580.14,    67.8231,    -679.31,    52.5734,   -836.074,   -51.3124,          0,          0
"Transformer.mai1p_1", 3, 2,    0.29381,    1.08201,          0,          0, 5.13621E-015, 2.21475E-013,          0,          0,          0,          0, 4.43003E-013, -1.03256E-014
"Transformer.mai1p_2", 3, 2,    1.23363,   0.827791,          0,          0,  -0.521404,  -0.156421,          0,          0,          0,          0,  -0.521472,  -0.156391
"Transformer.mai1p_3", 3, 2,   0.370959,    1.33927,          0,          0, 4.63637E-013, 8.7538E-013,          0,          0,          0,          0, -9.06709E-013, -8.65027E-013
"Transformer.mai1p_4", 3, 2,    10.4832,    1.68656,          0,          0,   -6.07352,  -0.681247,          0,          0,          0,          0,   -4.19367,  -0.453186
"Transformer.mai1p_5", 3, 2,    2.65288,   0.788585,          0,          0,   -1.60047,  -0.222916,          0,          0,          0,          0,  -0.880548,  -0.138872
"Transformer.mai1p_6", 3, 2,   0.293386,    1.08045,          0,          0, 4.36918E-013, -2.32673E-013,          0,          0,          0,          0, 4.65505E-013, 8.73888E-013
"Transformer.mai1p_7", 3, 2,   0.170063,   0.425104,          0,          0, -2.17626E-013, 1.71258E-013,          0,          0,          0,          0, -2.31842E-013, -4.3785E-013
"Transformer.mai1p_8", 3, 2,    4.62614,   0.795981,          0,          0,   -2.25212,  -0.226754,          0,          0,          0,          0,   -2.24243,  -0.225449
"Transformer.mai1p_9", 3, 2,    7.96311,    1.31609,          0,          0,   -3.87963,  -0.392298,          0,          0,          0,          0,   -3.88006,     -0.392
"Transformer.mai1p_10", 3, 2,    7.78025,    1.29681,          0,          0,   -3.78851,  -0.383075,          0,          0,          0,          0,   -3.78893,  -0.382784
"Transformer.mai1p_11", 3, 2,   0.740188,   0.571802,          0,          0,  -0.274419, -0.0274769,          0,          0,          0,          0,   -0.27445, -0.0274557
"Transformer.mai1p_12", 3, 2,    1.84013,    1.24008,          0,          0,  -0.772502, -0.0773637,          0,          0,          0,          0,  -0.772606, -0.0772826
"Transformer.mai1p_13", 3, 2,    1.27819,    1.19244,          0,          0,  -0.490427, -0.0491246,          0,          0,          0,          0,  -0.490493,  -0.049073
"Transformer.mai1p_14", 3, 2,    2.48501,    1.31571,          0,          0,   -1.09348,  -0.110279,          0,          0,          0,          0,   -1.09362,  -0.110164
"Transformer.mai1p_15", 3, 2,   0.923106,   0.594617,          0,          0,  -0.365072, -0.0367651,          0,          0,          0,          0,  -0.365112, -0.0367355
"Transformer.mai1p_16", 3, 2,   0.086583,   0.216333,          0,          0, 1.68423E-013, 9.64764E-014,          0,          0,          0,          0, -1.12039E-013, -5.27702E-014
"Transformer.mai1p_17", 3, 2,    5.12726,    1.17794,          0,          0,    -2.5764,  -0.424296,          0,          0,          0,          0,   -2.41672,  -0.408045
"Transformer.mai1p_18", 3, 2,   0.293527,    1.08097,          0,          0, 4.37244E-013, -2.32314E-013,          0,          0,          0,          0, 4.5378E-013, 4.31767E-013
"Transformer.mai1p_19", 3, 2,    1.06071,   0.602251,          0,          0,  -0.434959, -0.0435653,          0,          0,          0,          0,  -0.435007, -0.0435318
"Transformer.mai1p_20", 3, 2,    1.98991,   0.420731,          0,          0,  -0.979625,  -0.110058,          0,          0,          0,          0,  -0.919802, -0.0918906
"Transformer.mai1p_21", 3, 2,   0.293812,    1.08201,          0,          0, 5.13583E-015, 2.21476E-013,          0,          0,          0,          0, 8.8601E-013, -2.06497E-014
"Transformer.mai1p_22", 3, 2,    1.67514,    0.68062,          0,          0,   -1.33258,  -0.215421,          0,          0,          0,          0,  -0.169641, -0.0345425
"Transformer.mai1p_23", 3, 2,    1.37649,    1.19103,          0,          0,  -0.541221, -0.0545298,          0,          0,          0,          0,  -0.541293, -0.0544725
"Transformer.mai1p_24", 3, 2,    1.39978,    1.19374,          0,          0,  -0.552864, -0.0558798,          0,          0,          0,          0,  -0.552938, -0.0558209
"Transformer.mai1p_25", 3, 2,     3.0356,    1.35996,          0,          0,   -1.37029,  -0.138548,          0,          0,          0,          0,   -1.37047,  -0.138404
"Transformer.mai1p_26", 3, 2,    2.96436,    1.35371,          0,          0,   -1.33426,  -0.133836,          0,          0,          0,          0,   -1.33444,  -0.133696
"Transformer.mai1p_27", 3, 2,   0.121496,   0.335911,          0,          0, -4.29245E-014, -1.509E-013,          0,          0,          0,          0, 3.47244E-013, 2.88622E-013
"Transformer.mai1p_28", 3, 2,   0.293528,    1.08097,          0,          0, 4.37245E-013, -2.32314E-013,          0,          0,          0,          0, 1.10069E-014, 4.42774E-013
"Transformer.mai1p_29", 3, 2,    5.63755,    1.85341,          0,          0,   -2.67007,  -0.384705,          0,          0,          0,          0,   -2.67044,  -0.384439
"Transformer.mai1p_30", 3, 2,   0.170157,   0.425339,          0,          0, -3.55161E-013, 1.82934E-013,          0,          0,          0,          0, -4.41299E-013, -1.18381E-013
"Transformer.mai1p_31", 3, 2,    0.29373,    1.08171,          0,          0, 8.80596E-013, -2.42164E-013,          0,          0,          0,          0, -4.53354E-013, -4.32528E-013
"Transformer.mai1p_32", 3, 2,    5.42073,    1.96544,          0,          0,   -2.61061,  -0.718162,          0,          0,          0,          0,   -2.61094,  -0.718009
"Transformer.mai1p_33", 3, 2,   0.190439,   0.514652,          0,          0, 2.18526E-013, -1.1629E-013,          0,          0,          0,          0, -8.9672E-013, -4.20151E-013
"Transformer.mai1p_34", 3, 2,    12.0478,    2.70717,          0,          0,   -6.38764,   -1.19966,          0,          0,          0,          0,   -5.46371,   -1.10459
"Transformer.mai1p_35", 3, 2,   0.169861,   0.424599,          0,          0, 7.81426E-015, 3.32027E-013,          0,          0,          0,          0, -5.23131E-015, -2.21375E-013
"Transformer.mai1p_36", 3, 2,   0.169857,   0.424589,          0,          0, 2.23954E-013, 1.05464E-013,          0,          0,          0,          0, -4.53211E-013, -4.3228E-013
"Transformer.mai1p_37", 3, 2,    1.91824,    1.24492,          0,          0,  -0.812086, -0.0817769,          0,          0,          0,          0,  -0.812195, -0.0816913
"Transformer.mai1p_38", 3, 2,    18.2455,    2.28405,          0,          0,   -8.91679,  -0.930413,          0,          0,          0,          0,   -8.91821,   -0.92887
"Transformer.mai1p_39", 3, 2,     7.2345,    1.23539,          0,          0,     -3.516,  -0.352119,          0,          0,          0,          0,    -3.5164,  -0.351849
"Transformer.mai1p_40", 3, 2,    8.91046,    1.41027,          0,          0,   -4.93295,  -0.495195,          0,          0,          0,          0,   -3.77031,  -0.378004
"Transformer.mai1p_41", 3, 2,   0.296116,     1.0905,          0,          0, 1.90742E-013, -1.14369E-013,          0,          0,          0,          0, 6.48373E-013, 6.48602E-013
"Transformer.mai1p_42", 3, 2,    1.92794,    1.25582,          0,          0,  -0.815515,   -0.08201,          0,          0,          0,          0,  -0.815624, -0.0819239
"Transformer.mai1p_43", 3, 2,    3.05852,    1.37215,          0,          0,   -1.38044,  -0.139815,          0,          0,          0,          0,   -1.38062,   -0.13967
"Transformer.mai1p_44", 3, 2,    4.13762,    1.52442,          0,          0,   -2.34656,  -0.264894,          0,          0,          0,          0,   -1.49577,  -0.177516
"Transformer.mai1p_45", 3, 2,    2.71348,   0.800245,          0,          0,   -1.27079,  -0.186869,          0,          0,          0,          0,   -1.27095,  -0.186768
"Transformer.mai1p_46", 3, 2,   0.293241,    1.07991,          0,          0, 4.3216E-013, -4.52879E-013,          0,          0,          0,          0,          0,          0
"Transformer.mai1p_47", 3, 2,   0.169866,   0.424612,          0,          0, 2.25261E-013, 1.60807E-013,          0,          0,          0,          0, -2.26609E-013, -2.16148E-013
"Transformer.mai1p_48", 3, 2,    6.95109,    1.32387,          0,          0,   -3.42274,   -0.44535,          0,          0,          0,          0,   -3.34498,  -0.437268
"Transformer.mai1p_49", 3, 2,   0.296164,    1.09068,          0,          0, -7.59234E-014, -9.91793E-013,          0,          0,          0,          0, 3.81552E-013, -2.28801E-013
"Transformer.mai1p_50", 3, 2,    11.5118,    2.11799,          0,          0,   -6.35376,  -0.931058,          0,          0,          0,          0,   -4.96875,  -0.789585
"Transformer.mai1p_51", 3, 2,    4.99533,   0.834598,          0,          0,   -2.43039,  -0.243516,          0,          0,          0,          0,   -2.43074,  -0.243193
"Transformer.mai1p_52", 3, 2,   0.190473,   0.514743,          0,          0, -2.29174E-013, -3.26845E-013,          0,          0,          0,          0, -1.5675E-014, -6.64167E-013
"Transformer.mai1p_53", 3, 2,   0.293457,    1.08071,          0,          0, 4.42681E-013, -1.04028E-014,          0,          0,          0,          0, -4.42734E-013, 1.0456E-014
"Transformer.mai1p_54", 3, 2,    6.24141,   0.962257,          0,          0,   -3.05037,  -0.305638,          0,          0,          0,          0,    -3.0508,  -0.305233
"Transformer.mai1p_55", 3, 2,     2.2482,    1.28781,          0,          0,  -0.975558, -0.0979303,          0,          0,          0,          0,  -0.975689, -0.0978276
"Transformer.mai1p_56", 3, 2,    7.22739,    1.23293,          0,          0,   -3.51296,  -0.352294,          0,          0,          0,          0,   -3.51335,  -0.352024
"Transformer.mai1p_57", 3, 2,   0.293175,    1.07967,          0,          0, 4.47642E-013, 2.10891E-013,          0,          0,          0,          0, -4.42522E-013, 1.0397E-014
"Transformer.mai1p_58", 3, 2,    0.16988,   0.424646,          0,          0, 5.20297E-015, 2.21364E-013,          0,          0,          0,          0, -2.26612E-013, -2.16163E-013
"Transformer.mai1p_59", 3, 2,   0.296164,    1.09068,          0,          0, 9.91793E-013, -7.59235E-014,          0,          0,          0,          0, -3.81552E-013, 2.28801E-013
"Transformer.mai1p_60", 3, 2,    2.93337,   0.799841,          0,          0,    -1.3696,  -0.139036,          0,          0,          0,          0,   -1.36975,   -0.13893
"Transformer.mai1p_61", 3, 2,    11.4895,    2.09546,          0,          0,   -5.65499,  -0.814518,          0,          0,          0,          0,   -5.62561,  -0.805035
"Transformer.mai1p_62", 3, 2,    2.05451,   0.616023,          0,          0,  -0.941345, -0.0941896,          0,          0,          0,          0,  -0.941459, -0.0941098
"Transformer.mai1p_63", 3, 2,    14.4644,    4.48035,          0,          0,   -7.19646,   -1.68763,          0,          0,          0,          0,   -6.94349,   -1.66174
"Transformer.mai1p_64", 3, 2,    3.64982,   0.866095,          0,          0,   -1.72784,  -0.172928,          0,          0,          0,          0,   -1.72803,  -0.172796
"Transformer.mai1p_65", 3, 2,   0.171385,   0.428409,          0,          0, -1.90731E-013, 1.1439E-013,          0,          0,          0,          0, -1.33473E-013, -4.38693E-013
"Transformer.mai1p_66", 3, 2,   0.169859,   0.424594,          0,          0, 9.1178E-015, 3.87362E-013,          0,          0,          0,          0, -4.58444E-013, -6.53658E-013
"Transformer.mai1p_67", 3, 2,    4.38506,   0.771102,          0,          0,    -2.1267,  -0.213019,          0,          0,          0,          0,   -2.12699,  -0.212736
"Transformer.mai1p_68", 3, 2,    8.04834,    1.48191,          0,          0,   -3.92118,  -0.472502,          0,          0,          0,          0,   -3.92162,  -0.472209
"Transformer.mai1p_69", 3, 2,   0.190454,   0.514693,          0,          0, -4.40106E-013, 1.211E-013,          0,          0,          0,          0, -5.23108E-015, -2.21378E-013
"Transformer.mai1p_70", 3, 2,    7.80423,    1.21365,          0,          0,   -3.96387,  -0.399776,          0,          0,          0,          0,   -3.65355,  -0.368295
"Transformer.mai1p_71", 3, 2,    13.2184,    1.81978,          0,          0,   -6.49871,  -0.665219,          0,          0,          0,          0,    -6.4995,   -0.66467
"Transformer.mai1p_72", 3, 2,    1.57266,   0.658494,          0,          0,  -0.690002, -0.0694101,          0,          0,          0,          0,  -0.690079, -0.0693561
"Transformer.mai1p_73", 3, 2,    6.44243,    1.15652,          0,          0,   -3.12073,  -0.313112,          0,          0,          0,          0,   -3.12107,  -0.312873
"Transformer.mai1p_74", 3, 2,   0.296159,    1.09066,          0,          0, 7.64017E-014, -3.05128E-013,          0,          0,          0,          0, -8.39147E-013, -5.343E-013
"Transformer.mai1p_75", 3, 2,    5.88813,    1.21822,          0,          0,   -2.85378,  -0.390133,          0,          0,          0,          0,   -2.85414,  -0.389903
"Transformer.mai1p_76", 3, 2,   0.190445,   0.514668,          0,          0, 2.1353E-013, -3.37239E-013,          0,          0,          0,          0, -4.47979E-013, -2.10906E-013
"Transformer.mai1p_77", 3, 2,    5.57669,    1.79863,          0,          0,   -2.69792,  -0.679625,          0,          0,          0,          0,   -2.69828,  -0.679442
"Transformer.mai1p_78", 3, 2,    2.48288,   0.749935,          0,          0,    -1.1447,  -0.114637,          0,          0,          0,          0,   -1.14483,  -0.114549
"Transformer.mai1p_79", 3, 2,   0.169699,   0.424193,          0,          0, 2.23836E-013, 1.05443E-013,          0,          0,          0,          0, -2.26472E-013, -2.16068E-013
"Transformer.mai1p_80", 3, 2,    17.2643,    3.09612,          0,          0,   -8.71905,   -1.26828,          0,          0,          0,          0,   -8.29076,   -1.22515
"Transformer.mai1p_81", 3, 2,   0.169857,    0.42459,          0,          0, 2.29165E-013, 3.26812E-013,          0,          0,          0,          0, -2.21373E-013, 5.23257E-015
"Transformer.mai1p_82", 3, 2,    1.44958,   0.490353,          0,          0,  -0.663754,  -0.077608,          0,          0,          0,          0,  -0.663849, -0.0775212
"Transformer.mai1p_83", 3, 2,     5.0334,   0.922905,          0,          0,   -2.50249,   -0.25077,          0,          0,          0,          0,   -2.35271,  -0.235565
"Transformer.mai1p_84", 3, 2,    3.49938,   0.760963,          0,          0,   -1.66311,  -0.166549,          0,          0,          0,          0,   -1.66331,  -0.166408
"Transformer.mai1p_85", 3, 2,    2.40655,     1.2979,          0,          0,   -1.10046,  -0.110292,          0,          0,          0,          0,    -1.0106,  -0.101172
"Transformer.mai1p_86", 3, 2,    3.06478,   0.862883,          0,          0,   -1.54153,  -0.225523,          0,          0,          0,          0,   -1.34939,  -0.206171
"Transformer.mai1p_87", 3, 2,    3.35484,    1.40874,          0,          0,   -2.24276,  -0.233252,          0,          0,          0,          0,  -0.814234, -0.0826084
"Transformer.mai1p_88", 3, 2,   0.190536,   0.514913,          0,          0, 4.48014E-013, 2.10989E-013,          0,          0,          0,          0, -4.48078E-013, -2.10972E-013
"Transformer.mai1p_89", 3, 2,   0.190445,   0.514668,          0,          0, 2.20047E-013, -6.05513E-014,          0,          0,          0,          0, -4.53212E-013, -4.32278E-013
"Transformer.mai1p_90", 3, 2,    4.01584,   0.883387,          0,          0,    -1.9433,  -0.271209,          0,          0,          0,          0,   -1.94358,  -0.270961
"Transformer.mai1p_91", 3, 2,    1.58543,     1.2113,          0,          0,  -0.645757, -0.0650292,          0,          0,          0,          0,  -0.645844,  -0.064961
"Transformer.mai1p_92", 3, 2,    6.46824,     1.6537,          0,          0,   -3.16947,  -0.565118,          0,          0,          0,          0,   -3.09785,   -0.55773
"Transformer.mai1p_93", 3, 2,    3.65566,    2.32492,          0,          0,   -1.64203,  -0.493356,          0,          0,          0,          0,   -1.64228,  -0.493268
"Transformer.mai1p_94", 3, 2,    5.89093,    1.00835,          0,          0,   -2.85561,   -0.28622,          0,          0,          0,          0,   -2.85596,  -0.285978
"Transformer.mai1p_95", 3, 2,   0.293174,    1.07966,          0,          0, -4.34711E-013, 3.42196E-013,          0,          0,          0,          0,          0,          0
"Transformer.mai1p_96", 3, 2,    1.40001,   0.548649,          0,          0,  -0.614761, -0.0617138,          0,          0,          0,          0,  -0.614835, -0.0616603
"Transformer.mai1p_97", 3, 2,   0.294875,    1.08593,          0,          0, 1.27137E-012, 4.53956E-013,          0,          0,          0,          0, -7.75741E-013, -4.31865E-013
"Transformer.mai1p_98", 3, 2,   0.294875,    1.08593,          0,          0, -5.39879E-014, 9.69494E-014,          0,          0,          0,          0, -1.07966E-013, 1.93935E-013
"Transformer.mai1p_99", 3, 2,    1.23833,   0.532576,          0,          0,  -0.533983, -0.0537338,          0,          0,          0,          0,  -0.534048,  -0.053688
"Transformer.mai1p_100", 3, 2,    2.01684,   0.612891,          0,          0,   -0.92288, -0.0935299,          0,          0,          0,          0,  -0.922991, -0.0934511
"Transformer.mai1p_101", 3, 2,   0.370257,    1.33673,          0,          0, 1.55441E-014, 6.63691E-013,          0,          0,          0,          0, 2.08088E-014, 8.85031E-013
"Transformer.mai1p_102", 3, 2,   0.120987,   0.334505,          0,          0,          0,          0,          0,          0,          0,          0, 2.61275E-015, 1.10686E-013
"Transformer.mai1p_103", 3, 2,    1.09728,    1.16027,          0,          0,  -0.401975, -0.0403278,          0,          0,          0,          0,  -0.402029, -0.0402853
"Transformer.mai1p_104", 3, 2,     1.2619,   0.534237,          0,          0,  -0.545882, -0.0548715,          0,          0,          0,          0,  -0.545948, -0.0548249
"Transformer.mai1p_105", 3, 2,    3.89448,   0.802324,          0,          0,   -1.86025,  -0.186757,          0,          0,          0,          0,   -1.86047,  -0.186599
"Transformer.mai1p_106", 3, 2,   0.192114,   0.519178,          0,          0, 1.90701E-013, -1.14394E-013,          0,          0,          0,          0, -1.90711E-013, 1.14422E-013
"Transformer.mai1p_107", 3, 2,   0.169865,   0.424609,          0,          0, -2.18749E-013, 1.15886E-013,          0,          0,          0,          0, -4.47987E-013, -2.10915E-013
"Transformer.mai1p_108", 3, 2,   0.169711,   0.424224,          0,          0, 6.71531E-013, 3.16342E-013,          0,          0,          0,          0, -2.26479E-013, -2.16077E-013
"Transformer.mai1p_109", 3, 2,    4.39013,   0.770928,          0,          0,   -2.47421,   -0.24787,          0,          0,          0,          0,   -1.78468,  -0.178583
"Transformer.mai1p_110", 3, 2,     3.1699,    0.81847,          0,          0,   -1.52405,  -0.152697,          0,          0,          0,          0,   -1.45222,  -0.145394
"Transformer.mai1p_111", 3, 2,   0.121774,   0.336679,          0,          0, -2.62524E-016, -3.23799E-013,          0,          0,          0,          0, 4.19342E-013, 2.66291E-013
"Transformer.mai1p_112", 3, 2,   0.121939,   0.337136,          0,          0, 3.80859E-014, -1.52488E-013,          0,          0,          0,          0, 7.6137E-014, -3.05026E-013
"Transformer.mai1p_113", 3, 2,    0.29468,    1.08521,          0,          0, 8.83332E-013, 2.37731E-013,          0,          0,          0,          0, 2.6972E-013, -4.84737E-013
"Transformer.mai1p_114", 3, 2,    28.9941,    9.65022,          0,          0,   -14.2897,   -4.19713,          0,          0,          0,          0,   -14.2919,   -4.19597
"Transformer.mai1p_115", 3, 2,   0.191682,    0.51801,          0,          0, 9.51853E-014, -5.72286E-014,          0,          0,          0,          0, -5.71141E-013, 3.43457E-013
"Transformer.mai1p_116", 3, 2,   0.190176,   0.513939,          0,          0, 2.21195E-013, -5.14793E-015,          0,          0,          0,          0, -4.47602E-013, -2.10882E-013
"Transformer.mai1p_117", 3, 2,    10.5422,    2.34802,          0,          0,   -5.33247,  -0.642697,          0,          0,          0,          0,   -4.90045,  -0.598769
"Transformer.mai1p_118", 3, 2,    2.38171,   0.564444,          0,          0,   -1.12857,  -0.112972,          0,          0,          0,          0,   -1.12873,  -0.112822
"Transformer.mai1p_119", 3, 2,    6.46917,    1.15314,          0,          0,   -3.13502,  -0.314014,          0,          0,          0,          0,   -3.13537,  -0.313773
"Transformer.mai1p_120", 3, 2,   0.170959,   0.427343,          0,          0, -1.14454E-013, -1.9037E-013,          0,          0,          0,          0, -1.14485E-013, -1.9038E-013
"Transformer.mai1p_121", 3, 2,   0.372537,    1.34497,          0,          0, 1.22777E-012, 1.44547E-012,          0,          0,          0,          0, -6.68002E-013, -6.25775E-013
"Transformer.mai1p_122", 3, 2,   0.370063,    1.33603,          0,          0, 4.52617E-013, 4.32076E-013,          0,          0,          0,          0, 8.84802E-013, -2.0624E-014
"Transformer.mai1p_123", 3, 2,   0.170723,   0.426752,          0,          0, -3.01899E-013, 8.60293E-014,          0,          0,          0,          0, 1.07928E-013, -1.93996E-013
"Transformer.mai1p_124", 3, 2,    10.5046,    1.49688,          0,          0,   -5.54543,  -0.557387,          0,          0,          0,          0,   -4.75851,   -0.47686
"Transformer.mai1p_125", 3, 2,     5.5981,    2.03899,          0,          0,   -2.70939,  -0.801993,          0,          0,          0,          0,   -2.70976,  -0.801821
"Transformer.mai1p_126", 3, 2,   0.170734,   0.426781,          0,          0, 1.39996E-013, 2.04928E-013,          0,          0,          0,          0, -3.07047E-013, -3.61375E-013
"Transformer.mai1p_127", 3, 2,     0.1696,   0.423946,          0,          0, 8.97669E-015, 3.8707E-013,          0,          0,          0,          0, -4.52716E-013, -4.32111E-013
"Transformer.mai1p_128", 3, 2,    12.6989,    1.73797,          0,          0,   -6.32164,  -0.635673,          0,          0,          0,          0,    -6.1615,  -0.619063
"Transformer.mai1p_129", 3, 2,    0.19168,   0.518005,          0,          0, 1.14457E-013, 1.9037E-013,          0,          0,          0,          0, -2.28971E-013, -3.80758E-013
"Transformer.mai1p_130", 3, 2,    1.19768,     1.1804,          0,          0,   -0.45078, -0.0452928,          0,          0,          0,          0,  -0.450841, -0.0452448
"Transformer.mai1p_131", 3, 2,    6.46197,    1.18558,          0,          0,   -3.21942,  -0.421531,          0,          0,          0,          0,   -3.10005,  -0.409208
"Transformer.mai1p_132", 3, 2,   0.191675,   0.517991,          0,          0, -3.24096E-013, -3.23505E-013,          0,          0,          0,          0, -6.48315E-013, -6.4702E-013
"Transformer.mai1p_133", 3, 2,  0.0863895,   0.215849,          0,          0, -1.09634E-013, 4.40513E-014,          0,          0,          0,          0,          0,          0
"Transformer.mai1p_134", 3, 2,     6.4996,    1.15638,          0,          0,   -3.15021,  -0.315645,          0,          0,          0,          0,   -3.15056,  -0.315403
"Transformer.mai1p_135", 3, 2,    3.22764,    1.62899,          0,          0,   -1.42824,  -0.145708,          0,          0,          0,          0,   -1.42843,  -0.145595
"Transformer.mai1p_136", 3, 2,    9.91858,    1.58303,          0,          0,   -5.11554,   -0.54544,          0,          0,          0,          0,   -4.59086,  -0.491917
"Transformer.mai1p_137", 3, 2,    6.75538,    1.18655,          0,          0,   -3.27721,  -0.328796,          0,          0,          0,          0,   -3.27758,  -0.328545
"Transformer.mai1p_138", 3, 2,    6.64295,    2.39927,          0,          0,   -3.40102,  -0.676202,          0,          0,          0,          0,    -2.9413,   -0.62976
"Transformer.mai1p_139", 3, 2,    4.88965,    1.47382,          0,          0,   -2.37099,  -0.524109,          0,          0,          0,          0,   -2.34119,  -0.514927
"Transformer.mai1p_140", 3, 2,    5.59104,   0.896909,          0,          0,    -2.7267,  -0.273394,          0,          0,          0,          0,   -2.72709,  -0.273032
"Transformer.mai1p_141", 3, 2,   0.170735,   0.426784,          0,          0, 2.2602E-013, 5.06842E-013,          0,          0,          0,          0, -7.22032E-013, -5.28752E-013
"Transformer.mai1p_142", 3, 2,    7.17534,    1.14891,          0,          0,   -3.49507,   -0.35264,          0,          0,          0,          0,   -3.49549,  -0.352344
"Transformer.mai1p_143", 3, 2,     1.9405,    1.25311,          0,          0,  -0.822564, -0.0834906,          0,          0,          0,          0,  -0.822674, -0.0834034
"Transformer.mai1p_144", 3, 2,   0.293021,    1.07909,          0,          0, -1.42359E-010, 4.05685E-006,          0,          0,          0,          0, 1.43297E-010, 4.42962E-006
"Transformer.mai1p_145", 3, 2,    2.46278,     1.5509,          0,          0,   -1.08298,  -0.230277,          0,          0,          0,          0,   -1.08314,  -0.230177
"Transformer.mai1p_146", 3, 2,   0.245655,   0.449218,          0,          0, -0.0374614, -0.0112371,          0,          0,          0,          0, -0.0374666, -0.0112344
"Transformer.mai1p_147", 3, 2,    15.4176,    3.20459,          0,          0,   -7.58685,   -1.30821,          0,          0,          0,          0,   -7.58774,   -1.30769
"Transformer.mai1p_148", 3, 2,     1.6442,    1.48511,          0,          0,  -0.675375,  -0.202953,          0,          0,          0,          0,  -0.675481,  -0.202899
"Transformer.mai1p_149", 3, 2,    6.05929,    1.11433,          0,          0,   -2.93011,  -0.293917,          0,          0,          0,          0,   -2.93044,  -0.293692
