busmvmai759, 2, 7230.319, -151.9995
busmvmai759, 3, 7241.332, 86.70498
busmvmai2224, 2, 7228.38, -152.002
busmvmai2247, 1, 7330.994, -31.79072
busmvmai2220, 1, 7330.338, -31.79268
busmvmai761, 1, 7330.101, -31.79341
busmvmai761, 2, 7230.38, -152
busmvmai761, 3, 7241.356, 86.70554
busmvmai2221, 3, 7239.763, 86.69374
busmvmai2222, 2, 7227.913, -152.0011
busmvmai2225, 3, 7239.893, 86.69426
busmvmai2243, 2, 7228.223, -151.9998
busmvmai2227, 3, 7239.077, 86.69104
busmvmai2223, 2, 7227.828, -152.0015
busmvmai2228, 2, 7227.641, -152.0022
busmvmai2231, 2, 7227.906, -152.0011
busmvmai2226, 1, 7330.024, -31.79374
busmvmai2229, 1, 7330.012, -31.79379
busmvmai2234, 3, 7238.847, 86.69016
busmvmai2236, 3, 7238.884, 86.69019
busmvmai2262, 3, 7239.076, 86.69104
busmvmai2230, 2, 7227.424, -152.0031
busmvmai2233, 2, 7227.635, -152.0023
busmvmai2232, 2, 7227.409, -152.0032
busmvmai2238, 2, 7227.35, -152.0033
busmvmai2235, 3, 7238.762, 86.68985
busmvmai2240, 3, 7238.756, 86.6898
busmvmai2241, 3, 7238.845, 86.69017
busmvmai2239, 3, 7238.689, 86.68959
busmvmai2237, 2, 7227.347, -152.0033
busmvmai2263, 2, 7227.347, -152.0033
busmvmai2261, 2, 7227.342, -152.0033
busmvmai2259, 3, 7238.659, 86.68953
busmvmai2242, 3, 7238.845, 86.69017
busmvmai2244, 2, 7228.22, -151.9998
busmvmai2266, 2, 7228.22, -151.9998
busmvmai2246, 2, 7227.027, -152.007
busmvmai2248, 2, 7227.007, -152.0071
busmvmai2255, 2, 7226.953, -152.0073
busmvmai2267, 2, 7227.027, -152.007
busmvmai2249, 2, 7226.933, -152.0074
busmvmai2250, 2, 7226.852, -152.0077
busmvmai2251, 2, 7226.825, -152.0078
busmvmai2252, 2, 7226.78, -152.008
busmvmai2254, 2, 7226.872, -152.0077
busmvmai2253, 2, 7226.808, -152.0079
busmvmai2256, 2, 7226.697, -152.0084
busmvmai2257, 2, 7226.685, -152.0084
busmvmai2258, 2, 7226.62, -152.0087
busmvmai2265, 3, 7239.076, 86.69104
busmvmai2269, 3, 7241.371, 86.71017
busmvmai767, 1, 7333.58, -31.8001
busmvmai767, 2, 7224.855, -152.0288
busmvmai767, 3, 7237.029, 86.5975
busmvmai766, 1, 7333.589, -31.8002
busmvmai766, 2, 7224.862, -152.0287
busmvmai766, 3, 7236.984, 86.5974
busmvmai768, 1, 7333.59, -31.80024
busmvmai768, 2, 7224.865, -152.0287
busmvmai768, 3, 7236.971, 86.5974
busmvmai774, 1, 7333.544, -31.79971
busmvmai774, 2, 7224.833, -152.0293
busmvmai774, 3, 7237.215, 86.59805
busmvmai769, 1, 7333.591, -31.80025
busmvmai769, 2, 7224.866, -152.0287
busmvmai769, 3, 7236.968, 86.5974
busmvmai771, 1, 7331.046, -31.78637
busmvmai771, 2, 7244.644, -151.9172
busmvmai771, 3, 7245.198, 86.84999
busmvmai770, 1, 7331.048, -31.7864
busmvmai770, 2, 7244.646, -151.9171
busmvmai770, 3, 7245.184, 86.84996
busmvmai772, 1, 7331.048, -31.7864
busmvmai772, 2, 7244.646, -151.9171
busmvmai772, 3, 7245.183, 86.84995
busmvmai773, 1, 7331.036, -31.78624
busmvmai773, 2, 7244.635, -151.9173
busmvmai773, 3, 7245.254, 86.8501
busmvmai775, 1, 7333.526, -31.79952
busmvmai775, 2, 7224.823, -152.0295
busmvmai775, 3, 7237.304, 86.59831
busmvmai776, 1, 7333.564, -31.79994
busmvmai776, 2, 7224.847, -152.029
busmvmai776, 3, 7237.109, 86.59776
busmvmai786, 1, 7333.505, -31.79929
busmvmai786, 2, 7224.81, -152.0298
busmvmai786, 3, 7237.411, 86.59862
busmvmai777, 1, 7333.579, -31.80011
busmvmai777, 2, 7224.857, -152.0288
busmvmai777, 3, 7237.032, 86.59755
busmvmai778, 1, 7333.589, -31.80023
busmvmai778, 2, 7224.865, -152.0287
busmvmai778, 3, 7236.981, 86.59742
busmvmai779, 1, 7333.603, -31.80038
busmvmai779, 2, 7224.873, -152.0285
busmvmai779, 3, 7236.911, 86.59722
busmvmai782, 1, 7333.613, -31.80048
busmvmai782, 2, 7224.879, -152.0284
busmvmai782, 3, 7236.858, 86.59706
busmvmai784, 1, 7333.422, -31.7984
busmvmai784, 2, 7224.759, -152.0308
busmvmai784, 3, 7237.827, 86.59983
busmvmai783, 1, 7333.468, -31.7989
busmvmai783, 2, 7224.787, -152.0302
busmvmai783, 3, 7237.594, 86.59915
busmvmai785, 1, 7333.483, -31.79905
busmvmai785, 2, 7224.796, -152.03
busmvmai785, 3, 7237.521, 86.59894
busmvmai788, 1, 7334.285, -31.80371
busmvmai788, 2, 7219.293, -152.0607
busmvmai788, 3, 7235.534, 86.5267
busmvmai792, 1, 7335.919, -31.81386
busmvmai792, 2, 7209.025, -152.1169
busmvmai792, 3, 7231.199, 86.38891
busmvmai795, 1, 7335.246, -31.80888
busmvmai795, 2, 7206.497, -152.1335
busmvmai795, 3, 7231.174, 86.37901
busmvmai2271, 1, 7335.187, -31.80907
busmvmai855, 2, 7206.491, -152.1334
busmvmai855, 3, 7231.128, 86.37888
busmvmai2272, 1, 7335.185, -31.80907
busmvmai2273, 1, 7335.139, -31.80923
busmvmai2274, 2, 7206.489, -152.1334
busmvmai856, 2, 7206.496, -152.1333
busmvmai856, 3, 7231.078, 86.37877
busmvmai2275, 1, 7335.134, -31.80924
busmvmai857, 2, 7206.498, -152.1332
busmvmai857, 3, 7231.06, 86.37873
busmvmai2278, 3, 7231.04, 86.37866
busmvmai2302, 2, 7203.4, -152.1489
busmvmai2279, 3, 7231.001, 86.37854
busmvmai2280, 3, 7230.969, 86.37845
busmvmai2281, 3, 7230.995, 86.37852
busmvmai2283, 3, 7230.955, 86.37841
busmvmai2286, 2, 7198.667, -152.1782
busmvmai2287, 2, 7198.568, -152.1784
busmvmai2288, 2, 7198.467, -152.1785
busmvmai2289, 2, 7198.373, -152.1787
busmvmai2290, 2, 7198.305, -152.1788
busmvmai2292, 2, 7198.303, -152.1788
busmvmai2291, 2, 7198.267, -152.1788
busmvmai2293, 2, 7198.209, -152.1789
busmvmai2294, 2, 7198.192, -152.1789
busmvmai2295, 2, 7198.192, -152.1789
busmvmai2296, 2, 7198.192, -152.1789
busmvmai801, 1, 7334.48, -31.80103
busmvmai801, 2, 7202.267, -152.1542
busmvmai801, 3, 7230.729, 86.36669
busmvmai799, 1, 7334.427, -31.80128
busmvmai799, 2, 7202.282, -152.1543
busmvmai799, 3, 7230.708, 86.36669
busmvmai798, 1, 7334.429, -31.80135
busmvmai798, 2, 7202.289, -152.1542
busmvmai798, 3, 7230.679, 86.3666
busmvmai800, 1, 7334.457, -31.80114
busmvmai800, 2, 7202.274, -152.1543
busmvmai800, 3, 7230.72, 86.36669
busmvmai803, 1, 7334.505, -31.80204
busmvmai803, 2, 7202.369, -152.1535
busmvmai803, 3, 7230.322, 86.36565
busmvmai802, 1, 7334.505, -31.80204
busmvmai802, 2, 7202.369, -152.1535
busmvmai802, 3, 7230.32, 86.36566
busmvmai809, 1, 7334.508, -31.80215
busmvmai809, 2, 7202.38, -152.1534
busmvmai809, 3, 7230.275, 86.36553
busmvmai805, 1, 7334.511, -31.80226
busmvmai805, 2, 7202.39, -152.1533
busmvmai805, 3, 7230.231, 86.36541
busmvmai804, 1, 7334.516, -31.80244
busmvmai804, 2, 7202.408, -152.1532
busmvmai804, 3, 7230.155, 86.3652
busmvmai807, 1, 7334.519, -31.80255
busmvmai807, 2, 7202.419, -152.1531
busmvmai807, 3, 7230.11, 86.36509
busmvmai806, 1, 7334.523, -31.80276
busmvmai806, 2, 7202.441, -152.1529
busmvmai806, 3, 7230.018, 86.36487
busmvmai808, 1, 7334.509, -31.80217
busmvmai808, 2, 7202.381, -152.1534
busmvmai808, 3, 7230.268, 86.36551
busmvmai811, 1, 7334.55, -31.79975
busmvmai811, 2, 7202.197, -152.1548
busmvmai811, 3, 7231.024, 86.36778
busmvmai812, 1, 7334.554, -31.79979
busmvmai812, 2, 7202.199, -152.1547
busmvmai812, 3, 7231.002, 86.36772
busmvmai2300, 2, 7198.176, -152.1828
busmvmai2301, 2, 7198.175, -152.1828
busmvmai2306, 3, 7223.109, 86.22624
busmvmai2308, 3, 7221.82, 86.21394
busmvmai2310, 2, 7194.205, -152.1852
busmvmai2315, 3, 7224.561, 86.23986
busmvmai2314, 3, 7224.482, 86.23966
busmvmai2316, 3, 7224.481, 86.23967
busmvmai2317, 3, 7224.381, 86.23931
busmvmai2318, 3, 7224.375, 86.23929
busmvmai2320, 1, 7336.578, -31.83579
busmvmai2321, 1, 7336.577, -31.8358
busmvmai819, 1, 7336.494, -31.83582
busmvmai819, 2, 7196.926, -152.1713
busmvmai819, 3, 7223.867, 86.23436
busmvmai820, 1, 7336.419, -31.83588
busmvmai820, 2, 7196.811, -152.1718
busmvmai820, 3, 7223.852, 86.23411
busmvmai821, 1, 7336.457, -31.83585
busmvmai821, 2, 7196.869, -152.1715
busmvmai821, 3, 7223.86, 86.23423
busmvmai822, 1, 7336.256, -31.83622
busmvmai822, 2, 7196.654, -152.1725
busmvmai822, 3, 7223.798, 86.23376
busmvmai2332, 2, 7196.76, -152.172
busmvmai2324, 2, 7194.136, -152.1855
busmvmai2327, 2, 7194.188, -152.1852
busmvmai2329, 2, 7195.036, -152.1801
busmvmai2330, 2, 7195.034, -152.1801
busmvmai823, 1, 7336.205, -31.83633
busmvmai823, 2, 7196.606, -152.1728
busmvmai823, 3, 7223.782, 86.23365
busmvmai824, 1, 7336.081, -31.83621
busmvmai824, 2, 7196.095, -152.1742
busmvmai824, 3, 7223.605, 86.23193
busmvmai2331, 1, 7335.944, -31.83749
busmvmai825, 1, 7336.071, -31.83619
busmvmai825, 2, 7196.055, -152.1744
busmvmai825, 3, 7223.591, 86.2318
busmvmai840, 1, 7336.07, -31.83619
busmvmai840, 2, 7196.05, -152.1744
busmvmai840, 3, 7223.589, 86.23178
busmvmai2333, 1, 7335.94, -31.83751
busmvmai2339, 1, 7335.822, -31.83804
busmvmai2334, 2, 7196.576, -152.1728
busmvmai827, 1, 7336.068, -31.83619
busmvmai827, 2, 7196.044, -152.1744
busmvmai827, 3, 7223.587, 86.23176
busmvmai826, 1, 7336.067, -31.83619
busmvmai826, 2, 7196.037, -152.1744
busmvmai826, 3, 7223.585, 86.23174
busmvmai828, 1, 7335.991, -31.83611
busmvmai828, 2, 7195.737, -152.1753
busmvmai828, 3, 7223.479, 86.23074
busmvmai2450, 2, 7196.036, -152.1744
busmvmai2335, 2, 7196.487, -152.1733
busmvmai2338, 2, 7196.575, -152.1728
busmvmai2336, 2, 7196.158, -152.1747
busmvmai2337, 2, 7196.126, -152.1749
busmvmai2340, 2, 7196.151, -152.1748
busmvmai2342, 2, 7196.115, -152.1749
busmvmai2341, 3, 7223.477, 86.23073
busmvmai829, 1, 7335.919, -31.83597
busmvmai829, 2, 7195.471, -152.1761
busmvmai829, 3, 7223.419, 86.22996
busmvmai2343, 1, 7335.79, -31.83818
busmvmai830, 1, 7335.863, -31.83586
busmvmai830, 2, 7195.266, -152.1768
busmvmai830, 3, 7223.372, 86.22937
busmvmai831, 1, 7335.812, -31.83576
busmvmai831, 2, 7195.081, -152.1773
busmvmai831, 3, 7223.33, 86.22883
busmvmai832, 1, 7335.76, -31.83565
busmvmai832, 2, 7194.89, -152.1779
busmvmai832, 3, 7223.286, 86.22828
busmvmai833, 1, 7335.716, -31.83553
busmvmai833, 2, 7194.74, -152.1784
busmvmai833, 3, 7223.27, 86.22791
busmvmai2344, 3, 7223.274, 86.22823
busmvmai834, 1, 7335.688, -31.83545
busmvmai834, 2, 7194.646, -152.1788
busmvmai834, 3, 7223.259, 86.22768
busmvmai2345, 1, 7335.755, -31.83834
busmvmai835, 1, 7335.585, -31.83516
busmvmai835, 2, 7194.296, -152.1799
busmvmai835, 3, 7223.221, 86.22682
busmvmai836, 1, 7335.514, -31.83497
busmvmai836, 2, 7194.05, -152.1807
busmvmai836, 3, 7223.193, 86.22622
busmvmai2348, 1, 7335.584, -31.83516
busmvmai2349, 1, 7335.514, -31.83497
busmvmai837, 1, 7335.444, -31.83476
busmvmai837, 2, 7193.812, -152.1815
busmvmai837, 3, 7223.166, 86.22564
busmvmai841, 1, 7335.514, -31.83497
busmvmai841, 2, 7194.05, -152.1807
busmvmai841, 3, 7223.193, 86.22622
busmvmai2346, 1, 7335.718, -31.8385
busmvmai2347, 1, 7335.55, -31.83922
busmvmai2350, 1, 7335.455, -31.83964
busmvmai2354, 1, 7335.547, -31.83924
busmvmai858, 1, 7335.418, -31.83376
busmvmai858, 2, 7193.463, -152.1829
busmvmai2365, 3, 7223.092, 86.22534
busmvmai2356, 1, 7335.353, -31.83511
busmvmai2351, 1, 7335.418, -31.8398
busmvmai2362, 1, 7335.394, -31.8399
busmvmai2352, 2, 7193.354, -152.1834
busmvmai2366, 1, 7335.357, -31.83399
busmvmai2353, 2, 7193.056, -152.1847
busmvmai2360, 2, 7193.353, -152.1834
busmvmai2359, 2, 7193.019, -152.1848
busmvmai2368, 2, 7192.926, -152.1853
busmvmai2355, 1, 7335.342, -31.83515
busmvmai2357, 1, 7335.324, -31.83522
busmvmai2453, 1, 7335.336, -31.83513
busmvmai2358, 1, 7335.316, -31.83524
busmvmai2361, 1, 7335.319, -31.83521
busmvmai839, 1, 7335.514, -31.83497
busmvmai839, 2, 7194.05, -152.1807
busmvmai839, 3, 7223.193, 86.22622
busmvmai838, 1, 7335.514, -31.83497
busmvmai838, 2, 7194.05, -152.1807
busmvmai838, 3, 7223.193, 86.22622
busmvmai2367, 2, 7193.017, -152.1848
busmvmai2369, 2, 7193.014, -152.1848
busmvmai2371, 1, 7335.319, -31.83521
busmvmai2363, 1, 7335.368, -31.84001
busmvmai2364, 1, 7335.347, -31.8401
busmvmai2373, 1, 7335.325, -31.84019
busmvmai2375, 3, 7223.034, 86.2251
busmvmai2370, 1, 7335.288, -31.83424
busmvmai2372, 1, 7335.355, -31.834
busmvmai2378, 2, 7192.796, -152.1859
busmvmai2376, 2, 7193.014, -152.1848
busmvmai2377, 1, 7335.285, -31.83425
busmvmai2374, 1, 7335.289, -31.84034
busmvmai2382, 1, 7335.197, -31.84071
busmvmai2379, 3, 7222.891, 86.22443
busmvmai2386, 3, 7222.965, 86.22491
busmvmai2388, 2, 7192.426, -152.1876
busmvmai2380, 3, 7222.744, 86.22378
busmvmai2381, 3, 7222.74, 86.22377
busmvmai2390, 3, 7222.683, 86.2235
busmvmai2383, 1, 7335.158, -31.84089
busmvmai2384, 1, 7335.142, -31.84097
busmvmai2385, 1, 7335.126, -31.84103
busmvmai2392, 1, 7335.107, -31.84112
busmvmai2387, 3, 7222.949, 86.22487
busmvmai2391, 3, 7222.944, 86.22485
busmvmai2451, 3, 7222.945, 86.22489
busmvmai2389, 2, 7192.376, -152.1878
busmvmai2399, 2, 7192.054, -152.1894
busmvmai2397, 2, 7192.367, -152.1878
busmvmai2393, 3, 7222.674, 86.22348
busmvmai2401, 3, 7222.634, 86.22328
busmvmai2394, 1, 7335.087, -31.8412
busmvmai2405, 3, 7222.673, 86.22348
busmvmai2395, 1, 7335.064, -31.84129
busmvmai2396, 1, 7335.024, -31.84145
busmvmai2409, 1, 7334.992, -31.84157
busmvmai2398, 2, 7192.359, -152.1879
busmvmai2407, 2, 7192.349, -152.1879
busmvmai2400, 2, 7192.05, -152.1894
busmvmai2403, 2, 7191.489, -152.1921
busmvmai2406, 2, 7192.047, -152.1894
busmvmai2402, 3, 7222.558, 86.22294
busmvmai2404, 2, 7191.478, -152.1921
busmvmai2413, 2, 7191.409, -152.1925
busmvmai2408, 2, 7191.476, -152.1921
busmvmai2420, 2, 7191.42, -152.1924
busmvmai2410, 1, 7334.972, -31.84164
busmvmai2411, 1, 7334.952, -31.84172
busmvmai2412, 1, 7334.892, -31.84191
busmvmai2414, 2, 7191.296, -152.193
busmvmai2415, 2, 7191.161, -152.1936
busmvmai2416, 2, 7190.961, -152.1946
busmvmai2417, 2, 7190.855, -152.1951
busmvmai2427, 2, 7190.92, -152.1948
busmvmai2418, 2, 7190.787, -152.1954
busmvmai2423, 2, 7190.852, -152.1951
busmvmai2419, 2, 7190.739, -152.1956
busmvmai2422, 2, 7190.731, -152.1957
busmvmai2424, 2, 7190.734, -152.1957
busmvmai2421, 2, 7191.416, -152.1924
busmvmai2426, 2, 7191.402, -152.1925
busmvmai2425, 2, 7190.728, -152.1957
busmvmai2436, 2, 7190.724, -152.1957
busmvmai2429, 2, 7191.399, -152.1925
busmvmai2428, 2, 7190.895, -152.1949
busmvmai2434, 2, 7190.754, -152.1955
busmvmai2433, 2, 7190.887, -152.1949
busmvmai2430, 2, 7191.396, -152.1925
busmvmai2431, 2, 7191.392, -152.1925
busmvmai2432, 2, 7191.391, -152.1925
busmvmai2435, 2, 7190.64, -152.1961
busmvmai2446, 2, 7190.746, -152.1956
busmvmai2441, 2, 7190.619, -152.1962
busmvmai2437, 2, 7190.719, -152.1958
busmvmai2438, 2, 7190.711, -152.1958
busmvmai2439, 2, 7190.705, -152.1958
busmvmai2440, 2, 7190.697, -152.1958
busmvmai2449, 2, 7190.695, -152.1958
busmvmai2442, 2, 7190.603, -152.1962
busmvmai2443, 2, 7190.567, -152.1964
busmvmai2444, 2, 7190.551, -152.1965
busmvmai2447, 2, 7190.562, -152.1964
busmvmai2445, 2, 7190.504, -152.1967
busmvmai2448, 2, 7190.502, -152.1967
busmvmai2452, 3, 7222.939, 86.22492
busmvmai2454, 1, 7335.317, -31.83514
busmvmai2455, 1, 7335.299, -31.83516
busmvmai2456, 1, 7335.297, -31.83516
busmvmai2460, 3, 7204.477, 86.01141
busmvmai2463, 3, 7208.947, 85.99287
busmvmai847, 1, 7312.805, -32.01559
busmvmai847, 2, 7170.844, -152.4329
busmvmai847, 3, 7208.882, 86.02037
busmvmai849, 1, 7312.805, -32.01559
busmvmai849, 2, 7170.843, -152.4329
busmvmai849, 3, 7208.883, 86.02036
busmvmai2466, 2, 7170.81, -152.433
busmvmai2467, 2, 7170.801, -152.433
busmvmai2468, 2, 7170.793, -152.433
buslvmai1, 1, 120.7257, 87.42861
buslvmai1, 2, 120.7405, -92.5781
buslvmai2, 1, 120.4862, 87.17706
buslvmai2, 2, 120.4986, -92.82793
buslvmai3, 1, 120.6907, 87.40459
buslvmai3, 2, 120.7059, -92.60064
buslvmai4, 1, 121.2484, -32.02234
buslvmai4, 2, 121.3491, 147.9885
buslvmai5, 1, 120.2364, -151.9755
buslvmai5, 2, 120.2814, 28.02391
buslvmai6, 1, 120.5343, 87.14231
buslvmai6, 2, 120.549, -92.8644
buslvmai7, 1, 120.7302, 87.42605
buslvmai7, 2, 120.7436, -92.57944
buslvmai8, 1, 120.1387, 87.21462
buslvmai8, 2, 120.1611, -92.79279
buslvmai9, 1, 120.0063, 86.73669
buslvmai9, 2, 120.0187, -93.2683
buslvmai10, 1, 120.1057, 86.79043
buslvmai10, 2, 120.118, -93.21456
buslvmai11, 1, 120.9657, -151.7103
buslvmai11, 2, 120.9782, 28.28475
buslvmai12, 1, 120.8884, -151.7485
buslvmai12, 2, 120.9031, 28.24477
buslvmai13, 1, 121.7733, -31.69152
buslvmai13, 2, 121.7882, 148.3018
buslvmai14, 1, 121.7551, -31.78574
buslvmai14, 2, 121.77, 148.2075
buslvmai15, 1, 121.6964, -31.75863
buslvmai15, 2, 121.7089, 148.2364
buslvmai16, 1, 120.6949, 87.41316
buslvmai16, 2, 120.7118, -92.59758
buslvmai17, 1, 119.1413, 86.60735
buslvmai17, 2, 119.1747, -93.39856
buslvmai18, 1, 120.5999, 87.25177
buslvmai18, 2, 120.6146, -92.75495
buslvmai19, 1, 120.6282, 87.31988
buslvmai19, 2, 120.6406, -92.68511
buslvmai20, 1, 120.4043, -151.8258
buslvmai20, 2, 120.4535, 28.16293
buslvmai21, 1, 120.7266, 87.42894
buslvmai21, 2, 120.7414, -92.57778
buslvmai22, 1, 121.4251, -31.8987
buslvmai22, 2, 121.5236, 148.1066
buslvmai23, 1, 120.6321, 87.37585
buslvmai23, 2, 120.6468, -92.63086
buslvmai24, 1, 120.6947, 87.4118
buslvmai24, 2, 120.7094, -92.59492
buslvmai25, 1, 120.5474, 87.32712
buslvmai25, 2, 120.5621, -92.6796
buslvmai26, 1, 120.8562, -151.7673
buslvmai26, 2, 120.8709, 28.22602
buslvmai27, 1, 120.9831, -151.694
buslvmai27, 2, 120.9983, 28.29768
buslvmai28, 1, 120.6, 87.25174
buslvmai28, 2, 120.6147, -92.75498
buslvmai29, 1, 120.0415, 86.72111
buslvmai29, 2, 120.0562, -93.2856
buslvmai30, 1, 120.666, -151.8085
buslvmai30, 2, 120.6794, 28.186
buslvmai31, 1, 120.693, 87.40704
buslvmai31, 2, 120.7077, -92.59967
buslvmai32, 1, 121.2947, -31.90498
buslvmai32, 2, 121.3072, 148.09
buslvmai33, 1, 120.5657, 87.17846
buslvmai33, 2, 120.578, -92.82653
buslvmai34, 1, 118.5981, 86.88159
buslvmai34, 2, 118.7896, -93.10419
buslvmai35, 1, 120.6017, 87.397
buslvmai35, 2, 120.6151, -92.60849
buslvmai36, 1, 120.6001, 87.39656
buslvmai36, 2, 120.6135, -92.60894
buslvmai37, 1, 120.5951, 87.37284
buslvmai37, 2, 120.6098, -92.63388
buslvmai38, 1, 117.5013, -152.5905
buslvmai38, 2, 117.5177, 27.39874
buslvmai39, 1, 120.8043, -151.8751
buslvmai39, 2, 120.8168, 28.11988
buslvmai40, 1, 120.188, 87.15293
buslvmai40, 2, 120.2347, -92.84488
buslvmai41, 1, 121.3534, -31.89185
buslvmai41, 2, 121.3682, 148.1014
buslvmai42, 1, 121.3954, -31.88964
buslvmai42, 2, 121.4103, 148.1036
buslvmai43, 1, 121.404, -31.88453
buslvmai43, 2, 121.4188, 148.1088
buslvmai44, 1, 120.4005, 87.36114
buslvmai44, 2, 120.4314, -92.64196
buslvmai45, 1, 120.3721, 87.32331
buslvmai45, 2, 120.3855, -92.68219
buslvmai46, 1, 120.5162, 87.41424
buslvmai46, 2, 120.5309, -92.59247
buslvmai47, 1, 120.6037, 87.39724
buslvmai47, 2, 120.6171, -92.60826
buslvmai48, 1, 119.9044, 87.06157
buslvmai48, 2, 119.9484, -92.93812
buslvmai49, 1, 121.3773, -31.88245
buslvmai49, 2, 121.3921, 148.1108
buslvmai50, 1, 119.1195, -152.3424
buslvmai50, 2, 119.2739, 27.66724
buslvmai51, 1, 120.5355, -32.19625
buslvmai51, 2, 120.5507, 147.7954
buslvmai52, 1, 120.6135, 87.39976
buslvmai52, 2, 120.6258, -92.60522
buslvmai53, 1, 120.5959, 87.39903
buslvmai53, 2, 120.6106, -92.60768
buslvmai54, 1, 120.0765, 87.20843
buslvmai54, 2, 120.0917, -92.79991
buslvmai55, 1, 121.4511, -31.85762
buslvmai55, 2, 121.4659, 148.1357
buslvmai56, 1, 120.2563, 87.26612
buslvmai56, 2, 120.2686, -92.73887
buslvmai57, 1, 120.4939, 87.42031
buslvmai57, 2, 120.5086, -92.5864
buslvmai58, 1, 120.6117, 87.4003
buslvmai58, 2, 120.6251, -92.60519
buslvmai59, 1, 121.3773, -31.88245
buslvmai59, 2, 121.3921, 148.1108
buslvmai60, 1, 121.308, -31.94044
buslvmai60, 2, 121.3204, 148.0546
buslvmai61, 1, 120.1954, -32.43795
buslvmai61, 2, 120.2141, 147.557
buslvmai62, 1, 120.8569, -151.8356
buslvmai62, 2, 120.8703, 28.15887
buslvmai63, 1, 120.8831, -32.08709
buslvmai63, 2, 120.9055, 147.9079
buslvmai64, 1, 120.9738, -151.7813
buslvmai64, 2, 120.9862, 28.21367
buslvmai65, 1, 121.3515, -31.90197
buslvmai65, 2, 121.365, 148.0925
buslvmai66, 1, 120.6008, 87.39676
buslvmai66, 2, 120.6142, -92.60873
buslvmai67, 1, 120.8261, -32.08933
buslvmai67, 2, 120.8413, 147.9023
buslvmai68, 1, 120.8377, -32.16805
buslvmai68, 2, 120.8501, 147.827
buslvmai69, 1, 120.6043, 87.39663
buslvmai69, 2, 120.6167, -92.60836
buslvmai70, 1, 120.2535, 87.2025
buslvmai70, 2, 120.2784, -92.80082
buslvmai71, 1, 120.6058, -32.27089
buslvmai71, 2, 120.6192, 147.7236
buslvmai72, 1, 121.297, -31.93287
buslvmai72, 2, 121.3094, 148.0621
buslvmai73, 1, 121.162, -32.00433
buslvmai73, 2, 121.1744, 147.9907
buslvmai74, 1, 121.3763, -31.88229
buslvmai74, 2, 121.3911, 148.111
buslvmai75, 1, 120.7048, -151.8888
buslvmai75, 2, 120.7182, 28.10574
buslvmai76, 1, 120.601, 87.39574
buslvmai76, 2, 120.6134, -92.60925
buslvmai77, 1, 120.7097, -32.13887
buslvmai77, 2, 120.7231, 147.8556
buslvmai78, 1, 121.2954, -31.93221
buslvmai78, 2, 121.3078, 148.0628
buslvmai79, 1, 120.5004, 87.41819
buslvmai79, 2, 120.5138, -92.58731
buslvmai80, 1, 119.3682, 86.79397
buslvmai80, 2, 119.3893, -93.20915
buslvmai81, 1, 120.6002, 87.39655
buslvmai81, 2, 120.6136, -92.60894
buslvmai82, 1, 120.2085, 87.24576
buslvmai82, 2, 120.2236, -92.76258
buslvmai83, 1, 120.9124, -32.12064
buslvmai83, 2, 120.9273, 147.8741
buslvmai84, 1, 120.0757, 87.1879
buslvmai84, 2, 120.089, -92.8176
buslvmai85, 1, 120.991, -151.7744
buslvmai85, 2, 121.0178, 28.22162
buslvmai86, 1, 121.1101, -32.00576
buslvmai86, 2, 121.139, 147.9917
buslvmai87, 1, 121.4144, -31.87562
buslvmai87, 2, 121.4499, 148.1222
buslvmai88, 1, 120.6477, 87.39671
buslvmai88, 2, 120.6601, -92.60828
buslvmai89, 1, 120.601, 87.39574
buslvmai89, 2, 120.6134, -92.60925
buslvmai90, 1, 120.1249, 87.22933
buslvmai90, 2, 120.1401, -92.779
buslvmai91, 1, 120.6193, 87.38678
buslvmai91, 2, 120.634, -92.61993
buslvmai92, 1, 120.9474, -32.07031
buslvmai92, 2, 120.9966, 147.9323
buslvmai93, 1, 120.3166, 87.33717
buslvmai93, 2, 120.3317, -92.66806
buslvmai94, 1, 120.2615, 87.22558
buslvmai94, 2, 120.2748, -92.77991
buslvmai95, 1, 120.494, 87.42018
buslvmai95, 2, 120.5087, -92.58653
buslvmai96, 1, 120.5921, 87.36607
buslvmai96, 2, 120.6055, -92.63943
buslvmai97, 1, 121.0872, -151.716
buslvmai97, 2, 121.1019, 28.27733
buslvmai98, 1, 121.0871, -151.716
buslvmai98, 2, 121.1019, 28.27733
buslvmai99, 1, 120.6015, 87.3709
buslvmai99, 2, 120.6149, -92.6346
buslvmai100, 1, 120.5774, 87.35879
buslvmai100, 2, 120.5908, -92.6467
buslvmai101, 1, 120.4919, 87.4177
buslvmai101, 2, 120.507, -92.58752
buslvmai102, 1, 120.5983, 87.4013
buslvmai102, 2, 120.6135, -92.60703
buslvmai103, 1, 120.4555, 87.39792
buslvmai103, 2, 120.4702, -92.6088
buslvmai104, 1, 120.3757, 87.3507
buslvmai104, 2, 120.3891, -92.6548
buslvmai105, 1, 120.2633, 87.29409
buslvmai105, 2, 120.2767, -92.7114
buslvmai106, 1, 121.3183, -31.91319
buslvmai106, 2, 121.3307, 148.0818
buslvmai107, 1, 120.603, 87.39694
buslvmai107, 2, 120.6164, -92.60855
buslvmai108, 1, 120.5069, 87.41632
buslvmai108, 2, 120.5203, -92.58917
buslvmai109, 1, 120.6589, -32.16696
