Bus, BasekV, Node1, Magnitude1, Angle1, pu1, Node2, Magnitude2, Angle2, pu2, Node3, Magnitude3, Angle3, pu3
"BUSLVMAI1601", 0.20785, 1,    127.592,  -31.7,    1.0633, 2,    127.605,  148.3,    1.0634, 0, 0, 0, 0
"BUSLVMAI1464", 0.20785, 1,    127.593,  -31.7,    1.0633, 2,    127.607,  148.3,    1.0634, 0, 0, 0, 0
"BUSLVMAI1466", 0.20785, 1,      126.2,  -31.6,    1.0517, 2,    126.213,  148.4,    1.0518, 0, 0, 0, 0
"BUSLVMAI1467", 0.20785, 1,    126.105,  -31.6,    1.0509, 2,    126.118,  148.4,     1.051, 0, 0, 0, 0
"BUSLVMAI1559", 0.20785, 1,    126.027,  -31.6,    1.0502, 2,    126.041,  148.4,    1.0503, 0, 0, 0, 0
"BUSLVMAI1614", 0.20785, 1,    126.114,  -31.6,    1.0509, 2,    126.127,  148.4,    1.0511, 0, 0, 0, 0
"BUSLVMAI1485", 0.20785, 1,        126,  -31.6,      1.05, 2,    126.013,  148.4,    1.0501, 0, 0, 0, 0
"BUSLVMAI1468", 0.20785, 1,    126.786,   87.7,    1.0566, 2,    126.804,  -92.3,    1.0567, 0, 0, 0, 0
"BUSLVMAI1469", 0.20785, 1,    126.695,   87.7,    1.0558, 2,    126.713,  -92.3,    1.0559, 0, 0, 0, 0
"BUSLVMAI8247", 0.20785, 1,    126.769,   87.7,    1.0564, 2,    126.787,  -92.3,    1.0566, 0, 0, 0, 0
"BUSLVMAI8248", 0.20785, 1,     126.77,   87.7,    1.0564, 2,    126.786,  -92.3,    1.0565, 0, 0, 0, 0
"BUSLVMAI1533", 0.20785, 1,    126.687,   87.7,    1.0557, 2,    126.705,  -92.3,    1.0559, 0, 0, 0, 0
"BUSLVMAI1537", 0.20785, 1,    126.694,   87.7,    1.0558, 2,    126.712,  -92.3,    1.0559, 0, 0, 0, 0
"BUSLVMAI1565", 0.20785, 1,    126.694,   87.7,    1.0558, 2,    126.712,  -92.3,    1.0559, 0, 0, 0, 0
"BUSLVMAI1585", 0.20785, 1,     126.69,   87.7,    1.0557, 2,    126.707,  -92.3,    1.0559, 0, 0, 0, 0
"BUSLVMAI1608", 0.20785, 1,    126.695,   87.7,    1.0558, 2,    126.713,  -92.3,    1.0559, 0, 0, 0, 0
"BUSLVMAI1470", 0.20785, 1,    127.098, -151.4,    1.0592, 2,    127.146,   28.6,    1.0595, 0, 0, 0, 0
"BUSLVMAI1471", 0.20785, 1,    127.098, -151.4,    1.0592, 2,    127.146,   28.6,    1.0595, 0, 0, 0, 0
"BUSLVMAI1478", 0.20785, 1,    126.926, -151.4,    1.0577, 2,    127.217,   28.6,    1.0601, 0, 0, 0, 0
"BUSLVMAI1578", 0.20785, 1,    127.078, -151.4,     1.059, 2,    127.121,   28.6,    1.0593, 0, 0, 0, 0
"BUSLVMAI1472", 0.20785, 1,    127.098, -151.4,    1.0592, 2,    127.146,   28.6,    1.0595, 0, 0, 0, 0
"BUSLVMAI1473", 0.20785, 1,    127.098, -151.4,    1.0592, 2,    127.146,   28.6,    1.0595, 0, 0, 0, 0
"BUSLVMAI1474", 0.20785, 1,    127.098, -151.4,    1.0592, 2,    127.146,   28.6,    1.0595, 0, 0, 0, 0
"BUSLVMAI1475", 0.20785, 1,    127.098, -151.4,    1.0592, 2,    127.146,   28.6,    1.0595, 0, 0, 0, 0
"BUSLVMAI1476", 0.20785, 1,    127.098, -151.4,    1.0592, 2,    127.146,   28.6,    1.0595, 0, 0, 0, 0
"BUSLVMAI1477", 0.20785, 1,    127.098, -151.4,    1.0592, 2,    127.146,   28.6,    1.0595, 0, 0, 0, 0
"BUSLVMAI1479", 0.20785, 1,    126.926, -151.4,    1.0577, 2,    127.217,   28.6,    1.0601, 0, 0, 0, 0
"BUSLVMAI1547", 0.20785, 1,    126.912, -151.4,    1.0576, 2,    127.221,   28.6,    1.0602, 0, 0, 0, 0
"BUSLVMAI1480", 0.20785, 1,    127.202, -151.4,      1.06, 2,     127.26,   28.6,    1.0605, 0, 0, 0, 0
"BUSLVMAI1481", 0.20785, 1,    126.873, -151.4,    1.0573, 2,    127.099,   28.6,    1.0592, 0, 0, 0, 0
"BUSLVMAI1483", 0.20785, 1,    127.202, -151.4,      1.06, 2,     127.26,   28.6,    1.0605, 0, 0, 0, 0
"BUSLVMAI1573", 0.20785, 1,    127.218, -151.4,    1.0601, 2,    127.271,   28.6,    1.0606, 0, 0, 0, 0
"BUSLVMAI1576", 0.20785, 1,    127.208, -151.4,    1.0601, 2,    127.256,   28.6,    1.0605, 0, 0, 0, 0
"BUSLVMAI1579", 0.20785, 1,    127.212, -151.4,    1.0601, 2,    127.273,   28.6,    1.0606, 0, 0, 0, 0
"BUSLVMAI1584", 0.20785, 1,    127.219, -151.4,    1.0602, 2,    127.271,   28.6,    1.0606, 0, 0, 0, 0
"BUSLVMAI1586", 0.20785, 1,    127.218, -151.4,    1.0602, 2,    127.271,   28.6,    1.0606, 0, 0, 0, 0
"BUSLVMAI1597", 0.20785, 1,    127.215, -151.4,    1.0601, 2,    127.264,   28.6,    1.0605, 0, 0, 0, 0
"BUSLVMAI1610", 0.20785, 1,    127.207, -151.4,    1.0601, 2,    127.256,   28.6,    1.0605, 0, 0, 0, 0
"BUSLVMAI1482", 0.20785, 1,    126.761, -151.4,    1.0563, 2,    126.987,   28.6,    1.0582, 0, 0, 0, 0
"BUSLVMAI1548", 0.20785, 1,    126.853, -151.4,    1.0571, 2,    127.079,   28.6,     1.059, 0, 0, 0, 0
"BUSLVMAI1554", 0.20785, 1,    126.862, -151.4,    1.0572, 2,    127.088,   28.6,    1.0591, 0, 0, 0, 0
"BUSLVMAI1557", 0.20785, 1,    126.873, -151.4,    1.0573, 2,    127.098,   28.6,    1.0592, 0, 0, 0, 0
"BUSLVMAI1564", 0.20785, 1,    126.869, -151.4,    1.0572, 2,    127.094,   28.6,    1.0591, 0, 0, 0, 0
"BUSLVMAI1572", 0.20785, 1,     126.87, -151.4,    1.0572, 2,      127.1,   28.6,    1.0592, 0, 0, 0, 0
"BUSLVMAI1574", 0.20785, 1,    126.872, -151.4,    1.0573, 2,    127.099,   28.6,    1.0592, 0, 0, 0, 0
"BUSLVMAI1596", 0.20785, 1,    126.871, -151.4,    1.0573, 2,    127.099,   28.6,    1.0592, 0, 0, 0, 0
"BUSLVMAI1603", 0.20785, 1,    126.868, -151.4,    1.0572, 2,    127.094,   28.6,    1.0591, 0, 0, 0, 0
"BUSLVMAI1604", 0.20785, 1,    126.873, -151.4,    1.0573, 2,    127.099,   28.6,    1.0592, 0, 0, 0, 0
"BUSLVMAI1545", 0.20785, 1,     126.76, -151.4,    1.0563, 2,    126.985,   28.6,    1.0582, 0, 0, 0, 0
"BUSLVMAI1588", 0.20785, 1,    126.757, -151.4,    1.0563, 2,    126.983,   28.6,    1.0582, 0, 0, 0, 0
"BUSLVMAI1484", 0.20785, 1,    127.202, -151.4,      1.06, 2,     127.26,   28.6,    1.0605, 0, 0, 0, 0
"BUSLVMAI1570", 0.20785, 1,     125.96,  -31.6,    1.0497, 2,    125.974,  148.4,    1.0498, 0, 0, 0, 0
"BUSLVMAI1486", 0.20785, 1,    127.104,   87.7,    1.0592, 2,    127.117,  -92.3,    1.0593, 0, 0, 0, 0
"BUSLVMAI1487", 0.20785, 1,    127.104,   87.7,    1.0592, 2,    127.117,  -92.3,    1.0593, 0, 0, 0, 0
"BUSLVMAI1587", 0.20785, 1,    127.133,   87.7,    1.0594, 2,    127.146,  -92.3,    1.0595, 0, 0, 0, 0
"BUSLVMAI1488", 0.20785, 1,      128.2,  -31.6,    1.0683, 2,     128.33,  148.4,    1.0694, 0, 0, 0, 0
"BUSLVMAI1489", 0.20785, 1,    127.875,  -31.6,    1.0656, 2,    128.465,  148.4,    1.0705, 0, 0, 0, 0
"BUSLVMAI1490", 0.20785, 1,    127.929,  -31.6,    1.0661, 2,    128.315,  148.4,    1.0693, 0, 0, 0, 0
"BUSLVMAI1525", 0.20785, 1,    128.188,  -31.6,    1.0682, 2,    128.333,  148.4,    1.0694, 0, 0, 0, 0
"BUSLVMAI1560", 0.20785, 1,     128.19,  -31.6,    1.0682, 2,    128.319,  148.4,    1.0693, 0, 0, 0, 0
"BUSLVMAI1524", 0.20785, 1,    128.212,  -31.6,    1.0684, 2,      128.3,  148.4,    1.0692, 0, 0, 0, 0
"BUSLVMAI1526", 0.20785, 1,    128.235,  -31.6,    1.0686, 2,    128.324,  148.4,    1.0694, 0, 0, 0, 0
"BUSLVMAI1567", 0.20785, 1,    127.793,  -31.6,    1.0649, 2,     128.49,  148.5,    1.0708, 0, 0, 0, 0
"BUSLVMAI1491", 0.20785, 1,    127.746,  -31.6,    1.0646, 2,    128.278,  148.5,     1.069, 0, 0, 0, 0
"BUSLVMAI1543", 0.20785, 1,    127.924,  -31.6,     1.066, 2,    128.309,  148.4,    1.0692, 0, 0, 0, 0
"BUSLVMAI1583", 0.20785, 1,    127.918,  -31.6,     1.066, 2,    128.318,  148.4,    1.0693, 0, 0, 0, 0
"BUSLVMAI1594", 0.20785, 1,    127.924,  -31.6,     1.066, 2,    128.316,  148.4,    1.0693, 0, 0, 0, 0
"BUSLVMAI1492", 0.20785, 1,    127.746,  -31.6,    1.0646, 2,    128.278,  148.5,     1.069, 0, 0, 0, 0
"BUSLVMAI1523", 0.20785, 1,    127.741,  -31.6,    1.0645, 2,     128.28,  148.5,     1.069, 0, 0, 0, 0
"BUSLVMAI1535", 0.20785, 1,    127.745,  -31.6,    1.0645, 2,    128.278,  148.5,     1.069, 0, 0, 0, 0
"BUSLVMAI1542", 0.20785, 1,     127.73,  -31.6,    1.0644, 2,    128.283,  148.5,     1.069, 0, 0, 0, 0
"BUSLVMAI1551", 0.20785, 1,     127.74,  -31.6,    1.0645, 2,    128.271,  148.5,    1.0689, 0, 0, 0, 0
"BUSLVMAI1612", 0.20785, 1,    127.732,  -31.6,    1.0644, 2,    128.263,  148.5,    1.0689, 0, 0, 0, 0
"BUSLVMAI1493", 0.20785, 1,    127.888,  -31.7,    1.0657, 2,    128.033,  148.3,    1.0669, 0, 0, 0, 0
"BUSLVMAI1494", 0.20785, 1,    126.642,  -31.8,    1.0553, 2,    127.615,  148.3,    1.0635, 0, 0, 0, 0
"BUSLVMAI1497", 0.20785, 1,    127.518,  -31.8,    1.0627, 2,    127.866,  148.3,    1.0655, 0, 0, 0, 0
"BUSLVMAI1553", 0.20785, 1,    127.885,  -31.7,    1.0657, 2,     128.03,  148.3,    1.0669, 0, 0, 0, 0
"BUSLVMAI1562", 0.20785, 1,    127.883,  -31.7,    1.0657, 2,    128.028,  148.3,    1.0669, 0, 0, 0, 0
"BUSLVMAI1514", 0.20785, 1,    127.989,  -31.7,    1.0666, 2,    128.073,  148.3,    1.0673, 0, 0, 0, 0
"BUSLVMAI1495", 0.20785, 1,    126.196,  -31.8,    1.0516, 2,    127.512,  148.3,    1.0626, 0, 0, 0, 0
"BUSLVMAI1510", 0.20785, 1,    126.532,  -31.8,    1.0544, 2,    127.506,  148.3,    1.0625, 0, 0, 0, 0
"BUSLVMAI1511", 0.20785, 1,    126.633,  -31.8,    1.0553, 2,    127.618,  148.3,    1.0635, 0, 0, 0, 0
"BUSLVMAI1531", 0.20785, 1,    126.633,  -31.8,    1.0553, 2,    127.618,  148.3,    1.0635, 0, 0, 0, 0
"BUSLVMAI1532", 0.20785, 1,    126.636,  -31.8,    1.0553, 2,    127.617,  148.3,    1.0635, 0, 0, 0, 0
"BUSLVMAI1540", 0.20785, 1,    126.631,  -31.8,    1.0553, 2,    127.619,  148.3,    1.0635, 0, 0, 0, 0
"BUSLVMAI1541", 0.20785, 1,    126.639,  -31.8,    1.0553, 2,    127.613,  148.3,    1.0634, 0, 0, 0, 0
"BUSLVMAI1580", 0.20785, 1,    126.635,  -31.8,    1.0553, 2,    127.609,  148.3,    1.0634, 0, 0, 0, 0
"BUSLVMAI1595", 0.20785, 1,    126.633,  -31.8,    1.0553, 2,    127.618,  148.3,    1.0635, 0, 0, 0, 0
"BUSLVMAI1599", 0.20785, 1,     126.58,  -31.8,    1.0548, 2,    127.554,  148.3,     1.063, 0, 0, 0, 0
"BUSLVMAI1600", 0.20785, 1,    126.641,  -31.8,    1.0553, 2,    127.614,  148.3,    1.0635, 0, 0, 0, 0
"BUSLVMAI1609", 0.20785, 1,    126.635,  -31.8,    1.0553, 2,    127.609,  148.3,    1.0634, 0, 0, 0, 0
"BUSLVMAI1613", 0.20785, 1,    126.638,  -31.8,    1.0553, 2,    127.612,  148.3,    1.0634, 0, 0, 0, 0
"BUSLVMAI1519", 0.20785, 1,    126.163,  -31.8,    1.0514, 2,    127.479,  148.3,    1.0623, 0, 0, 0, 0
"BUSLVMAI1538", 0.20785, 1,     126.19,  -31.8,    1.0516, 2,    127.506,  148.3,    1.0625, 0, 0, 0, 0
"BUSLVMAI1566", 0.20785, 1,    126.189,  -31.8,    1.0516, 2,    127.514,  148.3,    1.0626, 0, 0, 0, 0
"BUSLVMAI1598", 0.20785, 1,    126.134,  -31.8,    1.0511, 2,    127.532,  148.3,    1.0628, 0, 0, 0, 0
"BUSLVMAI1605", 0.20785, 1,    126.176,  -31.8,    1.0515, 2,    127.492,  148.3,    1.0624, 0, 0, 0, 0
"BUSLVMAI1606", 0.20785, 1,     126.19,  -31.8,    1.0516, 2,    127.506,  148.3,    1.0626, 0, 0, 0, 0
"BUSLVMAI1496", 0.20785, 1,    127.379,  -31.8,    1.0615, 2,    127.765,  148.3,    1.0647, 0, 0, 0, 0
"BUSLVMAI1534", 0.20785, 1,    127.379,  -31.8,    1.0615, 2,    127.765,  148.3,    1.0647, 0, 0, 0, 0
"BUSLVMAI1536", 0.20785, 1,    127.344,  -31.8,    1.0612, 2,     127.73,  148.3,    1.0644, 0, 0, 0, 0
"BUSLVMAI1539", 0.20785, 1,    127.353,  -31.8,    1.0613, 2,    127.772,  148.3,    1.0648, 0, 0, 0, 0
"BUSLVMAI1550", 0.20785, 1,    127.375,  -31.8,    1.0615, 2,     127.76,  148.3,    1.0647, 0, 0, 0, 0
"BUSLVMAI1568", 0.20785, 1,    127.367,  -31.8,    1.0614, 2,    127.752,  148.3,    1.0646, 0, 0, 0, 0
"BUSLVMAI1569", 0.20785, 1,     127.35,  -31.8,    1.0613, 2,    127.736,  148.3,    1.0645, 0, 0, 0, 0
"BUSLVMAI1611", 0.20785, 1,    127.374,  -31.8,    1.0615, 2,     127.76,  148.3,    1.0647, 0, 0, 0, 0
"BUSLVMAI1498", 0.20785, 1,    127.518,  -31.8,    1.0627, 2,    127.866,  148.3,    1.0655, 0, 0, 0, 0
"BUSLVMAI1499", 0.20785, 1,    127.319,  -31.8,     1.061, 2,    127.903,  148.3,    1.0659, 0, 0, 0, 0
"BUSLVMAI1516", 0.20785, 1,    127.517,  -31.8,    1.0626, 2,    127.864,  148.3,    1.0655, 0, 0, 0, 0
"BUSLVMAI1530", 0.20785, 1,    127.456,  -31.8,    1.0621, 2,    127.803,  148.3,     1.065, 0, 0, 0, 0
"BUSLVMAI1558", 0.20785, 1,    127.511,  -31.8,    1.0626, 2,    127.858,  148.3,    1.0655, 0, 0, 0, 0
"BUSLVMAI1571", 0.20785, 1,    127.515,  -31.8,    1.0626, 2,    127.867,  148.3,    1.0656, 0, 0, 0, 0
"BUSLVMAI1512", 0.20785, 1,    127.312,  -31.8,    1.0609, 2,    127.895,  148.3,    1.0658, 0, 0, 0, 0
"BUSLVMAI1513", 0.20785, 1,    127.314,  -31.8,     1.061, 2,    127.904,  148.3,    1.0659, 0, 0, 0, 0
"BUSLVMAI1515", 0.20785, 1,    127.308,  -31.8,    1.0609, 2,    127.906,  148.3,    1.0659, 0, 0, 0, 0
"BUSLVMAI1529", 0.20785, 1,    127.317,  -31.8,     1.061, 2,    127.903,  148.3,    1.0659, 0, 0, 0, 0
"BUSLVMAI1544", 0.20785, 1,    127.316,  -31.8,     1.061, 2,    127.899,  148.3,    1.0658, 0, 0, 0, 0
"BUSLVMAI1582", 0.20785, 1,    127.319,  -31.8,     1.061, 2,    127.903,  148.3,    1.0659, 0, 0, 0, 0
"BUSLVMAI1590", 0.20785, 1,    127.303,  -31.8,    1.0609, 2,    127.907,  148.3,    1.0659, 0, 0, 0, 0
"BUSLVMAI1591", 0.20785, 1,    127.305,  -31.8,    1.0609, 2,    127.907,  148.3,    1.0659, 0, 0, 0, 0
"BUSLVMAI1592", 0.20785, 1,    127.311,  -31.8,    1.0609, 2,    127.905,  148.3,    1.0659, 0, 0, 0, 0
"BUSLVMAI1500", 0.20785, 1,    125.549,   87.1,    1.0462, 2,    125.576,  -92.9,    1.0465, 0, 0, 0, 0
"BUSLVMAI1501", 0.20785, 1,    125.245,   87.1,    1.0437, 2,    125.295,  -92.9,    1.0441, 0, 0, 0, 0
"BUSLVMAI1505", 0.20785, 1,    124.246,   87.1,    1.0354, 2,    124.273,  -92.9,    1.0356, 0, 0, 0, 0
"BUSLVMAI1518", 0.20785, 1,    125.657,   87.1,    1.0471, 2,    125.681,  -92.9,    1.0473, 0, 0, 0, 0
"BUSLVMAI1502", 0.20785, 1,    125.172,   87.1,    1.0431, 2,    125.233,  -92.9,    1.0436, 0, 0, 0, 0
"BUSLVMAI1503", 0.20785, 1,    124.949,   87.1,    1.0412, 2,        125,  -92.9,    1.0417, 0, 0, 0, 0
"BUSLVMAI1522", 0.20785, 1,    125.243,   87.1,    1.0437, 2,    125.293,  -92.9,    1.0441, 0, 0, 0, 0
"BUSLVMAI1549", 0.20785, 1,    125.242,   87.1,    1.0437, 2,    125.293,  -92.9,    1.0441, 0, 0, 0, 0
"BUSLVMAI1575", 0.20785, 1,     125.24,   87.1,    1.0437, 2,    125.297,  -92.9,    1.0441, 0, 0, 0, 0
"BUSLVMAI1546", 0.20785, 1,    125.164,   87.1,     1.043, 2,    125.225,  -92.9,    1.0435, 0, 0, 0, 0
"BUSLVMAI1561", 0.20785, 1,     125.17,   87.1,    1.0431, 2,    125.233,  -92.9,    1.0436, 0, 0, 0, 0
"BUSLVMAI1593", 0.20785, 1,    125.168,   87.1,    1.0431, 2,    125.229,  -92.9,    1.0436, 0, 0, 0, 0
"BUSLVMAI1504", 0.20785, 1,    124.825,   87.1,    1.0402, 2,    124.876,  -92.9,    1.0406, 0, 0, 0, 0
"BUSLVMAI1556", 0.20785, 1,    124.899,   87.1,    1.0408, 2,     124.95,  -92.9,    1.0413, 0, 0, 0, 0
"BUSLVMAI1581", 0.20785, 1,    124.943,   87.1,    1.0412, 2,    124.994,  -92.9,    1.0416, 0, 0, 0, 0
"BUSLVMAI1602", 0.20785, 1,    124.946,   87.1,    1.0412, 2,    124.996,  -92.9,    1.0416, 0, 0, 0, 0
"BUSLVMAI1520", 0.20785, 1,    124.824,   87.1,    1.0402, 2,    124.875,  -92.9,    1.0406, 0, 0, 0, 0
"BUSLVMAI1521", 0.20785, 1,    124.823,   87.1,    1.0402, 2,    124.874,  -92.9,    1.0406, 0, 0, 0, 0
"BUSLVMAI1589", 0.20785, 1,    124.819,   87.1,    1.0402, 2,     124.87,  -92.9,    1.0406, 0, 0, 0, 0
"BUSLVMAI1506", 0.20785, 1,    123.289,   87.1,    1.0274, 2,    123.317,  -92.9,    1.0276, 0, 0, 0, 0
"BUSLVMAI1552", 0.20785, 1,    124.218,   87.1,    1.0351, 2,    124.245,  -92.9,    1.0354, 0, 0, 0, 0
"BUSLVMAI1577", 0.20785, 1,    124.214,   87.1,    1.0351, 2,    124.241,  -92.9,    1.0353, 0, 0, 0, 0
"BUSLVMAI1507", 0.20785, 1,    122.451,   87.0,    1.0204, 2,    122.478,  -93.0,    1.0207, 0, 0, 0, 0
"BUSLVMAI1508", 0.20785, 1,    122.451,   87.0,    1.0204, 2,    122.478,  -93.0,    1.0207, 0, 0, 0, 0
"BUSLVMAI1509", 0.20785, 1,    122.367,   87.0,    1.0197, 2,    122.394,  -93.0,    1.0199, 0, 0, 0, 0
"BUSLVMAI1615", 0.20785, 1,    127.282,  -31.8,    1.0607, 2,    127.311,  148.2,    1.0609, 0, 0, 0, 0
"BUSLVMAI1616", 0.20785, 1,    127.028,  -31.8,    1.0586, 2,    127.057,  148.2,    1.0588, 0, 0, 0, 0
"BUSLVMAI1618", 0.20785, 1,    125.478,  -31.8,    1.0457, 2,    125.607,  148.2,    1.0467, 0, 0, 0, 0
"BUSLVMAI2176", 0.20785, 1,    127.134,  -31.8,    1.0595, 2,    127.163,  148.2,    1.0597, 0, 0, 0, 0
"BUSLVMAI1805", 0.20785, 1,    127.444,  -31.8,     1.062, 2,    127.465,  148.2,    1.0622, 0, 0, 0, 0
"BUSLVMAI2064", 0.20785, 1,    127.447,  -31.8,    1.0621, 2,    127.468,  148.2,    1.0622, 0, 0, 0, 0
"BUSLVMAI2093", 0.20785, 1,    127.423,  -31.8,    1.0619, 2,    127.445,  148.2,     1.062, 0, 0, 0, 0
"BUSLVMAI2206", 0.20785, 1,    126.973,  -31.8,    1.0581, 2,    127.002,  148.2,    1.0583, 0, 0, 0, 0
"BUSLVMAI1617", 0.20785, 1,    124.548,  -31.7,    1.0379, 2,    124.717,  148.3,    1.0393, 0, 0, 0, 0
"BUSLVMAI1620", 0.20785, 1,    123.468,  -31.7,    1.0289, 2,    123.703,  148.3,    1.0309, 0, 0, 0, 0
"BUSLVMAI2073", 0.20785, 1,    124.437,  -31.7,     1.037, 2,    124.606,  148.3,    1.0384, 0, 0, 0, 0
"BUSLVMAI1622", 0.20785, 1,    125.315,  -31.8,    1.0443, 2,    125.473,  148.3,    1.0456, 0, 0, 0, 0
"BUSLVMAI2142", 0.20785, 1,    125.465,  -31.8,    1.0455, 2,    125.594,  148.2,    1.0466, 0, 0, 0, 0
"BUSLVMAI1619", 0.20785, 1,     123.42,  -31.7,    1.0285, 2,    123.655,  148.3,    1.0305, 0, 0, 0, 0
"BUSLVMAI2040", 0.20785, 1,    123.419,  -31.7,    1.0285, 2,    123.654,  148.3,    1.0305, 0, 0, 0, 0
"BUSLVMAI2148", 0.20785, 1,     123.42,  -31.7,    1.0285, 2,    123.655,  148.3,    1.0305, 0, 0, 0, 0
"BUSLVMAI2261", 0.20785, 1,    123.415,  -31.7,    1.0285, 2,    123.649,  148.3,    1.0304, 0, 0, 0, 0
"BUSLVMAI1621", 0.20785, 1,    122.816,  -31.7,    1.0235, 2,    123.128,  148.3,    1.0261, 0, 0, 0, 0
"BUSLVMAI2229", 0.20785, 1,    123.465,  -31.7,    1.0289, 2,      123.7,  148.3,    1.0308, 0, 0, 0, 0
"BUSLVMAI2230", 0.20785, 1,    123.426,  -31.7,    1.0286, 2,    123.661,  148.3,    1.0305, 0, 0, 0, 0
"BUSLVMAI1801", 0.20785, 1,    122.763,  -31.7,     1.023, 2,    123.075,  148.3,    1.0256, 0, 0, 0, 0
"BUSLVMAI1802", 0.20785, 1,    122.806,  -31.7,    1.0234, 2,    123.118,  148.3,     1.026, 0, 0, 0, 0
"BUSLVMAI1803", 0.20785, 1,    122.803,  -31.7,    1.0234, 2,    123.114,  148.3,     1.026, 0, 0, 0, 0
"BUSLVMAI1804", 0.20785, 1,    122.808,  -31.7,    1.0234, 2,     123.13,  148.3,    1.0261, 0, 0, 0, 0
"BUSLVMAI1930", 0.20785, 1,    122.782,  -31.7,    1.0232, 2,    123.094,  148.3,    1.0258, 0, 0, 0, 0
"BUSLVMAI1990", 0.20785, 1,    122.782,  -31.7,    1.0232, 2,    123.137,  148.3,    1.0261, 0, 0, 0, 0
"BUSLVMAI1997", 0.20785, 1,     122.81,  -31.7,    1.0234, 2,    123.121,  148.3,     1.026, 0, 0, 0, 0
"BUSLVMAI2185", 0.20785, 1,    122.796,  -31.7,    1.0233, 2,    123.108,  148.3,    1.0259, 0, 0, 0, 0
"BUSLVMAI2303", 0.20785, 1,    122.808,  -31.7,    1.0234, 2,     123.12,  148.3,     1.026, 0, 0, 0, 0
"BUSLVMAI1788", 0.20785, 1,    125.305,  -31.8,    1.0442, 2,    125.463,  148.3,    1.0455, 0, 0, 0, 0
"BUSLVMAI2286", 0.20785, 1,    125.302,  -31.8,    1.0442, 2,    125.477,  148.3,    1.0456, 0, 0, 0, 0
"BUSLVMAI1623", 0.20785, 1,    125.606,   87.6,    1.0467, 2,     125.66,  -92.4,    1.0472, 0, 0, 0, 0
"BUSLVMAI1624", 0.20785, 1,    125.634,   87.6,     1.047, 2,    125.688,  -92.4,    1.0474, 0, 0, 0, 0
"BUSLVMAI1675", 0.20785, 1,    125.612,   87.6,    1.0468, 2,    125.665,  -92.4,    1.0472, 0, 0, 0, 0
"BUSLVMAI1849", 0.20785, 1,    125.598,   87.6,    1.0467, 2,    125.652,  -92.4,    1.0471, 0, 0, 0, 0
"BUSLVMAI1625", 0.20785, 1,     125.69,   87.6,    1.0474, 2,    125.744,  -92.4,    1.0479, 0, 0, 0, 0
"BUSLVMAI1626", 0.20785, 1,    125.621,   87.6,    1.0468, 2,    125.675,  -92.4,    1.0473, 0, 0, 0, 0
"BUSLVMAI2136", 0.20785, 1,    125.631,   87.6,    1.0469, 2,    125.684,  -92.4,    1.0474, 0, 0, 0, 0
"BUSLVMAI2283", 0.20785, 1,    125.629,   87.6,    1.0469, 2,    125.683,  -92.4,    1.0474, 0, 0, 0, 0
"BUSLVMAI1645", 0.20785, 1,    125.944,   87.6,    1.0495, 2,    125.997,  -92.4,      1.05, 0, 0, 0, 0
"BUSLVMAI1847", 0.20785, 1,    125.679,   87.6,    1.0473, 2,    125.733,  -92.4,    1.0478, 0, 0, 0, 0
"BUSLVMAI1848", 0.20785, 1,     125.68,   87.6,    1.0473, 2,    125.734,  -92.4,    1.0478, 0, 0, 0, 0
"BUSLVMAI1906", 0.20785, 1,    125.612,   87.6,    1.0468, 2,    125.666,  -92.4,    1.0472, 0, 0, 0, 0
"BUSLVMAI1627", 0.20785, 1,      125.9,  -32.5,    1.0492, 2,     125.92,  147.5,    1.0493, 0, 0, 0, 0
"BUSLVMAI1637", 0.20785, 1,    123.708,  -32.5,    1.0309, 2,    123.754,  147.4,    1.0313, 0, 0, 0, 0
"BUSLVMAI1697", 0.20785, 1,     125.46,  -32.4,    1.0455, 2,    125.481,  147.5,    1.0457, 0, 0, 0, 0
"BUSLVMAI2047", 0.20785, 1,     125.84,  -32.5,    1.0487, 2,     125.86,  147.5,    1.0488, 0, 0, 0, 0
"BUSLVMAI1954", 0.20785, 1,    126.116,  -32.5,     1.051, 2,    126.134,  147.5,    1.0511, 0, 0, 0, 0
"BUSLVMAI2021", 0.20785, 1,    126.139,  -32.5,    1.0512, 2,    126.157,  147.5,    1.0513, 0, 0, 0, 0
"BUSLVMAI1628", 0.20785, 1,    123.364,  -32.6,     1.028, 2,    123.428,  147.4,    1.0286, 0, 0, 0, 0
"BUSLVMAI1629", 0.20785, 1,    123.383,  -32.6,    1.0282, 2,    123.439,  147.4,    1.0287, 0, 0, 0, 0
"BUSLVMAI1631", 0.20785, 1,    123.293,  -32.6,    1.0274, 2,    123.386,  147.4,    1.0282, 0, 0, 0, 0
"BUSLVMAI1639", 0.20785, 1,    123.276,  -32.6,    1.0273, 2,    123.332,  147.4,    1.0278, 0, 0, 0, 0
"BUSLVMAI2215", 0.20785, 1,    123.274,  -32.6,    1.0273, 2,     123.33,  147.4,    1.0278, 0, 0, 0, 0
"BUSLVMAI1630", 0.20785, 1,    123.293,  -32.6,    1.0274, 2,    123.386,  147.4,    1.0282, 0, 0, 0, 0
"BUSLVMAI1632", 0.20785, 1,    123.293,  -32.6,    1.0274, 2,    123.386,  147.4,    1.0282, 0, 0, 0, 0
