Element,  Total(W), Total(var),  I2R(W), I2X(var), No-load(W), No-load(var)
Line.LV1FMAI94, 0.3713295, 0.06806504, 0.3713295, 0.06806504, 0, 0
Line.LV1FMAI95, 0.01239176, 0.001799569, 0.01239176, 0.001799569, 0, 0
Line.LV1FMAI96, 1.625275, 0.2977255, 1.625275, 0.2977255, 0, 0
Line.LV1FMAI97, 0.09303646, 0.01694491, 0.09303646, 0.01694491, 0, 0
Line.LV1FMAI98, 0.007502358, 0.001254306, 0.007502358, 0.001254306, 0, 0
Line.LV1FMAI99, 0.0582888, 0.01045576, 0.0582888, 0.01045576, 0, 0
Line.LV1FMAI100, 0.06998062, 0.01227459, 0.06998062, 0.01227459, 0, 0
Line.LV1FMAI101, 2.729709, 0.5006887, 2.729709, 0.5006887, 0, 0
Line.LV1FMAI102, 1.223617, 0.2238095, 1.223617, 0.2238095, 0, 0
Line.LV1FMAI103, 22.5324, 4.132451, 22.5324, 4.132451, 0, 0
Line.LV1FMAI104, 0.0303177, 0.005251559, 0.0303177, 0.005251559, 0, 0
Line.LV1FMAI105, 0.0002516594, -8.907867E-005, 0.0002516594, -8.907867E-005, 0, 0
Line.LV1FMAI106, 0.005677876, 0.0009063229, 0.005677876, 0.0009063229, 0, 0
Line.LV1FMAI107, 0.01469079, 0.002257799, 0.01469079, 0.002257799, 0, 0
Line.LV1FMAI108, 1.262667, 0.2309531, 1.262667, 0.2309531, 0, 0
Line.LV1FMAI109, 0.03119949, 0.005563716, 0.03119949, 0.005563716, 0, 0
Line.LV1FMAI110, 0.6130593, 0.1120331, 0.6130593, 0.1120331, 0, 0
Line.LV1FMAI111, 0.3884653, 0.07111645, 0.3884653, 0.07111645, 0, 0
Line.LV1FMAI112, 0.1346087, 0.02426483, 0.1346087, 0.02426483, 0, 0
Line.LV1FMAI113, 0.0008242218, 6.565178E-006, 0.0008242218, 6.565178E-006, 0, 0
Line.LV1FMAI114, 0.0008242232, 6.562713E-006, 0.0008242232, 6.562713E-006, 0, 0
Line.LV1FMAI115, 0.0004121108, 3.281047E-006, 0.0004121108, 3.281047E-006, 0, 0
Line.LV1FMAI116, 0.0004121042, 3.279836E-006, 0.0004121042, 3.279836E-006, 0, 0
Line.LV1FMAI117, 0.08006894, 0.01454343, 0.08006894, 0.01454343, 0, 0
Line.LV1FMAI118, 4.827444, 0.8860355, 4.827444, 0.8860355, 0, 0
Line.LV1FMAI119, 89.14963, 16.36265, 89.14963, 16.36265, 0, 0
Line.LV1FMAI120, 2.679333, 0.4914375, 2.679333, 0.4914375, 0, 0
Line.LV1FMAI121, 46.48247, 8.534825, 46.48247, 8.534825, 0, 0
Line.LV1FMAI122, 0.1781441, 0.03251508, 0.1781441, 0.03251508, 0, 0
Line.LV1FMAI123, 0.463624, 0.08475378, 0.463624, 0.08475378, 0, 0
Line.LV1FMAI124, 0.01010361, 0.001495639, 0.01010361, 0.001495639, 0, 0
Line.LV1FMAI125, 0.4950199, 0.09041314, 0.4950199, 0.09041314, 0, 0
Line.LV1FMAI126, 0.01441186, 0.002544416, 0.01441186, 0.002544416, 0, 0
Line.LV1FMAI127, 0.01529682, 0.01158684, 0.01529682, 0.01158684, 0, 0
Line.LV1FMAI128, 0.5643575, 0.1032526, 0.5643575, 0.1032526, 0, 0
Line.LV1FMAI129, 0.1965303, 0.03565739, 0.1965303, 0.03565739, 0, 0
Line.LV1FMAI130, 0.1836209, 0.0334093, 0.1836209, 0.0334093, 0, 0
Line.LV1FMAI131, 0.1077995, 0.0196757, 0.1077995, 0.0196757, 0, 0
Line.LV1FMAI132, 0.8419163, 0.1540857, 0.8419163, 0.1540857, 0, 0
Line.LV1FMAI133, 23.40428, 4.293284, 23.40428, 4.293284, 0, 0
Line.LV1FMAI134, 90.01972, 16.51265, 90.01972, 16.51265, 0, 0
Line.LV1FMAI135, 36.65999, 6.724124, 36.65999, 6.724124, 0, 0
Line.LV1FMAI136, 2.918459, 0.5351193, 2.918459, 0.5351193, 0, 0
Line.LV1FMAI137, 2.066778, 0.37897, 2.066778, 0.37897, 0, 0
Line.LV1FMAI138, 46.41046, 8.512844, 46.41046, 8.512844, 0, 0
Line.LV1FMAI139, 0.001607954, 3.351052E-005, 0.001607954, 3.351052E-005, 0, 0
Line.LV1FMAI140, 1.464898, 0.2685656, 1.464898, 0.2685656, 0, 0
Line.LV1FMAI141, -6.768757E-011, -0.0008921601, -6.768757E-011, -0.0008921601, 0, 0
Line.LV1FMAI142, 0.666263, 0.121985, 0.666263, 0.121985, 0, 0
Line.LV1FMAI143, 5.711913, 1.047572, 5.711913, 1.047572, 0, 0
Line.LV1FMAI144, 0.004975909, 0.0006782015, 0.004975909, 0.0006782015, 0, 0
Line.LV1FMAI145, 0.1955853, 0.03560881, 0.1955853, 0.03560881, 0, 0
Line.LV1FMAI146, 17.79596, 3.263641, 17.79596, 3.263641, 0, 0
Line.LV1FMAI147, 1.927144, 0.353051, 1.927144, 0.353051, 0, 0
Line.LV1FMAI148, 0.2869918, 0.05255937, 0.2869918, 0.05255937, 0, 0
Line.LV1FMAI149, 0.6134403, 0.112444, 0.6134403, 0.112444, 0, 0
Line.LV1FMAI150, 6.454944, 1.184055, 6.454944, 1.184055, 0, 0
Line.LV1FMAI151, 23.63602, 4.334751, 23.63602, 4.334751, 0, 0
Line.LV1FMAI152, 19.00559, 3.484814, 19.00559, 3.484814, 0, 0
Line.LV1FMAI153, 1.370592, 0.2510085, 1.370592, 0.2510085, 0, 0
Line.LV1FMAI154, 0.3179575, 0.05791041, 0.3179575, 0.05791041, 0, 0
Line.LV1FMAI155, 0.07277342, 0.01326313, 0.07277342, 0.01326313, 0, 0
Line.LV1FMAI156, 0.001166762, -0.0005600849, 0.001166762, -0.0005600849, 0, 0
Line.LV1FMAI157, 0.3227859, 0.3010926, 0.3227859, 0.3010926, 0, 0
Line.LV1FMAI158, 1.213703, 0.222151, 1.213703, 0.222151, 0, 0
Line.LV1FMAI159, 1.393144, 0.2550681, 1.393144, 0.2550681, 0, 0
Line.LV1FMAI160, 0.251131, 0.04594003, 0.251131, 0.04594003, 0, 0
Line.LV1FMAI161, 1.540419, 0.2818277, 1.540419, 0.2818277, 0, 0
Line.LV1FMAI162, 0.07157246, 0.01275419, 0.07157246, 0.01275419, 0, 0
Line.LV1FMAI163, 0.05655222, 0.009998833, 0.05655222, 0.009998833, 0, 0
Line.LV1FMAI164, 0.03578601, 0.006377038, 0.03578601, 0.006377038, 0, 0
Line.LV1FMAI165, 0.02827611, 0.004999404, 0.02827611, 0.004999404, 0, 0
Line.LV1FMAI166, 0.01276135, 0.001965702, 0.01276135, 0.001965702, 0, 0
Line.LV1FMAI167, 0.006380637, 0.000982837, 0.006380637, 0.000982837, 0, 0
Line.LV1FMAI168, 0.02978315, 0.004536089, 0.02978315, 0.004536089, 0, 0
Line.LV1FMAI169, 0.9017979, 0.1648549, 0.9017979, 0.1648549, 0, 0
Line.LV1FMAI170, 0.02974201, 0.004530102, 0.02974201, 0.004530102, 0, 0
Line.LV1FMAI171, 4.324438E-011, -0.0009007269, 4.324438E-011, -0.0009007269, 0, 0
Line.LV1FMAI172, 0.006759336, 0.001029576, 0.006759336, 0.001029576, 0, 0
Line.LV1FMAI173, 0.3612318, 0.06552968, 0.3612318, 0.06552968, 0, 0
Line.LV1FMAI174, 0.04310091, 0.007649868, 0.04310091, 0.007649868, 0, 0
Line.LV1FMAI175, 0.05725009, 0.01029706, 0.05725009, 0.01029706, 0, 0
Line.LV1FMAI176, 2.386053, 0.4372832, 2.386053, 0.4372832, 0, 0
Line.LV1FMAI177, 10.29014, 1.887599, 10.29014, 1.887599, 0, 0
Line.LV1FMAI178, 39.53411, 7.251958, 39.53411, 7.251958, 0, 0
Line.LV1FMAI179, 3.193656, 0.5852893, 3.193656, 0.5852893, 0, 0
Line.LV1FMAI180, -4.981275E-012, -0.0009362807, -4.981275E-012, -0.0009362807, 0, 0
Line.LV1FMAI181, 0.4772898, 0.4528362, 0.4772898, 0.4528362, 0, 0
Line.LV1FMAI182, 32.52559, 5.966242, 32.52559, 5.966242, 0, 0
Line.LV1FMAI183, 0.05162282, 0.009218164, 0.05162282, 0.009218164, 0, 0
Line.LV1FMAI184, 0.2151203, 0.03938215, 0.2151203, 0.03938215, 0, 0
Line.LV1FMAI185, 0.4950062, 0.090521, 0.4950062, 0.090521, 0, 0
Line.LV1FMAI186, 0.002326949, 7.115015E-005, 0.002326949, 7.115015E-005, 0, 0
Line.LV1FMAI187, 0.8021489, 0.1468641, 0.8021489, 0.1468641, 0, 0
Line.LV1FMAI188, 0.0001049418, -3.714527E-005, 0.0001049418, -3.714527E-005, 0, 0
Line.LV1FMAI189, 0.5325166, 0.09733062, 0.5325166, 0.09733062, 0, 0
Line.LV1FMAI190, 0.001163482, 3.557517E-005, 0.001163482, 3.557517E-005, 0, 0
Line.LV1FMAI191, 0.2662566, 0.04866496, 0.2662566, 0.04866496, 0, 0
Line.LV1FMAI192, 0.008107706, 0.0011316, 0.008107706, 0.0011316, 0, 0
Line.LV1FMAI193, 0.102946, 0.01818296, 0.102946, 0.01818296, 0, 0
Line.LV1FMAI194, 0.4459524, 0.08110497, 0.4459524, 0.08110497, 0, 0
Line.LV1FMAI195, 0.05155671, 0.009107361, 0.05155671, 0.009107361, 0, 0
Line.LV1FMAI196, 0.2233172, 0.04061548, 0.2233172, 0.04061548, 0, 0
Line.LV1FMAI197, 4.004561E-011, -0.0007064632, 4.004561E-011, -0.0007064632, 0, 0
Line.LV1FMAI198, 0.7565047, 0.1380778, 0.7565047, 0.1380778, 0, 0
Line.LV1FMAI199, 0.01172228, 0.001450115, 0.01172228, 0.001450115, 0, 0
Line.LV1FMAI200, 0.1436263, 0.02564688, 0.1436263, 0.02564688, 0, 0
Line.LV1FMAI201, 0.005863141, 0.0007255297, 0.005863141, 0.0007255297, 0, 0
Line.LV1FMAI202, 0.0001041399, -0.0002047601, 0.0001041399, -0.0002047601, 0, 0
Line.LV1FMAI203, 5.207046E-005, -0.0001023781, 5.207046E-005, -0.0001023781, 0, 0
Line.LV1FMAI204, 0.03920247, 0.006840604, 0.03920247, 0.006840604, 0, 0
Line.LV1FMAI205, 0.1425264, 0.02592157, 0.1425264, 0.02592157, 0, 0
Line.LV1FMAI206, -5.283692E-010, -0.0002238667, -5.283692E-010, -0.0002238667, 0, 0
Line.LV1FMAI207, -6.43872E-010, -0.0001119325, -6.43872E-010, -0.0001119325, 0, 0
Line.LV1FMAI208, 0.07126319, 0.01296077, 0.07126319, 0.01296077, 0, 0
Line.LV1FMAI209, 0.08064228, 0.01431295, 0.08064228, 0.01431295, 0, 0
Line.LV1FMAI210, 323.1305, 59.2758, 323.1305, 59.2758, 0, 0
Line.LV1FMAI211, 260.6466, 47.81279, 260.6466, 47.81279, 0, 0
Line.LV1FMAI212, 101.8119, 18.67578, 101.8119, 18.67578, 0, 0
Line.LV1FMAI213, 1189.543, 218.2118, 1189.543, 218.2118, 0, 0
Line.LV1FMAI214, 1.690546, 0.3097354, 1.690546, 0.3097354, 0, 0
Line.LV1FMAI215, 8.215595, 1.506877, 8.215595, 1.506877, 0, 0
Line.LV1FMAI216, 0.07679501, 0.01405487, 0.07679501, 0.01405487, 0, 0
Line.LV1FMAI217, 0.001368858, 0.0002185057, 0.001368858, 0.0002185057, 0, 0
Line.LV1FMAI218, 0.0004091907, 4.246618E-005, 0.0004091907, 4.246618E-005, 0, 0
Line.LV1FMAI219, 0.0006844322, 0.0001092515, 0.0006844322, 0.0001092515, 0, 0
Line.LV1FMAI220, 299.2695, 54.89777, 299.2695, 54.89777, 0, 0
Line.LV1FMAI221, 0.9886612, 0.1810122, 0.9886612, 0.1810122, 0, 0
Line.LV1FMAI222, 48.93855, 8.977062, 48.93855, 8.977062, 0, 0
Line.LV1FMAI223, 0.1130801, 0.02032693, 0.1130801, 0.02032693, 0, 0
Line.LV1FMAI224, 0.1035628, 0.01858105, 0.1035628, 0.01858105, 0, 0
Line.LV1FMAI225, 0.05178164, 0.009290553, 0.05178164, 0.009290553, 0, 0
Line.LV1FMAI226, 0.05654002, 0.01016344, 0.05654002, 0.01016344, 0, 0
Line.LV1FMAI227, 0.3019889, 0.0549809, 0.3019889, 0.0549809, 0, 0
Line.LV1FMAI228, 0.5126864, 0.09369814, 0.5126864, 0.09369814, 0, 0
Line.LV1FMAI229, 24.86768, 4.56076, 24.86768, 4.56076, 0, 0
Line.LV1FMAI230, 3.389473, 0.6216339, 3.389473, 0.6216339, 0, 0
Line.LV1FMAI231, 26.90387, 4.937756, 26.90387, 4.937756, 0, 0
Line.LV1FMAI232, 265.6326, 48.77045, 265.6326, 48.77045, 0, 0
Line.LV1FMAI233, 102.0168, 18.71339, 102.0168, 18.71339, 0, 0
Line.LV1FMAI234, 132.4639, 24.29845, 132.4639, 24.29845, 0, 0
Line.LV1FMAI235, 0.81191, 0.148594, 0.81191, 0.148594, 0, 0
Line.LV1FMAI236, 7.588375, 1.39145, 7.588375, 1.39145, 0, 0
Line.LV1FMAI237, 21.30806, 3.908224, 21.30806, 3.908224, 0, 0
Line.LV1FMAI238, 4.962275, 0.9098667, 4.962275, 0.9098667, 0, 0
Line.LV1FMAI239, 1.209734, 0.2214246, 1.209734, 0.2214246, 0, 0
Line.LV1FMAI240, 0.04826362, 0.008363051, 0.04826362, 0.008363051, 0, 0
Line.LV1FMAI241, 1.350293, 0.2472162, 1.350293, 0.2472162, 0, 0
Line.LV1FMAI242, 0.9669718, 0.1768904, 0.9669718, 0.1768904, 0, 0
Line.LV1FMAI243, 1.38633, 0.2538207, 1.38633, 0.2538207, 0, 0
Line.LV1FMAI244, 11.92272, 2.186642, 11.92272, 2.186642, 0, 0
Line.LV1FMAI245, 0.0009926865, -0.0003122282, 0.0009926865, -0.0003122282, 0, 0
Line.LV1FMAI246, 0.29988, 0.05452295, 0.29988, 0.05452295, 0, 0
Line.LV1FMAI247, 0.8166041, 0.1493077, 0.8166041, 0.1493077, 0, 0
Line.LV1FMAI248, 1.266219, 0.2317706, 1.266219, 0.2317706, 0, 0
Line.LV1FMAI249, 0.1942819, 0.03514582, 0.1942819, 0.03514582, 0, 0
Line.LV1FMAI250, 1.379563, 0.2525816, 1.379563, 0.2525816, 0, 0
Line.LV1FMAI251, 4.543056, 0.8328961, 4.543056, 0.8328961, 0, 0
Line.LV1FMAI252, 0.0717166, 0.0126615, 0.0717166, 0.0126615, 0, 0
Line.LV1FMAI253, 11.77467, 2.159489, 11.77467, 2.159489, 0, 0
Line.LV1FMAI254, 7.03869, 1.290706, 7.03869, 1.290706, 0, 0
Line.LV1FMAI255, 0.3747371, 0.06825178, 0.3747371, 0.06825178, 0, 0
Line.LV1FMAI256, 0.6047346, 0.1106881, 0.6047346, 0.1106881, 0, 0
Line.LV1FMAI257, 3.800761, 0.6971595, 3.800761, 0.6971595, 0, 0
Line.LV1FMAI258, 1.873736, 0.3430182, 1.873736, 0.3430182, 0, 0
Line.LV1FMAI259, 10.52192, 1.929422, 10.52192, 1.929422, 0, 0
Line.LV1FMAI260, 0.3856301, 0.07048359, 0.3856301, 0.07048359, 0, 0
Line.LV1FMAI261, 0.04657038, 0.008304756, 0.04657038, 0.008304756, 0, 0
Line.LV1FMAI262, 0.2232816, 0.04057839, 0.2232816, 0.04057839, 0, 0
Line.LV1FMAI263, 0.0001696326, -8.142624E-005, 0.0001696326, -8.142624E-005, 0, 0
Line.LV1FMAI264, 0.01967371, 0.003274822, 0.01967371, 0.003274822, 0, 0
Line.LV1FMAI265, 0.0005655918, -0.0002001996, 0.0005655918, -0.0002001996, 0, 0
Line.LV1FMAI266, 0.535786, 0.0974845, 0.535786, 0.0974845, 0, 0
Line.LV1FMAI267, 0.06694247, 0.01204033, 0.06694247, 0.01204033, 0, 0
Line.LV1FMAI268, -3.732021E-011, -0.0007748741, -3.732021E-011, -0.0007748741, 0, 0
Line.LV1FMAI269, 0.04049906, 0.007127984, 0.04049906, 0.007127984, 0, 0
Line.LV1FMAI270, 0.01743282, 0.002782668, 0.01743282, 0.002782668, 0, 0
Line.LV1FMAI271, 0.1330987, 0.02432632, 0.1330987, 0.02432632, 0, 0
Line.LV1FMAI272, 1.038179, 0.1900312, 1.038179, 0.1900312, 0, 0
Line.LV1FMAI273, 0.02134578, 0.003736475, 0.02134578, 0.003736475, 0, 0
Line.LV1FMAI274, 0.0007727445, -0.0002735259, 0.0007727445, -0.0002735259, 0, 0
Line.LV1FMAI275, -1.484894E-009, -5.748078E-005, -1.484894E-009, -5.748078E-005, 0, 0
Line.LV1FMAI276, 94.46912, 17.32857, 94.46912, 17.32857, 0, 0
Line.LV1FMAI277, 10.16419, 1.863582, 10.16419, 1.863582, 0, 0
Line.LV1FMAI278, 8.05505, 1.4772, 8.05505, 1.4772, 0, 0
Line.LV1FMAI279, 0.4912444, 0.08986454, 0.4912444, 0.08986454, 0, 0
Line.LV1FMAI280, 0.1065439, 0.01911165, 0.1065439, 0.01911165, 0, 0
Line.LV1FMAI281, 64.58009, 11.84604, 64.58009, 11.84604, 0, 0
Line.LV1FMAI282, 0.08229544, 0.01451873, 0.08229544, 0.01451873, 0, 0
Line.LV1FMAI283, 3.673513E-010, -0.0002089291, 3.673513E-010, -0.0002089291, 0, 0
Line.LV1FMAI284, 0.01426308, 0.002594652, 0.01426308, 0.002594652, 0, 0
Line.LV1FMAI285, 2.317889, 0.4248123, 2.317889, 0.4248123, 0, 0
Line.LV1FMAI286, 31.32826, 5.746864, 31.32826, 5.746864, 0, 0
Line.LV1FMAI287, 104.9207, 19.24633, 104.9207, 19.24633, 0, 0
Line.LV1FMAI288, 24.29653, 4.456255, 24.29653, 4.456255, 0, 0
Line.LV1FMAI289, 0.9507704, 0.1741966, 0.9507704, 0.1741966, 0, 0
Line.LV1FMAI290, 27.48488, 5.041432, 27.48488, 5.041432, 0, 0
Line.LV1FMAI291, 0.06661361, 0.0121133, 0.06661361, 0.0121133, 0, 0
Line.LV1FMAI292, 0.172387, 0.03151665, 0.172387, 0.03151665, 0, 0
Line.LV1FMAI293, 0.03330822, 0.006056907, 0.03330822, 0.006056907, 0, 0
Line.LV1FMAI294, 0.08619169, 0.01575799, 0.08619169, 0.01575799, 0, 0
Line.LV1FMAI295, -3.22869E-010, -0.000106485, -3.22869E-010, -0.000106485, 0, 0
Line.LV1FMAI296, 0.04094019, 0.007403694, 0.04094019, 0.007403694, 0, 0
Line.LV1FMAI297, 0.02047009, 0.003701847, 0.02047009, 0.003701847, 0, 0
Line.LV1FMAI298, -1.107579E-010, -5.324142E-005, -1.107579E-010, -5.324142E-005, 0, 0
Line.LV1FMAI299, 0.01248426, 0.002021767, 0.01248426, 0.002021767, 0, 0
Line.LV1FMAI300, -1.948768E-010, -0.0003784709, -1.948768E-010, -0.0003784709, 0, 0
Line.LV1FMAI301, 7.923834, 1.453189, 7.923834, 1.453189, 0, 0
Line.LV1FMAI302, 0.3006151, 0.05335434, 0.3006151, 0.05335434, 0, 0
Line.LV1FMAI303, 0.006232137, 0.001057499, 0.006232137, 0.001057499, 0, 0
Line.LV1FMAI304, 0.3370209, 0.06075167, 0.3370209, 0.06075167, 0, 0
Line.LV1FMAI305, 0.02549802, 0.004503444, 0.02549802, 0.004503444, 0, 0
Line.LV1FMAI306, 0.001826102, 0.0001610031, 0.001826102, 0.0001610031, 0, 0
Line.LV1FMAI307, 0.006196599, 0.0009627361, 0.006196599, 0.0009627361, 0, 0
Line.LV1FMAI308, 0.01367763, 0.002335076, 0.01367763, 0.002335076, 0, 0
Line.LV1FMAI309, 0.0009130527, 8.050175E-005, 0.0009130527, 8.050175E-005, 0, 0
Line.LV1FMAI310, 0.01274901, 0.00225172, 0.01274901, 0.00225172, 0, 0
Line.LV1FMAI311, 0.0030983, 0.0004813663, 0.0030983, 0.0004813663, 0, 0
Line.LV1FMAI312, 0.006838904, 0.001167554, 0.006838904, 0.001167554, 0, 0
Line.LV1FMAI313, 3.320167E-011, -0.0004881565, 3.320167E-011, -0.0004881565, 0, 0
Line.LV1FMAI314, 12.79734, 2.346967, 12.79734, 2.346967, 0, 0
Line.LV1FMAI315, 0.03758023, 0.006376737, 0.03758023, 0.006376737, 0, 0
Line.LV1FMAI316, 0.2167178, 0.0394312, 0.2167178, 0.0394312, 0, 0
Line.LV1FMAI317, 0.00108994, -0.0005232075, 0.00108994, -0.0005232075, 0, 0
Line.LV1FMAI318, -2.872227E-010, -0.002427716, -2.872227E-010, -0.002427716, 0, 0
Line.LV1FMAI319, 0.06807219, 0.01216324, 0.06807219, 0.01216324, 0, 0
Line.LV1FMAI320, 0.0340361, 0.00608161, 0.0340361, 0.00608161, 0, 0
Line.LV1FMAI321, 2.183925, 0.4002873, 2.183925, 0.4002873, 0, 0
Line.LV1FMAI322, 8.859317, 1.624218, 8.859317, 1.624218, 0, 0
Line.LV1FMAI323, 0.106662, 0.01936799, 0.106662, 0.01936799, 0, 0
Line.LV1FMAI324, 0.7061349, 0.1293368, 0.7061349, 0.1293368, 0, 0
Line.LV1FMAI325, 0.9260174, 0.168491, 0.9260174, 0.168491, 0, 0
Line.LV1FMAI326, 0.1039771, 0.01865122, 0.1039771, 0.01865122, 0, 0
Line.LV1FMAI327, 3.783524, 0.6927985, 3.783524, 0.6927985, 0, 0
Line.LV1FMAI328, -4.183112E-011, -0.003165735, -4.183112E-011, -0.003165735, 0, 0
Line.LV1FMAI329, 11.3216, 2.076804, 11.3216, 2.076804, 0, 0
Line.LV1FMAI330, 80.49383, 14.7655, 80.49383, 14.7655, 0, 0
Line.LV1FMAI331, 2.2664, 0.4136621, 2.2664, 0.4136621, 0, 0
Line.LV1FMAI332, 164.8187, 30.23378, 164.8187, 30.23378, 0, 0
Line.LV1FMAI333, 0.02340101, 0.004123685, 0.02340101, 0.004123685, 0, 0
Line.LV1FMAI334, 0.0117002, 0.002061782, 0.0117002, 0.002061782, 0, 0
Line.LV1FMAI335, 0.0003981476, -9.60189E-005, 0.0003981476, -9.60189E-005, 0, 0
Line.LV1FMAI336, 0.0001990692, -4.801364E-005, 0.0001990692, -4.801364E-005, 0, 0
Line.LV1FMAI337, 0.2125592, 0.03863974, 0.2125592, 0.03863974, 0, 0
Line.LV1FMAI338, 0.008222248, 0.001147585, 0.008222248, 0.001147585, 0, 0
Line.LV1FMAI339, 0.2530686, 0.04608682, 0.2530686, 0.04608682, 0, 0
Line.LV1FMAI340, 0.1265359, 0.02304369, 0.1265359, 0.02304369, 0, 0
Line.LV1FMAI341, 0.008133563, 0.001108285, 0.008133563, 0.001108285, 0, 0
Line.LV1FMAI342, 0.4614079, 0.08447282, 0.4614079, 0.08447282, 0, 0
Line.LV1FMAI343, 0.9892079, 0.1811262, 0.9892079, 0.1811262, 0, 0
Line.LV1FMAI344, 0.007720191, 0.001077514, 0.007720191, 0.001077514, 0, 0
Line.LV1FMAI345, 0.005699922, 0.0007052441, 0.005699922, 0.0007052441, 0, 0
Line.LV1FMAI346, 0.04081589, 0.007100648, 0.04081589, 0.007100648, 0, 0
Line.LV1FMAI347, 1.284517, 0.2353225, 1.284517, 0.2353225, 0, 0
Line.LV1FMAI348, -5.10058E-011, -0.0003712452, -5.10058E-011, -0.0003712452, 0, 0
Line.LV1FMAI349, 0.2307099, 0.04223749, 0.2307099, 0.04223749, 0, 0
Line.LV1FMAI350, 0.0006266366, -0.0002218083, 0.0006266366, -0.0002218083, 0, 0
Line.LV1FMAI351, 0.008830516, 0.001282415, 0.008830516, 0.001282415, 0, 0
Line.LV1FMAI352, 0.06644002, 0.01179224, 0.06644002, 0.01179224, 0, 0
Line.LV1FMAI353, 0.008244286, 0.00119728, 0.008244286, 0.00119728, 0, 0
Line.LV1FMAI354, 6.536057E-011, -0.0003171363, 6.536057E-011, -0.0003171363, 0, 0
Line.LV1FMAI355, 0.0007302473, -0.0002584841, 0.0007302473, -0.0002584841, 0, 0
Line.LV1FMAI356, 0.08554839, 0.01535657, 0.08554839, 0.01535657, 0, 0
Line.LV1FMAI357, 0.008686489, 0.001261499, 0.008686489, 0.001261499, 0, 0
Line.LV1FMAI358, 0.0307045, 0.005295731, 0.0307045, 0.005295731, 0, 0
Line.LV1FMAI359, 35.36804, 6.498885, 35.36804, 6.498885, 0, 0
Line.LV1FMAI360, 3.740786, 0.6854521, 3.740786, 0.6854521, 0, 0
Line.LV1FMAI361, 0.2043548, 0.04425995, 0.2043548, 0.04425995, 0, 0
Line.LV1FMAI362, 0.2766765, 0.05034049, 0.2766765, 0.05034049, 0, 0
Line.LV1FMAI363, 0.01197257, 0.002124984, 0.01197257, 0.002124984, 0, 0
Line.LV1FMAI364, 0.1754625, 0.03189619, 0.1754625, 0.03189619, 0, 0
Line.LV1FMAI365, 0.07106496, 0.01267278, 0.07106496, 0.01267278, 0, 0
Line.LV1FMAI366, 0.06948286, 0.01233231, 0.06948286, 0.01233231, 0, 0
Line.LV1FMAI367, 25.47492, 4.676106, 25.47492, 4.676106, 0, 0
Line.LV1FMAI368, 119.9146, 22.0053, 119.9146, 22.0053, 0, 0
Line.LV1FMAI369, 0.02713504, 0.004749854, 0.02713504, 0.004749854, 0, 0
Line.LV1FMAI370, 1.262891, 0.2770238, 1.262891, 0.2770238, 0, 0
Line.LV1FMAI371, -3.16231E-011, -0.000614243, -3.16231E-011, -0.000614243, 0, 0
Line.LV1FMAI372, 8.487003, 1.556144, 8.487003, 1.556144, 0, 0
Line.LV1FMAI373, 0.008522262, 0.001189459, 0.008522262, 0.001189459, 0, 0
Line.LV1FMAI374, 0.9244352, 0.8769018, 0.9244352, 0.8769018, 0, 0
Line.LV1FMAI375, 3.183048E-010, -0.0001626121, 3.183048E-010, -0.0001626121, 0, 0
Line.LV1FMAI376, 0.9591542, 0.1752148, 0.9591542, 0.1752148, 0, 0
Line.LV1FMAI377, 0.09402335, 0.01709191, 0.09402335, 0.01709191, 0, 0
Line.LV1FMAI378, 0.0540356, 0.009590629, 0.0540356, 0.009590629, 0, 0
Line.LV1FMAI379, 0.1458525, 0.02656439, 0.1458525, 0.02656439, 0, 0
Line.LV1FMAI380, 0.01322669, 0.002111281, 0.01322669, 0.002111281, 0, 0
Line.LV1FMAI381, 0.005939518, 0.000828987, 0.005939518, 0.000828987, 0, 0
Line.LV1FMAI382, 0.2620815, 0.04773334, 0.2620815, 0.04773334, 0, 0
Line.LV1FMAI383, 0.005309533, 0.0005966764, 0.005309533, 0.0005966764, 0, 0
Line.LV1FMAI384, 0.09309508, 0.01660132, 0.09309508, 0.01660132, 0, 0
Line.LV1FMAI385, 0.001385585, 0.0001350365, 0.001385585, 0.0001350365, 0, 0
Line.LV1FMAI386, 0.008428801, 0.001176415, 0.008428801, 0.001176415, 0, 0
Line.LV1FMAI387, 0.8421128, 0.1541097, 0.8421128, 0.1541097, 0, 0
Line.LV1FMAI388, 0.001187752, 0.0009072737, 0.001187752, 0.0009072737, 0, 0
Line.LV1FMAI389, 0.05135852, 0.0090608, 0.05135852, 0.0090608, 0, 0
Line.LV1FMAI390, 9.357433, 1.715294, 9.357433, 1.715294, 0, 0
Line.LV1FMAI391, 0.7524974, 0.137028, 0.7524974, 0.137028, 0, 0
Line.LV1FMAI392, 0.05866676, 0.01016206, 0.05866676, 0.01016206, 0, 0
Line.LV1FMAI393, 0.06021878, 0.01083101, 0.06021878, 0.01083101, 0, 0
Line.LV1FMAI394, 0.2276015, 0.04154208, 0.2276015, 0.04154208, 0, 0
Line.LV1FMAI395, 6.354003, 1.165164, 6.354003, 1.165164, 0, 0
Line.LV1FMAI396, 31.40913, 5.767822, 31.40913, 5.767822, 0, 0
Line.LV1FMAI397, 3.040417E-010, -0.0003052004, 3.040417E-010, -0.0003052004, 0, 0
