Element,  Total(W), Total(var),  I2R(W), I2X(var), No-load(W), No-load(var)
Line.MV3PMAI2183, 0.0006531519, -238.8987, 0.0006531519, -238.8987, 0, 0
Line.MV3PMAI2184, 9.150088E-005, -49.10748, 9.150088E-005, -49.10748, 0, 0
Line.MV3PMAI2185, 0.0005336711, -698.772, 0.0005336711, -698.772, 0, 0
Line.MV3PMAI2186, 4.25927, -326.0087, 4.25927, -326.0087, 0, 0
Line.MV3PMAI2187, 4.811011, -90.07966, 4.811011, -90.07966, 0, 0
Line.MV3PMAI2188, 2.129776, -163.0052, 2.129776, -163.0052, 0, 0
Line.MV3PMAI2189, 2.129493, -163.0035, 2.129493, -163.0035, 0, 0
Line.MV3PMAI2190, 2.807315, -52.57749, 2.807315, -52.57749, 0, 0
Line.MV1PMAI2191, 0.001193966, -16.77523, 0.001193966, -16.77523, 0, 0
Line.MV3PMAI2192, 23.81903, -463.2704, 23.81903, -463.2704, 0, 0
Line.MV3PMAI2193, 28.78931, -559.8597, 28.78931, -559.8597, 0, 0
Line.MV3PMAI2194, 28.33458, -550.9281, 28.33458, -550.9281, 0, 0
Line.MV3PMAI2195, 19.59098, -1004.898, 19.59098, -1004.898, 0, 0
Line.MV3PMAI2196, 4.194313, -528.5193, 4.194313, -528.5193, 0, 0
Line.MV3PMAI2197, 14.14136, -2225.741, 14.14136, -2225.741, 0, 0
Line.MV1PMAI2198, 0.01356712, -15.47167, 0.01356712, -15.47167, 0, 0
Line.MV3PMAI2199, 19.05717, -1613.856, 19.05717, -1613.856, 0, 0
Line.MV1PMAI2200, 0.1475159, -235.2847, 0.1475159, -235.2847, 0, 0
Line.MV1PMAI2201, 8.307361E-007, -91.87145, 8.307361E-007, -91.87145, 0, 0
Line.MV1PMAI2202, 5.255289E-005, -39.03221, 5.255289E-005, -39.03221, 0, 0
Line.MV3PMAI2203, 4.455599, -556.0682, 4.455599, -556.0682, 0, 0
Line.MV1PMAI2204, 0.04675372, -42.35976, 0.04675372, -42.35976, 0, 0
Line.MV3PMAI2205, 6.744384, -841.3455, 6.744384, -841.3455, 0, 0
Line.MV1PMAI2206, 4.720499, -201.9713, 4.720499, -201.9713, 0, 0
Line.MV1PMAI2207, 0.3916095, -224.082, 0.3916095, -224.082, 0, 0
Line.MV1PMAI2208, 7.255806, -402.8835, 7.255806, -402.8835, 0, 0
Line.MV1PMAI2209, 0.007227418, -19.37874, 0.007227418, -19.37874, 0, 0
Line.MV1PMAI2210, 2.418797, -184.0226, 2.418797, -184.0226, 0, 0
Line.MV1PMAI2211, 0.01664409, -26.48338, 0.01664409, -26.48338, 0, 0
Line.MV1PMAI2212, 0.0994686, -44.01137, 0.0994686, -44.01137, 0, 0
Line.MV3PMAI2213, 6.959446, -1349.828, 6.959446, -1349.828, 0, 0
Line.MV3PMAI2214, 5.431981, -677.2737, 5.431981, -677.2737, 0, 0
Line.MV1PMAI2215, 0.1108219, -63.35579, 0.1108219, -63.35579, 0, 0
Line.MV1PMAI2216, 0.4954768, -502.6789, 0.4954768, -502.6789, 0, 0
Line.MV1PMAI2217, 0.1415499, -17.65102, 0.1415499, -17.65102, 0, 0
Line.MV3PMAI2218, 1.289826, -844.7109, 1.289826, -844.7109, 0, 0
Line.MV1PMAI2219, 0.02633023, -81.16182, 0.02633023, -81.16182, 0, 0
Line.MV1PMAI2220, 2.321153, -150.7223, 2.321153, -150.7223, 0, 0
Line.MV1PMAI2221, 0.002172186, -17.33676, 0.002172186, -17.33676, 0, 0
Line.MV1PMAI2222, 4.609959E-005, -262.4492, 4.609959E-005, -262.4492, 0, 0
Line.MV1PMAI2223, 0.1441187, -417.9947, 0.1441187, -417.9947, 0, 0
Line.MV1PMAI2224, 0.5005012, -527.4295, 0.5005012, -527.4295, 0, 0
Line.MV1PMAI2225, 1.164946, -227.8006, 1.164946, -227.8006, 0, 0
Line.MV1PMAI2226, 0.004496984, -9.649722, 0.004496984, -9.649722, 0, 0
Line.MV1PMAI2227, 0.304526, -150.4065, 0.304526, -150.4065, 0, 0
Line.MV1PMAI2228, 0.04603745, -22.71282, 0.04603745, -22.71282, 0, 0
Line.MV1PMAI2229, 0.07751749, -261.7583, 0.07751749, -261.7583, 0, 0
Line.MV1PMAI2230, 0.05865467, -261.0799, 0.05865467, -261.0799, 0, 0
Line.MV1PMAI2231, 7.835703E-005, -14.49311, 7.835703E-005, -14.49311, 0, 0
Line.MV1PMAI2232, 0.6464332, -281.7979, 0.6464332, -281.7979, 0, 0
Line.MV1PMAI2233, 0.008837527, -15.84404, 0.008837527, -15.84404, 0, 0
Line.MV1PMAI2234, 0.01429625, -30.21929, 0.01429625, -30.21929, 0, 0
Line.MV1PMAI2235, 0.1871151, -272.0105, 0.1871151, -272.0105, 0, 0
Line.MV1PMAI2236, 0.01008885, -184.4354, 0.01008885, -184.4354, 0, 0
Line.MV1PMAI2237, 0.08661708, -224.4248, 0.08661708, -224.4248, 0, 0
Line.MV1PMAI2238, 0.0001012884, -85.02859, 0.0001012884, -85.02859, 0, 0
Line.MV1PMAI2239, 0.009215965, -156.1394, 0.009215965, -156.1394, 0, 0
Line.MV1PMAI2240, 0.0001061331, -261.5826, 0.0001061331, -261.5826, 0, 0
Line.MV1PMAI2241, 4.711307E-007, -57.81204, 4.711307E-007, -57.81204, 0, 0
Line.MV1PMAI2242, 0.02210538, -31.21868, 0.02210538, -31.21868, 0, 0
Line.MV1PMAI2243, 0.01702497, -180.0561, 0.01702497, -180.0561, 0, 0
Line.MV1PMAI2244, 1.457221E-005, -9.413385, 1.457221E-005, -9.413385, 0, 0
Line.MV1PMAI2245, 0.0001118247, -221.6123, 0.0001118247, -221.6123, 0, 0
Line.MV1PMAI2246, 3.253889E-006, -141.7056, 3.253889E-006, -141.7056, 0, 0
Line.MV1PMAI2247, 1.133863, -86.19882, 1.133863, -86.19882, 0, 0
Line.MV1PMAI2248, 0.1071942, -30.42188, 0.1071942, -30.42188, 0, 0
Line.MV1PMAI2249, 0.2772229, -90.72515, 0.2772229, -90.72515, 0, 0
Line.MV1PMAI2250, -5.27344E-007, -41.17329, -5.27344E-007, -41.17329, 0, 0
Line.MV1PMAI2251, 0.4137548, -117.352, 0.4137548, -117.352, 0, 0
Line.MV1PMAI2252, 0.4206445, -166.4616, 0.4206445, -166.4616, 0, 0
Line.MV1PMAI2253, 0.001572848, -65.49279, 0.001572848, -65.49279, 0, 0
Line.MV1PMAI2254, 0.002800528, -111.3577, 0.002800528, -111.3577, 0, 0
Line.MV1PMAI2255, 0.01833151, -100.5728, 0.01833151, -100.5728, 0, 0
Line.MV1PMAI2256, 0.03225246, -172.8259, 0.03225246, -172.8259, 0, 0
Line.MV1PMAI2257, 0.3071761, -100.4027, 0.3071761, -100.4027, 0, 0
Line.MV1PMAI2258, 0.006644952, -69.95589, 0.006644952, -69.95589, 0, 0
Line.MV1PMAI2259, 0.07531166, -165.6791, 0.07531166, -165.6791, 0, 0
Line.MV1PMAI2260, -9.32458E-008, -46.5863, -9.32458E-008, -46.5863, 0, 0
Line.MV1PMAI2261, 0.1988522, -86.25355, 0.1988522, -86.25355, 0, 0
Line.MV3PMAI2262, 0.9919093, -518.1283, 0.9919093, -518.1283, 0, 0
Line.MV3PMAI2263, 0.08447129, -544.6547, 0.08447129, -544.6547, 0, 0
Line.MV3PMAI2264, 3.647691, -626.5979, 3.647691, -626.5979, 0, 0
Line.MV3PMAI2265, 0.003809449, -378.5136, 0.003809449, -378.5136, 0, 0
Line.MV3PMAI2266, 0.01203387, -303.2586, 0.01203387, -303.2586, 0, 0
Line.MV3PMAI2267, 0.0009700839, -24.40499, 0.0009700839, -24.40499, 0, 0
Line.MV3PMAI2268, 0.05346779, -936.0714, 0.05346779, -936.0714, 0, 0
Line.MV3PMAI2269, 0.001226056, -21.51689, 0.001226056, -21.51689, 0, 0
Line.MV3PMAI2270, 5.404351, -136.4136, 5.404351, -136.4136, 0, 0
Line.MV3PMAI2271, 2.372903, -434.2889, 2.372903, -434.2889, 0, 0
Line.MV3PMAI2272, 6.477523, -163.5013, 6.477523, -163.5013, 0, 0
Line.MV3PMAI2273, 1.718158, -423.6911, 1.718158, -423.6911, 0, 0
Line.MV3PMAI2274, 0.523568, -439.8628, 0.523568, -439.8628, 0, 0
Line.MV3PMAI2275, 0.7478119, -622.0943, 0.7478119, -622.0943, 0, 0
Line.MV3PMAI2276, 0.5992236, -493.4321, 0.5992236, -493.4321, 0, 0
Line.MV3PMAI2277, 1.115892, -20.89941, 1.115892, -20.89941, 0, 0
Line.MV3PMAI2278, 14.08589, -355.5396, 14.08589, -355.5396, 0, 0
Line.MV3PMAI2279, 4.377661, -110.4968, 4.377661, -110.4968, 0, 0
Line.MV3PMAI2280, 0.8336399, -21.0416, 0.8336399, -21.0416, 0, 0
Line.MV3PMAI2281, 6.635012, -167.4756, 6.635012, -167.4756, 0, 0
Line.MV3PMAI2282, 0.0002170949, -121.9223, 0.0002170949, -121.9223, 0, 0
Line.MV3PMAI2283, 0.002526128, -1029.221, 0.002526128, -1029.221, 0, 0
Line.MV3PMAI2284, 2.457411, -284.6836, 2.457411, -284.6836, 0, 0
Line.MV1PMAI2285, 2.461675, -126.9263, 2.461675, -126.9263, 0, 0
Line.MV2PMAI2286, 1.24998, -162.1575, 1.24998, -162.1575, 0, 0
Line.MV1PMAI2287, 0.141431, -12.14082, 0.141431, -12.14082, 0, 0
Line.MV1PMAI2288, 0.1704953, -178.7453, 0.1704953, -178.7453, 0, 0
Line.MV1PMAI2289, 0.02750722, -13.3532, 0.02750722, -13.3532, 0, 0
Line.MV2PMAI2290, 1.258235, -161.5573, 1.258235, -161.5573, 0, 0
Line.MV1PMAI2291, 0.01546861, -16.18958, 0.01546861, -16.18958, 0, 0
Line.MV2PMAI2292, 0.4367337, -56.10538, 0.4367337, -56.10538, 0, 0
Line.MV1PMAI2293, 0.1369115, -44.59877, 0.1369115, -44.59877, 0, 0
Line.MV1PMAI2294, -4.568302E-007, -26.61739, -4.568302E-007, -26.61739, 0, 0
Line.MV1PMAI2295, 0.2580298, -84.00637, 0.2580298, -84.00637, 0, 0
Line.MV1PMAI2296, 0.2576008, -158.3347, 0.2576008, -158.3347, 0, 0
Line.MV1PMAI2297, 0.004835124, -20.90162, 0.004835124, -20.90162, 0, 0
Line.MV1PMAI2298, 0.1182482, -72.61091, 0.1182482, -72.61091, 0, 0
Line.MV1PMAI2299, 0.8043727, -113.383, 0.8043727, -113.383, 0, 0
Line.MV1PMAI2300, 1.303303, -183.6104, 1.303303, -183.6104, 0, 0
Line.MV1PMAI2301, 0.7106818, -224.0096, 0.7106818, -224.0096, 0, 0
Line.MV1PMAI2302, 0.6593806, -207.5095, 0.6593806, -207.5095, 0, 0
Line.MV1PMAI2303, 0.317731, -155.0267, 0.317731, -155.0267, 0, 0
Line.MV1PMAI2304, 0.007582903, -1.56311, 0.007582903, -1.56311, 0, 0
Line.MV1PMAI2305, 0.1185846, -96.98467, 0.1185846, -96.98467, 0, 0
Line.MV1PMAI2306, 0.01589289, -391.234, 0.01589289, -391.234, 0, 0
Line.MV1PMAI2307, 0.004603326, -107.4495, 0.004603326, -107.4495, 0, 0
Line.MV1PMAI2308, 4.137884E-006, -29.26185, 4.137884E-006, -29.26185, 0, 0
Line.MV1PMAI2309, 5.294559E-005, -190.2861, 5.294559E-005, -190.2861, 0, 0
Line.MV3PMAI2310, 4.168814, -512.5086, 4.168814, -512.5086, 0, 0
Line.MV3PMAI2311, 0.1486582, -463.6138, 0.1486582, -463.6138, 0, 0
Line.MV3PMAI2312, 0.4422914, -279.5949, 0.4422914, -279.5949, 0, 0
Line.MV3PMAI2313, 0.3549022, -224.4541, 0.3549022, -224.4541, 0, 0
Line.MV3PMAI2314, 9.465763, -1915.936, 9.465763, -1915.936, 0, 0
Line.MV3PMAI2315, 0.005213061, -135.332, 0.005213061, -135.332, 0, 0
Line.MV3PMAI2316, 0.9676013, -235.6244, 0.9676013, -235.6244, 0, 0
Line.MV3PMAI2317, 1.172588, -505.0238, 1.172588, -505.0238, 0, 0
Line.MV3PMAI2318, 0.7424806, -497.2293, 0.7424806, -497.2293, 0, 0
Line.MV3PMAI2319, 0.6762276, -291.294, 0.6762276, -291.294, 0, 0
Line.MV3PMAI2320, 1.508921, -1010.144, 1.508921, -1010.144, 0, 0
Line.MV3PMAI2321, 0.03365345, -133.7788, 0.03365345, -133.7788, 0, 0
Line.MV3PMAI2322, 0.05377466, -122.6347, 0.05377466, -122.6347, 0, 0
Line.MV3PMAI2323, 0.03134393, -71.42967, 0.03134393, -71.42967, 0, 0
Line.MV1PMAI2324, 0.03094123, -173.8163, 0.03094123, -173.8163, 0, 0
Line.MV1PMAI2325, 0.0003465718, -38.7436, 0.0003465718, -38.7436, 0, 0
Line.MV1PMAI2326, 0.06848396, -55.48385, 0.06848396, -55.48385, 0, 0
Line.MV1PMAI2327, 0.0009212227, -108.2873, 0.0009212227, -108.2873, 0, 0
Line.MV1PMAI2328, 0.0001222555, -13.49657, 0.0001222555, -13.49657, 0, 0
Line.MV1PMAI2329, 0.1246859, -287.8856, 0.1246859, -287.8856, 0, 0
Line.MV1PMAI2330, 0.0001828753, -31.3961, 0.0001828753, -31.3961, 0, 0
Line.MV1PMAI2331, 0.1626481, -412.7671, 0.1626481, -412.7671, 0, 0
Line.MV1PMAI2332, 0.001500737, -3.492234, 0.001500737, -3.492234, 0, 0
Line.MV1PMAI2333, 0.009416947, -23.66028, 0.009416947, -23.66028, 0, 0
Line.MV1PMAI2334, 0.03861887, -62.17858, 0.03861887, -62.17858, 0, 0
Line.MV1PMAI2335, 0.008873751, -14.27816, 0.008873751, -14.27816, 0, 0
Line.MV3PMAI2336, 2.878884, -99.69888, 2.878884, -99.69888, 0, 0
Line.MV3PMAI2337, 2.503422, -351.0483, 2.503422, -351.0483, 0, 0
Line.MV3PMAI2338, 1.251627, -175.5231, 1.251627, -175.5231, 0, 0
Line.MV3PMAI2339, 1.251795, -175.5252, 1.251795, -175.5252, 0, 0
Line.MV3PMAI2340, 9.800854, -359.5475, 9.800854, -359.5475, 0, 0
Line.MV1PMAI2341, 0.007245856, -69.17988, 0.007245856, -69.17988, 0, 0
Line.MV1PMAI2342, 0.002999287, -56.79609, 0.002999287, -56.79609, 0, 0
Line.MV1PMAI2343, 0.002538672, -37.93626, 0.002538672, -37.93626, 0, 0
Line.MV1PMAI2344, 0.001023245, -15.67131, 0.001023245, -15.67131, 0, 0
Line.MV1PMAI2345, 0.0009619469, -14.6793, 0.0009619469, -14.6793, 0, 0
Line.MV3PMAI2346, 3.03971, -111.5066, 3.03971, -111.5066, 0, 0
Line.MV3PMAI2347, 25.48812, -980.686, 25.48812, -980.686, 0, 0
Line.MV1PMAI2348, 6.72387, -248.0666, 6.72387, -248.0666, 0, 0
Line.MV3PMAI2349, 1.985592, -76.39276, 1.985592, -76.39276, 0, 0
Line.MV3PMAI2350, 0.2754161, -10.59712, 0.2754161, -10.59712, 0, 0
Line.MV1PMAI2351, 0.04472937, -13.30562, 0.04472937, -13.30562, 0, 0
Line.MV1PMAI2352, 1.867143, -167.6262, 1.867143, -167.6262, 0, 0
Line.MV1PMAI2353, 0.02678813, -248.1827, 0.02678813, -248.1827, 0, 0
Line.MV3PMAI2354, 0.3575987, -13.75761, 0.3575987, -13.75761, 0, 0
Line.MV3PMAI2355, 15.13901, -580.6211, 15.13901, -580.6211, 0, 0
Line.MV1PMAI2356, 5.177895E-005, -38.74788, 5.177895E-005, -38.74788, 0, 0
Line.MV3PMAI2357, 0.2754371, -10.59712, 0.2754371, -10.59712, 0, 0
Line.MV1PMAI2358, 0.02080133, -131.4492, 0.02080133, -131.4492, 0, 0
Line.MV1PMAI2359, 0.0001122683, -12.03198, 0.0001122683, -12.03198, 0, 0
Line.MV1PMAI2360, 0.07859961, -479.6696, 0.07859961, -479.6696, 0, 0
Line.MV1PMAI2361, 0.2283991, -211.732, 0.2283991, -211.732, 0, 0
Line.MV1PMAI2362, 0.006079891, -13.72242, 0.006079891, -13.72242, 0, 0
Line.MV1PMAI2363, 0.07720388, -71.48037, 0.07720388, -71.48037, 0, 0
Line.MV1PMAI2364, 6.981286E-005, -12.47116, 6.981286E-005, -12.47116, 0, 0
Line.MV3PMAI2365, 13.1269, -505.8025, 13.1269, -505.8025, 0, 0
Line.MV1PMAI2366, 0.4841047, -43.45162, 0.4841047, -43.45162, 0, 0
Line.MV3PMAI2367, 10.14868, -391.0226, 10.14868, -391.0226, 0, 0
Line.MV3PMAI2368, 9.11854, -351.313, 9.11854, -351.313, 0, 0
Line.MV3PMAI2369, 9.416303, -362.7648, 9.416303, -362.7648, 0, 0
Line.MV3PMAI2370, 7.32588, -281.7263, 7.32588, -281.7263, 0, 0
Line.MV1PMAI2371, 0.05624343, -55.17996, 0.05624343, -55.17996, 0, 0
Line.MV3PMAI2372, 4.581619, -176.1855, 4.581619, -176.1855, 0, 0
Line.MV1PMAI2373, 0.5256177, -47.17296, 0.5256177, -47.17296, 0, 0
Line.MV3PMAI2374, 17.02248, -654.5499, 17.02248, -654.5499, 0, 0
Line.MV3PMAI2375, 11.94095, -458.6789, 11.94095, -458.6789, 0, 0
Line.MV1PMAI2376, 5.553169E-005, -63.10623, 5.553169E-005, -63.10623, 0, 0
Line.MV1PMAI2377, 4.303885E-006, -157.1509, 4.303885E-006, -157.1509, 0, 0
Line.MV3PMAI2378, 11.558, -444.2082, 11.558, -444.2082, 0, 0
Line.MV3PMAI2379, 1.062642E-005, -10.74749, 1.062642E-005, -10.74749, 0, 0
Line.MV1PMAI2380, 0.5631426, -50.53525, 0.5631426, -50.53525, 0, 0
Line.MV1PMAI2381, 2.53974, -227.8375, 2.53974, -227.8375, 0, 0
Line.MV1PMAI2382, 0.14147, -182.4421, 0.14147, -182.4421, 0, 0
Line.MV1PMAI2383, 0.09884433, -16.40919, 0.09884433, -16.40919, 0, 0
Line.MV2PMAI2384, 15.06263, -366.9424, 15.06263, -366.9424, 0, 0
Line.MV1PMAI2385, 0.09000499, -87.48233, 0.09000499, -87.48233, 0, 0
Line.MV1PMAI2386, 0.02798845, -154.86, 0.02798845, -154.86, 0, 0
Line.MV1PMAI2387, 0.05533168, -71.14865, 0.05533168, -71.14865, 0, 0
Line.MV1PMAI2388, 0.03485687, -44.759, 0.03485687, -44.759, 0, 0
Line.MV1PMAI2389, 4.487977, -50.72086, 4.487977, -50.72086, 0, 0
Line.MV1PMAI2390, 0.002340419, -252.2665, 0.002340419, -252.2665, 0, 0
Line.MV1PMAI2391, 12.3324, -139.048, 12.3324, -139.048, 0, 0
Line.MV1PMAI2392, 5.426493E-005, -61.97674, 5.426493E-005, -61.97674, 0, 0
Line.MV1PMAI2393, 0.05410119, -341.6853, 0.05410119, -341.6853, 0, 0
Line.MV1PMAI2394, 5.175891, -64.10188, 5.175891, -64.10188, 0, 0
Line.MV1PMAI2395, 0.00144509, -76.8096, 0.00144509, -76.8096, 0, 0
Line.MV1PMAI2396, 0.002540655, -131.2411, 0.002540655, -131.2411, 0, 0
Line.MV1PMAI2397, 0.01214087, -97.0363, 0.01214087, -97.0363, 0, 0
Line.MV1PMAI2398, 0.001646766, -65.11286, 0.001646766, -65.11286, 0, 0
Line.MV1PMAI2399, 0.0002318914, -258.6484, 0.0002318914, -258.6484, 0, 0
Line.MV3PMAI2400, -0.0002590304, -1.355283, -0.0002590304, -1.355283, 0, 0
Line.MV3PMAI2401, -1.871469E-006, -10.74749, -1.871469E-006, -10.74749, 0, 0
Line.MV1PMAI2402, 0.002891819, -17.08843, 0.002891819, -17.08843, 0, 0
Line.MV1PMAI2403, 0.0001400814, -383.4486, 0.0001400814, -383.4486, 0, 0
Line.MV1PMAI2404, 2.737968E-005, -20.55575, 2.737968E-005, -20.55575, 0, 0
Line.MV1PMAI2405, 0.03858449, -49.48788, 0.03858449, -49.48788, 0, 0
Line.MV1PMAI2406, 0.03198317, -40.97485, 0.03198317, -40.97485, 0, 0
Line.MV1PMAI2407, 0.03181198, -40.71241, 0.03181198, -40.71241, 0, 0
Line.MV1PMAI2408, 0.07175609, -69.55505, 0.07175609, -69.55505, 0, 0
Line.MV1PMAI2409, 0.0317725, -406.2599, 0.0317725, -406.2599, 0, 0
Line.MV1PMAI2410, 0.00192804, -18.40537, 0.00192804, -18.40537, 0, 0
Line.MV1PMAI2411, 5.191586, -64.29734, 5.191586, -64.29734, 0, 0
Line.MV1PMAI2412, 1.385056E-005, -14.83098, 1.385056E-005, -14.83098, 0, 0
Line.MV1PMAI2413, 0.001383432, -17.25057, 0.001383432, -17.25057, 0, 0
Line.MV1PMAI2414, 0.05390309, -68.88571, 0.05390309, -68.88571, 0, 0
Line.MV1PMAI2415, 0.13523, -172.2531, 0.13523, -172.2531, 0, 0
Line.MV1PMAI2416, 0.169268, -281.1082, 0.169268, -281.1082, 0, 0
Line.MV1PMAI2417, 0.0142809, -200.6934, 0.0142809, -200.6934, 0, 0
Line.MV1PMAI2418, 14.75271, -182.7166, 14.75271, -182.7166, 0, 0
Line.MV1PMAI2419, 0.1729711, -284.8263, 0.1729711, -284.8263, 0, 0
Line.MV1PMAI2420, 0.0007253442, -28.48523, 0.0007253442, -28.48523, 0, 0
Line.MV1PMAI2421, 0.13577, -158.6428, 0.13577, -158.6428, 0, 0
Line.MV1PMAI2422, 0.1714691, -156.2822, 0.1714691, -156.2822, 0, 0
Line.MV1PMAI2423, 0.07264504, -66.1658, 0.07264504, -66.1658, 0, 0
Line.MV1PMAI2424, 0.06630766, -60.36809, 0.06630766, -60.36809, 0, 0
Line.MV1PMAI2425, 0.08358182, -76.05719, 0.08358182, -76.05719, 0, 0
Line.MV1PMAI2426, 0.003506822, -47.39399, 0.003506822, -47.39399, 0, 0
Line.MV1PMAI2427, 0.000990245, -14.53739, 0.000990245, -14.53739, 0, 0
Line.MV1PMAI2428, 0.0004113285, -102.3253, 0.0004113285, -102.3253, 0, 0
Line.MV1PMAI2429, 0.04637977, -164.7524, 0.04637977, -164.7524, 0, 0
Line.MV1PMAI2430, 19.63042, -215.4941, 19.63042, -215.4941, 0, 0
Line.MV1PMAI2431, 0.00908475, -32.07404, 0.00908475, -32.07404, 0, 0
Line.MV1PMAI2432, 0.0008106835, -205.9606, 0.0008106835, -205.9606, 0, 0
Line.MV1PMAI2433, 0.1385162, -143.8785, 0.1385162, -143.8785, 0, 0
Line.MV1PMAI2434, 0.08706373, -79.17726, 0.08706373, -79.17726, 0, 0
Line.MV1PMAI2435, 5.166312E-005, -11.94499, 5.166312E-005, -11.94499, 0, 0
Line.MV1PMAI2436, 0.09574627, -87.01115, 0.09574627, -87.01115, 0, 0
Line.MV1PMAI2437, 0.1721348, -156.2523, 0.1721348, -156.2523, 0, 0
Line.MV1PMAI2438, 0.1338838, -121.3543, 0.1338838, -121.3543, 0, 0
Line.MV1PMAI2439, 0.006880972, -24.24794, 0.006880972, -24.24794, 0, 0
Line.MV1PMAI2440, 0.009711263, -34.1634, 0.009711263, -34.1634, 0, 0
Line.MV1PMAI2441, 0.0008276821, -49.26279, 0.0008276821, -49.26279, 0, 0
Line.MV1PMAI2442, 32.00556, -342.0617, 32.00556, -342.0617, 0, 0
Line.MV1PMAI2443, 0.000543567, -31.82374, 0.000543567, -31.82374, 0, 0
Line.MV1PMAI2444, 0.2145063, -222.1846, 0.2145063, -222.1846, 0, 0
Line.MV1PMAI2445, 0.3632204, -49.01104, 0.3632204, -49.01104, 0, 0
Line.MV1PMAI2446, 2.690499, -59.08418, 2.690499, -59.08418, 0, 0
Line.MV1PMAI2447, 0.001492311, -27.61909, 0.001492311, -27.61909, 0, 0
Line.MV1PMAI2448, 1.996168, -322.045, 1.996168, -322.045, 0, 0
Line.MV1PMAI2449, 0.08029761, -72.7021, 0.08029761, -72.7021, 0, 0
Line.MV1PMAI2450, 0.08433853, -76.29231, 0.08433853, -76.29231, 0, 0
Line.MV1PMAI2451, 0.242079, -218.5642, 0.242079, -218.5642, 0, 0
Line.MV1PMAI2452, 3.757544, -82.51641, 3.757544, -82.51641, 0, 0
Line.MV1PMAI2453, 4.496695, -98.74754, 4.496695, -98.74754, 0, 0
Line.MV1PMAI2454, 6.666774, -146.4005, 6.666774, -146.4005, 0, 0
Line.MV1PMAI2455, 0.6219708, -270.3965, 0.6219708, -270.3965, 0, 0
Line.MV1PMAI2456, 1.143477, -42.74349, 1.143477, -42.74349, 0, 0
Line.MV1PMAI2457, 0.6714242, -246.5293, 0.6714242, -246.5293, 0, 0
Line.MV1PMAI2458, 0.0005132285, -25.99274, 0.0005132285, -25.99274, 0, 0
Line.MV1PMAI2459, 0.4650932, -170.6671, 0.4650932, -170.6671, 0, 0
Line.MV1PMAI2460, 0.03029193, -38.04238, 0.03029193, -38.04238, 0, 0
Line.MV1PMAI2461, 0.04737958, -82.35758, 0.04737958, -82.35758, 0, 0
Line.MV1PMAI2462, 0.06435802, -33.05188, 0.06435802, -33.05188, 0, 0
Line.MV1PMAI2463, 0.3523822, -296.0996, 0.3523822, -296.0996, 0, 0
Line.MV1PMAI2464, 0.04132842, -71.82236, 0.04132842, -71.82236, 0, 0
Line.MV1PMAI2465, 0.0329799, -57.30009, 0.0329799, -57.30009, 0, 0
Line.MV1PMAI2466, 0.05567617, -46.74982, 0.05567617, -46.74982, 0, 0
Line.MV1PMAI2467, 0.6310498, -102.0061, 0.6310498, -102.0061, 0, 0
Line.MV1PMAI2468, 1.664102, -237.3608, 1.664102, -237.3608, 0, 0
Line.MV1PMAI2469, 0.1799645, -29.08676, 0.1799645, -29.08676, 0, 0
Line.MV1PMAI2470, 0.06175954, -51.84426, 0.06175954, -51.84426, 0, 0
Line.MV1PMAI2471, 0.06086395, -51.07775, 0.06086395, -51.07775, 0, 0
Line.MV1PMAI2472, 0.03157197, -26.48955, 0.03157197, -26.48955, 0, 0
Line.MV1PMAI2473, 0.6971917, -268.5816, 0.6971917, -268.5816, 0, 0
Line.MV1PMAI2474, 0.03095263, -29.00637, 0.03095263, -29.00637, 0, 0
Line.MV1PMAI2475, 0.1297198, -49.92447, 0.1297198, -49.92447, 0, 0
Line.MV1PMAI2476, 0.04227894, -73.4308, 0.04227894, -73.4308, 0, 0
Line.MV1PMAI2477, 0.05964586, -103.5356, 0.05964586, -103.5356, 0, 0
Line.MV1PMAI2478, 0.04164786, -72.24419, 0.04164786, -72.24419, 0, 0
Line.MV1PMAI2479, 0.05595645, -96.98835, 0.05595645, -96.98835, 0, 0
Line.MV1PMAI2480, 0.01567931, -27.15792, 0.01567931, -27.15792, 0, 0
Line.MV1PMAI2481, 0.09591392, -36.9035, 0.09591392, -36.9035, 0, 0
Line.MV1PMAI2482, 0.2161706, -83.14032, 0.2161706, -83.14032, 0, 0
Line.MV1PMAI2483, 0.3003902, -97.65107, 0.3003902, -97.65107, 0, 0
Line.MV1PMAI2484, 0.0004947842, -18.31382, 0.0004947842, -18.31382, 0, 0
Line.MV1PMAI2485, 0.8303588, -269.7982, 0.8303588, -269.7982, 0, 0
Line.MV1PMAI2486, 0.0410999, -31.55003, 0.0410999, -31.55003, 0, 0
Line.MV1PMAI2487, 0.0008045757, -154.8502, 0.0008045757, -154.8502, 0, 0
Line.MV1PMAI2488, 0.006777572, -127.4227, 0.006777572, -127.4227, 0, 0
Line.MV1PMAI2489, 0.005062913, -190.4514, 0.005062913, -190.4514, 0, 0
Line.MV1PMAI2490, 0.0002494671, -63.15054, 0.0002494671, -63.15054, 0, 0
Line.MV1PMAI2491, 0.01530795, -158.8727, 0.01530795, -158.8727, 0, 0
Line.MV1PMAI2492, 6.589442E-007, -55.87328, 6.589442E-007, -55.87328, 0, 0
Line.MV3PMAI2493, 0.0003647499, -206.9486, 0.0003647499, -206.9486, 0, 0
