Bus, BasekV, Node1, Magnitude1, Angle1, pu1, Node2, Magnitude2, Angle2, pu2, Node3, Magnitude3, Angle3, pu3
"BUSMVMAI1187", 12.505, 2,    7649.89, -151.6,    1.0595, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1189", 12.505, 2,    7649.86, -151.6,    1.0595, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1204", 12.505, 2,    7649.88, -151.6,    1.0595, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1191", 12.505, 2,     7650.1, -151.6,    1.0596, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1193", 12.505, 2,    7650.08, -151.6,    1.0596, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1192", 12.505, 2,    7650.05, -151.6,    1.0596, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1194", 12.505, 2,    7650.03, -151.6,    1.0596, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1195", 12.505, 2,    7650.01, -151.6,    1.0596, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI2297", 12.505, 2,       7650, -151.6,    1.0596, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI2298", 12.505, 2,    7652.18, -151.6,    1.0599, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1205", 12.505, 2,    7649.87, -151.6,    1.0595, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI2299", 12.505, 2,    7649.86, -151.6,    1.0595, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI813", 12.505, 1,    7755.96,  -31.2,    1.0742, 2,    7653.02, -151.6,      1.06, 3,     7680.4,   87.5,    1.0638
"BUSMVMAI334", 12.505, 1,    7758.45,  -31.2,    1.0746, 2,    7649.92, -151.6,    1.0595, 3,    7677.14,   87.4,    1.0633
"BUSMVMAI333", 12.505, 1,    7758.49,  -31.2,    1.0746, 2,    7649.45, -151.6,    1.0595, 3,    7676.84,   87.4,    1.0633
"BUSMVMAI335", 12.505, 1,    7758.59,  -31.2,    1.0746, 2,    7647.97, -151.6,    1.0593, 3,    7675.93,   87.4,    1.0631
"BUSMVMAI383", 12.505, 1,    7758.49,  -31.2,    1.0746, 2,    7649.45, -151.6,    1.0595, 3,    7676.84,   87.4,    1.0633
"BUSMVMAI368", 12.505, 1,    7758.48,  -31.2,    1.0746, 2,    7649.86, -151.6,    1.0595, 3,    7676.98,   87.4,    1.0633
"BUSMVMAI376", 12.505, 1,    7758.45,  -31.2,    1.0746, 2,    7649.92, -151.6,    1.0595, 3,    7677.14,   87.4,    1.0633
"BUSMVMAI375", 12.505, 1,    7758.47,  -31.2,    1.0746, 2,    7650.46, -151.6,    1.0596, 3,    7677.73,   87.4,    1.0634
"BUSMVMAI410", 12.505, 1,    7758.46,  -31.2,    1.0746, 2,    7649.89, -151.6,    1.0595, 3,    7677.06,   87.4,    1.0633
"BUSMVMAI338", 12.505, 1,    7758.68,  -31.2,    1.0746, 2,    7646.59, -151.6,    1.0591, 3,    7675.09,   87.4,     1.063
"BUSMVMAI337", 12.505, 1,    7758.22,  -31.2,    1.0745, 2,    7650.96, -151.6,    1.0597, 3,    7678.06,   87.4,    1.0634
"BUSMVMAI336", 12.505, 1,    7758.17,  -31.2,    1.0745, 2,    7650.76, -151.6,    1.0597, 3,    7678.03,   87.4,    1.0634
"BUSMVMAI412", 12.505, 1,    7758.19,  -31.2,    1.0745, 2,    7650.86, -151.6,    1.0597, 3,    7678.05,   87.4,    1.0634
"BUSMVMAI438", 12.505, 1,    7758.17,  -31.2,    1.0745, 2,    7650.75, -151.6,    1.0597, 3,    7678.03,   87.4,    1.0634
"BUSMVMAI378", 12.505, 1,    7757.83,  -31.2,    1.0745, 2,    7652.47, -151.6,    1.0599, 3,    7678.66,   87.5,    1.0635
"BUSMVMAI339", 12.505, 1,    7758.73,  -31.2,    1.0746, 2,    7645.89, -151.6,     1.059, 3,    7674.67,   87.4,     1.063
"BUSMVMAI1206", 12.505, 1,    7758.67,  -31.2,    1.0746, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI382", 12.505, 1,    7758.68,  -31.2,    1.0746, 2,    7646.59, -151.6,    1.0591, 3,    7675.09,   87.4,     1.063
"BUSMVMAI340", 12.505, 1,    7758.76,  -31.2,    1.0746, 2,    7645.43, -151.6,    1.0589, 3,    7674.39,   87.4,    1.0629
"BUSMVMAI341", 12.505, 1,    7758.79,  -31.2,    1.0746, 2,    7645.06, -151.6,    1.0589, 3,    7674.16,   87.4,    1.0629
"BUSMVMAI342", 12.505, 1,    7758.82,  -31.2,    1.0746, 2,    7644.58, -151.6,    1.0588, 3,    7673.87,   87.4,    1.0629
"BUSMVMAI343", 12.505, 1,    7758.89,  -31.2,    1.0746, 2,    7643.76, -151.6,    1.0587, 3,    7673.35,   87.4,    1.0628
"BUSMVMAI386", 12.505, 1,    7758.82,  -31.2,    1.0746, 2,    7644.58, -151.6,    1.0588, 3,    7673.87,   87.4,    1.0629
"BUSMVMAI2303", 12.505, 2,    7644.57, -151.6,    1.0588, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1215", 12.505, 2,    7643.75, -151.6,    1.0587, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI380", 12.505, 1,    7758.98,  -31.2,    1.0747, 2,    7643.28, -151.6,    1.0586, 3,    7672.88,   87.4,    1.0627
"BUSMVMAI1210", 12.505, 1,    7758.67,  -31.2,    1.0746, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1208", 12.505, 2,    7643.74, -151.6,    1.0587, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1207", 12.505, 2,    7643.68, -151.6,    1.0587, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1326", 12.505, 2,    7643.71, -151.6,    1.0587, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1327", 12.505, 2,     7643.4, -151.6,    1.0586, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI345", 12.505, 1,    7759.08,  -31.2,    1.0747, 2,    7642.79, -151.6,    1.0586, 3,     7672.4,   87.4,    1.0627
"BUSMVMAI344", 12.505, 1,    7759.07,  -31.2,    1.0747, 2,    7642.65, -151.6,    1.0585, 3,    7672.26,   87.3,    1.0626
"BUSMVMAI347", 12.505, 1,    7759.13,  -31.2,    1.0747, 2,    7642.32, -151.6,    1.0585, 3,    7671.94,   87.3,    1.0626
"BUSMVMAI1221", 12.505, 3,     7672.4,   87.4,    1.0627, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1222", 12.505, 3,    7672.38,   87.4,    1.0627, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI346", 12.505, 1,    7759.26,  -31.2,    1.0747, 2,    7641.61, -151.6,    1.0584, 3,    7671.27,   87.3,    1.0625
"BUSMVMAI348", 12.505, 1,    7759.36,  -31.2,    1.0747, 2,    7641.06, -151.6,    1.0583, 3,    7670.75,   87.3,    1.0624
"BUSMVMAI1216", 12.505, 1,    7759.13,  -31.2,    1.0747, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1229", 12.505, 3,    7671.94,   87.3,    1.0626, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI349", 12.505, 1,    7759.42,  -31.2,    1.0747, 2,    7640.68, -151.6,    1.0583, 3,     7670.4,   87.3,    1.0624
"BUSMVMAI369", 12.505, 1,    7759.36,  -31.2,    1.0747, 2,    7641.06, -151.6,    1.0583, 3,    7670.75,   87.3,    1.0624
"BUSMVMAI384", 12.505, 1,    7759.36,  -31.2,    1.0747, 2,    7641.06, -151.6,    1.0583, 3,    7670.75,   87.3,    1.0624
"BUSMVMAI385", 12.505, 1,    7759.36,  -31.2,    1.0747, 2,    7641.06, -151.6,    1.0583, 3,    7670.75,   87.3,    1.0624
"BUSMVMAI370", 12.505, 1,    7759.48,  -31.2,    1.0747, 2,    7640.38, -151.6,    1.0582, 3,     7670.1,   87.3,    1.0623
"BUSMVMAI351", 12.505, 1,    7759.52,  -31.2,    1.0747, 2,    7640.18, -151.6,    1.0582, 3,    7669.91,   87.3,    1.0623
"BUSMVMAI350", 12.505, 1,    7759.42,  -31.2,    1.0747, 2,    7639.93, -151.6,    1.0582, 3,    7669.85,   87.3,    1.0623
"BUSMVMAI371", 12.505, 1,    7759.32,  -31.2,    1.0747, 2,    7639.69, -151.6,    1.0581, 3,    7669.79,   87.3,    1.0623
"BUSMVMAI354", 12.505, 1,    7759.66,  -31.2,    1.0747, 2,     7640.1, -151.6,    1.0582, 3,    7669.69,   87.3,    1.0623
"BUSMVMAI355", 12.505, 1,    7759.54,  -31.2,    1.0747, 2,    7640.17, -151.6,    1.0582, 3,    7669.87,   87.3,    1.0623
"BUSMVMAI471", 12.505, 1,    7759.59,  -31.2,    1.0747, 2,    7640.14, -151.6,    1.0582, 3,     7669.8,   87.3,    1.0623
"BUSMVMAI353", 12.505, 1,    7759.16,  -31.2,    1.0747, 2,    7639.31, -151.6,    1.0581, 3,     7669.7,   87.3,    1.0623
"BUSMVMAI352", 12.505, 1,    7759.12,  -31.2,    1.0747, 2,    7639.21, -151.6,    1.0581, 3,    7669.67,   87.3,    1.0623
"BUSMVMAI480", 12.505, 1,    7759.14,  -31.2,    1.0747, 2,    7639.26, -151.6,    1.0581, 3,    7669.69,   87.3,    1.0623
"BUSMVMAI481", 12.505, 1,    7758.83,  -31.2,    1.0746, 2,    7638.52, -151.7,     1.058, 3,    7669.51,   87.3,    1.0623
"BUSMVMAI1431", 12.505, 3,    7669.49,   87.3,    1.0623, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI356", 12.505, 1,    7759.57,  -31.2,    1.0747, 2,    7640.15, -151.6,    1.0582, 3,    7669.81,   87.3,    1.0623
"BUSMVMAI357", 12.505, 1,    7759.63,  -31.2,    1.0747, 2,    7640.13, -151.6,    1.0582, 3,    7669.72,   87.3,    1.0623
"BUSMVMAI358", 12.505, 1,    7759.66,  -31.2,    1.0747, 2,    7640.11, -151.6,    1.0582, 3,    7669.65,   87.3,    1.0623
"BUSMVMAI361", 12.505, 1,     7759.7,  -31.2,    1.0748, 2,    7640.08, -151.6,    1.0582, 3,    7669.57,   87.3,    1.0623
"BUSMVMAI1209", 12.505, 1,    7758.67,  -31.2,    1.0746, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI360", 12.505, 1,    7759.36,  -31.2,    1.0747, 2,    7641.06, -151.6,    1.0583, 3,    7670.75,   87.3,    1.0624
"BUSMVMAI359", 12.505, 1,    7759.36,  -31.2,    1.0747, 2,    7641.06, -151.6,    1.0583, 3,    7670.74,   87.3,    1.0624
"BUSMVMAI814", 12.505, 1,    7759.36,  -31.2,    1.0747, 2,    7641.06, -151.6,    1.0583, 3,    7670.73,   87.3,    1.0624
"BUSMVMAI815", 12.505, 1,    7759.37,  -31.2,    1.0747, 2,    7641.06, -151.6,    1.0583, 3,    7670.72,   87.3,    1.0624
"BUSMVMAI362", 12.505, 1,    7759.75,  -31.2,    1.0748, 2,    7640.06, -151.6,    1.0582, 3,     7669.5,   87.3,    1.0623
"BUSMVMAI363", 12.505, 1,    7759.79,  -31.2,    1.0748, 2,    7640.04, -151.6,    1.0582, 3,    7669.43,   87.3,    1.0622
"BUSMVMAI364", 12.505, 1,    7759.81,  -31.2,    1.0748, 2,    7640.03, -151.6,    1.0582, 3,    7669.39,   87.3,    1.0622
"BUSMVMAI365", 12.505, 1,    7759.83,  -31.2,    1.0748, 2,    7640.02, -151.6,    1.0582, 3,    7669.35,   87.3,    1.0622
"BUSMVMAI366", 12.505, 1,    7759.87,  -31.2,    1.0748, 2,       7640, -151.6,    1.0582, 3,    7669.28,   87.3,    1.0622
"BUSMVMAI1211", 12.505, 3,    7669.18,   87.3,    1.0622, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI367", 12.505, 1,    7759.87,  -31.2,    1.0748, 2,       7640, -151.6,    1.0582, 3,    7669.28,   87.3,    1.0622
"BUSMVMAI1212", 12.505, 3,     7669.1,   87.3,    1.0622, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1213", 12.505, 3,    7669.09,   87.3,    1.0622, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1214", 12.505, 3,    7669.09,   87.3,    1.0622, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI409", 12.505, 1,     7758.6,  -31.2,    1.0746, 2,    7649.63, -151.6,    1.0595, 3,    7676.41,   87.4,    1.0632
"BUSMVMAI381", 12.505, 1,    7759.32,  -31.2,    1.0747, 2,    7639.69, -151.6,    1.0581, 3,    7669.78,   87.3,    1.0623
"BUSMVMAI374", 12.505, 1,    7757.42,  -31.2,    1.0744, 2,    7654.06, -151.6,    1.0601, 3,    7679.29,   87.5,    1.0636
"BUSMVMAI373", 12.505, 1,    7757.79,  -31.2,    1.0745, 2,    7652.61, -151.6,    1.0599, 3,    7678.71,   87.5,    1.0635
"BUSMVMAI379", 12.505, 1,    7757.82,  -31.2,    1.0745, 2,    7652.52, -151.6,    1.0599, 3,    7678.68,   87.5,    1.0635
"BUSMVMAI1217", 12.505, 1,    7759.12,  -31.2,    1.0747, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1218", 12.505, 1,    7759.12,  -31.2,    1.0747, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1219", 12.505, 1,    7759.11,  -31.2,    1.0747, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1220", 12.505, 1,     7759.1,  -31.2,    1.0747, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1227", 12.505, 1,     7759.1,  -31.2,    1.0747, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1223", 12.505, 3,    7672.35,   87.4,    1.0627, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1224", 12.505, 3,    7672.35,   87.4,    1.0627, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1225", 12.505, 3,    7672.35,   87.4,    1.0627, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1226", 12.505, 3,    7672.35,   87.4,    1.0627, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1228", 12.505, 1,     7759.1,  -31.2,    1.0747, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI816", 12.505, 1,    7759.32,  -31.2,    1.0747, 2,    7639.69, -151.6,    1.0581, 3,    7669.78,   87.3,    1.0623
"BUSMVMAI388", 12.505, 1,    7759.27,  -31.2,    1.0747, 2,    7646.87, -151.6,    1.0591, 3,    7672.06,   87.4,    1.0626
"BUSMVMAI387", 12.505, 1,    7759.27,  -31.2,    1.0747, 2,    7646.82, -151.6,    1.0591, 3,    7672.03,   87.4,    1.0626
"BUSMVMAI460", 12.505, 1,    7759.26,  -31.2,    1.0747, 2,    7646.66, -151.6,    1.0591, 3,    7671.91,   87.4,    1.0626
"BUSMVMAI461", 12.505, 1,    7759.27,  -31.2,    1.0747, 2,    7646.84, -151.6,    1.0591, 3,    7672.05,   87.4,    1.0626
"BUSMVMAI1381", 12.505, 1,    7759.26,  -31.2,    1.0747, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI389", 12.505, 1,    7759.28,  -31.2,    1.0747, 2,    7647.04, -151.6,    1.0591, 3,     7672.2,   87.4,    1.0626
"BUSMVMAI1230", 12.505, 3,    7672.06,   87.4,    1.0626, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI390", 12.505, 1,    7759.27,  -31.2,    1.0747, 2,    7647.13, -151.6,    1.0592, 3,    7672.28,   87.4,    1.0626
"BUSMVMAI391", 12.505, 1,    7759.26,  -31.2,    1.0747, 2,    7647.24, -151.6,    1.0592, 3,    7672.39,   87.4,    1.0627
"BUSMVMAI392", 12.505, 1,    7759.25,  -31.2,    1.0747, 2,    7647.34, -151.6,    1.0592, 3,    7672.48,   87.4,    1.0627
"BUSMVMAI1268", 12.505, 1,    7759.25,  -31.2,    1.0747, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1269", 12.505, 1,    7759.25,  -31.2,    1.0747, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI393", 12.505, 1,    7759.24,  -31.2,    1.0747, 2,     7647.4, -151.6,    1.0592, 3,    7672.54,   87.4,    1.0627
"BUSMVMAI394", 12.505, 1,     7759.2,  -31.2,    1.0747, 2,    7647.54, -151.6,    1.0592, 3,     7672.7,   87.4,    1.0627
"BUSMVMAI411", 12.505, 1,    7759.19,  -31.2,    1.0747, 2,     7647.6, -151.6,    1.0592, 3,    7672.76,   87.4,    1.0627
"BUSMVMAI396", 12.505, 1,    7759.19,  -31.2,    1.0747, 2,    7647.78, -151.6,    1.0592, 3,    7673.03,   87.4,    1.0627
"BUSMVMAI395", 12.505, 1,    7759.19,  -31.2,    1.0747, 2,    7647.67, -151.6,    1.0592, 3,    7672.87,   87.4,    1.0627
"BUSMVMAI397", 12.505, 1,    7759.19,  -31.2,    1.0747, 2,    7647.88, -151.6,    1.0593, 3,    7673.18,   87.4,    1.0628
"BUSMVMAI398", 12.505, 1,    7759.19,  -31.2,    1.0747, 2,    7647.99, -151.6,    1.0593, 3,    7673.35,   87.4,    1.0628
"BUSMVMAI399", 12.505, 1,    7759.16,  -31.2,    1.0747, 2,    7648.19, -151.6,    1.0593, 3,    7673.66,   87.4,    1.0628
"BUSMVMAI1255", 12.505, 3,    7673.35,   87.4,    1.0628, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI400", 12.505, 1,    7759.13,  -31.2,    1.0747, 2,    7648.33, -151.6,    1.0593, 3,     7673.9,   87.4,    1.0629
"BUSMVMAI1247", 12.505, 3,     7673.9,   87.4,    1.0629, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1248", 12.505, 3,    7673.88,   87.4,    1.0629, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI401", 12.505, 1,    7759.12,  -31.2,    1.0747, 2,    7648.38, -151.6,    1.0593, 3,    7673.97,   87.4,    1.0629
"BUSMVMAI402", 12.505, 1,    7759.08,  -31.2,    1.0747, 2,    7648.54, -151.6,    1.0594, 3,    7674.25,   87.4,    1.0629
"BUSMVMAI403", 12.505, 1,    7759.04,  -31.2,    1.0747, 2,    7648.71, -151.6,    1.0594, 3,    7674.53,   87.4,     1.063
"BUSMVMAI404", 12.505, 1,    7759.02,  -31.2,    1.0747, 2,     7648.8, -151.6,    1.0594, 3,    7674.67,   87.4,     1.063
"BUSMVMAI1240", 12.505, 3,    7674.65,   87.4,     1.063, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1246", 12.505, 3,    7674.67,   87.4,     1.063, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI405", 12.505, 1,    7758.98,  -31.2,    1.0747, 2,     7648.9, -151.6,    1.0594, 3,    7674.85,   87.4,     1.063
"BUSMVMAI406", 12.505, 1,    7758.92,  -31.2,    1.0746, 2,    7649.05, -151.6,    1.0594, 3,    7675.12,   87.4,     1.063
"BUSMVMAI1270", 12.505, 3,    7674.83,   87.4,     1.063, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI2304", 12.505, 3,    7674.85,   87.4,     1.063, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI407", 12.505, 1,    7758.85,  -31.2,    1.0746, 2,    7649.18, -151.6,    1.0594, 3,    7675.37,   87.4,    1.0631
"BUSMVMAI408", 12.505, 1,    7758.74,  -31.2,    1.0746, 2,    7649.36, -151.6,    1.0595, 3,    7675.73,   87.4,    1.0631
"BUSMVMAI1232", 12.505, 1,    7758.84,  -31.2,    1.0746, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1231", 12.505, 1,    7758.74,  -31.2,    1.0746, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1235", 12.505, 1,    7758.66,  -31.2,    1.0746, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI2305", 12.505, 3,    7675.71,   87.4,    1.0631, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1272", 12.505, 3,    7676.41,   87.4,    1.0632, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1271", 12.505, 1,    7758.84,  -31.2,    1.0746, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1234", 12.505, 2,     7643.1, -151.6,    1.0586, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1233", 12.505, 2,    7642.95, -151.6,    1.0586, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1329", 12.505, 2,    7643.03, -151.6,    1.0586, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1330", 12.505, 2,    7642.68, -151.6,    1.0585, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1236", 12.505, 1,    7758.59,  -31.2,    1.0746, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1237", 12.505, 1,    7758.59,  -31.2,    1.0746, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1238", 12.505, 1,     7758.6,  -31.2,    1.0746, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1239", 12.505, 1,     7758.6,  -31.2,    1.0746, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1241", 12.505, 3,    7674.62,   87.4,     1.063, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1242", 12.505, 3,    7674.59,   87.4,     1.063, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1243", 12.505, 3,    7674.56,   87.4,     1.063, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1244", 12.505, 3,    7674.56,   87.4,     1.063, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1245", 12.505, 3,    7674.56,   87.4,     1.063, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1249", 12.505, 3,    7673.86,   87.4,    1.0629, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1250", 12.505, 3,    7673.84,   87.4,    1.0629, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1251", 12.505, 3,    7673.84,   87.4,    1.0629, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1252", 12.505, 3,    7673.84,   87.4,    1.0629, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1253", 12.505, 3,    7673.84,   87.4,    1.0629, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1254", 12.505, 3,    7673.84,   87.4,    1.0629, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1256", 12.505, 3,    7673.35,   87.4,    1.0628, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1257", 12.505, 3,    7673.35,   87.4,    1.0628, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1258", 12.505, 3,    7673.35,   87.4,    1.0628, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1259", 12.505, 1,    7759.19,  -31.2,    1.0747, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1260", 12.505, 1,    7759.15,  -31.2,    1.0747, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1261", 12.505, 1,    7759.09,  -31.2,    1.0747, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1262", 12.505, 1,    7759.09,  -31.2,    1.0747, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1264", 12.505, 1,    7759.09,  -31.2,    1.0747, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1263", 12.505, 1,    7759.09,  -31.2,    1.0747, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1265", 12.505, 1,    7759.09,  -31.2,    1.0747, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1266", 12.505, 1,    7759.09,  -31.2,    1.0747, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1267", 12.505, 1,    7759.09,  -31.2,    1.0747, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI2307", 12.505, 3,    7674.78,   87.4,     1.063, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI414", 12.505, 1,    7758.16,  -31.2,    1.0745, 2,    7650.73, -151.6,    1.0597, 3,    7678.03,   87.4,    1.0634
"BUSMVMAI413", 12.505, 1,    7758.06,  -31.2,    1.0745, 2,    7650.27, -151.6,    1.0596, 3,    7677.97,   87.4,    1.0634
"BUSMVMAI415", 12.505, 1,    7757.96,  -31.2,    1.0745, 2,    7649.91, -151.6,    1.0595, 3,    7678.11,   87.4,    1.0635
"BUSMVMAI417", 12.505, 1,    7758.04,  -31.2,    1.0745, 2,    7650.14, -151.6,    1.0596, 3,    7677.83,   87.4,    1.0634
"BUSMVMAI817", 12.505, 1,    7758.06,  -31.2,    1.0745, 2,    7650.27, -151.6,    1.0596, 3,    7677.97,   87.4,    1.0634
"BUSMVMAI418", 12.505, 1,    7757.85,  -31.2,    1.0745, 2,    7649.43, -151.6,    1.0595, 3,    7678.24,   87.4,    1.0635
"BUSMVMAI416", 12.505, 1,    7758.01,  -31.2,    1.0745, 2,    7650.01, -151.6,    1.0596, 3,    7677.69,   87.4,    1.0634
"BUSMVMAI419", 12.505, 1,    7757.92,  -31.2,    1.0745, 2,    7649.82, -151.6,    1.0595, 3,    7677.57,   87.4,    1.0634
"BUSMVMAI439", 12.505, 1,    7758.04,  -31.2,    1.0745, 2,    7650.14, -151.6,    1.0596, 3,    7677.83,   87.4,    1.0634
"BUSMVMAI420", 12.505, 1,    7757.75,  -31.2,    1.0745, 2,    7649.02, -151.6,    1.0594, 3,    7678.34,   87.4,    1.0635
"BUSMVMAI440", 12.505, 1,    7757.85,  -31.2,    1.0745, 2,    7649.43, -151.6,    1.0595, 3,    7678.24,   87.4,    1.0635
"BUSMVMAI423", 12.505, 1,    7757.82,  -31.2,    1.0745, 2,    7649.64, -151.6,    1.0595, 3,    7677.41,   87.4,    1.0634
"BUSMVMAI1309", 12.505, 2,    7649.82, -151.6,    1.0595, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI421", 12.505, 1,    7757.65,  -31.2,    1.0745, 2,    7648.59, -151.6,    1.0594, 3,    7678.45,   87.4,    1.0635
"BUSMVMAI422", 12.505, 1,    7757.54,  -31.2,    1.0745, 2,    7648.13, -151.6,    1.0593, 3,    7678.57,   87.4,    1.0635
"BUSMVMAI1273", 12.505, 1,     7757.5,  -31.2,    1.0744, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI424", 12.505, 1,    7757.42,  -31.2,    1.0744, 2,    7646.46, -151.6,    1.0591, 3,    7678.63,   87.4,    1.0635
"BUSMVMAI425", 12.505, 1,    7757.54,  -31.2,    1.0745, 2,    7648.13, -151.6,    1.0593, 3,    7678.57,   87.4,    1.0635
"BUSMVMAI428", 12.505, 1,    7757.74,  -31.2,    1.0745, 2,     7649.5, -151.6,    1.0595, 3,     7677.3,   87.4,    1.0633
"BUSMVMAI1275", 12.505, 2,    7645.74, -151.6,     1.059, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1285", 12.505, 3,    7678.55,   87.4,    1.0635, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1274", 12.505, 2,    7645.68, -151.6,     1.059, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1276", 12.505, 2,     7645.3, -151.6,    1.0589, 0, 0, 0, 0, 0, 0, 0, 0
