Element,  Total(W), Total(var),  I2R(W), I2X(var), No-load(W), No-load(var)
Line.MV1PMAI2410, 0.002561562, -18.40231, 0.002561562, -18.40231, 0, 0
Line.MV1PMAI2411, 4.893088, -64.46137, 4.893088, -64.46137, 0, 0
Line.MV1PMAI2412, 1.458921E-005, -14.81812, 1.458921E-005, -14.81812, 0, 0
Line.MV1PMAI2413, 0.001624749, -17.24794, 0.001624749, -17.24794, 0, 0
Line.MV1PMAI2414, 0.05337838, -68.88153, 0.05337838, -68.88153, 0, 0
Line.MV1PMAI2415, 0.1339272, -172.2427, 0.1339272, -172.2427, 0, 0
Line.MV1PMAI2416, 0.2180726, -281.0711, 0.2180726, -281.0711, 0, 0
Line.MV1PMAI2417, 0.007441261, -200.6973, 0.007441261, -200.6973, 0, 0
Line.MV1PMAI2418, 13.9047, -183.1816, 13.9047, -183.1816, 0, 0
Line.MV1PMAI2419, 0.2224063, -284.7899, 0.2224063, -284.7899, 0, 0
Line.MV1PMAI2420, 0.001676355, -28.48464, 0.001676355, -28.48464, 0, 0
Line.MV1PMAI2421, 0.1964973, -158.5984, 0.1964973, -158.5984, 0, 0
Line.MV1PMAI2422, 0.1568413, -156.2826, 0.1568413, -156.2826, 0, 0
Line.MV1PMAI2423, 0.06645848, -66.16593, 0.06645848, -66.16593, 0, 0
Line.MV1PMAI2424, 0.06066706, -60.36819, 0.06066706, -60.36819, 0, 0
Line.MV1PMAI2425, 0.07648096, -76.05727, 0.07648096, -76.05727, 0, 0
Line.MV1PMAI2426, 0.001902943, -47.39479, 0.001902943, -47.39479, 0, 0
Line.MV1PMAI2427, 0.0004031618, -14.5377, 0.0004031618, -14.5377, 0, 0
Line.MV1PMAI2428, 0.0004111661, -102.3243, 0.0004111661, -102.3243, 0, 0
Line.MV1PMAI2429, 0.04681264, -164.6073, 0.04681264, -164.6073, 0, 0
Line.MV1PMAI2430, 18.58016, -216.0767, 18.58016, -216.0767, 0, 0
Line.MV1PMAI2431, 0.009165259, -32.0458, 0.009165259, -32.0458, 0, 0
Line.MV1PMAI2432, 0.001161771, -205.9621, 0.001161771, -205.9621, 0, 0
Line.MV1PMAI2433, 0.2010487, -143.8333, 0.2010487, -143.8333, 0, 0
Line.MV1PMAI2434, 0.0796779, -79.17729, 0.0796779, -79.17729, 0, 0
Line.MV1PMAI2435, 7.05066E-005, -11.94507, 7.05066E-005, -11.94507, 0, 0
Line.MV1PMAI2436, 0.08763635, -87.01113, 0.08763635, -87.01113, 0, 0
Line.MV1PMAI2437, 0.1575906, -156.2521, 0.1575906, -156.2521, 0, 0
Line.MV1PMAI2438, 0.1226045, -121.354, 0.1226045, -121.354, 0, 0
Line.MV1PMAI2439, 0.006940528, -24.22659, 0.006940528, -24.22659, 0, 0
Line.MV1PMAI2440, 0.009795776, -34.13331, 0.009795776, -34.13331, 0, 0
Line.MV1PMAI2441, 0.0009163102, -49.219, 0.0009163102, -49.219, 0, 0
Line.MV1PMAI2442, 30.35878, -342.9664, 30.35878, -342.9664, 0, 0
Line.MV1PMAI2443, 0.0006004117, -31.79545, 0.0006004117, -31.79545, 0, 0
Line.MV1PMAI2444, 0.3110045, -222.116, 0.3110045, -222.116, 0, 0
Line.MV1PMAI2445, 0.3985038, -48.94025, 0.3985038, -48.94025, 0, 0
Line.MV1PMAI2446, 2.397264, -59.24841, 2.397264, -59.24841, 0, 0
Line.MV1PMAI2447, 0.001281664, -27.59438, 0.001281664, -27.59438, 0, 0
Line.MV1PMAI2448, 2.23811, -321.5738, 2.23811, -321.5738, 0, 0
Line.MV1PMAI2449, 0.07354683, -72.70189, 0.07354683, -72.70189, 0, 0
Line.MV1PMAI2450, 0.07726045, -76.29204, 0.07726045, -76.29204, 0, 0
Line.MV1PMAI2451, 0.2218332, -218.5631, 0.2218332, -218.5631, 0, 0
Line.MV1PMAI2452, 3.348079, -82.74539, 3.348079, -82.74539, 0, 0
Line.MV1PMAI2453, 4.006785, -99.02095, 4.006785, -99.02095, 0, 0
Line.MV1PMAI2454, 5.940641, -146.8046, 5.940641, -146.8046, 0, 0
Line.MV1PMAI2455, 0.5473627, -270.2016, 0.5473627, -270.2016, 0, 0
Line.MV1PMAI2456, 1.022769, -42.7935, 1.022769, -42.7935, 0, 0
Line.MV1PMAI2457, 0.6544413, -246.3128, 0.6544413, -246.3128, 0, 0
Line.MV1PMAI2458, 0.001183619, -25.96813, 0.001183619, -25.96813, 0, 0
Line.MV1PMAI2459, 0.4533662, -170.5171, 0.4533662, -170.5171, 0, 0
Line.MV1PMAI2460, 0.02887542, -38.00808, 0.02887542, -38.00808, 0, 0
Line.MV1PMAI2461, 0.04742473, -82.28102, 0.04742473, -82.28102, 0, 0
Line.MV1PMAI2462, 0.07152352, -33.01695, 0.07152352, -33.01695, 0, 0
Line.MV1PMAI2463, 0.3994621, -295.8, 0.3994621, -295.8, 0, 0
Line.MV1PMAI2464, 0.04136845, -71.75559, 0.04136845, -71.75559, 0, 0
Line.MV1PMAI2465, 0.03301313, -57.24683, 0.03301313, -57.24683, 0, 0
Line.MV1PMAI2466, 0.06310623, -46.70261, 0.06310623, -46.70261, 0, 0
Line.MV1PMAI2467, 0.5622252, -101.9627, 0.5622252, -101.9627, 0, 0
Line.MV1PMAI2468, 1.494193, -237.2666, 1.494193, -237.2666, 0, 0
Line.MV1PMAI2469, 0.1603425, -29.07433, 0.1603425, -29.07433, 0, 0
Line.MV1PMAI2470, 0.06999677, -51.79192, 0.06999677, -51.79192, 0, 0
Line.MV1PMAI2471, 0.06897869, -51.02621, 0.06897869, -51.02621, 0, 0
Line.MV1PMAI2472, 0.03578006, -26.46284, 0.03578006, -26.46284, 0, 0
Line.MV1PMAI2473, 0.6667931, -268.3538, 0.6667931, -268.3538, 0, 0
Line.MV1PMAI2474, 0.02510709, -28.98373, 0.02510709, -28.98373, 0, 0
Line.MV1PMAI2475, 0.1240761, -49.88208, 0.1240761, -49.88208, 0, 0
Line.MV1PMAI2476, 0.04232205, -73.36253, 0.04232205, -73.36253, 0, 0
Line.MV1PMAI2477, 0.05970891, -103.4394, 0.05970891, -103.4394, 0, 0
Line.MV1PMAI2478, 0.04169285, -72.17703, 0.04169285, -72.17703, 0, 0
Line.MV1PMAI2479, 0.05601834, -96.89818, 0.05601834, -96.89818, 0, 0
Line.MV1PMAI2480, 0.01569682, -27.13267, 0.01569682, -27.13267, 0, 0
Line.MV1PMAI2481, 0.09174238, -36.87216, 0.09174238, -36.87216, 0, 0
Line.MV1PMAI2482, 0.2067786, -83.06967, 0.2067786, -83.06967, 0, 0
Line.MV1PMAI2483, 0.2827407, -97.57295, 0.2827407, -97.57295, 0, 0
Line.MV1PMAI2484, 0.0004075045, -18.29681, 0.0004075045, -18.29681, 0, 0
Line.MV1PMAI2485, 0.7816441, -269.5819, 0.7816441, -269.5819, 0, 0
Line.MV1PMAI2486, 0.03869512, -31.52129, 0.03869512, -31.52129, 0, 0
Line.MV1PMAI2487, 0.0008047223, -154.8488, 0.0008047223, -154.8488, 0, 0
Line.MV1PMAI2488, 0.0240084, -127.3975, 0.0240084, -127.3975, 0, 0
Line.MV1PMAI2489, 0.01464895, -190.4186, 0.01464895, -190.4186, 0, 0
Line.MV1PMAI2490, 0.0009410225, -63.14041, 0.0009410225, -63.14041, 0, 0
Line.MV1PMAI2491, 0.009219642, -158.8811, 0.009219642, -158.8811, 0, 0
Line.MV1PMAI2492, 9.022484E-007, -55.86546, 9.022484E-007, -55.86546, 0, 0
Line.MV3PMAI2493, 0.0003638702, -206.8426, 0.0003638702, -206.8426, 0, 0
Line.MV3PMAI2494, 7.963775E-005, -194.7132, 7.963775E-005, -194.7132, 0, 0
Line.MV1PMAI2495, 0.006793245, -83.69936, 0.006793245, -83.69936, 0, 0
Line.MV1PMAI2496, 0.003845355, -46.8287, 0.003845355, -46.8287, 0, 0
Line.MV1PMAI2497, 0.003798886, -45.86579, 0.003798886, -45.86579, 0, 0
Transformer.HVMV, -5.47152E-009, 5063.467, -5.47152E-009, 5063.467, 0, 0
Transformer.MAI1P_1, 290.0448, 1068.141, 0.2407624, 0.4414983, 289.8041, 1067.699
Transformer.MAI1P_2, 283.9459, 645.0207, 94.6774, 133.4841, 189.2685, 511.5366
Transformer.MAI1P_3, 366.1648, 1321.959, 0.2497119, 0.5992033, 365.9151, 1321.36
Transformer.MAI1P_4, 252.4509, 603.0266, 60.5359, 84.33732, 191.915, 518.6893
Transformer.MAI1P_5, 180.8541, 438.7424, 11.06184, 14.26172, 169.7923, 424.4807
Transformer.MAI1P_6, 289.0422, 1064.449, 0.2399301, 0.4399722, 288.8023, 1064.009
Transformer.MAI1P_7, 167.882, 419.652, 0.08832973, 0.1678348, 167.7937, 419.4841
Transformer.MAI1P_8, 158.207, 365.3431, 39.88531, 38.0704, 118.3217, 327.2727
Transformer.MAI1P_9, 234.8873, 571.3616, 49.12069, 69.2896, 185.7667, 502.072
Transformer.MAI1P_10, 215.9045, 545.0113, 29.83019, 42.10762, 186.0744, 502.9037
Transformer.MAI1P_11, 191.8781, 518.3231, 0.264876, 0.4494656, 191.6133, 517.8737
Transformer.MAI1P_12, 298.8264, 1092.25, 4.015882, 6.105623, 294.8106, 1086.144
Transformer.MAI1P_13, 297.9097, 1096.506, 0.5211137, 0.864141, 297.3886, 1095.642
Transformer.MAI1P_14, 299.3389, 1100.566, 1.073229, 1.692569, 298.2657, 1098.873
Transformer.MAI1P_15, 195.7729, 526.1695, 2.337172, 3.370202, 193.4357, 522.7993
Transformer.MAI1P_16, 85.46407, 213.5369, 0.07800818, 0.07176309, 85.38607, 213.4652
Transformer.MAI1P_17, 303.8279, 500.5771, 187.5192, 178.8723, 116.3087, 321.7048
Transformer.MAI1P_18, 289.418, 1065.832, 0.240242, 0.4405441, 289.1777, 1065.392
Transformer.MAI1P_19, 206.4144, 535.0019, 17.74083, 25.07339, 188.6735, 509.9285
Transformer.MAI1P_20, 106.9641, 229.1928, 20.76651, 13.69885, 86.19758, 215.4939
Transformer.MAI1P_21, 290.0491, 1068.157, 0.2407659, 0.4415048, 289.8084, 1067.715
Transformer.MAI1P_22, 190.5264, 452.8913, 18.92792, 23.89515, 171.5985, 428.9962
Transformer.MAI1P_23, 293.3603, 1072.132, 4.005647, 6.088758, 289.3547, 1066.044
Transformer.MAI1P_24, 290.3607, 1068.289, 0.7056048, 1.138738, 289.6551, 1067.15
Transformer.MAI1P_25, 302.428, 1084.847, 13.47936, 20.29927, 288.9486, 1064.547
Transformer.MAI1P_26, 301.6678, 1096.169, 7.014456, 10.60346, 294.6534, 1085.565
Transformer.MAI1P_27, 121.8312, 336.8385, 0.09652464, 0.125574, 121.7347, 336.7129
Transformer.MAI1P_28, 289.4185, 1065.834, 0.2402424, 0.4405448, 289.1782, 1065.393
Transformer.MAI1P_29, 338.3605, 1132.982, 52.05025, 78.15499, 286.3103, 1054.827
Transformer.MAI1P_30, 170.7727, 426.8778, 0.08985063, 0.1707246, 170.6828, 426.707
Transformer.MAI1P_31, 289.9341, 1067.733, 0.2406704, 0.4413297, 289.6934, 1067.292
Transformer.MAI1P_32, 200.7879, 531.9693, 8.331104, 11.81595, 192.4568, 520.1534
Transformer.MAI1P_33, 187.6759, 507.1836, 0.09511662, 0.2086466, 187.5807, 506.975
Transformer.MAI1P_34, 445.8506, 633.2699, 330.4059, 313.9548, 115.4447, 319.315
Transformer.MAI1P_35, 167.6367, 419.0389, 0.08820069, 0.1675896, 167.5485, 418.8713
Transformer.MAI1P_36, 167.6324, 419.0282, 0.08819843, 0.1675853, 167.5442, 418.8606
Transformer.MAI1P_37, 290.7025, 1068.015, 1.407699, 2.191792, 289.2948, 1065.823
Transformer.MAI1P_38, 648.2891, 580.1757, 565.5257, 373.267, 82.76347, 206.9087
Transformer.MAI1P_39, 192.2698, 519.0307, 0.5362568, 0.8319137, 191.7335, 518.1988
Transformer.MAI1P_40, 234.9936, 572.2946, 48.47004, 68.17697, 186.5235, 504.1176
Transformer.MAI1P_41, 296.5464, 1092.084, 0.2461593, 0.4513948, 296.3003, 1091.633
Transformer.MAI1P_42, 300.478, 1097.853, 4.23641, 6.436815, 296.2416, 1091.416
Transformer.MAI1P_43, 299.8286, 1096.97, 3.545178, 5.399973, 296.2834, 1091.571
Transformer.MAI1P_44, 293.2226, 1070.219, 4.603588, 6.885369, 288.619, 1063.333
Transformer.MAI1P_45, 173.8634, 426.3998, 6.90047, 8.99245, 166.9629, 417.4074
Transformer.MAI1P_46, 289.4263, 1065.863, 0.240249, 0.4405568, 289.1861, 1065.422
Transformer.MAI1P_47, 167.6447, 419.0588, 0.08820488, 0.1675975, 167.5565, 418.8912
Transformer.MAI1P_48, 231.0869, 499.0804, 65.23001, 84.4382, 165.8569, 414.6422
Transformer.MAI1P_49, 296.6108, 1092.321, 0.2462127, 0.4514928, 296.3646, 1091.87
Transformer.MAI1P_50, 499.683, 689.474, 381.8045, 363.4272, 117.8785, 326.0468
Transformer.MAI1P_51, 197.5643, 406.8678, 77.04817, 73.52544, 120.5161, 333.3424
Transformer.MAI1P_52, 187.9848, 508.0186, 0.09527321, 0.2089901, 187.8896, 507.8096
Transformer.MAI1P_53, 289.6146, 1066.556, 0.2404052, 0.4408433, 289.3742, 1066.115
Transformer.MAI1P_54, 150.0559, 357.4959, 31.77779, 30.34379, 118.2781, 327.1521
Transformer.MAI1P_55, 297.5067, 1093.99, 0.993384, 1.572314, 296.5133, 1092.417
Transformer.MAI1P_56, 196.1795, 519.8978, 8.033221, 11.39433, 188.1463, 508.5035
Transformer.MAI1P_57, 289.3504, 1065.583, 0.2401859, 0.4404412, 289.1102, 1065.143
Transformer.MAI1P_58, 167.6606, 419.0986, 0.08821324, 0.1676134, 167.5724, 418.9309
Transformer.MAI1P_59, 296.6108, 1092.321, 0.2462127, 0.4514929, 296.3646, 1091.87
Transformer.MAI1P_60, 201.5653, 532.4999, 9.545082, 13.52635, 192.0202, 518.9735
Transformer.MAI1P_61, 542.3706, 904.9756, 374.41, 485.0742, 167.9606, 419.9014
Transformer.MAI1P_62, 181.3084, 440.1951, 10.90052, 14.17544, 170.4079, 426.0197
Transformer.MAI1P_63, 322.2626, 1128.243, 27.05307, 40.62861, 295.2096, 1087.614
Transformer.MAI1P_64, 194.937, 522.4155, 3.492021, 4.996778, 191.4449, 517.4188
Transformer.MAI1P_65, 171.6254, 429.0093, 0.09029929, 0.1715771, 171.5351, 428.8377
Transformer.MAI1P_66, 167.6344, 419.033, 0.08819945, 0.1675872, 167.5462, 418.8655
Transformer.MAI1P_67, 154.0388, 366.4034, 32.94218, 31.45521, 121.0967, 334.9482
Transformer.MAI1P_68, 256.1033, 607.6412, 65.40282, 92.2346, 190.7004, 515.4066
Transformer.MAI1P_69, 187.9609, 507.9539, 0.09526108, 0.2089635, 187.8656, 507.745
Transformer.MAI1P_70, 194.7198, 452.8827, 28.17999, 36.53332, 166.5398, 416.3494
Transformer.MAI1P_71, 173.1182, 430.6556, 1.821858, 2.414686, 171.2964, 428.2409
Transformer.MAI1P_72, 193.198, 520.8825, 1.04405, 1.547622, 192.1539, 519.3349
Transformer.MAI1P_73, 192.8578, 520.6934, 0.4796602, 0.7524141, 192.3782, 519.941
Transformer.MAI1P_74, 296.6067, 1092.306, 0.2462093, 0.4514865, 296.3605, 1091.854
Transformer.MAI1P_75, 171.9329, 428.6196, 1.051881, 1.417074, 170.881, 427.2026
Transformer.MAI1P_76, 187.9506, 507.9262, 0.09525588, 0.2089521, 187.8554, 507.7172
Transformer.MAI1P_77, 258.6831, 539.4559, 89.08427, 115.4589, 169.5988, 423.997
Transformer.MAI1P_78, 193.7476, 522.1767, 1.191984, 1.756189, 192.5556, 520.4205
Transformer.MAI1P_79, 167.4851, 418.6599, 0.08812091, 0.167438, 167.397, 418.4924
Transformer.MAI1P_80, 487.8031, 925.6839, 303.6101, 427.8647, 184.1931, 497.8191
Transformer.MAI1P_81, 167.6325, 419.0284, 0.08819848, 0.1675854, 167.5443, 418.8608
Transformer.MAI1P_82, 121.3529, 332.3115, 1.864279, 1.811109, 119.4886, 330.5004
Transformer.MAI1P_83, 187.3355, 448.329, 16.65539, 21.62867, 170.6801, 426.7003
Transformer.MAI1P_84, 173.5655, 426.941, 5.832937, 7.609661, 167.7325, 419.3313
Transformer.MAI1P_85, 303.1187, 1101.062, 7.192081, 10.80623, 295.9266, 1090.256
Transformer.MAI1P_86, 173.4103, 430.8558, 2.22905, 2.902725, 171.1812, 427.9531
Transformer.MAI1P_87, 318.1819, 1127.181, 20.60558, 30.84722, 297.5763, 1096.334
Transformer.MAI1P_88, 188.0539, 508.2052, 0.0953082, 0.2090668, 187.9586, 507.9961
Transformer.MAI1P_89, 187.9506, 507.9262, 0.09525588, 0.2089521, 187.8554, 507.7173
Transformer.MAI1P_90, 146.8635, 354.5682, 28.52066, 27.237, 118.3428, 327.3312
Transformer.MAI1P_91, 289.9997, 1067.214, 0.588758, 0.9633974, 289.411, 1066.251
Transformer.MAI1P_92, 224.652, 563.5442, 33.61259, 47.22154, 191.0394, 516.3226
Transformer.MAI1P_93, 368.1575, 1324.506, 3.100845, 6.245798, 365.0567, 1318.26
Transformer.MAI1P_94, 174.3686, 428.1855, 6.466655, 8.430661, 167.9019, 419.7548
Transformer.MAI1P_95, 289.3498, 1065.581, 0.2401854, 0.4404403, 289.1096, 1065.141
Transformer.MAI1P_96, 168.7504, 420.3851, 1.282089, 1.714214, 167.4684, 418.6709
Transformer.MAI1P_97, 295.6894, 1088.928, 0.2454479, 0.4500903, 295.444, 1088.478
Transformer.MAI1P_98, 295.6894, 1088.928, 0.2454478, 0.4500903, 295.444, 1088.478
Transformer.MAI1P_99, 168.5033, 420.0967, 1.00864, 1.35998, 167.4947, 418.7367
Transformer.MAI1P_100, 168.1412, 419.9304, 0.3951634, 0.5652997, 167.7461, 419.3651
Transformer.MAI1P_101, 365.4275, 1319.297, 0.2492091, 0.5979967, 365.1783, 1318.699
Transformer.MAI1P_102, 119.4027, 330.1242, 0.09460059, 0.1230709, 119.3081, 330.0011
Transformer.MAI1P_103, 289.9744, 1066.115, 1.049366, 1.654184, 288.925, 1064.46
Transformer.MAI1P_104, 170.7356, 422.4389, 3.697196, 4.842758, 167.0384, 417.5961
Transformer.MAI1P_105, 178.6923, 432.3706, 11.96583, 15.55433, 166.7265, 416.8163
Transformer.MAI1P_106, 192.3751, 519.8831, 0.09749827, 0.2138709, 192.2776, 519.6692
Transformer.MAI1P_107, 167.645, 419.0596, 0.08820505, 0.1675979, 167.5568, 418.892
Transformer.MAI1P_108, 167.4907, 418.6739, 0.08812385, 0.1674436, 167.4026, 418.5064
Transformer.MAI1P_109, 123.0632, 337.4445, 1.577836, 1.421115, 121.4854, 336.0233
Transformer.MAI1P_110, 192.6035, 518.9284, 1.144622, 1.471995, 191.4589, 517.4564
Transformer.MAI1P_111, 121.845, 336.8767, 0.09653561, 0.1255882, 121.7485, 336.7512
Transformer.MAI1P_112, 122.0727, 337.5063, 0.09671602, 0.1258229, 121.976, 337.3805
Transformer.MAI1P_113, 295.7039, 1088.981, 0.2454599, 0.4501124, 295.4585, 1088.531
Transformer.MAI1P_114, 608.4175, 1545.593, 318.6627, 478.0752, 289.7548, 1067.518
Transformer.MAI1P_115, 191.7867, 518.2929, 0.09720003, 0.2132167, 191.6895, 518.0796
Transformer.MAI1P_116, 187.6871, 507.214, 0.09512231, 0.2086591, 187.592, 507.0053
Transformer.MAI1P_117, 298.5181, 1091.497, 3.830841, 5.807316, 294.6872, 1085.69
Transformer.MAI1P_118, 141.0797, 356.422, 18.66999, 17.84192, 122.4097, 338.5801
Transformer.MAI1P_119, 205.1308, 530.764, 18.33467, 25.90964, 186.7961, 504.8543
Transformer.MAI1P_120, 171.0528, 427.578, 0.08999802, 0.1710047, 170.9628, 427.407
Transformer.MAI1P_121, 373.5911, 1348.77, 0.2547764, 0.6113559, 373.3363, 1348.159
Transformer.MAI1P_122, 365.2159, 1318.533, 0.2490648, 0.5976505, 364.9668, 1317.936
Transformer.MAI1P_123, 171.1817, 427.9002, 0.09006584, 0.1711335, 171.0916, 427.7291
Transformer.MAI1P_124, 182.4343, 436.6608, 16.04988, 20.69977, 166.3844, 415.961
Transformer.MAI1P_125, 239.064, 508.8105, 73.80144, 95.65399, 165.2626, 413.1565
Transformer.MAI1P_126, 171.2043, 427.9567, 0.09007773, 0.1711561, 171.1142, 427.7855
Transformer.MAI1P_127, 167.3771, 418.3898, 0.08806407, 0.16733, 167.289, 418.2225
Transformer.MAI1P_128, 208.4064, 477.0124, 36.57655, 47.43787, 171.8298, 429.5746
Transformer.MAI1P_129, 191.7832, 518.2834, 0.09719826, 0.2132128, 191.686, 518.0702
Transformer.MAI1P_130, 296.4067, 1091.245, 0.3946579, 0.6740714, 296.0121, 1090.571
Transformer.MAI1P_131, 282.8706, 485.5576, 163.6491, 155.7961, 119.2215, 329.7615
Transformer.MAI1P_132, 191.7731, 518.2562, 0.09719316, 0.2132017, 191.6759, 518.043
Transformer.MAI1P_133, 85.26242, 213.0331, 0.07782411, 0.07159376, 85.18459, 212.9615
Transformer.MAI1P_134, 206.6504, 532.779, 19.94674, 28.17455, 186.7036, 504.6044
Transformer.MAI1P_135, 369.2262, 1325.905, 4.609292, 9.233293, 364.6169, 1316.672
Transformer.MAI1P_136, 201.3031, 530.7802, 10.29579, 14.54419, 191.0073, 516.236
Transformer.MAI1P_137, 200.6093, 531.4356, 8.370344, 11.87099, 192.2389, 519.5646
Transformer.MAI1P_138, 307.4797, 1104.487, 12.99348, 19.53802, 294.4862, 1084.949
Transformer.MAI1P_139, 266.3517, 548.5011, 97.48193, 126.3266, 168.8698, 422.1745
Transformer.MAI1P_140, 130.6012, 344.7123, 9.137676, 8.749429, 121.4635, 335.9628
Transformer.MAI1P_141, 171.2058, 427.9605, 0.09007853, 0.1711576, 171.1157, 427.7893
Transformer.MAI1P_142, 190.524, 451.8367, 20.36255, 26.43303, 170.1615, 425.4037
Transformer.MAI1P_143, 298.5916, 1092.408, 3.547315, 5.402833, 295.0442, 1087.005
Transformer.MAI1P_144, 289.1833, 1064.968, 0.2400449, 0.4401834, 288.9432, 1064.528
Transformer.MAI1P_145, 299.2128, 1094.584, 3.598824, 5.480262, 295.614, 1089.104
Transformer.MAI1P_146, 171.2201, 427.9013, 0.1687773, 0.2730924, 171.0513, 427.6282
Transformer.MAI1P_147, 221.8186, 561.2217, 29.65287, 41.85477, 192.1658, 519.3669
Transformer.MAI1P_148, 291.2362, 1067.17, 2.694601, 4.121959, 288.5416, 1063.048
Transformer.MAI1P_149, 192.2618, 518.9702, 0.5663522, 0.874312, 191.6955, 518.0959
Transformer.MAI1P_150, 440.1828, 1297.995, 148.2309, 222.3828, 291.9519, 1075.612
Transformer.MAI1P_151, 209.6518, 542.8438, 18.44349, 26.0647, 191.2083, 516.7791
Transformer.MAI1P_152, 295.4936, 1088.207, 0.2452853, 0.4497922, 295.2483, 1087.757
Transformer.MAI1P_153, 194.4822, 398.5007, 76.9606, 73.44109, 117.5216, 325.0596
Transformer.MAI1P_154, 365.2868, 1318.789, 0.2491131, 0.5977664, 365.0376, 1318.191
Transformer.MAI1P_155, 171.6395, 428.1208, 0.856994, 1.164578, 170.7825, 426.9562
Transformer.MAI1P_156, 191.8109, 518.3583, 0.09721231, 0.2132437, 191.7137, 518.1451
Transformer.MAI1P_157, 178.5357, 388.4502, 58.16704, 55.51568, 120.3686, 332.9346
Transformer.MAI1P_158, 194.0332, 521.304, 2.463044, 3.546898, 191.5701, 517.7571
Transformer.MAI1P_159, 191.903, 518.6072, 0.09725898, 0.2133461, 191.8057, 518.3938
Transformer.MAI1P_160, 306.4794, 1105.112, 11.02541, 16.59732, 295.454, 1088.515
Transformer.MAI1P_161, 172.5336, 429.0264, 1.935802, 2.531878, 170.5978, 426.4945
Transformer.MAI1P_162, 125.4307, 339.5766, 4.079699, 3.924844, 121.351, 335.6518
Transformer.MAI1P_163, 295.4932, 1088.205, 0.245285, 0.4497917, 295.2479, 1087.756
Transformer.MAI1P_164, 192.312, 519.7125, 0.09746628, 0.2138008, 192.2145, 519.4987
Transformer.MAI1P_165, 187.3715, 396.5269, 67.15273, 64.00678, 120.2188, 332.5201
Transformer.MAI1P_166, 205.9478, 537.1679, 15.04445, 21.21281, 190.9034, 515.9551
Transformer.MAI1P_167, 193.1932, 515.2095, 5.360693, 7.554157, 187.8325, 507.6554
Transformer.MAI1P_168, 167.7816, 419.0103, 0.4125635, 0.5877211, 167.369, 418.4226
Transformer.MAI1P_169, 330.1521, 372.6449, 246.0628, 162.4217, 84.08926, 210.2232
Transformer.MAI1P_170, 171.0456, 427.5601, 0.08999426, 0.1709975, 170.9556, 427.3891
Transformer.MAI1P_171, 153.6529, 364.7863, 33.09031, 31.31546, 120.5625, 333.4709
Transformer.MAI1P_172, 177.0911, 431.4951, 9.369475, 12.19107, 167.7216, 419.304
Transformer.MAI1P_173, 365.2092, 1318.509, 0.2490602, 0.5976395, 364.9602, 1317.912
Transformer.MAI1P_174, 121.9728, 336.8771, 0.286351, 0.2975903, 121.6865, 336.5796
Transformer.MAI1P_175, 229.9279, 501.8227, 60.64613, 78.61837, 169.2817, 423.2044
Transformer.MAI1P_176, 192.0454, 512.7991, 4.883205, 6.955388, 187.1622, 505.8437
Transformer.MAI1P_177, 188.1125, 507.9345, 0.4268833, 0.676173, 187.6856, 507.2584
Transformer.MAI1P_178, 193.7595, 520.9441, 2.169507, 3.133282, 191.59, 517.8108
Transformer.MAI1P_179, 200.9741, 530.6097, 9.770911, 13.84424, 191.2032, 516.7654
Transformer.MAI1P_180, 191.8106, 518.3575, 0.09721215, 0.2132433, 191.7134, 518.1442
Transformer.MAI1P_181, 171.0411, 427.5488, 0.08999188, 0.170993, 170.9511, 427.3778
Transformer.MAI1P_182, 184.718, 441.545, 14.8652, 16.91296, 169.8528, 424.6321
Transformer.MAI1P_183, 168.7626, 419.9065, 1.704564, 2.261386, 167.058, 417.6451
Transformer.MAI1P_184, 192.2465, 519.5355, 0.09743307, 0.2137279, 192.149, 519.3218
Transformer.MAI1P_185, 206.0749, 537.2617, 15.2856, 21.61484, 190.7893, 515.6468
Transformer.MAI1P_186, 289.2452, 1065.196, 0.2400986, 0.4402811, 289.0051, 1064.756
Transformer.MAI1P_187, 189.024, 509.2645, 1.303101, 1.910843, 187.7209, 507.3537
Transformer.MAI1P_188, 295.6954, 1088.95, 0.2454528, 0.4500994, 295.4499, 1088.5
Transformer.MAI1P_189, 121.8511, 336.8936, 0.09654043, 0.1255945, 121.7546, 336.768
Transformer.MAI1P_190, 121.9084, 337.0521, 0.09658585, 0.1256536, 121.8119, 336.9264
Transformer.MAI1P_191, 365.287, 1318.79, 0.2491133, 0.5977669, 365.0379, 1318.193
Transformer.MAI1P_192, 121.8196, 336.8066, 0.0965155, 0.1255621, 121.7231, 336.681
Transformer.MAI1P_193, 121.8401, 336.8631, 0.09653169, 0.1255831, 121.7436, 336.7375
Transformer.MAI1P_194, 292.9075, 1069.531, 4.432621, 6.728978, 288.4748, 1062.802
Transformer.MAI1P_195, 289.2387, 1065.172, 0.2400932, 0.4402712, 288.9986, 1064.732
Transformer.MAI1P_196, 373.4517, 1348.267, 0.2546813, 0.6111277, 373.197, 1347.656
Transformer.MAI1P_197, 179.1426, 437.4789, 8.660401, 11.27348, 170.4822, 426.2054
Transformer.MAI1P_198, 295.7055, 1088.987, 0.2454612, 0.4501148, 295.4601, 1088.537
Transformer.MAI1P_199, 295.7045, 1088.983, 0.2454604, 0.4501133, 295.459, 1088.533
Transformer.MAI1P_200, 295.4927, 1088.204, 0.2452846, 0.4497909, 295.2475, 1087.754
Transformer.MAI1P_201, 171.1895, 427.9196, 0.09006993, 0.1711413, 171.0994, 427.7485
