Bus, BasekV, Node1, Magnitude1, Angle1, pu1, Node2, Magnitude2, Angle2, pu2, Node3, Magnitude3, Angle3, pu3
"BUSMVMAI1443", 12.505, 3,    7640.86,   86.9,    1.0583, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1445", 12.505, 3,    7640.47,   86.9,    1.0582, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI2459", 12.505, 3,     7640.8,   86.9,    1.0583, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1447", 12.505, 3,    7639.94,   86.9,    1.0582, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1485", 12.505, 3,    7638.33,   86.9,    1.0579, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1479", 12.505, 3,    7648.49,   86.9,    1.0593, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1457", 12.505, 3,    7642.33,   86.9,    1.0585, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1458", 12.505, 3,    7642.33,   86.9,    1.0585, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1456", 12.505, 3,    7643.24,   86.9,    1.0586, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1455", 12.505, 3,    7643.25,   86.9,    1.0586, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1459", 12.505, 3,    7642.33,   86.9,    1.0585, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1460", 12.505, 3,    7642.33,   86.9,    1.0585, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1462", 12.505, 3,    7638.76,   86.9,     1.058, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1463", 12.505, 3,    7638.75,   86.9,     1.058, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1464", 12.505, 3,    7638.73,   86.9,     1.058, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1465", 12.505, 3,    7638.72,   86.9,     1.058, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1466", 12.505, 3,    7638.72,   86.9,     1.058, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1467", 12.505, 3,    7638.72,   86.9,     1.058, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1468", 12.505, 3,    7638.72,   86.9,     1.058, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1470", 12.505, 3,    7638.73,   86.9,     1.058, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1471", 12.505, 3,    7638.73,   86.9,     1.058, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1474", 12.505, 3,    7646.06,   86.9,     1.059, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1475", 12.505, 3,    7646.06,   86.9,     1.059, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1476", 12.505, 3,    7646.06,   86.9,     1.059, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1478", 12.505, 3,    7646.06,   86.9,     1.059, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1481", 12.505, 3,    7632.26,   86.8,    1.0571, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1480", 12.505, 3,    7632.26,   86.8,    1.0571, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1482", 12.505, 3,    7632.26,   86.8,    1.0571, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1552", 12.505, 3,    7632.31,   86.8,    1.0571, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1484", 12.505, 3,    7638.02,   86.9,    1.0579, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1486", 12.505, 3,    7637.55,   86.9,    1.0578, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1559", 12.505, 3,    7638.02,   86.9,    1.0579, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1488", 12.505, 3,    7637.33,   86.9,    1.0578, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1487", 12.505, 3,    7637.08,   86.9,    1.0578, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1490", 12.505, 3,    7636.87,   86.9,    1.0577, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1505", 12.505, 3,    7637.33,   86.9,    1.0578, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1489", 12.505, 3,    7636.35,   86.9,    1.0577, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1491", 12.505, 3,    7635.15,   86.9,    1.0575, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1521", 12.505, 3,    7636.87,   86.9,    1.0577, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1522", 12.505, 3,    7636.86,   86.9,    1.0577, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1492", 12.505, 3,    7634.59,   86.9,    1.0574, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1494", 12.505, 3,    7634.22,   86.8,    1.0574, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1493", 12.505, 3,       7634,   86.8,    1.0573, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1500", 12.505, 3,    7633.74,   86.8,    1.0573, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1527", 12.505, 3,    7634.22,   86.8,    1.0574, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1528", 12.505, 3,    7634.22,   86.8,    1.0574, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1496", 12.505, 3,    7633.63,   86.8,    1.0573, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1495", 12.505, 3,    7633.58,   86.8,    1.0573, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1498", 12.505, 3,    7633.51,   86.8,    1.0573, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1508", 12.505, 3,    7633.66,   86.8,    1.0573, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1563", 12.505, 3,    7633.63,   86.8,    1.0573, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1497", 12.505, 3,    7633.44,   86.8,    1.0573, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1509", 12.505, 3,    7633.41,   86.8,    1.0573, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1539", 12.505, 3,    7633.51,   86.8,    1.0573, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1542", 12.505, 3,    7633.51,   86.8,    1.0573, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1499", 12.505, 3,    7633.74,   86.8,    1.0573, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1501", 12.505, 3,    7633.69,   86.8,    1.0573, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1502", 12.505, 3,    7633.47,   86.8,    1.0573, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1512", 12.505, 3,    7633.26,   86.8,    1.0572, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1504", 12.505, 3,    7633.12,   86.8,    1.0572, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1503", 12.505, 3,    7633.04,   86.8,    1.0572, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1534", 12.505, 3,    7633.04,   86.8,    1.0572, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1533", 12.505, 3,    7633.02,   86.8,    1.0572, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1506", 12.505, 3,    7637.33,   86.9,    1.0578, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1507", 12.505, 3,    7637.33,   86.9,    1.0578, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1562", 12.505, 3,    7637.33,   86.9,    1.0578, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1543", 12.505, 3,    7633.66,   86.8,    1.0573, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1510", 12.505, 3,    7633.37,   86.8,    1.0573, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1511", 12.505, 3,    7633.37,   86.8,    1.0573, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1545", 12.505, 3,    7633.33,   86.8,    1.0572, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1514", 12.505, 3,    7633.02,   86.8,    1.0572, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1513", 12.505, 3,    7633.01,   86.8,    1.0572, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1515", 12.505, 3,    7632.97,   86.8,    1.0572, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1516", 12.505, 3,    7632.86,   86.8,    1.0572, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1517", 12.505, 3,    7632.79,   86.8,    1.0572, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1531", 12.505, 3,    7632.86,   86.8,    1.0572, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1518", 12.505, 3,    7632.69,   86.8,    1.0572, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1519", 12.505, 3,    7632.65,   86.8,    1.0572, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1520", 12.505, 3,     7632.6,   86.8,    1.0571, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1553", 12.505, 3,    7632.56,   86.8,    1.0571, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1523", 12.505, 3,    7636.85,   86.9,    1.0577, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1524", 12.505, 3,    7636.85,   86.9,    1.0577, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1526", 12.505, 3,    7636.84,   86.9,    1.0577, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1525", 12.505, 3,    7636.84,   86.9,    1.0577, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1529", 12.505, 3,    7634.22,   86.8,    1.0574, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1530", 12.505, 3,    7634.22,   86.8,    1.0574, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1532", 12.505, 3,    7632.86,   86.8,    1.0572, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1535", 12.505, 3,    7633.04,   86.8,    1.0572, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1536", 12.505, 3,    7633.04,   86.8,    1.0572, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1537", 12.505, 3,    7633.04,   86.8,    1.0572, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1538", 12.505, 3,    7633.04,   86.8,    1.0572, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1540", 12.505, 3,    7633.51,   86.8,    1.0573, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1541", 12.505, 3,    7633.51,   86.8,    1.0573, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1544", 12.505, 3,    7633.66,   86.8,    1.0573, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1546", 12.505, 3,    7633.29,   86.8,    1.0572, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1565", 12.505, 3,    7633.33,   86.8,    1.0572, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1547", 12.505, 3,    7633.25,   86.8,    1.0572, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1548", 12.505, 3,    7633.22,   86.8,    1.0572, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1549", 12.505, 3,    7633.19,   86.8,    1.0572, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1550", 12.505, 3,    7633.19,   86.8,    1.0572, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1551", 12.505, 3,    7633.19,   86.8,    1.0572, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1558", 12.505, 3,    7632.37,   86.8,    1.0571, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1554", 12.505, 3,    7632.52,   86.8,    1.0571, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1555", 12.505, 3,    7632.48,   86.8,    1.0571, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1556", 12.505, 3,    7632.45,   86.8,    1.0571, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1557", 12.505, 3,    7632.41,   86.8,    1.0571, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1560", 12.505, 3,    7638.02,   86.9,    1.0579, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1561", 12.505, 3,    7638.02,   86.9,    1.0579, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1564", 12.505, 3,    7633.63,   86.8,    1.0573, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI473", 12.505, 1,    7741.51,  -31.5,    1.0722, 2,       7610, -151.9,     1.054, 3,    7645.52,   86.9,    1.0589
"BUSMVMAI472", 12.505, 1,    7741.51,  -31.5,    1.0722, 2,       7610, -151.9,     1.054, 3,    7645.51,   86.9,    1.0589
"BUSMVMAI474", 12.505, 1,    7741.51,  -31.5,    1.0722, 2,       7610, -151.9,     1.054, 3,     7645.5,   86.9,    1.0589
"BUSMVMAI500", 12.505, 1,    7741.51,  -31.5,    1.0722, 2,       7610, -151.9,     1.054, 3,    7645.52,   86.9,    1.0589
"BUSMVMAI476", 12.505, 1,    7741.52,  -31.5,    1.0722, 2,       7610, -151.9,     1.054, 3,    7645.49,   86.9,    1.0589
"BUSMVMAI475", 12.505, 1,    7741.52,  -31.5,    1.0722, 2,       7610, -151.9,     1.054, 3,    7645.48,   86.9,    1.0589
"BUSMVMAI507", 12.505, 1,    7741.52,  -31.5,    1.0722, 2,       7610, -151.9,     1.054, 3,    7645.48,   86.9,    1.0589
"BUSMVMAI843", 12.505, 1,    7741.52,  -31.5,    1.0722, 2,       7610, -151.9,     1.054, 3,    7645.48,   86.9,    1.0589
"BUSMVMAI478", 12.505, 1,    7741.52,  -31.5,    1.0722, 2,       7610, -151.9,     1.054, 3,    7645.48,   86.9,    1.0589
"BUSMVMAI477", 12.505, 1,    7741.52,  -31.5,    1.0722, 2,       7610, -151.9,     1.054, 3,    7645.48,   86.9,    1.0589
"BUSMVMAI479", 12.505, 1,    7746.71,  -31.5,     1.073, 2,    7615.28, -151.9,    1.0547, 3,       7647,   86.9,    1.0591
"BUSMVMAI1566", 12.505, 3,    7646.97,   86.9,    1.0591, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1668", 12.505, 3,    7646.99,   86.9,    1.0591, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1707", 12.505, 3,    7646.96,   86.9,    1.0591, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1567", 12.505, 3,    7646.92,   86.9,    1.0591, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI489", 12.505, 1,    7746.61,  -31.5,    1.0729, 2,    7615.18, -151.9,    1.0547, 3,    7647.01,   86.9,    1.0591
"BUSMVMAI488", 12.505, 1,    7747.09,  -31.5,     1.073, 2,    7615.89, -151.9,    1.0548, 3,    7647.24,   86.9,    1.0592
"BUSMVMAI506", 12.505, 1,    7748.94,  -31.5,    1.0733, 2,    7618.83, -151.8,    1.0552, 3,    7648.51,   86.9,    1.0594
"BUSMVMAI483", 12.505, 1,    7748.91,  -31.5,    1.0733, 2,    7618.79, -151.8,    1.0552, 3,    7648.49,   86.9,    1.0593
"BUSMVMAI482", 12.505, 1,    7748.79,  -31.5,    1.0732, 2,     7618.6, -151.8,    1.0552, 3,     7648.4,   86.9,    1.0593
"BUSMVMAI503", 12.505, 1,    7748.61,  -31.5,    1.0732, 2,     7618.3, -151.9,    1.0552, 3,    7648.26,   86.9,    1.0593
"BUSMVMAI485", 12.505, 1,    7748.43,  -31.5,    1.0732, 2,    7618.02, -151.9,    1.0551, 3,    7648.14,   86.9,    1.0593
"BUSMVMAI484", 12.505, 1,    7747.91,  -31.5,    1.0731, 2,    7617.17, -151.9,     1.055, 3,     7647.8,   86.9,    1.0593
"BUSMVMAI487", 12.505, 1,    7747.66,  -31.5,    1.0731, 2,     7616.8, -151.9,     1.055, 3,    7647.58,   86.9,    1.0592
"BUSMVMAI486", 12.505, 1,    7747.66,  -31.5,    1.0731, 2,     7616.8, -151.9,     1.055, 3,    7647.57,   86.9,    1.0592
"BUSMVMAI844", 12.505, 1,    7747.66,  -31.5,    1.0731, 2,     7616.8, -151.9,     1.055, 3,    7647.57,   86.9,    1.0592
"BUSMVMAI509", 12.505, 1,    7747.66,  -31.5,    1.0731, 2,     7616.8, -151.9,     1.055, 3,    7647.58,   86.9,    1.0592
"BUSMVMAI1568", 12.505, 3,    7646.84,   86.9,    1.0591, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1570", 12.505, 3,    7646.77,   86.9,    1.0591, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI490", 12.505, 1,    7746.31,  -31.5,    1.0729, 2,    7614.91, -151.9,    1.0547, 3,    7647.04,   86.9,    1.0591
"BUSMVMAI492", 12.505, 1,     7745.7,  -31.5,    1.0728, 2,    7614.35, -151.9,    1.0546, 3,    7646.84,   86.9,    1.0591
"BUSMVMAI491", 12.505, 1,    7744.88,  -31.5,    1.0727, 2,    7613.62, -151.9,    1.0545, 3,    7646.58,   86.9,    1.0591
"BUSMVMAI494", 12.505, 1,    7744.51,  -31.5,    1.0726, 2,    7613.23, -151.9,    1.0545, 3,    7646.46,   86.9,    1.0591
"BUSMVMAI504", 12.505, 1,    7745.71,  -31.5,    1.0728, 2,    7614.35, -151.9,    1.0546, 3,    7646.83,   86.9,    1.0591
"BUSMVMAI1569", 12.505, 3,    7646.77,   86.9,    1.0591, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1572", 12.505, 3,    7646.76,   86.9,    1.0591, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1571", 12.505, 3,    7646.74,   86.9,    1.0591, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI493", 12.505, 1,    7744.02,  -31.5,    1.0726, 2,    7612.71, -151.9,    1.0544, 3,    7646.31,   86.9,     1.059
"BUSMVMAI495", 12.505, 1,     7743.3,  -31.5,    1.0725, 2,    7611.94, -151.9,    1.0543, 3,    7646.08,   86.9,     1.059
"BUSMVMAI1573", 12.505, 1,     7744.5,  -31.5,    1.0726, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI497", 12.505, 1,    7742.81,  -31.5,    1.0724, 2,    7611.41, -151.9,    1.0542, 3,    7645.93,   86.9,     1.059
"BUSMVMAI496", 12.505, 1,    7742.32,  -31.5,    1.0723, 2,    7610.88, -151.9,    1.0541, 3,    7645.78,   86.9,     1.059
"BUSMVMAI498", 12.505, 1,    7741.87,  -31.5,    1.0723, 2,     7610.4, -151.9,    1.0541, 3,    7645.64,   86.9,     1.059
"BUSMVMAI499", 12.505, 1,    7741.38,  -31.5,    1.0722, 2,    7609.87, -151.9,     1.054, 3,    7645.48,   86.9,    1.0589
"BUSMVMAI501", 12.505, 1,    7740.95,  -31.5,    1.0722, 2,    7609.41, -151.9,    1.0539, 3,    7645.35,   86.9,    1.0589
"BUSMVMAI505", 12.505, 1,    7741.51,  -31.5,    1.0722, 2,       7610, -151.9,     1.054, 3,    7645.52,   86.9,    1.0589
"BUSMVMAI502", 12.505, 1,    7740.55,  -31.5,    1.0721, 2,    7608.99, -151.9,    1.0539, 3,    7645.23,   86.9,    1.0589
"BUSMVMAI510", 12.505, 1,    7740.95,  -31.5,    1.0722, 2,    7609.41, -151.9,    1.0539, 3,    7645.35,   86.9,    1.0589
"BUSMVMAI551", 12.505, 1,    7740.75,  -31.5,    1.0721, 2,     7609.2, -151.9,    1.0539, 3,    7645.29,   86.9,    1.0589
"BUSMVMAI524", 12.505, 1,    7740.46,  -31.5,    1.0721, 2,     7608.7, -151.9,    1.0538, 3,    7645.22,   86.9,    1.0589
"BUSMVMAI552", 12.505, 1,    7740.22,  -31.5,    1.0721, 2,    7609.01, -151.9,    1.0539, 3,    7645.11,   86.9,    1.0589
"BUSMVMAI556", 12.505, 1,     7740.5,  -31.5,    1.0721, 2,    7608.84, -151.9,    1.0539, 3,    7645.23,   86.9,    1.0589
"BUSMVMAI1574", 12.505, 1,    7744.49,  -31.5,    1.0726, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1575", 12.505, 1,    7744.47,  -31.5,    1.0726, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1576", 12.505, 1,    7744.47,  -31.5,    1.0726, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1577", 12.505, 2,    7618.27, -151.9,    1.0552, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1581", 12.505, 2,     7618.3, -151.9,    1.0552, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI508", 12.505, 1,    7745.71,  -31.5,    1.0728, 2,    7614.35, -151.9,    1.0546, 3,    7646.83,   86.9,    1.0591
"BUSMVMAI842", 12.505, 1,    7745.71,  -31.5,    1.0728, 2,    7614.35, -151.9,    1.0546, 3,    7646.82,   86.9,    1.0591
"BUSMVMAI1578", 12.505, 2,    7618.27, -151.9,    1.0552, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1579", 12.505, 2,    7618.27, -151.9,    1.0552, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1580", 12.505, 2,    7618.27, -151.9,    1.0552, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1582", 12.505, 2,     7618.3, -151.9,    1.0552, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1583", 12.505, 2,     7618.3, -151.9,    1.0552, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1584", 12.505, 2,     7618.3, -151.9,    1.0552, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1585", 12.505, 2,     7618.3, -151.9,    1.0552, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1586", 12.505, 2,     7618.3, -151.9,    1.0552, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI512", 12.505, 1,    7740.44,  -31.5,    1.0721, 2,    7608.65, -151.9,    1.0538, 3,    7645.22,   86.9,    1.0589
"BUSMVMAI511", 12.505, 1,    7740.29,  -31.5,    1.0721, 2,    7608.21, -152.0,    1.0538, 3,    7645.19,   86.9,    1.0589
"BUSMVMAI513", 12.505, 1,     7740.1,  -31.5,     1.072, 2,    7607.64, -152.0,    1.0537, 3,    7645.16,   86.9,    1.0589
"BUSMVMAI514", 12.505, 1,    7739.95,  -31.5,     1.072, 2,     7607.2, -152.0,    1.0536, 3,    7645.14,   86.9,    1.0589
"BUSMVMAI516", 12.505, 1,    7739.85,  -31.5,     1.072, 2,    7606.69, -152.0,    1.0536, 3,    7645.13,   86.9,    1.0589
"BUSMVMAI515", 12.505, 1,    7739.81,  -31.5,     1.072, 2,    7606.53, -152.0,    1.0535, 3,    7645.13,   86.9,    1.0589
"BUSMVMAI517", 12.505, 1,    7739.64,  -31.5,     1.072, 2,    7605.69, -152.0,    1.0534, 3,    7645.12,   86.8,    1.0589
"BUSMVMAI532", 12.505, 1,    7739.85,  -31.5,     1.072, 2,    7606.69, -152.0,    1.0536, 3,    7645.13,   86.9,    1.0589
"BUSMVMAI535", 12.505, 1,    7739.85,  -31.5,     1.072, 2,    7606.69, -152.0,    1.0536, 3,    7645.13,   86.9,    1.0589
"BUSMVMAI519", 12.505, 1,    7739.43,  -31.5,    1.0719, 2,    7604.69, -152.0,    1.0533, 3,    7645.11,   86.8,    1.0589
"BUSMVMAI518", 12.505, 1,     7739.4,  -31.5,    1.0719, 2,    7604.55, -152.0,    1.0533, 3,    7645.11,   86.8,    1.0589
"BUSMVMAI520", 12.505, 1,    7739.22,  -31.5,    1.0719, 2,    7603.67, -152.0,    1.0531, 3,     7645.1,   86.8,    1.0589
"BUSMVMAI536", 12.505, 1,    7739.43,  -31.5,    1.0719, 2,    7604.69, -152.0,    1.0533, 3,    7645.11,   86.8,    1.0589
"BUSMVMAI537", 12.505, 1,    7739.43,  -31.5,    1.0719, 2,    7604.69, -152.0,    1.0533, 3,    7645.11,   86.8,    1.0589
"BUSMVMAI521", 12.505, 1,       7739,  -31.5,    1.0719, 2,    7602.77, -152.0,     1.053, 3,    7645.15,   86.8,    1.0589
"BUSMVMAI522", 12.505, 1,    7738.81,  -31.5,    1.0719, 2,    7602.04, -152.0,    1.0529, 3,    7645.19,   86.8,    1.0589
"BUSMVMAI523", 12.505, 1,    7738.73,  -31.5,    1.0718, 2,    7601.72, -152.0,    1.0529, 3,    7645.21,   86.8,    1.0589
"BUSMVMAI526", 12.505, 1,    7738.82,  -31.5,    1.0719, 2,    7602.04, -152.0,    1.0529, 3,    7645.18,   86.8,    1.0589
"BUSMVMAI545", 12.505, 1,    7738.81,  -31.5,    1.0719, 2,    7602.04, -152.0,    1.0529, 3,    7645.19,   86.8,    1.0589
"BUSMVMAI583", 12.505, 1,    7738.77,  -31.5,    1.0719, 2,    7601.88, -152.0,    1.0529, 3,     7645.2,   86.8,    1.0589
"BUSMVMAI585", 12.505, 1,    7738.49,  -31.5,    1.0718, 2,    7601.05, -152.0,    1.0528, 3,    7645.37,   86.8,    1.0589
"BUSMVMAI1770", 12.505, 3,     7645.2,   86.8,    1.0589, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1587", 12.505, 3,    7645.22,   86.9,    1.0589, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI525", 12.505, 1,    7738.34,  -31.5,    1.0718, 2,    7609.12, -152.0,    1.0539, 3,     7644.7,   86.9,    1.0588
"BUSMVMAI1588", 12.505, 3,    7644.68,   86.9,    1.0588, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1605", 12.505, 3,    7644.68,   86.9,    1.0588, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1645", 12.505, 3,    7644.69,   86.9,    1.0588, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI555", 12.505, 1,     7738.7,  -31.5,    1.0718, 2,     7609.1, -152.0,    1.0539, 3,    7644.75,   86.9,    1.0588
"BUSMVMAI557", 12.505, 1,    7737.88,  -31.5,    1.0717, 2,    7609.18, -152.0,    1.0539, 3,    7644.72,   86.9,    1.0588
"BUSMVMAI1590", 12.505, 3,    7644.68,   86.9,    1.0588, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1589", 12.505, 3,    7644.59,   86.9,    1.0588, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1594", 12.505, 3,    7644.49,   86.9,    1.0588, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1592", 12.505, 3,     7644.7,   86.9,    1.0588, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1591", 12.505, 3,    7644.69,   86.9,    1.0588, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1593", 12.505, 3,    7644.77,   86.9,    1.0588, 0, 0, 0, 0, 0, 0, 0, 0
