Bus, BasekV, Node1, Magnitude1, Angle1, pu1, Node2, Magnitude2, Angle2, pu2, Node3, Magnitude3, Angle3, pu3
"BUSMVMAI846", 12.505, 1,    7722.04,  -31.8,    1.0695, 2,    7551.68, -152.5,    1.0459, 3,    7614.48,   86.1,    1.0546
"BUSMVMAI1612", 12.505, 1,    7714.46,  -31.8,    1.0685, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1611", 12.505, 1,    7714.41,  -31.8,    1.0685, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1654", 12.505, 1,    7714.36,  -31.8,    1.0685, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1613", 12.505, 1,    7714.51,  -31.8,    1.0685, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1614", 12.505, 1,    7714.53,  -31.8,    1.0685, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1647", 12.505, 1,    7714.51,  -31.8,    1.0685, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1653", 12.505, 1,    7714.51,  -31.8,    1.0685, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1615", 12.505, 1,    7714.58,  -31.8,    1.0685, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1616", 12.505, 1,    7714.68,  -31.8,    1.0685, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1618", 12.505, 1,    7714.78,  -31.8,    1.0685, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1617", 12.505, 1,    7714.73,  -31.8,    1.0685, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1620", 12.505, 1,     7714.7,  -31.8,    1.0685, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1619", 12.505, 1,    7714.97,  -31.8,    1.0686, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1621", 12.505, 1,    7715.13,  -31.8,    1.0686, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1623", 12.505, 1,    7714.67,  -31.8,    1.0685, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1622", 12.505, 1,    7715.28,  -31.8,    1.0686, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1624", 12.505, 1,    7715.45,  -31.8,    1.0686, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1626", 12.505, 1,    7714.63,  -31.8,    1.0685, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1625", 12.505, 1,    7715.61,  -31.8,    1.0686, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1627", 12.505, 1,    7715.75,  -31.8,    1.0687, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1628", 12.505, 1,    7715.92,  -31.8,    1.0687, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1629", 12.505, 1,    7716.11,  -31.8,    1.0687, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1630", 12.505, 1,    7716.29,  -31.8,    1.0687, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1631", 12.505, 1,    7716.47,  -31.8,    1.0688, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI2464", 12.505, 1,    7716.27,  -31.8,    1.0687, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1632", 12.505, 1,    7716.66,  -31.8,    1.0688, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1633", 12.505, 1,    7716.81,  -31.8,    1.0688, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1634", 12.505, 1,    7717.09,  -31.8,    1.0688, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1635", 12.505, 1,    7716.81,  -31.8,    1.0688, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1636", 12.505, 1,    7717.28,  -31.8,    1.0689, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1639", 12.505, 1,     7717.5,  -31.8,    1.0689, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1638", 12.505, 2,    7560.77, -152.4,    1.0472, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1637", 12.505, 2,    7560.61, -152.4,    1.0472, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI2086", 12.505, 2,    7560.69, -152.4,    1.0472, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI2088", 12.505, 2,    7560.35, -152.4,    1.0471, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI563", 12.505, 1,    7717.18,  -31.8,    1.0689, 2,    7560.99, -152.4,    1.0472, 3,    7614.28,   86.2,    1.0546
"BUSMVMAI546", 12.505, 1,    7717.64,  -31.8,    1.0689, 2,    7561.12, -152.4,    1.0472, 3,    7614.15,   86.2,    1.0546
"BUSMVMAI580", 12.505, 1,    7717.64,  -31.8,    1.0689, 2,    7561.12, -152.4,    1.0472, 3,    7614.15,   86.2,    1.0546
"BUSMVMAI548", 12.505, 1,    7718.59,  -31.8,    1.0691, 2,    7560.99, -152.4,    1.0472, 3,    7614.13,   86.2,    1.0546
"BUSMVMAI547", 12.505, 1,     7718.1,  -31.8,     1.069, 2,    7561.04, -152.4,    1.0472, 3,    7614.15,   86.2,    1.0546
"BUSMVMAI1641", 12.505, 2,    7561.04, -152.4,    1.0472, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI564", 12.505, 1,    7717.66,  -31.8,    1.0689, 2,    7561.11, -152.4,    1.0472, 3,    7614.15,   86.2,    1.0546
"BUSMVMAI559", 12.505, 1,    7719.26,  -31.8,    1.0691, 2,    7560.91, -152.4,    1.0472, 3,    7614.11,   86.2,    1.0546
"BUSMVMAI1640", 12.505, 2,    7561.02, -152.4,    1.0472, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1642", 12.505, 2,    7561.01, -152.4,    1.0472, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1643", 12.505, 2,    7560.99, -152.4,    1.0472, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1644", 12.505, 2,    7560.98, -152.4,    1.0472, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1655", 12.505, 2,    7560.95, -152.4,    1.0472, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI550", 12.505, 1,    7714.15,  -31.9,    1.0684, 2,    7562.45, -152.4,    1.0474, 3,    7613.41,   86.2,    1.0545
"BUSMVMAI549", 12.505, 1,    7714.15,  -31.9,    1.0684, 2,    7562.45, -152.4,    1.0474, 3,    7613.41,   86.2,    1.0545
"BUSMVMAI579", 12.505, 1,    7714.15,  -31.9,    1.0684, 2,    7562.46, -152.4,    1.0474, 3,    7613.41,   86.2,    1.0545
"BUSMVMAI581", 12.505, 1,    7714.15,  -31.9,    1.0684, 2,    7562.45, -152.4,    1.0474, 3,    7613.41,   86.2,    1.0545
"BUSMVMAI848", 12.505, 1,    7714.15,  -31.9,    1.0684, 2,    7562.46, -152.4,    1.0474, 3,     7613.4,   86.2,    1.0545
"BUSMVMAI2465", 12.505, 2,    7562.45, -152.4,    1.0474, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI558", 12.505, 1,    7719.95,  -31.8,    1.0692, 2,    7560.83, -152.4,    1.0472, 3,    7614.08,   86.2,    1.0546
"BUSMVMAI1667", 12.505, 1,    7714.51,  -31.8,    1.0685, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1649", 12.505, 1,     7714.2,  -31.8,    1.0684, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1648", 12.505, 1,     7714.2,  -31.8,    1.0684, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1650", 12.505, 1,     7714.2,  -31.8,    1.0684, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1651", 12.505, 1,    7714.24,  -31.8,    1.0685, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1652", 12.505, 1,    7714.29,  -31.8,    1.0685, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1662", 12.505, 1,    7714.32,  -31.8,    1.0685, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI561", 12.505, 1,    7714.15,  -31.9,    1.0684, 2,    7562.48, -152.4,    1.0474, 3,    7613.42,   86.2,    1.0545
"BUSMVMAI560", 12.505, 1,    7714.15,  -31.9,    1.0684, 2,    7562.47, -152.4,    1.0474, 3,    7613.42,   86.2,    1.0545
"BUSMVMAI578", 12.505, 1,    7714.15,  -31.9,    1.0684, 2,     7562.5, -152.4,    1.0474, 3,    7613.42,   86.2,    1.0545
"BUSMVMAI562", 12.505, 1,    7716.78,  -31.8,    1.0688, 2,    7561.26, -152.4,    1.0473, 3,    7614.13,   86.2,    1.0546
"BUSMVMAI566", 12.505, 1,    7716.49,  -31.8,    1.0688, 2,    7561.41, -152.4,    1.0473, 3,    7614.06,   86.2,    1.0546
"BUSMVMAI565", 12.505, 1,    7717.52,  -31.8,    1.0689, 2,    7561.07, -152.4,    1.0472, 3,    7614.19,   86.2,    1.0546
"BUSMVMAI1656", 12.505, 2,    7560.93, -152.4,    1.0472, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1657", 12.505, 2,    7560.91, -152.4,    1.0472, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1658", 12.505, 2,    7560.89, -152.4,    1.0472, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1659", 12.505, 2,    7560.89, -152.4,    1.0472, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1660", 12.505, 2,    7560.89, -152.4,    1.0472, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1661", 12.505, 2,    7560.89, -152.4,    1.0472, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI567", 12.505, 1,    7716.14,  -31.8,    1.0687, 2,    7561.58, -152.4,    1.0473, 3,    7613.96,   86.2,    1.0546
"BUSMVMAI568", 12.505, 1,    7715.73,  -31.8,    1.0687, 2,    7561.78, -152.4,    1.0473, 3,    7613.85,   86.2,    1.0546
"BUSMVMAI569", 12.505, 1,    7715.37,  -31.8,    1.0686, 2,    7561.96, -152.4,    1.0474, 3,    7613.76,   86.2,    1.0545
"BUSMVMAI570", 12.505, 1,    7714.98,  -31.8,    1.0686, 2,    7562.15, -152.4,    1.0474, 3,    7613.66,   86.2,    1.0545
"BUSMVMAI571", 12.505, 1,    7714.56,  -31.8,    1.0685, 2,    7562.35, -152.4,    1.0474, 3,    7613.55,   86.2,    1.0545
"BUSMVMAI572", 12.505, 1,    7714.14,  -31.9,    1.0684, 2,    7562.56, -152.4,    1.0474, 3,    7613.44,   86.2,    1.0545
"BUSMVMAI573", 12.505, 1,    7714.14,  -31.9,    1.0684, 2,    7562.55, -152.4,    1.0474, 3,    7613.43,   86.2,    1.0545
"BUSMVMAI1666", 12.505, 1,    7714.12,  -31.9,    1.0684, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI574", 12.505, 1,    7714.15,  -31.9,    1.0684, 2,    7562.54, -152.4,    1.0474, 3,    7613.43,   86.2,    1.0545
"BUSMVMAI576", 12.505, 1,    7714.15,  -31.9,    1.0684, 2,    7562.53, -152.4,    1.0474, 3,    7613.43,   86.2,    1.0545
"BUSMVMAI575", 12.505, 1,    7714.15,  -31.9,    1.0684, 2,    7562.52, -152.4,    1.0474, 3,    7613.43,   86.2,    1.0545
"BUSMVMAI577", 12.505, 1,    7714.15,  -31.9,    1.0684, 2,    7562.51, -152.4,    1.0474, 3,    7613.42,   86.2,    1.0545
"BUSMVMAI683", 12.505, 1,    7714.15,  -31.9,    1.0684, 2,    7562.52, -152.4,    1.0474, 3,    7613.43,   86.2,    1.0545
"BUSMVMAI582", 12.505, 1,    7714.15,  -31.9,    1.0684, 2,    7562.46, -152.4,    1.0474, 3,    7613.41,   86.2,    1.0545
"BUSMVMAI1664", 12.505, 1,    7713.86,  -31.9,    1.0684, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1663", 12.505, 1,     7713.7,  -31.9,    1.0684, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI2131", 12.505, 1,    7713.37,  -31.9,    1.0683, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI2132", 12.505, 1,    7713.78,  -31.9,    1.0684, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1665", 12.505, 1,    7714.11,  -31.9,    1.0684, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1670", 12.505, 3,    7615.94,   86.2,    1.0548, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1669", 12.505, 3,    7615.79,   86.2,    1.0548, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1682", 12.505, 3,    7615.64,   86.2,    1.0548, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1672", 12.505, 3,    7615.47,   86.2,    1.0548, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1671", 12.505, 3,    7615.34,   86.2,    1.0548, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1679", 12.505, 3,     7615.3,   86.2,    1.0548, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1674", 12.505, 3,    7615.51,   86.2,    1.0548, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1673", 12.505, 3,     7615.5,   86.2,    1.0548, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1675", 12.505, 3,     7615.5,   86.2,    1.0548, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1706", 12.505, 3,    7615.51,   86.2,    1.0548, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1676", 12.505, 3,     7615.5,   86.2,    1.0548, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1677", 12.505, 3,     7615.5,   86.2,    1.0548, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1678", 12.505, 3,    7615.26,   86.2,    1.0547, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1680", 12.505, 3,    7615.14,   86.2,    1.0547, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1683", 12.505, 3,     7615.3,   86.2,    1.0548, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1684", 12.505, 3,     7615.3,   86.2,    1.0548, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1681", 12.505, 3,    7615.14,   86.2,    1.0547, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1687", 12.505, 3,    7615.05,   86.2,    1.0547, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1685", 12.505, 3,     7615.3,   86.2,    1.0548, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1686", 12.505, 3,     7615.3,   86.2,    1.0548, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1688", 12.505, 3,    7614.97,   86.2,    1.0547, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1689", 12.505, 3,    7614.88,   86.2,    1.0547, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1690", 12.505, 3,     7614.8,   86.2,    1.0547, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1691", 12.505, 3,    7614.72,   86.2,    1.0547, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1692", 12.505, 3,    7614.65,   86.2,    1.0547, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1697", 12.505, 3,    7614.72,   86.2,    1.0547, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1693", 12.505, 3,    7614.65,   86.2,    1.0547, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1694", 12.505, 3,    7614.65,   86.2,    1.0547, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1701", 12.505, 3,    7614.65,   86.2,    1.0547, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1695", 12.505, 3,    7614.65,   86.2,    1.0547, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1696", 12.505, 3,    7614.65,   86.2,    1.0547, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1705", 12.505, 3,    7614.65,   86.2,    1.0547, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1698", 12.505, 3,    7614.72,   86.2,    1.0547, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1699", 12.505, 3,    7614.72,   86.2,    1.0547, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1700", 12.505, 3,    7614.72,   86.2,    1.0547, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1702", 12.505, 3,    7614.65,   86.2,    1.0547, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1703", 12.505, 3,    7614.65,   86.2,    1.0547, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1704", 12.505, 3,    7614.65,   86.2,    1.0547, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1709", 12.505, 3,    7613.33,   86.1,    1.0545, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1708", 12.505, 3,    7613.33,   86.1,    1.0545, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1710", 12.505, 3,    7613.34,   86.1,    1.0545, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1711", 12.505, 3,    7613.34,   86.1,    1.0545, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1771", 12.505, 3,    7613.34,   86.1,    1.0545, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1712", 12.505, 3,    7613.32,   86.1,    1.0545, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1753", 12.505, 3,    7613.48,   86.1,    1.0545, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1758", 12.505, 3,    7613.34,   86.1,    1.0545, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1760", 12.505, 3,    7613.23,   86.1,    1.0545, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI584", 12.505, 1,    7721.55,  -31.8,    1.0695, 2,    7550.29, -152.5,    1.0457, 3,    7614.89,   86.1,    1.0547
"BUSMVMAI586", 12.505, 1,     7721.3,  -31.8,    1.0694, 2,    7549.59, -152.5,    1.0456, 3,    7615.05,   86.1,    1.0547
"BUSMVMAI595", 12.505, 1,     7721.6,  -31.8,    1.0695, 2,    7550.43, -152.5,    1.0458, 3,    7614.86,   86.1,    1.0547
"BUSMVMAI596", 12.505, 1,    7721.57,  -31.8,    1.0695, 2,    7550.33, -152.5,    1.0458, 3,    7614.92,   86.1,    1.0547
"BUSMVMAI588", 12.505, 1,    7721.21,  -31.8,    1.0694, 2,    7549.33, -152.5,    1.0456, 3,    7615.11,   86.1,    1.0547
"BUSMVMAI587", 12.505, 1,    7720.95,  -31.8,    1.0694, 2,    7548.59, -152.5,    1.0455, 3,    7615.28,   86.1,    1.0547
"BUSMVMAI589", 12.505, 1,    7720.55,  -31.8,    1.0693, 2,    7547.46, -152.5,    1.0454, 3,    7615.53,   86.1,    1.0548
"BUSMVMAI1733", 12.505, 2,    7548.59, -152.5,    1.0455, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1730", 12.505, 1,    7721.21,  -31.8,    1.0694, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1731", 12.505, 1,    7721.21,  -31.8,    1.0694, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI590", 12.505, 1,    7720.38,  -31.8,    1.0693, 2,    7547.01, -152.5,    1.0453, 3,    7615.63,   86.1,    1.0548
"BUSMVMAI1713", 12.505, 3,    7615.63,   86.1,    1.0548, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1714", 12.505, 3,     7615.6,   86.1,    1.0548, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI591", 12.505, 1,    7719.93,  -31.8,    1.0692, 2,    7545.95, -152.5,    1.0451, 3,    7615.98,   86.1,    1.0548
"BUSMVMAI1736", 12.505, 3,    7615.59,   86.1,    1.0548, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1716", 12.505, 3,    7615.59,   86.1,    1.0548, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1715", 12.505, 3,    7615.34,   86.1,    1.0548, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1717", 12.505, 3,    7615.14,   86.1,    1.0547, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1718", 12.505, 3,    7615.05,   86.1,    1.0547, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1719", 12.505, 3,    7614.96,   86.1,    1.0547, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1720", 12.505, 3,    7614.91,   86.1,    1.0547, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1721", 12.505, 3,    7614.87,   86.1,    1.0547, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1737", 12.505, 3,    7614.84,   86.1,    1.0547, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI592", 12.505, 1,    7719.61,  -31.8,    1.0692, 2,    7545.19, -152.5,     1.045, 3,    7616.22,   86.1,    1.0549
"BUSMVMAI1723", 12.505, 3,    7614.81,   86.1,    1.0547, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1722", 12.505, 3,    7614.79,   86.1,    1.0547, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1724", 12.505, 3,    7614.76,   86.1,    1.0547, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1740", 12.505, 3,    7614.73,   86.1,    1.0547, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI601", 12.505, 1,    7719.47,  -31.8,    1.0692, 2,    7544.77, -152.5,     1.045, 3,    7616.46,   86.1,    1.0549
"BUSMVMAI602", 12.505, 1,     7719.6,  -31.8,    1.0692, 2,    7545.18, -152.5,     1.045, 3,    7616.21,   86.1,    1.0549
"BUSMVMAI609", 12.505, 1,    7719.54,  -31.8,    1.0692, 2,    7544.98, -152.5,     1.045, 3,    7616.34,   86.1,    1.0549
"BUSMVMAI1726", 12.505, 3,    7614.65,   86.1,    1.0547, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1725", 12.505, 3,    7614.63,   86.1,    1.0547, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1727", 12.505, 3,     7614.6,   86.1,    1.0547, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1738", 12.505, 3,    7614.68,   86.1,    1.0547, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1744", 12.505, 3,    7614.58,   86.1,    1.0547, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1729", 12.505, 3,    7614.58,   86.1,    1.0547, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1728", 12.505, 3,    7614.58,   86.1,    1.0547, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1741", 12.505, 3,    7614.58,   86.1,    1.0547, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI594", 12.505, 1,    7719.59,  -31.8,    1.0692, 2,    7545.17, -152.5,     1.045, 3,    7616.21,   86.1,    1.0549
"BUSMVMAI593", 12.505, 1,    7719.55,  -31.8,    1.0692, 2,    7545.13, -152.5,     1.045, 3,    7616.18,   86.1,    1.0549
"BUSMVMAI633", 12.505, 1,    7719.57,  -31.8,    1.0692, 2,    7545.15, -152.5,     1.045, 3,     7616.2,   86.1,    1.0549
"BUSMVMAI634", 12.505, 1,    7719.28,  -31.8,    1.0692, 2,    7544.78, -152.5,     1.045, 3,    7615.95,   86.1,    1.0548
"BUSMVMAI597", 12.505, 1,    7721.54,  -31.8,    1.0695, 2,    7550.22, -152.5,    1.0457, 3,    7614.97,   86.1,    1.0547
"BUSMVMAI598", 12.505, 1,     7721.5,  -31.8,    1.0695, 2,    7550.11, -152.5,    1.0457, 3,    7615.03,   86.1,    1.0547
"BUSMVMAI599", 12.505, 1,     7721.5,  -31.8,    1.0695, 2,    7550.11, -152.5,    1.0457, 3,    7615.03,   86.1,    1.0547
"BUSMVMAI600", 12.505, 1,     7721.5,  -31.8,    1.0695, 2,    7550.11, -152.5,    1.0457, 3,    7615.03,   86.1,    1.0547
"BUSMVMAI1732", 12.505, 1,    7721.21,  -31.8,    1.0694, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1734", 12.505, 2,    7548.59, -152.5,    1.0455, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1735", 12.505, 2,    7548.59, -152.5,    1.0455, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1739", 12.505, 3,    7614.71,   86.1,    1.0547, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1742", 12.505, 3,    7614.58,   86.1,    1.0547, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1743", 12.505, 3,    7614.58,   86.1,    1.0547, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1773", 12.505, 3,    7616.46,   86.1,    1.0549, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI604", 12.505, 1,    7719.16,  -31.7,    1.0691, 2,    7544.02, -152.5,    1.0449, 3,    7616.99,   86.1,     1.055
"BUSMVMAI1746", 12.505, 3,    7614.63,   86.1,    1.0547, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1745", 12.505, 3,    7614.51,   86.1,    1.0546, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1747", 12.505, 3,    7614.36,   86.1,    1.0546, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1748", 12.505, 3,    7614.19,   86.1,    1.0546, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1749", 12.505, 3,    7614.03,   86.1,    1.0546, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1750", 12.505, 3,    7613.89,   86.1,    1.0546, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1751", 12.505, 3,    7613.81,   86.1,    1.0545, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1752", 12.505, 3,    7613.68,   86.1,    1.0545, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1754", 12.505, 3,    7613.81,   86.1,    1.0545, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1755", 12.505, 3,    7613.81,   86.1,    1.0545, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1756", 12.505, 3,    7613.81,   86.1,    1.0545, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1757", 12.505, 3,    7613.81,   86.1,    1.0545, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1759", 12.505, 3,    7613.34,   86.1,    1.0545, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1768", 12.505, 3,    7613.34,   86.1,    1.0545, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1761", 12.505, 3,    7613.12,   86.1,    1.0544, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1762", 12.505, 3,       7613,   86.1,    1.0544, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1763", 12.505, 3,    7612.88,   86.1,    1.0544, 0, 0, 0, 0, 0, 0, 0, 0
