Bus, BasekV, Node1, Magnitude1, Angle1, pu1, Node2, Magnitude2, Angle2, pu2, Node3, Magnitude3, Angle3, pu3
"BUSMVMAI1640", 12.505, 2,    7400.56, -153.9,     1.025, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1642", 12.505, 2,    7400.55, -153.9,     1.025, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1643", 12.505, 2,    7400.53, -153.9,     1.025, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1644", 12.505, 2,    7400.52, -153.9,     1.025, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1655", 12.505, 2,    7400.49, -153.9,     1.025, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI550", 12.505, 1,    7639.43,  -33.1,    1.0581, 2,    7403.72, -153.9,    1.0254, 3,    7483.53,   83.7,    1.0365
"BUSMVMAI549", 12.505, 1,    7639.43,  -33.1,    1.0581, 2,    7403.72, -153.9,    1.0254, 3,    7483.53,   83.7,    1.0365
"BUSMVMAI579", 12.505, 1,    7639.43,  -33.1,    1.0581, 2,    7403.73, -153.9,    1.0254, 3,    7483.53,   83.7,    1.0365
"BUSMVMAI581", 12.505, 1,    7639.43,  -33.1,    1.0581, 2,    7403.72, -153.9,    1.0254, 3,    7483.53,   83.7,    1.0365
"BUSMVMAI848", 12.505, 1,    7639.43,  -33.1,    1.0581, 2,    7403.73, -153.9,    1.0254, 3,    7483.52,   83.7,    1.0365
"BUSMVMAI2465", 12.505, 2,    7403.71, -153.9,    1.0254, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI558", 12.505, 1,    7650.69,  -33.0,    1.0597, 2,    7400.05, -153.9,    1.0249, 3,    7485.18,   83.7,    1.0367
"BUSMVMAI1667", 12.505, 1,    7641.24,  -33.1,    1.0583, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1649", 12.505, 1,     7640.7,  -33.1,    1.0583, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1648", 12.505, 1,     7640.7,  -33.1,    1.0583, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1650", 12.505, 1,     7640.7,  -33.1,    1.0583, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1651", 12.505, 1,    7640.78,  -33.1,    1.0583, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1652", 12.505, 1,    7640.86,  -33.1,    1.0583, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1662", 12.505, 1,    7640.91,  -33.1,    1.0583, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI561", 12.505, 1,    7639.43,  -33.1,    1.0581, 2,    7403.77, -153.9,    1.0255, 3,    7483.53,   83.7,    1.0365
"BUSMVMAI560", 12.505, 1,    7639.43,  -33.1,    1.0581, 2,    7403.75, -153.9,    1.0255, 3,    7483.53,   83.7,    1.0365
"BUSMVMAI578", 12.505, 1,    7639.43,  -33.1,    1.0581, 2,    7403.79, -153.9,    1.0255, 3,    7483.53,   83.7,    1.0365
"BUSMVMAI562", 12.505, 1,    7644.79,  -33.1,    1.0588, 2,    7401.16, -153.9,    1.0251, 3,    7485.03,   83.7,    1.0367
"BUSMVMAI566", 12.505, 1,     7644.2,  -33.1,    1.0588, 2,    7401.46, -153.9,    1.0251, 3,    7484.86,   83.7,    1.0367
"BUSMVMAI565", 12.505, 1,    7646.26,  -33.1,     1.059, 2,    7400.68, -153.9,     1.025, 3,    7485.21,   83.7,    1.0367
"BUSMVMAI1656", 12.505, 2,    7400.47, -153.9,     1.025, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1657", 12.505, 2,    7400.45, -153.9,     1.025, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1658", 12.505, 2,    7400.43, -153.9,     1.025, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1659", 12.505, 2,    7400.43, -153.9,     1.025, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1660", 12.505, 2,    7400.43, -153.9,     1.025, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1661", 12.505, 2,    7400.43, -153.9,     1.025, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI567", 12.505, 1,    7643.49,  -33.1,    1.0587, 2,    7401.82, -153.9,    1.0252, 3,    7484.66,   83.7,    1.0367
"BUSMVMAI568", 12.505, 1,    7642.65,  -33.1,    1.0585, 2,    7402.24, -153.9,    1.0252, 3,    7484.43,   83.7,    1.0366
"BUSMVMAI569", 12.505, 1,    7641.92,  -33.1,    1.0584, 2,    7402.62, -153.9,    1.0253, 3,    7484.23,   83.7,    1.0366
"BUSMVMAI570", 12.505, 1,    7641.14,  -33.1,    1.0583, 2,    7403.01, -153.9,    1.0253, 3,    7484.01,   83.7,    1.0366
"BUSMVMAI571", 12.505, 1,    7640.28,  -33.1,    1.0582, 2,    7403.45, -153.9,    1.0254, 3,    7483.77,   83.7,    1.0365
"BUSMVMAI572", 12.505, 1,    7639.43,  -33.1,    1.0581, 2,    7403.88, -153.9,    1.0255, 3,    7483.53,   83.7,    1.0365
"BUSMVMAI573", 12.505, 1,    7639.43,  -33.1,    1.0581, 2,    7403.87, -153.9,    1.0255, 3,    7483.53,   83.7,    1.0365
"BUSMVMAI1666", 12.505, 1,    7639.38,  -33.1,    1.0581, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI574", 12.505, 1,    7639.43,  -33.1,    1.0581, 2,    7403.85, -153.9,    1.0255, 3,    7483.53,   83.7,    1.0365
"BUSMVMAI576", 12.505, 1,    7639.43,  -33.1,    1.0581, 2,    7403.83, -153.9,    1.0255, 3,    7483.53,   83.7,    1.0365
"BUSMVMAI575", 12.505, 1,    7639.43,  -33.1,    1.0581, 2,    7403.82, -153.9,    1.0255, 3,    7483.53,   83.7,    1.0365
"BUSMVMAI577", 12.505, 1,    7639.43,  -33.1,    1.0581, 2,     7403.8, -153.9,    1.0255, 3,    7483.53,   83.7,    1.0365
"BUSMVMAI683", 12.505, 1,    7639.43,  -33.1,    1.0581, 2,    7403.83, -153.9,    1.0255, 3,    7483.53,   83.7,    1.0365
"BUSMVMAI582", 12.505, 1,    7639.43,  -33.1,    1.0581, 2,    7403.73, -153.9,    1.0254, 3,    7483.53,   83.7,    1.0365
"BUSMVMAI1664", 12.505, 1,    7638.85,  -33.1,     1.058, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1663", 12.505, 1,    7638.53,  -33.1,     1.058, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI2131", 12.505, 1,    7637.87,  -33.1,    1.0579, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI2132", 12.505, 1,    7638.69,  -33.1,     1.058, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1665", 12.505, 1,    7639.36,  -33.1,    1.0581, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1670", 12.505, 3,    7488.43,   83.7,    1.0372, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1669", 12.505, 3,    7488.14,   83.7,    1.0371, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1682", 12.505, 3,    7487.84,   83.7,    1.0371, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1672", 12.505, 3,    7487.48,   83.7,     1.037, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1671", 12.505, 3,    7487.22,   83.7,     1.037, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1679", 12.505, 3,    7487.14,   83.7,     1.037, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1674", 12.505, 3,    7487.56,   83.7,    1.0371, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1673", 12.505, 3,    7487.56,   83.7,    1.0371, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1675", 12.505, 3,    7487.55,   83.7,    1.0371, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1706", 12.505, 3,    7487.56,   83.7,    1.0371, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1676", 12.505, 3,    7487.55,   83.7,    1.0371, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1677", 12.505, 3,    7487.55,   83.7,    1.0371, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1678", 12.505, 3,    7487.06,   83.7,     1.037, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1680", 12.505, 3,    7486.81,   83.7,     1.037, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1683", 12.505, 3,    7487.14,   83.7,     1.037, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1684", 12.505, 3,    7487.14,   83.7,     1.037, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1681", 12.505, 3,    7486.81,   83.7,     1.037, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1687", 12.505, 3,    7486.63,   83.7,    1.0369, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1685", 12.505, 3,    7487.14,   83.7,     1.037, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1686", 12.505, 3,    7487.14,   83.7,     1.037, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1688", 12.505, 3,    7486.45,   83.7,    1.0369, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1689", 12.505, 3,    7486.28,   83.7,    1.0369, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1690", 12.505, 3,    7486.11,   83.7,    1.0369, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1691", 12.505, 3,    7485.94,   83.7,    1.0368, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1692", 12.505, 3,     7485.8,   83.7,    1.0368, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1697", 12.505, 3,    7485.94,   83.7,    1.0368, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1693", 12.505, 3,     7485.8,   83.7,    1.0368, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1694", 12.505, 3,     7485.8,   83.7,    1.0368, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1701", 12.505, 3,     7485.8,   83.7,    1.0368, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1695", 12.505, 3,     7485.8,   83.7,    1.0368, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1696", 12.505, 3,     7485.8,   83.7,    1.0368, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1705", 12.505, 3,     7485.8,   83.7,    1.0368, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1698", 12.505, 3,    7485.94,   83.7,    1.0368, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1699", 12.505, 3,    7485.94,   83.7,    1.0368, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1700", 12.505, 3,    7485.94,   83.7,    1.0368, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1702", 12.505, 3,     7485.8,   83.7,    1.0368, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1703", 12.505, 3,     7485.8,   83.7,    1.0368, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1704", 12.505, 3,     7485.8,   83.7,    1.0368, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1709", 12.505, 3,    7484.12,   83.6,    1.0366, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1708", 12.505, 3,    7484.12,   83.6,    1.0366, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1710", 12.505, 3,    7484.12,   83.6,    1.0366, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1711", 12.505, 3,    7484.12,   83.6,    1.0366, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1771", 12.505, 3,    7484.12,   83.6,    1.0366, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1712", 12.505, 3,    7484.09,   83.6,    1.0366, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1753", 12.505, 3,    7484.39,   83.6,    1.0366, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1758", 12.505, 3,    7484.12,   83.6,    1.0366, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1760", 12.505, 3,    7483.92,   83.6,    1.0366, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI584", 12.505, 1,    7653.76,  -32.9,    1.0601, 2,    7379.57, -154.0,    1.0221, 3,    7487.11,   83.6,     1.037
"BUSMVMAI586", 12.505, 1,    7653.32,  -32.9,      1.06, 2,    7378.22, -154.0,    1.0219, 3,    7487.42,   83.6,     1.037
"BUSMVMAI595", 12.505, 1,    7653.85,  -32.9,    1.0601, 2,    7379.84, -154.0,    1.0221, 3,    7487.05,   83.6,     1.037
"BUSMVMAI596", 12.505, 1,     7653.8,  -32.9,    1.0601, 2,    7379.69, -154.0,    1.0221, 3,    7487.13,   83.6,     1.037
"BUSMVMAI588", 12.505, 1,    7653.16,  -32.9,      1.06, 2,    7377.72, -154.0,    1.0218, 3,    7487.54,   83.6,    1.0371
"BUSMVMAI587", 12.505, 1,    7652.69,  -32.9,    1.0599, 2,    7376.27, -154.0,    1.0216, 3,    7487.87,   83.6,    1.0371
"BUSMVMAI589", 12.505, 1,    7651.99,  -32.9,    1.0598, 2,     7374.1, -154.0,    1.0213, 3,    7488.36,   83.6,    1.0372
"BUSMVMAI1733", 12.505, 2,    7376.27, -154.0,    1.0216, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1730", 12.505, 1,    7653.16,  -32.9,      1.06, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1731", 12.505, 1,    7653.16,  -32.9,      1.06, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI590", 12.505, 1,     7651.7,  -32.9,    1.0598, 2,    7373.21, -154.0,    1.0212, 3,    7488.57,   83.6,    1.0372
"BUSMVMAI1713", 12.505, 3,    7488.57,   83.6,    1.0372, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1714", 12.505, 3,     7488.5,   83.6,    1.0372, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI591", 12.505, 1,    7650.88,  -32.9,    1.0597, 2,    7371.18, -154.1,    1.0209, 3,    7489.26,   83.6,    1.0373
"BUSMVMAI1736", 12.505, 3,    7488.48,   83.6,    1.0372, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1716", 12.505, 3,    7488.47,   83.6,    1.0372, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1715", 12.505, 3,    7487.93,   83.6,    1.0371, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1717", 12.505, 3,    7487.48,   83.6,     1.037, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1718", 12.505, 3,    7487.28,   83.6,     1.037, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1719", 12.505, 3,    7487.09,   83.6,     1.037, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1720", 12.505, 3,    7486.98,   83.6,     1.037, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1721", 12.505, 3,    7486.88,   83.6,     1.037, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1737", 12.505, 3,    7486.81,   83.6,     1.037, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI592", 12.505, 1,    7650.29,  -32.9,    1.0596, 2,    7369.72, -154.1,    1.0207, 3,    7489.76,   83.6,    1.0374
"BUSMVMAI1723", 12.505, 3,    7486.75,   83.6,    1.0369, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1722", 12.505, 3,    7486.69,   83.6,    1.0369, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1724", 12.505, 3,    7486.62,   83.6,    1.0369, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1740", 12.505, 3,    7486.57,   83.6,    1.0369, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI601", 12.505, 1,       7650,  -32.9,    1.0596, 2,    7368.91, -154.1,    1.0206, 3,    7490.25,   83.6,    1.0374
"BUSMVMAI602", 12.505, 1,    7650.27,  -32.9,    1.0596, 2,     7369.7, -154.1,    1.0207, 3,    7489.74,   83.6,    1.0374
"BUSMVMAI609", 12.505, 1,    7650.14,  -32.9,    1.0596, 2,    7369.32, -154.1,    1.0207, 3,    7490.01,   83.6,    1.0374
"BUSMVMAI1726", 12.505, 3,    7486.39,   83.6,    1.0369, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1725", 12.505, 3,    7486.33,   83.6,    1.0369, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1727", 12.505, 3,    7486.27,   83.6,    1.0369, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1738", 12.505, 3,    7486.45,   83.6,    1.0369, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1744", 12.505, 3,    7486.22,   83.6,    1.0369, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1729", 12.505, 3,    7486.22,   83.6,    1.0369, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1728", 12.505, 3,    7486.22,   83.6,    1.0369, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1741", 12.505, 3,    7486.22,   83.6,    1.0369, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI594", 12.505, 1,    7650.27,  -32.9,    1.0596, 2,    7369.69, -154.1,    1.0207, 3,    7489.73,   83.6,    1.0374
"BUSMVMAI593", 12.505, 1,    7650.21,  -32.9,    1.0596, 2,     7369.6, -154.1,    1.0207, 3,    7489.67,   83.6,    1.0374
"BUSMVMAI633", 12.505, 1,    7650.24,  -32.9,    1.0596, 2,    7369.64, -154.1,    1.0207, 3,     7489.7,   83.6,    1.0374
"BUSMVMAI634", 12.505, 1,     7649.8,  -32.9,    1.0595, 2,    7368.96, -154.1,    1.0206, 3,    7489.17,   83.6,    1.0373
"BUSMVMAI597", 12.505, 1,    7653.75,  -32.9,    1.0601, 2,    7379.53, -154.0,    1.0221, 3,    7487.22,   83.6,     1.037
"BUSMVMAI598", 12.505, 1,     7653.7,  -32.9,    1.0601, 2,    7379.36, -154.0,    1.0221, 3,    7487.31,   83.6,     1.037
"BUSMVMAI599", 12.505, 1,     7653.7,  -32.9,    1.0601, 2,    7379.36, -154.0,    1.0221, 3,    7487.31,   83.6,     1.037
"BUSMVMAI600", 12.505, 1,     7653.7,  -32.9,    1.0601, 2,    7379.36, -154.0,    1.0221, 3,    7487.31,   83.6,     1.037
"BUSMVMAI1732", 12.505, 1,    7653.16,  -32.9,      1.06, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1734", 12.505, 2,    7376.27, -154.0,    1.0216, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1735", 12.505, 2,    7376.27, -154.0,    1.0216, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1739", 12.505, 3,    7486.51,   83.6,    1.0369, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1742", 12.505, 3,    7486.22,   83.6,    1.0369, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1743", 12.505, 3,    7486.22,   83.6,    1.0369, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1773", 12.505, 3,    7490.25,   83.6,    1.0374, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI604", 12.505, 1,    7649.38,  -32.9,    1.0595, 2,    7367.45, -154.1,    1.0204, 3,    7491.31,   83.6,    1.0376
"BUSMVMAI1746", 12.505, 3,    7486.61,   83.6,    1.0369, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1745", 12.505, 3,    7486.38,   83.6,    1.0369, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1747", 12.505, 3,    7486.09,   83.6,    1.0369, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1748", 12.505, 3,    7485.75,   83.6,    1.0368, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1749", 12.505, 3,    7485.46,   83.6,    1.0368, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1750", 12.505, 3,    7485.18,   83.6,    1.0367, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1751", 12.505, 3,    7485.04,   83.6,    1.0367, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1752", 12.505, 3,    7484.79,   83.6,    1.0367, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1754", 12.505, 3,    7485.04,   83.6,    1.0367, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1755", 12.505, 3,    7485.04,   83.6,    1.0367, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1756", 12.505, 3,    7485.04,   83.6,    1.0367, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1757", 12.505, 3,    7485.04,   83.6,    1.0367, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1759", 12.505, 3,    7484.12,   83.6,    1.0366, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1768", 12.505, 3,    7484.12,   83.6,    1.0366, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1761", 12.505, 3,    7483.71,   83.6,    1.0365, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1762", 12.505, 3,    7483.48,   83.6,    1.0365, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1763", 12.505, 3,    7483.25,   83.6,    1.0365, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1764", 12.505, 3,    7483.02,   83.6,    1.0364, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1765", 12.505, 3,    7483.02,   83.6,    1.0364, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1766", 12.505, 3,    7483.02,   83.6,    1.0364, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1767", 12.505, 3,    7483.02,   83.6,    1.0364, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1769", 12.505, 3,    7484.12,   83.6,    1.0366, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1772", 12.505, 3,    7484.12,   83.6,    1.0366, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI603", 12.505, 1,    7649.18,  -32.9,    1.0594, 2,    7366.96, -154.1,    1.0204, 3,    7491.66,   83.6,    1.0376
"BUSMVMAI606", 12.505, 1,    7648.83,  -32.9,    1.0594, 2,    7366.14, -154.1,    1.0202, 3,    7492.25,   83.6,    1.0377
"BUSMVMAI1819", 12.505, 1,    7649.38,  -32.9,    1.0595, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1820", 12.505, 1,    7649.38,  -32.9,    1.0595, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI605", 12.505, 1,    7648.43,  -32.9,    1.0593, 2,    7365.19, -154.1,    1.0201, 3,    7492.93,   83.6,    1.0378
"BUSMVMAI608", 12.505, 1,    7648.08,  -32.9,    1.0593, 2,    7364.35, -154.1,      1.02, 3,    7493.54,   83.6,    1.0379
"BUSMVMAI607", 12.505, 1,    7647.73,  -32.9,    1.0592, 2,    7363.52, -154.1,    1.0199, 3,    7494.13,   83.6,     1.038
"BUSMVMAI610", 12.505, 1,     7647.3,  -32.9,    1.0592, 2,    7362.52, -154.1,    1.0197, 3,    7494.86,   83.6,    1.0381
"BUSMVMAI1775", 12.505, 2,    7361.56, -154.2,    1.0196, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1774", 12.505, 2,    7360.65, -154.2,    1.0195, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1779", 12.505, 2,    7360.38, -154.2,    1.0194, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1822", 12.505, 2,     7361.6, -154.2,    1.0196, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1892", 12.505, 2,    7361.33, -154.2,    1.0196, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1777", 12.505, 2,    7360.21, -154.2,    1.0194, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1776", 12.505, 2,    7360.08, -154.2,    1.0194, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1897", 12.505, 2,    7360.08, -154.2,    1.0194, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1823", 12.505, 2,    7360.57, -154.2,    1.0195, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1914", 12.505, 2,    7360.04, -154.2,    1.0194, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1988", 12.505, 2,    7360.21, -154.2,    1.0194, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1778", 12.505, 2,    7359.85, -154.2,    1.0194, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1780", 12.505, 2,    7358.92, -154.2,    1.0192, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1970", 12.505, 2,    7359.85, -154.2,    1.0194, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1876", 12.505, 2,    7360.38, -154.2,    1.0194, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1877", 12.505, 2,    7360.34, -154.2,    1.0194, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1785", 12.505, 2,    7358.26, -154.2,    1.0191, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1782", 12.505, 2,    7358.97, -154.2,    1.0192, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1781", 12.505, 2,    7358.76, -154.2,    1.0192, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1784", 12.505, 2,    7358.46, -154.2,    1.0192, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1915", 12.505, 2,    7359.21, -154.2,    1.0193, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1917", 12.505, 2,    7358.97, -154.2,    1.0192, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1919", 12.505, 2,    7358.97, -154.2,    1.0192, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1783", 12.505, 2,    7358.23, -154.2,    1.0191, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1916", 12.505, 2,     7358.2, -154.2,    1.0191, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1920", 12.505, 2,    7358.46, -154.2,    1.0192, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1921", 12.505, 2,    7358.46, -154.2,    1.0192, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1787", 12.505, 2,    7357.58, -154.2,    1.0191, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1786", 12.505, 2,    7356.34, -154.2,    1.0189, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1791", 12.505, 2,    7355.75, -154.2,    1.0188, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1967", 12.505, 2,    7357.58, -154.2,    1.0191, 0, 0, 0, 0, 0, 0, 0, 0
