Bus, BasekV, Node1, Magnitude1, Angle1, pu1, Node2, Magnitude2, Angle2, pu2, Node3, Magnitude3, Angle3, pu3
"BUSLVMAI1053", 0.20785, 1,     127.82,   88.5,    1.0652, 2,    127.836,  -91.5,    1.0653, 0, 0, 0, 0
"BUSLVMAI1122", 0.20785, 1,    127.777,   88.5,    1.0648, 2,    127.794,  -91.5,     1.065, 0, 0, 0, 0
"BUSLVMAI1227", 0.20785, 1,    127.776,   88.5,    1.0648, 2,    127.793,  -91.5,    1.0649, 0, 0, 0, 0
"BUSLVMAI969", 0.20785, 1,    127.296,   88.5,    1.0608, 2,    127.313,  -91.5,    1.0609, 0, 0, 0, 0
"BUSLVMAI1312", 0.20785, 1,    127.309,   88.5,    1.0609, 2,    127.326,  -91.5,    1.0611, 0, 0, 0, 0
"BUSLVMAI1342", 0.20785, 1,    127.267,   88.5,    1.0606, 2,    127.284,  -91.5,    1.0607, 0, 0, 0, 0
"BUSLVMAI1410", 0.20785, 1,    127.317,   88.5,     1.061, 2,    127.334,  -91.5,    1.0611, 0, 0, 0, 0
"BUSLVMAI1411", 0.20785, 1,    127.303,   88.5,    1.0609, 2,     127.32,  -91.5,     1.061, 0, 0, 0, 0
"BUSLVMAI839", 0.20785, 1,    128.116, -151.1,    1.0676, 2,     128.13,   28.9,    1.0677, 0, 0, 0, 0
"BUSLVMAI840", 0.20785, 1,    127.807, -151.1,    1.0651, 2,    127.821,   28.9,    1.0652, 0, 0, 0, 0
"BUSLVMAI1037", 0.20785, 1,    128.077, -151.1,    1.0673, 2,    128.091,   28.9,    1.0674, 0, 0, 0, 0
"BUSLVMAI1133", 0.20785, 1,    128.031, -151.1,    1.0669, 2,    128.045,   28.9,     1.067, 0, 0, 0, 0
"BUSLVMAI1326", 0.20785, 1,    128.094, -151.1,    1.0675, 2,    128.109,   28.9,    1.0676, 0, 0, 0, 0
"BUSLVMAI1438", 0.20785, 1,    128.114, -151.1,    1.0676, 2,    128.128,   28.9,    1.0677, 0, 0, 0, 0
"BUSLVMAI993", 0.20785, 1,    128.149, -151.1,    1.0679, 2,    128.163,   28.9,     1.068, 0, 0, 0, 0
"BUSLVMAI1421", 0.20785, 1,    128.137, -151.1,    1.0678, 2,    128.152,   28.9,    1.0679, 0, 0, 0, 0
"BUSLVMAI1027", 0.20785, 1,    127.718, -151.1,    1.0643, 2,    127.732,   28.9,    1.0644, 0, 0, 0, 0
"BUSLVMAI1209", 0.20785, 1,    127.797, -151.1,     1.065, 2,    127.812,   28.9,    1.0651, 0, 0, 0, 0
"BUSLVMAI1265", 0.20785, 1,    127.796, -151.1,     1.065, 2,    127.811,   28.9,    1.0651, 0, 0, 0, 0
"BUSLVMAI842", 0.20785, 1,    128.339, -151.0,    1.0695, 2,    128.353,   29.0,    1.0696, 0, 0, 0, 0
"BUSLVMAI1226", 0.20785, 1,     128.39, -151.0,    1.0699, 2,    128.405,   29.0,      1.07, 0, 0, 0, 0
"BUSLVMAI1042", 0.20785, 1,    128.322, -151.0,    1.0694, 2,    128.337,   29.0,    1.0695, 0, 0, 0, 0
"BUSLVMAI843", 0.20785, 1,    127.976,  -31.2,    1.0665, 2,     127.99,  148.8,    1.0666, 0, 0, 0, 0
"BUSLVMAI844", 0.20785, 1,    128.028,  -31.2,    1.0669, 2,    128.042,  148.8,     1.067, 0, 0, 0, 0
"BUSLVMAI1148", 0.20785, 1,    127.961,  -31.2,    1.0663, 2,    127.975,  148.8,    1.0665, 0, 0, 0, 0
"BUSLVMAI1351", 0.20785, 1,    127.975,  -31.2,    1.0665, 2,     127.99,  148.8,    1.0666, 0, 0, 0, 0
"BUSLVMAI846", 0.20785, 1,    128.269,  -31.2,    1.0689, 2,    128.283,  148.8,     1.069, 0, 0, 0, 0
"BUSLVMAI1055", 0.20785, 1,    128.024,  -31.2,    1.0669, 2,    128.038,  148.8,     1.067, 0, 0, 0, 0
"BUSLVMAI1381", 0.20785, 1,    128.001,  -31.2,    1.0667, 2,    128.015,  148.8,    1.0668, 0, 0, 0, 0
"BUSLVMAI845", 0.20785, 1,     128.01,  -31.2,    1.0668, 2,    128.025,  148.8,    1.0669, 0, 0, 0, 0
"BUSLVMAI848", 0.20785, 1,    127.785,  -31.2,    1.0649, 2,    127.799,  148.8,     1.065, 0, 0, 0, 0
"BUSLVMAI965", 0.20785, 1,     128.01,  -31.2,    1.0667, 2,    128.024,  148.8,    1.0669, 0, 0, 0, 0
"BUSLVMAI966", 0.20785, 1,    128.003,  -31.2,    1.0667, 2,    128.017,  148.8,    1.0668, 0, 0, 0, 0
"BUSLVMAI964", 0.20785, 1,    128.252,  -31.2,    1.0688, 2,    128.266,  148.8,    1.0689, 0, 0, 0, 0
"BUSLVMAI1207", 0.20785, 1,    128.269,  -31.2,    1.0689, 2,    128.283,  148.8,     1.069, 0, 0, 0, 0
"BUSLVMAI847", 0.20785, 1,    127.785,  -31.2,    1.0649, 2,    127.799,  148.8,     1.065, 0, 0, 0, 0
"BUSLVMAI849", 0.20785, 1,    127.785,  -31.2,    1.0649, 2,    127.799,  148.8,     1.065, 0, 0, 0, 0
"BUSLVMAI850", 0.20785, 1,    127.705,  -31.2,    1.0642, 2,     127.72,  148.8,    1.0643, 0, 0, 0, 0
"BUSLVMAI967", 0.20785, 1,     127.78,  -31.2,    1.0648, 2,    127.794,  148.8,     1.065, 0, 0, 0, 0
"BUSLVMAI1153", 0.20785, 1,    127.784,  -31.2,    1.0649, 2,    127.799,  148.8,     1.065, 0, 0, 0, 0
"BUSLVMAI1420", 0.20785, 1,    127.777,  -31.2,    1.0648, 2,    127.791,  148.8,    1.0649, 0, 0, 0, 0
"BUSLVMAI963", 0.20785, 1,     128.28,  -31.2,     1.069, 2,    128.294,  148.8,    1.0691, 0, 0, 0, 0
"BUSLVMAI1391", 0.20785, 1,    128.289,  -31.2,    1.0691, 2,    128.303,  148.8,    1.0692, 0, 0, 0, 0
"BUSLVMAI851", 0.20785, 1,    127.699,  -31.2,    1.0642, 2,    127.713,  148.8,    1.0643, 0, 0, 0, 0
"BUSLVMAI1086", 0.20785, 1,    127.705,  -31.2,    1.0642, 2,     127.72,  148.8,    1.0643, 0, 0, 0, 0
"BUSLVMAI1233", 0.20785, 1,    127.705,  -31.2,    1.0642, 2,     127.72,  148.8,    1.0643, 0, 0, 0, 0
"BUSLVMAI1323", 0.20785, 1,    127.696,  -31.2,    1.0641, 2,     127.71,  148.8,    1.0643, 0, 0, 0, 0
"BUSLVMAI1368", 0.20785, 1,    127.705,  -31.2,    1.0642, 2,     127.72,  148.8,    1.0643, 0, 0, 0, 0
"BUSLVMAI1428", 0.20785, 1,    127.705,  -31.2,    1.0642, 2,     127.72,  148.8,    1.0643, 0, 0, 0, 0
"BUSLVMAI917", 0.20785, 1,    127.692,  -31.2,    1.0641, 2,    127.706,  148.8,    1.0642, 0, 0, 0, 0
"BUSLVMAI853", 0.20785, 1,    127.886, -151.0,    1.0657, 2,    127.899,   29.0,    1.0658, 0, 0, 0, 0
"BUSLVMAI867", 0.20785, 1,     127.93, -151.0,    1.0661, 2,    127.943,   29.0,    1.0662, 0, 0, 0, 0
"BUSLVMAI1024", 0.20785, 1,    127.928, -151.0,    1.0661, 2,    127.941,   29.0,    1.0662, 0, 0, 0, 0
"BUSLVMAI1253", 0.20785, 1,    127.922, -151.0,     1.066, 2,    127.935,   29.0,    1.0661, 0, 0, 0, 0
"BUSLVMAI1439", 0.20785, 1,    127.916, -151.0,     1.066, 2,    127.929,   29.0,    1.0661, 0, 0, 0, 0
"BUSLVMAI1274", 0.20785, 1,    127.878, -151.0,    1.0657, 2,    127.892,   29.0,    1.0658, 0, 0, 0, 0
"BUSLVMAI1275", 0.20785, 1,    127.883, -151.0,    1.0657, 2,    127.896,   29.0,    1.0658, 0, 0, 0, 0
"BUSLVMAI1349", 0.20785, 1,    127.884, -151.0,    1.0657, 2,    127.897,   29.0,    1.0658, 0, 0, 0, 0
"BUSLVMAI944", 0.20785, 1,    128.113,  -31.2,    1.0676, 2,    128.154,  148.8,     1.068, 0, 0, 0, 0
"BUSLVMAI855", 0.20785, 1,    127.737,  -31.2,    1.0645, 2,    127.805,  148.8,     1.065, 0, 0, 0, 0
"BUSLVMAI1400", 0.20785, 1,    127.872,  -31.2,    1.0656, 2,     127.94,  148.8,    1.0662, 0, 0, 0, 0
"BUSLVMAI856", 0.20785, 1,    127.737,  -31.2,    1.0645, 2,    127.805,  148.8,     1.065, 0, 0, 0, 0
"BUSLVMAI1010", 0.20785, 1,    127.639,  -31.2,    1.0637, 2,    127.706,  148.8,    1.0642, 0, 0, 0, 0
"BUSLVMAI1193", 0.20785, 1,    127.735,  -31.2,    1.0645, 2,    127.803,  148.8,     1.065, 0, 0, 0, 0
"BUSLVMAI1250", 0.20785, 1,    127.737,  -31.2,    1.0645, 2,    127.805,  148.8,     1.065, 0, 0, 0, 0
"BUSLVMAI1296", 0.20785, 1,    127.735,  -31.2,    1.0645, 2,    127.802,  148.8,     1.065, 0, 0, 0, 0
"BUSLVMAI962", 0.20785, 1,    127.372,  -31.2,    1.0614, 2,    127.389,  148.8,    1.0616, 0, 0, 0, 0
"BUSLVMAI1318", 0.20785, 1,    127.381,  -31.2,    1.0615, 2,    127.397,  148.8,    1.0616, 0, 0, 0, 0
"BUSLVMAI1344", 0.20785, 1,     127.38,  -31.2,    1.0615, 2,    127.396,  148.8,    1.0616, 0, 0, 0, 0
"BUSLVMAI858", 0.20785, 1,    128.052,  -31.2,    1.0671, 2,    128.065,  148.8,    1.0672, 0, 0, 0, 0
"BUSLVMAI859", 0.20785, 1,    127.682,  -31.2,     1.064, 2,    127.695,  148.8,    1.0641, 0, 0, 0, 0
"BUSLVMAI936", 0.20785, 1,    127.982,  -31.2,    1.0665, 2,    127.996,  148.7,    1.0666, 0, 0, 0, 0
"BUSLVMAI1121", 0.20785, 1,    127.646,  -31.2,    1.0637, 2,    127.659,  148.8,    1.0638, 0, 0, 0, 0
"BUSLVMAI1333", 0.20785, 1,    127.605,  -31.2,    1.0634, 2,    127.618,  148.8,    1.0635, 0, 0, 0, 0
"BUSLVMAI1390", 0.20785, 1,    127.637,  -31.2,    1.0636, 2,     127.65,  148.8,    1.0637, 0, 0, 0, 0
"BUSLVMAI861", 0.20785, 1,    127.797,  -31.2,     1.065, 2,     127.81,  148.7,    1.0651, 0, 0, 0, 0
"BUSLVMAI862", 0.20785, 1,    127.869,  -31.2,    1.0656, 2,    127.882,  148.7,    1.0657, 0, 0, 0, 0
"BUSLVMAI1389", 0.20785, 1,    127.899,  -31.2,    1.0658, 2,    127.912,  148.7,    1.0659, 0, 0, 0, 0
"BUSLVMAI1442", 0.20785, 1,    127.921,  -31.2,     1.066, 2,    127.934,  148.7,    1.0661, 0, 0, 0, 0
"BUSLVMAI937", 0.20785, 1,    127.787,  -31.3,    1.0649, 2,      127.8,  148.7,     1.065, 0, 0, 0, 0
"BUSLVMAI938", 0.20785, 1,     127.79,  -31.3,    1.0649, 2,    127.803,  148.7,     1.065, 0, 0, 0, 0
"BUSLVMAI939", 0.20785, 1,     127.74,  -31.3,    1.0645, 2,    127.753,  148.7,    1.0646, 0, 0, 0, 0
"BUSLVMAI1035", 0.20785, 1,    127.793,  -31.3,    1.0649, 2,    127.806,  148.7,     1.065, 0, 0, 0, 0
"BUSLVMAI863", 0.20785, 1,    127.829,  -31.2,    1.0652, 2,    127.842,  148.7,    1.0654, 0, 0, 0, 0
"BUSLVMAI971", 0.20785, 1,    127.858,  -31.2,    1.0655, 2,    127.871,  148.7,    1.0656, 0, 0, 0, 0
"BUSLVMAI972", 0.20785, 1,    127.869,  -31.2,    1.0656, 2,    127.882,  148.7,    1.0657, 0, 0, 0, 0
"BUSLVMAI1244", 0.20785, 1,    127.867,  -31.2,    1.0656, 2,     127.88,  148.7,    1.0657, 0, 0, 0, 0
"BUSLVMAI1419", 0.20785, 1,    127.865,  -31.2,    1.0655, 2,    127.878,  148.7,    1.0656, 0, 0, 0, 0
"BUSLVMAI970", 0.20785, 1,    127.829,  -31.2,    1.0652, 2,    127.842,  148.7,    1.0654, 0, 0, 0, 0
"BUSLVMAI973", 0.20785, 1,    127.824,  -31.2,    1.0652, 2,    127.838,  148.7,    1.0653, 0, 0, 0, 0
"BUSLVMAI1454", 0.20785, 1,    123.136, -151.4,    1.0261, 2,    123.746,   28.7,    1.0312, 0, 0, 0, 0
"BUSLVMAI1455", 0.20785, 1,    123.201, -151.4,    1.0267, 2,    123.811,   28.7,    1.0318, 0, 0, 0, 0
"BUSLVMAI1517", 0.20785, 1,    123.125, -151.4,     1.026, 2,    123.735,   28.7,    1.0311, 0, 0, 0, 0
"BUSLVMAI2360", 0.20785, 1,    123.168, -151.4,    1.0264, 2,    123.779,   28.7,    1.0315, 0, 0, 0, 0
"BUSLVMAI2357", 0.20785, 1,    123.623, -151.4,    1.0302, 2,    124.146,   28.7,    1.0345, 0, 0, 0, 0
"BUSLVMAI2529", 0.20785, 1,    123.198, -151.4,    1.0266, 2,    123.812,   28.7,    1.0318, 0, 0, 0, 0
"BUSLVMAI2552", 0.20785, 1,    123.193, -151.4,    1.0266, 2,    123.804,   28.7,    1.0317, 0, 0, 0, 0
"BUSLVMAI2560", 0.20785, 1,    123.199, -151.4,    1.0267, 2,     123.81,   28.7,    1.0318, 0, 0, 0, 0
"BUSLVMAI2594", 0.20785, 1,    123.191, -151.4,    1.0266, 2,    123.802,   28.7,    1.0317, 0, 0, 0, 0
"BUSLVMAI2595", 0.20785, 1,    123.199, -151.4,    1.0267, 2,    123.812,   28.7,    1.0318, 0, 0, 0, 0
"BUSLVMAI2596", 0.20785, 1,    123.198, -151.4,    1.0267, 2,    123.809,   28.7,    1.0317, 0, 0, 0, 0
"BUSLVMAI1456", 0.20785, 1,    128.707,  -31.0,    1.0726, 2,     128.72,  149.0,    1.0727, 0, 0, 0, 0
"BUSLVMAI1458", 0.20785, 1,     128.66,  -31.0,    1.0722, 2,    128.674,  149.0,    1.0723, 0, 0, 0, 0
"BUSLVMAI1465", 0.20785, 1,    128.464,  -31.0,    1.0705, 2,    128.477,  149.0,    1.0706, 0, 0, 0, 0
"BUSLVMAI1457", 0.20785, 1,    128.572,  -31.0,    1.0714, 2,    128.585,  149.0,    1.0715, 0, 0, 0, 0
"BUSLVMAI1459", 0.20785, 1,    128.572,  -31.0,    1.0714, 2,    128.585,  149.0,    1.0715, 0, 0, 0, 0
"BUSLVMAI1527", 0.20785, 1,    128.523,  -31.0,     1.071, 2,    128.536,  149.0,    1.0711, 0, 0, 0, 0
"BUSLVMAI1460", 0.20785, 1,    128.623,  -31.0,    1.0719, 2,    128.637,  149.0,     1.072, 0, 0, 0, 0
"BUSLVMAI1461", 0.20785, 1,    128.609,  -31.0,    1.0717, 2,    128.622,  149.0,    1.0718, 0, 0, 0, 0
"BUSLVMAI1528", 0.20785, 1,    128.621,  -31.0,    1.0718, 2,    128.635,  149.0,     1.072, 0, 0, 0, 0
"BUSLVMAI1555", 0.20785, 1,    128.616,  -31.0,    1.0718, 2,    128.629,  149.0,    1.0719, 0, 0, 0, 0
"BUSLVMAI1563", 0.20785, 1,    128.622,  -31.0,    1.0719, 2,    128.636,  149.0,     1.072, 0, 0, 0, 0
"BUSLVMAI1607", 0.20785, 1,     128.62,  -31.0,    1.0718, 2,    128.634,  149.0,    1.0719, 0, 0, 0, 0
"BUSLVMAI1462", 0.20785, 1,    128.592,  -31.0,    1.0716, 2,    128.605,  149.0,    1.0717, 0, 0, 0, 0
"BUSLVMAI1463", 0.20785, 1,    128.592,  -31.0,    1.0716, 2,    128.605,  149.0,    1.0717, 0, 0, 0, 0
"BUSLVMAI1601", 0.20785, 1,     128.59,  -31.0,    1.0716, 2,    128.604,  149.0,    1.0717, 0, 0, 0, 0
"BUSLVMAI1464", 0.20785, 1,    128.592,  -31.0,    1.0716, 2,    128.605,  149.0,    1.0717, 0, 0, 0, 0
"BUSLVMAI1466", 0.20785, 1,    128.125,  -31.0,    1.0677, 2,    128.138,  149.0,    1.0678, 0, 0, 0, 0
"BUSLVMAI1467", 0.20785, 1,    128.095,  -31.0,    1.0675, 2,    128.109,  149.0,    1.0676, 0, 0, 0, 0
"BUSLVMAI1559", 0.20785, 1,     128.06,  -31.0,    1.0672, 2,    128.074,  149.0,    1.0673, 0, 0, 0, 0
"BUSLVMAI1614", 0.20785, 1,    128.093,  -31.0,    1.0674, 2,    128.106,  149.0,    1.0675, 0, 0, 0, 0
"BUSLVMAI1485", 0.20785, 1,    128.062,  -31.0,    1.0672, 2,    128.076,  149.0,    1.0673, 0, 0, 0, 0
"BUSLVMAI1468", 0.20785, 1,     127.86,   88.5,    1.0655, 2,    127.877,  -91.5,    1.0656, 0, 0, 0, 0
"BUSLVMAI1469", 0.20785, 1,     127.82,   88.5,    1.0652, 2,    127.837,  -91.5,    1.0653, 0, 0, 0, 0
"BUSLVMAI8247", 0.20785, 1,    127.831,   88.5,    1.0653, 2,    127.847,  -91.5,    1.0654, 0, 0, 0, 0
"BUSLVMAI8248", 0.20785, 1,    127.843,   88.5,    1.0654, 2,    127.859,  -91.5,    1.0655, 0, 0, 0, 0
"BUSLVMAI1533", 0.20785, 1,    127.818,   88.5,    1.0651, 2,    127.834,  -91.5,    1.0653, 0, 0, 0, 0
"BUSLVMAI1537", 0.20785, 1,     127.82,   88.5,    1.0652, 2,    127.837,  -91.5,    1.0653, 0, 0, 0, 0
"BUSLVMAI1565", 0.20785, 1,    127.818,   88.5,    1.0651, 2,    127.834,  -91.5,    1.0653, 0, 0, 0, 0
"BUSLVMAI1585", 0.20785, 1,    127.817,   88.5,    1.0651, 2,    127.834,  -91.5,    1.0653, 0, 0, 0, 0
"BUSLVMAI1608", 0.20785, 1,     127.82,   88.5,    1.0652, 2,    127.836,  -91.5,    1.0653, 0, 0, 0, 0
"BUSLVMAI1470", 0.20785, 1,    128.159, -151.0,     1.068, 2,    128.186,   29.0,    1.0682, 0, 0, 0, 0
"BUSLVMAI1471", 0.20785, 1,    128.159, -151.0,     1.068, 2,    128.186,   29.0,    1.0682, 0, 0, 0, 0
"BUSLVMAI1478", 0.20785, 1,    128.107, -151.0,    1.0676, 2,    128.207,   29.0,    1.0684, 0, 0, 0, 0
"BUSLVMAI1578", 0.20785, 1,    128.152, -151.0,    1.0679, 2,    128.177,   29.0,    1.0681, 0, 0, 0, 0
"BUSLVMAI1472", 0.20785, 1,    128.159, -151.0,     1.068, 2,    128.186,   29.0,    1.0682, 0, 0, 0, 0
"BUSLVMAI1473", 0.20785, 1,    128.159, -151.0,     1.068, 2,    128.186,   29.0,    1.0682, 0, 0, 0, 0
"BUSLVMAI1474", 0.20785, 1,    128.159, -151.0,     1.068, 2,    128.186,   29.0,    1.0682, 0, 0, 0, 0
"BUSLVMAI1475", 0.20785, 1,    128.159, -151.0,     1.068, 2,    128.186,   29.0,    1.0682, 0, 0, 0, 0
"BUSLVMAI1476", 0.20785, 1,    128.159, -151.0,     1.068, 2,    128.186,   29.0,    1.0682, 0, 0, 0, 0
"BUSLVMAI1477", 0.20785, 1,    128.159, -151.0,     1.068, 2,    128.186,   29.0,    1.0682, 0, 0, 0, 0
"BUSLVMAI1479", 0.20785, 1,    128.107, -151.0,    1.0676, 2,    128.207,   29.0,    1.0684, 0, 0, 0, 0
"BUSLVMAI1547", 0.20785, 1,    128.102, -151.0,    1.0675, 2,    128.209,   29.0,    1.0684, 0, 0, 0, 0
"BUSLVMAI1480", 0.20785, 1,    128.055, -151.1,    1.0671, 2,    128.099,   28.9,    1.0675, 0, 0, 0, 0
"BUSLVMAI1481", 0.20785, 1,    127.904, -151.1,    1.0659, 2,    128.004,   28.9,    1.0667, 0, 0, 0, 0
"BUSLVMAI1483", 0.20785, 1,    128.055, -151.1,    1.0671, 2,    128.099,   28.9,    1.0675, 0, 0, 0, 0
"BUSLVMAI1573", 0.20785, 1,    128.065, -151.1,    1.0672, 2,    128.105,   28.9,    1.0675, 0, 0, 0, 0
"BUSLVMAI1576", 0.20785, 1,    128.057, -151.1,    1.0671, 2,    128.098,   28.9,    1.0675, 0, 0, 0, 0
"BUSLVMAI1579", 0.20785, 1,    128.054, -151.1,    1.0671, 2,    128.108,   28.9,    1.0676, 0, 0, 0, 0
"BUSLVMAI1584", 0.20785, 1,     128.06, -151.1,    1.0672, 2,    128.106,   28.9,    1.0676, 0, 0, 0, 0
"BUSLVMAI1586", 0.20785, 1,    128.059, -151.1,    1.0672, 2,    128.107,   28.9,    1.0676, 0, 0, 0, 0
"BUSLVMAI1597", 0.20785, 1,    128.063, -151.1,    1.0672, 2,    128.104,   28.9,    1.0675, 0, 0, 0, 0
"BUSLVMAI1610", 0.20785, 1,    128.057, -151.1,    1.0671, 2,    128.097,   28.9,    1.0675, 0, 0, 0, 0
"BUSLVMAI1482", 0.20785, 1,    127.843, -151.1,    1.0654, 2,    127.944,   28.9,    1.0662, 0, 0, 0, 0
"BUSLVMAI1548", 0.20785, 1,    127.897, -151.1,    1.0658, 2,    127.998,   28.9,    1.0667, 0, 0, 0, 0
"BUSLVMAI1554", 0.20785, 1,      127.9, -151.1,    1.0658, 2,    128.001,   28.9,    1.0667, 0, 0, 0, 0
"BUSLVMAI1557", 0.20785, 1,    127.903, -151.1,    1.0659, 2,    128.004,   28.9,    1.0667, 0, 0, 0, 0
"BUSLVMAI1564", 0.20785, 1,    127.895, -151.1,    1.0658, 2,    127.996,   28.9,    1.0666, 0, 0, 0, 0
"BUSLVMAI1572", 0.20785, 1,    127.903, -151.1,    1.0659, 2,    128.005,   28.9,    1.0667, 0, 0, 0, 0
"BUSLVMAI1574", 0.20785, 1,    127.903, -151.1,    1.0659, 2,    128.005,   28.9,    1.0667, 0, 0, 0, 0
"BUSLVMAI1596", 0.20785, 1,    127.904, -151.1,    1.0659, 2,    128.004,   28.9,    1.0667, 0, 0, 0, 0
"BUSLVMAI1603", 0.20785, 1,    127.902, -151.1,    1.0659, 2,    128.003,   28.9,    1.0667, 0, 0, 0, 0
"BUSLVMAI1604", 0.20785, 1,    127.904, -151.1,    1.0659, 2,    128.004,   28.9,    1.0667, 0, 0, 0, 0
"BUSLVMAI1545", 0.20785, 1,    127.842, -151.1,    1.0653, 2,    127.942,   28.9,    1.0662, 0, 0, 0, 0
"BUSLVMAI1588", 0.20785, 1,    127.842, -151.1,    1.0653, 2,    127.943,   28.9,    1.0662, 0, 0, 0, 0
"BUSLVMAI1484", 0.20785, 1,    128.055, -151.1,    1.0671, 2,    128.099,   28.9,    1.0675, 0, 0, 0, 0
"BUSLVMAI1570", 0.20785, 1,     128.05,  -31.0,    1.0671, 2,    128.063,  149.0,    1.0672, 0, 0, 0, 0
"BUSLVMAI1486", 0.20785, 1,     128.08,   88.5,    1.0673, 2,    128.093,  -91.5,    1.0674, 0, 0, 0, 0
"BUSLVMAI1487", 0.20785, 1,     128.08,   88.5,    1.0673, 2,    128.093,  -91.5,    1.0674, 0, 0, 0, 0
"BUSLVMAI1587", 0.20785, 1,    128.035,   88.5,     1.067, 2,    128.049,  -91.5,    1.0671, 0, 0, 0, 0
"BUSLVMAI1488", 0.20785, 1,    128.852,  -31.0,    1.0738, 2,    128.932,  149.0,    1.0744, 0, 0, 0, 0
"BUSLVMAI1489", 0.20785, 1,    128.753,  -31.0,    1.0729, 2,    128.973,  149.1,    1.0748, 0, 0, 0, 0
"BUSLVMAI1490", 0.20785, 1,    128.635,  -31.0,     1.072, 2,    128.991,  149.1,    1.0749, 0, 0, 0, 0
"BUSLVMAI1525", 0.20785, 1,    128.852,  -31.0,    1.0738, 2,    128.932,  149.0,    1.0744, 0, 0, 0, 0
"BUSLVMAI1560", 0.20785, 1,    128.851,  -31.0,    1.0738, 2,    128.931,  149.0,    1.0744, 0, 0, 0, 0
"BUSLVMAI1524", 0.20785, 1,    128.865,  -31.0,    1.0739, 2,    128.922,  149.0,    1.0743, 0, 0, 0, 0
"BUSLVMAI1526", 0.20785, 1,    128.868,  -31.0,    1.0739, 2,    128.927,  149.0,    1.0744, 0, 0, 0, 0
"BUSLVMAI1567", 0.20785, 1,    128.728,  -31.0,    1.0727, 2,    128.981,  149.1,    1.0748, 0, 0, 0, 0
"BUSLVMAI1491", 0.20785, 1,    128.516,  -31.0,     1.071, 2,     129.01,  149.1,    1.0751, 0, 0, 0, 0
"BUSLVMAI1543", 0.20785, 1,    128.634,  -31.0,     1.072, 2,     128.99,  149.1,    1.0749, 0, 0, 0, 0
"BUSLVMAI1583", 0.20785, 1,    128.621,  -31.0,    1.0718, 2,    128.995,  149.1,     1.075, 0, 0, 0, 0
"BUSLVMAI1594", 0.20785, 1,    128.629,  -31.0,    1.0719, 2,    128.992,  149.1,    1.0749, 0, 0, 0, 0
"BUSLVMAI1492", 0.20785, 1,    128.516,  -31.0,     1.071, 2,     129.01,  149.1,    1.0751, 0, 0, 0, 0
"BUSLVMAI1523", 0.20785, 1,    128.506,  -31.0,    1.0709, 2,    129.012,  149.1,    1.0751, 0, 0, 0, 0
"BUSLVMAI1535", 0.20785, 1,    128.516,  -31.0,     1.071, 2,     129.01,  149.1,    1.0751, 0, 0, 0, 0
"BUSLVMAI1542", 0.20785, 1,    128.496,  -31.0,    1.0708, 2,    129.015,  149.1,    1.0751, 0, 0, 0, 0
"BUSLVMAI1551", 0.20785, 1,    128.516,  -31.0,     1.071, 2,     129.01,  149.1,    1.0751, 0, 0, 0, 0
"BUSLVMAI1612", 0.20785, 1,    128.511,  -31.0,    1.0709, 2,    129.005,  149.1,     1.075, 0, 0, 0, 0
"BUSLVMAI1493", 0.20785, 1,    128.537,  -31.1,    1.0711, 2,    128.646,  148.9,     1.072, 0, 0, 0, 0
"BUSLVMAI1494", 0.20785, 1,    127.643,  -31.2,    1.0637, 2,    128.278,  148.9,     1.069, 0, 0, 0, 0
"BUSLVMAI1497", 0.20785, 1,     128.24,  -31.1,    1.0687, 2,    128.519,  148.9,     1.071, 0, 0, 0, 0
"BUSLVMAI1553", 0.20785, 1,    128.533,  -31.1,    1.0711, 2,    128.642,  148.9,     1.072, 0, 0, 0, 0
"BUSLVMAI1562", 0.20785, 1,    128.536,  -31.1,    1.0711, 2,    128.644,  148.9,     1.072, 0, 0, 0, 0
"BUSLVMAI1514", 0.20785, 1,    128.615,  -31.1,    1.0718, 2,    128.679,  148.9,    1.0723, 0, 0, 0, 0
"BUSLVMAI1495", 0.20785, 1,     127.46,  -31.2,    1.0622, 2,    128.233,  148.9,    1.0686, 0, 0, 0, 0
"BUSLVMAI1510", 0.20785, 1,    127.536,  -31.2,    1.0628, 2,     128.17,  148.9,    1.0681, 0, 0, 0, 0
"BUSLVMAI1511", 0.20785, 1,    127.629,  -31.2,    1.0636, 2,    128.282,  148.9,     1.069, 0, 0, 0, 0
"BUSLVMAI1531", 0.20785, 1,    127.642,  -31.2,    1.0637, 2,    128.278,  148.9,     1.069, 0, 0, 0, 0
"BUSLVMAI1532", 0.20785, 1,    127.634,  -31.2,    1.0636, 2,     128.28,  148.9,     1.069, 0, 0, 0, 0
"BUSLVMAI1540", 0.20785, 1,    127.625,  -31.2,    1.0635, 2,    128.283,  148.9,     1.069, 0, 0, 0, 0
"BUSLVMAI1541", 0.20785, 1,    127.639,  -31.2,    1.0637, 2,    128.273,  148.9,    1.0689, 0, 0, 0, 0
"BUSLVMAI1580", 0.20785, 1,    127.634,  -31.2,    1.0636, 2,    128.268,  148.9,    1.0689, 0, 0, 0, 0
"BUSLVMAI1595", 0.20785, 1,    127.634,  -31.2,    1.0636, 2,     128.28,  148.9,     1.069, 0, 0, 0, 0
"BUSLVMAI1599", 0.20785, 1,    127.583,  -31.2,    1.0632, 2,    128.218,  148.9,    1.0685, 0, 0, 0, 0
