Bus, BasekV, Node1, Magnitude1, Angle1, pu1, Node2, Magnitude2, Angle2, pu2, Node3, Magnitude3, Angle3, pu3
"BUSMVMAI448", 12.505, 1,    7774.28,  -30.9,    1.0768, 2,    7702.04, -151.0,    1.0668, 3,    7699.94,   88.3,    1.0665
"BUSMVMAI449", 12.505, 1,    7774.28,  -30.9,    1.0768, 2,    7702.12, -151.0,    1.0668, 3,    7699.93,   88.3,    1.0665
"BUSMVMAI450", 12.505, 1,    7774.29,  -30.9,    1.0768, 2,    7702.21, -151.0,    1.0668, 3,    7699.91,   88.3,    1.0665
"BUSMVMAI451", 12.505, 1,    7774.29,  -30.9,    1.0768, 2,    7702.28, -151.0,    1.0668, 3,     7699.9,   88.3,    1.0665
"BUSMVMAI452", 12.505, 1,    7774.29,  -30.9,    1.0768, 2,    7702.33, -151.0,    1.0668, 3,     7699.9,   88.3,    1.0665
"BUSMVMAI1393", 12.505, 2,    7702.32, -151.0,    1.0668, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1418", 12.505, 2,    7702.33, -151.0,    1.0668, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI463", 12.505, 1,    7774.29,  -30.9,    1.0768, 2,    7702.41, -151.0,    1.0668, 3,     7699.9,   88.3,    1.0665
"BUSMVMAI454", 12.505, 1,     7774.3,  -30.9,    1.0768, 2,     7702.5, -151.0,    1.0668, 3,    7699.92,   88.3,    1.0665
"BUSMVMAI453", 12.505, 1,    7774.29,  -30.9,    1.0768, 2,    7702.46, -151.0,    1.0668, 3,    7699.91,   88.3,    1.0665
"BUSMVMAI1383", 12.505, 3,    7699.91,   88.3,    1.0665, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI455", 12.505, 1,     7774.3,  -30.9,    1.0768, 2,    7702.58, -151.0,    1.0668, 3,    7699.94,   88.3,    1.0665
"BUSMVMAI456", 12.505, 1,    7774.31,  -30.9,    1.0768, 2,    7702.67, -151.0,    1.0669, 3,    7699.98,   88.3,    1.0665
"BUSMVMAI2457", 12.505, 1,    7774.29,  -30.9,    1.0768, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI457", 12.505, 1,    7774.32,  -30.9,    1.0768, 2,    7702.76, -151.0,    1.0669, 3,    7700.01,   88.3,    1.0665
"BUSMVMAI458", 12.505, 1,    7774.32,  -30.9,    1.0768, 2,     7702.8, -151.0,    1.0669, 3,    7700.02,   88.3,    1.0665
"BUSMVMAI459", 12.505, 1,    7774.35,  -30.9,    1.0768, 2,    7702.88, -151.0,    1.0669, 3,    7700.06,   88.3,    1.0665
"BUSMVMAI1380", 12.505, 1,     7774.3,  -30.9,    1.0768, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1375", 12.505, 1,    7774.24,  -30.9,    1.0768, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1374", 12.505, 1,    7774.24,  -30.9,    1.0768, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1376", 12.505, 1,    7774.24,  -30.9,    1.0768, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1377", 12.505, 1,    7774.24,  -30.9,    1.0768, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1378", 12.505, 1,    7774.26,  -30.9,    1.0768, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1379", 12.505, 1,    7774.28,  -30.9,    1.0768, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1382", 12.505, 1,    7774.36,  -30.9,    1.0768, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1411", 12.505, 1,    7774.36,  -30.9,    1.0768, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1386", 12.505, 1,    7774.27,  -30.9,    1.0768, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1384", 12.505, 3,    7699.91,   88.3,    1.0665, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1385", 12.505, 3,    7699.91,   88.3,    1.0665, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1387", 12.505, 1,    7774.25,  -30.9,    1.0768, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1388", 12.505, 1,    7774.23,  -30.9,    1.0768, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1389", 12.505, 1,     7774.2,  -30.9,    1.0768, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1390", 12.505, 1,     7774.2,  -30.9,    1.0768, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1391", 12.505, 1,     7774.2,  -30.9,    1.0768, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1392", 12.505, 1,     7774.2,  -30.9,    1.0768, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1394", 12.505, 2,    7702.31, -151.0,    1.0668, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1395", 12.505, 2,    7702.31, -151.0,    1.0668, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1396", 12.505, 2,     7702.3, -151.0,    1.0668, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1397", 12.505, 2,    7702.29, -151.0,    1.0668, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1398", 12.505, 2,    7702.28, -151.0,    1.0668, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1399", 12.505, 2,    7702.27, -151.0,    1.0668, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1400", 12.505, 2,    7702.27, -151.0,    1.0668, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1401", 12.505, 2,    7702.27, -151.0,    1.0668, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI465", 12.505, 1,    7774.16,  -30.9,    1.0768, 2,    7701.51, -151.0,    1.0667, 3,     7700.2,   88.3,    1.0665
"BUSMVMAI466", 12.505, 1,    7774.16,  -30.9,    1.0768, 2,     7701.5, -151.0,    1.0667, 3,    7700.21,   88.3,    1.0665
"BUSMVMAI467", 12.505, 1,    7774.16,  -30.9,    1.0768, 2,     7701.5, -151.0,    1.0667, 3,    7700.21,   88.3,    1.0665
"BUSMVMAI1422", 12.505, 2,     7701.5, -151.0,    1.0667, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1403", 12.505, 2,     7701.5, -151.0,    1.0667, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1402", 12.505, 2,    7701.49, -151.0,    1.0667, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1406", 12.505, 2,    7701.42, -151.0,    1.0667, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1407", 12.505, 2,    7701.42, -151.0,    1.0667, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1408", 12.505, 2,    7701.42, -151.0,    1.0667, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1409", 12.505, 2,    7701.42, -151.0,    1.0667, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1410", 12.505, 2,    7701.42, -151.0,    1.0667, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1412", 12.505, 1,    7774.36,  -30.9,    1.0768, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1414", 12.505, 2,    7701.47, -151.0,    1.0667, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1415", 12.505, 2,    7701.46, -151.0,    1.0667, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1416", 12.505, 2,    7701.46, -151.0,    1.0667, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1417", 12.505, 2,    7701.46, -151.0,    1.0667, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI468", 12.505, 1,    7774.16,  -30.9,    1.0768, 2,     7701.5, -151.0,    1.0667, 3,    7700.21,   88.3,    1.0665
"BUSMVMAI469", 12.505, 1,    7774.16,  -30.9,    1.0768, 2,     7701.5, -151.0,    1.0667, 3,    7700.21,   88.3,    1.0665
"BUSMVMAI470", 12.505, 1,    7774.16,  -30.9,    1.0768, 2,     7701.5, -151.0,    1.0667, 3,    7700.21,   88.3,    1.0665
"BUSMVMAI1424", 12.505, 3,    7692.39,   88.2,    1.0654, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1423", 12.505, 3,    7692.39,   88.2,    1.0654, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1425", 12.505, 3,    7692.39,   88.2,    1.0654, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1426", 12.505, 3,     7692.4,   88.2,    1.0654, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1469", 12.505, 3,    7692.38,   88.2,    1.0654, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1461", 12.505, 3,     7692.4,   88.2,    1.0654, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1428", 12.505, 3,    7692.43,   88.2,    1.0654, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1427", 12.505, 3,    7692.41,   88.2,    1.0654, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1429", 12.505, 3,    7692.45,   88.2,    1.0654, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1430", 12.505, 3,    7692.46,   88.2,    1.0654, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1448", 12.505, 3,    7692.32,   88.2,    1.0654, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1446", 12.505, 3,    7692.79,   88.2,    1.0655, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1472", 12.505, 3,    7692.46,   88.2,    1.0654, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1483", 12.505, 3,    7692.39,   88.2,    1.0654, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1449", 12.505, 3,    7698.46,   88.2,    1.0663, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1433", 12.505, 3,    7697.75,   88.2,    1.0662, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1432", 12.505, 3,    7697.08,   88.2,    1.0661, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1435", 12.505, 3,    7696.91,   88.2,    1.0661, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1451", 12.505, 3,    7698.42,   88.2,    1.0663, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1434", 12.505, 3,    7696.63,   88.2,     1.066, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1436", 12.505, 3,    7696.33,   88.2,     1.066, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1473", 12.505, 3,    7696.91,   88.2,    1.0661, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1477", 12.505, 3,    7696.91,   88.2,    1.0661, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1437", 12.505, 3,       7696,   88.2,    1.0659, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1438", 12.505, 3,       7696,   88.2,    1.0659, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1452", 12.505, 3,    7695.33,   88.2,    1.0658, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI2458", 12.505, 3,       7696,   88.2,    1.0659, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1440", 12.505, 3,    7695.14,   88.2,    1.0658, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1439", 12.505, 3,    7694.83,   88.2,    1.0658, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1450", 12.505, 3,    7694.57,   88.2,    1.0657, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1453", 12.505, 3,    7695.13,   88.2,    1.0658, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1454", 12.505, 3,    7695.14,   88.2,    1.0658, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1442", 12.505, 3,    7694.43,   88.2,    1.0657, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1441", 12.505, 3,    7694.22,   88.2,    1.0657, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1444", 12.505, 3,    7693.97,   88.2,    1.0656, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1443", 12.505, 3,    7693.66,   88.2,    1.0656, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1445", 12.505, 3,    7693.42,   88.2,    1.0656, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI2459", 12.505, 3,    7693.61,   88.2,    1.0656, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1447", 12.505, 3,     7693.1,   88.2,    1.0655, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1485", 12.505, 3,    7692.14,   88.2,    1.0654, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1479", 12.505, 3,    7698.44,   88.2,    1.0663, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1457", 12.505, 3,    7694.57,   88.2,    1.0657, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1458", 12.505, 3,    7694.57,   88.2,    1.0657, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1456", 12.505, 3,    7695.13,   88.2,    1.0658, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1455", 12.505, 3,    7695.14,   88.2,    1.0658, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1459", 12.505, 3,    7694.57,   88.2,    1.0657, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1460", 12.505, 3,    7694.57,   88.2,    1.0657, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1462", 12.505, 3,     7692.4,   88.2,    1.0654, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1463", 12.505, 3,     7692.4,   88.2,    1.0654, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1464", 12.505, 3,    7692.39,   88.2,    1.0654, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1465", 12.505, 3,    7692.38,   88.2,    1.0654, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1466", 12.505, 3,    7692.38,   88.2,    1.0654, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1467", 12.505, 3,    7692.38,   88.2,    1.0654, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1468", 12.505, 3,    7692.38,   88.2,    1.0654, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1470", 12.505, 3,    7692.38,   88.2,    1.0654, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1471", 12.505, 3,    7692.38,   88.2,    1.0654, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1474", 12.505, 3,    7696.91,   88.2,    1.0661, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1475", 12.505, 3,    7696.91,   88.2,    1.0661, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1476", 12.505, 3,    7696.91,   88.2,    1.0661, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1478", 12.505, 3,    7696.91,   88.2,    1.0661, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1481", 12.505, 3,    7688.47,   88.1,    1.0649, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1480", 12.505, 3,    7688.47,   88.1,    1.0649, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1482", 12.505, 3,    7688.47,   88.1,    1.0649, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1552", 12.505, 3,     7688.5,   88.1,    1.0649, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1484", 12.505, 3,    7691.95,   88.2,    1.0654, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1486", 12.505, 3,    7691.67,   88.2,    1.0653, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1559", 12.505, 3,    7691.95,   88.2,    1.0654, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1488", 12.505, 3,    7691.54,   88.2,    1.0653, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1487", 12.505, 3,    7691.39,   88.2,    1.0653, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1490", 12.505, 3,    7691.26,   88.2,    1.0653, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1505", 12.505, 3,    7691.54,   88.2,    1.0653, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1489", 12.505, 3,    7690.96,   88.2,    1.0652, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1491", 12.505, 3,    7690.24,   88.2,    1.0651, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1521", 12.505, 3,    7691.26,   88.2,    1.0653, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1522", 12.505, 3,    7691.26,   88.2,    1.0653, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1492", 12.505, 3,    7689.91,   88.2,    1.0651, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1494", 12.505, 3,    7689.69,   88.2,    1.0651, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1493", 12.505, 3,    7689.55,   88.2,     1.065, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1500", 12.505, 3,    7689.39,   88.2,     1.065, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1527", 12.505, 3,    7689.69,   88.2,    1.0651, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1528", 12.505, 3,    7689.69,   88.2,    1.0651, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1496", 12.505, 3,    7689.32,   88.2,     1.065, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1495", 12.505, 3,    7689.28,   88.2,     1.065, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1498", 12.505, 3,    7689.24,   88.2,     1.065, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1508", 12.505, 3,    7689.34,   88.2,     1.065, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1563", 12.505, 3,    7689.32,   88.2,     1.065, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1497", 12.505, 3,     7689.2,   88.2,     1.065, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1509", 12.505, 3,    7689.17,   88.2,     1.065, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1539", 12.505, 3,    7689.24,   88.2,     1.065, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1542", 12.505, 3,    7689.24,   88.2,     1.065, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1499", 12.505, 3,    7689.39,   88.2,     1.065, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1501", 12.505, 3,    7689.36,   88.2,     1.065, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1502", 12.505, 3,    7689.23,   88.2,     1.065, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1512", 12.505, 3,    7689.11,   88.2,     1.065, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1504", 12.505, 3,    7689.02,   88.2,     1.065, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1503", 12.505, 3,    7688.97,   88.2,     1.065, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1534", 12.505, 3,    7688.97,   88.2,     1.065, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1533", 12.505, 3,    7688.96,   88.2,     1.065, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1506", 12.505, 3,    7691.54,   88.2,    1.0653, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1507", 12.505, 3,    7691.54,   88.2,    1.0653, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1562", 12.505, 3,    7691.54,   88.2,    1.0653, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1543", 12.505, 3,    7689.34,   88.2,     1.065, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1510", 12.505, 3,    7689.15,   88.2,     1.065, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1511", 12.505, 3,    7689.15,   88.2,     1.065, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1545", 12.505, 3,    7689.13,   88.2,     1.065, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1514", 12.505, 3,    7688.96,   88.2,     1.065, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1513", 12.505, 3,    7688.95,   88.2,     1.065, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1515", 12.505, 3,    7688.92,   88.2,    1.0649, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1516", 12.505, 3,    7688.86,   88.2,    1.0649, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1517", 12.505, 3,    7688.81,   88.2,    1.0649, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1531", 12.505, 3,    7688.86,   88.2,    1.0649, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1518", 12.505, 3,    7688.75,   88.2,    1.0649, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1519", 12.505, 3,    7688.72,   88.2,    1.0649, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1520", 12.505, 3,    7688.69,   88.2,    1.0649, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1553", 12.505, 3,    7688.66,   88.2,    1.0649, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1523", 12.505, 3,    7691.25,   88.2,    1.0653, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1524", 12.505, 3,    7691.25,   88.2,    1.0653, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1526", 12.505, 3,    7691.24,   88.2,    1.0653, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1525", 12.505, 3,    7691.24,   88.2,    1.0653, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1529", 12.505, 3,    7689.69,   88.2,    1.0651, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1530", 12.505, 3,    7689.69,   88.2,    1.0651, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1532", 12.505, 3,    7688.86,   88.2,    1.0649, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1535", 12.505, 3,    7688.97,   88.2,     1.065, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1536", 12.505, 3,    7688.97,   88.2,     1.065, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1537", 12.505, 3,    7688.97,   88.2,     1.065, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1538", 12.505, 3,    7688.97,   88.2,     1.065, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1540", 12.505, 3,    7689.24,   88.2,     1.065, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1541", 12.505, 3,    7689.24,   88.2,     1.065, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1544", 12.505, 3,    7689.34,   88.2,     1.065, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1546", 12.505, 3,    7689.11,   88.2,     1.065, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1565", 12.505, 3,    7689.13,   88.2,     1.065, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1547", 12.505, 3,    7689.08,   88.2,     1.065, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1548", 12.505, 3,    7689.07,   88.2,     1.065, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1549", 12.505, 3,    7689.05,   88.2,     1.065, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1550", 12.505, 3,    7689.05,   88.2,     1.065, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1551", 12.505, 3,    7689.05,   88.2,     1.065, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1558", 12.505, 3,    7688.54,   88.1,    1.0649, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1554", 12.505, 3,    7688.64,   88.2,    1.0649, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1555", 12.505, 3,    7688.61,   88.2,    1.0649, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1556", 12.505, 3,    7688.59,   88.2,    1.0649, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1557", 12.505, 3,    7688.57,   88.1,    1.0649, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1560", 12.505, 3,    7691.95,   88.2,    1.0654, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1561", 12.505, 3,    7691.95,   88.2,    1.0654, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1564", 12.505, 3,    7689.32,   88.2,     1.065, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI473", 12.505, 1,       7772,  -31.0,    1.0765, 2,    7695.71, -151.1,    1.0659, 3,    7697.32,   88.2,    1.0661
"BUSMVMAI472", 12.505, 1,       7772,  -31.0,    1.0765, 2,    7695.71, -151.1,    1.0659, 3,    7697.31,   88.2,    1.0661
"BUSMVMAI474", 12.505, 1,    7772.01,  -31.0,    1.0765, 2,    7695.71, -151.1,    1.0659, 3,     7697.3,   88.2,    1.0661
"BUSMVMAI500", 12.505, 1,       7772,  -31.0,    1.0765, 2,    7695.71, -151.1,    1.0659, 3,    7697.32,   88.2,    1.0661
"BUSMVMAI476", 12.505, 1,    7772.01,  -31.0,    1.0765, 2,    7695.71, -151.1,    1.0659, 3,    7697.29,   88.2,    1.0661
"BUSMVMAI475", 12.505, 1,    7772.01,  -31.0,    1.0765, 2,    7695.71, -151.1,    1.0659, 3,    7697.29,   88.2,    1.0661
"BUSMVMAI507", 12.505, 1,    7772.01,  -31.0,    1.0765, 2,    7695.71, -151.1,    1.0659, 3,    7697.29,   88.2,    1.0661
"BUSMVMAI843", 12.505, 1,    7772.01,  -31.0,    1.0765, 2,    7695.71, -151.1,    1.0659, 3,    7697.29,   88.2,    1.0661
"BUSMVMAI478", 12.505, 1,    7772.01,  -31.0,    1.0765, 2,    7695.71, -151.1,    1.0659, 3,    7697.29,   88.2,    1.0661
"BUSMVMAI477", 12.505, 1,    7772.01,  -31.0,    1.0765, 2,    7695.71, -151.1,    1.0659, 3,    7697.28,   88.2,    1.0661
"BUSMVMAI479", 12.505, 1,    7774.97,  -31.0,    1.0769, 2,    7698.57, -151.1,    1.0663, 3,    7698.34,   88.2,    1.0663
"BUSMVMAI1566", 12.505, 3,    7698.33,   88.2,    1.0663, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1668", 12.505, 3,    7698.34,   88.2,    1.0663, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1707", 12.505, 3,    7698.32,   88.2,    1.0662, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVMAI1567", 12.505, 3,    7698.29,   88.2,    1.0662, 0, 0, 0, 0, 0, 0, 0, 0
