Element,  Total(W), Total(var),  I2R(W), I2X(var), No-load(W), No-load(var)
Transformer.MAI1P_313, 286.3305, 1047.525, 3.413384, 5.198581, 282.9171, 1042.326
Transformer.MAI1P_314, 358.1726, 1293.105, 0.2442615, 0.5861245, 357.9283, 1292.519
Transformer.MAI1P_315, 165.5269, 413.765, 0.08709061, 0.1654803, 165.4398, 413.5995
Transformer.MAI1P_316, 359.5954, 1298.242, 0.2452302, 0.5884498, 359.3502, 1297.653
Transformer.MAI1P_317, 1067.56, 847.826, 989.6585, 653.0719, 77.90165, 194.7541
Transformer.MAI1P_318, 285.3677, 1049.105, 1.063129, 1.666996, 284.3046, 1047.438
Transformer.MAI1P_319, 170.4876, 426.1653, 0.08970066, 0.1704397, 170.3979, 425.9948
Transformer.MAI1P_320, 300.8256, 1070.224, 17.44833, 26.20263, 283.3773, 1044.022
Transformer.MAI1P_321, 164.6879, 411.6677, 0.08664917, 0.1646415, 164.6012, 411.5031
Transformer.MAI1P_322, 194.7588, 511.325, 11.69055, 16.54596, 183.0682, 494.779
Transformer.MAI1P_323, 170.4875, 426.1649, 0.08970058, 0.1704395, 170.3978, 425.9944
Transformer.MAI1P_324, 281.8499, 631.4751, 100.5918, 141.5882, 181.2582, 489.8869
Transformer.MAI1P_325, 206.1737, 526.874, 22.62326, 30.79171, 183.5504, 496.0823
Transformer.MAI1P_326, 332.7831, 1117.584, 49.51719, 73.9727, 283.2659, 1043.611
Transformer.MAI1P_327, 250.1661, 588.4505, 67.22331, 94.01046, 182.9428, 494.44
Transformer.MAI1P_328, 122.2398, 335.965, 1.115525, 0.9405396, 121.1242, 335.0245
Transformer.MAI1P_329, 164.6664, 411.6141, 0.08663788, 0.1646201, 164.5798, 411.4495
Transformer.MAI1P_330, 284.6198, 1048.162, 0.2362591, 0.4332405, 284.3836, 1047.729
Transformer.MAI1P_331, 197.314, 516.3328, 13.08139, 18.40689, 184.2326, 497.9259
Transformer.MAI1P_332, 303.1149, 660.9452, 120.6257, 167.7311, 182.4892, 493.2141
Transformer.MAI1P_333, 244.7307, 513.1019, 81.76541, 105.6885, 162.9653, 407.4133
Transformer.MAI1P_334, 170.5334, 426.2796, 0.08972474, 0.1704854, 170.4437, 426.1091
Transformer.MAI1P_335, 84.08236, 210.0846, 0.07674701, 0.07060289, 84.00562, 210.014
Transformer.MAI1P_336, 84.13178, 210.2081, 0.07679211, 0.07064438, 84.05499, 210.1375
Transformer.MAI1P_337, 282.298, 631.205, 99.77029, 137.887, 182.5277, 493.318
Transformer.MAI1P_338, 117.4759, 324.797, 0.09307404, 0.1210849, 117.3828, 324.6759
Transformer.MAI1P_339, 170.5267, 426.263, 0.08972125, 0.1704788, 170.437, 426.0926
Transformer.MAI1P_340, 273.225, 618.6907, 84.29479, 108.0686, 188.9302, 510.6221
Transformer.MAI1P_341, 342.9213, 1132.003, 59.89126, 89.26132, 283.03, 1042.742
Transformer.MAI1P_342, 175.03, 424.6342, 10.69233, 13.79, 164.3377, 410.8442
Transformer.MAI1P_343, 235.1602, 576.8126, 45.46713, 64.12876, 189.693, 512.6839
Transformer.MAI1P_344, 121.4871, 335.8871, 0.09625203, 0.1252193, 121.3908, 335.7619
Transformer.MAI1P_345, 285.3373, 1050.804, 0.2368546, 0.4343325, 285.1004, 1050.37
Transformer.MAI1P_346, 385.6305, 1195.171, 103.3103, 155.0442, 282.3201, 1040.127
Transformer.MAI1P_347, 316.1655, 1093.911, 32.50085, 48.83011, 283.6647, 1045.08
Transformer.MAI1P_348, 360.2371, 1300.559, 0.2456694, 0.5895031, 359.9915, 1299.969
Transformer.MAI1P_349, 117.6718, 325.3387, 0.09322928, 0.1212868, 117.5786, 325.2175
Transformer.MAI1P_350, 243.2464, 578.7495, 60.87302, 85.84836, 182.3734, 492.9011
Transformer.MAI1P_351, 351.7594, 1146.258, 68.40865, 102.3343, 283.3507, 1043.924
Transformer.MAI1P_352, 183.9389, 497.0847, 0.09322269, 0.2044921, 183.8457, 496.8802
Transformer.MAI1P_353, 357.9516, 1292.307, 0.2441108, 0.585763, 357.7075, 1291.722
Transformer.MAI1P_354, 164.0454, 410.0617, 0.08631114, 0.1639993, 163.9591, 409.8977
Transformer.MAI1P_355, 285.5719, 1051.668, 0.2370474, 0.4346866, 285.3349, 1051.234
Transformer.MAI1P_356, 164.0454, 410.0617, 0.08631114, 0.1639993, 163.9591, 409.8977
Transformer.MAI1P_357, 283.4107, 1043.709, 0.2352555, 0.4314, 283.1755, 1043.278
Transformer.MAI1P_358, 321.758, 688.1572, 140.2495, 197.5936, 181.5085, 490.5635
Transformer.MAI1P_359, 170.4938, 426.1808, 0.08970394, 0.1704459, 170.4041, 426.0104
Transformer.MAI1P_360, 1674.443, 2587.997, 1497.819, 2110.634, 176.6241, 477.3626
Transformer.MAI1P_361, 183.9539, 497.1252, 0.09323028, 0.2045087, 183.8607, 496.9207
Transformer.MAI1P_362, 345.1052, 534.353, 230.5633, 217.5349, 114.5419, 316.8181
Transformer.MAI1P_363, 203.8426, 533.5004, 13.52911, 19.13954, 190.3135, 514.3609
Transformer.MAI1P_364, 183.9448, 497.1006, 0.09322566, 0.2044986, 183.8516, 496.8961
Transformer.MAI1P_365, 285.4291, 1051.143, 0.2369294, 0.4344701, 285.1922, 1050.708
Transformer.MAI1P_366, 183.954, 497.1254, 0.09323031, 0.2045088, 183.8607, 496.9209
Transformer.MAI1P_367, 285.6129, 1051.819, 0.2370835, 0.4347522, 285.3758, 1051.385
Transformer.MAI1P_368, 191.3374, 516.6184, 0.3890342, 0.5418242, 190.9483, 516.0766
Transformer.MAI1P_369, 310.398, 672.5951, 127.715, 178.8571, 182.683, 493.7379
Transformer.MAI1P_370, 164.0451, 410.0611, 0.086311, 0.163999, 163.9588, 409.8971
Transformer.MAI1P_371, 104.1476, 220.875, 21.47483, 14.19309, 82.67276, 206.6819
Transformer.MAI1P_372, 283.5038, 1043.721, 0.3839912, 0.6480019, 283.1198, 1043.073
Transformer.MAI1P_373, 295.0307, 1063.914, 10.58524, 15.95683, 284.4454, 1047.957
Transformer.MAI1P_374, 164.5062, 410.5118, 0.6689873, 0.918806, 163.8372, 409.593
Transformer.MAI1P_375, 288.4675, 1050.177, 5.803665, 8.783943, 282.6638, 1041.393
Transformer.MAI1P_376, 350.7881, 648.6817, 189.5654, 245.6249, 161.2227, 403.0568
Transformer.MAI1P_377, 164.0574, 410.0917, 0.08631745, 0.1640112, 163.9711, 409.9277
Transformer.MAI1P_378, 295.1047, 1084.998, 1.058247, 1.668926, 294.0464, 1083.329
Transformer.MAI1P_379, 185.354, 500.909, 0.09393989, 0.2060653, 185.2601, 500.7029
Transformer.MAI1P_380, 360.6713, 1297.001, 3.388703, 6.81374, 357.2826, 1290.187
Transformer.MAI1P_381, 183.9801, 497.196, 0.09324356, 0.2045379, 183.8868, 496.9915
Transformer.MAI1P_382, 283.4447, 1043.835, 0.2352837, 0.4314518, 283.2094, 1043.403
Transformer.MAI1P_383, 178.3253, 427.9183, 14.89953, 19.35377, 163.4258, 408.5645
Transformer.MAI1P_384, 285.3863, 1050.985, 0.2368954, 0.4344072, 285.1494, 1050.551
Transformer.MAI1P_385, 186.471, 500.257, 2.931166, 4.203333, 183.5399, 496.0537
Transformer.MAI1P_386, 360.6279, 1301.97, 0.2459359, 0.5901426, 360.382, 1301.379
Transformer.MAI1P_387, 164.0871, 410.1659, 0.08633307, 0.1640409, 164.0008, 410.0019
Transformer.MAI1P_388, 185.2138, 500.5302, 0.09386884, 0.2059095, 185.12, 500.3243
Transformer.MAI1P_389, 164.0445, 410.0596, 0.08631069, 0.1639984, 163.9582, 409.8956
Transformer.MAI1P_390, 183.9304, 497.0618, 0.09321838, 0.2044826, 183.8372, 496.8573
Transformer.MAI1P_391, 164.0657, 410.1126, 0.08632184, 0.1640196, 163.9794, 409.9485
Transformer.MAI1P_392, 164.0953, 410.1866, 0.08633742, 0.1640492, 164.009, 410.0225
Transformer.MAI1P_393, 284.783, 1045.35, 1.798639, 2.776457, 282.9843, 1042.574
Transformer.MAI1P_394, 117.7521, 325.5606, 0.09329284, 0.1213695, 117.6588, 325.4392
Transformer.MAI1P_395, 281.4412, 630.6705, 100.013, 140.3238, 181.4283, 490.3466
Transformer.MAI1P_396, 283.1012, 1042.569, 0.2349985, 0.4309288, 282.8662, 1042.138
Transformer.MAI1P_397, 354.5219, 1143.106, 74.16056, 110.1954, 280.3614, 1032.91
Transformer.MAI1P_398, 327.0338, 1104.195, 46.07059, 69.06689, 280.9633, 1035.128
Transformer.MAI1P_399, 180.1658, 429.1563, 17.41309, 22.27442, 162.7527, 406.8818
Transformer.MAI1P_400, 170.4182, 425.9623, 0.1141701, 0.2021106, 170.3041, 425.7602
Transformer.MAI1P_401, 186.8171, 446.2501, 17.30661, 22.47398, 169.5105, 423.7761
Transformer.MAI1P_402, 184.3066, 497.6325, 0.4379927, 0.6903264, 183.8686, 496.9421
Transformer.MAI1P_403, 165.2614, 412.8619, 0.2855516, 0.4224378, 164.9758, 412.4395
Transformer.MAI1P_404, 189.1638, 504.0019, 5.662122, 8.051501, 183.5017, 495.9504
Transformer.MAI1P_405, 283.6612, 1043.692, 0.6655412, 1.076795, 282.9957, 1042.616
Transformer.MAI1P_406, 202.3091, 522.0147, 19.20168, 27.12986, 183.1074, 494.8849
Transformer.MAI1P_407, 172.2527, 421.4085, 7.700651, 10.02828, 164.5521, 411.3802
Transformer.MAI1P_408, 164.0279, 410.018, 0.08630105, 0.1639806, 163.9416, 409.854
Transformer.MAI1P_409, 194.229, 520.3174, 3.6346, 5.19735, 190.5944, 515.1201
Transformer.MAI1P_410, 164.0144, 409.9842, 0.0862903, 0.1639623, 163.9281, 409.8203
Transformer.MAI1P_411, 186.0228, 501.3579, 1.144105, 1.685716, 184.8787, 499.6722
Transformer.MAI1P_412, 196.1726, 522.9567, 5.655033, 8.044304, 190.5176, 514.9124
Transformer.MAI1P_413, 164.666, 410.5156, 0.9975271, 1.344365, 163.6685, 409.1712
Transformer.MAI1P_414, 288.9348, 1055.17, 4.306252, 6.538356, 284.6286, 1048.632
Transformer.MAI1P_415, 179.4632, 428.9231, 16.42683, 21.3322, 163.0364, 407.5909
Transformer.MAI1P_416, 172.2614, 428.0383, 2.215996, 2.924878, 170.0454, 425.1134
Transformer.MAI1P_417, 171.6019, 427.2491, 1.502554, 2.000657, 170.0994, 425.2484
Transformer.MAI1P_418, 117.2993, 323.1339, 0.7412363, 0.7391187, 116.5581, 322.3948
Transformer.MAI1P_419, 167.7577, 414.2664, 4.300262, 5.622866, 163.4574, 408.6435
Transformer.MAI1P_420, 167.5695, 414.0561, 4.084198, 5.342972, 163.4853, 408.7131
Transformer.MAI1P_421, 165.2247, 411.2031, 1.586174, 2.106927, 163.6385, 409.0962
Transformer.MAI1P_422, 164.8268, 410.7111, 1.168912, 1.566384, 163.6579, 409.1448
Transformer.MAI1P_423, 189.6382, 504.3214, 6.406208, 9.099882, 183.2319, 495.2215
Transformer.MAI1P_424, 166.6013, 412.8263, 3.095853, 4.062616, 163.5055, 408.7637
Transformer.MAI1P_425, 164.7209, 410.6254, 1.020199, 1.373748, 163.7007, 409.2517
Transformer.MAI1P_426, 177.3415, 426.2316, 14.2483, 18.49866, 163.0932, 407.7329
Transformer.MAI1P_427, 172.084, 427.8237, 2.026156, 2.678951, 170.0579, 425.1447
Transformer.MAI1P_428, 170.3081, 417.4246, 6.97167, 9.083527, 163.3364, 408.3411
Transformer.MAI1P_429, 170.7914, 426.3154, 0.5954259, 0.8255335, 170.196, 425.4899
Transformer.MAI1P_430, 170.8977, 426.4341, 0.7175367, 0.9837193, 170.1802, 425.4504
Transformer.MAI1P_431, 298.3017, 1088.892, 4.667838, 7.083237, 293.6338, 1081.809
Transformer.MAI1P_432, 171.0603, 426.6181, 0.9021421, 1.222863, 170.1581, 425.3953
Transformer.MAI1P_433, 199.5873, 455.9832, 35.72908, 46.33768, 163.8582, 409.6455
Transformer.MAI1P_434, 170.4182, 425.9916, 0.08966344, 0.1703693, 170.3285, 425.8213
Transformer.MAI1P_435, 168.4575, 416.6862, 3.744153, 4.902849, 164.7133, 411.7833
Transformer.MAI1P_436, 301.6127, 1093.53, 8.1292, 12.27526, 293.4835, 1081.255
Transformer.MAI1P_437, 184.0326, 497.3378, 0.09327015, 0.2045962, 183.9393, 497.1333
Transformer.MAI1P_438, 285.3135, 1050.717, 0.236832, 0.4342919, 285.0766, 1050.282
Transformer.MAI1P_439, 83.44117, 208.4826, 0.07616175, 0.07006448, 83.36501, 208.4125
Transformer.MAI1P_440, 126.4806, 332.2174, 9.699286, 9.205166, 116.7813, 323.0122
Transformer.MAI1P_441, 128.7449, 341.7937, 7.914881, 7.582894, 120.8301, 334.2108
Transformer.MAI1P_442, 500.0015, 1349.888, 221.3542, 323.2929, 278.6473, 1026.595
Transformer.MAI1P_443, 240.1323, 572.3564, 57.14411, 77.79371, 182.9882, 494.5627
Transformer.MAI1P_444, 349.7039, 723.2287, 167.8697, 231.7849, 181.8342, 491.4438
Transformer.MAI1P_445, 183.7159, 496.4821, 0.09310967, 0.2042442, 183.6228, 496.2779
Transformer.MAI1P_446, 321.972, 1099.578, 39.00539, 57.06941, 282.9666, 1042.509
Transformer.MAI1P_447, 208.052, 538.3876, 17.84147, 24.30515, 190.2105, 514.0825
Transformer.MAI1P_448, 212.3633, 475.5896, 43.4813, 53.38454, 168.882, 422.2051
Transformer.MAI1P_449, 190.0245, 506.2081, 5.692362, 8.013207, 184.3321, 498.1949
Transformer.MAI1P_450, 166.4195, 412.3618, 2.920018, 3.613034, 163.4995, 408.7487
Transformer.MAI1P_451, 191.8813, 506.0029, 8.933139, 11.54851, 182.9481, 494.4544
Transformer.MAI1P_452, 170.566, 426.3611, 0.08974189, 0.170518, 170.4762, 426.1906
Transformer.MAI1P_453, 176.2995, 424.2779, 13.32687, 16.84638, 162.9726, 407.4315
Transformer.MAI1P_454, 121.4869, 335.8865, 0.09625186, 0.1252191, 121.3906, 335.7613
Transformer.MAI1P_455, 349.2913, 535.4647, 235.3552, 220.3224, 113.9361, 315.1423
Transformer.MAI1P_456, 470.5705, 1317.606, 190.3534, 285.2276, 280.2171, 1032.379
Transformer.MAI1P_457, 184.4517, 498.4706, 0.09348249, 0.2050621, 184.3583, 498.2656
Transformer.MAI1P_458, 196.0576, 395.6767, 80.87187, 77.07789, 115.1857, 318.5988
Transformer.MAI1P_459, 179.4819, 380.5015, 63.99705, 61.07528, 115.4849, 319.4262
Transformer.MAI1P_460, 126.3287, 331.4176, 9.952021, 9.524786, 116.3766, 321.8928
Transformer.MAI1P_461, 184.3672, 498.2422, 0.09343975, 0.2049682, 184.2738, 498.0372
Transformer.MAI1P_462, 117.1228, 323.8206, 0.09279425, 0.1207209, 117.03, 323.6999
Transformer.MAI1P_463, 185.8124, 499.6016, 2.05944, 2.972106, 183.7529, 496.6295
Transformer.MAI1P_464, 168.4738, 415.2611, 4.855318, 6.21488, 163.6185, 409.0463
Transformer.MAI1P_465, 183.7209, 496.4956, 0.0931122, 0.2042497, 183.6278, 496.2914
Transformer.MAI1P_466, 200.0096, 518.3842, 17.14563, 24.15714, 182.864, 494.2271
Transformer.MAI1P_467, 323.0903, 1097.693, 41.77149, 61.25558, 281.3188, 1036.438
Transformer.MAI1P_468, 333.0815, 1114.323, 51.58342, 77.22521, 281.498, 1037.098
Transformer.MAI1P_469, 283.1545, 632.8346, 101.58, 142.0926, 181.5745, 490.7419
Transformer.MAI1P_470, 329.9287, 1105.529, 48.89278, 70.13392, 281.0359, 1035.395
Transformer.MAI1P_471, 183.7856, 496.6705, 0.09314501, 0.2043217, 183.6925, 496.4662
Transformer.MAI1P_472, 199.2132, 452.9405, 36.73659, 46.74905, 162.4766, 406.1914
Transformer.MAI1P_473, 119.2005, 324.4784, 2.73581, 2.341852, 116.4647, 322.1365
Transformer.MAI1P_474, 223.5323, 482.5836, 61.5007, 77.50456, 162.0316, 405.079
Transformer.MAI1P_475, 284.4695, 1047.133, 0.4536701, 0.7592656, 284.0159, 1046.374
Transformer.MAI1P_476, 185.9814, 500.4539, 1.739295, 2.50234, 184.2421, 497.9516
Transformer.MAI1P_477, 164.6213, 411.5012, 0.08661412, 0.1645749, 164.5346, 411.3366
Transformer.MAI1P_478, 359.3592, 1297.135, 0.3838013, 0.8351175, 358.9754, 1296.3
Transformer.MAI1P_479, 284.4032, 1047.364, 0.2360793, 0.4329107, 284.1671, 1046.931
Transformer.MAI1P_480, 351.1519, 648.2284, 189.8331, 244.9316, 161.3187, 403.2968
Transformer.MAI1P_481, 352.4506, 1132.218, 72.50853, 100.8529, 279.9421, 1031.366
Transformer.MAI1P_482, 127.5456, 340.0718, 7.016036, 6.692032, 120.5296, 333.3797
Transformer.MAI1P_483, 324.4054, 619.2432, 157.4483, 201.8506, 166.9571, 417.3926
Transformer.MAI1P_484, 370.1252, 763.9984, 182.7142, 257.4824, 187.4109, 506.516
Transformer.MAI1P_485, 270.4118, 464.3097, 155.844, 147.42, 114.5678, 316.8897
Transformer.MAI1P_486, 184.5005, 498.6024, 0.0935073, 0.2051164, 184.407, 498.3972
Transformer.MAI1P_487, 358.9927, 1296.066, 0.2448202, 0.5874655, 358.7478, 1295.478
Transformer.MAI1P_488, 196.1594, 395.1803, 80.82633, 76.17392, 115.3331, 319.0064
Transformer.MAI1P_489, 120.5358, 326.5993, 3.768966, 3.627187, 116.7668, 322.9721
Transformer.MAI1P_490, 284.3265, 1047.082, 0.2360156, 0.432794, 284.0905, 1046.649
Transformer.MAI1P_491, 319.255, 1096.262, 36.63526, 55.03144, 282.6198, 1041.231
Transformer.MAI1P_492, 120.1195, 326.2422, 3.326415, 3.197557, 116.7931, 323.0446
Transformer.MAI1P_493, 83.80879, 209.4011, 0.0764973, 0.07037318, 83.7323, 209.3307
Transformer.MAI1P_494, 284.3265, 1047.082, 0.2360156, 0.4327939, 284.0904, 1046.649
Transformer.MAI1P_495, 83.8088, 209.4011, 0.07649731, 0.07037318, 83.7323, 209.3308
Transformer.MAI1P_496, 359.2112, 1296.499, 0.4630668, 1.019727, 358.7481, 1295.479
Transformer.MAI1P_497, 284.2322, 1046.734, 0.2359373, 0.4326504, 283.9962, 1046.302
Transformer.MAI1P_498, 332.0842, 708.0038, 144.9256, 202.1698, 187.1586, 505.834
Transformer.MAI1P_499, 189.1365, 447.9066, 20.74512, 26.92806, 168.3914, 420.9786
Transformer.MAI1P_500, 120.6719, 333.6333, 0.09560617, 0.1243791, 120.5763, 333.5089
Transformer.MAI1P_501, 352.8034, 656.4285, 186.8956, 241.659, 165.9078, 414.7695
Transformer.MAI1P_502, 140.4749, 342.6959, 25.32042, 24.18357, 115.1545, 318.5123
Transformer.MAI1P_503, 187.2252, 499.7528, 4.896163, 6.971733, 182.329, 492.7811
Transformer.MAI1P_504, 157.5253, 365.866, 38.29533, 36.08093, 119.23, 329.785
Transformer.MAI1P_505, 195.3515, 452.7586, 27.43027, 32.95555, 167.9212, 419.8031
Transformer.MAI1P_506, 184.7345, 441.6945, 16.42904, 20.93079, 168.3055, 420.7637
Transformer.MAI1P_507, 190.3488, 514.407, 0.09647129, 0.2116182, 190.2523, 514.1954
Transformer.MAI1P_508, 175.9317, 383.1598, 56.69003, 53.34239, 119.2417, 329.8174
Transformer.MAI1P_509, 284.2887, 1046.943, 0.2359842, 0.4327364, 284.0527, 1046.51
Transformer.MAI1P_510, 184.4648, 498.5059, 0.09348921, 0.2050767, 184.3713, 498.3008
Transformer.MAI1P_511, 355.9956, 735.5699, 174.4718, 244.9651, 181.5238, 490.6049
Transformer.MAI1P_512, 323.8763, 690.7372, 142.0045, 199.1918, 181.8718, 491.5454
Transformer.MAI1P_513, 117.2381, 324.1396, 0.09288565, 0.1208398, 117.1452, 324.0188
Transformer.MAI1P_514, 117.2502, 324.1731, 0.09289524, 0.1208523, 117.1573, 324.0522
Transformer.MAI1P_515, 117.2549, 324.1861, 0.09289896, 0.1208571, 117.162, 324.0652
Transformer.MAI1P_516, 195.6657, 511.6884, 12.0833, 15.5199, 183.5823, 496.1685
Transformer.MAI1P_517, 150.819, 353.7221, 34.83873, 32.92565, 115.9803, 320.7965
Transformer.MAI1P_518, 145.5364, 346.3108, 30.90111, 29.23435, 114.6353, 317.0764
Transformer.MAI1P_519, 254.6261, 448.3648, 139.8719, 130.9595, 114.7542, 317.4052
Transformer.MAI1P_520, 438.8831, 846.7998, 258.1797, 358.4121, 180.7035, 488.3878
Transformer.MAI1P_521, 117.1818, 323.9839, 0.09284104, 0.1207818, 117.089, 323.8631
Transformer.MAI1P_522, 310.4441, 654.3541, 131.4293, 170.5302, 179.0149, 483.8239
Transformer.MAI1P_523, 328.4671, 1107.848, 46.04731, 67.35356, 282.4198, 1040.494
Transformer.MAI1P_524, 241.3101, 501.3706, 81.31108, 101.373, 159.999, 399.9976
Transformer.MAI1P_525, 184.178, 379.8856, 70.68041, 65.95613, 113.4976, 313.9295
Transformer.MAI1P_526, 115.3479, 318.9134, 0.09138803, 0.1188915, 115.2565, 318.7945
Transformer.MAI1P_527, 185.812, 431.0595, 24.98705, 28.99702, 160.825, 402.0624
Transformer.MAI1P_528, 236.0739, 562.2959, 56.1297, 75.96037, 179.9442, 486.3356
Transformer.MAI1P_529, 193.9871, 439.6884, 33.37634, 38.16138, 160.6108, 401.527
Transformer.MAI1P_530, 251.1381, 583.171, 71.37902, 97.33561, 179.7591, 485.8354
Transformer.MAI1P_531, 190.8251, 437.6788, 30.25987, 36.26578, 160.5652, 401.413
Transformer.MAI1P_532, 234.894, 482.4683, 75.12473, 83.04503, 159.7693, 399.4232
Transformer.MAI1P_533, 454.5017, 855.3898, 276.7442, 374.9641, 177.7575, 480.4257
Transformer.MAI1P_534, 328.3123, 688.8013, 149.6192, 205.8469, 178.6931, 482.9544
Transformer.MAI1P_535, 164.671, 411.6256, 0.08664031, 0.1646247, 164.5844, 411.461
Transformer.MAI1P_536, 115.3317, 318.8686, 0.09137518, 0.1188748, 115.2403, 318.7497
Transformer.MAI1P_537, 181.5586, 490.652, 0.09201629, 0.2018458, 181.4665, 490.4501
Transformer.MAI1P_538, 163.0813, 406.0551, 1.400873, 1.85396, 161.6804, 404.2011
Transformer.MAI1P_539, 162.1781, 405.394, 0.08532867, 0.1621325, 162.0928, 405.2319
Transformer.MAI1P_540, 358.7454, 741.9119, 171.8001, 236.6544, 186.9453, 505.2575
Transformer.MAI1P_541, 184.5927, 498.6574, 0.2210708, 0.355733, 184.3716, 498.3017
Transformer.MAI1P_542, 199.5281, 515.0156, 18.73077, 26.3741, 180.7974, 488.6415
Transformer.MAI1P_543, 223.6869, 545.7251, 43.50068, 58.73528, 180.1862, 486.9898
Transformer.MAI1P_544, 449.6044, 1275.733, 173.3545, 257.9699, 276.2499, 1017.763
Transformer.MAI1P_545, 86.28238, 215.5815, 0.0787551, 0.07245022, 86.20363, 215.5091
Transformer.MAI1P_546, 301.5149, 1088.704, 9.870216, 14.22361, 291.6446, 1074.48
Transformer.MAI1P_547, 292.7183, 1077.986, 0.2429816, 0.4455678, 292.4753, 1077.541
Transformer.MAI1P_548, 82.54785, 206.2506, 0.07534636, 0.06931438, 82.4725, 206.1813
Transformer.MAI1P_549, 207.4302, 529.1841, 24.0259, 33.49673, 183.4043, 495.6873
Transformer.MAI1P_550, 196.828, 450.7191, 33.65903, 42.79666, 163.169, 407.9225
Transformer.MAI1P_551, 83.83389, 209.4638, 0.07652021, 0.07039425, 83.75737, 209.3934
Transformer.MAI1P_552, 169.5261, 423.7617, 0.08919327, 0.1694765, 169.4369, 423.5922
Transformer.MAI1P_553, 170.3135, 424.5966, 1.030382, 1.388715, 169.2831, 423.2079
Transformer.MAI1P_554, 117.2825, 324.2624, 0.09292083, 0.1208856, 117.1896, 324.1415
Transformer.MAI1P_555, 164.7561, 411.5285, 0.3406458, 0.4897734, 164.4155, 411.0387
Transformer.MAI1P_556, 143.4767, 344.5145, 28.89871, 27.59656, 114.578, 316.9179
Transformer.MAI1P_557, 359.1842, 1296.729, 0.2623987, 0.6223321, 358.9218, 1296.106
Transformer.MAI1P_558, 284.4063, 1047.351, 0.247339, 0.449799, 284.159, 1046.901
Transformer.MAI1P_559, 194.1063, 510.8665, 10.39446, 14.34811, 183.7118, 496.5184
Transformer.MAI1P_560, 177.2822, 426.2908, 13.62538, 17.14874, 163.6568, 409.1421
Transformer.MAI1P_561, 160.5962, 362.4045, 44.88597, 42.35503, 115.7102, 320.0495
Transformer.MAI1P_562, 206.2968, 534.854, 17.34215, 24.1659, 188.9546, 510.6881
Transformer.MAI1P_563, 359.1061, 1296.475, 0.2448981, 0.5876522, 358.8612, 1295.888
Transformer.MAI1P_564, 181.7423, 491.1485, 0.0921094, 0.20205, 181.6502, 490.9464
Transformer.MAI1P_565, 359.1832, 1296.754, 0.2449507, 0.5877783, 358.9382, 1296.166
Transformer.MAI1P_566, 120.6842, 333.6673, 0.09561592, 0.1243917, 120.5886, 333.5429
Transformer.MAI1P_567, 122.9267, 334.4984, 2.949809, 2.647268, 119.9769, 331.8511
Transformer.MAI1P_568, 126.2684, 337.5413, 6.44957, 6.127651, 119.8188, 331.4136
Transformer.MAI1P_569, 210.9933, 535.4658, 22.62367, 26.35884, 188.3696, 509.107
Transformer.MAI1P_570, 287.6795, 634.0813, 100.6037, 128.4709, 187.0759, 505.6105
Transformer.MAI1P_571, 197.7962, 522.8544, 8.823554, 12.1174, 188.9727, 510.737
Transformer.MAI1P_572, 250.886, 586.025, 63.23489, 78.85978, 187.6511, 507.1653
Transformer.MAI1P_573, 194.0555, 506.2077, 12.22665, 14.77835, 181.8289, 491.4294
Transformer.MAI1P_574, 294.3547, 644.3835, 114.1819, 157.4301, 180.1727, 486.9534
Transformer.MAI1P_575, 218.6646, 474.4472, 57.60561, 71.79981, 161.059, 402.6474
Transformer.MAI1P_576, 241.8557, 568.279, 61.09442, 79.7349, 180.7613, 488.5441
Transformer.MAI1P_577, 173.5207, 419.362, 11.43519, 14.14829, 162.0855, 405.2137
Transformer.MAI1P_578, 315.401, 1107.449, 24.56028, 35.93033, 290.8407, 1071.518
Capacitor.CAP0, -6.366463E-012, -301902, -6.366463E-012, -301902, 0, 0
Capacitor.CAP1, 6.366463E-012, -306493.7, 6.366463E-012, -306493.7, 0, 0
Line.LV1FMAI1, 13.45087, 2.478467, 13.45087, 2.478467, 0, 0
Line.LV1FMAI2, 148.1292, 27.23438, 148.1292, 27.23438, 0, 0
Line.LV1FMAI3, 15.80636, 2.951749, 15.80636, 2.951749, 0, 0
Line.LV1FMAI4, 0.02315692, 0.004026713, 0.02315692, 0.004026713, 0, 0
Line.LV1FMAI5, 0.03555115, 0.006069346, 0.03555115, 0.006069346, 0, 0
Line.LV1FMAI6, 90.14584, 16.54856, 90.14584, 16.54856, 0, 0
Line.LV1FMAI7, 0.03465271, 0.005915963, 0.03465271, 0.005915963, 0, 0
Line.LV1FMAI8, 0.01304263, 0.01081075, 0.01304263, 0.01081075, 0, 0
Line.LV1FMAI9, 0.05006613, 0.00914868, 0.05006613, 0.00914868, 0, 0
Line.LV1FMAI10, 0.1783903, 0.0322836, 0.1783903, 0.0322836, 0, 0
Line.LV1FMAI11, 61.77443, 11.34244, 61.77443, 11.34244, 0, 0
Line.LV1FMAI12, 0.01393164, 0.002378442, 0.01393164, 0.002378442, 0, 0
Line.LV1FMAI13, 0.001716041, 0.0002637362, 0.001716041, 0.0002637362, 0, 0
Line.LV1FMAI14, 0.03728516, 0.00648343, 0.03728516, 0.00648343, 0, 0
Line.LV1FMAI15, 0.01583674, 0.00240492, 0.01583674, 0.00240492, 0, 0
Line.LV1FMAI16, 0.001669425, 0.0001290253, 0.001669425, 0.0001290253, 0, 0
