BUSLVMAI1994,325460.08873830107,2151462.0661270996
BUSLVMAI1995,325212.00000000035,2151709.0
BUSLVMAI1996,325331.9701361487,2151557.0695401113
BUSLVMAI1997,325113.9274735039,2151657.020904696
BUSLVMAI1998,325294.97139871126,2151363.9781651953
BUSLVMAI1999,325270.0000132815,2151772.999888357
BUSLVMAI2000,325483.94624506764,2151519.031996984
BUSLVMAI2001,325191.7071253159,2151792.8380338955
BUSLVMAI2002,324948.91979422787,2151520.084898663
BUSLVMAI2003,325414.9394190445,2151469.111349503
BUSLVMAI2004,325192.0584060947,2151794.1195717403
BUSLVMAI2005,325501.0366898745,2151515.101963721
BUSLVMAI2006,325172.1804505944,2151355.5258047036
BUSLVMAI2007,325241.4432887455,2151374.0698295245
BUSLVMAI2008,325173.0000973217,2151397.0005686907
BUSLVMAI2009,325260.53509661055,2151791.389238613
BUSLVMAI2010,325108.9999544869,2151800.999968733
BUSLVMAI2011,325154.0000000005,2151794.0
BUSLVMAI2012,324972.8649714145,2151275.0005092947
BUSLVMAI2013,325266.00013827503,2151339.999995903
BUSLVMAI2014,324874.0000000005,2151628.0
BUSLVMAI2015,325108.9999544869,2151800.999968733
BUSLVMAI2016,325295.017141558,2151363.983247734
BUSLVMAI2017,325385.42932338885,2151320.3348287246
BUSLVMAI2018,325228.29386755626,2151376.049713965
BUSLVMAI2019,324972.9193024872,2151274.938934079
BUSLVMAI2020,325239.53811692545,2151375.676150863
BUSLVMAI2021,325064.87969134183,2151835.830629301
BUSLVMAI2022,325109.00001381704,2151801.0000633127
BUSLVMAI2023,325252.00023038953,2151690.0016377703
BUSLVMAI2024,325253.0000448841,2151699.9999924195
BUSLVMAI2025,325265.99998275464,2151339.999903253
BUSLVMAI2026,325274.00122237176,2151611.999374763
BUSLVMAI2027,324909.00000021193,2151443.00000035
BUSLVMAI2028,325372.15970867785,2151322.2072708653
BUSLVMAI2029,324891.1075098648,2151550.0328502366
BUSLVMAI2030,324972.9193024872,2151274.938934079
BUSLVMAI2031,325265.99998275464,2151339.999903253
BUSLVMAI2032,325345.99744024134,2151553.1164690205
BUSLVMAI2033,325226.46340835665,2151374.7422431083
BUSLVMAI2034,325295.02730663505,2151364.0289905807
BUSLVMAI2035,325074.0001134462,2151410.9999742894
BUSLVMAI2036,324805.00000000023,2151480.0
BUSLVMAI2037,324973.0678074194,2151274.895469221
BUSLVMAI2038,325382.47685563617,2151317.719785858
BUSLVMAI2039,324959.47450662986,2151345.6473504286
BUSLVMAI2040,325082.00107964955,2151664.995758062
BUSLVMAI2041,325074.0001134462,2151410.9999742894
BUSLVMAI2042,325097.92073232686,2151393.9725239337
BUSLVMAI2043,325243.2363916349,2151372.314082945
BUSLVMAI2044,325172.31697105756,2151355.0616351287
BUSLVMAI2045,324974.9883507665,2151306.988381577
BUSLVMAI2046,324955.87036640145,2151345.9749995405
BUSLVMAI2047,325063.00000000035,2151856.0
BUSLVMAI2048,324893.0465022828,2151578.008425873
BUSLVMAI2049,325021.9684296429,2151495.0003199703
BUSLVMAI2050,325266.09769294236,2151787.408582016
BUSLVMAI2051,325099.99999983324,2151786.000000306
BUSLVMAI2052,325125.99999767914,2151787.999999072
BUSLVMAI2053,325029.00000000023,2151780.0
BUSLVMAI2054,325073.99994799885,2151410.9999412
BUSLVMAI2055,325242.5266217412,2151373.2479907004
BUSLVMAI2056,324969.0063993967,2151436.9730158774
BUSLVMAI2057,325017.00001584453,2151709.999996925
BUSLVMAI2058,325240.54673730076,2151374.7795994184
BUSLVMAI2059,324964.979948557,2151736.0178116546
BUSLVMAI2060,324866.0059727703,2151749.9949871395
BUSLVMAI2061,325252.00221575616,2151689.999970062
BUSLVMAI2062,325412.003839638,2151407.9730158774
BUSLVMAI2063,325260.3023785158,2151789.0602466273
BUSLVMAI2064,325075.00090563047,2151747.0001234375
BUSLVMAI2065,324913.96672313707,2151709.05098186
BUSLVMAI2066,324973.18371370796,2151274.9715327225
BUSLVMAI2067,325189.9999997603,2151778.999999963
BUSLVMAI2068,325266.00017301895,2151340.0000736634
BUSLVMAI2069,325073.99990167376,2151411.000020615
BUSLVMAI2070,324825.0,2151453.066767039
BUSLVMAI2071,325128.0000031032,2151797.999999309
BUSLVMAI2072,325248.0000018825,2151614.00000028
BUSLVMAI2073,325080.0000000001,2151705.0
BUSLVMAI2074,325126.00001221575,2151407.000066582
BUSLVMAI2075,325251.0213313224,2151784.9315264546
BUSLVMAI2076,325462.9901875917,2151470.066767039
BUSLVMAI2077,324980.0000413166,2151815.0003094096
BUSLVMAI2078,324895.9432586825,2151737.976322232
BUSLVMAI2079,325071.1269785725,2151393.0369711397
BUSLVMAI2080,324942.0000000002,2151447.0
BUSLVMAI2081,324941.35494081123,2151280.649952999
BUSLVMAI2082,325266.00017301895,2151340.0000736634
BUSLVMAI2083,325262.0554611298,2151787.5969297346
BUSLVMAI2084,325083.0,2151588.0
BUSLVMAI2085,325060.0354099951,2151870.073379749
BUSLVMAI2086,325125.9999931893,2151407.00006865
BUSLVMAI2087,325235.35421018343,2151377.170403271
BUSLVMAI2088,324956.9999631564,2151741.0000671083
BUSLVMAI2089,325192.0515712286,2151793.1496754354
BUSLVMAI2090,325477.01791831077,2151467.976748858
BUSLVMAI2091,324977.9918940975,2151864.0087458417
BUSLVMAI2092,325390.0000006169,2151536.000000803
BUSLVMAI2093,325074.9991188005,2151746.9998851935
BUSLVMAI2094,325091.0699667374,2151328.2653616504
BUSLVMAI2095,325173.02687746624,2151354.2834684886
BUSLVMAI2096,325206.99997468886,2151735.99997236
BUSLVMAI2097,325273.9997742882,2151612.0017077867
BUSLVMAI2098,325238.52949655015,2151376.2738518263
BUSLVMAI2099,324972.8649714145,2151275.0005092947
BUSLVMAI2100,324987.0000000001,2151866.000000001
BUSLVMAI2101,325092.9999759038,2151356.000015693
BUSLVMAI2102,325189.9999997603,2151778.999999963
BUSLVMAI2103,325083.000220387,2151574.0000207787
BUSLVMAI2104,325326.9999842059,2151555.000014478
BUSLVMAI2105,324987.99974527897,2151889.0000087684
BUSLVMAI2106,324815.00000303733,2151462.000035132
BUSLVMAI2107,324992.9999773212,2151690.000025817
BUSLVMAI2108,325362.99999554525,2151295.9999873443
BUSLVMAI2109,325280.9999993375,2151665.0000016554
BUSLVMAI2110,324903.9999997145,2151660.0000008126
BUSLVMAI2111,325234.34558980813,2151377.3571848217
BUSLVMAI2112,324939.5153275697,2151282.3325677076
BUSLVMAI2113,325019.0000000001,2151478.0
BUSLVMAI2114,325126.0000016053,2151787.999998287
BUSLVMAI2115,325252.00023038953,2151690.0016377703
BUSLVMAI2116,324807.0000209482,2151610.999999373
BUSLVMAI2117,324972.8178844848,2151275.10917144
BUSLVMAI2118,325252.00221575616,2151689.999970062
BUSLVMAI2119,325081.0000000006,2151505.0
BUSLVMAI2120,325247.99999834714,2151613.999999023
BUSLVMAI2121,325098.09311509185,2151394.004713345
BUSLVMAI2122,325393.0000000006,2151357.0
BUSLVMAI2123,325372.9999803586,2151349.0000221725
BUSLVMAI2124,325097.8940489996,2151394.013607787
BUSLVMAI2125,325411.0000000001,2151342.0
BUSLVMAI2126,324988.0000181204,2151889.000164678
BUSLVMAI2127,325123.0067659713,2151365.9843607913
BUSLVMAI2128,324904.00000097055,2151660.00000028
BUSLVMAI2129,324882.00000000023,2151612.0
BUSLVMAI2130,325269.99985135,2151772.999988866
BUSLVMAI2131,325236.7737499709,2151377.0209780303
BUSLVMAI2132,325195.00309477106,2151753.000933728
BUSLVMAI2133,324917.99999352026,2151802.0000250074
BUSLVMAI2134,324928.0000000003,2151614.0
BUSLVMAI2135,324864.0000000003,2151647.0000000005
BUSLVMAI2136,324918.0000070871,2151898.999966893
BUSLVMAI2137,324814.00001579407,2151538.0000152877
BUSLVMAI2138,325123.0067659713,2151366.0182443815
BUSLVMAI2139,325253.0000361982,2151700.000015996
BUSLVMAI2140,325419.00000000047,2151417.0
BUSLVMAI2141,325037.9999750938,2151851.0000067833
BUSLVMAI2142,325077.999963147,2151726.0000015185
BUSLVMAI2143,325266.00013827503,2151339.999995903
BUSLVMAI2144,324873.99998481333,2151832.0000134655
BUSLVMAI2145,325007.00000080996,2151415.0000067833
BUSLVMAI2146,324855.00000000023,2151463.0
BUSLVMAI2147,325196.97873308643,2151731.003746695
BUSLVMAI2148,325082.0015046884,2151665.004768886
BUSLVMAI2149,324973.18371370796,2151274.9715327225
BUSLVMAI2150,325195.00309477106,2151753.000933728
BUSLVMAI2151,324872.99997990986,2151461.0001592045
BUSLVMAI2152,324806.9999737402,2151610.9999975576
BUSLVMAI2153,324942.79181868635,2151281.5236839633
BUSLVMAI2154,324942.42321343574,2151280.9025158556
BUSLVMAI2155,324942.307171042,2151280.793299485
BUSLVMAI2156,324872.0000002466,2151820.9999999865
BUSLVMAI2157,325268.67660786223,2151788.741504334
BUSLVMAI2158,325007.99999514024,2151528.000006986
BUSLVMAI2159,325021.0000070087,2151786.0000379747
BUSLVMAI2160,325247.9999960377,2151661.000001882
BUSLVMAI2161,325342.0000000005,2151545.0
BUSLVMAI2162,325230.6473150987,2151376.759483859
BUSLVMAI2163,325191.58410891856,2151792.792927883
BUSLVMAI2164,325317.9999876288,2151438.000032125
BUSLVMAI2165,325247.99999834714,2151613.999999023
BUSLVMAI2166,325303.00000000035,2151444.0
BUSLVMAI2167,325297.99995290965,2151411.000010176
BUSLVMAI2168,325197.0101812936,2151730.9945345935
BUSLVMAI2169,325197.0101812936,2151730.9945345935
BUSLVMAI2170,324968.00006416143,2151427.0001543877
BUSLVMAI2171,324991.0000000005,2151677.0000000005
BUSLVMAI2172,324872.9999944354,2151460.999810592
BUSLVMAI2173,325196.98381562496,2151730.9973935215
BUSLVMAI2174,325362.99997206504,2151418.999939142
BUSLVMAI2175,325196.98381562496,2151730.9973935215
BUSLVMAI2176,325103.0000127703,2151763.999912404
BUSLVMAI2177,325309.0000000003,2151481.0
BUSLVMAI2178,325306.0394734419,2151469.965188172
BUSLVMAI2179,324971.99989105365,2151764.000030529
BUSLVMAI2180,325317.9999656799,2151533.0000153645
BUSLVMAI2181,325316.00000000035,2151520.0
BUSLVMAI2182,325067.00000281335,2151813.000001293
BUSLVMAI2183,325050.9710549652,2151909.2337797806
BUSLVMAI2184,325305.93443431234,2151470.0058484804
BUSLVMAI2185,325111.99998562154,2151684.0000600107
BUSLVMAI2186,325314.00006494334,2151508.000046416
BUSLVMAI2187,325387.9999760944,2151483.0000814777
BUSLVMAI2188,325242.9999850871,2151625.0000297287
BUSLVMAI2189,325255.0000000001,2151648.0000000005
BUSLVMAI2190,325332.00000000023,2151492.0000000005
BUSLVMAI2191,325080.0000008789,2151479.00000288
BUSLVMAI2192,324943.999654829,2151578.999820933
BUSLVMAI2193,325398.99999241764,2151421.0000464916
BUSLVMAI2194,325453.00000558695,2151533.000065647
BUSLVMAI2195,325376.9999780511,2151358.000012571
BUSLVMAI2196,325331.0,2151483.0
BUSLVMAI2197,325033.99999361485,2151718.0000636517
BUSLVMAI2198,325070.9202886725,2151392.9963108315
BUSLVMAI2199,325241.99998363806,2151794.0000891923
BUSLVMAI2200,325439.0000307284,2151536.000097573
BUSLVMAI2201,325100.00000019313,2151785.999999717
BUSLVMAI2202,325016.9999700697,2151820.000076023
BUSLVMAI2203,325440.00000000047,2151413.0
BUSLVMAI2204,325261.2006522519,2151792.247669562
BUSLVMAI2205,325442.0000000001,2151527.0
BUSLVMAI2206,325070.0000000001,2151793.0
BUSLVMAI2207,325194.99825047655,2151753.0017675823
BUSLVMAI2208,325081.99987548986,2151545.000040505
BUSLVMAI2209,325233.03811895126,2151377.2451158916
BUSLVMAI2210,325050.96009079285,2151909.009663304
BUSLVMAI2211,325025.0000000003,2151525.0
BUSLVMAI2212,325477.0000219489,2151458.9999279673
BUSLVMAI2213,325312.9999660789,2151361.000028135
BUSLVMAI2214,325016.9999890476,2151710.0000024056
BUSLVMAI2215,325057.0000000004,2151876.0000000005
BUSLVMAI2216,324940.1501477235,2151281.6021832298
BUSLVMAI2217,324942.2047806946,2151280.663605045
BUSLVMAI2218,325337.9999497171,2151366.0000760225
BUSLVMAI2219,324939.86686776235,2151281.697747553
BUSLVMAI2220,324903.9999990293,2151659.999999747
BUSLVMAI2221,324940.90442328266,2151281.0185582493
BUSLVMAI2222,325009.99996288633,2151484.0000640503
BUSLVMAI2223,325066.999997055,2151812.9999995483
BUSLVMAI2224,325016.0000259396,2151424.000086399
BUSLVMAI2225,324940.48462285835,2151281.267708095
BUSLVMAI2226,324941.4551930836,2151280.505530579
BUSLVMAI2227,324875.0000000002,2151605.0
BUSLVMAI2228,324942.4812346326,2151281.0185582493
BUSLVMAI2229,325080.9999241286,2151685.9999030465
BUSLVMAI2230,325081.0000680677,2151686.000076766
BUSLVMAI2231,325243.0000403958,2151625.0000029122
BUSLVMAI2232,325060.99996567983,2151307.000058863
BUSLVMAI2233,324917.9999960093,2151630.9999523107
BUSLVMAI2234,324941.0170526648,2151280.8649727283
BUSLVMAI2235,325387.0000442969,2151474.0000576656
BUSLVMAI2236,325281.0000019563,2151665.0000021267
BUSLVMAI2237,325242.9999649748,2151624.999994532
BUSLVMAI2238,324942.3651922389,2151280.8376686354
BUSLVMAI2239,325076.0000000003,2151432.0
BUSLVMAI2240,325050.96009079285,2151909.009663304
BUSLVMAI2241,324941.7406111198,2151280.5851057786
BUSLVMAI2242,324974.0000000001,2151780.0
BUSLVMAI2243,324941.8941966409,2151280.5851057786
BUSLVMAI2244,324977.99997525755,2151800.000040106
BUSLVMAI2245,325314.9999397402,2151457.00003851
BUSLVMAI2246,325229.4145568622,2151376.4979896876
BUSLVMAI2247,324958.06834585895,2151346.0159556796
BUSLVMAI2248,324939.37539409485,2151282.960561838
BUSLVMAI2249,325192.10077778756,2151793.280892926
BUSLVMAI2250,324908.9999998148,2151442.9999996694
BUSLVMAI2251,324942.06826023146,2151280.6260619177
BUSLVMAI2252,324942.83106831956,2151281.706280083
BUSLVMAI2253,325004.0000000004,2151779.0
BUSLVMAI2254,325172.8562268872,2151356.788618988
BUSLVMAI2255,324953.7406471756,2151344.145625334
BUSLVMAI2256,325202.0730118379,2151388.9884827533
BUSLVMAI2257,324954.8601149738,2151345.620046336
BUSLVMAI2258,324940.80544594687,2151281.175556782
BUSLVMAI2259,324997.00008739653,2151705.9999810443
BUSLVMAI2260,324943.08192467067,2151282.23017736
BUSLVMAI2261,325081.9973393076,2151665.000348482
BUSLVMAI2262,324953.6860389903,2151343.340154601
BUSLVMAI2263,325125.9999931893,2151407.00006865
BUSLVMAI2264,325318.9999748585,2151371.9999427334
BUSLVMAI2265,325003.0042068388,2151521.003348118
BUSLVMAI2266,324957.3857435429,2151346.043259772
BUSLVMAI2267,325405.99267609784,2151541.9339337023
BUSLVMAI2268,324942.64847220003,2151281.1977413576
BUSLVMAI2269,324939.7405863339,2151281.9912665496
BUSLVMAI2270,324937.0000167609,2151508.999912005
BUSLVMAI2271,325128.00000305695,2151798.000001575
BUSLVMAI2272,325083.0000000003,2151558.0
BUSLVMAI2273,324942.91468710324,2151281.9195933063
BUSLVMAI2274,325499.0000000002,2151486.0000000005
BUSLVMAI2275,325082.9997968421,2151573.9999546
BUSLVMAI2276,325257.00086633867,2151731.00026982
BUSLVMAI2277,324940.2730161404,2151281.4008155465
BUSLVMAI2278,325194.99825047655,2151753.0017675823
BUSLVMAI2279,325323.0000000006,2151553.0000000005
BUSLVMAI2280,325425.00001755904,2151529.999945926
BUSLVMAI2281,325326.00003072846,2151330.000023745
BUSLVMAI2282,325256.9996751187,2151731.0001506982
BUSLVMAI2283,324938.0000000007,2151903.0000000005
BUSLVMAI2284,325078.00000000006,2151449.0
BUSLVMAI2285,325080.9999449282,2151492.000019355
BUSLVMAI2286,325111.0000490857,2151712.0000500833
BUSLVMAI2287,325331.99999521114,2151357.0000748257
BUSLVMAI2288,324942.52389727737,2151281.088524987
BUSLVMAI2289,324942.7116129142,2151281.339381338
BUSLVMAI2290,325127.99999985116,2151798.0000037947
BUSLVMAI2291,325074.9999078146,2151422.0000393083
BUSLVMAI2292,325300.99996288633,2151432.0000313274
BUSLVMAI2293,324958.7236440823,2151345.824827031
BUSLVMAI2294,325248.0000001934,2151613.999998512
BUSLVMAI2295,325157.9999998015,2151783.9999999325
BUSLVMAI2296,325042.9999964142,2151527.0000368543
BUSLVMAI2297,325001.00000000047,2151613.0
BUSLVMAI2298,325484.00000000035,2151528.0
BUSLVMAI2299,325257.00086633867,2151731.00026982
BUSLVMAI2300,325268.2854241384,2151788.104019747
BUSLVMAI2301,325017.0000030551,2151710.000011541
BUSLVMAI2302,324956.77140145854,2151346.070563865
BUSLVMAI2303,325135.0,2151671.0
BUSLVMAI2304,325050.9690966861,2151908.98384641
BUSLVMAI2305,325459.9999565716,2151416.0000432287
BUSLVMAI2306,325406.0062295339,2151542.059302986
BUSLVMAI2307,324954.2321208431,2151344.8964878814
BUSLVMAI2308,325519.9999665322,2151507.000012948
BUSLVMAI2309,325108.999989038,2151801.0000640107
BUSLVMAI2310,325227.3973161116,2151375.3773003817
BUSLVMAI2311,324941.1706381859,2151280.752343346
BUSLVMAI2312,324960.1161528069,2151345.5108299656
BUSLVMAI2313,325371.9511646674,2151322.4063356025
BUSLVMAI2314,325127.99999960454,2151797.999995657
BUSLVMAI2315,325191.4692936143,2151792.7847267897
BUSLVMAI2316,326127.83,2151536.862
BUSLVMAI2317,326094.9859999997,2151552.6699999995
BUSLVMAI2318,326140.246,2151531.406
BUSLVMAI2319,326182.69399999914,2151512.1479999996
BUSLVMAI2320,326246.679,2151483.515
BUSLVMAI2321,326326.79,2151447.52
BUSLVMAI2322,326255.17,2151481.057
BUSLVMAI2323,326238.3290000006,2151467.9
BUSLVMAI2324,326180.516,2151494.145
BUSLVMAI2325,326125.88199999987,2151518.8379999995
BUSLVMAI2326,326106.939,2151528.554
BUSLVMAI2327,326107.87700000056,2151526.365
BUSLVMAI2328,326058.207,2151549.755
BUSLVMAI2329,326103.029,2151528.711
BUSLVMAI2330,326019.153,2151567.649
BUSLVMAI2331,325985.993,2151584.718
BUSLVMAI2332,325987.064,2151582.544
BUSLVMAI2333,325976.408,2151588.942
BUSLVMAI2334,325949.2889999999,2151601.2650000006
BUSLVMAI2335,325911.003,2151616.999
BUSLVMAI2336,325890.967,2151626.383
BUSLVMAI2337,326290.376,2151444.168
BUSLVMAI2338,326353.546,2151415.803
BUSLVMAI2339,326401.44,2151394.757
BUSLVMAI2340,326496.839,2151350.898
BUSLVMAI2341,326442.579,2151374.576
BUSLVMAI2342,326441.931,2151378.788
BUSLVMAI2343,326437.07,2151377.168
BUSLVMAI2344,326389.843,2151419.029
BUSLVMAI2345,326327.72,2151447.013
BUSLVMAI2346,326472.051,2151382.26
BUSLVMAI2347,326507.18399999954,2151365.937000001
BUSLVMAI2348,325860.518,2151656.531
BUSLVMAI2349,325848.1460000003,2151633.7699999996
BUSLVMAI2350,325835.50699999894,2151608.168
BUSLVMAI2351,326035.31,2151578.816
BUSLVMAI2352,326073.646,2151561.736
BUSLVMAI2353,325756.215,2151685.378
BUSLVMAI2354,325765.50100000075,2151709.9329999997
BUSLVMAI2355,325987.69700000033,2151599.704
BUSLVMAI2356,325913.722,2151633.138
BUSLVMAI2357,325829.7670000001,2151670.776
BUSLVMAI2358,325776.544,2151676.237
BUSLVMAI2359,325799.39200000046,2151668.644
BUSLVMAI2360,325689.325,2151733.745
BUSLVMAI2361,326051.222,2151737.543
BUSLVMAI2362,326027.332999998,2151678.035
BUSLVMAI2363,326076.60799999954,2151799.935
BUSLVMAI2364,326320.2549999998,2152172.238
BUSLVMAI2365,326297.9910000003,2152182.507
BUSLVMAI2366,326274.8280000001,2152195.401
BUSLVMAI2367,326243.41899999965,2152209.344
BUSLVMAI2368,326297.821999999,2152237.7720000003
BUSLVMAI2369,326141.532,2152026.379
BUSLVMAI2370,326125.968,2151993.405
BUSLVMAI2371,326175.696,2152049.085
BUSLVMAI2372,326299.63600000064,2152122.498
BUSLVMAI2373,326263.3389999995,2152086.6190000004
BUSLVMAI2374,326216.7100000001,2152071.262
BUSLVMAI2375,326177.029,2152049.564
BUSLVMAI2376,325960.1489999996,2151929.196
BUSLVMAI2377,325913.9709999995,2151890.1679999996
BUSLVMAI2378,325928.48818923504,2151902.408289767
BUSLVMAI2379,325884.9760000006,2151860.2379999994
BUSLVMAI2380,325853.94500000007,2151835.5089999996
BUSLVMAI2381,325810.4559999993,2151830.301
BUSLVMAI2382,325852.317,2151835.184
BUSLVMAI2383,325794.11399999866,2151791.8899999997
BUSLVMAI2384,325777.127,2151753.8259999994
BUSLVMAI2385,325916.832,2151905.242
BUSLVMAI2386,325956.0589999998,2151896.5500000003
BUSLVMAI2387,325974.12200000026,2151967.933
BUSLVMAI2388,325947.39499999984,2151977.7169999997
BUSLVMAI2389,326015.2870000005,2151952.5410000007
BUSLVMAI2390,326037.8390000004,2151944.547
BUSLVMAI2391,325976.12400000053,2151952.26
BUSLVMAI2392,325961.335,2151929.99
BUSLVMAI2393,325968.4,2151940.743
BUSLVMAI2394,325954.7689999981,2151943.953
BUSLVMAI2395,325923.98600000003,2151955.6749999993
BUSLVMAI2396,325996.8800000006,2151934.6399999997
BUSLVMAI2397,326030.4809999988,2151923.697
BUSLVMAI2398,326057.0669999996,2151913.596
BUSLVMAI2399,326096.3030000002,2151958.297
BUSLVMAI2400,326446.58,2151408.231
BUSLVMAI2401,326458.3810000003,2151446.9779999997
BUSLVMAI2402,326143.677,2151638.181
BUSLVMAI2403,326154.591,2151667.962
BUSLVMAI2404,326163.602,2151693.952
BUSLVMAI2405,326173.628,2151722.025
BUSLVMAI2406,326035.43053118244,2151718.670457613
BUSLVMAI2407,325966.0,2151612.0
BUSLVMAI2408,326212.0,2151481.0
BUSLVMAI2409,325955.0000000006,2151598.0000000005
BUSLVMAI2410,326071.9523264807,2151948.6363025694
BUSLVMAI2411,326053.9998441536,2151926.000013773
BUSLVMAI2412,326080.9999536179,2151960.0000646133
BUSLVMAI2413,326084.9999496847,2151941.0000108574
BUSLVMAI2414,326191.0,2152048.0
BUSLVMAI2415,326259.0,2152082.0
BUSLVMAI2416,326300.99996790994,2152064.9999244036
BUSLVMAI2417,326307.0,2152138.0
BUSLVMAI2418,326314.00030514196,2152154.0000087507
BUSLVMAI2419,326301.99995657755,2152124.0000604275
BUSLVMAI2420,326260.0,2152165.0
BUSLVMAI2421,326283.0,2152211.0
BUSLVMAI2422,325770.0000239727,2151732.0001655584
BUSLVMAI2423,325869.0,2151841.0
BUSLVMAI2424,325785.0,2151781.0
BUSLVMAI2425,325799.0,2151810.0
BUSLVMAI2426,325800.99991359276,2151818.0002217097
BUSLVMAI2427,325842.0,2151845.0
BUSLVMAI2428,325901.0,2151876.0
BUSLVMAI2429,325862.0,2151851.0
BUSLVMAI2430,325985.00004062866,2151928.9999383693
BUSLVMAI2431,325949.9734240011,2151942.2338687903
BUSLVMAI2432,325946.04783679807,2151893.8511744062
BUSLVMAI2433,326023.24271143205,2151916.235859007
BUSLVMAI2434,326054.00006887346,2151926.000066996
BUSLVMAI2435,326302.0000364122,2152123.9999406757
BUSLVMAI2436,325901.0,2151945.0
BUSLVMAI2437,325928.0000626767,2151988.000094717
BUSLVMAI2438,325862.0000739663,2151640.9998758957
BUSLVMAI2439,325849.99999970983,2151646.0000817245
BUSLVMAI2440,325861.9999688354,2151641.00012821
BUSLVMAI2441,326095.0,2151554.0
BUSLVMAI2442,326312.0,2152244.0
BUSLVMAI2443,325862.0071119726,2151596.0025648335
BUSLVMAI2444,326501.0000000001,2151370.0
BUSLVMAI2445,326259.0,2152211.0
BUSLVMAI2446,325913.00000000006,2151982.0
BUSLVMAI2447,325758.9999130857,2151704.0000400404
BUSLVMAI2448,326009.00000000023,2151977.0
BUSLVMAI2449,325880.0,2151869.0
BUSLVMAI2450,326137.9999946145,2151515.9999806127
BUSLVMAI2451,326080.9999536179,2151959.9999847785
BUSLVMAI2452,326299.0000733659,2152063.000088995
BUSLVMAI2453,325915.0,2151940.0
BUSLVMAI2454,326047.0,2151884.0
BUSLVMAI2455,325861.9867418052,2151595.9824068556
BUSLVMAI2456,325775.00001132226,2151754.000073568
BUSLVMAI2457,326081.0000245821,2151959.9998753755
BUSLVMAI2458,326030.0,2151688.0
BUSLVMAI2459,325980.9999852797,2151941.9999928195
BUSLVMAI2460,325980.9999852797,2151941.9999928195
BUSLVMAI2461,326000.0000000002,2151924.0
BUSLVMAI2462,326248.00014689553,2152215.999913317
BUSLVMAI2463,326262.02208163054,2152201.0408868203
BUSLVMAI2464,325994.00000000047,2151937.0000000005
BUSLVMAI2465,325861.9867418052,2151595.9824068556
BUSLVMAI2466,326138.0000075397,2151516.0000165156
BUSLVMAI2467,325997.0000000001,2151980.0000000005
BUSLVMAI2468,326105.00000000047,2151524.0
BUSLVMAI2469,326247.9998475154,2152216.0001195567
BUSLVMAI2470,325930.74511365243,2151898.8511143355
BUSLVMAI2471,326068.0,2151785.0
BUSLVMAI2472,325906.0,2151943.0
BUSLVMAI2473,326006.00000075815,2151950.0000936505
BUSLVMAI2474,326256.0,2152097.0
BUSLVMAI2475,326323.00000000064,2152176.0
BUSLVMAI2476,325926.9998167637,2151919.0000132434
BUSLVMAI2477,326040.0,2151946.0
BUSLVMAI2478,326038.0,2151937.0
BUSLVMAI2479,325979.00003765756,2151877.9999397267
BUSLVMAI2480,325978.99996965023,2151877.9999397267
BUSLVMAI2481,326313.99993923295,2152154.0002083373
BUSLVMAI2482,325940.0,2151913.0
BUSLVMAI2483,325818.0,2151840.0
BUSLVMAI2484,325964.0,2151973.0
BUSLVMAI2485,325962.0,2151946.0
BUSLVMAI2486,326064.00005904,2151936.0000216817
BUSLVMAI2487,326314.0001454726,2152153.9998823456
BUSLVMAI2488,325934.9999964378,2151938.000007328
BUSLVMAI2489,325750.00000000023,2151764.0
BUSLVMAI2490,325937.0000269606,2151904.9998971955
BUSLVMAI2491,326232.0,2152069.0
BUSLVMAI2492,325930.0,2151940.0
BUSLVMAI2493,325931.13784727687,2151899.133862251
BUSLVMAI2494,326009.0,2151932.0
BUSLVMAI2495,325979.00004948495,2151878.0000461726
BUSLVMAI2496,325862.0071119726,2151596.0025648335
BUSLVMAI2497,325861.7328275356,2151595.720164158
BUSLVMAI2498,325918.0,2151945.0
BUSLVMAI2499,325979.00004948495,2151878.0000461726
BUSLVMAI2500,326317.0,2152244.0
BUSLVMAI2501,325790.0,2151672.0
BUSLVMAI2502,326170.00000000035,2151520.0
BUSLVMAI2503,325945.94153280236,2151894.1488255938
BUSLVMAI2504,326276.9999162038,2152192.9999839836
BUSLVMAI2505,325862.00244380924,2151595.996199156
BUSLVMAI2506,326021.0,2151943.0
BUSLVMAI2507,325953.0,2151923.0
BUSLVMAI2508,326277.00004047935,2152193.00004034
BUSLVMAI2509,326322.0,2152242.0
BUSLVMAI2510,325950.14351039415,2151941.808652808
BUSLVMAI2511,325950.0,2151948.0
BUSLVMAI2512,325931.4078472759,2151899.475964909
BUSLVMAI2513,326267.00000000064,2152207.0
BUSLVMAI2514,326301.00006844255,2152065.0000781594
BUSLVMAI2515,325786.0,2151785.0
BUSLVMAI2516,325927.0,2151936.0
BUSLVMAI2517,325940.0,2151936.0
BUSLVMAI2518,325771.0,2151740.0
BUSLVMAI2519,325777.0,2151769.0
BUSLVMAI2520,325849.99999970983,2151646.0000817245
BUSLVMAI2521,326122.0000000004,2151541.0
BUSLVMAI2522,325837.0,2151670.0
BUSLVMAI2523,325988.0,2151964.0
BUSLVMAI2524,325941.0,2151973.0
BUSLVMAI2525,325978.00003420614,2151969.0000941833
BUSLVMAI2526,326037.0,2151911.0
BUSLVMAI2527,326006.00003624026,2151949.999945808
