,DSS_NAME,KWH,BUS_BT,X,Y,EUCLID_DISTANCE,SECTOR,GROUP_LV
1733,n_1FAGO1734,313,BUSLVAGO2526,326037.0,2151911.0,-1,R,NULL
1734,n_1FAGO1735,313,BUSLVAGO2527,326006.00003624026,2151949.999945808,-1,R,NULL
1735,n_1FAGO1736,140,BUSLVAGO2528,325988.00000386755,2151955.999989415,-1,R,NULL
1736,n_1FAGO1737,75,BUSLVAGO2595,325781.1147512191,2151695.7425484704,-1,C,NULL
1737,n_1FAGO1738,293,BUSLVAGO9282,326113.0,2151893.0,-1,R,NULL
1738,n_1FAGO1739,188,BUSLVAGO2530,326049.0,2151738.0,-1,C,NULL
1739,n_1FAGO1740,107,BUSLVAGO2497,325861.7328275356,2151595.720164158,-1,R,NULL
1740,n_1FAGO1741,1182,BUSLVAGO2531,326435.0,2151404.0,-1,C,NULL
1741,n_1FAGO1742,49,BUSLVAGO2532,325935.0000023409,2151937.9999949113,-1,R,NULL
1742,n_1FAGO1743,124,BUSLVAGO2533,325850.00009432767,2151646.0000028764,-1,R,NULL
1743,n_1FAGO1744,251,BUSLVAGO2534,326286.00000000023,2151991.0,-1,R,NULL
1744,n_1FAGO1745,146,BUSLVAGO2535,325924.0,2151942.0,-1,R,NULL
1745,n_1FAGO1746,287,BUSLVAGO2536,325922.0,2151938.0,-1,R,NULL
1746,n_1FAGO1747,267,BUSLVAGO2537,326284.0,2152065.0,-1,R,NULL
1747,n_1FAGO1748,136,BUSLVAGO2538,326276.0,2151996.0,-1,R,NULL
1748,n_1FAGO1749,109,BUSLVAGO2539,326259.0000000005,2152016.0,-1,R,NULL
1749,n_1FAGO1750,202,BUSLVAGO2540,326268.99998348486,2152085.999949037,-1,R,NULL
1750,n_1FAGO1751,253,BUSLVAGO2541,326229.0,2152049.0,-1,R,NULL
1751,n_1FAGO1752,188,BUSLVAGO2542,326281.0,2152006.0,-1,R,NULL
1752,n_1FAGO1753,128,BUSLVAGO2543,326269.0,2152023.0,-1,R,NULL
1753,n_1FAGO1754,60,BUSLVAGO2544,325766.00010347564,2151721.000021818,-1,R,NULL
1754,n_1FAGO1755,176,BUSLVAGO2545,326072.0205455752,2151947.9683581498,-1,R,NULL
1755,n_1FAGO1756,120,BUSLVAGO2546,326298.9999314376,2152062.999923412,-1,R,NULL
1756,n_1FAGO1757,92,BUSLVAGO2547,325913.0,2151946.0,-1,R,NULL
1757,n_1FAGO1758,100,BUSLVAGO2548,325928.0,2151956.0,-1,R,NULL
1758,n_1FAGO1759,158,BUSLVAGO2556,326026.767482755,2151912.8776123137,-1,R,NULL
1759,n_1FAGO1760,130,BUSLVAGO2525,325978.00003420614,2151969.0000941833,-1,R,NULL
1760,n_1FAGO1761,260,BUSLVAGO2551,325959.0,2151881.0,-1,R,NULL
1761,n_1FAGO1762,917,BUSLVAGO2594,325781.98387836217,2151694.98206222,-1,C,NULL
1762,n_1FAGO1763,103,BUSLVAGO2553,325765.9999194965,2151721.0000165617,-1,R,NULL
1763,n_1FAGO1764,255,BUSLVAGO2554,326062.0,2151916.0,-1,R,NULL
1764,n_1FAGO1765,351,BUSLVAGO2555,325845.0,2151871.0,-1,R,NULL
1765,n_1FAGO1766,226,BUSLVAGO2433,326023.24271143205,2151916.235859007,-1,R,NULL
1766,n_1FAGO1767,344,BUSLVAGO2557,326048.0,2151910.0,-1,R,NULL
1767,n_1FAGO1768,40,BUSLVAGO2413,326084.9999496847,2151941.0000108574,-1,R,NULL
1768,n_1FAGO1769,163,BUSLVAGO2559,325919.0000907461,2151961.0000502965,-1,R,NULL
1769,n_1FAGO1770,345,BUSLVAGO2529,325782.09251925506,2151694.493178202,-1,R,NULL
1770,n_1FAGO1771,3,BUSLVAGO2561,325976.0,2151950.0,-1,R,NULL
1771,n_1FAGO1772,169,BUSLVAGO2562,326034.26118722995,2151719.5740415766,-1,R,NULL
1772,n_1FAGO1773,2571,BUSLVAGO9283,326275.9999437937,2151599.000054262,-1,R,NULL
1773,n_1FAGO1774,1574,BUSLVAGO9284,326266.0,2151566.0,-1,R,NULL
1774,n_1FAGO1775,1922,BUSLVAGO9285,326271.0,2151583.0,-1,R,NULL
1775,n_1FAGO1776,3256,BUSLVAGO9286,326192.00000000035,2151575.0,-1,R,NULL
1776,n_1FAGO1777,618,BUSLVAGO9287,326248.0,2151544.0,-1,R,NULL
1777,n_1FAGO1778,45,BUSLVAGO2486,326064.00005904,2151936.0000216817,-1,R,NULL
1778,n_1FAGO1779,144,BUSLVAGO2589,325930.97698191897,2151898.9902683287,-1,R,NULL
1779,n_1FAGO1780,83,BUSLVAGO2463,326262.02208163054,2152201.0408868203,-1,R,NULL
1780,n_1FAGO1781,140,BUSLVAGO2568,326292.0,2152228.0,-1,R,NULL
1781,n_1FAGO1782,545,BUSLVAGO2570,326069.0,2151790.0,-1,R,NULL
1782,n_1FAGO1783,146,BUSLVAGO2571,326279.0,2152204.0,-1,R,NULL
1783,n_1FAGO1784,528,BUSLVAGO2572,326299.0,2152069.0,-1,R,NULL
1784,n_1FAGO1785,299,BUSLVAGO2573,325981.0000183106,2151942.000008617,-1,R,NULL
1785,n_1FAGO1786,84,BUSLVAGO2574,325907.0,2151948.0,-1,R,NULL
1786,n_1FAGO1787,1031,BUSLVAGO9288,326252.0,2151559.0,-1,R,NULL
1787,n_1FAGO1788,155,BUSLVAGO2575,325927.00017158454,2151919.000048726,-1,R,NULL
1788,n_1FAGO1789,182,BUSLVAGO2576,325987.99999572535,2151956.0000146558,-1,R,NULL
1789,n_1FAGO1790,140,BUSLVAGO2577,326268.9999868113,2152086.0000654627,-1,R,NULL
1790,n_1FAGO1791,1185,BUSLVAGO9289,326259.0000000005,2151542.0,-1,R,NULL
1791,n_1FAGO1792,135,BUSLVAGO2430,325985.00004062866,2151928.9999383693,-1,R,NULL
1792,n_1FAGO1793,2211,BUSLVAGO9290,326258.0,2151574.0,-1,R,NULL
1793,n_1FAGO1794,389,BUSLVAGO2579,325791.0,2151791.0,-1,R,NULL
1794,n_1FAGO1795,305,BUSLVAGO2437,325928.0000626767,2151988.000094717,-1,R,NULL
1795,n_1FAGO1796,115,BUSLVAGO2581,325943.00000000035,2151903.0,-1,R,NULL
1796,n_1FAGO1797,65,BUSLVAGO2490,325937.0000269606,2151904.9998971955,-1,C,NULL
1797,n_1FAGO1798,2818,BUSLVAGO2583,325988.00000000047,2151601.0,-1,C,NULL
1798,n_1FAGO1799,55,BUSLVAGO2584,325918.99987193994,2151960.9999615913,-1,R,NULL
1799,n_1FAGO1800,601,BUSLVAGO9291,326287.0,2151632.0,-1,R,NULL
1800,n_1FAGO1801,78,BUSLVAGO9292,326272.0,2151618.0,-1,R,NULL
1801,n_1FAGO1802,208,BUSLVAGO2566,326081.0365921294,2151960.1698525473,-1,R,NULL
1802,n_1FAGO1803,190,BUSLVAGO2586,325937.00011566485,2151905.000039122,-1,R,NULL
1803,n_1FAGO1804,87,BUSLVAGO2587,325939.0000415106,2151925.999857045,-1,R,NULL
1804,n_1FAGO1805,195,BUSLVAGO2588,325987.0000000006,2151886.0000000005,-1,R,NULL
1805,n_1FAGO1806,992,BUSLVAGO9293,325970.0,2151756.0,-1,R,NULL
1806,n_1FAGO1807,115,BUSLVAGO2470,325930.74511365243,2151898.8511143355,-1,R,NULL
1807,n_1FAGO1808,150,BUSLVAGO2410,326071.9523264807,2151948.6363025694,-1,R,NULL
1808,n_1FAGO1809,169,BUSLVAGO2456,325775.00001132226,2151754.000073568,-1,R,NULL
1809,n_1FAGO1810,106,BUSLVAGO2592,325805.0,2151827.0,-1,R,NULL
1810,n_1FAGO1811,91,BUSLVAGO2493,325931.13784727687,2151899.133862251,-1,R,NULL
1811,n_1FAGO1812,266,BUSLVAGO2596,325780.0826627367,2151695.4166257917,-1,R,NULL
1812,n_1FAGO1813,215,BUSLVAGO2560,325781.71227613,2151695.606747354,-1,R,NULL
1813,n_1FAGO1814,585,BUSLVAGO2552,325780.5715467547,2151695.715388247,-1,R,NULL
1814,n_1FAGO1815,1,BUSLVAGO2613,325769.99984525016,2151732.000018375,-1,R,NULL
1815,n_1FAGO1816,273,BUSLVAGO9267,325834.0008385346,2151753.000001811,-1,R,NULL
1816,n_1FAGO1817,90,BUSLVAGO9297,325970.0,2151780.0,-1,R,NULL
1817,n_1FAGO1818,159,BUSLVAGO2599,325759.0000287298,2151703.99991914,-1,C,NULL
1818,n_1FAGO1819,182,BUSLVAGO2600,325948.0,2151901.0,-1,R,NULL
1819,n_1FAGO1820,759,BUSLVAGO9261,326223.99990762334,2151663.0000529867,-1,R,NULL
1820,n_1FAGO1821,67,BUSLVAGO2601,326291.0,2152185.0,-1,R,NULL
1821,n_1FAGO1822,163,BUSLVAGO2602,326261.8936520586,2152200.734952962,-1,R,NULL
1822,n_1FAGO1823,177,BUSLVAGO2603,326289.0,2152211.0,-1,R,NULL
1823,n_1FAGO1824,101,BUSLVAGO2604,326255.0,2152203.0,-1,R,NULL
1824,n_1FAGO1825,193,BUSLVAGO2504,326276.9999162038,2152192.9999839836,-1,R,NULL
1825,n_1FAGO1826,102,BUSLVAGO2606,326300.0,2152232.0,-1,R,NULL
1826,n_1FAGO1827,257,BUSLVAGO2569,326313.9998327867,2152153.999829123,-1,R,NULL
1827,n_1FAGO1828,314,BUSLVAGO2608,325801.0002447551,2151817.9999615108,-1,R,NULL
1828,n_1FAGO1829,176,BUSLVAGO2609,325939.00000602857,2151926.0001290743,-1,R,NULL
1829,n_1FAGO1830,555,BUSLVAGO2610,326040.0,2151900.0,-1,R,NULL
1830,n_1FAGO1831,264,BUSLVAGO2611,326245.0,2152208.0,-1,R,NULL
1831,n_1FAGO1832,247,BUSLVAGO9300,326284.0000000006,2151690.0,-1,R,NULL
1832,n_1FAGO1833,508,BUSLVAGO2412,326080.9999536179,2151960.0000646133,-1,R,NULL
1833,n_1FAGO1834,73,BUSLVAGO2422,325770.0000239727,2151732.0001655584,-1,R,NULL
1834,n_1FAGO1835,1498,BUSLVAGO2682,326579.0,2151941.0,-1,R,NULL
1835,n_1FAGO1836,456,BUSLVAGO9464,326578.0,2151878.0,-1,R,NULL
1836,n_1FAGO1837,643,BUSLVAGO2744,326450.99991839664,2151464.999996458,-1,R,NULL
1837,n_1FAGO1838,391,BUSLVAGO2684,326485.0000000005,2151574.0,-1,R,NULL
1838,n_1FAGO1839,457,BUSLVAGO2685,326691.0001712166,2152342.0000029244,-1,R,NULL
1839,n_1FAGO1840,376,BUSLVAGO2686,326659.999985685,2151965.999913665,-1,R,NULL
1840,n_1FAGO1841,152,BUSLVAGO2687,326616.0000000006,2152016.0,-1,R,NULL
1841,n_1FAGO1842,209,BUSLVAGO2688,326614.9899522459,2152129.98910314,-1,R,NULL
1842,n_1FAGO1843,273,BUSLVAGO2758,326638.9999453121,2152140.0000227685,-1,R,NULL
1843,n_1FAGO1844,379,BUSLVAGO2690,326749.0,2152195.0,-1,R,NULL
1844,n_1FAGO1845,302,BUSLVAGO2691,326731.00000000047,2152202.0000000005,-1,R,NULL
1845,n_1FAGO1846,350,BUSLVAGO2692,326703.0,2152219.0,-1,R,NULL
1846,n_1FAGO1847,138,BUSLVAGO2693,326494.0,2151594.0,-1,R,NULL
1847,n_1FAGO1848,1548,BUSLVAGO2694,326723.0000000005,2152360.0,-1,R,NULL
1848,n_1FAGO1849,130,BUSLVAGO2695,326390.0000000005,2152214.0000000005,-1,R,NULL
1849,n_1FAGO1850,288,BUSLVAGO2696,326407.0,2152212.0,-1,R,NULL
1850,n_1FAGO1851,103,BUSLVAGO2697,326499.0000000007,2152332.0,-1,R,NULL
1851,n_1FAGO1852,419,BUSLVAGO2762,326798.0000314724,2152366.999896958,-1,R,NULL
1852,n_1FAGO1853,353,BUSLVAGO2699,326707.0000000002,2152364.0,-1,R,NULL
1853,n_1FAGO1854,586,BUSLVAGO9465,326484.0,2151837.0,-1,R,NULL
1854,n_1FAGO1855,60,BUSLVAGO2764,326565.0169821197,2151891.0118874838,-1,R,NULL
1855,n_1FAGO1856,94,BUSLVAGO2701,326802.0,2152380.0,-1,R,NULL
1856,n_1FAGO1857,422,BUSLVAGO2702,326577.0,2152257.0,-1,R,NULL
1857,n_1FAGO1858,550,BUSLVAGO2703,326681.0,2152225.0,-1,R,NULL
1858,n_1FAGO1859,270,BUSLVAGO9511,326454.00004543207,2151737.000075565,-1,R,NULL
1859,n_1FAGO1860,955,BUSLVAGO2704,326773.0,2152342.0,-1,R,NULL
1860,n_1FAGO1861,190,BUSLVAGO9467,326434.00000000064,2151743.0,-1,R,NULL
1861,n_1FAGO1862,175,BUSLVAGO2750,326805.0000647951,2152392.9999290537,-1,R,NULL
1862,n_1FAGO1863,896,BUSLVAGO2706,326799.0,2152337.0,-1,R,NULL
1863,n_1FAGO1864,746,BUSLVAGO9496,326494.0001112319,2152219.000022495,-1,R,NULL
1864,n_1FAGO1865,2825,BUSLVAGO9469,326830.0,2151783.0,-1,R,NULL
1865,n_1FAGO1866,1612,BUSLVAGO9508,326744.9999736289,2151811.9999332847,-1,R,NULL
1866,n_1FAGO1867,231,BUSLVAGO9471,326833.0000000002,2151735.0000000005,-1,R,NULL
1867,n_1FAGO1868,425,BUSLVAGO9472,326793.0,2151736.0,-1,R,NULL
1868,n_1FAGO1869,934,BUSLVAGO9473,326653.0,2151855.0,-1,R,NULL
1869,n_1FAGO1870,519,BUSLVAGO9474,326659.0,2151780.0,-1,R,NULL
1870,n_1FAGO1871,441,BUSLVAGO9475,326494.00007222977,2152218.99992499,-1,R,NULL
1871,n_1FAGO1872,58,BUSLVAGO9476,326804.0,2151732.0,-1,R,NULL
1872,n_1FAGO1873,1747,BUSLVAGO9477,326931.00000000023,2152148.9999999995,-1,R,NULL
1873,n_1FAGO1874,1257,BUSLVAGO9478,326615.99982909975,2151865.0000218963,-1,R,NULL
1874,n_1FAGO1875,824,BUSLVAGO9479,326722.0,2151833.0,-1,R,NULL
1875,n_1FAGO1876,568,BUSLVAGO9480,326844.0,2151790.0,-1,R,NULL
1876,n_1FAGO1877,477,BUSLVAGO9481,326548.0,2151617.0,-1,R,NULL
1877,n_1FAGO1878,1498,BUSLVAGO9482,326454.00020464783,2152052.0000429326,-1,C,NULL
1878,n_1FAGO1879,399,BUSLVAGO9468,326493.999838217,2152219.000069298,-1,R,NULL
1879,n_1FAGO1880,280,BUSLVAGO9484,326815.0,2151740.0,-1,R,NULL
1880,n_1FAGO1881,1480,BUSLVAGO9485,326749.99974146456,2151765.0001948783,-1,R,NULL
1881,n_1FAGO1882,1679,BUSLVAGO9486,326558.0,2151909.0,-1,R,NULL
1882,n_1FAGO1883,1074,BUSLVAGO9487,326672.0,2151849.0,-1,R,NULL
1883,n_1FAGO1884,156,BUSLVAGO2715,326667.00019270566,2152203.0000096415,-1,R,NULL
1884,n_1FAGO1885,1264,BUSLVAGO9488,326593.0,2151873.0,-1,R,NULL
1885,n_1FAGO1886,669,BUSLVAGO2708,326594.0,2151982.0,-1,R,NULL
1886,n_1FAGO1887,1069,BUSLVAGO2709,326689.0000000004,2152328.0,-1,C,NULL
1887,n_1FAGO1888,60,BUSLVAGO9489,326593.99989641557,2151939.999789981,-1,R,NULL
1888,n_1FAGO1889,69,BUSLVAGO2710,326502.0,2151633.0,-1,R,NULL
1889,n_1FAGO1890,730,BUSLVAGO2711,326696.0,2152354.0,-1,R,NULL
1890,n_1FAGO1891,434,BUSLVAGO9490,326806.00000000023,2151806.0,-1,R,NULL
1891,n_1FAGO1892,748,BUSLVAGO9491,326603.0,2151626.0,-1,R,NULL
1892,n_1FAGO1893,439,BUSLVAGO9492,326562.99986991717,2151821.000010661,-1,R,NULL
1893,n_1FAGO1894,707,BUSLVAGO9493,326781.0,2151843.0,-1,R,NULL
1894,n_1FAGO1895,784,BUSLVAGO9494,326752.00000000035,2151748.0,-1,R,NULL
1895,n_1FAGO1896,487,BUSLVAGO2755,326669.00013968104,2152248.9999149893,-1,R,NULL
1896,n_1FAGO1897,850,BUSLVAGO9495,326628.00011361367,2151789.999842977,-1,R,NULL
1897,n_1FAGO1898,1459,BUSLVAGO9497,326655.9999197272,2152380.999749089,-1,C,NULL
1898,n_1FAGO1899,115,BUSLVAGO2707,326667.00014400796,2152202.999790502,-1,R,NULL
1899,n_1FAGO1900,22,BUSLVAGO2714,326525.0,2151735.0,-1,C,NULL
1900,n_1FAGO1901,811,BUSLVAGO9581,326750.000261921,2151765.0002880124,-1,R,NULL
1901,n_1FAGO1902,1702,BUSLVAGO9500,326730.0,2151756.0,-1,R,NULL
1902,n_1FAGO1903,185,BUSLVAGO9470,326745.0000722417,2151812.0000360063,-1,R,NULL
1903,n_1FAGO1904,603,BUSLVAGO2716,326828.0,2152367.0,-1,R,NULL
1904,n_1FAGO1905,1099,BUSLVAGO2717,326766.0000000006,2152190.0,-1,R,NULL
1905,n_1FAGO1906,1332,BUSLVAGO9502,326912.0,2152224.0,-1,R,NULL
1906,n_1FAGO1907,1467,BUSLVAGO9503,326598.0,2151569.0,-1,R,NULL
1907,n_1FAGO1908,720,BUSLVAGO9505,326747.0,2151827.0,-1,R,NULL
1908,n_1FAGO1909,333,BUSLVAGO9506,326829.0,2151796.0,-1,R,NULL
1909,n_1FAGO1910,45,BUSLVAGO9507,326627.9998794083,2151789.99990461,-1,R,NULL
1910,n_1FAGO1911,266,BUSLVAGO2719,326680.0,2151957.0,-1,R,NULL
1911,n_1FAGO1912,591,BUSLVAGO9509,326616.0,2151621.0,-1,R,NULL
1912,n_1FAGO1913,1145,BUSLVAGO9510,326745.0000681328,2151811.999990809,-1,R,NULL
1913,n_1FAGO1914,619,BUSLVAGO9588,326453.99990299135,2151737.000053651,-1,R,NULL
1914,n_1FAGO1915,162,BUSLVAGO2713,326666.9999443475,2152203.000107037,-1,R,NULL
1915,n_1FAGO1916,66,BUSLVAGO9535,326594.0002477237,2151940.000221412,-1,R,NULL
1916,n_1FAGO1917,346,BUSLVAGO2721,326821.0,2152271.0,-1,R,NULL
1917,n_1FAGO1918,1397,BUSLVAGO9514,326607.0,2151572.0,-1,R,NULL
1918,n_1FAGO1919,137,BUSLVAGO2722,326794.0,2152181.0,-1,R,NULL
1919,n_1FAGO1920,1329,BUSLVAGO9515,326535.0,2151933.0,-1,R,NULL
1920,n_1FAGO1921,1284,BUSLVAGO9516,326567.0,2151926.0,-1,R,NULL
1921,n_1FAGO1922,10,BUSLVAGO9517,326483.0,2151940.0,-1,R,NULL
1922,n_1FAGO1923,10,BUSLVAGO9518,326464.00000000035,2151943.0,-1,R,NULL
1923,n_1FAGO1924,4,BUSLVAGO9519,326442.0,2151945.0,-1,R,NULL
1924,n_1FAGO1925,513,BUSLVAGO9520,326441.0,2151928.0,-1,R,NULL
1925,n_1FAGO1926,455,BUSLVAGO9521,326474.00000000035,2151923.0,-1,R,NULL
1926,n_1FAGO1927,42,BUSLVAGO9522,326508.0,2151919.0,-1,R,NULL
1927,n_1FAGO1928,880,BUSLVAGO9523,326544.0,2151912.0,-1,R,NULL
1928,n_1FAGO1929,1855,BUSLVAGO9524,326549.99983792956,2151929.999914244,-1,R,NULL
1929,n_1FAGO1930,565,BUSLVAGO9525,326502.0,2151938.0,-1,R,NULL
1930,n_1FAGO1931,10,BUSLVAGO9526,326492.0,2151920.0,-1,R,NULL
1931,n_1FAGO1932,169,BUSLVAGO9527,326656.00002113276,2152380.9997568894,-1,R,NULL
1932,n_1FAGO1933,60,BUSLVAGO9529,326656.00014983973,2152381.0001001083,-1,R,NULL
1933,n_1FAGO1934,67,BUSLVAGO2723,326631.00000000006,2152060.0,-1,R,NULL
1934,n_1FAGO1935,1114,BUSLVAGO9531,326386.0,2151772.0,-1,R,NULL
1935,n_1FAGO1936,70,BUSLVAGO9504,326615.99992771255,2151864.999906848,-1,R,NULL
1936,n_1FAGO1937,70,BUSLVAGO9533,326641.00016685686,2151801.999937744,-1,R,NULL
1937,n_1FAGO1938,1482,BUSLVAGO9534,326640.9998217121,2151802.0000363565,-1,R,NULL
1938,n_1FAGO1939,70,BUSLVAGO9512,326593.9999087422,2151940.000122799,-1,R,NULL
1939,n_1FAGO1940,50,BUSLVAGO2724,326485.0,2152305.0,-1,R,NULL
1940,n_1FAGO1941,345,BUSLVAGO9537,326562.9998863526,2151820.999883286,-1,R,NULL
1941,n_1FAGO1942,150,BUSLVAGO2725,326500.0,2151617.0,-1,R,NULL
1942,n_1FAGO1943,381,BUSLVAGO9536,326563.0000178364,2151821.0001873425,-1,R,NULL
1943,n_1FAGO1944,50,BUSLVAGO2726,326485.00000000047,2151528.0,-1,R,NULL
1944,n_1FAGO1945,664,BUSLVAGO9538,326550.0000844616,2151929.999834121,-1,R,NULL
1945,n_1FAGO1946,706,BUSLVAGO9541,326521.0,2151935.0,-1,R,NULL
1946,n_1FAGO1947,306,BUSLVAGO2727,326881.0,2151992.0,-1,R,NULL
1947,n_1FAGO1948,374,BUSLVAGO9542,326453.9998302273,2152052.0000568,-1,R,NULL
1948,n_1FAGO1949,633,BUSLVAGO2728,326736.0,2152210.0,-1,R,NULL
1949,n_1FAGO1950,240,BUSLVAGO2729,326609.0,2152249.0,-1,R,NULL
1950,n_1FAGO1951,136,BUSLVAGO2730,326832.0,2152324.0,-1,R,NULL
1951,n_1FAGO1952,600,BUSLVAGO2731,326465.0,2151500.0,-1,R,NULL
1952,n_1FAGO1953,309,BUSLVAGO2732,326553.0,2152256.0,-1,R,NULL
1953,n_1FAGO1954,585,BUSLVAGO2733,326498.0,2152285.0,-1,R,NULL
1954,n_1FAGO1955,782,BUSLVAGO2734,326692.0,2152038.0,-1,R,NULL
1955,n_1FAGO1956,1036,BUSLVAGO2735,326808.0,2152015.0,-1,R,NULL
1956,n_1FAGO1957,981,BUSLVAGO2736,326821.0,2151991.0,-1,R,NULL
1957,n_1FAGO1958,998,BUSLVAGO2737,326720.0,2152033.0,-1,R,NULL
1958,n_1FAGO1959,7,BUSLVAGO2738,326459.00000000035,2151509.0000000005,-1,R,NULL
1959,n_1FAGO1960,707,BUSLVAGO2739,326808.0,2152372.0,-1,R,NULL
1960,n_1FAGO1961,481,BUSLVAGO2740,326515.0000000006,2152260.0,-1,R,NULL
1961,n_1FAGO1962,191,BUSLVAGO2741,326660.00003075413,2151966.000087008,-1,R,NULL
1962,n_1FAGO1963,1198,BUSLVAGO2742,326865.00015804707,2151902.000050952,-1,R,NULL
1963,n_1FAGO1964,2110,BUSLVAGO2743,326799.0,2151955.0,-1,R,NULL
1964,n_1FAGO1965,286,BUSLVAGO2683,326451.00009857805,2151465.000045156,-1,R,NULL
1965,n_1FAGO1966,504,BUSLVAGO2745,326505.0,2152293.0,-1,R,NULL
1966,n_1FAGO1967,979,BUSLVAGO2746,326805.0000000006,2151946.0000000005,-1,R,NULL
1967,n_1FAGO1968,3344,BUSLVAGO2747,326510.00000000006,2151582.0,-1,R,NULL
1968,n_1FAGO1969,147,BUSLVAGO2748,326794.0,2152351.0,-1,R,NULL
1969,n_1FAGO1970,661,BUSLVAGO2749,326682.0,2152256.0,-1,R,NULL
1970,n_1FAGO1971,358,BUSLVAGO9543,326610.00000000064,2151611.0,-1,R,NULL
1971,n_1FAGO1972,1367,BUSLVAGO9544,326616.0,2151538.0,-1,R,NULL
1972,n_1FAGO1973,88,BUSLVAGO9545,326544.0,2151604.0,-1,R,NULL
1973,n_1FAGO1974,315,BUSLVAGO9546,326595.0,2151547.0,-1,R,NULL
1974,n_1FAGO1975,326,BUSLVAGO9547,326614.0,2151598.0,-1,R,NULL
1975,n_1FAGO1976,90,BUSLVAGO9548,326594.0,2151560.0,-1,R,NULL
1976,n_1FAGO1977,8,BUSLVAGO2705,326804.99994632613,2152393.0000771396,-1,R,NULL
1977,n_1FAGO1978,797,BUSLVAGO9549,326550.0000000006,2151626.0,-1,R,NULL
1978,n_1FAGO1979,576,BUSLVAGO2751,326710.0,2152206.0,-1,R,NULL
1979,n_1FAGO1980,1737,BUSLVAGO9550,326577.0,2152147.0,-1,R,NULL
1980,n_1FAGO1981,975,BUSLVAGO9551,326562.0,2151642.0,-1,R,NULL
1981,n_1FAGO1982,873,BUSLVAGO2752,326677.0,2152280.0,-1,R,NULL
1982,n_1FAGO1983,392,BUSLVAGO9552,326554.0,2151635.0,-1,R,NULL
1983,n_1FAGO1984,527,BUSLVAGO9553,326547.0,2151636.0,-1,R,NULL
1984,n_1FAGO1985,300,BUSLVAGO9554,326543.0,2151625.0,-1,R,NULL
1985,n_1FAGO1986,146,BUSLVAGO9555,326547.0000000006,2151567.0,-1,R,NULL
1986,n_1FAGO1987,579,BUSLVAGO9556,326537.0,2151582.0,-1,R,NULL
1987,n_1FAGO1988,147,BUSLVAGO2753,326581.0,2152242.0,-1,R,NULL
1988,n_1FAGO1989,115,BUSLVAGO2754,326864.9998841655,2151902.0000440185,-1,C,NULL
1989,n_1FAGO1990,701,BUSLVAGO2712,326668.9998864531,2152249.000061082,-1,R,NULL
1990,n_1FAGO1991,1329,BUSLVAGO2756,326902.0,2152012.0,-1,R,NULL
1991,n_1FAGO1992,194,BUSLVAGO2757,326421.00000000023,2152218.0000000005,-1,R,NULL
1992,n_1FAGO1993,79,BUSLVAGO2689,326639.00007192604,2152139.9999886802,-1,R,NULL
1993,n_1FAGO1994,228,BUSLVAGO9557,326535.0,2151596.0,-1,R,NULL
1994,n_1FAGO1995,278,BUSLVAGO9558,326618.0,2151608.0,-1,R,NULL
1995,n_1FAGO1996,407,BUSLVAGO9559,326590.0000000001,2151632.0000000005,-1,R,NULL
1996,n_1FAGO1997,365,BUSLVAGO9560,326540.00000000035,2151615.0,-1,R,NULL
1997,n_1FAGO1998,4218,BUSLVAGO2759,326646.0,2152124.0,-1,C,NULL
1998,n_1FAGO1999,786,BUSLVAGO9561,326607.0,2151598.0,-1,R,NULL
1999,n_1FAGO2000,455,BUSLVAGO9562,326575.0,2151637.0,-1,R,NULL
2000,n_1FAGO2001,1608,BUSLVAGO9563,326925.0000000002,2152092.0,-1,R,NULL
2001,n_1FAGO2002,671,BUSLVAGO2760,326782.0000000005,2152197.0,-1,R,NULL
2002,n_1FAGO2003,410,BUSLVAGO9564,326920.00000000035,2152103.0000000005,-1,R,NULL
2003,n_1FAGO2004,1961,BUSLVAGO9565,326916.00000000023,2152058.0,-1,R,NULL
2004,n_1FAGO2005,685,BUSLVAGO2761,326730.0000816309,2152275.0000269082,-1,R,NULL
2005,n_1FAGO2006,1168,BUSLVAGO9566,326791.99967170524,2152088.999997735,-1,R,NULL
2006,n_1FAGO2007,366,BUSLVAGO9567,326816.0,2152114.0,-1,R,NULL
2007,n_1FAGO2008,284,BUSLVAGO9568,326910.0,2152194.0,-1,R,NULL
2008,n_1FAGO2009,275,BUSLVAGO9569,326930.99998123763,2152149.000158801,-1,R,NULL
2009,n_1FAGO2010,481,BUSLVAGO9570,326878.0,2152185.0,-1,R,NULL
2010,n_1FAGO2011,442,BUSLVAGO9571,326938.0000000006,2152137.0000000005,-1,R,NULL
2011,n_1FAGO2012,470,BUSLVAGO2698,326797.9999574293,2152367.0001141513,-1,R,NULL
2012,n_1FAGO2013,527,BUSLVAGO9572,326602.0000000006,2151583.0,-1,R,NULL
2013,n_1FAGO2014,614,BUSLVAGO2763,326808.0,2152402.0,-1,R,NULL
2014,n_1FAGO2015,159,BUSLVAGO9573,326925.00000000023,2152123.0,-1,R,NULL
2015,n_1FAGO2016,2561,BUSLVAGO9574,326602.0,2151853.0,-1,C,NULL
2016,n_1FAGO2017,1792,BUSLVAGO9575,326933.0,2152121.0,-1,R,NULL
2017,n_1FAGO2018,130,BUSLVAGO2700,326564.9875464457,2151890.990376799,-1,R,NULL
2018,n_1FAGO2019,506,BUSLVAGO9576,326920.0000000001,2152075.0,-1,R,NULL
