Line, "Line.lv1fago1454", "buslvago1955.1.2", "buslvago1706.1.2", 138688, 4,  1, 1, 0.12, 2.315191, 2.315191, 1.0203424, 2.2979927, 1.0207332, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago1453", "buslvago1922.1.2", "buslvago1706.1.2", 138816, 4,  0, 0, 0.12, 2.3021284, 2.3021284, 1.0205573, 2.2979927, 1.0206043, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago1453", "buslvago1922.1.2", "buslvago1706.1.2", 138944, 4,  0, 0, 0.12, 2.3021284, 2.3021284, 1.0206862, 2.2979927, 1.0207332, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago1452", "buslvago1921.1.2", "buslvago1706.1.2", 139072, 4,  0, 0, 0.12, 2.3062358, 2.3062358, 1.0205106, 2.2979927, 1.0206043, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago1452", "buslvago1921.1.2", "buslvago1706.1.2", 139200, 4,  0, 0, 0.12, 2.3062358, 2.3062358, 1.0206395, 2.2979927, 1.0207332, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago1451", "buslvago1920.1.2", "buslvago1706.1.2", 139328, 4,  0, 1, 0.12, 2.3138881, 2.3138881, 1.0204237, 2.2979927, 1.0206043, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago1451", "buslvago1920.1.2", "buslvago1706.1.2", 139456, 4,  0, 1, 0.12, 2.3138881, 2.3138881, 1.0205526, 2.2979927, 1.0207332, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago1810", "buslvago1916.1.2", "buslvago1920.1.2", 139584, 4,  1, 1, 0.12, 2.3297843, 2.3297843, 1.0202431, 2.3138881, 1.0204237, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago1810", "buslvago1916.1.2", "buslvago1920.1.2", 139712, 4,  1, 1, 0.12, 2.3297843, 2.3297843, 1.020372, 2.3138881, 1.0205526, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago1450", "buslvago1919.1.2", "buslvago1706.1.2", 139840, 4,  0, 0, 0.12, 2.3297827, 2.3297827, 1.0202431, 2.2979927, 1.0206043, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago1450", "buslvago1919.1.2", "buslvago1706.1.2", 139968, 4,  0, 0, 0.12, 2.3297827, 2.3297827, 1.020372, 2.2979927, 1.0207332, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago1449", "buslvago1918.1.2", "buslvago1706.1.2", 140096, 4,  0, 0, 0.12, 2.329785, 2.329785, 1.0202431, 2.2979927, 1.0206043, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago1449", "buslvago1918.1.2", "buslvago1706.1.2", 140224, 4,  0, 0, 0.12, 2.329785, 2.329785, 1.020372, 2.2979927, 1.0207332, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago1448", "buslvago1917.1.2", "buslvago1706.1.2", 140352, 4,  0, 0, 0.12, 2.3062358, 2.3062358, 1.0205106, 2.2979927, 1.0206043, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago1448", "buslvago1917.1.2", "buslvago1706.1.2", 140480, 4,  0, 0, 0.12, 2.3062358, 2.3062358, 1.0206395, 2.2979927, 1.0207332, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago1447", "buslvago1916.1.2", "buslvago1706.1.2", 140608, 4,  0, 0, 0.12, 2.3297843, 2.3297843, 1.0202431, 2.2979927, 1.0206043, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago1447", "buslvago1916.1.2", "buslvago1706.1.2", 140736, 4,  0, 0, 0.12, 2.3297843, 2.3297843, 1.020372, 2.2979927, 1.0207332, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago1446", "buslvago1707.1.2", "buslvago1706.1.2", 140864, 4,  0, 9, 0.12, 2.3409126, 2.3409126, 1.011911, 2.2979927, 1.0206043, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago1446", "buslvago1707.1.2", "buslvago1706.1.2", 140992, 4,  0, 9, 0.12, 2.3409126, 2.3409126, 1.01204, 2.2979927, 1.0207332, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago1470", "buslvago2189.1.2", "buslvago1707.1.2", 141120, 4,  1, 1, 0.12, 2.3570896, 2.3570896, 1.0115465, 2.3409126, 1.011911, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago1470", "buslvago2189.1.2", "buslvago1707.1.2", 141248, 4,  1, 1, 0.12, 2.3570896, 2.3570896, 1.0116755, 2.3409126, 1.01204, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago1469", "buslvago2160.1.2", "buslvago1707.1.2", 141376, 4,  1, 1, 0.12, 2.3438937, 2.3438937, 1.0118438, 2.3409126, 1.011911, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago1469", "buslvago2160.1.2", "buslvago1707.1.2", 141504, 4,  1, 1, 0.12, 2.3438937, 2.3438937, 1.0119728, 2.3409126, 1.01204, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago1468", "buslvago1800.1.2", "buslvago1707.1.2", 141632, 4,  1, 1, 0.12, 2.353836, 2.353836, 1.0116198, 2.3409126, 1.011911, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago1468", "buslvago1800.1.2", "buslvago1707.1.2", 141760, 4,  1, 1, 0.12, 2.353836, 2.353836, 1.0117488, 2.3409126, 1.01204, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago1467", "buslvago1798.1.2", "buslvago1707.1.2", 141888, 4,  1, 1, 0.12, 2.3566186, 2.3566186, 1.0115571, 2.3409126, 1.011911, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago1467", "buslvago1798.1.2", "buslvago1707.1.2", 142016, 4,  1, 1, 0.12, 2.3566186, 2.3566186, 1.0116861, 2.3409126, 1.01204, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago1466", "buslvago1797.1.2", "buslvago1707.1.2", 142144, 4,  1, 1, 0.12, 2.3438937, 2.3438937, 1.0118438, 2.3409126, 1.011911, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago1466", "buslvago1797.1.2", "buslvago1707.1.2", 142272, 4,  1, 1, 0.12, 2.3438937, 2.3438937, 1.0119728, 2.3409126, 1.01204, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago1465", "buslvago1708.1.2", "buslvago1707.1.2", 142400, 4,  0, 4, 0.12, 2.3772117, 2.3772117, 1.0086491, 2.3409126, 1.011911, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago1465", "buslvago1708.1.2", "buslvago1707.1.2", 142528, 4,  0, 4, 0.12, 2.3772117, 2.3772117, 1.0087781, 2.3409126, 1.01204, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago1477", "buslvago2236.1.2", "buslvago1708.1.2", 142656, 4,  0, 1, 0.12, 2.3799065, 2.3799065, 1.0086188, 2.3772117, 1.0086491, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago1477", "buslvago2236.1.2", "buslvago1708.1.2", 142784, 4,  0, 1, 0.12, 2.3799065, 2.3799065, 1.0087478, 2.3772117, 1.0087781, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago1800", "buslvago1806.1.2", "buslvago2236.1.2", 142912, 4,  1, 1, 0.12, 2.3826013, 2.3826013, 1.0085885, 2.3799065, 1.0086188, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago1800", "buslvago1806.1.2", "buslvago2236.1.2", 143040, 4,  1, 1, 0.12, 2.3826013, 2.3826013, 1.0087175, 2.3799065, 1.0087478, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago1476", "buslvago2109.1.2", "buslvago1708.1.2", 143168, 4,  0, 1, 0.12, 2.3799065, 2.3799065, 1.0086188, 2.3772117, 1.0086491, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago1476", "buslvago2109.1.2", "buslvago1708.1.2", 143296, 4,  0, 1, 0.12, 2.3799065, 2.3799065, 1.0087478, 2.3772117, 1.0087781, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago1801", "buslvago1807.1.2", "buslvago2109.1.2", 143424, 4,  1, 1, 0.12, 2.3826013, 2.3826013, 1.0085885, 2.3799065, 1.0086188, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago1801", "buslvago1807.1.2", "buslvago2109.1.2", 143552, 4,  1, 1, 0.12, 2.3826013, 2.3826013, 1.0087175, 2.3799065, 1.0087478, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago1475", "buslvago1934.1.2", "buslvago1708.1.2", 143680, 4,  0, 1, 0.12, 2.3799065, 2.3799065, 1.0086188, 2.3772117, 1.0086491, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago1475", "buslvago1934.1.2", "buslvago1708.1.2", 143808, 4,  0, 1, 0.12, 2.3799065, 2.3799065, 1.0087478, 2.3772117, 1.0087781, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago1802", "buslvago1808.1.2", "buslvago1934.1.2", 143936, 4,  1, 1, 0.12, 2.3826013, 2.3826013, 1.0085885, 2.3799065, 1.0086188, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago1802", "buslvago1808.1.2", "buslvago1934.1.2", 144064, 4,  1, 1, 0.12, 2.3826013, 2.3826013, 1.0087175, 2.3799065, 1.0087478, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago1474", "buslvago1808.1.2", "buslvago1708.1.2", 144192, 4,  0, 0, 0.12, 2.3826013, 2.3826013, 1.0085885, 2.3772117, 1.0086491, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago1474", "buslvago1808.1.2", "buslvago1708.1.2", 144320, 4,  0, 0, 0.12, 2.3826013, 2.3826013, 1.0087175, 2.3772117, 1.0087781, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago1473", "buslvago1807.1.2", "buslvago1708.1.2", 144448, 4,  0, 0, 0.12, 2.3826013, 2.3826013, 1.0085885, 2.3772117, 1.0086491, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago1473", "buslvago1807.1.2", "buslvago1708.1.2", 144576, 4,  0, 0, 0.12, 2.3826013, 2.3826013, 1.0087175, 2.3772117, 1.0087781, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago1472", "buslvago1806.1.2", "buslvago1708.1.2", 144704, 4,  0, 0, 0.12, 2.3826013, 2.3826013, 1.0085885, 2.3772117, 1.0086491, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago1472", "buslvago1806.1.2", "buslvago1708.1.2", 144832, 4,  0, 0, 0.12, 2.3826013, 2.3826013, 1.0087175, 2.3772117, 1.0087781, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago1471", "buslvago1799.1.2", "buslvago1708.1.2", 144960, 4,  1, 1, 0.12, 2.3870772, 2.3870772, 1.0084275, 2.3772117, 1.0086491, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago1471", "buslvago1799.1.2", "buslvago1708.1.2", 145088, 4,  1, 1, 0.12, 2.3870772, 2.3870772, 1.0085565, 2.3772117, 1.0087781, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.mv1pago157", "busmvago905.3", "busmvago906.3", 145216, 2,  0, 0, 7.22, 2.2953306, 2.2953306, 1.0361373, 2.3488181, 1.0361363, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago158", "busmvago906.3", "busmvago946.3", 145280, 2,  0, 0, 7.22, 2.3488181, 2.3488181, 1.0361363, 2.3493818, 1.0361363, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago121", "busmvago879.3", "busmvago881.3", 145344, 2,  0, 17, 7.22, 2.0397075, 2.0397075, 1.0362357, 2.0884582, 1.0362213, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago123", "busmvago881.3", "busmvago882.3", 145408, 2,  0, 17, 7.22, 2.0884582, 2.0884582, 1.0362213, 2.1340578, 1.0362081, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.lv1fago1388", "buslvago1700.1.2", "buslvago94.1.2", 145472, 4,  0, 17, 0.12, 2.1361993, 2.1361993, 1.0281356, 2.1340578, 1.0289637, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago1388", "buslvago1700.1.2", "buslvago94.1.2", 145600, 4,  0, 17, 0.12, 2.1361993, 2.1361993, 1.0282499, 2.1340578, 1.029078, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago1391", "buslvago1995.1.2", "buslvago1700.1.2", 145728, 4,  1, 1, 0.12, 2.1457618, 2.1457618, 1.0279167, 2.1361993, 1.0281356, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago1391", "buslvago1995.1.2", "buslvago1700.1.2", 145856, 4,  1, 1, 0.12, 2.1457618, 2.1457618, 1.028031, 2.1361993, 1.0282499, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago1390", "buslvago1703.1.2", "buslvago1700.1.2", 145984, 4,  0, 8, 0.12, 2.1807764, 2.1807764, 1.0200343, 2.1361993, 1.0281356, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago1390", "buslvago1703.1.2", "buslvago1700.1.2", 146112, 4,  0, 8, 0.12, 2.1807764, 2.1807764, 1.0201487, 2.1361993, 1.0282499, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago1417", "buslvago2278.1.2", "buslvago1703.1.2", 146240, 4,  0, 1, 0.12, 2.1845173, 2.1845173, 1.0199918, 2.1807764, 1.0200343, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago1417", "buslvago2278.1.2", "buslvago1703.1.2", 146368, 4,  0, 1, 0.12, 2.1845173, 2.1845173, 1.0201062, 2.1807764, 1.0201487, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago1850", "buslvago2207.1.2", "buslvago2278.1.2", 146496, 4,  1, 1, 0.12, 2.1882572, 2.1882572, 1.0199493, 2.1845173, 1.0199918, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago1850", "buslvago2207.1.2", "buslvago2278.1.2", 146624, 4,  1, 1, 0.12, 2.1882572, 2.1882572, 1.0200637, 2.1845173, 1.0201062, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago1416", "buslvago2207.1.2", "buslvago1703.1.2", 146752, 4,  0, 0, 0.12, 2.1882572, 2.1882572, 1.0199493, 2.1807764, 1.0200343, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago1416", "buslvago2207.1.2", "buslvago1703.1.2", 146880, 4,  0, 0, 0.12, 2.1882572, 2.1882572, 1.0200637, 2.1807764, 1.0201487, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago1415", "buslvago2175.1.2", "buslvago1703.1.2", 147008, 4,  0, 1, 0.12, 2.1882145, 2.1882145, 1.0199498, 2.1807764, 1.0200343, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago1415", "buslvago2175.1.2", "buslvago1703.1.2", 147136, 4,  0, 1, 0.12, 2.1882145, 2.1882145, 1.0200641, 2.1807764, 1.0201487, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago1849", "buslvago2173.1.2", "buslvago2175.1.2", 147264, 4,  1, 1, 0.12, 2.1956585, 2.1956585, 1.0198653, 2.1882145, 1.0199498, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago1849", "buslvago2173.1.2", "buslvago2175.1.2", 147392, 4,  1, 1, 0.12, 2.1956585, 2.1956585, 1.0199796, 2.1882145, 1.0200641, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago1414", "buslvago2173.1.2", "buslvago1703.1.2", 147520, 4,  0, 0, 0.12, 2.1956585, 2.1956585, 1.0198653, 2.1807764, 1.0200343, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago1414", "buslvago2173.1.2", "buslvago1703.1.2", 147648, 4,  0, 0, 0.12, 2.1956585, 2.1956585, 1.0199796, 2.1807764, 1.0201487, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago1413", "buslvago2169.1.2", "buslvago1703.1.2", 147776, 4,  0, 1, 0.12, 2.1882157, 2.1882157, 1.0199498, 2.1807764, 1.0200343, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago1413", "buslvago2169.1.2", "buslvago1703.1.2", 147904, 4,  0, 1, 0.12, 2.1882157, 2.1882157, 1.0200642, 2.1807764, 1.0201487, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago1848", "buslvago2168.1.2", "buslvago2169.1.2", 148032, 4,  1, 1, 0.12, 2.1956511, 2.1956511, 1.0198653, 2.1882157, 1.0199498, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago1848", "buslvago2168.1.2", "buslvago2169.1.2", 148160, 4,  1, 1, 0.12, 2.1956511, 2.1956511, 1.0199797, 2.1882157, 1.0200642, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago1412", "buslvago2168.1.2", "buslvago1703.1.2", 148288, 4,  0, 0, 0.12, 2.1956511, 2.1956511, 1.0198653, 2.1807764, 1.0200343, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago1412", "buslvago2168.1.2", "buslvago1703.1.2", 148416, 4,  0, 0, 0.12, 2.1956511, 2.1956511, 1.0199797, 2.1807764, 1.0201487, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago1411", "buslvago2150.1.2", "buslvago1703.1.2", 148544, 4,  0, 1, 0.12, 2.1845162, 2.1845162, 1.0199918, 2.1807764, 1.0200343, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago1411", "buslvago2150.1.2", "buslvago1703.1.2", 148672, 4,  0, 1, 0.12, 2.1845162, 2.1845162, 1.0201062, 2.1807764, 1.0201487, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago1847", "buslvago2132.1.2", "buslvago2150.1.2", 148800, 4,  1, 1, 0.12, 2.1882581, 2.1882581, 1.0199493, 2.1845162, 1.0199918, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago1847", "buslvago2132.1.2", "buslvago2150.1.2", 148928, 4,  1, 1, 0.12, 2.1882581, 2.1882581, 1.0200637, 2.1845162, 1.0201062, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago1410", "buslvago2147.1.2", "buslvago1703.1.2", 149056, 4,  1, 1, 0.12, 2.1956464, 2.1956464, 1.0196965, 2.1807764, 1.0200343, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago1410", "buslvago2147.1.2", "buslvago1703.1.2", 149184, 4,  1, 1, 0.12, 2.1956464, 2.1956464, 1.0198109, 2.1807764, 1.0201487, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago1409", "buslvago2132.1.2", "buslvago1703.1.2", 149312, 4,  0, 0, 0.12, 2.1882581, 2.1882581, 1.0199493, 2.1807764, 1.0200343, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago1409", "buslvago2132.1.2", "buslvago1703.1.2", 149440, 4,  0, 0, 0.12, 2.1882581, 2.1882581, 1.0200637, 2.1807764, 1.0201487, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago1408", "buslvago2096.1.2", "buslvago1703.1.2", 149568, 4,  1, 1, 0.12, 2.1946417, 2.1946417, 1.0197193, 2.1807764, 1.0200343, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago1408", "buslvago2096.1.2", "buslvago1703.1.2", 149696, 4,  1, 1, 0.12, 2.1946417, 2.1946417, 1.0198337, 2.1807764, 1.0201487, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago1407", "buslvago1818.1.2", "buslvago1703.1.2", 149824, 4,  1, 1, 0.12, 2.1882559, 2.1882559, 1.0198643, 2.1807764, 1.0200343, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago1407", "buslvago1818.1.2", "buslvago1703.1.2", 149952, 4,  1, 1, 0.12, 2.1882559, 2.1882559, 1.0199787, 2.1807764, 1.0201487, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago1406", "buslvago1796.1.2", "buslvago1703.1.2", 150080, 4,  1, 1, 0.12, 2.1951041, 2.1951041, 1.0197088, 2.1807764, 1.0200343, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago1406", "buslvago1796.1.2", "buslvago1703.1.2", 150208, 4,  1, 1, 0.12, 2.1951041, 2.1951041, 1.0198232, 2.1807764, 1.0201487, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago1389", "buslvago1701.1.2", "buslvago1700.1.2", 150336, 4,  0, 8, 0.12, 2.1507003, 2.1507003, 1.0254958, 2.1361993, 1.0281356, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago1389", "buslvago1701.1.2", "buslvago1700.1.2", 150464, 4,  0, 8, 0.12, 2.1507003, 2.1507003, 1.0256101, 2.1361993, 1.0282499, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago1392", "buslvago1702.1.2", "buslvago1701.1.2", 150592, 4,  0, 8, 0.12, 2.1698672, 2.1698672, 1.0220066, 2.1507003, 1.0254958, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago1392", "buslvago1702.1.2", "buslvago1701.1.2", 150720, 4,  0, 8, 0.12, 2.1698672, 2.1698672, 1.022121, 2.1507003, 1.0256101, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago1405", "buslvago2299.1.2", "buslvago1702.1.2", 150848, 4,  0, 1, 0.12, 2.1926571, 2.1926571, 1.0217473, 2.1698672, 1.0220066, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago1405", "buslvago2299.1.2", "buslvago1702.1.2", 150976, 4,  0, 1, 0.12, 2.1926571, 2.1926571, 1.0218617, 2.1698672, 1.022121, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago1852", "buslvago2276.1.2", "buslvago2299.1.2", 151104, 4,  1, 1, 0.12, 2.2154469, 2.2154469, 1.021488, 2.1926571, 1.0217473, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago1852", "buslvago2276.1.2", "buslvago2299.1.2", 151232, 4,  1, 1, 0.12, 2.2154469, 2.2154469, 1.0216024, 2.1926571, 1.0218617, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago1404", "buslvago2282.1.2", "buslvago1702.1.2", 151360, 4,  1, 1, 0.12, 2.2154463, 2.2154463, 1.02097, 2.1698672, 1.0220066, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago1404", "buslvago2282.1.2", "buslvago1702.1.2", 151488, 4,  1, 1, 0.12, 2.2154463, 2.2154463, 1.0210844, 2.1698672, 1.022121, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago1403", "buslvago2276.1.2", "buslvago1702.1.2", 151616, 4,  0, 0, 0.12, 2.2154469, 2.2154469, 1.021488, 2.1698672, 1.0220066, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago1403", "buslvago2276.1.2", "buslvago1702.1.2", 151744, 4,  0, 0, 0.12, 2.2154469, 2.2154469, 1.0216024, 2.1698672, 1.022121, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago1402", "buslvago2139.1.2", "buslvago1702.1.2", 151872, 4,  0, 1, 0.12, 2.1793966, 2.1793966, 1.0218981, 2.1698672, 1.0220066, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago1402", "buslvago2139.1.2", "buslvago1702.1.2", 152000, 4,  0, 1, 0.12, 2.1793966, 2.1793966, 1.0220125, 2.1698672, 1.022121, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago1825", "buslvago1943.1.2", "buslvago2139.1.2", 152128, 4,  1, 1, 0.12, 2.1889259, 2.1889259, 1.0217897, 2.1793966, 1.0218981, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago1825", "buslvago1943.1.2", "buslvago2139.1.2", 152256, 4,  1, 1, 0.12, 2.1889259, 2.1889259, 1.0219041, 2.1793966, 1.0220125, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago1401", "buslvago2118.1.2", "buslvago1702.1.2", 152384, 4,  0, 1, 0.12, 2.1775481, 2.1775481, 1.0219192, 2.1698672, 1.0220066, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago1401", "buslvago2118.1.2", "buslvago1702.1.2", 152512, 4,  0, 1, 0.12, 2.1775481, 2.1775481, 1.0220336, 2.1698672, 1.022121, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago1841", "buslvago2061.1.2", "buslvago2118.1.2", 152640, 4,  1, 1, 0.12, 2.1852297, 2.1852297, 1.0218318, 2.1775481, 1.0219192, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago1841", "buslvago2061.1.2", "buslvago2118.1.2", 152768, 4,  1, 1, 0.12, 2.1852297, 2.1852297, 1.0219461, 2.1775481, 1.0220336, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago1400", "buslvago2115.1.2", "buslvago1702.1.2", 152896, 4,  0, 1, 0.12, 2.1775471, 2.1775471, 1.0219192, 2.1698672, 1.0220066, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago1400", "buslvago2115.1.2", "buslvago1702.1.2", 153024, 4,  0, 1, 0.12, 2.1775471, 2.1775471, 1.0220336, 2.1698672, 1.022121, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago1838", "buslvago2023.1.2", "buslvago2115.1.2", 153152, 4,  1, 1, 0.12, 2.1852281, 2.1852281, 1.0218318, 2.1775471, 1.0219192, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago1838", "buslvago2023.1.2", "buslvago2115.1.2", 153280, 4,  1, 1, 0.12, 2.1852281, 2.1852281, 1.0219462, 2.1775471, 1.0220336, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago1399", "buslvago2061.1.2", "buslvago1702.1.2", 153408, 4,  0, 0, 0.12, 2.1852297, 2.1852297, 1.0218318, 2.1698672, 1.0220066, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago1399", "buslvago2061.1.2", "buslvago1702.1.2", 153536, 4,  0, 0, 0.12, 2.1852297, 2.1852297, 1.0219461, 2.1698672, 1.022121, 255, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago1398", "buslvago2024.1.2", "buslvago1702.1.2", 153664, 4,  0, 1, 0.12, 2.1793965, 2.1793965, 1.0218981, 2.1698672, 1.0220066, 0, 2, 2, 0, 0, 0, 16, 1
Line, "Line.lv1fago1398", "buslvago2024.1.2", "buslvago1702.1.2", 153792, 4,  0, 1, 0.12, 2.1793965, 2.1793965, 1.0220125, 2.1698672, 1.022121, 255, 2, 2, 0, 0, 0, 16, 1
