BUSLVAGO1741,325034.1749999988,2151525.504
BUSLVAGO1742,325022.21999999945,2151491.3860000004
BUSLVAGO1743,325018.5549999984,2151457.3249999997
BUSLVAGO1744,325019.72900000063,2151467.985
BUSLVAGO1745,325007.55800000066,2151469.28
BUSLVAGO1746,324883.07599999965,2151547.312
BUSLVAGO1747,324891.2770000004,2151595.6729999995
BUSLVAGO1748,324885.7259999998,2151562.6730000004
BUSLVAGO1749,324917.368,2151540.5089999996
BUSLVAGO1750,324947.4230000004,2151514.812
BUSLVAGO1751,324893.2589999994,2151562.414
BUSLVAGO1752,325154.06100000034,2151360.375
BUSLVAGO1753,325116.80799999984,2151366.3179999995
BUSLVAGO1754,325074.354,2151383.937
BUSLVAGO1755,325190.784,2151354.219
BUSLVAGO1756,325231.646,2151347.426
BUSLVAGO1757,325300.092,2151335.22
BUSLVAGO1758,325265.7860000002,2151341.0569999996
BUSLVAGO1759,325360.2119999996,2151322.75
BUSLVAGO1760,325326.1140000001,2151330.9089999995
BUSLVAGO1761,325072.046,2151383.696
BUSLVAGO1762,325076.88300000003,2151426.588
BUSLVAGO1763,325066.6689999995,2151337.113
BUSLVAGO1764,324996.369,2151301.023
BUSLVAGO1765,325038.3620000003,2151291.6479999996
BUSLVAGO1766,324939.14299999806,2151311.179
BUSLVAGO1767,324979.8660000003,2151303.692
BUSLVAGO1768,324912.971,2151315.086
BUSLVAGO1769,324976.2199999994,2151293.276
BUSLVAGO1770,324992.903,2151335.741
BUSLVAGO1771,324956.17199999955,2151343.7319999994
BUSLVAGO1772,325083.90099999984,2151570.926
BUSLVAGO1773,325084.60399999964,2151611.488
BUSLVAGO1774,325084.76700000005,2151662.6799999997
BUSLVAGO1775,325082.78600000055,2151530.6489999997
BUSLVAGO1776,325081.5950000004,2151476.6239999994
BUSLVAGO1777,325082.66500000004,2151528.8289999994
BUSLVAGO1778,325348.0709999999,2151429.703
BUSLVAGO1779,325302.81700000045,2151433.1989999996
BUSLVAGO1780,325393.75099999935,2151421.096
BUSLVAGO1781,325434.39000000025,2151413.409
BUSLVAGO1782,325467.8459999982,2151409.995
BUSLVAGO1783,325483.14,2151435.034
BUSLVAGO1784,325381.9629999999,2151482.609
BUSLVAGO1785,325339.96999999986,2151489.5919999997
BUSLVAGO1786,325313.1219999996,2151495.197
BUSLVAGO1787,325099.99999983324,2151786.000000306
BUSLVAGO1788,325109.0000461402,2151733.0000326056
BUSLVAGO1789,325228.00000000023,2151793.0
BUSLVAGO1790,325255.0,2151794.0
BUSLVAGO1791,325210.9999616524,2151792.99998421
BUSLVAGO1792,325190.00000028405,2151778.9999999236
BUSLVAGO1793,325171.99995057867,2151793.000027274
BUSLVAGO1794,325126.0000022597,2151788.0000009043
BUSLVAGO1795,325158.0000000634,2151783.999999801
BUSLVAGO1796,325202.9999440165,2151759.0000219424
BUSLVAGO1797,325248.0000027418,2151660.999995597
BUSLVAGO1798,325251.0000000002,2151679.0
BUSLVAGO1799,325280.9999702652,2151655.000030965
BUSLVAGO1800,325246.00000000064,2151651.0
BUSLVAGO1801,325111.99996576796,2151683.999875744
BUSLVAGO1802,325113.9948968835,2151666.999975595
BUSLVAGO1803,325157.9999965138,2151681.000039988
BUSLVAGO1804,325122.9999571408,2151670.9999924125
BUSLVAGO1805,325075.0001114838,2151746.999210169
BUSLVAGO1806,325281.0000019563,2151665.0000021267
BUSLVAGO1807,325280.9999993375,2151665.0000016554
BUSLVAGO1808,325280.99999849946,2151664.999999246
BUSLVAGO1809,325269.99985135,2151772.999988866
BUSLVAGO1810,325270.0000132815,2151772.999888357
BUSLVAGO1811,325270.0002198837,2151773.000094959
BUSLVAGO1812,325270.0002198837,2151773.000094959
BUSLVAGO1813,325224.9999555003,2151785.000009228
BUSLVAGO1814,325022.9999341733,2151514.0000227625
BUSLVAGO1815,325002.99479429587,2151520.9960272512
BUSLVAGO1816,324984.9999144867,2151530.999975597
BUSLVAGO1817,325008.0000000006,2151461.0
BUSLVAGO1818,325194.9968607199,2151752.9989086543
BUSLVAGO1819,325081.99995221925,2151532.0000219424
BUSLVAGO1820,325084.00011176197,2151600.9999747765
BUSLVAGO1821,325083.999960422,2151613.0000055367
BUSLVAGO1822,325172.6582722156,2151354.604291577
BUSLVAGO1823,325123.0067659713,2151365.9843607913
BUSLVAGO1824,325172.3033190113,2151356.6179684093
BUSLVAGO1825,325171.76406318165,2151355.9899742785
BUSLVAGO1826,325079.99996534357,2151462.999996924
BUSLVAGO1827,325050.9690966861,2151908.98384641
BUSLVAGO1828,325037.0,2151869.0
BUSLVAGO1829,325037.0000000004,2151860.0
BUSLVAGO1830,325044.000008818,2151874.000073619
BUSLVAGO1831,325269.00000000047,2151740.0
BUSLVAGO1832,325252.9999791189,2151700.000025923
BUSLVAGO1833,325071.1269785725,2151393.0369711397
BUSLVAGO1834,325032.99993294285,2151420.000053933
BUSLVAGO1835,325071.05582303315,2151393.058995473
BUSLVAGO1836,325071.05582303315,2151393.058995473
BUSLVAGO1837,324981.0000000006,2151423.0
BUSLVAGO1838,325000.00000512676,2151418.000077311
BUSLVAGO1839,325052.00000000023,2151415.0
BUSLVAGO1840,324994.9999596017,2151430.000049421
BUSLVAGO1841,325033.0,2151725.0000000005
BUSLVAGO1842,325016.00000000047,2151724.0000000005
BUSLVAGO1843,325028.99999528343,2151712.0000568037
BUSLVAGO1844,324998.9999805186,2151681.000027684
BUSLVAGO1845,324974.99995303946,2151846.0000026664
BUSLVAGO1846,325027.99996578763,2151910.0000325125
BUSLVAGO1847,324956.99999869964,2151909.0000079344
BUSLVAGO1848,324957.0000017447,2151908.9999914905
BUSLVAGO1849,324897.99996748765,2151891.9999912875
BUSLVAGO1850,324973.9999513377,2151900.0000405875
BUSLVAGO1851,324975.0000000004,2151885.0000000005
BUSLVAGO1852,324988.00022599957,2151888.999995776
BUSLVAGO1853,324937.0000282624,2151594.0000129626
BUSLVAGO1854,324943.00000000023,2151562.0
BUSLVAGO1855,324911.00001593743,2151644.9999543126
BUSLVAGO1856,324944.00033693254,2151579.0001717294
BUSLVAGO1857,324941.9999572877,2151542.9999861876
BUSLVAGO1858,324952.0000000005,2151559.0
BUSLVAGO1859,324959.99997216265,2151582.0000486625
BUSLVAGO1860,324977.99997343763,2151596.0000197627
BUSLVAGO1861,324970.9999730126,2151822.0000439873
BUSLVAGO1862,324968.0000000001,2151797.0000000005
BUSLVAGO1863,324962.9999555877,2151777.0000414373
BUSLVAGO1864,324959.9999989375,2151761.9999572877
BUSLVAGO1865,324980.00002182793,2151814.999685772
BUSLVAGO1866,324968.9999432628,2151749.0000333623
BUSLVAGO1867,324925.9999611127,2151791.0000325125
BUSLVAGO1868,325019.9999866126,2151776.999971313
BUSLVAGO1869,324898.9999917125,2151805.0000333623
BUSLVAGO1870,324987.9999594127,2151781.999972588
BUSLVAGO1871,324881.9999738626,2151582.0000214623
BUSLVAGO1872,324882.00000000035,2151569.0000000005
BUSLVAGO1873,324881.99994198774,2151547.9999976624
BUSLVAGO1874,324899.00000000023,2151535.0000000005
BUSLVAGO1875,324891.9999730126,2151562.0000210376
BUSLVAGO1876,324811.99995856266,2151576.0000091377
BUSLVAGO1877,324797.9999334878,2151458.9999938374
BUSLVAGO1878,324807.00000913744,2151453.0000333623
BUSLVAGO1879,324803.9999589877,2151641.0000053127
BUSLVAGO1880,324807.0000000006,2151617.0
BUSLVAGO1881,324814.9999577127,2151553.9999929876
BUSLVAGO1882,324810.99998448754,2151520.0000265623
BUSLVAGO1883,324807.00000000023,2151500.0000000005
BUSLVAGO1884,324923.99999213754,2151472.000069062
BUSLVAGO1885,324946.99994496274,2151504.0000218875
BUSLVAGO1886,324944.9999088379,2151486.000052912
BUSLVAGO1887,324943.99994963774,2151466.0000299625
BUSLVAGO1888,324862.0000036125,2151451.9999963874
BUSLVAGO1889,324935.9999238566,2151434.999995553
BUSLVAGO1890,324954.0000091961,2151431.0000170185
BUSLVAGO1891,324967.99989039084,2151426.9997333284
BUSLVAGO1892,324833.00000000047,2151463.0
BUSLVAGO1893,324891.00000000023,2151458.0000000005
BUSLVAGO1894,324905.9998048423,2151454.00008889
BUSLVAGO1895,324920.9999224716,2151450.000146368
BUSLVAGO1896,324948.9999264817,2151727.999921803
BUSLVAGO1897,324932.99985563674,2151714.0000728494
BUSLVAGO1898,324892.0,2151687.0
BUSLVAGO1899,324863.999836923,2151667.0000808695
BUSLVAGO1900,324893.00000000006,2151676.0
BUSLVAGO1901,324904.9999572257,2151722.999921803
BUSLVAGO1902,324915.99992380827,2151751.0000688396
BUSLVAGO1903,324854.9998690037,2151644.9999418533
BUSLVAGO1904,324868.0000000001,2151619.0000000005
BUSLVAGO1905,324860.99988905416,2151631.9999498734
BUSLVAGO1906,324925.9575781648,2151877.0352374925
BUSLVAGO1907,324925.0095791241,2151869.0461850627
BUSLVAGO1908,324911.00000000035,2151873.0
BUSLVAGO1909,324871.99999973277,2151821.000000024
BUSLVAGO1910,324872.9384199166,2151791.04344817
BUSLVAGO1911,324858.00000000023,2151729.0000000005
BUSLVAGO1912,324838.93978836294,2151703.037290162
BUSLVAGO1913,324885.88505051093,2151876.028395261
BUSLVAGO1914,325386.93978836294,2151345.959972946
BUSLVAGO1915,325384.1639800663,2151318.900772959
BUSLVAGO1916,325274.00025698275,2151612.00094352
BUSLVAGO1917,325248.0000018825,2151614.00000028
BUSLVAGO1918,325274.00122237176,2151611.999374763
BUSLVAGO1919,325273.9996133901,2151611.9974842095
BUSLVAGO1920,325274.00025698275,2151612.00094352
BUSLVAGO1921,325248.0000001934,2151613.999998512
BUSLVAGO1922,325243.0000403958,2151625.0000029122
BUSLVAGO1923,325231.76800440456,2151377.133046961
BUSLVAGO1924,325126.00002379704,2151406.9999462194
BUSLVAGO1925,325172.99821784126,2151397.0002907394
BUSLVAGO1926,325202.0730118379,2151388.9884827533
BUSLVAGO1927,325412.97269590735,2151351.078925893
BUSLVAGO1928,325201.9713610674,2151389.0359197794
BUSLVAGO1929,325172.99821784126,2151397.0002907394
BUSLVAGO1930,325114.00506196055,2151666.9990226193
BUSLVAGO1931,325157.9999999456,2151784.0000002203
BUSLVAGO1932,325109.00001381704,2151801.0000633127
BUSLVAGO1933,325070.98212622455,2151393.0310415113
BUSLVAGO1934,325280.99999849946,2151664.999999246
BUSLVAGO1935,325173.0010105903,2151396.9996223324
BUSLVAGO1936,325070.98212622455,2151393.0310415113
BUSLVAGO1937,325265.9897609653,2151717.0294372253
BUSLVAGO1938,325173.0010105903,2151396.9996223324
BUSLVAGO1939,325173.0000973217,2151397.0005686907
BUSLVAGO1940,325263.7505905996,2151786.829050573
BUSLVAGO1941,325459.0529016795,2151523.8468411057
BUSLVAGO1942,325253.0000448841,2151699.9999924195
BUSLVAGO1943,325253.0000361982,2151700.000015996
BUSLVAGO1944,325126.00001221575,2151407.000066582
BUSLVAGO1945,325126.00002379704,2151406.9999462194
BUSLVAGO1946,325202.02049227315,2151389.0426964974
BUSLVAGO1947,325098.10412725864,2151394.022925774
BUSLVAGO1948,325097.92073232686,2151393.9725239337
BUSLVAGO1949,325261.1146280532,2151788.317721967
BUSLVAGO1950,325098.10412725864,2151394.022925774
BUSLVAGO1951,325262.96912866976,2151786.9847996486
BUSLVAGO1952,325201.9713610674,2151389.0359197794
BUSLVAGO1953,324805.99999967444,2151660.0000003465
BUSLVAGO1954,325044.00000000023,2151847.0
BUSLVAGO1955,325244.9129682047,2151638.030290478
BUSLVAGO1956,325369.99232072395,2151485.853667129
BUSLVAGO1957,325265.1133950076,2151787.1586590814
BUSLVAGO1958,325006.0000000007,2151912.0
BUSLVAGO1959,325352.0529016795,2151352.998720121
BUSLVAGO1960,324842.2576823743,2151453.7828471386
BUSLVAGO1961,325434.9812284363,2151477.1028169743
BUSLVAGO1962,324891.1228684169,2151591.997866868
BUSLVAGO1963,325097.8940489996,2151394.013607787
BUSLVAGO1964,325273.9996133901,2151611.9974842095
BUSLVAGO1965,325266.80761895963,2151787.6693711653
BUSLVAGO1966,325371.0,2151540.0000000005
BUSLVAGO1967,324985.0000000004,2151845.0
BUSLVAGO1968,325202.02049227315,2151389.0426964974
BUSLVAGO1969,324805.99999967444,2151660.0000003465
BUSLVAGO1970,325353.0000000006,2151491.0
BUSLVAGO1971,324806.00000055163,2151660.000000225
BUSLVAGO1972,324806.00000055163,2151660.000000225
BUSLVAGO1973,324887.02645083977,2151601.0524750534
BUSLVAGO1974,325424.06314071425,2151349.0430892715
BUSLVAGO1975,325259.60784630233,2151790.1722225836
BUSLVAGO1976,325441.15699853265,2151464.7888199086
BUSLVAGO1977,325098.0630434056,2151393.9598175874
BUSLVAGO1978,324874.08873830107,2151769.0627140882
BUSLVAGO1979,325406.00000000023,2151480.0
BUSLVAGO1980,325018.057167944,2151459.071246617
BUSLVAGO1981,325357.0000000006,2151363.0
BUSLVAGO1982,325366.04351589765,2151305.0362632484
BUSLVAGO1983,325205.0000000006,2151351.0000000005
BUSLVAGO1984,325023.00000000035,2151730.0
BUSLVAGO1985,325372.25924104644,2151321.922892669
BUSLVAGO1986,325084.00000000064,2151648.0
BUSLVAGO1987,325098.0630434056,2151393.9598175874
BUSLVAGO1988,325143.0000000006,2151361.0
BUSLVAGO1989,325099.99999983324,2151785.999999717
BUSLVAGO1990,325159.0255975869,2151670.078925893
BUSLVAGO1991,325468.9325930213,2151530.080632399
BUSLVAGO1992,325406.97184265446,2151533.030290478
BUSLVAGO1993,325191.81784007355,2151792.883139908
BUSLVAGO1994,325460.08873830107,2151462.0661270996
BUSLVAGO1995,325212.00000000035,2151709.0
BUSLVAGO1996,325331.9701361487,2151557.0695401113
BUSLVAGO1997,325113.9274735039,2151657.020904696
BUSLVAGO1998,325294.97139871126,2151363.9781651953
BUSLVAGO1999,325270.0000132815,2151772.999888357
BUSLVAGO2000,325483.94624506764,2151519.031996984
BUSLVAGO2001,325191.7071253159,2151792.8380338955
BUSLVAGO2002,324948.91979422787,2151520.084898663
BUSLVAGO2003,325414.9394190445,2151469.111349503
BUSLVAGO2004,325192.0584060947,2151794.1195717403
BUSLVAGO2005,325501.0366898745,2151515.101963721
BUSLVAGO2006,325172.1804505944,2151355.5258047036
BUSLVAGO2007,325241.4432887455,2151374.0698295245
BUSLVAGO2008,325173.0000973217,2151397.0005686907
BUSLVAGO2009,325260.53509661055,2151791.389238613
BUSLVAGO2010,325108.9999544869,2151800.999968733
BUSLVAGO2011,325154.0000000005,2151794.0
BUSLVAGO2012,324972.8649714145,2151275.0005092947
BUSLVAGO2013,325266.00013827503,2151339.999995903
BUSLVAGO2014,324874.0000000005,2151628.0
BUSLVAGO2015,325108.9999544869,2151800.999968733
BUSLVAGO2016,325295.017141558,2151363.983247734
BUSLVAGO2017,325385.42932338885,2151320.3348287246
BUSLVAGO2018,325228.29386755626,2151376.049713965
BUSLVAGO2019,324972.9193024872,2151274.938934079
BUSLVAGO2020,325239.53811692545,2151375.676150863
BUSLVAGO2021,325064.87969134183,2151835.830629301
BUSLVAGO2022,325109.00001381704,2151801.0000633127
BUSLVAGO2023,325252.00023038953,2151690.0016377703
BUSLVAGO2024,325253.0000448841,2151699.9999924195
BUSLVAGO2025,325265.99998275464,2151339.999903253
BUSLVAGO2026,325274.00122237176,2151611.999374763
BUSLVAGO2027,324909.00000021193,2151443.00000035
BUSLVAGO2028,325372.15970867785,2151322.2072708653
BUSLVAGO2029,324891.1075098648,2151550.0328502366
BUSLVAGO2030,324972.9193024872,2151274.938934079
BUSLVAGO2031,325265.99998275464,2151339.999903253
BUSLVAGO2032,325345.99744024134,2151553.1164690205
BUSLVAGO2033,325226.46340835665,2151374.7422431083
BUSLVAGO2034,325295.02730663505,2151364.0289905807
BUSLVAGO2035,325074.0001134462,2151410.9999742894
BUSLVAGO2036,324805.00000000023,2151480.0
BUSLVAGO2037,324973.0678074194,2151274.895469221
BUSLVAGO2038,325382.47685563617,2151317.719785858
BUSLVAGO2039,324959.47450662986,2151345.6473504286
BUSLVAGO2040,325082.00107964955,2151664.995758062
BUSLVAGO2041,325074.0001134462,2151410.9999742894
BUSLVAGO2042,325097.92073232686,2151393.9725239337
BUSLVAGO2043,325243.2363916349,2151372.314082945
BUSLVAGO2044,325172.31697105756,2151355.0616351287
BUSLVAGO2045,324974.9883507665,2151306.988381577
BUSLVAGO2046,324955.87036640145,2151345.9749995405
BUSLVAGO2047,325063.00000000035,2151856.0
BUSLVAGO2048,324893.0465022828,2151578.008425873
BUSLVAGO2049,325021.9684296429,2151495.0003199703
BUSLVAGO2050,325266.09769294236,2151787.408582016
BUSLVAGO2051,325099.99999983324,2151786.000000306
BUSLVAGO2052,325125.99999767914,2151787.999999072
BUSLVAGO2053,325029.00000000023,2151780.0
BUSLVAGO2054,325073.99994799885,2151410.9999412
BUSLVAGO2055,325242.5266217412,2151373.2479907004
BUSLVAGO2056,324969.0063993967,2151436.9730158774
BUSLVAGO2057,325017.00001584453,2151709.999996925
BUSLVAGO2058,325240.54673730076,2151374.7795994184
BUSLVAGO2059,324964.979948557,2151736.0178116546
BUSLVAGO2060,324866.0059727703,2151749.9949871395
BUSLVAGO2061,325252.00221575616,2151689.999970062
BUSLVAGO2062,325412.003839638,2151407.9730158774
BUSLVAGO2063,325260.3023785158,2151789.0602466273
BUSLVAGO2064,325075.00090563047,2151747.0001234375
BUSLVAGO2065,324913.96672313707,2151709.05098186
BUSLVAGO2066,324973.18371370796,2151274.9715327225
BUSLVAGO2067,325189.9999997603,2151778.999999963
BUSLVAGO2068,325266.00017301895,2151340.0000736634
BUSLVAGO2069,325073.99990167376,2151411.000020615
BUSLVAGO2070,324825.0,2151453.066767039
BUSLVAGO2071,325128.0000031032,2151797.999999309
BUSLVAGO2072,325248.0000018825,2151614.00000028
BUSLVAGO2073,325080.0000000001,2151705.0
BUSLVAGO2074,325126.00001221575,2151407.000066582
BUSLVAGO2075,325251.0213313224,2151784.9315264546
BUSLVAGO2076,325462.9901875917,2151470.066767039
BUSLVAGO2077,324980.0000413166,2151815.0003094096
BUSLVAGO2078,324895.9432586825,2151737.976322232
BUSLVAGO2079,325071.1269785725,2151393.0369711397
BUSLVAGO2080,324942.0000000002,2151447.0
BUSLVAGO2081,324941.35494081123,2151280.649952999
BUSLVAGO2082,325266.00017301895,2151340.0000736634
BUSLVAGO2083,325262.0554611298,2151787.5969297346
BUSLVAGO2084,325083.0,2151588.0
BUSLVAGO2085,325060.0354099951,2151870.073379749
BUSLVAGO2086,325125.9999931893,2151407.00006865
BUSLVAGO2087,325235.35421018343,2151377.170403271
BUSLVAGO2088,324956.9999631564,2151741.0000671083
BUSLVAGO2089,325192.0515712286,2151793.1496754354
BUSLVAGO2090,325477.01791831077,2151467.976748858
BUSLVAGO2091,324977.9918940975,2151864.0087458417
BUSLVAGO2092,325390.0000006169,2151536.000000803
BUSLVAGO2093,325074.9991188005,2151746.9998851935
BUSLVAGO2094,325091.0699667374,2151328.2653616504
BUSLVAGO2095,325173.02687746624,2151354.2834684886
BUSLVAGO2096,325206.99997468886,2151735.99997236
BUSLVAGO2097,325273.9997742882,2151612.0017077867
BUSLVAGO2098,325238.52949655015,2151376.2738518263
BUSLVAGO2099,324972.8649714145,2151275.0005092947
BUSLVAGO2100,324987.0000000001,2151866.000000001
BUSLVAGO2101,325092.9999759038,2151356.000015693
BUSLVAGO2102,325189.9999997603,2151778.999999963
BUSLVAGO2103,325083.000220387,2151574.0000207787
BUSLVAGO2104,325326.9999842059,2151555.000014478
BUSLVAGO2105,324987.99974527897,2151889.0000087684
BUSLVAGO2106,324815.00000303733,2151462.000035132
BUSLVAGO2107,324992.9999773212,2151690.000025817
BUSLVAGO2108,325362.99999554525,2151295.9999873443
BUSLVAGO2109,325280.9999993375,2151665.0000016554
BUSLVAGO2110,324903.9999997145,2151660.0000008126
BUSLVAGO2111,325234.34558980813,2151377.3571848217
BUSLVAGO2112,324939.5153275697,2151282.3325677076
BUSLVAGO2113,325019.0000000001,2151478.0
BUSLVAGO2114,325126.0000016053,2151787.999998287
BUSLVAGO2115,325252.00023038953,2151690.0016377703
BUSLVAGO2116,324807.0000209482,2151610.999999373
BUSLVAGO2117,324972.8178844848,2151275.10917144
BUSLVAGO2118,325252.00221575616,2151689.999970062
BUSLVAGO2119,325081.0000000006,2151505.0
BUSLVAGO2120,325247.99999834714,2151613.999999023
BUSLVAGO2121,325098.09311509185,2151394.004713345
BUSLVAGO2122,325393.0000000006,2151357.0
BUSLVAGO2123,325372.9999803586,2151349.0000221725
BUSLVAGO2124,325097.8940489996,2151394.013607787
BUSLVAGO2125,325411.0000000001,2151342.0
BUSLVAGO2126,324988.0000181204,2151889.000164678
BUSLVAGO2127,325123.0067659713,2151365.9843607913
BUSLVAGO2128,324904.00000097055,2151660.00000028
BUSLVAGO2129,324882.00000000023,2151612.0
BUSLVAGO2130,325269.99985135,2151772.999988866
BUSLVAGO2131,325236.7737499709,2151377.0209780303
BUSLVAGO2132,325195.00309477106,2151753.000933728
BUSLVAGO2133,324917.99999352026,2151802.0000250074
BUSLVAGO2134,324928.0000000003,2151614.0
BUSLVAGO2135,324864.0000000003,2151647.0000000005
BUSLVAGO2136,324918.0000070871,2151898.999966893
BUSLVAGO2137,324814.00001579407,2151538.0000152877
BUSLVAGO2138,325123.0067659713,2151366.0182443815
BUSLVAGO2139,325253.0000361982,2151700.000015996
BUSLVAGO2140,325419.00000000047,2151417.0
BUSLVAGO2141,325037.9999750938,2151851.0000067833
BUSLVAGO2142,325077.999963147,2151726.0000015185
BUSLVAGO2143,325266.00013827503,2151339.999995903
BUSLVAGO2144,324873.99998481333,2151832.0000134655
BUSLVAGO2145,325007.00000080996,2151415.0000067833
BUSLVAGO2146,324855.00000000023,2151463.0
BUSLVAGO2147,325196.97873308643,2151731.003746695
BUSLVAGO2148,325082.0015046884,2151665.004768886
BUSLVAGO2149,324973.18371370796,2151274.9715327225
BUSLVAGO2150,325195.00309477106,2151753.000933728
BUSLVAGO2151,324872.99997990986,2151461.0001592045
BUSLVAGO2152,324806.9999737402,2151610.9999975576
BUSLVAGO2153,324942.79181868635,2151281.5236839633
BUSLVAGO2154,324942.42321343574,2151280.9025158556
BUSLVAGO2155,324942.307171042,2151280.793299485
BUSLVAGO2156,324872.0000002466,2151820.9999999865
BUSLVAGO2157,325268.67660786223,2151788.741504334
BUSLVAGO2158,325007.99999514024,2151528.000006986
BUSLVAGO2159,325021.0000070087,2151786.0000379747
BUSLVAGO2160,325247.9999960377,2151661.000001882
BUSLVAGO2161,325342.0000000005,2151545.0
BUSLVAGO2162,325230.6473150987,2151376.759483859
BUSLVAGO2163,325191.58410891856,2151792.792927883
BUSLVAGO2164,325317.9999876288,2151438.000032125
BUSLVAGO2165,325247.99999834714,2151613.999999023
BUSLVAGO2166,325303.00000000035,2151444.0
BUSLVAGO2167,325297.99995290965,2151411.000010176
BUSLVAGO2168,325197.0101812936,2151730.9945345935
BUSLVAGO2169,325197.0101812936,2151730.9945345935
BUSLVAGO2170,324968.00006416143,2151427.0001543877
BUSLVAGO2171,324991.0000000005,2151677.0000000005
BUSLVAGO2172,324872.9999944354,2151460.999810592
BUSLVAGO2173,325196.98381562496,2151730.9973935215
BUSLVAGO2174,325362.99997206504,2151418.999939142
BUSLVAGO2175,325196.98381562496,2151730.9973935215
BUSLVAGO2176,325103.0000127703,2151763.999912404
BUSLVAGO2177,325309.0000000003,2151481.0
BUSLVAGO2178,325306.0394734419,2151469.965188172
BUSLVAGO2179,324971.99989105365,2151764.000030529
BUSLVAGO2180,325317.9999656799,2151533.0000153645
BUSLVAGO2181,325316.00000000035,2151520.0
BUSLVAGO2182,325067.00000281335,2151813.000001293
BUSLVAGO2183,325050.9710549652,2151909.2337797806
BUSLVAGO2184,325305.93443431234,2151470.0058484804
BUSLVAGO2185,325111.99998562154,2151684.0000600107
BUSLVAGO2186,325314.00006494334,2151508.000046416
BUSLVAGO2187,325387.9999760944,2151483.0000814777
BUSLVAGO2188,325242.9999850871,2151625.0000297287
BUSLVAGO2189,325255.0000000001,2151648.0000000005
BUSLVAGO2190,325332.00000000023,2151492.0000000005
BUSLVAGO2191,325080.0000008789,2151479.00000288
BUSLVAGO2192,324943.999654829,2151578.999820933
BUSLVAGO2193,325398.99999241764,2151421.0000464916
BUSLVAGO2194,325453.00000558695,2151533.000065647
BUSLVAGO2195,325376.9999780511,2151358.000012571
BUSLVAGO2196,325331.0,2151483.0
BUSLVAGO2197,325033.99999361485,2151718.0000636517
BUSLVAGO2198,325070.9202886725,2151392.9963108315
BUSLVAGO2199,325241.99998363806,2151794.0000891923
BUSLVAGO2200,325439.0000307284,2151536.000097573
BUSLVAGO2201,325100.00000019313,2151785.999999717
BUSLVAGO2202,325016.9999700697,2151820.000076023
BUSLVAGO2203,325440.00000000047,2151413.0
BUSLVAGO2204,325261.2006522519,2151792.247669562
BUSLVAGO2205,325442.0000000001,2151527.0
BUSLVAGO2206,325070.0000000001,2151793.0
BUSLVAGO2207,325194.99825047655,2151753.0017675823
BUSLVAGO2208,325081.99987548986,2151545.000040505
BUSLVAGO2209,325233.03811895126,2151377.2451158916
BUSLVAGO2210,325050.96009079285,2151909.009663304
BUSLVAGO2211,325025.0000000003,2151525.0
BUSLVAGO2212,325477.0000219489,2151458.9999279673
BUSLVAGO2213,325312.9999660789,2151361.000028135
BUSLVAGO2214,325016.9999890476,2151710.0000024056
BUSLVAGO2215,325057.0000000004,2151876.0000000005
BUSLVAGO2216,324940.1501477235,2151281.6021832298
BUSLVAGO2217,324942.2047806946,2151280.663605045
BUSLVAGO2218,325337.9999497171,2151366.0000760225
BUSLVAGO2219,324939.86686776235,2151281.697747553
BUSLVAGO2220,324903.9999990293,2151659.999999747
BUSLVAGO2221,324940.90442328266,2151281.0185582493
BUSLVAGO2222,325009.99996288633,2151484.0000640503
BUSLVAGO2223,325066.999997055,2151812.9999995483
BUSLVAGO2224,325016.0000259396,2151424.000086399
BUSLVAGO2225,324940.48462285835,2151281.267708095
BUSLVAGO2226,324941.4551930836,2151280.505530579
BUSLVAGO2227,324875.0000000002,2151605.0
BUSLVAGO2228,324942.4812346326,2151281.0185582493
BUSLVAGO2229,325080.9999241286,2151685.9999030465
BUSLVAGO2230,325081.0000680677,2151686.000076766
BUSLVAGO2231,325243.0000403958,2151625.0000029122
BUSLVAGO2232,325060.99996567983,2151307.000058863
BUSLVAGO2233,324917.9999960093,2151630.9999523107
BUSLVAGO2234,324941.0170526648,2151280.8649727283
BUSLVAGO2235,325387.0000442969,2151474.0000576656
BUSLVAGO2236,325281.0000019563,2151665.0000021267
BUSLVAGO2237,325242.9999649748,2151624.999994532
BUSLVAGO2238,324942.3651922389,2151280.8376686354
BUSLVAGO2239,325076.0000000003,2151432.0
BUSLVAGO2240,325050.96009079285,2151909.009663304
BUSLVAGO2241,324941.7406111198,2151280.5851057786
BUSLVAGO2242,324974.0000000001,2151780.0
BUSLVAGO2243,324941.8941966409,2151280.5851057786
BUSLVAGO2244,324977.99997525755,2151800.000040106
BUSLVAGO2245,325314.9999397402,2151457.00003851
BUSLVAGO2246,325229.4145568622,2151376.4979896876
BUSLVAGO2247,324958.06834585895,2151346.0159556796
BUSLVAGO2248,324939.37539409485,2151282.960561838
BUSLVAGO2249,325192.10077778756,2151793.280892926
BUSLVAGO2250,324908.9999998148,2151442.9999996694
BUSLVAGO2251,324942.06826023146,2151280.6260619177
BUSLVAGO2252,324942.83106831956,2151281.706280083
BUSLVAGO2253,325004.0000000004,2151779.0
BUSLVAGO2254,325172.8562268872,2151356.788618988
BUSLVAGO2255,324953.7406471756,2151344.145625334
BUSLVAGO2256,325202.0730118379,2151388.9884827533
BUSLVAGO2257,324954.8601149738,2151345.620046336
BUSLVAGO2258,324940.80544594687,2151281.175556782
