,DSS_NAME,KVA,X,Y,GROUP_LV,BUS_MT
353,AGO1P_354,37.5,326756.527,2150833.134,NULL,BUSMVAGO1303
354,AGO1P_355,75.0,326657.256,2151238.518,NULL,BUSMVAGO817
355,AGO1P_356,37.5,326756.729,2150833.876,NULL,BUSMVAGO1300
356,AGO1P_357,75.0,326763.917,2150863.979,NULL,BUSMVAGO1301
357,AGO1P_358,50.0,326614.136,2151015.949,NULL,BUSMVAGO1279
358,AGO1P_359,37.5,326523.03,2151059.816,NULL,BUSMVAGO1286
359,AGO1P_360,50.0,326601.005,2151193.16,NULL,BUSMVAGO416
360,AGO1P_361,50.0,326699.424,2150939.068,NULL,BUSMVAGO1288
361,AGO1P_362,25.0,326436.429,2150816.58,NULL,BUSMVAGO434
362,AGO1P_363,50.0,326839.222,2151118.21,NULL,BUSMVAGO1273
363,AGO1P_364,50.0,326614.528,2151015.691,NULL,BUSMVAGO1280
364,AGO1P_365,75.0,326545.713,2150928.53,NULL,BUSMVAGO2316
365,AGO1P_366,50.0,326681.882,2150986.722,NULL,BUSMVAGO1323
366,AGO1P_367,75.0,326797.0,2151188.0,NULL,BUSMVAGO427
367,AGO1P_368,50.0,326455.456,2150903.217,NULL,BUSMVAGO432
368,AGO1P_369,50.0,326332.657,2150863.321,NULL,BUSMVAGO1306
369,AGO1P_370,37.5,326748.285,2150803.269,NULL,BUSMVAGO1302
370,AGO1P_371,15.0,326762.401,2151008.131,NULL,BUSMVAGO1324
371,AGO1P_372,75.0,326734.666,2150897.192,NULL,BUSMVAGO2313
372,AGO1P_373,75.0,326648.969,2150868.146,NULL,BUSMVAGO2318
373,AGO1P_374,37.5,326666.0,2150874.0,NULL,BUSMVAGO2312
374,AGO1P_375,75.0,326674.0,2150880.0,NULL,BUSMVAGO2311
375,AGO1P_376,37.5,326764.071,2150864.673,NULL,BUSMVAGO1299
376,AGO1P_377,37.5,326577.823,2151038.526,NULL,BUSMVAGO1283
377,AGO1P_378,75.0,326510.254,2150769.705,NULL,BUSMVAGO2321
378,AGO1P_379,50.0,326712.32,2151117.0,NULL,BUSMVAGO1308
379,AGO1P_380,100.0,326661.237,2150904.183,NULL,BUSMVAGO2324
380,AGO1P_381,50.0,326671.598,2151055.025,NULL,BUSMVAGO1296
381,AGO1P_382,75.0,326699.045,2150938.473,NULL,BUSMVAGO1287
382,AGO1P_383,37.5,326610.464,2151151.781,NULL,BUSMVAGO2325
383,AGO1P_384,75.0,326154.749,2150835.746,NULL,BUSMVAGO1315
384,AGO1P_385,50.0,326645.352,2150907.308,NULL,BUSMVAGO2327
385,AGO1P_386,100.0,326604.423,2151223.693,NULL,BUSMVAGO439
386,AGO1P_387,37.5,326655.782,2151079.309,NULL,BUSMVAGO1316
387,AGO1P_388,50.0,326076.182,2150876.455,NULL,BUSMVAGO1317
388,AGO1P_389,37.5,326672.481,2150716.074,NULL,BUSMVAGO1321
389,AGO1P_390,50.0,326727.375,2150736.128,NULL,BUSMVAGO1320
390,AGO1P_391,37.5,326681.309,2150986.96,NULL,BUSMVAGO1322
391,AGO1P_392,37.5,326761.878,2151008.328,NULL,BUSMVAGO1282
392,AGO1P_393,75.0,326674.971,2151047.281,NULL,BUSMVAGO2330
393,AGO1P_394,25.0,326735.986,2151091.0,NULL,BUSMVAGO1285
394,AGO1P_395,50.0,327022.354,2151355.548,NULL,BUSMVAGO1330
395,AGO1P_396,75.0,326947.867,2151225.195,NULL,BUSMVAGO1328
396,AGO1P_397,75.0,327239.021,2151793.505,NULL,BUSMVAGO1342
397,AGO1P_398,75.0,327115.101,2151539.406,NULL,BUSMVAGO1334
398,AGO1P_399,37.5,327309.405,2151786.228,NULL,BUSMVAGO1350
399,AGO1P_400,37.5,326781.0,2150326.0,NULL,BUSMVAGO2371
400,AGO1P_401,37.5,326524.0,2150669.0,NULL,BUSMVAGO2333
401,AGO1P_402,50.0,326537.123,2150713.837,NULL,BUSMVAGO2338
402,AGO1P_403,37.5,326693.546,2150581.816,NULL,BUSMVAGO2405
403,AGO1P_404,50.0,326779.252,2150669.833,NULL,BUSMVAGO2342
404,AGO1P_405,75.0,326589.088,2150312.34,NULL,BUSMVAGO2367
405,AGO1P_406,50.0,326703.562,2150677.141,NULL,BUSMVAGO2340
406,AGO1P_407,37.5,326446.516,2150528.41,NULL,BUSMVAGO2341
407,AGO1P_408,37.5,326708.041,2150343.873,NULL,BUSMVAGO2360
408,AGO1P_409,50.0,326513.318,2150370.188,NULL,BUSMVAGO2377
409,AGO1P_410,37.5,326478.156,2150314.888,NULL,BUSMVAGO2376
410,AGO1P_411,50.0,326625.441,2150540.722,NULL,BUSMVAGO2381
411,AGO1P_412,50.0,326483.061,2150530.142,NULL,BUSMVAGO2354
412,AGO1P_413,37.5,327168.0,2150144.0,NULL,BUSMVAGO2449
413,AGO1P_414,75.0,326741.013,2150506.537,NULL,BUSMVAGO2391
414,AGO1P_415,37.5,326622.0,2150250.0,NULL,BUSMVAGO2407
415,AGO1P_416,37.5,326741.427,2150381.104,NULL,BUSMVAGO2453
416,AGO1P_417,37.5,326744.031,2150314.698,NULL,BUSMVAGO2455
417,AGO1P_418,25.0,326850.0,2150181.0,NULL,BUSMVAGO2408
418,AGO1P_419,37.5,326965.0,2150223.0,NULL,BUSMVAGO2433
419,AGO1P_420,37.5,326937.0,2150161.0,NULL,BUSMVAGO2421
420,AGO1P_421,37.5,327056.9892792829,2150143.012028917,N/A,BUSMVAGO2432
421,AGO1P_422,37.5,327009.0,2150193.0,NULL,BUSMVAGO2423
422,AGO1P_423,50.0,326956.0,2150281.0,NULL,BUSMVAGO2446
423,AGO1P_424,37.5,326879.0,2150309.0,NULL,BUSMVAGO2448
424,AGO1P_425,37.5,326731.0,2150181.0,NULL,BUSMVAGO2406
425,AGO1P_426,37.5,326921.99904111784,2150382.0002324563,N/A,BUSMVAGO2447
426,AGO1P_427,37.5,326623.707,2150365.96,NULL,BUSMVAGO2372
427,AGO1P_428,37.5,327069.0,2150157.0,NULL,BUSMVAGO2422
428,AGO1P_429,37.5,326731.271,2150319.646,NULL,BUSMVAGO2456
429,AGO1P_430,37.5,326751.323,2150355.323,NULL,BUSMVAGO2454
430,AGO1P_431,75.0,326598.816,2150527.953,NULL,BUSMVAGO2412
431,AGO1P_432,37.5,326817.972,2150391.764,NULL,BUSMVAGO2358
432,AGO1P_433,37.5,326697.876,2150619.828,NULL,BUSMVAGO2402
433,AGO1P_434,37.5,326617.0,2150412.0,NULL,BUSMVAGO2348
434,AGO1P_435,37.5,326523.0,2150410.0,NULL,BUSMVAGO2344
435,AGO1P_436,75.0,326549.403,2150530.478,NULL,BUSMVAGO2382
436,AGO1P_437,50.0,326458.016,2150575.606,NULL,BUSMVAGO2450
437,AGO1P_438,75.0,326787.494,2150526.167,NULL,BUSMVAGO2452
438,AGO1P_439,15.0,327411.996,2152627.044,NULL,BUSMVAGO1365
439,AGO1P_440,25.0,327305.023,2152283.246,NULL,BUSMVAGO454
440,AGO1P_441,25.0,327264.427,2152256.275,NULL,BUSMVAGO2457
441,AGO1P_442,75.0,327595.89,2152747.684,NULL,BUSMVAGO441
442,AGO1P_443,50.0,327358.908,2152374.599,NULL,BUSMVAGO451
443,AGO1P_444,50.0,327198.199,2152111.988,NULL,BUSMVAGO459
444,AGO1P_445,50.0,327666.452,2152745.143,NULL,BUSMVAGO1421
445,AGO1P_446,75.0,327481.042,2152566.21,NULL,BUSMVAGO446
446,AGO1P_447,50.0,327376.245,2152084.197,NULL,BUSMVAGO1377
447,AGO1P_448,37.5,327446.554,2152262.041,NULL,BUSMVAGO1389
448,AGO1P_449,50.0,327314.849,2152300.286,NULL,BUSMVAGO453
449,AGO1P_450,37.5,327175.066,2152262.352,NULL,BUSMVAGO1399
450,AGO1P_451,50.0,327387.866,2152568.787,NULL,BUSMVAGO1406
451,AGO1P_452,37.5,327221.585,2151995.352,NULL,BUSMVAGO1412
452,AGO1P_453,37.5,327721.703,2152615.454,NULL,BUSMVAGO1415
453,AGO1P_454,25.0,327223.558,2152151.784,NULL,BUSMVAGO458
454,AGO1P_455,25.0,327187.495,2151225.268,NULL,BUSMVAGO1432
455,AGO1P_456,75.0,327269.271,2151383.158,NULL,BUSMVAGO1452
456,AGO1P_457,50.0,327193.352,2151337.582,NULL,BUSMVAGO2458
457,AGO1P_458,25.0,327347.16,2151535.824,NULL,BUSMVAGO1444
458,AGO1P_459,25.0,327407.463,2151568.23,NULL,BUSMVAGO2459
459,AGO1P_460,25.0,327452.775,2151562.484,NULL,BUSMVAGO2460
460,AGO1P_461,50.0,327357.819,2151349.756,NULL,BUSMVAGO1456
461,AGO1P_462,25.0,327259.648,2151414.349,NULL,BUSMVAGO1455
462,AGO1P_463,50.0,327511.051,2151558.609,NULL,BUSMVAGO1465
463,AGO1P_464,37.5,327616.45,2151699.279,NULL,BUSMVAGO1470
464,AGO1P_465,50.0,327880.949,2152651.861,NULL,BUSMVAGO1482
465,AGO1P_466,50.0,327645.893,2152589.735,NULL,BUSMVAGO1549
466,AGO1P_467,75.0,327548.884,2152070.927,NULL,BUSMVAGO1492
467,AGO1P_468,75.0,327490.076,2151894.799,NULL,BUSMVAGO1487
468,AGO1P_469,50.0,327602.179,2152248.26,NULL,BUSMVAGO1497
469,AGO1P_470,75.0,327724.489,2152089.96,NULL,BUSMVAGO1503
470,AGO1P_471,50.0,327606.811,2152337.82,NULL,BUSMVAGO1511
471,AGO1P_472,37.5,327825.302,2152233.966,NULL,BUSMVAGO1518
472,AGO1P_473,25.0,327535.924,2151824.577,NULL,BUSMVAGO1526
473,AGO1P_474,37.5,327894.902,2152651.41,NULL,BUSMVAGO1480
474,AGO1P_475,75.0,327927.913,2150945.625,NULL,BUSMVAGO477
475,AGO1P_476,50.0,327615.091,2150837.923,NULL,BUSMVAGO842
476,AGO1P_477,37.5,327502.569,2150766.93,NULL,BUSMVAGO1569
477,AGO1P_478,100.0,327362.797,2150997.798,NULL,BUSMVAGO844
478,AGO1P_479,75.0,327474.057,2150645.971,NULL,BUSMVAGO1571
479,AGO1P_480,37.5,327511.276,2150802.336,NULL,BUSMVAGO1570
480,AGO1P_481,75.0,327283.288,2151024.051,NULL,BUSMVAGO1577
481,AGO1P_482,25.0,327654.14,2150759.506,NULL,BUSMVAGO1575
482,AGO1P_483,37.5,327653.369,2150863.8,NULL,BUSMVAGO491
483,AGO1P_484,50.0,327944.019,2150607.067,NULL,BUSMVAGO514
484,AGO1P_485,25.0,327964.855,2150402.812,NULL,BUSMVAGO520
485,AGO1P_486,50.0,328049.944,2150641.692,NULL,BUSMVAGO1593
486,AGO1P_487,100.0,328242.235,2150424.15,NULL,BUSMVAGO2461
487,AGO1P_488,25.0,328199.944,2150425.616,NULL,BUSMVAGO1598
488,AGO1P_489,25.0,328228.56,2150410.776,NULL,BUSMVAGO2462
489,AGO1P_490,75.0,327827.215,2150367.276,NULL,BUSMVAGO845
490,AGO1P_491,75.0,328058.35,2150426.149,NULL,BUSMVAGO1603
491,AGO1P_492,25.0,328017.033,2150608.702,NULL,BUSMVAGO1591
492,AGO1P_493,15.0,327942.309,2150705.863,NULL,BUSMVAGO1587
493,AGO1P_494,75.0,327815.31,2150369.266,NULL,BUSMVAGO540
494,AGO1P_495,15.0,327945.955,2150699.092,NULL,BUSMVAGO524
495,AGO1P_496,100.0,327753.989,2150387.971,NULL,BUSMVAGO846
496,AGO1P_497,75.0,329274.609,2150040.946,NULL,BUSMVAGO847
497,AGO1P_498,50.0,328436.711,2150526.566,NULL,BUSMVAGO564
498,AGO1P_499,37.5,328692.45,2150442.591,NULL,BUSMVAGO2464
499,AGO1P_500,25.0,328596.921,2150492.627,NULL,BUSMVAGO1635
500,AGO1P_501,37.5,329093.092,2150243.613,NULL,BUSMVAGO1615
501,AGO1P_502,25.0,328479.102,2150308.67,NULL,BUSMVAGO1658
502,AGO1P_503,50.0,329335.353,2150106.752,NULL,BUSMVAGO2468
503,AGO1P_504,25.0,329091.092,2150122.383,NULL,BUSMVAGO1626
504,AGO1P_505,37.5,329103.561,2150344.117,NULL,BUSMVAGO1650
505,AGO1P_506,37.5,328791.596,2150373.398,NULL,BUSMVAGO1627
506,AGO1P_507,50.0,327991.462,2150718.191,NULL,BUSMVAGO552
507,AGO1P_508,25.0,328021.629,2150705.142,NULL,BUSMVAGO553
508,AGO1P_509,75.0,328103.329,2150670.077,NULL,BUSMVAGO554
509,AGO1P_510,50.0,329297.669,2150037.009,NULL,BUSMVAGO849
510,AGO1P_511,50.0,327565.354,2151042.71,NULL,BUSMVAGO1671
511,AGO1P_512,50.0,327638.888,2151323.834,NULL,BUSMVAGO1692
512,AGO1P_513,25.0,327566.19,2151129.841,NULL,BUSMVAGO1681
513,AGO1P_514,25.0,327649.185,2150955.402,NULL,BUSMVAGO1677
514,AGO1P_515,25.0,327549.609,2150988.954,NULL,BUSMVAGO1682
515,AGO1P_516,50.0,328282.01,2150267.267,NULL,BUSMVAGO1753
516,AGO1P_517,25.0,327273.018,2150353.599,NULL,BUSMVAGO1744
517,AGO1P_518,25.0,327694.706,2150330.406,NULL,BUSMVAGO598
518,AGO1P_519,25.0,327776.222,2150152.179,NULL,BUSMVAGO1717
519,AGO1P_520,50.0,328387.48,2150123.792,NULL,BUSMVAGO1764
520,AGO1P_521,25.0,328301.718,2150372.988,NULL,BUSMVAGO1708
521,AGO1P_522,50.0,328009.756,2149406.084,NULL,BUSMVAGO1783
522,AGO1P_523,75.0,327949.693,2149897.576,NULL,BUSMVAGO601
523,AGO1P_524,37.5,327856.925,2149540.946,NULL,BUSMVAGO1882
524,AGO1P_525,25.0,327161.051,2149630.378,NULL,BUSMVAGO1812
525,AGO1P_526,25.0,327344.812,2149660.118,NULL,BUSMVAGO1802
526,AGO1P_527,37.5,328097.372,2148951.846,NULL,BUSMVAGO1816
527,AGO1P_528,50.0,327773.047,2149658.011,NULL,BUSMVAGO1785
528,AGO1P_529,37.5,328055.679,2149001.312,NULL,BUSMVAGO1938
529,AGO1P_530,50.0,328050.753,2149610.844,NULL,BUSMVAGO1776
530,AGO1P_531,37.5,327260.07,2149539.471,NULL,BUSMVAGO1832
531,AGO1P_532,37.5,327327.413,2149415.554,NULL,BUSMVAGO1842
532,AGO1P_533,50.0,327556.561,2149652.093,NULL,BUSMVAGO1798
533,AGO1P_534,50.0,327399.867,2149543.386,NULL,BUSMVAGO1853
534,AGO1P_535,37.5,327968.944,2149904.03,NULL,BUSMVAGO1773
535,AGO1P_536,25.0,327163.861,2149498.483,NULL,BUSMVAGO1827
536,AGO1P_537,50.0,327393.373,2149491.982,NULL,BUSMVAGO1978
537,AGO1P_538,37.5,327502.167,2149528.865,NULL,BUSMVAGO1989
538,AGO1P_539,37.5,328520.989,2150095.549,NULL,BUSMVAGO2002
539,AGO1P_540,50.0,328551.985,2149849.827,NULL,BUSMVAGO2007
540,AGO1P_541,50.0,328824.843,2150165.446,NULL,BUSMVAGO852
541,AGO1P_542,50.0,328788.46,2150099.61,NULL,BUSMVAGO1996
542,AGO1P_543,50.0,328992.024,2150065.841,NULL,BUSMVAGO2026
543,AGO1P_544,75.0,328776.716,2150185.932,NULL,BUSMVAGO1993
544,AGO1P_545,15.0,328708.861,2150100.581,NULL,BUSMVAGO1999
545,AGO1P_546,75.0,328537.083,2150011.901,NULL,BUSMVAGO623
546,AGO1P_547,75.0,328595.908,2149608.87,NULL,BUSMVAGO2469
547,AGO1P_548,15.0,328782.0,2150143.0,NULL,BUSMVAGO1995
548,AGO1P_549,50.0,328674.008,2150040.933,NULL,BUSMVAGO2065
549,AGO1P_550,37.5,328303.934,2149484.891,NULL,BUSMVAGO2014
550,AGO1P_551,15.0,328385.221,2149912.64,NULL,BUSMVAGO641
551,AGO1P_552,37.5,328299.965,2149917.215,NULL,BUSMVAGO639
552,AGO1P_553,37.5,328117.94,2149945.957,NULL,BUSMVAGO635
553,AGO1P_554,25.0,327986.045,2149951.937,NULL,BUSMVAGO593
554,AGO1P_555,37.5,328315.586,2149722.694,NULL,BUSMVAGO850
555,AGO1P_556,25.0,328047.689,2149946.443,NULL,BUSMVAGO634
556,AGO1P_557,100.0,328390.727,2149957.666,NULL,BUSMVAGO851
557,AGO1P_558,75.0,328353.117,2149982.049,NULL,BUSMVAGO675
558,AGO1P_559,50.0,328378.218,2149641.91,NULL,BUSMVAGO2032
559,AGO1P_560,37.5,328621.017,2150023.85,NULL,BUSMVAGO2035
560,AGO1P_561,25.0,328275.966,2149134.748,NULL,BUSMVAGO2022
561,AGO1P_562,50.0,328452.67,2149842.925,NULL,BUSMVAGO628
562,AGO1P_563,100.0,328428.322,2149765.43,NULL,BUSMVAGO853
563,AGO1P_564,50.0,328774.29,2150078.005,NULL,BUSMVAGO2074
564,AGO1P_565,100.0,328282.451,2149999.939,NULL,BUSMVAGO854
565,AGO1P_566,25.0,328557.182,2149792.826,NULL,BUSMVAGO2008
566,AGO1P_567,25.0,329157.055,2151349.688,NULL,BUSMVAGO2470
567,AGO1P_568,25.0,329157.0,2151349.0,NULL,BUSMVAGO2081
568,AGO1P_569,50.0,329138.045,2151606.15,NULL,BUSMVAGO2157
569,AGO1P_570,50.0,329058.295,2151029.22,NULL,BUSMVAGO2106
570,AGO1P_571,50.0,328747.782,2150678.308,NULL,BUSMVAGO2135
571,AGO1P_572,50.0,328918.433,2150716.085,NULL,BUSMVAGO2089
572,AGO1P_573,50.0,328555.009,2150934.927,NULL,BUSMVAGO2103
573,AGO1P_574,50.0,328509.312,2150641.734,NULL,BUSMVAGO2091
574,AGO1P_575,37.5,328598.277,2151182.818,NULL,BUSMVAGO2149
575,AGO1P_576,50.0,328630.7,2151382.368,NULL,BUSMVAGO2126
576,AGO1P_577,37.5,328691.917,2151462.247,NULL,BUSMVAGO2155
577,AGO1P_578,75.0,328858.242,2150543.909,NULL,BUSMVAGO2082
