Element, Nterminals, Nconductors, I_1, Ang_1, ...
"Line.lv1fago111", 2, 2,    4.98713,   140.81,    4.98713,   -39.19,    4.98713,   -39.19,    4.98713,   140.81
"Line.lv1fago112", 2, 2,    4.98576,   140.81,    4.98576,   -39.19,    4.98576,   -39.19,    4.98576,   140.81
"Line.lv1fago113", 2, 2,    2.49376,   140.81,    2.49376,   -39.19,    2.49376,   -39.19,    2.49376,   140.81
"Line.lv1fago114", 2, 2,    2.49374,   140.81,    2.49374,   -39.19,    2.49374,   -39.19,    2.49374,   140.81
"Line.lv1fago115", 2, 2,    2.49374,   140.81,    2.49374,   -39.19,    2.49374,   -39.19,    2.49374,   140.81
"Line.lv1fago116", 2, 2,    2.49372,   140.81,    2.49372,   -39.19,    2.49372,   -39.19,    2.49372,   140.81
"Line.lv1fago117", 2, 2,    4.98713,   140.81,    4.98713,   -39.19,    4.98713,   -39.19,    4.98713,   140.81
"Line.lv1fago118", 2, 2,    59.8121,     9.86,    50.7431,  -170.13,    59.8121,  -170.14,    50.7431,     9.87
"Line.lv1fago119", 2, 2,    59.8121,     9.86,    50.7431,  -170.13,    59.8121,  -170.14,    50.7431,     9.87
"Line.lv1fago120", 2, 2,    4.97203,    20.75,    4.97203,  -159.25,    4.97203,  -159.25,    4.97203,    20.75
"Line.lv1fago121", 2, 2,    49.5987,     9.87,    40.5298,  -170.12,    49.5987,  -170.13,    40.5298,     9.88
"Line.lv1fago122", 2, 2,    5.10703,     9.83,    5.10703,  -170.17,    5.10703,  -170.17,    5.10703,     9.83
"Line.lv1fago123", 2, 2,    5.10635,     9.83,    5.10635,  -170.17,    5.10635,  -170.17,    5.10635,     9.83
"Line.lv1fago124", 2, 2,    5.06582,     9.88,    5.06582,  -170.12,    5.06582,  -170.12,    5.06582,     9.88
"Line.lv1fago125", 2, 2,    5.06563,     9.88,    5.06563,  -170.12,    5.06563,  -170.12,    5.06563,     9.88
"Line.lv1fago126", 2, 2,    5.06717,     9.88,    5.06717,  -170.12,    5.06717,  -170.12,    5.06717,     9.88
"Line.lv1fago127", 2, 2,    9.06893,     9.81, 2.03369E-012,   153.43,    9.06893,  -170.19, 1.27003E-005,   116.60
"Line.lv1fago128", 2, 2,    5.06626,     9.88,    5.06626,  -170.12,    5.06626,  -170.12,    5.06626,     9.88
"Line.lv1fago129", 2, 2,    5.06563,     9.88,    5.06563,  -170.12,    5.06563,  -170.12,    5.06563,     9.88
"Line.lv1fago130", 2, 2,    5.06626,     9.88,    5.06626,  -170.12,    5.06626,  -170.12,    5.06626,     9.88
"Line.lv1fago131", 2, 2,    5.06717,     9.88,    5.06717,  -170.12,    5.06717,  -170.12,    5.06717,     9.88
"Line.lv1fago132", 2, 2,    5.06582,     9.88,    5.06582,  -170.12,    5.06582,  -170.12,    5.06582,     9.88
"Line.lv1fago133", 2, 2,    51.4177,     9.85,    51.4177,  -170.15,    51.4177,  -170.15,    51.4177,     9.85
"Line.lv1fago134", 2, 2,    30.7995,     9.87,    30.7995,  -170.13,    30.7995,  -170.13,    30.7995,     9.87
"Line.lv1fago135", 2, 2,    15.4488,     9.85,    15.4488,  -170.15,    15.4488,  -170.15,    15.4488,     9.85
"Line.lv1fago136", 2, 2,    5.16938,     9.82,    5.16938,  -170.18,    5.16938,  -170.18,    5.16938,     9.82
"Line.lv1fago137", 2, 2,    5.17272,     9.82,    5.17272,  -170.18,    5.17272,  -170.18,    5.17272,     9.82
"Line.lv1fago138", 2, 2,    20.5101,     9.87,    20.5101,  -170.13,    20.5101,  -170.13,    20.5101,     9.87
"Line.lv1fago139", 2, 2,    5.14445,     9.85,    5.14445,  -170.15,    5.14445,  -170.15,    5.14445,     9.85
"Line.lv1fago140", 2, 2,    5.14499,     9.85,    5.14499,  -170.15,    5.14499,  -170.15,    5.14499,     9.85
"Line.lv1fago141", 2, 2, 6.9153E-013,   170.54, 1.13687E-012,   -36.87, 3.72458E-006,   -63.43, 3.72483E-006,   116.57
"Line.lv1fago142", 2, 2,    5.12756,     9.87,    5.12756,  -170.13,    5.12756,  -170.13,    5.12756,     9.87
"Line.lv1fago143", 2, 2,    5.12756,     9.87,    5.12756,  -170.13,    5.12756,  -170.13,    5.12756,     9.87
"Line.lv1fago144", 2, 2,    5.12757,     9.87,    5.12757,  -170.13,    5.12757,  -170.13,    5.12757,     9.87
"Line.lv1fago145", 2, 2,    5.12738,     9.87,    5.12738,  -170.13,    5.12738,  -170.13,    5.12738,     9.87
"Line.lv1fago146", 2, 2,    10.2943,     9.85,    10.2943,  -170.15,    10.2943,  -170.15,    10.2943,     9.85
"Line.lv1fago147", 2, 2,    5.15452,     9.84,    5.15452,  -170.16,    5.15452,  -170.16,    5.15452,     9.84
"Line.lv1fago148", 2, 2,    5.14713,     9.85,    5.14713,  -170.15,    5.14713,  -170.15,    5.14713,     9.85
"Line.lv1fago149", 2, 2,    5.14713,     9.85,    5.14713,  -170.15,    5.14713,  -170.15,    5.14713,     9.85
"Line.lv1fago150", 2, 2,    50.7171,    13.06,    50.7171,  -166.94,    50.7171,  -166.94,    50.7171,    13.06
"Line.lv1fago151", 2, 2,    15.4778,     9.88,    15.4778,  -170.12,    15.4778,  -170.12,    15.4778,     9.88
"Line.lv1fago152", 2, 2,    24.9688,    16.36,    24.9688,  -163.64,    24.9688,  -163.64,    24.9688,    16.36
"Line.lv1fago153", 2, 2,    5.17601,     9.86,    5.17601,  -170.14,    5.17601,  -170.14,    5.17601,     9.86
"Line.lv1fago154", 2, 2,    5.17601,     9.86,    5.17601,  -170.14,    5.17601,  -170.14,    5.17601,     9.86
"Line.lv1fago155", 2, 2,    4.98683,    20.84,    4.98683,  -159.16,    4.98683,  -159.16,    4.98683,    20.84
"Line.lv1fago156", 2, 2,    4.98355,    20.84,    4.98355,  -159.16,    4.98355,  -159.16,    4.98355,    20.84
"Line.lv1fago157", 2, 2,    8.50735,    20.77, 9.37486E-013,   165.96,    8.50735,  -159.23, 2.44702E-005,   116.56
"Line.lv1fago158", 2, 2,    5.15862,     9.88,    5.15862,  -170.12,    5.15862,  -170.12,    5.15862,     9.88
"Line.lv1fago159", 2, 2,    5.15862,     9.88,    5.15862,  -170.12,    5.15862,  -170.12,    5.15862,     9.88
"Line.lv1fago160", 2, 2,    5.16051,     9.88,    5.16051,  -170.12,    5.16051,  -170.12,    5.16051,     9.88
"Line.lv1fago161", 2, 2,    10.2461,     9.87,    10.2461,  -170.13,    10.2461,  -170.13,    10.2461,     9.87
"Line.lv1fago162", 2, 2,    2.47228,    20.84,    2.47228,  -159.16,    2.47228,  -159.16,    2.47228,    20.84
"Line.lv1fago163", 2, 2,    2.47227,    20.84,    2.47227,  -159.16,    2.47227,  -159.16,    2.47227,    20.84
"Line.lv1fago164", 2, 2,    2.47227,    20.84,    2.47227,  -159.16,    2.47227,  -159.16,    2.47227,    20.84
"Line.lv1fago165", 2, 2,    2.47227,    20.84,    2.47227,  -159.16,    2.47227,  -159.16,    2.47227,    20.84
"Line.lv1fago166", 2, 2,    2.47228,    20.84,    2.47228,  -159.16,    2.47228,  -159.16,    2.47228,    20.84
"Line.lv1fago167", 2, 2,    2.47227,    20.84,    2.47227,  -159.16,    2.47227,  -159.16,    2.47227,    20.84
"Line.lv1fago168", 2, 2,    5.11923,     9.88,    5.11923,  -170.12,    5.11923,  -170.12,    5.11923,     9.88
"Line.lv1fago169", 2, 2,    5.12689,     9.87,    5.12689,  -170.13,    5.12689,  -170.13,    5.12689,     9.87
"Line.lv1fago170", 2, 2,    5.11923,     9.88,    5.11923,  -170.12,    5.11923,  -170.12,    5.11923,     9.88
"Line.lv1fago171", 2, 2, 6.82121E-013,   -90.00, 4.68743E-013,  -165.96, 3.65587E-006,   -63.43, 3.65651E-006,   116.57
"Line.lv1fago172", 2, 2,    5.11923,     9.88,    5.11923,  -170.12,    5.11923,  -170.12,    5.11923,     9.88
"Line.lv1fago173", 2, 2,    14.8216,   140.65,    14.8216,   -39.35,    14.8216,   -39.35,    14.8216,   140.65
"Line.lv1fago174", 2, 2,     4.9511,   140.66,     4.9511,   -39.34,     4.9511,   -39.34,     4.9511,   140.66
"Line.lv1fago175", 2, 2,    4.95135,   140.66,    4.95135,   -39.34,    4.95135,   -39.34,    4.95135,   140.66
"Line.lv1fago176", 2, 2,     4.9503,   140.66,     4.9503,   -39.34,     4.9503,   -39.34,     4.9503,   140.66
"Line.lv1fago177", 2, 2,    94.2287,   139.27,    94.2287,   -40.73,    94.2287,   -40.73,    94.2287,   139.27
"Line.lv1fago178", 2, 2,    69.4124,   138.85,    69.4124,   -41.15,    69.4124,   -41.15,    69.4124,   138.85
"Line.lv1fago179", 2, 2,    24.8236,   140.47,    24.8236,   -39.53,    24.8236,   -39.53,    24.8236,   140.47
"Line.lv1fago180", 2, 2, 6.9153E-013,   170.54, 4.54747E-013,    90.00, 3.85748E-006,    56.19, 3.85918E-006,  -123.81
"Line.lv1fago181", 2, 2,    8.50213,   140.47, 8.13477E-012,   -63.43,    8.50213,   -39.53, 4.06766E-006,  -123.80
"Line.lv1fago182", 2, 2,    59.4975,   138.57,    59.4975,   -41.43,    59.4975,   -41.43,    59.4975,   138.57
"Line.lv1fago183", 2, 2,    4.95936,   140.47,    4.95936,   -39.53,    4.95936,   -39.53,    4.95936,   140.47
"Line.lv1fago184", 2, 2,    4.96019,   140.47,    4.96019,   -39.53,    4.96019,   -39.53,    4.96019,   140.47
"Line.lv1fago185", 2, 2,    4.93959,   140.46,    4.93959,   -39.54,    4.93959,   -39.54,    4.93959,   140.46
"Line.lv1fago186", 2, 2,    2.47005,   140.46,    2.47005,   -39.54,    2.47005,   -39.54,    2.47005,   140.46
"Line.lv1fago187", 2, 2,    5.13144,   129.47,    5.13144,   -50.53,    5.13144,   -50.53,    5.13144,   129.47
"Line.lv1fago188", 2, 2,     4.9407,   140.46,     4.9407,   -39.54,     4.9407,   -39.54,     4.9407,   140.46
"Line.lv1fago189", 2, 2,    2.47006,   140.46,    2.47006,   -39.54,    2.47006,   -39.54,    2.47006,   140.46
"Line.lv1fago190", 2, 2,    2.47006,   140.46,    2.47006,   -39.54,    2.47006,   -39.54,    2.47006,   140.46
"Line.lv1fago191", 2, 2,    2.47005,   140.46,    2.47005,   -39.54,    2.47005,   -39.54,    2.47005,   140.46
"Line.lv1fago192", 2, 2,    4.93924,   140.46,    4.93924,   -39.54,    4.93924,   -39.54,    4.93924,   140.46
"Line.lv1fago193", 2, 2,    2.46763,   140.46,    2.46763,   -39.54,    2.46763,   -39.54,    2.46763,   140.46
"Line.lv1fago194", 2, 2,    2.46775,   140.46,    2.46775,   -39.54,    2.46775,   -39.54,    2.46775,   140.46
"Line.lv1fago195", 2, 2,    2.47164,   140.46,    2.47164,   -39.54,    2.47164,   -39.54,    2.47164,   140.46
"Line.lv1fago196", 2, 2,    2.47152,   140.46,    2.47152,   -39.54,    2.47152,   -39.54,    2.47152,   140.46
"Line.lv1fago197", 2, 2,    4.93753,   140.46,    4.93753,   -39.54,    4.93753,   -39.54,    4.93753,   140.46
"Line.lv1fago198", 2, 2,    5.12927,   129.48,    5.12927,   -50.52,    5.12927,   -50.52,    5.12927,   129.48
"Line.lv1fago199", 2, 2,    2.46921,   140.46,    2.46921,   -39.54,    2.46921,   -39.54,    2.46921,   140.46
"Line.lv1fago200", 2, 2,    4.93756,   140.46,    4.93756,   -39.54,    4.93756,   -39.54,    4.93756,   140.46
"Line.lv1fago201", 2, 2,    2.47006,   140.46,    2.47006,   -39.54,    2.47006,   -39.54,    2.47006,   140.46
"Line.lv1fago202", 2, 2,    2.48264,   140.47,    2.48264,   -39.53,    2.48264,   -39.53,    2.48264,   140.47
"Line.lv1fago203", 2, 2,    2.48267,   140.47,    2.48267,   -39.53,    2.48267,   -39.53,    2.48267,   140.47
"Line.lv1fago204", 2, 2,    4.96415,   140.47,    4.96415,   -39.53,    4.96415,   -39.53,    4.96415,   140.47
"Line.lv1fago205", 2, 2,    2.48266,   140.47,    2.48266,   -39.53,    2.48266,   -39.53,    2.48266,   140.47
"Line.lv1fago206", 2, 2,    2.48266,   140.47,    2.48266,   -39.53,    2.48266,   -39.53,    2.48266,   140.47
"Line.lv1fago207", 2, 2,    2.48266,   140.47,    2.48266,   -39.53,    2.48266,   -39.53,    2.48266,   140.47
"Line.lv1fago208", 2, 2,    2.48266,   140.47,    2.48266,   -39.53,    2.48266,   -39.53,    2.48266,   140.47
"Line.lv1fago209", 2, 2,    4.96353,   140.47,    4.96353,   -39.53,    4.96353,   -39.53,    4.96353,   140.47
"Line.lv1fago210", 2, 2,    153.493,   130.28,    153.493,   -49.72,    153.493,   -49.72,    153.493,   130.28
"Line.lv1fago211", 2, 2,    30.8739,   129.90,    30.8739,   -50.10,    30.8739,   -50.10,    30.8739,   129.90
"Line.lv1fago212", 2, 2,     15.481,   129.88,     15.481,   -50.12,     15.481,   -50.12,     15.481,   129.88
"Line.lv1fago213", 2, 2,    97.0064,   129.94,    97.0064,   -50.06,    97.0064,   -50.06,    97.0064,   129.94
"Line.lv1fago214", 2, 2,    5.01159,   140.81,    5.01159,   -39.19,    5.01159,   -39.19,    5.01159,   140.81
"Line.lv1fago215", 2, 2,    5.20712,   129.82,    5.20712,   -50.18,    5.20712,   -50.18,    5.20712,   129.82
"Line.lv1fago216", 2, 2,    5.21829,   129.81,    5.21829,   -50.19,    5.21829,   -50.19,    5.21829,   129.81
"Line.lv1fago217", 2, 2,    2.51161,   140.80,    2.51161,   -39.20,    2.51161,   -39.20,    2.51161,   140.80
"Line.lv1fago218", 2, 2,    5.21829,   129.81,    5.21829,   -50.19,    5.21829,   -50.19,    5.21829,   129.81
"Line.lv1fago219", 2, 2,    2.51161,   140.80,    2.51161,   -39.20,    2.51161,   -39.20,    2.51161,   140.80
"Line.lv1fago220", 2, 2,    30.8739,   129.90,    30.8739,   -50.10,    30.8739,   -50.10,    30.8739,   129.90
"Line.lv1fago221", 2, 2,    5.14544,   129.90,    5.14544,   -50.10,    5.14544,   -50.10,    5.14544,   129.90
"Line.lv1fago222", 2, 2,    5.14544,   129.90,    5.14544,   -50.10,    5.14544,   -50.10,    5.14544,   129.90
"Line.lv1fago223", 2, 2,    2.57312,   129.90,    2.57312,   -50.10,    2.57312,   -50.10,    2.57312,   129.90
"Line.lv1fago224", 2, 2,    2.57311,   129.90,    2.57311,   -50.10,    2.57311,   -50.10,    2.57311,   129.90
"Line.lv1fago225", 2, 2,    2.57313,   129.90,    2.57313,   -50.10,    2.57313,   -50.10,    2.57313,   129.90
"Line.lv1fago226", 2, 2,    2.57312,   129.90,    2.57312,   -50.10,    2.57312,   -50.10,    2.57312,   129.90
"Line.lv1fago227", 2, 2,    5.14507,   129.90,    5.14507,   -50.10,    5.14507,   -50.10,    5.14507,   129.90
"Line.lv1fago228", 2, 2,    5.14544,   129.90,    5.14544,   -50.10,    5.14544,   -50.10,    5.14544,   129.90
"Line.lv1fago229", 2, 2,     5.2427,   130.12,     5.2427,   -49.88,    5.24269,   -49.88,    5.24269,   130.12
"Line.lv1fago230", 2, 2,     5.2427,   130.12,     5.2427,   -49.88,     5.2427,   -49.88,     5.2427,   130.12
"Line.lv1fago231", 2, 2,    34.9326,   130.14,    26.0588,   -49.84,    34.9326,   -49.86,    26.0588,   130.16
"Line.lv1fago232", 2, 2,    29.6899,   130.15,    20.8161,   -49.83,    29.6899,   -49.85,    20.8161,   130.17
"Line.lv1fago233", 2, 2,     15.481,   129.88,     15.481,   -50.12,     15.481,   -50.12,     15.481,   129.88
"Line.lv1fago234", 2, 2,     15.481,   129.88,     15.481,   -50.12,     15.481,   -50.12,     15.481,   129.88
"Line.lv1fago235", 2, 2,    5.16123,   129.88,    5.16123,   -50.12,    5.16123,   -50.12,    5.16123,   129.88
"Line.lv1fago236", 2, 2,     5.1599,   129.88,     5.1599,   -50.12,     5.1599,   -50.12,     5.1599,   129.88
"Line.lv1fago237", 2, 2,     5.1599,   129.88,     5.1599,   -50.12,     5.1599,   -50.12,     5.1599,   129.88
"Line.lv1fago238", 2, 2,    5.10588,   129.94,    5.10588,   -50.06,    5.10588,   -50.06,    5.10588,   129.94
"Line.lv1fago239", 2, 2,    5.10551,   129.94,    5.10551,   -50.06,    5.10551,   -50.06,    5.10551,   129.94
"Line.lv1fago240", 2, 2,    5.10552,   129.94,    5.10552,   -50.06,    5.10552,   -50.06,    5.10552,   129.94
"Line.lv1fago241", 2, 2,    5.10555,   129.94,    5.10555,   -50.06,    5.10555,   -50.06,    5.10555,   129.94
"Line.lv1fago242", 2, 2,     5.1055,   129.94,     5.1055,   -50.06,     5.1055,   -50.06,     5.1055,   129.94
"Line.lv1fago243", 2, 2,    5.10551,   129.94,    5.10551,   -50.06,    5.10551,   -50.06,    5.10551,   129.94
"Line.lv1fago244", 2, 2,     5.1055,   129.94,     5.1055,   -50.06,     5.1055,   -50.06,     5.1055,   129.94
"Line.lv1fago245", 2, 2,     5.1055,   129.94,     5.1055,   -50.06,     5.1055,   -50.06,     5.1055,   129.94
"Line.lv1fago246", 2, 2,    5.10553,   129.94,    5.10553,   -50.06,    5.10553,   -50.06,    5.10553,   129.94
"Line.lv1fago247", 2, 2,    5.10551,   129.94,    5.10551,   -50.06,    5.10551,   -50.06,    5.10551,   129.94
"Line.lv1fago248", 2, 2,    5.10542,   129.95,    5.10542,   -50.05,    5.10542,   -50.05,    5.10542,   129.95
"Line.lv1fago249", 2, 2,     5.1055,   129.94,     5.1055,   -50.06,     5.1055,   -50.06,     5.1055,   129.94
"Line.lv1fago250", 2, 2,    5.10553,   129.94,    5.10553,   -50.06,    5.10552,   -50.06,    5.10552,   129.94
"Line.lv1fago251", 2, 2,     5.1055,   129.94,     5.1055,   -50.06,     5.1055,   -50.06,     5.1055,   129.94
"Line.lv1fago252", 2, 2,     5.1055,   129.94,     5.1055,   -50.06,     5.1055,   -50.06,     5.1055,   129.94
"Line.lv1fago253", 2, 2,    5.10554,   129.94,    5.10554,   -50.06,    5.10554,   -50.06,    5.10554,   129.94
"Line.lv1fago254", 2, 2,    5.10552,   129.94,    5.10552,   -50.06,    5.10552,   -50.06,    5.10552,   129.94
"Line.lv1fago255", 2, 2,    5.10551,   129.94,    5.10551,   -50.06,    5.10551,   -50.06,    5.10551,   129.94
"Line.lv1fago256", 2, 2,    5.10688,   129.94,    5.10688,   -50.06,    5.10688,   -50.06,    5.10688,   129.94
"Line.lv1fago257", 2, 2,     74.024,  -101.05,     74.024,    78.95,     74.024,    78.95,     74.024,  -101.05
"Line.lv1fago258", 2, 2,    19.7456,  -101.05,    19.7456,    78.95,    19.7456,    78.95,    19.7456,  -101.05
"Line.lv1fago259", 2, 2,    34.4756,  -101.06,    34.4756,    78.94,    34.4756,    78.94,    34.4756,  -101.06
"Line.lv1fago260", 2, 2,    4.95066,  -101.03,    4.95066,    78.97,    4.95066,    78.97,    4.95066,  -101.03
"Line.lv1fago261", 2, 2,    4.95075,  -101.03,    4.95075,    78.97,    4.95075,    78.97,    4.95075,  -101.03
"Line.lv1fago262", 2, 2,    4.95006,  -101.03,    4.95006,    78.97,    4.95006,    78.97,    4.95006,  -101.03
"Line.lv1fago263", 2, 2,    4.95135,  -101.03,    4.95135,    78.97,    4.95135,    78.97,    4.95135,  -101.03
"Line.lv1fago264", 2, 2,     4.9368,  -101.05,     4.9368,    78.95,     4.9368,    78.95,     4.9368,  -101.05
"Line.lv1fago265", 2, 2,    4.93694,  -101.05,    4.93694,    78.95,    4.93694,    78.95,    4.93694,  -101.05
"Line.lv1fago266", 2, 2,    4.93456,  -101.05,    4.93456,    78.95,    4.93456,    78.95,    4.93456,  -101.05
"Line.lv1fago267", 2, 2,    4.93725,  -101.05,    4.93725,    78.95,    4.93725,    78.95,    4.93725,  -101.05
"Line.lv1fago268", 2, 2,    4.92291,  -101.06,    4.92291,    78.94,    4.92291,    78.94,    4.92291,  -101.06
"Line.lv1fago269", 2, 2,    4.92546,  -101.06,    4.92546,    78.94,    4.92546,    78.94,    4.92546,  -101.06
"Line.lv1fago270", 2, 2,    4.92491,  -101.06,    4.92491,    78.94,    4.92491,    78.94,    4.92491,  -101.06
"Line.lv1fago271", 2, 2,    4.92647,  -101.06,    4.92647,    78.94,    4.92647,    78.94,    4.92647,  -101.06
"Line.lv1fago272", 2, 2,    4.92491,  -101.06,    4.92491,    78.94,    4.92491,    78.94,    4.92491,  -101.06
"Line.lv1fago273", 2, 2,    4.92604,  -101.06,    4.92604,    78.94,    4.92604,    78.94,    4.92604,  -101.06
"Line.lv1fago274", 2, 2,    4.92491,  -101.06,    4.92491,    78.94,    4.92491,    78.94,    4.92491,  -101.06
"Line.lv1fago275", 2, 2,    4.92291,  -101.06,    4.92291,    78.94,    4.92291,    78.94,    4.92291,  -101.06
"Line.lv1fago276", 2, 2,    25.0441,   136.25,    25.0441,   -43.75,    25.0441,   -43.75,    25.0441,   136.25
"Line.lv1fago277", 2, 2,    9.89774,   140.74,    9.89774,   -39.26,    9.89774,   -39.26,    9.89774,   140.74
"Line.lv1fago278", 2, 2,    5.14982,   129.76,    5.14982,   -50.24,    5.14982,   -50.24,    5.14982,   129.76
"Line.lv1fago279", 2, 2,    5.15083,   129.76,    5.15083,   -50.24,    5.15083,   -50.24,    5.15083,   129.76
"Line.lv1fago280", 2, 2,    4.95734,   140.75,    4.95734,   -39.25,    4.95734,   -39.25,    4.95734,   140.75
"Line.lv1fago281", 2, 2,    34.9915,   137.53,    34.9915,   -42.47,    34.9915,   -42.47,    34.9915,   137.53
"Line.lv1fago282", 2, 2,    4.98377,   140.75,    4.98377,   -39.25,    4.98377,   -39.25,    4.98377,   140.75
"Line.lv1fago283", 2, 2,    4.98558,   140.75,    4.98558,   -39.25,    4.98558,   -39.25,    4.98558,   140.75
"Line.lv1fago284", 2, 2,    4.94978,   140.74,    4.94978,   -39.26,    4.94978,   -39.26,    4.94978,   140.74
"Line.lv1fago285", 2, 2,    4.94795,   140.74,    4.94795,   -39.26,    4.94795,   -39.26,    4.94795,   140.74
"Line.lv1fago286", 2, 2,    134.236,    20.28,    116.744,  -159.70,    134.236,  -159.72,    116.744,    20.30
"Line.lv1fago287", 2, 2,    96.1056,    20.27,    87.3069,  -159.71,    96.1056,  -159.73,    87.3069,    20.29
"Line.lv1fago288", 2, 2,    33.1954,    20.30,    24.5025,  -159.66,    33.1954,  -159.70,    24.5025,    20.34
"Line.lv1fago289", 2, 2,    4.93499,    20.37,    4.93499,  -159.63,    4.93499,  -159.63,    4.93499,    20.37
"Line.lv1fago290", 2, 2,    71.6971,    20.26,    62.8984,  -159.72,    71.6971,  -159.74,    62.8984,    20.28
"Line.lv1fago291", 2, 2,     2.4409,    20.32,     2.4409,  -159.68,     2.4409,  -159.68,     2.4409,    20.32
"Line.lv1fago292", 2, 2,    2.44098,    20.32,    2.44098,  -159.68,    2.44098,  -159.68,    2.44098,    20.32
"Line.lv1fago293", 2, 2,      2.441,    20.32,      2.441,  -159.68,      2.441,  -159.68,      2.441,    20.32
"Line.lv1fago294", 2, 2,    2.44093,    20.32,    2.44093,  -159.68,    2.44093,  -159.68,    2.44093,    20.32
"Line.lv1fago295", 2, 2,    2.44095,    20.32,    2.44095,  -159.68,    2.44095,  -159.68,    2.44095,    20.32
"Line.lv1fago296", 2, 2,    2.44095,    20.32,    2.44095,  -159.68,    2.44095,  -159.68,    2.44095,    20.32
"Line.lv1fago297", 2, 2,    2.44095,    20.32,    2.44095,  -159.68,    2.44095,  -159.68,    2.44095,    20.32
"Line.lv1fago298", 2, 2,    2.44095,    20.32,    2.44095,  -159.68,    2.44095,  -159.68,    2.44095,    20.32
"Line.lv1fago299", 2, 2,    4.88087,    20.32,    4.88087,  -159.68,    4.88087,  -159.68,    4.88087,    20.32
"Line.lv1fago300", 2, 2, 2.28508E-012,  -174.29, 2.27374E-013,    90.00, 1.54333E-006,   -64.04, 1.54903E-006,   116.04
"Line.lv1fago301", 2, 2,    32.9048,    20.22,    24.1061,  -159.74,    32.9048,  -159.78,    24.1061,    20.26
"Line.lv1fago302", 2, 2,     4.8427,    20.28,     4.8427,  -159.72,     4.8427,  -159.72,     4.8427,    20.28
"Line.lv1fago303", 2, 2,     4.8509,    20.29,     4.8509,  -159.71,     4.8509,  -159.71,     4.8509,    20.29
"Line.lv1fago304", 2, 2,    4.84616,    20.28,    4.84616,  -159.72,    4.84616,  -159.72,    4.84616,    20.28
"Line.lv1fago305", 2, 2,    2.42545,    20.29,    2.42545,  -159.71,    2.42545,  -159.71,    2.42545,    20.29
"Line.lv1fago306", 2, 2,    2.42545,    20.29,    2.42545,  -159.71,    2.42545,  -159.71,    2.42545,    20.29
"Line.lv1fago307", 2, 2,    2.42545,    20.29,    2.42545,  -159.71,    2.42545,  -159.71,    2.42545,    20.29
"Line.lv1fago308", 2, 2,    2.42543,    20.29,    2.42543,  -159.71,    2.42543,  -159.71,    2.42543,    20.29
"Line.lv1fago309", 2, 2,    2.42545,    20.29,    2.42545,  -159.71,    2.42545,  -159.71,    2.42545,    20.29
"Line.lv1fago310", 2, 2,    2.42545,    20.29,    2.42545,  -159.71,    2.42545,  -159.71,    2.42545,    20.29
"Line.lv1fago311", 2, 2,    2.42545,    20.29,    2.42545,  -159.71,    2.42545,  -159.71,    2.42545,    20.29
"Line.lv1fago312", 2, 2,    2.42546,    20.29,    2.42546,  -159.71,    2.42546,  -159.71,    2.42546,    20.29
"Line.lv1fago313", 2, 2,    4.84897,    20.29,    4.84897,  -159.71,    4.84897,  -159.71,    4.84897,    20.29
"Line.lv1fago314", 2, 2,    32.9048,    20.22,    24.1061,  -159.74,    32.9048,  -159.78,    24.1061,    20.26
"Line.lv1fago315", 2, 2,    4.82071,    20.26,    4.82071,  -159.74,    4.82071,  -159.74,    4.82071,    20.26
"Line.lv1fago316", 2, 2,    4.82164,    20.26,    4.82164,  -159.74,    4.82164,  -159.74,    4.82164,    20.26
"Line.lv1fago317", 2, 2,    4.81972,    20.26,    4.81972,  -159.74,    4.81972,  -159.74,    4.81972,    20.26
"Line.lv1fago318", 2, 2,    8.79875,    20.13, 1.81899E-012,     0.00,    8.79875,  -159.87, 1.03795E-005,   116.02
"Line.lv1fago319", 2, 2,    2.41121,    20.26,    2.41121,  -159.74,    2.41121,  -159.74,    2.41121,    20.26
"Line.lv1fago320", 2, 2,    2.41121,    20.26,    2.41121,  -159.74,    2.41121,  -159.74,    2.41121,    20.26
"Line.lv1fago321", 2, 2,    4.82158,    20.26,    4.82158,  -159.74,    4.82158,  -159.74,    4.82158,    20.26
"Line.lv1fago322", 2, 2,    23.3682,    20.28,    14.6752,  -159.67,    23.3682,  -159.72,    14.6752,    20.33
"Line.lv1fago323", 2, 2,    4.91361,    20.35,    4.91361,  -159.65,    4.91361,  -159.65,    4.91361,    20.35
"Line.lv1fago324", 2, 2,    4.91361,    20.35,    4.91361,  -159.65,    4.91361,  -159.65,    4.91361,    20.35
"Line.lv1fago325", 2, 2,    4.89002,    20.33,    4.89002,  -159.67,    4.89002,  -159.67,    4.89002,    20.33
"Line.lv1fago326", 2, 2,    4.89464,    20.33,    4.89464,  -159.67,    4.89464,  -159.67,    4.89464,    20.33
"Line.lv1fago327", 2, 2,    4.89059,    20.33,    4.89059,  -159.67,    4.89059,  -159.67,    4.89059,    20.33
"Line.lv1fago328", 2, 2,    8.69299,    20.21,          0,     0.00,    8.69299,  -159.79, 1.35147E-005,   116.08
"Line.lv1fago329", 2, 2,    109.837,   137.75,    109.837,   -42.25,    109.837,   -42.25,    109.837,   137.75
"Line.lv1fago330", 2, 2,    104.813,   138.15,    104.813,   -41.85,    104.813,   -41.85,    104.813,   138.15
"Line.lv1fago331", 2, 2,    5.08084,   129.32,    5.08084,   -50.68,    5.08084,   -50.68,    5.08084,   129.32
