Line, "Line.mv1pago750", "busmvago1186.2", "busmvago1188.2", 97280, 2,  0, 17, 7.22, 4.1796872, 326688.54, 2152331.6, 326694.38, 2152356.4, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago751", "busmvago1188.2", "busmvago1187.2", 97344, 2,  0, 0, 7.22, 4.2051961, 326694.38, 2152356.4, 326697.38, 2152368.6, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago752", "busmvago1188.2", "busmvago1189.2", 97408, 2,  0, 14, 7.22, 4.2051961, 326694.38, 2152356.4, 326722.04, 2152347.4, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago753", "busmvago1188.2", "busmvago1204.2", 97472, 2,  0, 3, 7.22, 4.2051961, 326694.38, 2152356.4, 326682.54, 2152360.4, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago754", "busmvago1190.2", "busmvago1191.2", 97536, 2,  0, 3, 7.22, 4.0799839, 326642.56, 2152224, 326588.52, 2152239.5, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago755", "busmvago1191.2", "busmvago1193.2", 97600, 2,  0, 3, 7.22, 4.136198, 326588.52, 2152239.5, 326560.57, 2152264.8, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago756", "busmvago1193.2", "busmvago1192.2", 97664, 2,  0, 3, 7.22, 4.1739282, 326560.57, 2152264.8, 326520.15, 2152287.1, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago757", "busmvago1192.2", "busmvago1194.2", 97728, 2,  0, 3, 7.22, 4.2201061, 326520.15, 2152287.1, 326523.88, 2152254.1, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago758", "busmvago1194.2", "busmvago1195.2", 97792, 2,  0, 3, 7.22, 4.2533372, 326523.88, 2152254.1, 326506.49, 2152218.4, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago759", "busmvago1195.2", "busmvago2297.2", 97856, 2,  0, 3, 7.22, 4.2930578, 326506.49, 2152218.4, 326500.47, 2152205.5, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago760", "busmvago1203.2", "busmvago2298.2", 97920, 2,  0, 3, 7.22, 3.7756211, 326591.71, 2151929.8, 326642.45, 2151916.3, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago761", "busmvago1204.2", "busmvago1205.2", 97984, 2,  0, 3, 7.22, 4.2176869, 326682.54, 2152360.4, 326651.21, 2152370.4, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago762", "busmvago1205.2", "busmvago2299.2", 98048, 2,  0, 3, 7.22, 4.250577, 326651.21, 2152370.4, 326640.04, 2152374.9, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago763", "busmvago332.1.2.3", "busmvago813.1.2.3", 98112, 6,  0, 0, 7.22, 3.6797009, 326566.16, 2151838.7, 326564.84, 2151832.5, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago764", "busmvago334.1.2.3", "busmvago333.1.2.3", 98304, 6,  0, 3301, 7.22, 3.4858206, 326704.05, 2151279, 326692.04, 2151262, 16711680, 9, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago765", "busmvago333.1.2.3", "busmvago335.1.2.3", 98496, 6,  0, 3282, 7.22, 3.5067017, 326692.04, 2151262, 326752, 2151235.2, 16711680, 9, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago766", "busmvago333.1.2.3", "busmvago383.1.2.3", 98688, 6,  0, 0, 7.22, 3.5067017, 326692.04, 2151262, 326684, 2151270, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago767", "busmvago334.1.2.3", "busmvago368.1.2.3", 98880, 6,  0, 0, 7.22, 3.4858206, 326704.05, 2151279, 326720.64, 2151303.6, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago768", "busmvago334.1.2.3", "busmvago376.1.2.3", 99072, 6,  0, 0, 7.22, 3.4858206, 326704.05, 2151279, 326723.51, 2151271.1, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago769", "busmvago375.1.2.3", "busmvago334.1.2.3", 99264, 6,  0, 4032, 7.22, 3.4709798, 326690.78, 2151285.7, 326704.05, 2151279, 16711680, 10, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago770", "busmvago334.1.2.3", "busmvago410.1.2.3", 99456, 6,  0, 731, 7.22, 3.4858206, 326704.05, 2151279, 326704.05, 2151279, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago771", "busmvago335.1.2.3", "busmvago338.1.2.3", 99648, 6,  0, 3282, 7.22, 3.5723777, 326752, 2151235.2, 326807.94, 2151210.3, 16711680, 9, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago772", "busmvago337.1.2.3", "busmvago336.1.2.3", 99840, 6,  0, 0, 7.22, 3.4436761, 326665.88, 2151296.9, 326650.95, 2151270.5, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago773", "busmvago336.1.2.3", "busmvago412.1.2.3", 100032, 6,  0, 492, 7.22, 3.4740218, 326650.95, 2151270.5, 326665.88, 2151296.9, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago774", "busmvago336.1.2.3", "busmvago438.1.2.3", 100224, 6,  0, 492, 7.22, 3.4740218, 326650.95, 2151270.5, 326650.4, 2151269.6, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago775", "busmvago337.1.2.3", "busmvago375.1.2.3", 100416, 6,  0, 4032, 7.22, 3.4436761, 326665.88, 2151296.9, 326690.78, 2151285.7, 16711680, 10, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago776", "busmvago378.1.2.3", "busmvago337.1.2.3", 100608, 6,  0, 4524, 7.22, 3.3894646, 326616.49, 2151319.2, 326665.88, 2151296.9, 16711680, 10, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago777", "busmvago337.1.2.3", "busmvago412.1.2.3", 100800, 6,  0, 492, 7.22, 3.4436761, 326665.88, 2151296.9, 326665.88, 2151296.9, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago778", "busmvago338.1.2.3", "busmvago339.1.2.3", 100992, 6,  0, 3282, 7.22, 3.633617, 326807.94, 2151210.3, 326836.25, 2151197.7, 16711680, 9, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago779", "busmvago338.1", "busmvago1206.1", 101184, 2,  0, 0, 7.22, 3.633617, 326807.94, 2151210.3, 326820.42, 2151235.7, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago780", "busmvago338.1.2.3", "busmvago382.1.2.3", 101248, 6,  0, 0, 7.22, 3.633617, 326807.94, 2151210.3, 326793, 2151239, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago781", "busmvago339.1.2.3", "busmvago340.1.2.3", 101440, 6,  0, 3282, 7.22, 3.6646111, 326836.25, 2151197.7, 326854.89, 2151189.5, 16711680, 9, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago782", "busmvago340.1.2.3", "busmvago341.1.2.3", 101632, 6,  0, 3282, 7.22, 3.6849632, 326854.89, 2151189.5, 326869.93, 2151182.7, 16711680, 9, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago783", "busmvago341.1.2.3", "busmvago342.1.2.3", 101824, 6,  0, 3282, 7.22, 3.7014637, 326869.93, 2151182.7, 326889.62, 2151174.9, 16711680, 9, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago784", "busmvago342.1.2.3", "busmvago343.1.2.3", 102016, 6,  0, 3272, 7.22, 3.7226398, 326889.62, 2151174.9, 326923.44, 2151159.5, 16711680, 9, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago785", "busmvago342.1.2.3", "busmvago386.1.2.3", 102208, 6,  0, 0, 7.22, 3.7226398, 326889.62, 2151174.9, 326900, 2151192, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago786", "busmvago342.2", "busmvago2303.2", 102400, 2,  0, 10, 7.22, 3.7226398, 326889.62, 2151174.9, 326883, 2151166, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago787", "busmvago343.2", "busmvago1215.2", 102464, 2,  0, 210, 7.22, 3.7598063, 326923.44, 2151159.5, 326923.93, 2151160.3, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago788", "busmvago343.1.2.3", "busmvago380.1.2.3", 102528, 6,  0, 3062, 7.22, 3.7598063, 326923.44, 2151159.5, 326948.62, 2151148.5, 16711680, 9, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago789", "busmvago1206.1", "busmvago1210.1", 102720, 2,  0, 0, 7.22, 3.6619411, 326820.42, 2151235.7, 326826.23, 2151249.5, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago790", "busmvago1208.2", "busmvago1207.2", 102784, 2,  0, 0, 7.22, 3.7618063, 326924.42, 2151161.2, 326933.68, 2151179.3, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago791", "busmvago1207.2", "busmvago1326.2", 102848, 2,  0, 210, 7.22, 3.7820805, 326933.68, 2151179.3, 326924.42, 2151161.2, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago792", "busmvago1207.2", "busmvago1327.2", 102912, 2,  0, 210, 7.22, 3.7820805, 326933.68, 2151179.3, 326954.69, 2151221.4, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago793", "busmvago1215.2", "busmvago1208.2", 102976, 2,  0, 210, 7.22, 3.7608063, 326923.93, 2151160.3, 326924.42, 2151161.2, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago794", "busmvago1208.2", "busmvago1326.2", 103040, 2,  0, 210, 7.22, 3.7618063, 326924.42, 2151161.2, 326924.42, 2151161.2, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago795", "busmvago345.1.2.3", "busmvago344.1.2.3", 103104, 6,  0, 3020, 7.22, 3.8148529, 326973.87, 2151137.4, 326978.93, 2151135, 16711680, 8, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago796", "busmvago344.1.2.3", "busmvago347.1.2.3", 103296, 6,  0, 3020, 7.22, 3.8204508, 326978.93, 2151135, 326996.51, 2151127.4, 16711680, 8, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago797", "busmvago380.1.2.3", "busmvago345.1.2.3", 103488, 6,  0, 3062, 7.22, 3.7872821, 326948.62, 2151148.5, 326973.87, 2151137.4, 16711680, 9, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago798", "busmvago345.3", "busmvago1221.3", 103680, 2,  0, 0, 7.22, 3.8148529, 326973.87, 2151137.4, 326987.58, 2151151.9, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago799", "busmvago345.3", "busmvago1222.3", 103744, 2,  0, 42, 7.22, 3.8148529, 326973.87, 2151137.4, 326958.86, 2151121.5, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago800", "busmvago347.1.2.3", "busmvago346.1.2.3", 103808, 6,  0, 3009, 7.22, 3.8395931, 326996.51, 2151127.4, 327034.33, 2151111, 16711680, 8, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago801", "busmvago346.1.2.3", "busmvago348.1.2.3", 104000, 6,  0, 3009, 7.22, 3.8808369, 327034.33, 2151111, 327063.37, 2151098.3, 16711680, 8, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago802", "busmvago347.1", "busmvago1216.1", 104192, 2,  0, 11, 7.22, 3.8395931, 326996.51, 2151127.4, 326988.41, 2151110.9, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago803", "busmvago347.3", "busmvago1229.3", 104256, 2,  0, 0, 7.22, 3.8395931, 326996.51, 2151127.4, 327003.8, 2151144.9, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago804", "busmvago348.1.2.3", "busmvago349.1.2.3", 104320, 6,  0, 2996, 7.22, 3.912521, 327063.37, 2151098.3, 327083.64, 2151089.8, 16711680, 8, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago805", "busmvago348.1.2.3", "busmvago369.1.2.3", 104512, 6,  0, 13, 7.22, 3.912521, 327063.37, 2151098.3, 327062.58, 2151096.8, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago806", "busmvago348.1.2.3", "busmvago384.1.2.3", 104704, 6,  0, 0, 7.22, 3.912521, 327063.37, 2151098.3, 327061, 2151100, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago807", "busmvago348.1.2.3", "busmvago385.1.2.3", 104896, 6,  0, 0, 7.22, 3.912521, 327063.37, 2151098.3, 327061, 2151100, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago808", "busmvago349.1.2.3", "busmvago370.1.2.3", 105088, 6,  0, 2940, 7.22, 3.9345133, 327083.64, 2151089.8, 327100.25, 2151082.4, 16711680, 8, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago809", "busmvago351.1.2.3", "busmvago350.1.2.3", 105280, 6,  0, 2294, 7.22, 3.9645238, 327111.02, 2151077.5, 327130.78, 2151068.9, 16711680, 6, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago810", "busmvago350.1.2.3", "busmvago371.1.2.3", 105472, 6,  0, 2294, 7.22, 3.9860955, 327130.78, 2151068.9, 327150.42, 2151060.5, 16711680, 6, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago811", "busmvago351.1.2.3", "busmvago354.1.2.3", 105664, 6,  0, 0, 7.22, 3.9645238, 327111.02, 2151077.5, 327117.66, 2151115, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago812", "busmvago351.1.2.3", "busmvago355.1.2.3", 105856, 6,  0, 0, 7.22, 3.9645238, 327111.02, 2151077.5, 327107.63, 2151062.7, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago813", "busmvago370.1.2.3", "busmvago351.1.2.3", 106048, 6,  0, 2940, 7.22, 3.9526842, 327100.25, 2151082.4, 327111.02, 2151077.5, 16711680, 8, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago814", "busmvago351.1.2.3", "busmvago471.1.2.3", 106240, 6,  0, 646, 7.22, 3.9645238, 327111.02, 2151077.5, 327111.02, 2151077.5, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago815", "busmvago353.1.2.3", "busmvago352.1.2.3", 106432, 6,  0, 0, 7.22, 4.0398304, 327180.09, 2151047.5, 327196.69, 2151040.6, 16711680, 3, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago816", "busmvago352.1.2.3", "busmvago480.1.2.3", 106624, 6,  0, 2294, 7.22, 4.057789, 327196.69, 2151040.6, 327180.09, 2151047.5, 16711680, 3, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago817", "busmvago352.1.2.3", "busmvago481.1.2.3", 106816, 6,  0, 2294, 7.22, 4.057789, 327196.69, 2151040.6, 327251.69, 2151016.8, 16711680, 6, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago818", "busmvago371.1.2.3", "busmvago353.1.2.3", 107008, 6,  0, 2294, 7.22, 4.0074328, 327150.42, 2151060.5, 327180.09, 2151047.5, 16711680, 6, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago819", "busmvago353.1.2.3", "busmvago480.1.2.3", 107200, 6,  0, 2294, 7.22, 4.0398304, 327180.09, 2151047.5, 327180.09, 2151047.5, 16711680, 3, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago820", "busmvago354.1.2.3", "busmvago471.1.2.3", 107392, 6,  0, 646, 7.22, 4.0025506, 327117.66, 2151115, 327111.02, 2151077.5, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago821", "busmvago354.3", "busmvago1431.3", 107584, 2,  0, 646, 7.22, 4.0025506, 327117.66, 2151115, 327128.96, 2151109.7, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago822", "busmvago355.1.2.3", "busmvago356.1.2.3", 107648, 6,  0, 28, 7.22, 3.9796852, 327107.63, 2151062.7, 327089.37, 2151027.1, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago823", "busmvago356.1.2.3", "busmvago357.1.2.3", 107840, 6,  0, 28, 7.22, 4.3715096, 327089.37, 2151027.1, 327060.54, 2150970.8, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago824", "busmvago357.1.2.3", "busmvago358.1.2.3", 108032, 6,  0, 28, 7.22, 4.4347642, 327060.54, 2150970.8, 327039.21, 2150928.7, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago825", "busmvago358.1.2.3", "busmvago361.1.2.3", 108224, 6,  0, 28, 7.22, 4.4819616, 327039.21, 2150928.7, 327017.1, 2150884.4, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago826", "busmvago1210.1", "busmvago1209.1", 108416, 2,  0, 0, 7.22, 3.6769649, 326826.23, 2151249.5, 326867.23, 2151254.3, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago827", "busmvago360.1.2.3", "busmvago359.1.2.3", 108480, 6,  0, 13, 7.22, 3.9162655, 327061.68, 2151095, 327049.05, 2151067, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago828", "busmvago359.1.2.3", "busmvago814.1.2.3", 108672, 6,  0, 0, 7.22, 3.9469549, 327049.05, 2151067, 327058.3, 2151063.8, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago829", "busmvago359.1.2.3", "busmvago815.1.2.3", 108864, 6,  0, 13, 7.22, 3.9469549, 327049.05, 2151067, 327003.89, 2151029.6, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago830", "busmvago369.1.2.3", "busmvago360.1.2.3", 109056, 6,  0, 13, 7.22, 3.9142656, 327062.58, 2151096.8, 327061.68, 2151095, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago831", "busmvago361.1.2.3", "busmvago362.1.2.3", 109248, 6,  0, 28, 7.22, 4.5315151, 327017.1, 2150884.4, 326994.22, 2150838.4, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago832", "busmvago362.1.2.3", "busmvago363.1.2.3", 109440, 6,  0, 28, 7.22, 4.5829086, 326994.22, 2150838.4, 326972.43, 2150795.4, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago833", "busmvago363.1.2.3", "busmvago364.1.2.3", 109632, 6,  0, 11, 7.22, 4.6311118, 326972.43, 2150795.4, 326961.28, 2150759.4, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago834", "busmvago364.1.2.3", "busmvago365.1.2.3", 109824, 6,  0, 11, 7.22, 4.6687165, 326961.28, 2150759.4, 326966.64, 2150727.4, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago835", "busmvago365.1.2.3", "busmvago366.1.2.3", 110016, 6,  0, 11, 7.22, 4.7011672, 326966.64, 2150727.4, 326954.62, 2150662.5, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago836", "busmvago366.3", "busmvago1211.3", 110208, 2,  0, 11, 7.22, 4.7672513, 326954.62, 2150662.5, 326940.52, 2150593.2, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago837", "busmvago366.1.2.3", "busmvago367.1.2.3", 110272, 6,  0, 0, 7.22, 4.7672513, 326954.62, 2150662.5, 326938.84, 2150649.1, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago838", "busmvago1211.3", "busmvago1212.3", 110464, 2,  0, 11, 7.22, 4.8379102, 326940.52, 2150593.2, 326923.72, 2150529.3, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago839", "busmvago1212.3", "busmvago1213.3", 110528, 2,  0, 0, 7.22, 4.904048, 326923.72, 2150529.3, 326907.44, 2150475.8, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago840", "busmvago1213.3", "busmvago1214.3", 110592, 2,  0, 0, 7.22, 4.9599591, 326907.44, 2150475.8, 326886.71, 2150447.9, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago841", "busmvago368.1.2.3", "busmvago409.1.2.3", 110656, 6,  0, 731, 7.22, 3.5154823, 326720.64, 2151303.6, 326750.11, 2151347.1, 16711680, 2, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago842", "busmvago368.1.2.3", "busmvago410.1.2.3", 110848, 6,  0, 731, 7.22, 3.5154823, 326720.64, 2151303.6, 326704.05, 2151279, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago843", "busmvago371.1.2.3", "busmvago381.1.2.3", 111040, 6,  0, 0, 7.22, 4.0074328, 327150.42, 2151060.5, 327163.46, 2151077.1, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago844", "busmvago374.1.2.3", "busmvago373.1.2.3", 111232, 6,  0, 4524, 7.22, 3.3320248, 326564.19, 2151343, 326611.67, 2151321.4, 16711680, 10, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago845", "busmvago373.1.2.3", "busmvago379.1.2.3", 111424, 6,  0, 4524, 7.22, 3.3841926, 326611.67, 2151321.4, 326614.66, 2151320.1, 16711680, 10, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago846", "busmvago377.1.2.3", "busmvago374.1.2.3", 111616, 6,  0, 4524, 7.22, 3.3300253, 326562.38, 2151343.8, 326564.19, 2151343, 16711680, 10, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago847", "busmvago379.1.2.3", "busmvago378.1.2.3", 111808, 6,  0, 4524, 7.22, 3.3874648, 326614.66, 2151320.1, 326616.49, 2151319.2, 16711680, 10, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago848", "busmvago1216.1", "busmvago1217.1", 112000, 2,  0, 11, 7.22, 3.8580122, 326988.41, 2151110.9, 326970.5, 2151071.9, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago849", "busmvago1217.1", "busmvago1218.1", 112064, 2,  0, 11, 7.22, 3.9008975, 326970.5, 2151071.9, 326951.86, 2151028.8, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago850", "busmvago1218.1", "busmvago1219.1", 112128, 2,  0, 11, 7.22, 3.9478914, 326951.86, 2151028.8, 326936.17, 2150999.7, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago851", "busmvago1219.1", "busmvago1220.1", 112192, 2,  0, 11, 7.22, 3.980928, 326936.17, 2150999.7, 326906.72, 2150951.9, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago852", "busmvago1220.1", "busmvago1227.1", 112256, 2,  0, 0, 7.22, 4.0370535, 326906.72, 2150951.9, 326876.03, 2150899.1, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago853", "busmvago1222.3", "busmvago1223.3", 112320, 2,  0, 42, 7.22, 3.8367462, 326958.86, 2151121.5, 326944.2, 2151091.5, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago854", "busmvago1223.3", "busmvago1224.3", 112384, 2,  0, 0, 7.22, 3.8701267, 326944.2, 2151091.5, 326944.16, 2151063.7, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago855", "busmvago1224.3", "busmvago1225.3", 112448, 2,  0, 0, 7.22, 3.8979097, 326944.16, 2151063.7, 326930.49, 2151035.1, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago856", "busmvago1225.3", "busmvago1226.3", 112512, 2,  0, 0, 7.22, 3.9295858, 326930.49, 2151035.1, 326913.92, 2151001.2, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago857", "busmvago1227.1", "busmvago1228.1", 112576, 2,  0, 0, 7.22, 4.0981611, 326876.03, 2150899.1, 326855.9, 2150839.2, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago858", "busmvago381.1.2.3", "busmvago816.1.2.3", 112640, 6,  0, 0, 7.22, 4.0285047, 327163.46, 2151077.1, 327168.51, 2151083.7, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago859", "busmvago385.1.2.3", "busmvago384.1.2.3", 112832, 6,  0, 0, 7.22, 3.9139731, 327061, 2151100, 327061, 2151100, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago860", "busmvago388.1.2.3", "busmvago387.1.2.3", 113024, 6,  0, 0, 7.22, 4.3375666, 327131.37, 2152009, 327147.71, 2152033.7, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago861", "busmvago387.1.2.3", "busmvago460.1.2.3", 113216, 6,  0, 396, 7.22, 4.3672223, 327147.71, 2152033.7, 327176.3, 2152077.9, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago862", "busmvago387.1.2.3", "busmvago461.1.2.3", 113408, 6,  0, 396, 7.22, 4.3672223, 327147.71, 2152033.7, 327131.37, 2152009, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago863", "busmvago387.1", "busmvago1381.1", 113600, 2,  0, 0, 7.22, 4.3672223, 327147.71, 2152033.7, 327174.38, 2152014.6, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago864", "busmvago389.1.2.3", "busmvago388.1.2.3", 113664, 6,  0, 396, 7.22, 4.2801277, 327099.48, 2151961.2, 327131.37, 2152009, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago865", "busmvago388.3", "busmvago1230.3", 113856, 2,  0, 0, 7.22, 4.3375666, 327131.37, 2152009, 327136.73, 2151994.3, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago866", "busmvago388.1.2.3", "busmvago461.1.2.3", 113920, 6,  0, 396, 7.22, 4.3375666, 327131.37, 2152009, 327131.37, 2152009, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago867", "busmvago390.1.2.3", "busmvago389.1.2.3", 114112, 6,  0, 429, 7.22, 4.2523937, 327089.15, 2151935.5, 327099.48, 2151961.2, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago868", "busmvago391.1.2.3", "busmvago390.1.2.3", 114304, 6,  0, 429, 7.22, 4.2180566, 327078.9, 2151902.7, 327089.15, 2151935.5, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv3pago869", "busmvago392.1.2.3", "busmvago391.1.2.3", 114496, 6,  0, 429, 7.22, 4.1884643, 327071.6, 2151874, 327078.9, 2151902.7, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago870", "busmvago392.1", "busmvago1268.1", 114688, 2,  0, 0, 7.22, 4.1884643, 327071.6, 2151874, 327083.98, 2151869.2, 16711680, 1, 0, 0, 0, 0, 16, 1
Line, "Line.mv1pago871", "busmvago392.1", "busmvago1269.1", 114752, 2,  0, 0, 7.22, 4.1884643, 327071.6, 2151874, 327047.11, 2151884, 16711680, 1, 0, 0, 0, 0, 16, 1
