Element,  Total(W), Total(var),  I2R(W), I2X(var), No-load(W), No-load(var)
Line.MV1PAGO1699, 2.367107E-007, -2.967931, 2.367107E-007, -2.967931, 0, 0
Line.MV1PAGO1700, 2.495836, -1.673078, 2.495836, -1.673078, 0, 0
Line.MV1PAGO1701, 3.549363, 4.085463, 3.549363, 4.085463, 0, 0
Line.MV1PAGO1702, 16.42022, 18.90063, 16.42022, 18.90063, 0, 0
Line.MV1PAGO1703, 2.635598E-007, -1.426674, 2.635598E-007, -1.426674, 0, 0
Line.MV1PAGO1704, -1.491583E-007, -0.9355408, -1.491583E-007, -0.9355408, 0, 0
Line.MV1PAGO1705, 1.277215, -0.8553037, 1.277215, -0.8553037, 0, 0
Line.MV1PAGO1706, 2.227042, -1.491029, 2.227042, -1.491029, 0, 0
Line.MV1PAGO1707, 16.4235, 18.9049, 16.4235, 18.9049, 0, 0
Line.MV1PAGO1708, 4.867372, 5.602869, 4.867372, 5.602869, 0, 0
Line.MV1PAGO1709, 0.5884951, -4.6411, 0.5884951, -4.6411, 0, 0
Line.MV1PAGO1710, 0.5921817, -4.669649, 0.5921817, -4.669649, 0, 0
Line.MV1PAGO1711, 1.046697, -5.899502, 1.046697, -5.899502, 0, 0
Line.MV1PAGO1712, 1.81859, -1.217246, 1.81859, -1.217246, 0, 0
Line.MV1PAGO1713, 6.153231, 7.083125, 6.153231, 7.083125, 0, 0
Line.MV1PAGO1714, 15.84916, 14.98597, 15.84916, 14.98597, 0, 0
Line.MV1PAGO1715, 8.281253E-008, -2.396019, 8.281253E-008, -2.396019, 0, 0
Line.MV1PAGO1716, -8.570074E-008, -1.644962, -8.570074E-008, -1.644962, 0, 0
Line.MV1PAGO1717, -4.47398E-007, -1.007722, -4.47398E-007, -1.007722, 0, 0
Line.MV1PAGO1718, 0.9535282, 0.1826586, 0.9535282, 0.1826586, 0, 0
Line.MV1PAGO1719, 2.027179E-005, -2.062804, 2.027179E-005, -2.062804, 0, 0
Line.MV1PAGO1720, 2.01822, 0.3792809, 2.01822, 0.3792809, 0, 0
Line.MV1PAGO1721, 1.115651, -0.8862316, 1.115651, -0.8862316, 0, 0
Line.MV1PAGO1722, 16.68336, 15.76303, 16.68336, 15.76303, 0, 0
Line.MV1PAGO1723, -4.227236E-008, -1.545894, -4.227236E-008, -1.545894, 0, 0
Line.MV1PAGO1724, 2.027675, -1.610393, 2.027675, -1.610393, 0, 0
Line.MV1PAGO1725, 2.654471, 0.4990636, 2.654471, 0.4990636, 0, 0
Line.MV1PAGO1726, 0.6116312, -4.822467, 0.6116312, -4.822467, 0, 0
Line.MV1PAGO1727, 1.687083, 0.3174376, 1.687083, 0.3174376, 0, 0
Line.MV1PAGO1728, 1.517111, -5.191241, 1.517111, -5.191241, 0, 0
Line.MV1PAGO1729, 1.416571, -4.277247, 1.416571, -4.277247, 0, 0
Line.MV1PAGO1730, 2.166801, 0.4075564, 2.166801, 0.4075564, 0, 0
Line.MV1PAGO1731, 2.893523E-007, -3.962844, 2.893523E-007, -3.962844, 0, 0
Line.MV1PAGO1732, 8.598077E-009, -4.228612, 8.598077E-009, -4.228612, 0, 0
Line.MV1PAGO1733, -1.280962E-007, -4.482597, -1.280962E-007, -4.482597, 0, 0
Line.MV1PAGO1734, 0.597404, -4.709753, 0.597404, -4.709753, 0, 0
Line.MV1PAGO1735, 0.3040231, -8.344291, 0.3040231, -8.344291, 0, 0
Line.MV1PAGO1736, 0.389196, -4.716129, 0.389196, -4.716129, 0, 0
Line.MV1PAGO1737, 5.44076E-005, -6.604031, 5.44076E-005, -6.604031, 0, 0
Line.MV1PAGO1738, 0.6326204, -4.986803, 0.6326204, -4.986803, 0, 0
Line.MV1PAGO1739, 0.5047921, -3.978731, 0.5047921, -3.978731, 0, 0
Line.MV1PAGO1740, 0.463587, -3.653622, 0.463587, -3.653622, 0, 0
Line.MV1PAGO1741, 3.732237E-007, -4.172314, 3.732237E-007, -4.172314, 0, 0
Line.MV1PAGO1742, 3.113484E-007, -5.908088, 3.113484E-007, -5.908088, 0, 0
Line.MV1PAGO1743, 1.993068E-007, -5.003017, 1.993068E-007, -5.003017, 0, 0
Line.MV1PAGO1744, -3.644322E-008, -5.470922, -3.644322E-008, -5.470922, 0, 0
Line.MV1PAGO1745, 87.43918, 112.8673, 87.43918, 112.8673, 0, 0
Line.MV1PAGO1746, 7.626375, 9.844239, 7.626375, 9.844239, 0, 0
Line.MV1PAGO1747, 18.33714, 20.3521, 18.33714, 20.3521, 0, 0
Line.MV1PAGO1748, 10.55964, 11.71959, 10.55964, 11.71959, 0, 0
Line.MV1PAGO1749, 5.196629E-005, -6.055887, 5.196629E-005, -6.055887, 0, 0
Line.MV1PAGO1750, 5.046373E-005, -5.651111, 5.046373E-005, -5.651111, 0, 0
Line.MV1PAGO1751, 2.393695E-007, -5.993649, 2.393695E-007, -5.993649, 0, 0
Line.MV1PAGO1752, 1.032802E-007, -4.333778, 1.032802E-007, -4.333778, 0, 0
Line.MV1PAGO1753, 8.287767E-008, -5.304254, 8.287767E-008, -5.304254, 0, 0
Line.MV1PAGO1754, 0.3551965, -4.30372, 0.3551965, -4.30372, 0, 0
Line.MV1PAGO1755, 0.4226699, -5.120733, 0.4226699, -5.120733, 0, 0
Line.MV1PAGO1756, 4.94909E-007, -7.034544, 4.94909E-007, -7.034544, 0, 0
Line.MV1PAGO1757, 7.923462E-008, -6.976456, 7.923462E-008, -6.976456, 0, 0
Line.MV1PAGO1758, 5.440845E-008, -7.227884, 5.440845E-008, -7.227884, 0, 0
Line.MV1PAGO1759, -2.456974E-007, -4.902933, -2.456974E-007, -4.902933, 0, 0
Line.MV1PAGO1760, 1.152349, -3.478926, 1.152349, -3.478926, 0, 0
Line.MV1PAGO1761, 1.482042, -4.473582, 1.482042, -4.473582, 0, 0
Line.MV1PAGO1762, 1.518549, -4.582978, 1.518549, -4.582978, 0, 0
Line.MV1PAGO1763, 1.533821, -4.628248, 1.533821, -4.628248, 0, 0
Line.MV1PAGO1764, 1.004616E-006, -7.609387, 1.004616E-006, -7.609387, 0, 0
Line.MV1PAGO1765, 5.30169E-007, -5.340721, 5.30169E-007, -5.340721, 0, 0
Line.MV1PAGO1766, 4.512483E-007, -8.72428, 4.512483E-007, -8.72428, 0, 0
Line.MV1PAGO1767, 1.648293E-007, -6.068023, 1.648293E-007, -6.068023, 0, 0
Line.MV1PAGO1768, -4.109412E-008, -9.687814, -4.109412E-008, -9.687814, 0, 0
Line.MV1PAGO1769, 19.63781, 18.55233, 19.63781, 18.55233, 0, 0
Line.MV1PAGO1770, 6.910699, 6.528155, 6.910699, 6.528155, 0, 0
Line.MV1PAGO1771, 7.288762E-008, -2.194368, 7.288762E-008, -2.194368, 0, 0
Line.MV1PAGO1772, 1.38276E-005, -0.8542384, 1.38276E-005, -0.8542384, 0, 0
Line.MV1PAGO1773, 1.805048, -1.433239, 1.805048, -1.433239, 0, 0
Line.MV1PAGO1774, 0.8602782, -0.6828166, 0.8602782, -0.6828166, 0, 0
Line.MV1PAGO1775, 5.480068E-005, -2.58105, 5.480068E-005, -2.58105, 0, 0
Line.MV1PAGO1776, 1.138162, -0.9035537, 1.138162, -0.9035537, 0, 0
Line.MV1PAGO1777, 4.558221E-008, -1.533171, 4.558221E-008, -1.533171, 0, 0
Line.MV1PAGO1778, 4.425521E-008, -3.691918, 4.425521E-008, -3.691918, 0, 0
Line.MV1PAGO1779, 1.813563E-005, -0.8634989, 1.813563E-005, -0.8634989, 0, 0
Line.MV1PAGO1780, 3.957233E-005, -1.689997, 3.957233E-005, -1.689997, 0, 0
Line.MV1PAGO1781, -1.637213E-007, -1.511771, -1.637213E-007, -1.511771, 0, 0
Line.MV1PAGO1782, 6.23831E-005, -2.641217, 6.23831E-005, -2.641217, 0, 0
Line.MV1PAGO1783, 7.537692E-005, -4.825363, 7.537692E-005, -4.825363, 0, 0
Line.MV1PAGO1784, 6.15432E-005, -3.847337, 6.15432E-005, -3.847337, 0, 0
Line.MV1PAGO1785, 6.710824E-005, -4.131405, 6.710824E-005, -4.131405, 0, 0
Line.MV1PAGO1786, 3.352071E-005, -2.020367, 3.352071E-005, -2.020367, 0, 0
Line.MV1PAGO1787, 9.66235E-008, -3.223921, 9.66235E-008, -3.223921, 0, 0
Line.MV1PAGO1788, 1.875266E-007, -3.59119, 1.875266E-007, -3.59119, 0, 0
Line.MV1PAGO1789, 9.842335E-008, -4.394352, 9.842335E-008, -4.394352, 0, 0
Line.MV1PAGO1790, 9.934823E-009, -3.96907, 9.934823E-009, -3.96907, 0, 0
Line.MV1PAGO1791, 1.477626E-007, -4.163878, 1.477626E-007, -4.163878, 0, 0
Line.MV1PAGO1792, -5.335494E-008, -4.763739, -5.335494E-008, -4.763739, 0, 0
Line.MV1PAGO1793, 1.100339E-007, -4.858489, 1.100339E-007, -4.858489, 0, 0
Line.MV1PAGO1794, 1.382855E-007, -4.923058, 1.382855E-007, -4.923058, 0, 0
Line.MV1PAGO1795, 4.044138E-008, -4.92307, 4.044138E-008, -4.92307, 0, 0
Line.MV1PAGO1796, 0.9541735, -1.216622, 0.9541735, -1.216622, 0, 0
Line.MV1PAGO1797, 0.8438409, -1.075839, 0.8438409, -1.075839, 0, 0
Line.MV1PAGO1798, 0.8865557, -1.130193, 0.8865557, -1.130193, 0, 0
Line.MV1PAGO1799, 0.8541291, -1.088755, 0.8541291, -1.088755, 0, 0
Line.MV1PAGO1800, 1.010447, -1.287884, 1.010447, -1.287884, 0, 0
Line.MV1PAGO1801, 4.695184E-007, -8.558442, 4.695184E-007, -8.558442, 0, 0
Line.MV1PAGO1802, -1.726061E-006, -0.3466265, -1.726061E-006, -0.3466265, 0, 0
Line.MV1PAGO1803, 2.346053E-007, -3.934389, 2.346053E-007, -3.934389, 0, 0
Line.MV1PAGO1804, 1.49241E-007, -5.765112, 1.49241E-007, -5.765112, 0, 0
Line.MV1PAGO1805, -2.992287E-007, -0.2400572, -2.992287E-007, -0.2400572, 0, 0
Line.MV1PAGO1806, 1.28086E-007, -1.566288, 1.28086E-007, -1.566288, 0, 0
Line.MV1PAGO1807, 1.103032E-007, -4.991732, 1.103032E-007, -4.991732, 0, 0
Line.MV1PAGO1808, 1.263949E-007, -1.555402, 1.263949E-007, -1.555402, 0, 0
Line.MV1PAGO1809, 4.910155E-008, -3.648218, 4.910155E-008, -3.648218, 0, 0
Line.MV1PAGO1810, 1.52724E-007, -4.348012, 1.52724E-007, -4.348012, 0, 0
Line.MV1PAGO1811, 1.067437E-007, -5.108394, 1.067437E-007, -5.108394, 0, 0
Line.MV1PAGO1812, 2.920328E-007, -2.625959, 2.920328E-007, -2.625959, 0, 0
Line.MV1PAGO1813, 3.556791, 3.947425, 3.556791, 3.947425, 0, 0
Line.MV1PAGO1814, 3.687867E-008, -2.360225, 3.687867E-008, -2.360225, 0, 0
Line.MV1PAGO1815, -8.756208E-008, -1.407431, -8.756208E-008, -1.407431, 0, 0
Line.MV1PAGO1816, -1.781531E-007, -3.4254, -1.781531E-007, -3.4254, 0, 0
Line.MV1PAGO1817, 3.878692E-007, -2.68687, 3.878692E-007, -2.68687, 0, 0
Line.MV1PAGO1818, 5.10961E-007, -1.987067, 5.10961E-007, -1.987067, 0, 0
Line.MV1PAGO1819, 6.21496E-008, -1.375492, 6.21496E-008, -1.375492, 0, 0
Line.MV1PAGO1820, 3.965032E-007, -4.886352, 3.965032E-007, -4.886352, 0, 0
Line.MV1PAGO1821, 1.088607E-007, -6.26523, 1.088607E-007, -6.26523, 0, 0
Line.MV1PAGO1822, -1.271595E-007, -4.942187, -1.271595E-007, -4.942187, 0, 0
Line.MV1PAGO1823, -1.302902E-007, -3.112902, -1.302902E-007, -3.112902, 0, 0
Line.MV1PAGO1824, -4.298086E-008, -3.30975, -4.298086E-008, -3.30975, 0, 0
Line.MV1PAGO1825, -7.45454E-008, -2.287183, -7.45454E-008, -2.287183, 0, 0
Line.MV1PAGO1826, -1.461568E-007, -3.025273, -1.461568E-007, -3.025273, 0, 0
Line.MV1PAGO1827, 7.987941E-008, -2.799103, 7.987941E-008, -2.799103, 0, 0
Line.MV1PAGO1828, 1.471033E-007, -2.919594, 1.471033E-007, -2.919594, 0, 0
Line.MV1PAGO1829, 1.087455E-007, -2.87138, 1.087455E-007, -2.87138, 0, 0
Line.MV1PAGO1830, -2.097152E-007, -3.148356, -2.097152E-007, -3.148356, 0, 0
Line.MV1PAGO1831, 10.3805, 9.553223, 10.3805, 9.553223, 0, 0
Line.MV1PAGO1832, 9.709885, 8.936705, 9.709885, 8.936705, 0, 0
Line.MV1PAGO1833, 6.762703, 6.223359, 6.762703, 6.223359, 0, 0
Line.MV1PAGO1834, -2.841514E-008, -1.346781, -2.841514E-008, -1.346781, 0, 0
Line.MV1PAGO1835, 2.254273E-007, -1.530273, 2.254273E-007, -1.530273, 0, 0
Line.MV1PAGO1836, 1.494993, -1.002696, 1.494993, -1.002696, 0, 0
Line.MV1PAGO1837, -1.975843E-007, -6.627473, -1.975843E-007, -6.627473, 0, 0
Line.MV1PAGO1838, 4.966922E-008, -4.881229, 4.966922E-008, -4.881229, 0, 0
Line.MV1PAGO1839, -2.618675E-008, -3.785567, -2.618675E-008, -3.785567, 0, 0
Line.MV1PAGO1840, -1.948782E-007, -4.786372, -1.948782E-007, -4.786372, 0, 0
Line.MV1PAGO1841, 2.030627E-007, -9.208771, 2.030627E-007, -9.208771, 0, 0
Line.MV1PAGO1842, -1.970115E-007, -4.88388, -1.970115E-007, -4.88388, 0, 0
Line.MV1PAGO1843, -2.060926E-007, -5.407888, -2.060926E-007, -5.407888, 0, 0
Line.MV1PAGO1844, 0.1339983, -0.7551822, 0.1339983, -0.7551822, 0, 0
Line.MV1PAGO1845, 0.8508115, -4.794218, 0.8508115, -4.794218, 0, 0
Line.MV1PAGO1846, -2.403733E-007, -3.075987, -2.403733E-007, -3.075987, 0, 0
Line.MV1PAGO1847, 7.323539E-008, -1.331668, 7.323539E-008, -1.331668, 0, 0
Line.MV1PAGO1848, 0.5827399, -3.283309, 0.5827399, -3.283309, 0, 0
Line.MV1PAGO1849, 0.5305741, -2.988821, 0.5305741, -2.988821, 0, 0
Line.MV1PAGO1850, 5.594138E-008, -3.000976, 5.594138E-008, -3.000976, 0, 0
Line.MV1PAGO1851, -1.002033E-006, -1.462598, -1.002033E-006, -1.462598, 0, 0
Line.MV1PAGO1852, 0.2087678, -1.17596, 0.2087678, -1.17596, 0, 0
Line.MV1PAGO1853, 0.3895218, -2.193756, 0.3895218, -2.193756, 0, 0
Line.MV1PAGO1854, -3.578852E-009, -4.472034, -3.578852E-009, -4.472034, 0, 0
Line.MV1PAGO1855, 2.141481E-008, -1.374279, 2.141481E-008, -1.374279, 0, 0
Line.MV1PAGO1856, -1.516003E-007, -3.345736, -1.516003E-007, -3.345736, 0, 0
Line.MV1PAGO1857, 1.781013E-007, -4.24949, 1.781013E-007, -4.24949, 0, 0
Line.MV1PAGO1858, 3.470955E-007, -1.320926, 3.470955E-007, -1.320926, 0, 0
Line.MV1PAGO1859, -5.670324E-008, -2.90369, -5.670324E-008, -2.90369, 0, 0
Line.MV1PAGO1860, -5.069251E-008, -1.461006, -5.069251E-008, -1.461006, 0, 0
Line.MV1PAGO1861, 2.164732E-007, -3.514405, 2.164732E-007, -3.514405, 0, 0
Line.MV1PAGO1862, 8.922833E-008, -5.743733, 8.922833E-008, -5.743733, 0, 0
Line.MV1PAGO1863, 1.397814E-008, -5.852832, 1.397814E-008, -5.852832, 0, 0
Line.MV1PAGO1864, -7.869475E-008, -5.844342, -7.869475E-008, -5.844342, 0, 0
Line.MV1PAGO1865, -8.189537E-008, -4.129977, -8.189537E-008, -4.129977, 0, 0
Line.MV1PAGO1866, -9.870138E-008, -2.587442, -9.870138E-008, -2.587442, 0, 0
Line.MV1PAGO1867, -5.503899E-008, -2.993207, -5.503899E-008, -2.993207, 0, 0
Line.MV1PAGO1868, 6.206889E-008, -7.098958, 6.206889E-008, -7.098958, 0, 0
Line.MV1PAGO1869, -1.495289E-007, -6.849366, -1.495289E-007, -6.849366, 0, 0
Line.MV1PAGO1870, 5.767772E-008, -4.028143, 5.767772E-008, -4.028143, 0, 0
Line.MV1PAGO1871, -3.063482E-007, -4.050739, -3.063482E-007, -4.050739, 0, 0
Line.MV1PAGO1872, 2.141454E-007, -4.339513, 2.141454E-007, -4.339513, 0, 0
Line.MV1PAGO1873, 3.394349E-008, -4.474319, 3.394349E-008, -4.474319, 0, 0
Line.MV1PAGO1874, 1.640521E-007, -4.383459, 1.640521E-007, -4.383459, 0, 0
Line.MV1PAGO1875, 2.820698E-008, -5.34026, 2.820698E-008, -5.34026, 0, 0
Line.MV1PAGO1876, 1.316603E-007, -3.739874, 1.316603E-007, -3.739874, 0, 0
Line.MV1PAGO1877, 8.963993E-008, -3.295952, 8.963993E-008, -3.295952, 0, 0
Line.MV1PAGO1878, 6.67138E-008, -3.142553, 6.67138E-008, -3.142553, 0, 0
Line.MV1PAGO1879, 1.240193E-007, -4.379096, 1.240193E-007, -4.379096, 0, 0
Line.MV1PAGO1880, -3.596448E-008, -4.771165, -3.596448E-008, -4.771165, 0, 0
Line.MV1PAGO1881, 1.625101E-007, -4.292017, 1.625101E-007, -4.292017, 0, 0
Line.MV1PAGO1882, 5.530849E-008, -7.127784, 5.530849E-008, -7.127784, 0, 0
Line.MV1PAGO1883, 0.5197319, -3.850298, 0.5197319, -3.850298, 0, 0
Line.MV1PAGO1884, 0.5964086, -4.417896, 0.5964086, -4.417896, 0, 0
Line.MV1PAGO1885, 0.3081048, -2.282684, 0.3081048, -2.282684, 0, 0
Line.MV3PAGO1886, 0.4107633, -16.75489, 0.4107633, -16.75489, 0, 0
Line.MV3PAGO1887, 0.2755255, -11.23808, 0.2755255, -11.23808, 0, 0
Line.MV3PAGO1888, 0.7431019, -30.31303, 0.7431019, -30.31303, 0, 0
Line.MV1PAGO1889, 0.5033557, -3.728242, 0.5033557, -3.728242, 0, 0
Line.MV3PAGO1890, 0.5786981, -23.60852, 0.5786981, -23.60852, 0, 0
Line.MV3PAGO1891, 0.02764105, -1.127378, 0.02764105, -1.127378, 0, 0
Line.MV1PAGO1892, 1.066916, 0.3955591, 1.066916, 0.3955591, 0, 0
Line.MV1PAGO1893, 0.4595591, -4.585867, 0.4595591, -4.585867, 0, 0
Line.MV1PAGO1894, 0.2522708, 0.09351826, 0.2522708, 0.09351826, 0, 0
Line.MV3PAGO1895, 7.235722, -9.330595, 7.235722, -9.330595, 0, 0
Line.MV3PAGO1896, 7.414489, -9.560254, 7.414489, -9.560254, 0, 0
Line.MV3PAGO1897, 4.3518, -5.612127, 4.3518, -5.612127, 0, 0
Line.MV1PAGO1898, 0.4628576, -4.654822, 0.4628576, -4.654822, 0, 0
Line.MV1PAGO1899, 1.051708E-007, -3.663457, 1.051708E-007, -3.663457, 0, 0
Line.MV1PAGO1900, 7.358824E-005, -3.101893, 7.358824E-005, -3.101893, 0, 0
Line.MV1PAGO1901, -3.302113E-008, -5.168573, -3.302113E-008, -5.168573, 0, 0
Line.MV1PAGO1902, 2.552538E-005, -3.298932, 2.552538E-005, -3.298932, 0, 0
Line.MV3PAGO1903, 7.081781, -9.125416, 7.081781, -9.125416, 0, 0
Line.MV1PAGO1904, 3.671546E-005, -4.566895, 3.671546E-005, -4.566895, 0, 0
Line.MV1PAGO1905, 8.803713E-006, -1.160908, 8.803713E-006, -1.160908, 0, 0
Line.MV3PAGO1906, 7.249475, -9.342332, 7.249475, -9.342332, 0, 0
Line.MV1PAGO1907, 1.202666E-007, -3.395984, 1.202666E-007, -3.395984, 0, 0
Line.MV3PAGO1908, 7.350788, -9.754323, 7.350788, -9.754323, 0, 0
Line.MV1PAGO1909, 0.3378618, -1.988182, 0.3378618, -1.988182, 0, 0
Line.MV1PAGO1910, 8.177335E-009, -5.119364, 8.177335E-009, -5.119364, 0, 0
Line.MV1PAGO1911, -2.521526E-007, -4.29644, -2.521526E-007, -4.29644, 0, 0
Line.MV1PAGO1912, 2.239057E-008, -3.357225, 2.239057E-008, -3.357225, 0, 0
Line.MV3PAGO1913, 1.845905E-005, -5.311091, 1.845905E-005, -5.311091, 0, 0
Line.MV1PAGO1914, 5.039909E-005, -1.581908, 5.039909E-005, -1.581908, 0, 0
Line.MV3PAGO1915, 5.285844, -6.298837, 5.285844, -6.298837, 0, 0
Line.MV3PAGO1916, 10.47129, -12.55775, 10.47129, -12.55775, 0, 0
Line.MV3PAGO1917, -6.579595E-007, -8.00973, -6.579595E-007, -8.00973, 0, 0
Line.MV3PAGO1918, 10.27141, -12.24124, 10.27141, -12.24124, 0, 0
Line.MV3PAGO1919, 17.10973, -22.34486, 17.10973, -22.34486, 0, 0
Line.MV3PAGO1920, 5.597454, -9.536841, 5.597454, -9.536841, 0, 0
Line.MV3PAGO1921, 1.321491, -0.167978, 1.321491, -0.167978, 0, 0
Line.MV1PAGO1922, -6.144699E-007, -1.051956, -6.144699E-007, -1.051956, 0, 0
Line.MV1PAGO1923, 0.6932999, -0.2717568, 0.6932999, -0.2717568, 0, 0
Line.MV3PAGO1924, 4.488773, -18.9766, 4.488773, -18.9766, 0, 0
Line.MV1PAGO1925, 0.2163742, -0.08480482, 0.2163742, -0.08480482, 0, 0
Line.MV1PAGO1926, 2.236632, -0.8764493, 2.236632, -0.8764493, 0, 0
Line.MV1PAGO1927, 2.565209, -1.004829, 2.565209, -1.004829, 0, 0
Line.MV1PAGO1928, 0.1563376, -0.06127, 0.1563376, -0.06127, 0, 0
Line.MV1PAGO1929, 0.001142522, -7.666497, 0.001142522, -7.666497, 0, 0
Line.MV3PAGO1930, 3.649933, -15.4295, 3.649933, -15.4295, 0, 0
Line.MV3PAGO1931, 2.938808, -12.42278, 2.938808, -12.42278, 0, 0
Line.MV1PAGO1932, 0.0006349404, -7.64467, 0.0006349404, -7.64467, 0, 0
Line.MV3PAGO1933, 3.729937, -15.71322, 3.729937, -15.71322, 0, 0
Line.MV3PAGO1934, 4.478648E-007, -4.341288, 4.478648E-007, -4.341288, 0, 0
Line.MV3PAGO1935, 2.706028, -11.39938, 2.706028, -11.39938, 0, 0
Line.MV3PAGO1936, 2.002192, -8.433999, 2.002192, -8.433999, 0, 0
Line.MV3PAGO1937, 3.674621, -38.70923, 3.674621, -38.70923, 0, 0
Line.MV1PAGO1938, 0.3239361, -3.469949, 0.3239361, -3.469949, 0, 0
Line.MV3PAGO1939, 2.096715, -13.63584, 2.096715, -13.63584, 0, 0
Line.MV1PAGO1940, 0.1459414, -0.08922637, 0.1459414, -0.08922637, 0, 0
Line.MV3PAGO1941, -1.329048E-006, -13.69188, -1.329048E-006, -13.69188, 0, 0
Line.MV1PAGO1942, 2.525412, -3.228249, 2.525412, -3.228249, 0, 0
Line.MV1PAGO1943, 1.772127, -2.264837, 1.772127, -2.264837, 0, 0
Line.MV1PAGO1944, 0.221684, -0.1355246, 0.221684, -0.1355246, 0, 0
Line.MV1PAGO1945, 0.0005356041, -6.362955, 0.0005356041, -6.362955, 0, 0
Line.MV1PAGO1946, 2.364734, -3.020789, 2.364734, -3.020789, 0, 0
Line.MV1PAGO1947, 2.327965, -2.973127, 2.327965, -2.973127, 0, 0
Line.MV1PAGO1948, 2.672509, -3.414804, 2.672509, -3.414804, 0, 0
Line.MV1PAGO1949, 0.309674, -3.941087, 0.309674, -3.941087, 0, 0
Line.MV1PAGO1950, 0.323027, -4.110197, 0.323027, -4.110197, 0, 0
Line.MV1PAGO1951, 1.933738E-008, -3.804152, 1.933738E-008, -3.804152, 0, 0
Line.MV1PAGO1952, 0.3483769, -4.432341, 0.3483769, -4.432341, 0, 0
Line.MV1PAGO1953, 0.3751245, -4.772171, 0.3751245, -4.772171, 0, 0
Line.MV1PAGO1954, 0.2721347, -3.461673, 0.2721347, -3.461673, 0, 0
Line.MV1PAGO1955, 0.2835829, -3.606403, 0.2835829, -3.606403, 0, 0
Line.MV1PAGO1956, 0.3360667, -4.273491, 0.3360667, -4.273491, 0, 0
Line.MV1PAGO1957, 0.3255048, -4.139883, 0.3255048, -4.139883, 0, 0
Line.MV1PAGO1958, 0.314585, -3.999965, 0.314585, -3.999965, 0, 0
Line.MV1PAGO1959, 1.577586E-007, -4.856175, 1.577586E-007, -4.856175, 0, 0
Line.MV1PAGO1960, 1.869263E-008, -3.940534, 1.869263E-008, -3.940534, 0, 0
Line.MV3PAGO1961, 44.6737, -2.260996, 44.6737, -2.260996, 0, 0
Line.MV3PAGO1962, 34.88795, -2.080226, 34.88795, -2.080226, 0, 0
Line.MV3PAGO1963, 37.45603, -2.226026, 37.45603, -2.226026, 0, 0
Line.MV3PAGO1964, 0.01931746, -27.32219, 0.01931746, -27.32219, 0, 0
Line.MV3PAGO1965, 1.231349, -0.1074564, 1.231349, -0.1074564, 0, 0
Line.MV3PAGO1966, 0.008859508, -18.13368, 0.008859508, -18.13368, 0, 0
Line.MV3PAGO1967, 0.000818309, -25.98795, 0.000818309, -25.98795, 0, 0
Line.MV3PAGO1968, 0.01331615, -26.6802, 0.01331615, -26.6802, 0, 0
Line.MV3PAGO1969, 0.004694779, -23.04865, 0.004694779, -23.04865, 0, 0
Line.MV3PAGO1970, 0.001249641, -18.92579, 0.001249641, -18.92579, 0, 0
Line.MV3PAGO1971, 3.745015E-007, -21.81679, 3.745015E-007, -21.81679, 0, 0
Line.MV3PAGO1972, 0.003279024, -17.91137, 0.003279024, -17.91137, 0, 0
Line.MV3PAGO1973, 17.18002, -1.48684, 17.18002, -1.48684, 0, 0
Line.MV3PAGO1974, 35.03957, -3.027356, 35.03957, -3.027356, 0, 0
Line.MV3PAGO1975, 22.05229, -1.910936, 22.05229, -1.910936, 0, 0
Line.MV3PAGO1976, 0.005756595, -15.93818, 0.005756595, -15.93818, 0, 0
Line.MV3PAGO1977, 20.73, -2.243951, 20.73, -2.243951, 0, 0
Line.MV3PAGO1978, 0.007391768, -20.45718, 0.007391768, -20.45718, 0, 0
Line.MV3PAGO1979, 0.001201501, -3.318987, 0.001201501, -3.318987, 0, 0
Line.MV3PAGO1980, 0.003806378, -14.96849, 0.003806378, -14.96849, 0, 0
Line.MV3PAGO1981, 0.0002639972, -9.553365, 0.0002639972, -9.553365, 0, 0
Line.MV3PAGO1982, 0.007047534, -27.71032, 0.007047534, -27.71032, 0, 0
Line.MV3PAGO1983, 0.01102314, -43.32945, 0.01102314, -43.32945, 0, 0
Line.MV3PAGO1984, 0.001455816, -135.9446, 0.001455816, -135.9446, 0, 0
Line.MV3PAGO1985, 0.002302199, -145.6446, 0.002302199, -145.6446, 0, 0
Line.MV3PAGO1986, 42.14093, -4.553919, 42.14093, -4.553919, 0, 0
Line.MV3PAGO1987, 0.01006959, -41.7858, 0.01006959, -41.7858, 0, 0
Line.MV3PAGO1988, 0.8415256, -0.1069883, 0.8415256, -0.1069883, 0, 0
Line.MV3PAGO1989, 0.005657691, -23.47313, 0.005657691, -23.47313, 0, 0
Line.MV3PAGO1990, 13.99522, -16.78086, 13.99522, -16.78086, 0, 0
Line.MV3PAGO1991, 0.003479128, -14.43366, 0.003479128, -14.43366, 0, 0
Line.MV3PAGO1992, -4.791632E-006, -3.25421, -4.791632E-006, -3.25421, 0, 0
Line.MV3PAGO1993, 0.005357387, -22.22241, 0.005357387, -22.22241, 0, 0
Line.MV3PAGO1994, 9.274147E-008, -10.49985, 9.274147E-008, -10.49985, 0, 0
Line.MV3PAGO1995, 0.007823498, -32.44353, 0.007823498, -32.44353, 0, 0
Line.MV3PAGO1996, 0.008954739, -37.12443, 0.008954739, -37.12443, 0, 0
Line.MV3PAGO1997, 0.004483032, -18.57805, 0.004483032, -18.57805, 0, 0
