BUSMVAGO658,328532.197,2150052.971
BUSMVAGO659,328527.083,2150077.246
BUSMVAGO660,328525.709,2150082.666
BUSMVAGO661,328558.337,2150099.201
BUSMVAGO662,328666.925,2150148.924
BUSMVAGO663,328610.167,2150119.77
BUSMVAGO664,328511.826,2150067.618
BUSMVAGO665,328811.587,2150198.269
BUSMVAGO666,328773.422,2150197.612
BUSMVAGO667,328694.8,2150164.499
BUSMVAGO668,328711.405,2150174.072
BUSMVAGO669,328739.238,2150190.819
BUSMVAGO670,328771.599,2150199.435
BUSMVAGO671,328812.114,2150200.375
BUSMVAGO672,328811.183,2150186.166
BUSMVAGO673,328810.477,2150166.902
BUSMVAGO674,328351.915,2149946.602
BUSMVAGO675,328353.117,2149982.049
BUSMVAGO676,328538.643,2149942.147
BUSMVAGO677,328962.328,2150204.995
BUSMVAGO678,328955.917,2150201.295
BUSMVAGO679,328813.603,2150197.981
BUSMVAGO680,328994.449,2150224.613
BUSMVAGO681,328612.436,2150118.15
BUSMVAGO682,328405.197,2149807.088
BUSMVAGO683,329011.801,2150257.645
BUSMVAGO684,329020.965,2150241.643
BUSMVAGO685,328431.319,2149818.57
BUSMVAGO686,328234.142,2149940.432
BUSMVAGO687,328278.279,2149939.114
BUSMVAGO688,328298.48,2149915.399
BUSMVAGO689,328345.252,2149913.203
BUSMVAGO690,328384.996,2149910.788
BUSMVAGO691,328281.572,2149985.446
BUSMVAGO692,328343.00000000093,2149730.0
BUSMVAGO693,328457.0000000007,2149848.9999999995
BUSMVAGO694,325091.3,2152014.185
BUSMVAGO695,325200.22,2152107.823
BUSMVAGO696,325271.0,2151867.0
BUSMVAGO697,325602.015,2151704.48
BUSMVAGO698,325579.984,2151710.851
BUSMVAGO699,325601.215,2151671.332
BUSMVAGO700,325577.894,2151686.814
BUSMVAGO701,325691.941,2151697.781
BUSMVAGO702,325373.281,2151924.74
BUSMVAGO703,325040.483,2151939.485
BUSMVAGO704,325033.76,2151953.677
BUSMVAGO705,325031.333,2151983.555
BUSMVAGO706,325075.481,2151610.696
BUSMVAGO707,325075.063,2151623.655
BUSMVAGO708,325038.275,2151627.0
BUSMVAGO709,325076.562,2151426.618
BUSMVAGO710,325055.612,2151296.381
BUSMVAGO711,325214.339,2151417.041
BUSMVAGO712,325223.285,2151414.585
BUSMVAGO713,325095.101,2151284.507
BUSMVAGO714,325337.73,2151327.807
BUSMVAGO715,325281.397,2151230.394
BUSMVAGO716,325090.783,2151248.244
BUSMVAGO717,325030.227,2151329.705
BUSMVAGO718,325075.572,2151426.76
BUSMVAGO719,324893.31,2151304.148
BUSMVAGO720,324804.031,2151396.396
BUSMVAGO721,324775.135,2151404.25
BUSMVAGO722,325303.578,2151334.03
BUSMVAGO723,325057.587,2151296.697
BUSMVAGO724,324963.99705766875,2151343.00474281
BUSMVAGO725,325024.578,2151170.008
BUSMVAGO726,325122.242,2151188.677
BUSMVAGO727,325141.045,2151185.237
BUSMVAGO728,325156.409,2151183.174
BUSMVAGO729,325158.473,2151202.435
BUSMVAGO730,324962.08,2151190.154
BUSMVAGO731,325193.556,2151177.9
BUSMVAGO732,325020.889,2151064.097
BUSMVAGO733,325015.225,2151042.613
BUSMVAGO734,324971.931,2150847.82
BUSMVAGO735,325065.193,2150909.447
BUSMVAGO736,324873.0,2150840.0
BUSMVAGO737,324891.0,2150708.0
BUSMVAGO738,324914.73,2150754.156
BUSMVAGO739,325008.413,2150787.396
BUSMVAGO740,324814.385,2150547.661
BUSMVAGO741,325072.485,2150776.437
BUSMVAGO742,324706.864,2150546.472
BUSMVAGO743,325122.036,2150851.712
BUSMVAGO744,325056.529,2150844.883
BUSMVAGO745,325019.758,2151043.17
BUSMVAGO746,325025.793,2151168.419
BUSMVAGO747,325967.479,2151557.618
BUSMVAGO748,325975.782,2151586.99
BUSMVAGO749,325959.676,2151561.276
BUSMVAGO750,325947.722,2151518.647
BUSMVAGO751,325931.193,2151467.764
BUSMVAGO752,325889.548,2151435.562
BUSMVAGO753,325976.343,2151398.541
BUSMVAGO754,325841.801,2151448.0
BUSMVAGO755,325791.881,2151462.238
BUSMVAGO756,325940.855,2151251.856
BUSMVAGO757,325810.769,2151243.555
BUSMVAGO758,325762.193,2151389.525
BUSMVAGO759,325738.155,2151331.051
BUSMVAGO760,325764.666,2151126.522
BUSMVAGO761,325709.745,2151257.803
BUSMVAGO762,325975.782,2151586.99
BUSMVAGO763,326081.146,2151578.657
BUSMVAGO764,326170.677,2151666.86
BUSMVAGO765,326177.318,2151751.039
BUSMVAGO766,326264.525,2151601.71
BUSMVAGO767,326251.419,2151555.293
BUSMVAGO768,326278.052,2151650.521
BUSMVAGO769,326280.786,2151685.612
BUSMVAGO770,325822.649,2151800.253
BUSMVAGO771,325812.472,2151773.971
BUSMVAGO772,325823.611,2151802.307
BUSMVAGO773,325805.409,2151687.263
BUSMVAGO774,326196.021,2151573.958
BUSMVAGO775,326185.889,2151582.051
BUSMVAGO776,326207.87,2151612.695
BUSMVAGO777,326220.63,2151650.065
BUSMVAGO778,326233.846,2151688.802
BUSMVAGO779,326252.349,2151743.651
BUSMVAGO780,325980.254,2151584.687
BUSMVAGO781,325982.127,2151583.987
BUSMVAGO782,326267.257,2151787.077
BUSMVAGO783,326156.946,2151568.399
BUSMVAGO784,326143.629,2151537.333
BUSMVAGO785,326166.23,2151573.313
BUSMVAGO786,326180.974,2151567.306
BUSMVAGO787,326255.704,2151484.707
BUSMVAGO788,326260.294,2151495.079
BUSMVAGO789,325805.306,2151685.266
BUSMVAGO790,326142.682,2151535.571
BUSMVAGO791,326414.032,2151300.509
BUSMVAGO792,326384.866,2151209.259
BUSMVAGO793,326489.994,2151476.818
BUSMVAGO794,326505.395,2151595.206
BUSMVAGO795,326529.542,2151583.975
BUSMVAGO796,326433.744,2151442.964
BUSMVAGO797,326578.382,2151876.744
BUSMVAGO798,326620.626,2151811.203
BUSMVAGO799,326630.911,2151843.943
BUSMVAGO800,326611.068,2151849.892
BUSMVAGO801,326615.003,2151866.05
BUSMVAGO802,326752.087,2151836.212
BUSMVAGO803,326751.532,2151826.212
BUSMVAGO804,326770.558,2151781.466
BUSMVAGO805,326788.707,2151814.198
BUSMVAGO806,326823.893,2151724.962
BUSMVAGO807,326753.058,2151749.059
BUSMVAGO808,326771.918,2151830.144
BUSMVAGO809,326768.207,2151820.964
BUSMVAGO810,326564.232,2151890.894
BUSMVAGO811,326567.426,2151901.846
BUSMVAGO812,326561.037,2151903.672
BUSMVAGO813,326564.838,2151832.471
BUSMVAGO814,327058.297,2151063.836
BUSMVAGO815,327003.893,2151029.582
BUSMVAGO816,327168.511,2151083.714
BUSMVAGO817,326657.256,2151238.518
BUSMVAGO818,326442.678,2150767.827
BUSMVAGO819,326442.303,2150758.399
BUSMVAGO820,326448.791,2150726.232
BUSMVAGO821,326442.303,2150758.399
BUSMVAGO822,326456.494,2150693.12
BUSMVAGO823,326456.359,2150682.578
BUSMVAGO824,326447.845,2150590.404
BUSMVAGO825,326446.899,2150583.256
BUSMVAGO826,326450.194,2150583.096
BUSMVAGO827,326448.897,2150583.158
BUSMVAGO828,326442.964,2150528.773
BUSMVAGO829,326438.882,2150481.213
BUSMVAGO830,326462.662,2150452.996
BUSMVAGO831,326486.975,2150430.458
BUSMVAGO832,326520.87,2150425.667
BUSMVAGO833,326546.288,2150433.445
BUSMVAGO834,326559.839,2150443.073
BUSMVAGO835,326619.952,2150428.929
BUSMVAGO836,326662.237,2150419.734
BUSMVAGO837,326702.654,2150408.662
BUSMVAGO838,326661.836,2150417.646
BUSMVAGO839,326661.859,2150417.77
BUSMVAGO840,326447.898,2150583.207
BUSMVAGO841,326662.048,2150418.752
BUSMVAGO842,327615.091,2150837.923
BUSMVAGO843,327911.661,2150945.629
BUSMVAGO844,327362.797,2150997.798
BUSMVAGO845,327827.215,2150367.276
BUSMVAGO846,327753.989,2150387.971
BUSMVAGO847,329274.609,2150040.946
BUSMVAGO848,329289.514,2150053.32
BUSMVAGO849,329297.669,2150037.009
BUSMVAGO850,328315.586,2149722.694
BUSMVAGO851,328390.727,2149957.666
BUSMVAGO852,328824.843,2150165.446
BUSMVAGO853,328428.322,2149765.43
BUSMVAGO854,328282.451,2149999.939
BUSMVAGO855,326536.561,2151605.876
BUSMVAGO856,326543.3,2151627.776
BUSMVAGO857,326550.647,2151624.72
BUSMVAGO858,326692.491,2150357.847
BUSMVAGO859,325046.881,2152032.706
BUSMVAGO860,325036.095,2152004.413
BUSMVAGO861,325048.409,2152062.399
BUSMVAGO862,324982.083,2152028.946
BUSMVAGO863,325049.385,2152083.52
BUSMVAGO864,325050.442,2152102.03
BUSMVAGO865,325051.674,2152132.108
BUSMVAGO866,325051.489,2152138.621
BUSMVAGO867,325483.0,2151797.0
BUSMVAGO868,325473.225,2151742.325
BUSMVAGO869,325482.817,2151796.017
BUSMVAGO870,325463.0,2151686.0
BUSMVAGO871,325481.694,2151838.362
BUSMVAGO872,325118.801,2151799.881
BUSMVAGO873,325069.771,2151802.276
BUSMVAGO874,325086.357,2151909.695
BUSMVAGO875,324992.595,2151910.922
BUSMVAGO876,325035.14,2151908.718
BUSMVAGO877,324978.106,2151909.392
BUSMVAGO878,325116.115,2151605.484
BUSMVAGO879,325189.698,2151793.968
BUSMVAGO880,325119.783,2151799.812
BUSMVAGO881,325195.032,2151745.51
BUSMVAGO882,325203.732,2151700.748
BUSMVAGO883,324976.504,2151866.623
BUSMVAGO884,324980.833,2151923.599
BUSMVAGO885,325185.015,2151602.615
BUSMVAGO886,324953.596,2151906.191
BUSMVAGO887,324892.864,2151900.984
BUSMVAGO888,325224.896,2151794.304
BUSMVAGO889,324969.212,2151814.584
BUSMVAGO890,324961.667,2151769.524
BUSMVAGO891,324954.278,2151718.185
BUSMVAGO892,324884.256,2151863.433
BUSMVAGO893,324874.799,2151827.393
BUSMVAGO894,324861.884,2151787.39
BUSMVAGO895,324860.38,2151732.433
BUSMVAGO896,324929.907,2151697.172
BUSMVAGO897,325267.961,2151795.157
BUSMVAGO898,324835.468,2151697.769
BUSMVAGO899,325258.474,2151750.706
BUSMVAGO900,325258.709,2151751.702
BUSMVAGO901,325253.126,2151704.247
BUSMVAGO902,325256.323,2151726.332
BUSMVAGO903,325247.735,2151664.904
BUSMVAGO904,324808.491,2151665.738
BUSMVAGO905,325240.967,2151620.008
BUSMVAGO906,325290.99,2151601.071
BUSMVAGO907,325286.073,2151665.766
BUSMVAGO908,324945.218,2151469.667
BUSMVAGO909,324949.419,2151513.148
BUSMVAGO910,324953.829,2151561.784
BUSMVAGO911,324951.694,2151537.653
BUSMVAGO912,324802.069,2151453.151
BUSMVAGO913,324955.198,2151592.472
BUSMVAGO914,324809.547,2151505.374
BUSMVAGO915,325242.306,2151375.623
BUSMVAGO916,325176.269,2151395.305
BUSMVAGO917,325351.844,2151364.484
BUSMVAGO918,324995.524,2151530.947
BUSMVAGO919,324918.921,2151542.566
BUSMVAGO920,325348.333,2151432.334
BUSMVAGO921,325394.175,2151423.44
BUSMVAGO922,325434.886,2151415.603
BUSMVAGO923,324930.112,2151281.307
BUSMVAGO924,324938.709,2151309.651
BUSMVAGO925,325382.258,2151485.068
BUSMVAGO926,325340.159,2151491.93
BUSMVAGO927,324880.621,2151547.231
BUSMVAGO928,325300.223,2151433.763
BUSMVAGO929,324988.737,2151618.335
BUSMVAGO930,324911.506,2151285.105
BUSMVAGO931,324815.593,2151539.576
BUSMVAGO932,325383.424,2151358.102
BUSMVAGO933,325311.0,2151497.0
BUSMVAGO934,325424.644,2151477.987
BUSMVAGO935,325458.081,2151472.185
BUSMVAGO936,325383.183,2151547.637
BUSMVAGO937,325333.016,2151552.708
BUSMVAGO938,325333.409,2151556.585
BUSMVAGO939,325322.055,2151553.648
BUSMVAGO940,325431.671,2151538.587
BUSMVAGO941,325489.099,2151527.939
BUSMVAGO942,325068.771,2151802.278
BUSMVAGO943,324966.325,2151275.874
BUSMVAGO944,325217.791,2151693.183
BUSMVAGO945,325037.139,2151908.664
BUSMVAGO946,325290.763,2151600.555
BUSMVAGO947,325177.698,2151392.491
BUSMVAGO948,324939.282,2151311.567
BUSMVAGO949,325297.9999999995,2151665.0
BUSMVAGO950,325095.297,2151108.218
BUSMVAGO951,325362.171,2151057.556
BUSMVAGO952,325350.843,2151019.926
BUSMVAGO953,325376.944,2151106.561
BUSMVAGO954,325358.339,2151009.254
BUSMVAGO955,325085.695,2151082.771
BUSMVAGO956,325113.0,2151076.0
BUSMVAGO957,325143.098,2151071.226
BUSMVAGO958,325174.961,2151061.034
BUSMVAGO959,325346.286,2151006.254
BUSMVAGO960,325323.019,2150911.298
BUSMVAGO961,325374.768,2150910.054
BUSMVAGO962,325324.168,2150911.256
BUSMVAGO963,325403.926,2150920.822
BUSMVAGO964,325407.533,2151018.456
BUSMVAGO965,324999.301,2151021.954
BUSMVAGO966,325412.885,2151059.556
BUSMVAGO967,325312.242,2150868.813
BUSMVAGO968,325269.844,2150871.152
BUSMVAGO969,325441.723,2150919.931
BUSMVAGO970,325466.97,2150919.263
BUSMVAGO971,325430.266,2151089.141
BUSMVAGO972,325441.206,2151133.43
BUSMVAGO973,325381.588,2150869.649
BUSMVAGO974,325500.98,2150915.784
BUSMVAGO975,324840.222,2150889.298
BUSMVAGO976,324848.518,2150867.786
BUSMVAGO977,325565.614,2150913.814
BUSMVAGO978,325539.386,2150915.444
BUSMVAGO979,325374.592,2150839.043
BUSMVAGO980,325374.034,2150798.647
BUSMVAGO981,325328.123,2150799.263
BUSMVAGO982,325280.258,2150799.624
BUSMVAGO983,324824.332,2150934.072
BUSMVAGO984,324828.723,2150921.525
BUSMVAGO985,325055.942,2150594.304
BUSMVAGO986,325098.223,2150583.468
BUSMVAGO987,324792.502,2150635.318
BUSMVAGO988,324806.062,2150669.377
BUSMVAGO989,324834.838,2150928.628
BUSMVAGO990,324846.557,2150967.249
BUSMVAGO991,324781.742,2150888.614
BUSMVAGO992,324735.247,2150868.045
BUSMVAGO993,325135.451,2150573.829
BUSMVAGO994,324860.711,2151013.427
BUSMVAGO995,324869.418,2151041.411
BUSMVAGO996,324756.304,2150609.537
BUSMVAGO997,324725.344,2150588.214
BUSMVAGO998,324712.769,2150854.401
BUSMVAGO999,324692.647,2150832.089
BUSMVAGO1000,324876.379,2151064.298
BUSMVAGO1001,324695.18,2150596.961
BUSMVAGO1002,324703.659,2150612.058
BUSMVAGO1003,324665.837,2150802.4
BUSMVAGO1004,324649.131,2150801.57
BUSMVAGO1005,324686.426,2150772.95
BUSMVAGO1006,324855.05,2151085.184
BUSMVAGO1007,324880.734,2151077.927
BUSMVAGO1008,324828.445,2151087.989
BUSMVAGO1009,324805.206,2151093.543
BUSMVAGO1010,324779.783,2151103.586
BUSMVAGO1011,324795.471,2151097.434
BUSMVAGO1012,324801.44,2151108.07
BUSMVAGO1013,324813.286,2151127.912
BUSMVAGO1014,324883.911,2151087.152
BUSMVAGO1015,324891.368,2151108.982
BUSMVAGO1016,324817.95,2151154.092
BUSMVAGO1017,324817.09,2151175.013
BUSMVAGO1018,324816.376,2151192.671
BUSMVAGO1019,324786.322,2151082.888
BUSMVAGO1020,324783.127,2150687.511
BUSMVAGO1021,324745.1,2150723.694
BUSMVAGO1022,324798.048,2150718.302
BUSMVAGO1023,324805.871,2150745.117
BUSMVAGO1024,324739.778,2150747.127
BUSMVAGO1025,324730.036,2150736.174
BUSMVAGO1026,324754.613,2150788.882
BUSMVAGO1027,324887.588,2151076.076
BUSMVAGO1028,324919.118,2151064.972
BUSMVAGO1029,324959.127,2151050.756
BUSMVAGO1030,324930.907,2151060.654
BUSMVAGO1031,324927.605,2151087.355
BUSMVAGO1032,324920.621,2151069.42
BUSMVAGO1033,324753.121,2150818.262
BUSMVAGO1034,324686.723,2150689.54
BUSMVAGO1035,324715.349,2150719.599
BUSMVAGO1036,324763.812,2150661.205
BUSMVAGO1037,324677.985,2150680.29
BUSMVAGO1038,324668.243,2150669.983
BUSMVAGO1039,324898.217,2151129.346
BUSMVAGO1040,324905.412,2151151.443
BUSMVAGO1041,324931.43,2151223.756
BUSMVAGO1042,324995.493,2151204.575
BUSMVAGO1043,324776.917,2151066.215
BUSMVAGO1044,324768.299,2151018.609
BUSMVAGO1045,324763.886,2150988.906
BUSMVAGO1046,324755.247,2150968.043
BUSMVAGO1047,324759.522,2150977.112
BUSMVAGO1048,324728.563,2150949.434
BUSMVAGO1049,324632.135,2150660.708
BUSMVAGO1050,324650.789,2150665.264
BUSMVAGO1051,324663.127,2150651.928
BUSMVAGO1052,324638.206,2150676.791
BUSMVAGO1053,324676.941,2150711.307
BUSMVAGO1054,324618.333,2150697.312
BUSMVAGO1055,324582.774,2150733.167
BUSMVAGO1056,324536.115,2150783.938
BUSMVAGO1057,324583.157,2150710.838
BUSMVAGO1058,325016.134,2151198.492
BUSMVAGO1059,324902.911,2151231.719
BUSMVAGO1060,324835.541,2151242.551
BUSMVAGO1061,324861.43,2151242.644
BUSMVAGO1062,324708.934,2150956.312
BUSMVAGO1063,324714.484,2150941.597
BUSMVAGO1064,324707.365,2150938.422
BUSMVAGO1065,324787.003,2150969.327
BUSMVAGO1066,324744.19,2150981.476
BUSMVAGO1067,324681.902,2150924.479
BUSMVAGO1068,324656.456,2150895.044
BUSMVAGO1069,324724.706,2150912.886
BUSMVAGO1070,325030.211,2151194.395
BUSMVAGO1071,325507.121,2150903.664
BUSMVAGO1072,325500.093,2150894.061
BUSMVAGO1073,325540.104,2150945.076
BUSMVAGO1074,325565.809,2150898.189
BUSMVAGO1075,324849.223,2150865.915
BUSMVAGO1076,324663.986,2150668.93
BUSMVAGO1077,324583.47,2150710.466
BUSMVAGO1078,324665.927,2150669.41
BUSMVAGO1079,324933.649,2151067.714
BUSMVAGO1080,324959.774,2151050.575
BUSMVAGO1081,324919.981,2151067.525
BUSMVAGO1082,324901.985,2151233.756
BUSMVAGO1083,325818.939,2151646.224
BUSMVAGO1084,325805.927,2151614.342
BUSMVAGO1085,325818.209,2151644.362
BUSMVAGO1086,325791.452,2151578.612
BUSMVAGO1087,325774.696,2151537.867
BUSMVAGO1088,325756.29,2151493.006
BUSMVAGO1089,325737.354,2151450.279
BUSMVAGO1090,325710.543,2151387.156
BUSMVAGO1091,325702.496,2151350.368
BUSMVAGO1092,325694.563,2151305.151
BUSMVAGO1093,325701.46,2151344.418
BUSMVAGO1094,325818.574,2151645.293
BUSMVAGO1095,325701.803,2151346.388
BUSMVAGO1096,325645.41,2151308.019
BUSMVAGO1097,325621.112,2151311.935
BUSMVAGO1098,325627.739,2151337.137
BUSMVAGO1099,325632.759,2151359.93
BUSMVAGO1100,325594.705,2151316.654
BUSMVAGO1101,325566.992,2151322.277
BUSMVAGO1102,325543.388,2151339.276
BUSMVAGO1103,325762.984,2151710.692
BUSMVAGO1104,325774.926,2151754.997
BUSMVAGO1105,325763.5,2151712.624
BUSMVAGO1106,325792.031,2151792.801
BUSMVAGO1107,325808.698,2151832.189
BUSMVAGO1108,325853.489,2151833.231
BUSMVAGO1109,325886.627,2151858.753
BUSMVAGO1110,325915.621,2151888.627
BUSMVAGO1111,325935.893,2151905.118
BUSMVAGO1112,325933.722,2151903.262
BUSMVAGO1113,325830.244,2151673.0
BUSMVAGO1114,325915.291,2151906.838
BUSMVAGO1115,325956.554,2151898.75
BUSMVAGO1116,325962.001,2151927.855
BUSMVAGO1117,325973.108,2151942.837
BUSMVAGO1118,325978.009,2151951.139
BUSMVAGO1119,325974.537,2151970.218
BUSMVAGO1120,325955.188,2151946.075
BUSMVAGO1121,325948.5,2151979.935
BUSMVAGO1122,326015.885,2151955.132
BUSMVAGO1123,326038.669,2151946.813
BUSMVAGO1124,325924.75,2151957.714
BUSMVAGO1125,325997.545,2151936.946
BUSMVAGO1126,326031.533,2151925.802
BUSMVAGO1127,325970.557,2151614.585
BUSMVAGO1128,325900.985,2151647.909
BUSMVAGO1129,326058.89,2151912.053
BUSMVAGO1130,325919.0,2151685.0
BUSMVAGO1131,326098.037,2151956.89
BUSMVAGO1132,326127.671,2151992.03
BUSMVAGO1133,326139.88,2152027.925
BUSMVAGO1134,325939.93,2151729.977
BUSMVAGO1135,326175.43,2152051.43
BUSMVAGO1136,325763.242,2151711.658
BUSMVAGO1137,326215.314,2152073.216
BUSMVAGO1138,326264.525,2152084.664
BUSMVAGO1139,326301.521,2152121.171
BUSMVAGO1140,326296.417,2152180.558
BUSMVAGO1141,326322.129,2152170.514
BUSMVAGO1142,326273.554,2152193.077
BUSMVAGO1143,326241.92,2152207.545
BUSMVAGO1144,326295.779,2152238.562
BUSMVAGO1145,325889.155,2151624.806
BUSMVAGO1146,325947.65,2151599.786
BUSMVAGO1147,326498.005,2151722.858
BUSMVAGO1148,326459.932,2151734.313
BUSMVAGO1149,326569.021,2151850.007
BUSMVAGO1150,326577.026,2151927.957
BUSMVAGO1151,326598.005,2151996.45
BUSMVAGO1152,326617.97,2152063.087
BUSMVAGO1153,326614.295,2152049.893
BUSMVAGO1154,326626.767,2152045.973
BUSMVAGO1155,326578.549,2152062.32
BUSMVAGO1156,326534.093,2152078.366
BUSMVAGO1157,326484.463,2152096.429
BUSMVAGO1158,326436.432,2152110.481
BUSMVAGO1159,326444.826,2152108.012
BUSMVAGO1160,326631.278,2152113.628
BUSMVAGO1161,326652.186,2152055.549
BUSMVAGO1162,326686.857,2152048.0
BUSMVAGO1163,326726.875,2152040.012
BUSMVAGO1164,326762.465,2152033.764
BUSMVAGO1165,326641.188,2152154.124
BUSMVAGO1166,326633.763,2152124.736
BUSMVAGO1167,326653.236,2152198.753
BUSMVAGO1168,326622.238,2152126.373
BUSMVAGO1169,326590.8,2152136.738
BUSMVAGO1170,326617.642,2152127.829
BUSMVAGO1171,326667.811,2152251.796
BUSMVAGO1172,326658.381,2152219.432
BUSMVAGO1173,326690.509,2152210.058
BUSMVAGO1174,326799.083,2152025.46
BUSMVAGO1175,326680.997,2152302.098
BUSMVAGO1176,326722.677,2152287.747
BUSMVAGO1177,326827.457,2152016.763
BUSMVAGO1178,326865.405,2151999.972
BUSMVAGO1179,326893.728,2151983.25
BUSMVAGO1180,326882.128,2151949.277
BUSMVAGO1181,326821.194,2151987.048
BUSMVAGO1182,326769.7,2152272.709
BUSMVAGO1183,326809.922,2151956.337
BUSMVAGO1184,326662.063,2152107.094
BUSMVAGO1185,326637.1,2152112.112
BUSMVAGO1186,326688.542,2152331.605
BUSMVAGO1187,326697.375,2152368.605
BUSMVAGO1188,326694.375,2152356.438
BUSMVAGO1189,326722.042,2152347.438
BUSMVAGO1190,326642.556,2152223.976
BUSMVAGO1191,326588.517,2152239.462
BUSMVAGO1192,326520.152,2152287.145
BUSMVAGO1193,326560.568,2152264.808
BUSMVAGO1194,326523.883,2152254.124
BUSMVAGO1195,326506.494,2152218.412
BUSMVAGO1196,326441.452,2152101.017
BUSMVAGO1197,326451.081,2152122.249
BUSMVAGO1198,326663.702,2152187.277
BUSMVAGO1199,326535.85,2151711.708
BUSMVAGO1200,326647.266,2152122.963
BUSMVAGO1201,326619.549,2152127.225
BUSMVAGO1202,326635.165,2152112.616
BUSMVAGO1203,326591.709,2151929.783
BUSMVAGO1204,326682.542,2152360.438
BUSMVAGO1205,326651.209,2152370.438
BUSMVAGO1206,326820.424,2151235.679
BUSMVAGO1207,326933.675,2151179.25
BUSMVAGO1208,326924.421,2151161.211
BUSMVAGO1209,326867.226,2151254.277
BUSMVAGO1210,326826.229,2151249.536
BUSMVAGO1211,326940.516,2150593.225
BUSMVAGO1212,326923.718,2150529.256
BUSMVAGO1213,326907.44,2150475.767
BUSMVAGO1214,326886.705,2150447.934
BUSMVAGO1215,326923.928,2151160.341
BUSMVAGO1216,326988.407,2151110.9
BUSMVAGO1217,326970.496,2151071.934
BUSMVAGO1218,326951.856,2151028.795
BUSMVAGO1219,326936.166,2150999.722
BUSMVAGO1220,326906.717,2150951.943
BUSMVAGO1221,326987.577,2151151.889
BUSMVAGO1222,326958.859,2151121.482
BUSMVAGO1223,326944.203,2151091.491
BUSMVAGO1224,326944.157,2151063.708
BUSMVAGO1225,326930.49,2151035.132
BUSMVAGO1226,326913.924,2151001.171
BUSMVAGO1227,326876.029,2150899.1
BUSMVAGO1228,326855.904,2150839.199
BUSMVAGO1229,327003.795,2151144.881
BUSMVAGO1230,327136.726,2151994.306
BUSMVAGO1231,326784.958,2151375.79
BUSMVAGO1232,326818.969,2151425.097
BUSMVAGO1233,327001.389,2151314.141
BUSMVAGO1234,326977.374,2151266.23
BUSMVAGO1235,326834.17,2151366.514
BUSMVAGO1236,326880.291,2151346.842
BUSMVAGO1237,326922.266,2151338.815
BUSMVAGO1238,326953.183,2151322.514
BUSMVAGO1239,326979.434,2151307.142
BUSMVAGO1240,326847.94,2151525.54
BUSMVAGO1241,326812.372,2151544.148
BUSMVAGO1242,326776.333,2151561.108
BUSMVAGO1243,326742.061,2151575.476
BUSMVAGO1244,326713.296,2151587.672
BUSMVAGO1245,326675.13,2151603.72
BUSMVAGO1246,326866.784,2151497.274
BUSMVAGO1247,326940.484,2151608.486
BUSMVAGO1248,326906.048,2151636.512
BUSMVAGO1249,326869.926,2151648.488
BUSMVAGO1250,326829.723,2151649.191
BUSMVAGO1251,326790.814,2151662.389
BUSMVAGO1252,326746.234,2151679.106
BUSMVAGO1253,326715.146,2151692.304
BUSMVAGO1254,326676.236,2151709.804
BUSMVAGO1255,327002.382,2151672.599
BUSMVAGO1256,327041.243,2151653.105
BUSMVAGO1257,327078.11,2151634.199
BUSMVAGO1258,327114.609,2151615.56
BUSMVAGO1259,327065.127,2151800.326
BUSMVAGO1260,327023.697,2151821.724
BUSMVAGO1261,326980.105,2151841.073
BUSMVAGO1262,326931.718,2151862.507
BUSMVAGO1263,326907.454,2151872.64
BUSMVAGO1264,326920.286,2151867.226
BUSMVAGO1265,326915.312,2151856.166
BUSMVAGO1266,326929.005,2151888.064
BUSMVAGO1267,326941.357,2151921.233
BUSMVAGO1268,327083.979,2151869.223
BUSMVAGO1269,327047.109,2151884.007
BUSMVAGO1270,326854.95,2151479.245
BUSMVAGO1271,326823.216,2151425.932
BUSMVAGO1272,326749.928,2151349.36
BUSMVAGO1273,326839.222,2151118.21
BUSMVAGO1274,326731.759,2151015.272
BUSMVAGO1275,326734.817,2151020.532
BUSMVAGO1276,326719.991,2150974.047
BUSMVAGO1277,326654.642,2150990.69
BUSMVAGO1278,326675.295,2150977.822
BUSMVAGO1279,326614.136,2151015.949
BUSMVAGO1280,326614.528,2151015.691
BUSMVAGO1281,326701.556,2151038.761
BUSMVAGO1282,326761.878,2151008.328
BUSMVAGO1283,326577.823,2151038.526
BUSMVAGO1284,326705.153,2151107.333
BUSMVAGO1285,326735.986,2151091.0
BUSMVAGO1286,326523.03,2151059.816
BUSMVAGO1287,326699.045,2150938.473
BUSMVAGO1288,326699.424,2150939.068
BUSMVAGO1289,326719.548,2150950.089
BUSMVAGO1290,326708.76,2150956.757
BUSMVAGO1291,326678.288,2150901.021
BUSMVAGO1292,326683.678,2150913.441
BUSMVAGO1293,326674.586,2150918.806
BUSMVAGO1294,326666.648,2150884.696
BUSMVAGO1295,326649.727,2151068.469
BUSMVAGO1296,326671.598,2151055.025
BUSMVAGO1297,326721.249,2150890.83
BUSMVAGO1298,326715.955,2150880.989
BUSMVAGO1299,326764.071,2150864.673
BUSMVAGO1300,326756.729,2150833.876
BUSMVAGO1301,326763.917,2150863.979
BUSMVAGO1302,326748.285,2150803.269
BUSMVAGO1303,326756.527,2150833.134
BUSMVAGO1304,326383.678,2150859.823
BUSMVAGO1305,326442.567,2150867.681
BUSMVAGO1306,326332.657,2150863.321
BUSMVAGO1307,326489.397,2150759.013
BUSMVAGO1308,326712.32,2151117.0
