Bus, BasekV, Node1, Magnitude1, Angle1, pu1, Node2, Magnitude2, Angle2, pu2, Node3, Magnitude3, Angle3, pu3
"BUSMVAGO234", 12.505, 1,    7223.79,  -33.2,    1.0005, 2,    7141.84, -153.3,   0.98917, 3,    7108.18,   85.0,   0.98451
"BUSMVAGO236", 12.505, 1,    7223.66,  -33.2,    1.0005, 2,    7141.33, -153.3,    0.9891, 3,     7108.5,   85.0,   0.98456
"BUSMVAGO980", 12.505, 3,    7108.54,   85.0,   0.98456, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO981", 12.505, 3,    7108.43,   85.0,   0.98455, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO982", 12.505, 3,    7108.31,   85.0,   0.98453, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO233", 12.505, 1,     7223.8,  -33.2,    1.0005, 2,    7141.84, -153.3,   0.98918, 3,    7108.18,   85.0,   0.98451
"BUSMVAGO235", 12.505, 1,     7223.8,  -33.2,    1.0005, 2,    7141.84, -153.3,   0.98918, 3,    7108.18,   85.0,   0.98451
"BUSMVAGO742", 12.505, 1,     7223.8,  -33.2,    1.0005, 2,    7141.85, -153.3,   0.98918, 3,    7108.17,   85.0,   0.98451
"BUSMVAGO253", 12.505, 1,     7223.8,  -33.2,    1.0005, 2,    7141.84, -153.3,   0.98918, 3,    7108.18,   85.0,   0.98451
"BUSMVAGO983", 12.505, 1,    7220.53,  -33.2,    1.0001, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO989", 12.505, 1,    7220.35,  -33.2,         1, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO991", 12.505, 1,    7219.85,  -33.2,   0.99998, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO985", 12.505, 2,    7141.25, -153.3,   0.98909, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO986", 12.505, 2,    7141.24, -153.3,   0.98909, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO993", 12.505, 2,    7141.24, -153.3,   0.98909, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO2207", 12.505, 2,    7141.24, -153.3,   0.98909, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO987", 12.505, 2,    7141.79, -153.3,   0.98917, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO996", 12.505, 2,    7141.75, -153.3,   0.98916, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO990", 12.505, 1,    7219.58,  -33.2,   0.99994, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO994", 12.505, 1,    7218.67,  -33.2,   0.99982, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO992", 12.505, 1,    7219.25,  -33.2,    0.9999, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO998", 12.505, 1,    7218.93,  -33.2,   0.99985, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO995", 12.505, 1,     7218.2,  -33.2,   0.99975, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO1000", 12.505, 1,    7217.82,  -33.2,    0.9997, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO997", 12.505, 2,    7141.72, -153.3,   0.98916, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO1001", 12.505, 2,     7141.7, -153.3,   0.98915, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO999", 12.505, 1,    7218.62,  -33.2,   0.99981, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO1003", 12.505, 1,     7218.2,  -33.2,   0.99975, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO1007", 12.505, 1,     7217.6,  -33.2,   0.99967, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO1002", 12.505, 2,    7141.68, -153.3,   0.98915, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO2208", 12.505, 2,    7141.68, -153.3,   0.98915, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO2209", 12.505, 2,    7141.68, -153.3,   0.98915, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO1004", 12.505, 1,    7218.03,  -33.2,   0.99973, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO1005", 12.505, 1,    7217.53,  -33.2,   0.99966, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO1025", 12.505, 1,    7216.94,  -33.2,   0.99958, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO1006", 12.505, 1,    7217.45,  -33.2,   0.99965, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO1008", 12.505, 1,    7217.29,  -33.2,   0.99962, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO1014", 12.505, 1,    7217.53,  -33.2,   0.99966, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO1027", 12.505, 1,    7217.59,  -33.2,   0.99967, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO1009", 12.505, 1,    7217.16,  -33.2,   0.99961, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO1011", 12.505, 1,    7217.11,  -33.2,    0.9996, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO1010", 12.505, 1,    7217.11,  -33.2,    0.9996, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO1012", 12.505, 1,    7217.09,  -33.2,    0.9996, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO1019", 12.505, 1,    7217.03,  -33.2,   0.99959, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO1013", 12.505, 1,    7217.07,  -33.2,   0.99959, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO1016", 12.505, 1,    7217.04,  -33.2,   0.99959, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO1015", 12.505, 1,    7217.37,  -33.2,   0.99964, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO1039", 12.505, 1,    7217.21,  -33.2,   0.99961, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO1017", 12.505, 1,    7217.04,  -33.2,   0.99959, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO1018", 12.505, 1,    7217.04,  -33.2,   0.99959, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO1043", 12.505, 1,    7216.95,  -33.2,   0.99958, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO1021", 12.505, 1,    7216.84,  -33.2,   0.99956, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO1020", 12.505, 1,    7216.78,  -33.2,   0.99955, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO1022", 12.505, 1,    7216.74,  -33.2,   0.99955, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO1036", 12.505, 1,    7216.78,  -33.2,   0.99955, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO1023", 12.505, 1,    7216.71,  -33.2,   0.99954, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO1024", 12.505, 1,    7216.94,  -33.2,   0.99958, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO1026", 12.505, 1,    7216.94,  -33.2,   0.99958, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO1035", 12.505, 1,    7216.82,  -33.2,   0.99956, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO1033", 12.505, 1,    7216.94,  -33.2,   0.99958, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO1028", 12.505, 1,    7217.52,  -33.2,   0.99966, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO1030", 12.505, 1,    7217.49,  -33.2,   0.99965, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO1081", 12.505, 1,    7217.52,  -33.2,   0.99966, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO1029", 12.505, 1,    7217.49,  -33.2,   0.99965, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO1080", 12.505, 1,    7217.49,  -33.2,   0.99965, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO1079", 12.505, 1,    7217.48,  -33.2,   0.99965, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO1032", 12.505, 1,    7217.52,  -33.2,   0.99966, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO1031", 12.505, 1,    7217.52,  -33.2,   0.99966, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO1034", 12.505, 1,    7216.59,  -33.2,   0.99953, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO1037", 12.505, 1,    7216.55,  -33.2,   0.99952, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO1053", 12.505, 1,    7216.59,  -33.2,   0.99953, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO1038", 12.505, 1,    7216.51,  -33.2,   0.99952, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO1078", 12.505, 1,     7216.5,  -33.2,   0.99952, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO1040", 12.505, 1,    7217.04,  -33.2,   0.99959, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO1041", 12.505, 1,    7216.69,  -33.2,   0.99954, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO1042", 12.505, 1,    7216.51,  -33.2,   0.99952, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO1059", 12.505, 1,    7216.63,  -33.2,   0.99953, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO1058", 12.505, 1,    7216.51,  -33.2,   0.99952, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO1044", 12.505, 1,    7216.79,  -33.2,   0.99956, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO1045", 12.505, 1,    7216.69,  -33.2,   0.99954, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO1047", 12.505, 1,    7216.65,  -33.2,   0.99954, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO1046", 12.505, 1,    7216.61,  -33.2,   0.99953, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO1048", 12.505, 1,    7216.55,  -33.2,   0.99952, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO1065", 12.505, 1,    7216.64,  -33.2,   0.99954, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO1066", 12.505, 1,    7216.65,  -33.2,   0.99954, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO1063", 12.505, 1,    7216.51,  -33.2,   0.99952, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO1050", 12.505, 1,    7216.45,  -33.2,   0.99951, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO1049", 12.505, 1,    7216.45,  -33.2,   0.99951, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO1051", 12.505, 1,    7216.45,  -33.2,   0.99951, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO1052", 12.505, 1,     7216.4,  -33.2,    0.9995, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO1076", 12.505, 1,    7216.49,  -33.2,   0.99951, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO1054", 12.505, 1,    7216.32,  -33.2,   0.99949, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO1055", 12.505, 1,    7216.17,  -33.2,   0.99947, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO1056", 12.505, 1,    7215.99,  -33.2,   0.99944, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO1057", 12.505, 1,    7216.16,  -33.2,   0.99947, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO1077", 12.505, 1,    7216.16,  -33.2,   0.99947, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO1070", 12.505, 1,    7216.51,  -33.2,   0.99952, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO1061", 12.505, 1,    7216.63,  -33.2,   0.99953, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO1082", 12.505, 1,    7216.63,  -33.2,   0.99953, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO1060", 12.505, 1,    7216.63,  -33.2,   0.99953, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO1062", 12.505, 1,    7216.51,  -33.2,   0.99952, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO1064", 12.505, 1,     7216.5,  -33.2,   0.99952, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO1069", 12.505, 1,    7216.51,  -33.2,   0.99952, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO1067", 12.505, 1,    7216.44,  -33.2,   0.99951, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO1068", 12.505, 1,    7216.37,  -33.2,    0.9995, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO239", 12.505, 1,    7226.13,  -33.2,    1.0008, 2,    7141.53, -153.3,   0.98913, 3,    7107.86,   85.0,   0.98447
"BUSMVAGO744", 12.505, 1,    7226.11,  -33.2,    1.0008, 2,    7141.54, -153.3,   0.98913, 3,    7107.88,   85.0,   0.98447
"BUSMVAGO743", 12.505, 1,    7226.13,  -33.2,    1.0008, 2,    7141.53, -153.3,   0.98913, 3,    7107.84,   85.0,   0.98446
"BUSMVAGO256", 12.505, 1,    7223.95,  -33.2,    1.0005, 2,    7142.39, -153.3,   0.98925, 3,    7107.86,   85.0,   0.98447
"BUSMVAGO738", 12.505, 1,    7223.96,  -33.2,    1.0005, 2,    7142.39, -153.3,   0.98925, 3,    7107.84,   85.0,   0.98446
"BUSMVAGO737", 12.505, 1,    7223.86,  -33.2,    1.0005, 2,    7142.12, -153.3,   0.98921, 3,    7108.05,   85.0,   0.98449
"BUSMVAGO1072", 12.505, 2,    7134.02, -153.3,   0.98809, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO244", 12.505, 1,    7233.87,  -33.1,    1.0019, 2,    7138.87, -153.3,   0.98876, 3,    7111.34,   85.0,   0.98495
"BUSMVAGO725", 12.505, 1,    7233.86,  -33.1,    1.0019, 2,    7138.87, -153.3,   0.98876, 3,    7111.36,   85.0,   0.98495
"BUSMVAGO249", 12.505, 1,    7225.88,  -33.2,    1.0008, 2,    7141.68, -153.3,   0.98915, 3,    7108.24,   85.0,   0.98452
"BUSMVAGO252", 12.505, 1,    7225.88,  -33.2,    1.0008, 2,    7141.68, -153.3,   0.98915, 3,    7108.24,   85.0,   0.98452
"BUSMVAGO734", 12.505, 1,    7225.88,  -33.2,    1.0008, 2,    7141.68, -153.3,   0.98915, 3,    7108.22,   85.0,   0.98452
"BUSMVAGO258", 12.505, 1,    7258.53,  -33.0,    1.0053, 2,    7054.24, -153.7,   0.97704, 3,    7084.26,   83.9,    0.9812
"BUSMVAGO1083", 12.505, 3,    7084.15,   83.9,   0.98118, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO1094", 12.505, 3,    7084.15,   83.9,   0.98118, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO1113", 12.505, 3,    7084.21,   83.9,   0.98119, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO260", 12.505, 1,    7258.61,  -33.0,    1.0053, 2,    7057.41, -153.7,   0.97748, 3,    7085.53,   84.0,   0.98138
"BUSMVAGO289", 12.505, 1,    7258.33,  -33.0,    1.0053, 2,    7050.28, -153.7,   0.97649, 3,    7082.77,   83.9,   0.98099
"BUSMVAGO1085", 12.505, 3,    7084.14,   83.9,   0.98118, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO1084", 12.505, 3,    7083.94,   83.9,   0.98115, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO1086", 12.505, 3,    7083.69,   83.9,   0.98112, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO1087", 12.505, 3,    7083.42,   83.9,   0.98108, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO1088", 12.505, 3,    7083.11,   83.9,   0.98104, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO1089", 12.505, 3,    7082.97,   83.9,   0.98102, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO1090", 12.505, 3,    7082.77,   83.9,   0.98099, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO1091", 12.505, 3,    7082.66,   83.9,   0.98098, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO1095", 12.505, 3,    7082.64,   83.9,   0.98098, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO1093", 12.505, 3,    7082.63,   83.9,   0.98097, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO1092", 12.505, 3,    7082.51,   83.9,   0.98096, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO1096", 12.505, 3,    7082.51,   83.9,   0.98096, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO1097", 12.505, 3,    7082.51,   83.9,   0.98096, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO1098", 12.505, 3,    7082.51,   83.9,   0.98096, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO1100", 12.505, 3,    7082.51,   83.9,   0.98096, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO1099", 12.505, 3,    7082.51,   83.9,   0.98096, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO1101", 12.505, 3,    7082.51,   83.9,   0.98096, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO1102", 12.505, 3,    7082.51,   83.9,   0.98096, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO1136", 12.505, 1,    7258.46,  -33.0,    1.0053, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO1105", 12.505, 1,    7258.43,  -33.0,    1.0053, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO1104", 12.505, 1,    7257.12,  -33.0,    1.0051, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO1106", 12.505, 1,    7255.89,  -33.0,     1.005, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO1107", 12.505, 1,    7254.62,  -33.0,    1.0048, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO1108", 12.505, 1,    7253.48,  -33.0,    1.0046, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO1109", 12.505, 1,    7252.41,  -33.0,    1.0045, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO297", 12.505, 1,    7258.61,  -33.0,    1.0053, 2,    7057.41, -153.7,   0.97748, 3,    7085.53,   84.0,   0.98138
"BUSMVAGO789", 12.505, 1,    7258.61,  -33.0,    1.0053, 2,    7057.41, -153.7,   0.97748, 3,    7085.53,   84.0,   0.98138
"BUSMVAGO1110", 12.505, 1,    7251.35,  -33.0,    1.0043, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO1112", 12.505, 1,    7250.76,  -33.0,    1.0043, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO1111", 12.505, 1,    7250.69,  -33.0,    1.0043, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO1116", 12.505, 1,    7249.81,  -33.0,    1.0041, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO1114", 12.505, 1,    7250.76,  -33.0,    1.0043, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO1115", 12.505, 1,    7250.76,  -33.0,    1.0043, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO1117", 12.505, 1,    7249.43,  -33.0,    1.0041, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO1118", 12.505, 1,    7249.32,  -33.0,    1.0041, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO1120", 12.505, 1,    7249.43,  -33.0,    1.0041, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO1125", 12.505, 1,    7249.29,  -33.0,    1.0041, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO1119", 12.505, 1,    7249.09,  -33.0,     1.004, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO1121", 12.505, 1,    7249.09,  -33.0,     1.004, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO1122", 12.505, 1,    7249.09,  -33.0,     1.004, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO1124", 12.505, 1,    7249.43,  -33.0,    1.0041, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO1123", 12.505, 1,    7249.09,  -33.0,     1.004, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO262", 12.505, 1,    7257.78,  -33.0,    1.0052, 2,    7037.16, -153.8,   0.97468, 3,    7077.92,   83.7,   0.98032
"BUSMVAGO261", 12.505, 1,    7257.67,  -33.0,    1.0052, 2,    7034.36, -153.8,   0.97429, 3,     7076.9,   83.7,   0.98018
"BUSMVAGO264", 12.505, 1,    7257.49,  -33.0,    1.0052, 2,    7033.63, -153.8,   0.97419, 3,    7076.37,   83.7,   0.98011
"BUSMVAGO1127", 12.505, 1,    7257.78,  -33.0,    1.0052, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO290", 12.505, 1,    7258.04,  -33.0,    1.0053, 2,    7043.68, -153.8,   0.97558, 3,    7080.31,   83.8,   0.98065
"BUSMVAGO1146", 12.505, 1,    7257.78,  -33.0,    1.0052, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO1126", 12.505, 1,    7249.08,  -33.0,     1.004, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO1129", 12.505, 1,     7248.9,  -33.0,     1.004, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO263", 12.505, 1,    7257.43,  -33.0,    1.0052, 2,    7033.51, -153.8,   0.97417, 3,    7076.39,   83.7,   0.98011
"BUSMVAGO781", 12.505, 1,    7257.43,  -33.0,    1.0052, 2,    7033.48, -153.8,   0.97417, 3,    7076.39,   83.7,   0.98011
"BUSMVAGO265", 12.505, 1,    7257.47,  -33.0,    1.0052, 2,    7033.62, -153.8,   0.97419, 3,    7076.37,   83.7,   0.98011
"BUSMVAGO270", 12.505, 1,    7257.37,  -33.0,    1.0052, 2,    7028.25, -153.8,   0.97344, 3,    7074.23,   83.6,   0.97981
"BUSMVAGO291", 12.505, 1,    7257.41,  -33.0,    1.0052, 2,    7033.56, -153.8,   0.97418, 3,    7076.37,   83.7,   0.98011
"BUSMVAGO266", 12.505, 1,    7258.12,  -33.0,    1.0053, 2,    7045.74, -153.7,   0.97586, 3,    7081.07,   83.8,   0.98076
"BUSMVAGO1128", 12.505, 1,    7258.12,  -33.0,    1.0053, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO1130", 12.505, 1,    7258.07,  -33.0,    1.0053, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO1145", 12.505, 1,    7258.12,  -33.0,    1.0053, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO1131", 12.505, 1,    7248.56,  -33.0,     1.004, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO268", 12.505, 1,    7257.41,  -33.0,    1.0052, 2,    7033.56, -153.8,   0.97418, 3,    7076.37,   83.7,   0.98011
"BUSMVAGO267", 12.505, 1,    7257.41,  -33.0,    1.0052, 2,    7033.56, -153.8,   0.97418, 3,    7076.37,   83.7,   0.98011
"BUSMVAGO278", 12.505, 1,    7257.34,  -33.0,    1.0052, 2,     7033.5, -153.8,   0.97417, 3,    7076.38,   83.7,   0.98011
"BUSMVAGO2268", 12.505, 3,    7076.36,   83.7,   0.98011, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO269", 12.505, 1,    7257.28,  -33.0,    1.0052, 2,    7023.58, -153.9,    0.9728, 3,    7072.39,   83.6,   0.97955
"BUSMVAGO292", 12.505, 1,    7257.23,  -33.0,    1.0052, 2,    7021.04, -153.9,   0.97244, 3,    7071.39,   83.5,   0.97942
"BUSMVAGO305", 12.505, 1,    7257.28,  -33.0,    1.0052, 2,    7023.58, -153.9,    0.9728, 3,    7072.39,   83.6,   0.97955
"BUSMVAGO307", 12.505, 1,    7257.28,  -33.0,    1.0052, 2,    7023.58, -153.9,    0.9728, 3,    7072.39,   83.6,   0.97955
"BUSMVAGO311", 12.505, 1,    7257.37,  -33.0,    1.0052, 2,    7028.25, -153.8,   0.97344, 3,    7074.23,   83.6,   0.97981
"BUSMVAGO1134", 12.505, 1,    7258.01,  -33.0,    1.0053, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO1132", 12.505, 1,    7248.29,  -33.0,    1.0039, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO1133", 12.505, 1,    7248.07,  -33.0,    1.0039, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO1135", 12.505, 1,    7247.82,  -33.1,    1.0039, 0, 0, 0, 0, 0, 0, 0, 0
"BUSMVAGO272", 12.505, 1,    7257.18,  -33.0,    1.0051, 2,    7018.82, -153.9,   0.97214, 3,    7070.51,   83.5,    0.9793
"BUSMVAGO271", 12.505, 1,    7257.18,  -33.0,    1.0051, 2,    7018.82, -153.9,   0.97214, 3,    7070.51,   83.5,   0.97929
"BUSMVAGO306", 12.505, 1,    7257.19,  -33.0,    1.0052, 2,    7018.82, -153.9,   0.97214, 3,    7070.49,   83.5,   0.97929
"BUSMVAGO280", 12.505, 1,    7257.14,  -33.0,    1.0051, 2,    7016.97, -153.9,   0.97188, 3,    7069.79,   83.5,    0.9792
"BUSMVAGO298", 12.505, 1,    7257.18,  -33.0,    1.0051, 2,    7018.82, -153.9,   0.97214, 3,    7070.51,   83.5,    0.9793
"BUSMVAGO274", 12.505, 1,    7257.19,  -33.0,    1.0052, 2,    7018.82, -153.9,   0.97214, 3,    7070.48,   83.5,   0.97929
"BUSMVAGO273", 12.505, 1,    7257.19,  -33.0,    1.0052, 2,    7018.82, -153.9,   0.97214, 3,    7070.48,   83.5,   0.97929
"BUSMVAGO275", 12.505, 1,     7257.2,  -33.0,    1.0052, 2,    7018.82, -153.9,   0.97214, 3,    7070.47,   83.5,   0.97929
"BUSMVAGO276", 12.505, 1,     7257.2,  -33.0,    1.0052, 2,    7018.82, -153.9,   0.97214, 3,    7070.46,   83.5,   0.97929
"BUSMVAGO764", 12.505, 1,     7257.2,  -33.0,    1.0052, 2,    7018.82, -153.9,   0.97214, 3,    7070.47,   83.5,   0.97929
"BUSMVAGO277", 12.505, 1,     7257.2,  -33.0,    1.0052, 2,    7018.82, -153.9,   0.97214, 3,    7070.45,   83.5,   0.97929
"BUSMVAGO765", 12.505, 1,    7257.21,  -33.0,    1.0052, 2,    7018.82, -153.9,   0.97214, 3,    7070.44,   83.5,   0.97929
"BUSMVAGO281", 12.505, 1,    7257.28,  -33.0,    1.0052, 2,    7033.52, -153.8,   0.97417, 3,    7076.37,   83.7,   0.98011
"BUSMVAGO279", 12.505, 1,    7257.11,  -33.0,    1.0051, 2,    7015.44, -153.9,   0.97167, 3,    7069.18,   83.5,   0.97911
"BUSMVAGO299", 12.505, 1,    7256.96,  -33.0,    1.0051, 2,    7010.39, -153.9,   0.97097, 3,     7067.2,   83.4,   0.97884
"BUSMVAGO790", 12.505, 1,    7257.11,  -33.0,    1.0051, 2,    7015.44, -153.9,   0.97167, 3,    7069.17,   83.5,   0.97911
